ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
59, 5228.183, 9.950211, 7.678848, 13.09646, 17.90494, 36.26459, 40.24, -586.2728, -5195.207, 1297193.0
60, 5273.248, 9.905531, 7.634168, 13.13093, 17.91829, 36.27832, 41.2, -444.0112, -5254.521, 1297423.0
61, 5006.864, 9.86757, 7.596207, 13.15161, 17.91829, 36.27832, 40.56, -302.4739, -4997.719, 1297206.0
62, 5173.289, 9.96731, 7.695947, 13.13093, 17.90494, 36.26459, 40.56, -635.3143, -5134.13, 1297442.0
63, 5427.97, 9.94888, 7.677517, 13.13093, 17.89159, 36.24781, 40.88, -604.1675, -5394.242, 1297181.0
64, 5294.179, 0.009000301, 7.737638, 13.1723, 17.87557, 36.24781, 40.56, -787.5508, -5235.274, 1297431.0
65, 5507.752, 9.95757, 7.686207, 13.1723, 17.89159, 36.24781, 40.56, -642.9254, -5470.098, 1297261.0
66, 5556.507, 9.95499, 7.683628, 13.13093, 17.90494, 36.27832, 40.88, -639.6688, -5519.564, 1297592.0
67, 5580.626, 9.9401, 7.668737, 13.13093, 17.90494, 36.23713, 40.24, -590.5553, -5549.291, 1297199.0
68, 5582.485, 9.92907, 7.657707, 13.08956, 17.89159, 36.23407, 40.56, -552.2643, -5555.101, 1297469.0
69, 5473.367, 9.863541, 7.592178, 13.12403, 17.87557, 36.23407, 40.88, -316.8245, -5464.19, 1297260.0
70, 5686.723, 9.945889, 7.674526, 13.11369, 17.87557, 36.30274, 40.88, -622.3472, -5652.567, 1297491.0
71, 5840.569, 9.88952, 7.618157, 13.11024, 17.89159, 36.28901, 40.56, -433.2069, -5824.481, 1297190.0
72, 5880.269, 9.92818, 7.656817, 13.10335, 17.84886, 36.27375, 40.56, -578.4505, -5851.748, 1297584.0
73, 5749.166, 9.91301, 7.641647, 13.11024, 17.84886, 36.28748, 40.88, -510.9992, -5726.412, 1297295.0
74, 5931.258, 9.911369, 7.640007, 13.11024, 17.87557, 36.28901, 40.24, -521.0931, -5908.323, 1297502.0
75, 6030.066, 9.982201, 7.710838, 13.08267, 17.86221, 36.28748, 40.56, -796.4894, -5977.232, 1297369.0
76, 5938.018, 9.947889, 7.676527, 13.1654, 17.89159, 36.30274, 40.88, -657.2669, -5901.531, 1297497.0
77, 5982.728, 0.002389908, 7.731027, 13.11714, 17.84886, 36.28748, 40.88, -865.3989, -5919.807, 1297334.0
78, 6379.032, 9.94296, 7.671597, 13.02062, 17.86221, 36.28748, 40.56, -686.4406, -6341.991, 1297481.0
79, 5994.856, 9.961201, 7.689838, 13.08267, 17.86221, 36.28748, 40.88, -713.3656, -5952.26, 1297287.0
80, 6159.182, 9.926859, 7.655496, 13.08956, 17.86221, 36.28748, 40.56, -600.8018, -6129.808, 1297543.0
81, 6287.125, 9.97422, 7.702857, 13.04819, 17.86221, 36.31495, 40.56, -799.1859, -6236.124, 1297326.0
82, 6099.349, 9.90673, 7.635367, 13.11714, 17.83551, 36.31189, 40.56, -518.1454, -6077.301, 1297562.0
83, 6475.211, 9.92464, 7.653277, 13.09646, 17.84886, 36.31495, 40.88, -622.6434, -6445.206, 1297298.0
84, 6663.377, 9.84789, 7.576527, 13.08956, 17.86221, 36.28748, 40.56, -320.2738, -6655.675, 1297419.0
85, 6567.183, 9.89477, 7.623407, 13.06888, 17.84886, 36.27375, 40.24, -508.7025, -6547.451, 1297292.0
86, 6638.851, 9.85895, 7.587587, 13.15851, 17.84886, 36.28748, 40.88, -365.1698, -6628.801, 1297510.0
87, 6767.711, 9.89199, 7.620627, 13.13093, 17.83551, 36.28443, 40.56, -512.4496, -6748.282, 1297251.0
88, 6611.491, 9.900101, 7.628738, 13.09646, 17.83551, 36.28443, 40.56, -534.2091, -6589.874, 1297506.0
89, 6697.808, 9.93137, 7.660007, 13.11024, 17.84886, 36.32868, 40.88, -672.2332, -6663.989, 1297163.0
90, 6724.912, 9.86023, 7.588868, 13.05509, 17.84886, 36.34241, 41.2, -375.3049, -6714.431, 1297470.0
91, 6848.953, 9.90774, 7.636377, 13.1654, 17.84886, 36.30121, 40.56, -586.1593, -6823.824, 1297163.0
92, 6826.757, 9.9046, 7.633237, 13.10335, 17.84886, 36.31495, 40.88, -570.8377, -6802.849, 1297556.0
93, 7010.465, 9.91809, 7.646727, 13.10335, 17.84886, 36.28748, 40.88, -645.3882, -6980.694, 1297258.0
94, 7032.532, 9.89022, 7.618857, 13.13093, 17.83551, 36.29816, 40.88, -524.7005, -7012.931, 1297548.0
95, 7587.551, 9.95199, 7.680627, 13.11024, 17.83551, 36.33936, 40.88, -859.279, -7538.738, 1297206.0
96, 7157.506, 9.88443, 7.613067, 13.08956, 17.86221, 36.27375, 40.88, -508.0565, -7139.452, 1297596.0
97, 7178.593, 9.882629, 7.611267, 13.11714, 17.80614, 36.26917, 41.2, -501.454, -7161.057, 1297331.0
98, 7154.45, 9.88421, 7.612847, 13.10335, 17.83551, 36.25696, 40.88, -506.8527, -7136.474, 1297609.0
99, 7731.258, 9.88411, 7.612748, 13.06888, 17.83551, 36.32563, 40.56, -547.2383, -7711.866, 1297245.0
100, 7478.317, 9.813, 7.541637, 13.04819, 17.83551, 36.29816, 40.24, -195.6194, -7475.757, 1297554.0
101, 7384.976, 9.91573, 7.644367, 13.04819, 17.80614, 36.2829, 40.88, -668.9637, -7354.614, 1297384.0
102, 7557.134, 9.90191, 7.630547, 13.13093, 17.80614, 36.2417, 40.88, -619.1795, -7531.726, 1297556.0
103, 7332.961, 9.990351, 7.718988, 13.09646, 17.80614, 36.2417, 41.2, -1005.792, -7263.656, 1297353.0
104, 7322.102, 9.87723, 7.605867, 13.10335, 17.83551, 36.27069, 41.2, -486.6948, -7305.909, 1297484.0
105, 7501.754, 9.88877, 7.617407, 13.05509, 17.79279, 36.25544, 40.88, -552.8995, -7481.351, 1297229.0
106, 7540.173, 9.89155, 7.620187, 13.11024, 17.82216, 36.25696, 40.56, -568.8644, -7518.684, 1297422.0
107, 7555.426, 9.862849, 7.591486, 13.15161, 17.82216, 36.21576, 41.2, -434.0674, -7542.947, 1297291.0
108, 7626.618, 9.8977, 7.626338, 13.11024, 17.82216, 36.25696, 40.24, -604.7693, -7602.602, 1297537.0
109, 7629.248, 9.91425, 7.642888, 13.14127, 17.79279, 36.26917, 41.52, -684.0258, -7598.522, 1297275.0
110, 7962.373, 9.838389, 7.567027, 13.1654, 17.82216, 36.31189, 40.88, -335.2304, -7955.313, 1297488.0
111, 8001.594, 9.895141, 7.623778, 13.14472, 17.80614, 36.31037, 40.88, -621.6741, -7977.408, 1297295.0
112, 7579.038, 9.89493, 7.623567, 13.15161, 17.77944, 36.32105, 40.88, -587.8425, -7556.207, 1297465.0
113, 7827.947, 9.859409, 7.588047, 13.09646, 17.79279, 36.26917, 40.88, -432.8345, -7815.971, 1297277.0
114, 7944.322, 9.865291, 7.593928, 13.09301, 17.79279, 36.3241, 40.88, -468.5756, -7930.49, 1297606.0
115, 8059.623, 9.82671, 7.555347, 13.15851, 17.80614, 36.3241, 40.88, -280.2229, -8054.749, 1297252.0
116, 7978.191, 9.88798, 7.616617, 13.0344, 17.75006, 36.33326, 40.88, -584.0609, -7956.785, 1297504.0
117, 8073.763, 9.86796, 7.596597, 13.08267, 17.77944, 36.30732, 40.88, -489.7261, -8058.897, 1297274.0
118, 8129.298, 9.851891, 7.580528, 13.08267, 17.79279, 36.29663, 40.88, -411.1443, -8118.895, 1297462.0
119, 8591.055, 9.80991, 7.538547, 13.14472, 17.77944, 36.29358, 40.56, -208.055, -8588.535, 1297242.0
120, 8059.944, 9.86968, 7.598318, 13.16885, 17.77944, 36.30732, 40.88, -497.5843, -8044.57, 1297462.0
121, 8452.151, 9.80002, 7.528657, 13.14472, 17.76608, 36.27985, 40.56, -152.184, -8450.782, 1297226.0
122, 8161.156, 9.877399, 7.606037, 13.08956, 17.77944, 36.33478, 40.88, -543.3321, -8143.05, 1297405.0
123, 8212.119, 9.84326, 7.571897, 13.09646, 17.77944, 36.30732, 40.88, -370.8531, -8203.741, 1297264.0
124, 8451.379, 9.81493, 7.543567, 13.09646, 17.77944, 36.32105, 40.88, -231.3215, -8448.212, 1297501.0
125, 8644.401, 9.945061, 7.673698, 13.08956, 17.75006, 36.31952, 41.2, -941.5569, -8592.97, 1297402.0
126, 8252.494, 9.86081, 7.589447, 13.06198, 17.75006, 36.29206, 41.52, -463.5581, -8239.465, 1297638.0
127, 8415.553, 9.79743, 7.526067, 12.99993, 17.75006, 36.27832, 40.88, -137.8312, -8414.424, 1297442.0
128, 8562.422, 9.800371, 7.529008, 13.06888, 17.79279, 36.29663, 41.2, -156.0555, -8560.999, 1297637.0
129, 8240.419, 9.74566, 7.474297, 13.0413, 17.75006, 36.33326, 40.88, 133.0729, -8239.345, 1297345.0
130, 8514.737, 9.86143, 7.590067, 13.08956, 17.73671, 36.33326, 40.88, -481.6007, -8501.106, 1297575.0
131, 8718.631, 9.852091, 7.580728, 13.11714, 17.76608, 36.33478, 40.88, -442.0463, -8707.417, 1297325.0
132, 8940.803, 9.80644, 7.535078, 13.07232, 17.76608, 36.34851, 40.88, -197.0427, -8938.631, 1297554.0
133, 8795.853, 9.87243, 7.601067, 13.04819, 17.73671, 36.30579, 40.88, -558.1817, -8778.124, 1297228.0
134, 8767.885, 9.85568, 7.584317, 13.09646, 17.75006, 36.34699, 41.52, -464.284, -8755.584, 1297500.0
135, 8641.788, 9.79942, 7.528058, 13.15851, 17.76608, 36.37598, 40.88, -152.3395, -8640.445, 1297353.0
136, 8801.728, 9.77213, 7.500767, 13.1654, 17.75006, 36.37445, 40.88, -4.243263, -8801.727, 1297578.0
137, 9039.259, 9.814371, 7.543008, 13.08267, 17.73671, 36.34699, 40.24, -244.2368, -9035.959, 1297438.0
138, 9478.126, 9.81567, 7.544307, 13.09646, 17.75006, 36.36072, 40.88, -263.8293, -9474.452, 1297598.0
139, 9009.598, 9.861959, 7.590597, 13.15851, 17.72336, 36.3302, 40.88, -512.5843, -8995.004, 1297355.0
140, 9026.965, 9.867569, 7.596206, 13.13093, 17.72336, 36.3714, 40.88, -545.3314, -9010.478, 1297650.0
141, 9308.657, 9.83043, 7.559067, 13.15161, 17.73671, 36.33326, 40.88, -345.3947, -9302.246, 1297394.0
142, 9342.965, 9.81378, 7.542417, 13.14127, 17.72336, 36.28901, 40.88, -248.9736, -9339.646, 1297678.0
143, 9564.204, 9.846401, 7.575038, 13.11714, 17.75006, 36.33326, 40.88, -450.7683, -9553.576, 1297363.0
144, 8574.631, 9.833971, 7.562608, 13.28261, 17.72336, 36.3714, 40.88, -337.2229, -8567.997, 1297627.0
145, 9413.111, 9.876142, 7.604779, 13.24124, 17.73671, 36.34699, 40.88, -619.2602, -9392.718, 1297264.0
146, 9362.408, 9.82522, 7.553857, 13.24124, 17.72336, 36.3302, 40.88, -316.7608, -9357.047, 1297481.0
147, 9423.211, 9.8357, 7.564337, 13.22056, 17.73671, 36.34699, 40.88, -380.8235, -9415.513, 1297197.0
148, 9027.717, 9.78257, 7.511207, 13.20677, 17.72336, 36.34394, 40.88, -63.57214, -9027.493, 1297523.0
149, 9285.338, 9.78788, 7.516517, 13.19987, 17.71, 36.30274, 41.2, -96.36498, -9284.839, 1297250.0
150, 9818.006, 9.82575, 7.554388, 13.20677, 17.72336, 36.3714, 41.2, -335.4456, -9812.274, 1297565.0
151, 9508.814, 9.79043, 7.519067, 13.23435, 17.72336, 36.35767, 41.2, -113.918, -9508.131, 1297281.0
152, 9680.194, 9.834499, 7.563137, 13.22056, 17.72336, 36.3302, 40.88, -383.9126, -9672.578, 1297662.0
153, 9535.275, 9.816279, 7.544917, 13.1723, 17.71, 36.35767, 40.88, -269.0697, -9531.478, 1297344.0
154, 9779.696, 9.82073, 7.549367, 13.1654, 17.71, 36.34394, 40.88, -303.3006, -9774.991, 1297676.0
155, 9627.578, 9.75173, 7.480367, 13.1654, 17.71, 36.31647, 40.88, 118.7605, -9626.845, 1297312.0
156, 9824.569, 9.81398, 7.542617, 13.12403, 17.69398, 36.30121, 40.88, -263.0438, -9821.047, 1297585.0
157, 9772.166, 9.774, 7.502637, 13.14472, 17.71, 36.31647, 40.88, -16.19268, -9772.152, 1297280.0
158, 9888.846, 9.825809, 7.554447, 13.14472, 17.71, 36.31647, 41.52, -338.2289, -9883.06, 1297423.0
159, 9724.117, 9.80315, 7.531787, 13.12748, 17.72336, 36.31647, 40.88, -194.2051, -9722.178, 1297244.0
160, 9946.249, 9.79198, 7.520617, 13.17919, 17.69398, 36.32868, 41.52, -128.8426, -9945.415, 1297508.0
161, 9969.594, 9.801081, 7.529718, 13.12403, 17.69398, 36.31495, 40.88, -186.1462, -9967.855, 1297340.0
162, 10276.17, 9.836481, 7.565118, 13.2964, 17.69398, 36.35614, 40.88, -420.3371, -10267.56, 1297634.0
163, 9801.139, 9.79529, 7.523927, 13.21366, 17.68063, 36.32868, 41.2, -147.3468, -9800.032, 1297279.0
164, 9687.396, 9.81617, 7.544807, 13.22745, 17.66727, 36.31189, 41.2, -272.6974, -9683.558, 1297519.0
165, 10329.44, 9.814329, 7.542966, 13.30329, 17.68063, 36.32868, 40.88, -278.8262, -10325.68, 1297200.0
166, 10148.67, 9.803709, 7.532346, 13.33776, 17.69398, 36.31495, 41.52, -206.245, -10146.58, 1297544.0
167, 10334.53, 9.826, 7.554637, 13.35155, 17.66727, 36.35309, 40.88, -354.7138, -10328.44, 1297307.0
168, 10185.67, 9.825521, 7.554158, 13.39292, 17.68063, 36.30121, 40.88, -346.5316, -10179.77, 1297561.0
169, 10119.71, 9.82272, 7.551357, 13.29984, 17.66727, 36.31189, 40.88, -326.4914, -10114.44, 1297272.0
170, 10362.69, 9.814949, 7.543586, 13.33776, 17.66727, 36.33936, 41.2, -283.7591, -10358.8, 1297605.0
171, 10133.75, 9.72737, 7.456007, 13.26882, 17.65392, 36.32563, 41.2, 280.0742, -10129.88, 1297307.0
172, 9771.339, 9.80289, 7.531527, 13.33776, 17.6379, 36.3241, 41.2, -193.5457, -9769.423, 1297470.0
173, 10313.22, 9.81516, 7.543797, 13.23435, 17.66727, 36.32563, 40.88, -283.7664, -10309.32, 1297280.0
174, 9979.308, 9.78301, 7.511647, 13.31019, 17.65392, 36.36683, 40.88, -73.02824, -9979.041, 1297504.0
175, 10292.87, 9.8047, 7.533337, 13.37224, 17.65392, 36.36683, 41.2, -215.5841, -10290.62, 1297326.0
176, 10318.56, 9.77271, 7.501347, 13.35155, 17.6379, 36.37903, 41.2, -8.733606, -10318.56, 1297568.0
177, 10139.2, 9.82143, 7.550067, 13.32397, 17.6379, 36.3653, 41.2, -318.9103, -10134.19, 1297355.0
178, 10796.63, 9.79105, 7.519687, 13.37913, 17.66727, 36.40802, 41.52, -133.5522, -10795.8, 1297570.0
179, 10524.76, 9.789801, 7.518438, 13.34466, 17.6379, 36.3653, 41.52, -121.9242, -10524.05, 1297311.0
180, 10382.23, 9.788929, 7.517566, 13.37224, 17.6379, 36.3653, 40.88, -114.5901, -10381.59, 1297576.0
181, 10500.75, 9.771891, 7.500528, 13.20677, 17.62455, 36.37598, 41.2, -3.485099, -10500.75, 1297400.0
182, 10665.14, 9.782099, 7.510736, 13.13093, 17.65392, 36.38056, 40.88, -71.94465, -10664.9, 1297534.0
183, 10643.44, 9.82977, 7.558407, 13.07577, 17.65392, 36.32563, 41.2, -390.5092, -10636.28, 1297325.0
184, 10682.49, 9.800429, 7.529067, 13.07577, 17.6379, 36.35157, 41.52, -195.0873, -10680.71, 1297574.0
185, 10594.46, 9.76469, 7.493328, 13.08956, 17.65392, 36.35309, 41.2, 44.41544, -10594.36, 1297321.0
186, 10574.83, 9.77522, 7.503857, 13.15851, 17.62455, 36.34851, 40.56, -25.62595, -10574.8, 1297626.0
187, 10584.16, 9.79277, 7.521408, 13.1723, 17.6112, 36.37598, 41.2, -142.3644, -10583.2, 1297341.0
188, 10923.53, 9.77339, 7.502027, 13.13093, 17.62455, 36.38971, 40.56, -13.91268, -10923.52, 1297658.0
189, 10991.29, 9.768301, 7.496938, 13.10335, 17.6379, 36.4065, 41.2, 21.14227, -10991.27, 1297434.0
190, 10813.05, 9.76128, 7.489917, 13.1723, 17.6379, 36.4065, 41.2, 68.50289, -10812.83, 1297703.0
191, 11078.64, 9.7542, 7.482837, 13.12403, 17.62455, 36.38971, 40.88, 119.466, -11078.0, 1297399.0
192, 10919.21, 9.77608, 7.504717, 13.17919, 17.62455, 36.36225, 41.2, -32.36485, -10919.16, 1297709.0
193, 11059.37, 9.80309, 7.531727, 13.13093, 17.6112, 36.37598, 41.52, -220.4502, -11057.17, 1297391.0
194, 11160.02, 9.77169, 7.500328, 13.13093, 17.59785, 36.38971, 42.16, -2.299026, -11160.02, 1297728.0
195, 11125.62, 9.766571, 7.495208, 13.10335, 17.62455, 36.37598, 41.2, 33.49627, -11125.57, 1297266.0
196, 11088.04, 9.76018, 7.488817, 13.15851, 17.6112, 36.33478, 40.88, 77.91127, -11087.77, 1297648.0
197, 10997.7, 9.73914, 7.467777, 13.11714, 17.6112, 36.40345, 40.88, 222.6496, -10995.45, 1297409.0
198, 11410.49, 9.78395, 7.512587, 13.18608, 17.59785, 36.36072, 40.56, -90.2427, -11410.13, 1297617.0
199, 11129.62, 9.74317, 7.471807, 13.18264, 17.57915, 36.36072, 41.52, 197.1398, -11127.87, 1297403.0
200, 11773.49, 9.734879, 7.463517, 13.12403, 17.59785, 36.37445, 41.2, 269.8599, -11770.4, 1297645.0
201, 11340.31, 9.778809, 7.507446, 13.10335, 17.6112, 36.43092, 40.56, -53.05274, -11340.19, 1297315.0
202, 11381.57, 9.739369, 7.468007, 13.12403, 17.6112, 36.37598, 41.52, 228.7771, -11379.27, 1297613.0
203, 11554.43, 9.77161, 7.500247, 13.13093, 17.59785, 36.43092, 40.88, -1.796262, -11554.43, 1297348.0
204, 11415.38, 9.792, 7.520637, 13.11714, 17.59785, 36.37445, 41.2, -148.0205, -11414.42, 1297644.0
205, 11291.4, 9.78929, 7.517928, 13.11714, 17.59785, 36.37445, 41.2, -127.1874, -11290.68, 1297459.0
206, 11840.22, 9.76984, 7.498477, 13.08956, 17.59785, 36.36072, 41.2, 11.32544, -11840.21, 1297630.0
207, 11545.03, 9.78318, 7.511817, 13.15161, 17.59785, 36.36072, 41.52, -85.72476, -11544.71, 1297440.0
208, 11483.4, 9.759871, 7.488508, 13.12403, 17.59785, 36.36072, 41.2, 82.91786, -11483.1, 1297553.0
209, 11333.65, 9.7472, 7.475837, 13.08611, 17.5658, 36.3714, 41.2, 172.0555, -11332.34, 1297354.0
210, 11505.24, 9.76155, 7.490187, 13.08267, 17.55245, 36.4126, 41.2, 70.93504, -11505.02, 1297644.0
211, 11527.04, 9.76101, 7.489647, 13.13093, 17.57915, 36.37445, 40.88, 74.97739, -11526.8, 1297394.0
212, 11440.53, 9.778021, 7.506658, 13.15851, 17.57915, 36.40192, 41.2, -47.86455, -11440.43, 1297639.0
213, 11521.41, 9.75453, 7.483167, 13.10335, 17.55245, 36.35767, 41.52, 121.8508, -11520.76, 1297385.0
214, 11737.74, 9.728909, 7.457547, 13.13093, 17.5658, 36.3714, 41.2, 313.0527, -11733.56, 1297604.0
215, 11730.61, 9.808599, 7.537237, 13.11714, 17.5658, 36.35767, 41.2, -274.4302, -11727.4, 1297599.0
216, 11539.57, 9.727901, 7.456538, 13.09646, 17.55245, 36.39887, 41.52, 315.083, -11535.26, 1297764.0
217, 12026.74, 9.8557, 7.584337, 13.0999, 17.55245, 36.3714, 41.2, -637.0041, -12009.86, 1297498.0
218, 11705.85, 9.78437, 7.513008, 13.11369, 17.55245, 36.35767, 41.52, -95.67088, -11705.46, 1297740.0
219, 11625.97, 9.7593, 7.487937, 13.15851, 17.5391, 36.39734, 41.52, 88.1105, -11625.64, 1297472.0
220, 11552.34, 9.73398, 7.462617, 13.15161, 17.55245, 36.4126, 41.2, 271.3168, -11549.15, 1297717.0
221, 11632.22, 9.72657, 7.455207, 13.08267, 17.5391, 36.32868, 40.56, 327.3324, -11627.61, 1297520.0
222, 12326.83, 9.73521, 7.463848, 13.02751, 17.5391, 36.34241, 40.88, 279.9809, -12323.65, 1297760.0
223, 12230.13, 9.694711, 7.423348, 12.92409, 17.57915, 36.34699, 41.2, 588.7938, -12215.95, 1297566.0
