ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
44, 56103.37, 0.4108396, 0.4108396, 12.31737, 24.53536, 42.89922, 48.24, -54244.5, 14322.11, 1317581.0
45, 56173.69, 0.4117699, 0.4117699, 13.15161, 24.53536, 42.92668, 47.92, -54304.09, 14371.81, 1317445.0
46, 56172.66, 0.4152801, 0.4152801, 13.21021, 24.56474, 42.90074, 48.56, -54271.26, 14491.28, 1317665.0
47, 56236.46, 0.41456, 0.41456, 13.21021, 24.57809, 42.9038, 48.56, -54339.46, 14483.15, 1317515.0
48, 56146.14, 0.4163599, 0.4163599, 13.1654, 24.59144, 42.97399, 48.24, -54235.82, 14521.24, 1317825.0
49, 56144.51, 0.4138699, 0.4138699, 13.15851, 24.60479, 42.90532, 48.88, -54256.89, 14435.95, 1317569.0
50, 56375.93, 0.4153302, 0.4153302, 13.21366, 24.62081, 42.9923, 48.56, -54467.2, 14545.43, 1317843.0
51, 56354.27, 0.41994, 0.41994, 13.19298, 24.64751, 43.00908, 48.56, -54403.92, 14697.48, 1317735.0
52, 56326.02, 0.4194088, 0.4194088, 13.1723, 24.70359, 42.98772, 49.2, -54381.56, 14671.96, 1318037.0
53, 56232.39, 0.42026, 0.42026, 13.19298, 24.71694, 43.01824, 48.88, -54283.32, 14676.61, 1317910.0
54, 56312.39, 0.4150698, 0.4150698, 13.21366, 24.73296, 42.94957, 48.56, -54408.19, 14520.14, 1318193.0
55, 56286.99, 0.41817, 0.41817, 13.15851, 24.73296, 42.97704, 48.88, -54355.27, 14619.49, 1318103.0
56, 56430.51, 0.4184098, 0.4184098, 13.16885, 24.77302, 42.96788, 49.2, -54491.65, 14664.98, 1318363.0
57, 56321.45, 0.4202299, 0.4202299, 13.18953, 24.77302, 42.95415, 49.2, -54369.57, 14698.83, 1318166.0
58, 56483.14, 0.4191301, 0.4191301, 13.19987, 24.77302, 42.8687, 48.88, -54535.83, 14703.34, 1318591.0
59, 56499.26, 0.4207888, 0.4207888, 13.1723, 24.81574, 42.81834, 49.2, -54536.03, 14764.38, 1318407.0
60, 56521.32, 0.4182897, 0.4182897, 13.1654, 24.81574, 42.79088, 49.2, -54580.45, 14684.46, 1318789.0
61, 56407.95, 0.4190302, 0.4190302, 13.19298, 24.80239, 42.80308, 49.2, -54464.15, 14680.35, 1318530.0
62, 56569.22, 0.4216001, 0.4216001, 13.20677, 24.84245, 42.79393, 49.2, -54596.02, 14810.5, 1318818.0
63, 56582.54, 0.4203596, 0.4203596, 13.18608, 24.85847, 42.82292, 49.2, -54620.4, 14771.42, 1318739.0
64, 56526.36, 0.4204392, 0.4204392, 13.1654, 24.87182, 42.92363, 49.52, -54565.43, 14759.48, 1318994.0
65, 56548.5, 0.4218097, 0.4218097, 13.19987, 24.88517, 42.9099, 49.52, -54574.08, 14812.26, 1318792.0
66, 56671.47, 0.4224699, 0.4224699, 13.20677, 24.93057, 42.97246, 49.52, -54686.59, 14867.15, 1319212.0
67, 56694.02, 0.4230394, 0.4230394, 13.17919, 24.93057, 42.98619, 49.2, -54703.02, 14892.65, 1319015.0
68, 56687.23, 0.4233403, 0.4233403, 13.1654, 24.95728, 42.96025, 49.52, -54693.66, 14901.21, 1319412.0
69, 56800.34, 0.4236102, 0.4236102, 13.17919, 24.98665, 42.9511, 50.16, -54800.25, 14940.23, 1319151.0
70, 56747.97, 0.4235299, 0.4235299, 13.19987, 24.98665, 42.9511, 49.52, -54750.48, 14923.69, 1319615.0
71, 56746.66, 0.4211798, 0.4211798, 13.18608, 25.0, 42.9511, 49.52, -54771.2, 14842.49, 1319270.0
72, 56808.05, 0.4256206, 0.4256206, 13.18608, 25.02937, 43.05486, 49.84, -54788.78, 15011.48, 1319593.0
73, 56863.9, 0.4242101, 0.4242101, 13.19987, 25.04272, 43.06859, 49.84, -54855.94, 14977.63, 1319348.0
74, 56870.57, 0.4254999, 0.4254999, 13.21021, 25.08278, 43.10216, 49.84, -54850.22, 15023.84, 1319865.0
75, 56851.34, 0.4243402, 0.4243402, 13.15851, 25.0988, 43.14641, 50.16, -54842.6, 14978.81, 1319476.0
76, 56861.66, 0.4277401, 0.4277401, 13.1723, 25.0988, 43.08843, 49.52, -54820.42, 15098.66, 1319952.0
77, 56951.89, 0.4285002, 0.4285002, 13.19987, 25.13885, 43.16473, 49.84, -54900.19, 15148.84, 1319717.0
78, 56932.94, 0.42668, 0.42668, 13.19987, 25.16823, 43.18304, 50.16, -54899.2, 15081.03, 1320113.0
79, 56961.52, 0.4288082, 0.4288082, 13.15851, 25.18158, 43.15557, 49.84, -54906.54, 15162.03, 1319886.0
80, 56954.65, 0.4284797, 0.4284797, 13.17919, 25.21095, 43.14641, 50.16, -54903.04, 15148.87, 1320261.0
81, 57048.27, 0.4284599, 0.4284599, 13.20677, 25.21095, 43.0045, 50.48, -54993.48, 15173.09, 1320145.0
82, 57028.86, 0.4277901, 0.4277901, 13.17919, 25.23766, 42.9511, 49.84, -54981.15, 15144.79, 1320510.0
83, 57027.02, 0.4301095, 0.4301095, 13.1654, 25.23766, 42.88243, 50.16, -54957.25, 15224.41, 1320163.0
84, 57020.58, 0.43011, 0.43011, 13.19987, 25.26704, 42.85801, 50.8, -54951.04, 15222.71, 1320594.0
85, 57039.87, 0.42803, 0.42803, 13.19987, 25.26704, 42.85801, 50.48, -54989.48, 15156.0, 1320332.0
86, 57012.04, 0.42972, 0.42972, 13.20677, 25.29374, 42.88701, 50.8, -54946.53, 15206.96, 1320616.0
87, 57181.22, 0.4285607, 0.4285607, 13.15851, 25.33646, 42.93584, 50.16, -55120.67, 15211.94, 1320452.0
88, 57047.89, 0.4293003, 0.4293003, 13.19987, 25.30709, 42.86259, 50.8, -54985.09, 15202.02, 1320844.0
89, 57028.55, 0.4297001, 0.4297001, 13.20677, 25.36317, 42.8687, 50.48, -54962.63, 15210.68, 1320681.0
90, 57191.98, 0.43152, 0.43152, 13.19298, 25.34981, 42.92363, 50.48, -55102.66, 15317.29, 1320985.0
91, 57152.39, 0.4319801, 0.4319801, 13.1723, 25.37919, 42.91295, 50.8, -55060.09, 15322.6, 1320789.0
92, 57127.7, 0.4327598, 0.4327598, 13.21021, 25.41924, 42.94499, 50.8, -55028.79, 15342.94, 1321128.0
93, 57190.43, 0.43097, 0.43097, 13.21366, 25.40589, 42.90074, 50.48, -55106.45, 15297.83, 1320904.0
94, 57169.12, 0.4310598, 0.4310598, 13.1723, 25.40589, 42.87328, 50.8, -55085.06, 15295.24, 1321335.0
95, 57206.45, 0.4306798, 0.4306798, 13.1654, 25.43259, 42.96025, 50.8, -55124.69, 15292.06, 1321110.0
96, 57190.36, 0.4342899, 0.4342899, 13.21366, 25.46197, 42.90837, 50.8, -55074.36, 15412.73, 1321477.0
97, 57261.7, 0.4291999, 0.4291999, 13.20677, 25.46197, 42.79545, 50.8, -55192.12, 15255.52, 1321304.0
98, 57242.46, 0.4322395, 0.4322395, 13.17919, 25.46197, 42.76799, 50.8, -55144.36, 15355.74, 1321666.0
99, 57290.62, 0.4341006, 0.4341006, 13.16885, 25.51804, 42.81682, 51.12, -55172.74, 15433.18, 1321388.0
100, 57270.24, 0.4350896, 0.4350896, 13.22056, 25.48867, 42.81376, 50.8, -55143.52, 15461.96, 1321767.0
101, 57398.14, 0.43168, 0.43168, 13.21366, 25.51804, 42.90074, 51.12, -55299.74, 15378.06, 1321372.0
102, 57254.2, 0.4319901, 0.4319901, 13.1723, 25.54742, 42.94652, 51.44001, -55158.08, 15350.25, 1321845.0
103, 57269.32, 0.4338102, 0.4338102, 13.20677, 25.54742, 42.94652, 51.12, -55155.05, 15417.38, 1321615.0
104, 57405.33, 0.4312596, 0.4312596, 13.21366, 25.56344, 42.9633, 51.44001, -55310.73, 15365.38, 1321980.0
105, 57409.92, 0.4352198, 0.4352198, 13.17919, 25.57679, 43.01976, 51.12, -55276.75, 15504.19, 1321898.0
106, 57412.68, 0.4335704, 0.4335704, 13.19298, 25.59015, 42.97856, 51.44001, -55295.44, 15447.65, 1322222.0
107, 57331.7, 0.4340296, 0.4340296, 13.19298, 25.6035, 42.99535, 51.12, -55213.0, 15441.79, 1321901.0
108, 57499.25, 0.43415, 0.43415, 13.20677, 25.64623, 43.04112, 51.76, -55373.18, 15491.1, 1322375.0
109, 57498.19, 0.4333792, 0.4333792, 13.1654, 25.65958, 43.04265, 51.76, -55379.66, 15464.0, 1322120.0
110, 57564.77, 0.4348798, 0.4348798, 13.18953, 25.6756, 43.01824, 51.44001, -55429.17, 15534.17, 1322506.0
111, 57450.18, 0.4360104, 0.4360104, 13.21711, 25.6756, 42.94652, 51.76, -55307.8, 15542.54, 1322232.0
112, 57578.86, 0.4358801, 0.4358801, 13.19987, 25.7023, 42.89464, 51.44001, -55432.96, 15572.82, 1322634.0
113, 57516.32, 0.4368696, 0.4368696, 13.1723, 25.74503, 43.01061, 51.76, -55363.06, 15590.33, 1322419.0
114, 57475.81, 0.4349899, 0.4349899, 13.18608, 25.73168, 43.02434, 51.12, -55342.43, 15513.99, 1322760.0
115, 57605.79, 0.4366601, 0.4366601, 13.21366, 25.75838, 42.98314, 51.12, -55451.23, 15607.28, 1322540.0
116, 57647.91, 0.4370699, 0.4370699, 13.20677, 25.77173, 42.99993, 51.44001, -55487.75, 15632.98, 1322867.0
117, 57682.97, 0.4387007, 0.4387007, 13.1723, 25.78508, 43.08691, 51.76, -55505.44, 15699.37, 1322798.0
118, 57637.22, 0.4372201, 0.4372201, 13.21366, 25.78508, 43.05943, 52.08, -55476.0, 15635.32, 1323004.0
119, 57719.45, 0.4370898, 0.4370898, 13.20677, 25.84116, 43.03655, 51.76, -55556.43, 15653.08, 1322872.0
120, 57716.41, 0.4393787, 0.4393787, 13.17919, 25.84116, 42.93736, 51.76, -55530.93, 15732.13, 1323193.0
121, 57716.8, 0.4362898, 0.4362898, 13.17919, 25.85718, 42.94042, 51.76, -55561.73, 15624.43, 1323010.0
122, 57792.15, 0.4391003, 0.4391003, 13.22056, 25.85718, 42.91295, 51.44001, -55606.56, 15743.05, 1323257.0
123, 57746.5, 0.4404399, 0.4404399, 13.20677, 25.87053, 42.99687, 51.76, -55549.37, 15777.37, 1323202.0
124, 57843.7, 0.4420004, 0.4420004, 13.18953, 25.92661, 42.93279, 51.76, -55627.35, 15858.48, 1323487.0
125, 57764.14, 0.4397798, 0.4397798, 13.17919, 25.92661, 42.93279, 51.76, -55572.88, 15759.14, 1323184.0
126, 57775.34, 0.4397602, 0.4397602, 13.22056, 25.92661, 42.91905, 52.4, -55583.85, 15761.52, 1323581.0
127, 57944.68, 0.4411, 0.4411, 13.19987, 25.96933, 42.89617, 52.4, -55733.44, 15854.64, 1323395.0
128, 57810.81, 0.4404488, 0.4404488, 13.18608, 25.96933, 42.85496, 51.76, -55611.14, 15795.25, 1323667.0
129, 57886.26, 0.4398799, 0.4398799, 13.1723, 25.98268, 42.94042, 52.4, -55689.37, 15795.96, 1323536.0
130, 57716.82, 0.4431999, 0.4431999, 13.21366, 25.96933, 42.92668, 51.76, -55493.39, 15865.52, 1323817.0
131, 57834.46, 0.4382899, 0.4382899, 13.19298, 25.99603, 42.96941, 52.4, -55655.28, 15726.24, 1323627.0
132, 57875.1, 0.4404802, 0.4404802, 13.1723, 25.99603, 42.92821, 52.08, -55672.68, 15813.92, 1323901.0
133, 57851.91, 0.4397798, 0.4397798, 13.18608, 26.05211, 42.90532, 52.08, -55657.32, 15783.09, 1323773.0
134, 57889.03, 0.441, 0.441, 13.21366, 26.05211, 42.90532, 52.08, -55680.91, 15835.91, 1323942.0
135, 57918.66, 0.44006, 0.44006, 13.19298, 26.05211, 42.90532, 52.08, -55718.76, 15811.11, 1323789.0
136, 57928.54, 0.4422908, 0.4422908, 13.18953, 26.08148, 42.99535, 52.4, -55706.04, 15891.9, 1324200.0
137, 57905.14, 0.4458704, 0.4458704, 13.1723, 26.08148, 42.9099, 52.08, -55647.67, 16010.68, 1323998.0
138, 57871.01, 0.4407303, 0.4407303, 13.21366, 26.09483, 42.81376, 52.08, -55666.26, 15821.55, 1324303.0
139, 57975.84, 0.4429207, 0.4429207, 13.18953, 26.10819, 42.77256, 52.4, -55745.23, 15926.95, 1324180.0
140, 57991.2, 0.4437804, 0.4437804, 13.1723, 26.09483, 42.77104, 52.4, -55751.39, 15961.28, 1324459.0
141, 58029.83, 0.44137, 0.44137, 13.19987, 26.12154, 42.80308, 52.4, -55812.64, 15887.4, 1324334.0
142, 57974.69, 0.4421601, 0.4421601, 13.21366, 26.15358, 42.83513, 52.4, -55751.72, 15899.99, 1324582.0
143, 58076.15, 0.44561, 0.44561, 13.17919, 26.15358, 42.79088, 52.4, -55814.64, 16048.84, 1324457.0
144, 58010.72, 0.4469295, 0.4469295, 13.1654, 26.15358, 42.76341, 53.04, -55738.45, 16076.97, 1324748.0
145, 58145.9, 0.4407902, 0.4407902, 13.22056, 26.16693, 42.75273, 52.4, -55930.07, 15898.81, 1324621.0
146, 58059.37, 0.44293, 0.44293, 13.22056, 26.16693, 42.79393, 53.04, -55825.46, 15950.22, 1324686.0
147, 58142.08, 0.4450588, 0.4450588, 13.17919, 26.20966, 42.85496, 52.4, -55883.56, 16047.7, 1324581.0
148, 58059.93, 0.44277, 0.44277, 13.19298, 26.22301, 42.84123, 52.4, -55827.59, 15944.76, 1324900.0
149, 58120.0, 0.4418206, 0.4418206, 13.19987, 26.22301, 42.77104, 53.04, -55894.86, 15927.92, 1324745.0
150, 58154.24, 0.4437398, 0.4437398, 13.22056, 26.24971, 42.7039, 53.04, -55908.53, 16004.73, 1324971.0
151, 58156.9, 0.4440193, 0.4440193, 13.1723, 26.23636, 42.67643, 52.4, -55908.28, 16015.28, 1324789.0
152, 58071.57, 0.4417305, 0.4417305, 13.1723, 26.23636, 42.64896, 53.04, -55849.18, 15911.48, 1324988.0
153, 58180.56, 0.4426003, 0.4426003, 13.18608, 26.24971, 42.63523, 52.4, -55945.29, 15971.92, 1324985.0
154, 58177.09, 0.4434299, 0.4434299, 13.21366, 26.24971, 42.63523, 53.04, -55933.62, 16000.13, 1325249.0
155, 58085.06, 0.4446898, 0.4446898, 13.1723, 26.27909, 42.68101, 52.72, -55832.48, 16019.02, 1324946.0
156, 58217.82, 0.4434004, 0.4434004, 13.17919, 26.27909, 42.69475, 52.4, -55973.07, 16010.29, 1325256.0
157, 58159.61, 0.4432797, 0.4432797, 13.21366, 26.27909, 42.58335, 52.72, -55918.32, 15990.05, 1325106.0
158, 58176.46, 0.4443001, 0.4443001, 13.22056, 26.29244, 42.65659, 53.04, -55924.26, 16030.53, 1325387.0
159, 58209.03, 0.4423904, 0.4423904, 13.1654, 26.32182, 42.56046, 53.04, -55974.77, 15972.36, 1325225.0
160, 58238.44, 0.4434404, 0.4434404, 13.19987, 26.30579, 42.60166, 53.04, -55992.5, 16017.37, 1325518.0
161, 58214.14, 0.4450099, 0.4450099, 13.22056, 26.33517, 42.54826, 53.04, -55953.32, 16065.87, 1325526.0
162, 58242.0, 0.44293, 0.44293, 13.21366, 26.32182, 42.60319, 53.04, -56001.05, 16000.39, 1325623.0
163, 58297.21, 0.4464293, 0.4464293, 13.17919, 26.34852, 42.60624, 52.4, -56018.79, 16138.76, 1325566.0
164, 58259.62, 0.4439597, 0.4439597, 13.21366, 26.34852, 42.75883, 52.4, -56007.63, 16041.47, 1325750.0
165, 58415.69, 0.4445493, 0.4445493, 13.21366, 26.37789, 42.76188, 53.04, -56151.7, 16105.25, 1325558.0
166, 58325.22, 0.44801, 0.44801, 13.20677, 26.37789, 42.73442, 53.04, -56029.65, 16202.18, 1325834.0
167, 58397.11, 0.4443188, 0.4443188, 13.17919, 26.37789, 42.73442, 53.36, -56136.18, 16091.99, 1325723.0
168, 58329.05, 0.4437194, 0.4437194, 13.18953, 26.41795, 42.68406, 53.04, -56076.8, 16052.12, 1325922.0
169, 58385.03, 0.4449098, 0.4449098, 13.21366, 26.43397, 42.63065, 53.04, -56118.59, 16109.51, 1325781.0
170, 58493.38, 0.44556, 0.44556, 13.21366, 26.43397, 42.67185, 52.4, -56216.13, 16162.36, 1326038.0
171, 58435.62, 0.4459596, 0.4459596, 13.17919, 26.47402, 42.6627, 53.04, -56156.56, 16160.51, 1325884.0
172, 58432.87, 0.4460592, 0.4460592, 13.21366, 26.44732, 42.6749, 53.04, -56152.91, 16163.26, 1326193.0
173, 58470.82, 0.4441402, 0.4441402, 13.21366, 26.47402, 42.57877, 53.04, -56208.84, 16106.0, 1325930.0
174, 58450.54, 0.44585, 0.44585, 13.19298, 26.48737, 42.51011, 53.04, -56172.02, 16160.76, 1326218.0
175, 58413.04, 0.446269, 0.446269, 13.18953, 26.5034, 42.46891, 53.04, -56131.73, 16165.18, 1326126.0
176, 58380.84, 0.4465594, 0.4465594, 13.21366, 26.51675, 42.54215, 53.04, -56097.83, 16166.5, 1326323.0
177, 58407.63, 0.4459195, 0.4459195, 13.21366, 26.51675, 42.55589, 53.36, -56130.07, 16151.35, 1326265.0
178, 58452.7, 0.4464102, 0.4464102, 13.20677, 26.5034, 42.4979, 53.36, -56168.4, 16181.13, 1326590.0
179, 58472.01, 0.4506803, 0.4506803, 13.17919, 26.51675, 42.54215, 53.04, -56143.33, 16337.17, 1326437.0
180, 58504.3, 0.4462595, 0.4462595, 13.19298, 26.54345, 42.44602, 53.36, -56219.52, 16190.1, 1326560.0
181, 58474.51, 0.4452899, 0.4452899, 13.22056, 26.54345, 42.44602, 53.04, -56200.73, 16147.61, 1326420.0
182, 58474.87, 0.44699, 0.44699, 13.20677, 26.58617, 42.50706, 53.36, -56183.81, 16207.74, 1326634.0
183, 58564.18, 0.4501996, 0.4501996, 13.20677, 26.55947, 42.54673, 53.04, -56236.76, 16345.94, 1326469.0
184, 58565.62, 0.44802, 0.44802, 13.24124, 26.57282, 42.4918, 53.68, -56260.48, 16269.31, 1326710.0
185, 58482.42, 0.4495699, 0.4495699, 13.24124, 26.57282, 42.36515, 53.36, -56164.71, 16300.9, 1326510.0
186, 58570.62, 0.4477301, 0.4477301, 13.22745, 26.58617, 42.50706, 53.04, -56268.25, 16260.45, 1326920.0
187, 58558.01, 0.4460301, 0.4460301, 13.19987, 26.61556, 42.55283, 53.36, -56273.47, 16196.85, 1326701.0
188, 58652.94, 0.4437904, 0.4437904, 13.24124, 26.62891, 42.52537, 53.68, -56387.46, 16143.77, 1326988.0
189, 58493.65, 0.4470799, 0.4470799, 13.24124, 26.64226, 42.50095, 53.68, -56200.92, 16216.12, 1326753.0
190, 58627.89, 0.4485302, 0.4485302, 13.22745, 26.64226, 42.47044, 53.36, -56315.07, 16304.66, 1327098.0
191, 58571.02, 0.44765, 0.44765, 13.19987, 26.65561, 42.44602, 53.68, -56269.45, 16257.72, 1326918.0
192, 58629.73, 0.4493599, 0.4493599, 13.22745, 26.65561, 42.45975, 53.36, -56308.34, 16334.53, 1327143.0
193, 58564.18, 0.4505301, 0.4505301, 13.24124, 26.68498, 42.50553, 53.36, -56233.36, 16357.61, 1327042.0
194, 58687.55, 0.4500093, 0.4500093, 13.20677, 26.67163, 42.56046, 53.68, -56357.19, 16373.64, 1327164.0
195, 58620.2, 0.4498, 0.4498, 13.21366, 26.69833, 42.60319, 53.68, -56294.67, 16347.44, 1327116.0
196, 58644.39, 0.4536202, 0.4536202, 13.24124, 26.69833, 42.70237, 54.0, -56278.47, 16489.32, 1327260.0
197, 58700.35, 0.4509801, 0.4509801, 13.22745, 26.72771, 42.70695, 53.68, -56359.48, 16411.59, 1327146.0
198, 58752.91, 0.4490194, 0.4490194, 13.21366, 26.72771, 42.72069, 53.68, -56430.14, 16356.78, 1327345.0
199, 58763.28, 0.4474301, 0.4474301, 13.22056, 26.75708, 42.55589, 53.68, -56456.41, 16303.29, 1327270.0
200, 58669.08, 0.4505401, 0.4505401, 13.24124, 26.75708, 42.34226, 53.68, -56333.99, 16387.27, 1327451.0
201, 58726.51, 0.45008, 0.45008, 13.21366, 26.78378, 42.23545, 53.68, -56393.87, 16387.0, 1327262.0
202, 58752.08, 0.4481702, 0.4481702, 13.20677, 26.77043, 42.31785, 53.68, -56438.06, 16326.43, 1327494.0
203, 58735.71, 0.4491401, 0.4491401, 13.20332, 26.78378, 42.34684, 53.68, -56412.38, 16356.26, 1327425.0
204, 58820.07, 0.45015, 0.45015, 13.24124, 26.79981, 42.34989, 53.68, -56482.99, 16415.6, 1327553.0
205, 58745.06, 0.4507199, 0.4507199, 13.23435, 26.78378, 42.23545, 53.68, -56405.09, 16414.87, 1327420.0
206, 58748.19, 0.4510098, 0.4510098, 13.20677, 26.78378, 42.29038, 54.0, -56405.11, 16426.01, 1327582.0
207, 58777.31, 0.45193, 0.45193, 13.22056, 26.79981, 42.29191, 53.68, -56423.55, 16466.78, 1327449.0
208, 58662.87, 0.4476197, 0.4476197, 13.24124, 26.81316, 42.19577, 53.68, -56358.0, 16282.15, 1327687.0
209, 58772.95, 0.45206, 0.45206, 13.20677, 26.79981, 42.2507, 53.36, -56418.02, 16470.17, 1327472.0
210, 58835.72, 0.4504309, 0.4504309, 13.19298, 26.82651, 42.33768, 53.68, -56495.13, 16429.94, 1327739.0
211, 58705.84, 0.4525795, 0.4525795, 13.21366, 26.82651, 42.37888, 53.68, -56348.22, 16469.76, 1327584.0
212, 58736.92, 0.4483898, 0.4483898, 13.24813, 26.86923, 42.38346, 53.68, -56421.25, 16330.0, 1327672.0
213, 58876.91, 0.4488497, 0.4488497, 13.19987, 26.86923, 42.40025, 54.0, -56550.99, 16385.27, 1327719.0
214, 58857.44, 0.45187, 0.45187, 13.21021, 26.85588, 42.34074, 54.0, -56501.1, 16487.1, 1327814.0
215, 58887.04, 0.45157, 0.45157, 13.26192, 26.88258, 42.38651, 53.68, -56532.62, 16484.74, 1327670.0
216, 58904.05, 0.45209, 0.45209, 13.23435, 26.89594, 42.33158, 54.32, -56543.56, 16507.97, 1327932.0
217, 58927.4, 0.4520502, 0.4520502, 13.19987, 26.89594, 42.38804, 54.0, -56566.39, 16513.1, 1327664.0
