ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean,Freq
18, 205509.8, 2.4307, 9.9307, 13.44808, 22.06264, 56.91768, 41.52, -8945.522, -205315.0, 1305034.0, 9235
19, 205440.1, 2.42991, 9.929911, 13.45497, 22.08934, 56.91158, 41.84, -9044.27, -205240.9, 1305434.0, 9235
20, 205427.4, 2.43016, 9.930161, 13.48944, 22.07599, 56.83834, 41.52, -9011.515, -205229.6, 1305113.0, 9235
21, 205330.5, 2.43014, 9.93014, 13.48255, 22.07599, 56.92073, 42.16, -9009.907, -205132.7, 1305436.0, 9235
22, 205405.6, 2.430009, 9.93001, 13.47566, 22.06264, 56.87038, 41.84, -9030.031, -205207.0, 1305342.0, 9235
23, 205346.3, 2.42948, 9.92948, 13.48944, 22.06264, 56.88106, 42.16, -9095.707, -205144.8, 1305726.0, 9235
24, 205269.5, 2.42895, 9.92895, 13.47566, 22.07599, 56.87191, 42.16, -9160.555, -205065.0, 1305457.0, 9235
25, 205384.3, 2.42848, 9.92848, 13.47566, 22.06264, 56.907, 42.16, -9226.34, -205177.0, 1305649.0, 9235
26, 205308.0, 2.43009, 9.93009, 13.49634, 22.06264, 56.89479, 42.16, -9015.375, -205110.0, 1305334.0, 9235
27, 205433.1, 2.428329, 9.928329, 13.44808, 22.07599, 56.88411, 42.16, -9247.905, -205224.8, 1305891.0, 9235
28, 205293.8, 2.42887, 9.92887, 13.45497, 22.04929, 56.91616, 42.16, -9171.911, -205088.9, 1305450.0, 9235
29, 205354.3, 2.42761, 9.92761, 13.46876, 22.10536, 56.90242, 42.16, -9336.992, -205141.9, 1305868.0, 9235
30, 205163.5, 2.428659, 9.928659, 13.47566, 22.07599, 56.90853, 42.8, -9193.254, -204957.4, 1305551.0, 9235
31, 205141.5, 2.42926, 9.92926, 13.48255, 22.06264, 56.907, 42.48, -9114.973, -204938.9, 1305788.0, 9235
32, 205217.5, 2.42991, 9.92991, 13.48944, 22.08934, 56.92226, 42.48, -9034.666, -205018.5, 1305562.0, 9235
33, 205264.6, 2.426991, 9.926991, 13.45497, 22.07599, 56.89479, 42.8, -9412.798, -205048.6, 1306038.0, 9235
34, 205506.3, 2.42966, 9.92966, 13.45497, 22.08934, 56.89785, 42.8, -9079.491, -205305.6, 1305640.0, 9235
35, 205158.9, 2.428081, 9.928081, 13.48944, 22.06264, 56.89479, 42.8, -9267.619, -204949.5, 1306071.0, 9235
36, 205357.8, 2.428099, 9.928099, 13.44808, 22.08934, 56.87496, 42.48, -9274.256, -205148.3, 1305772.0, 9235
37, 205332.8, 2.4282, 9.9282, 13.48255, 22.06264, 56.94057, 42.8, -9260.02, -205123.9, 1305926.0, 9235
38, 205148.4, 2.42931, 9.92931, 13.47566, 22.07599, 56.92073, 42.8, -9108.829, -204946.1, 1305795.0, 9235
39, 205244.1, 2.42852, 9.92852, 13.46876, 22.08934, 56.91158, 42.8, -9214.855, -205037.1, 1306194.0, 9235
40, 205195.0, 2.42779, 9.92779, 13.46876, 22.07599, 56.93141, 43.12, -9306.685, -204983.9, 1305822.0, 9235
41, 205174.0, 2.42974, 9.92974, 13.45497, 22.06264, 56.88106, 43.12, -9054.646, -204974.1, 1306157.0, 9235
42, 204971.3, 2.427801, 9.927801, 13.47566, 22.07599, 56.86122, 42.8, -9295.074, -204760.4, 1305830.0, 9235
43, 205076.9, 2.427599, 9.927599, 13.44808, 22.06264, 56.88106, 43.44, -9325.847, -204864.7, 1306120.0, 9235
44, 205219.1, 2.42834, 9.92834, 13.46187, 22.07599, 56.90853, 43.76, -9236.904, -205011.1, 1305828.0, 9235
45, 205019.4, 2.4288, 9.928801, 13.44808, 22.07599, 56.90853, 43.44, -9168.633, -204814.3, 1306081.0, 9235
46, 205149.9, 2.429049, 9.929049, 13.46187, 22.07599, 56.89479, 43.12, -9142.417, -204946.1, 1305960.0, 9235
47, 205333.8, 2.42954, 9.92954, 13.48255, 22.07599, 56.89479, 43.44, -9087.42, -205132.6, 1306247.0, 9235
48, 205108.0, 2.42863, 9.928631, 13.44808, 22.08934, 56.92226, 43.12, -9194.383, -204901.8, 1306049.0, 9235
49, 205205.1, 2.428999, 9.928999, 13.48255, 22.08934, 56.91158, 43.44, -9151.423, -205000.9, 1306260.0, 9235
50, 204984.8, 2.42808, 9.92808, 13.48944, 22.06264, 56.91768, 43.44, -9259.851, -204775.5, 1306123.0, 9235
51, 205203.5, 2.4282, 9.9282, 13.44808, 22.10536, 56.9131, 43.44, -9254.189, -204994.8, 1306492.0, 9235
52, 205151.5, 2.42746, 9.92746, 13.46876, 22.11871, 56.90242, 43.44, -9347.22, -204938.5, 1306197.0, 9235
53, 205232.1, 2.42985, 9.92985, 13.45497, 22.11871, 56.92684, 43.12, -9043.036, -205032.8, 1306399.0, 9235
54, 205069.9, 2.4289, 9.9289, 13.49634, 22.10536, 56.92531, 43.12, -9158.095, -204865.3, 1306294.0, 9235
55, 205121.4, 2.42907, 9.92907, 13.50323, 22.07599, 56.88411, 43.44, -9138.412, -204917.8, 1306502.0, 9235
56, 205049.9, 2.42711, 9.927111, 13.48255, 22.07599, 56.88411, 43.44, -9387.523, -204834.9, 1306354.0, 9235
57, 205151.4, 2.4278, 9.9278, 13.45842, 22.07599, 56.87191, 43.76, -9303.439, -204940.4, 1306559.0, 9235
58, 205037.4, 2.42832, 9.92832, 13.44808, 22.07599, 56.92073, 43.76, -9231.262, -204829.4, 1306313.0, 9235
59, 204894.8, 2.42773, 9.92773, 13.46876, 22.07599, 56.89479, 43.44, -9300.78, -204683.6, 1306649.0, 9235
60, 205065.8, 2.42781, 9.92781, 13.45497, 22.07599, 56.92073, 43.44, -9298.283, -204854.8, 1306420.0, 9235
61, 204983.3, 2.42803, 9.92803, 13.44808, 22.07599, 56.93141, 44.08, -9266.129, -204773.8, 1306615.0, 9235
62, 205113.4, 2.4272, 9.9272, 13.44118, 22.08934, 56.88564, 44.08, -9378.898, -204898.8, 1306381.0, 9235
63, 205057.9, 2.42968, 9.92968, 13.48255, 22.07599, 56.88411, 44.08, -9057.14, -204857.7, 1306777.0, 9235
64, 204990.3, 2.42827, 9.92827, 13.48944, 22.10536, 56.9131, 43.76, -9235.589, -204782.2, 1306558.0, 9235
65, 204802.8, 2.42804, 9.928041, 13.47566, 22.11871, 56.92684, 43.76, -9256.701, -204593.5, 1306769.0, 9235
66, 205096.9, 2.42851, 9.928511, 13.45497, 22.08934, 56.88564, 44.08, -9209.422, -204890.1, 1306475.0, 9235
67, 205053.3, 2.42806, 9.928061, 13.48944, 22.08934, 56.89785, 43.76, -9265.388, -204843.9, 1306825.0, 9235
68, 204869.5, 2.42847, 9.92847, 13.48944, 22.07599, 56.93141, 44.08, -9204.48, -204662.6, 1306563.0, 9235
69, 205060.3, 2.42779, 9.92779, 13.46876, 22.08934, 56.89785, 44.08, -9300.572, -204849.2, 1306985.0, 9235
70, 204951.3, 2.42809, 9.928089, 13.46187, 22.10536, 56.93599, 43.76, -9257.165, -204742.1, 1306702.0, 9235
71, 204970.6, 2.42787, 9.92787, 13.47566, 22.08934, 56.91158, 44.08, -9286.255, -204760.1, 1306920.0, 9235
72, 205014.3, 2.42865, 9.92865, 13.46187, 22.07599, 56.88411, 44.72, -9187.84, -204808.3, 1306690.0, 9235
73, 205079.5, 2.42753, 9.92753, 13.44808, 22.07599, 56.90853, 44.08, -9334.855, -204867.0, 1306865.0, 9235
74, 205170.4, 2.42735, 9.92735, 13.46187, 22.10536, 56.8658, 44.08, -9362.153, -204956.7, 1306716.0, 9235
75, 204862.0, 2.42684, 9.92684, 13.48255, 22.07599, 56.90853, 44.4, -9413.658, -204645.6, 1307113.0, 9235
76, 204932.1, 2.42797, 9.927971, 13.46187, 22.08934, 56.88564, 44.4, -9271.429, -204722.3, 1306902.0, 9235
77, 204836.5, 2.42692, 9.92692, 13.48255, 22.08934, 56.93447, 44.08, -9402.244, -204620.6, 1307159.0, 9235
78, 204835.4, 2.42852, 9.92852, 13.44808, 22.08934, 56.88564, 44.08, -9196.507, -204628.8, 1306849.0, 9235
79, 204851.5, 2.42796, 9.92796, 13.46187, 22.10536, 56.8658, 44.72, -9269.148, -204641.7, 1307188.0, 9235
80, 204889.3, 2.42817, 9.92817, 13.48255, 22.10536, 56.88869, 44.72, -9243.922, -204680.6, 1306861.0, 9235
81, 204940.7, 2.42795, 9.92795, 13.48944, 22.08934, 56.88564, 44.4, -9274.551, -204730.7, 1307209.0, 9235
82, 204900.3, 2.428111, 9.92811, 13.48255, 22.10536, 56.88869, 44.72, -9252.129, -204691.3, 1306984.0, 9235
83, 204704.2, 2.42769, 9.927691, 13.48944, 22.07599, 56.87191, 44.4, -9297.195, -204492.9, 1307247.0, 9235
84, 204789.8, 2.4258, 9.9258, 13.46187, 22.10536, 56.9131, 44.72, -9543.979, -204567.3, 1306924.0, 9235
85, 204772.8, 2.42771, 9.92771, 13.47566, 22.07599, 56.88411, 44.72, -9297.873, -204561.6, 1307333.0, 9235
86, 204801.8, 2.42853, 9.92853, 13.44808, 22.08934, 56.88564, 44.72, -9193.732, -204595.4, 1307054.0, 9235
87, 204974.0, 2.42869, 9.92869, 13.46187, 22.10536, 56.88869, 44.72, -9180.858, -204768.3, 1307263.0, 9235
88, 204855.9, 2.428341, 9.928341, 13.46876, 22.10536, 56.87648, 44.72, -9220.459, -204648.3, 1307129.0, 9235
89, 204725.7, 2.4286, 9.9286, 13.44808, 22.10536, 56.90242, 44.4, -9181.245, -204519.7, 1307494.0, 9235
90, 204708.6, 2.42819, 9.92819, 13.46876, 22.08934, 56.88564, 44.72, -9233.138, -204500.3, 1307065.0, 9235
91, 204712.7, 2.42968, 9.92968, 13.46876, 22.10536, 56.90242, 44.72, -9041.893, -204512.9, 1307476.0, 9235
92, 204822.5, 2.42767, 9.92767, 13.48944, 22.07599, 56.90853, 44.72, -9305.301, -204611.0, 1307191.0, 9235
93, 204830.1, 2.42875, 9.92875, 13.47221, 22.10536, 56.9131, 44.72, -9166.708, -204624.9, 1307545.0, 9235
94, 204838.9, 2.42801, 9.92801, 13.46187, 22.08934, 56.88564, 44.08, -9262.237, -204629.4, 1307235.0, 9235
95, 204795.8, 2.428441, 9.928441, 13.47566, 22.08934, 56.83986, 44.72, -9204.877, -204588.8, 1307590.0, 9235
96, 204798.3, 2.429111, 9.929111, 13.46531, 22.11871, 56.87953, 44.4, -9118.846, -204595.2, 1307320.0, 9235
97, 204821.9, 2.42827, 9.92827, 13.49289, 22.10536, 56.88869, 44.72, -9228.004, -204613.9, 1307632.0, 9235
98, 204734.4, 2.42789, 9.92789, 13.42739, 22.11871, 56.86733, 45.04, -9272.922, -204524.4, 1307453.0, 9235
99, 204719.9, 2.42784, 9.92784, 13.45497, 22.08934, 56.87496, 45.36, -9278.701, -204509.6, 1307741.0, 9235
100, 204897.8, 2.42835, 9.92835, 13.44808, 22.08934, 56.87496, 44.72, -9221.077, -204690.2, 1307429.0, 9235
101, 204718.7, 2.427501, 9.927502, 13.48944, 22.07599, 56.88411, 45.36, -9322.038, -204506.3, 1307729.0, 9235
102, 204717.3, 2.42868, 9.92868, 13.48255, 22.10536, 56.92531, 45.36, -9170.63, -204511.8, 1307429.0, 9235
103, 204623.2, 2.42848, 9.92848, 13.44808, 22.07599, 56.86122, 45.36, -9192.149, -204416.6, 1307833.0, 9235
104, 204600.2, 2.42871, 9.92871, 13.48255, 22.08934, 56.88564, 44.72, -9161.487, -204395.0, 1307448.0, 9235
105, 204672.3, 2.42819, 9.92819, 13.44808, 22.11871, 56.86733, 44.72, -9231.502, -204464.0, 1307848.0, 9235
106, 204748.2, 2.429349, 9.92935, 13.44808, 22.10536, 56.87648, 45.36, -9085.892, -204546.5, 1307581.0, 9235
107, 204561.6, 2.42871, 9.92871, 13.48255, 22.11871, 56.90242, 45.36, -9159.759, -204356.5, 1307811.0, 9235
108, 204685.1, 2.42779, 9.92779, 13.46187, 22.08934, 56.89785, 45.36, -9283.557, -204474.4, 1307633.0, 9235
109, 204681.8, 2.42904, 9.92904, 13.44808, 22.08934, 56.92226, 45.36, -9122.724, -204478.4, 1307883.0, 9235
110, 204563.3, 2.42747, 9.92747, 13.45842, 22.08934, 56.87496, 45.36, -9319.056, -204350.9, 1307669.0, 9235
111, 204726.8, 2.42909, 9.92909, 13.48944, 22.10536, 56.87648, 44.72, -9118.395, -204523.7, 1307920.0, 9235
112, 204640.2, 2.42963, 9.92963, 13.48255, 22.10536, 56.90242, 45.36, -9045.128, -204440.3, 1307701.0, 9235
113, 204585.8, 2.4283, 9.9283, 13.45497, 22.08934, 56.88564, 46.0, -9213.468, -204378.2, 1307848.0, 9235
114, 204764.7, 2.4282, 9.9282, 13.43429, 22.08934, 56.86275, 46.0, -9234.401, -204556.4, 1307756.0, 9235
115, 204576.6, 2.42782, 9.92782, 13.44808, 22.08934, 56.86275, 45.36, -9274.737, -204366.2, 1307980.0, 9235
116, 204638.6, 2.428589, 9.928589, 13.48255, 22.07599, 56.87191, 45.36, -9178.802, -204432.7, 1307637.0, 9235
117, 204570.1, 2.427581, 9.927581, 13.46187, 22.07599, 56.88411, 45.68, -9305.14, -204358.4, 1308122.0, 9235
118, 204539.7, 2.42848, 9.92848, 13.49289, 22.10536, 56.8658, 45.36, -9188.397, -204333.2, 1307872.0, 9235
119, 204801.8, 2.42774, 9.92774, 13.44808, 22.07599, 56.87191, 45.36, -9295.192, -204590.8, 1308191.0, 9235
120, 204637.1, 2.428579, 9.928579, 13.44808, 22.08934, 56.89785, 45.68, -9179.905, -204431.1, 1307894.0, 9235
121, 204672.1, 2.429171, 9.929171, 13.48255, 22.10536, 56.87648, 46.0, -9105.523, -204469.5, 1308175.0, 9235
122, 204598.7, 2.42922, 9.92922, 13.43429, 22.10536, 56.88869, 46.0, -9095.921, -204396.4, 1307989.0, 9235
123, 204519.3, 2.42836, 9.92836, 13.48944, 22.10536, 56.90242, 46.0, -9202.774, -204312.1, 1308207.0, 9235
124, 204623.4, 2.42889, 9.92889, 13.48255, 22.08934, 56.88564, 46.0, -9139.422, -204419.2, 1307997.0, 9235
125, 204553.7, 2.42679, 9.92679, 13.48944, 22.10536, 56.92531, 46.0, -9405.925, -204337.4, 1308307.0, 9235
126, 204664.9, 2.428109, 9.928109, 13.45497, 22.10536, 56.92531, 45.36, -9241.595, -204456.1, 1307982.0, 9235
127, 204570.4, 2.42703, 9.92703, 13.45497, 22.08934, 56.88564, 45.36, -9375.996, -204355.4, 1308316.0, 9235
128, 204511.3, 2.42845, 9.92845, 13.44463, 22.07599, 56.88411, 46.0, -9191.016, -204304.7, 1308136.0, 9235
129, 204524.9, 2.42784, 9.92784, 13.45497, 22.08934, 56.88564, 46.0, -9269.862, -204314.7, 1308372.0, 9235
130, 204560.9, 2.42813, 9.92813, 13.46876, 22.08934, 56.89785, 46.0, -9234.173, -204352.4, 1308137.0, 9235
131, 204292.6, 2.42716, 9.92716, 13.44808, 22.10536, 56.88869, 46.0, -9346.526, -204078.7, 1308369.0, 9235
132, 204528.4, 2.42751, 9.927509, 13.47566, 22.10536, 56.88869, 46.0, -9312.498, -204316.3, 1308148.0, 9235
133, 204388.8, 2.428291, 9.92829, 13.47566, 22.08934, 56.87496, 45.68, -9205.858, -204181.3, 1308310.0, 9235
134, 204524.9, 2.428431, 9.928431, 13.46876, 22.08934, 56.88564, 46.0, -9193.966, -204318.1, 1308144.0, 9235
135, 204476.1, 2.426229, 9.926229, 13.44808, 22.08934, 56.89785, 46.0, -9474.333, -204256.5, 1308429.0, 9235
136, 204562.8, 2.427919, 9.927919, 13.47566, 22.08934, 56.89785, 46.0, -9261.347, -204353.0, 1308133.0, 9235
137, 204655.3, 2.428329, 9.928329, 13.46876, 22.13207, 56.90395, 46.0, -9212.893, -204447.8, 1308401.0, 9235
138, 204474.7, 2.42784, 9.927839, 13.44808, 22.08934, 56.91158, 46.0, -9267.681, -204264.5, 1308326.0, 9235
139, 204389.5, 2.42746, 9.92746, 13.47566, 22.08934, 56.92226, 45.68, -9312.5, -204177.2, 1308576.0, 9235
140, 204472.2, 2.42792, 9.927919, 13.44118, 22.07599, 56.87191, 46.0, -9257.245, -204262.5, 1308252.0, 9235
141, 204436.6, 2.42761, 9.92761, 13.47566, 22.08934, 56.89785, 46.0, -9295.268, -204225.2, 1308707.0, 9235
142, 204504.8, 2.42664, 9.92664, 13.47566, 22.11871, 56.87953, 46.0, -9422.963, -204287.6, 1308393.0, 9235
143, 204486.3, 2.42505, 9.92505, 13.44118, 22.08934, 56.86275, 46.0, -9626.26, -204259.6, 1308660.0, 9235
144, 204542.3, 2.42757, 9.92757, 13.48255, 22.08934, 56.91158, 46.0, -9305.241, -204330.6, 1308371.0, 9235
145, 204458.1, 2.42699, 9.92699, 13.49289, 22.07599, 56.88411, 46.64, -9376.011, -204243.0, 1308710.0, 9235
146, 204370.2, 2.42864, 9.92864, 13.46876, 22.07599, 56.89479, 46.0, -9160.143, -204164.8, 1308424.0, 9235
147, 204304.7, 2.4274, 9.927401, 13.47566, 22.07599, 56.87191, 46.64, -9316.229, -204092.2, 1308684.0, 9235
148, 204575.6, 2.427281, 9.92728, 13.44808, 22.11871, 56.91616, 46.32, -9343.978, -204362.1, 1308434.0, 9235
149, 204615.1, 2.42706, 9.927059, 13.43429, 22.08934, 56.92226, 46.0, -9374.241, -204400.2, 1308734.0, 9235
150, 204665.4, 2.42816, 9.92816, 13.48255, 22.08934, 56.87496, 46.0, -9235.087, -204456.9, 1308449.0, 9235
151, 204352.8, 2.42773, 9.927731, 13.48255, 22.11871, 56.90242, 46.32, -9276.078, -204142.1, 1308804.0, 9235
152, 204503.5, 2.429221, 9.92922, 13.44118, 22.10536, 56.87648, 46.32, -9091.69, -204301.3, 1308433.0, 9235
153, 204390.4, 2.42569, 9.92569, 13.43429, 22.10536, 56.9131, 46.0, -9539.582, -204167.7, 1308741.0, 9235
154, 204680.7, 2.4265, 9.9265, 13.44118, 22.07599, 56.87191, 46.0, -9449.006, -204462.5, 1308570.0, 9235
155, 204437.6, 2.42854, 9.92854, 13.48255, 22.08934, 56.87496, 46.64, -9176.02, -204231.6, 1308857.0, 9235
156, 204196.9, 2.42905, 9.92905, 13.44808, 22.08934, 56.87496, 46.32, -9099.848, -203994.0, 1308651.0, 9235
157, 204020.7, 2.4291, 9.9291, 13.49634, 22.08934, 56.86275, 46.64, -9085.681, -203818.3, 1308925.0, 9235
158, 204533.4, 2.426101, 9.926101, 13.45497, 22.08934, 56.92226, 46.64, -9493.548, -204313.0, 1308563.0, 9235
159, 204317.7, 2.42544, 9.92544, 13.46876, 22.10536, 56.90242, 46.32, -9568.208, -204093.6, 1309015.0, 9235
160, 204537.8, 2.42643, 9.92643, 13.48255, 22.13207, 56.90395, 46.0, -9451.468, -204319.3, 1308701.0, 9235
161, 204187.8, 2.42695, 9.92695, 13.46187, 22.10536, 56.9131, 46.0, -9368.574, -203972.7, 1309075.0, 9235
162, 204316.7, 2.42719, 9.92719, 13.48944, 22.08934, 56.87496, 46.0, -9343.833, -204102.9, 1308756.0, 9235
163, 204320.7, 2.42761, 9.92761, 13.44118, 22.11871, 56.87953, 46.32, -9290.0, -204109.4, 1308929.0, 9235
164, 204473.7, 2.427821, 9.92782, 13.48944, 22.08934, 56.89785, 46.64, -9270.074, -204263.5, 1308858.0, 9235
165, 204497.8, 2.426651, 9.926651, 13.46187, 22.08934, 56.91158, 46.64, -9421.177, -204280.6, 1309101.0, 9235
166, 204345.8, 2.42682, 9.92682, 13.48255, 22.08934, 56.89785, 46.32, -9392.566, -204129.8, 1308670.0, 9235
167, 204303.1, 2.42946, 9.929461, 13.44808, 22.08934, 56.87496, 46.64, -9052.03, -204102.5, 1309013.0, 9235
168, 204434.6, 2.42868, 9.92868, 13.44808, 22.10536, 56.87648, 47.6, -9157.966, -204229.4, 1308697.0, 9235
169, 204408.5, 2.427481, 9.927481, 13.48944, 22.11871, 56.92684, 46.96, -9310.639, -204196.3, 1309031.0, 9235
170, 204596.1, 2.42745, 9.92745, 13.43429, 22.11871, 56.90242, 46.64, -9323.087, -204383.6, 1308813.0, 9235
171, 204485.8, 2.42665, 9.92665, 13.44463, 22.10536, 56.90242, 46.64, -9420.818, -204268.6, 1309116.0, 9235
172, 204517.4, 2.426801, 9.926801, 13.46187, 22.10536, 56.88869, 46.64, -9402.888, -204301.1, 1308807.0, 9235
173, 204206.4, 2.42748, 9.92748, 13.48944, 22.10536, 56.87648, 46.64, -9301.536, -203994.5, 1309103.0, 9235
174, 204443.6, 2.42793, 9.92793, 13.48944, 22.08934, 56.89785, 46.96, -9254.588, -204234.1, 1308909.0, 9235
175, 204258.5, 2.42879, 9.92879, 13.45497, 22.08934, 56.89785, 46.32, -9135.969, -204054.1, 1309183.0, 9235
176, 204218.9, 2.42859, 9.928591, 13.44808, 22.08934, 56.88564, 46.32, -9159.687, -204013.4, 1308972.0, 9235
177, 204294.1, 2.42784, 9.92784, 13.44118, 22.08934, 56.86275, 46.64, -9259.399, -204084.1, 1309303.0, 9235
178, 204092.9, 2.427829, 9.92783, 13.46876, 22.08934, 56.83986, 46.32, -9251.544, -203883.1, 1309028.0, 9235
179, 204168.8, 2.42769, 9.92769, 13.48255, 22.13207, 56.87038, 46.96, -9272.978, -203958.1, 1309346.0, 9235
180, 204298.8, 2.426891, 9.926891, 13.47566, 22.11871, 56.85665, 46.64, -9381.16, -204083.3, 1309049.0, 9235
181, 204320.2, 2.42819, 9.92819, 13.45497, 22.08934, 56.89785, 46.64, -9215.619, -204112.3, 1309334.0, 9235
182, 204208.9, 2.42729, 9.92729, 13.44463, 22.11871, 56.89022, 46.64, -9326.064, -203995.9, 1309184.0, 9235
183, 204455.6, 2.42627, 9.92627, 13.46876, 22.08934, 56.86275, 46.64, -9468.223, -204236.3, 1309383.0, 9235
184, 204220.5, 2.427991, 9.927991, 13.48944, 22.11871, 56.90242, 46.64, -9236.705, -204011.5, 1309108.0, 9235
185, 204276.9, 2.42699, 9.92699, 13.44808, 22.10536, 56.87648, 46.96, -9367.702, -204062.0, 1309294.0, 9235
186, 204175.8, 2.42619, 9.92619, 13.46187, 22.08934, 56.88564, 46.96, -9465.377, -203956.3, 1309154.0, 9235
187, 204321.2, 2.427211, 9.927211, 13.45152, 22.10536, 56.87648, 47.28, -9341.311, -204107.5, 1309413.0, 9235
188, 204331.8, 2.42758, 9.92758, 13.46187, 22.10536, 56.87648, 46.64, -9294.395, -204120.3, 1309137.0, 9235
189, 204142.3, 2.42578, 9.925779, 13.45497, 22.11871, 56.91616, 46.32, -9516.523, -203920.3, 1309464.0, 9235
190, 204183.7, 2.42729, 9.92729, 13.47566, 22.11871, 56.89022, 46.96, -9324.912, -203970.6, 1309145.0, 9235
191, 204214.7, 2.42791, 9.92791, 13.46876, 22.10536, 56.90242, 46.96, -9246.855, -204005.3, 1309502.0, 9235
192, 204162.6, 2.42752, 9.927521, 13.44463, 22.11871, 56.94973, 46.96, -9294.382, -203950.9, 1309159.0, 9235
193, 204231.4, 2.42724, 9.92724, 13.44118, 22.10536, 56.90242, 46.96, -9333.414, -204018.0, 1309506.0, 9235
194, 204136.0, 2.427711, 9.927711, 13.47566, 22.08934, 56.88564, 46.96, -9268.764, -203925.4, 1309299.0, 9235
195, 204185.0, 2.42719, 9.927191, 13.44808, 22.10536, 56.87648, 46.64, -9337.613, -203971.4, 1309510.0, 9235
196, 204181.1, 2.42919, 9.92919, 13.44808, 22.11871, 56.90242, 46.96, -9081.248, -203979.1, 1309260.0, 9235
197, 204164.2, 2.42707, 9.927071, 13.48255, 22.08934, 56.89785, 46.96, -9352.03, -203949.9, 1309519.0, 9235
198, 204192.3, 2.42863, 9.92863, 13.44808, 22.08934, 56.89785, 47.28, -9153.53, -203987.0, 1309285.0, 9235
199, 204246.0, 2.427879, 9.927879, 13.46876, 22.10536, 56.93599, 46.96, -9252.162, -204036.4, 1309668.0, 9235
200, 204145.5, 2.42792, 9.92792, 13.48255, 22.10536, 56.88869, 46.96, -9242.358, -203936.2, 1309325.0, 9235
201, 203991.2, 2.42704, 9.92704, 13.46187, 22.10536, 56.9131, 46.96, -9347.993, -203776.9, 1309583.0, 9235
202, 204292.1, 2.42708, 9.92708, 13.48255, 22.11871, 56.91616, 46.96, -9356.719, -204077.7, 1309316.0, 9235
203, 204109.2, 2.42742, 9.92742, 13.48255, 22.10536, 56.92531, 47.28, -9304.786, -203897.0, 1309608.0, 9235
204, 204146.0, 2.42804, 9.92804, 13.44808, 22.10536, 56.90242, 47.28, -9227.114, -203937.4, 1309300.0, 9235
205, 204028.7, 2.42729, 9.92729, 13.43429, 22.11871, 56.89022, 47.28, -9317.836, -203815.9, 1309610.0, 9235
206, 204184.5, 2.42683, 9.92683, 13.48255, 22.08934, 56.91158, 47.28, -9383.789, -203968.7, 1309391.0, 9235
207, 204051.2, 2.42649, 9.926491, 13.44463, 22.08934, 56.93447, 46.64, -9421.112, -203833.6, 1309658.0, 9235
208, 204235.9, 2.42749, 9.92749, 13.48944, 22.11871, 56.93904, 46.64, -9301.615, -204024.0, 1309497.0, 9235
209, 204058.3, 2.42746, 9.92746, 13.50323, 22.10536, 56.92531, 47.28, -9297.413, -203846.4, 1309690.0, 9235
