ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp,Temp_rolling,Amp_rolling,Hs_rolling,Hp_rolling,Sft_rolling,Volt_rolling,Tem_Adj,Adj
26,34049.64,7.11,0.7099996000000001,12.6687,24.620810000000002,24.05585,26161.42260431757,21793.530036409928,26.098867504873358,34412.9355,26456.537696027535,22006.83154211385,7.1135001000000075,12.633539999999993,7.118935513877483,-0.005435413877475703
27,34601.46,7.11,0.7099996000000001,12.59286,24.64751,24.04212,26590.68256096606,22140.38470924874,26.10005444011691,34425.469,26462.054507710145,22019.80526810417,7.114000050000007,12.635090999999992,7.119056034428462,-0.005055984428455673
28,34676.94,7.11,0.7099996000000001,12.63768,24.64751,24.04212,26653.980810209836,22182.32347461749,26.101239066147922,34492.4065,26509.8199109551,22067.058548596775,7.114500050000006,12.634918499999992,7.119176320503661,-0.0046762705036549335
29,34483.14,7.11,0.71,12.59976,24.63416,24.087889999999998,26496.386684828507,22068.72078095245,26.102447337220667,34516.737,26525.466951335304,22086.294706951623,7.114000050000007,12.63491849999999,7.119299007479391,-0.00529895747938447
30,33872.16,7.11,0.7099996000000001,12.661810000000001,24.660870000000003,24.08942,26032.07739498321,21671.50593676416,26.103640300970937,34478.053499999995,26493.03990237601,22064.786477815273,7.114500050000006,12.63491849999999,7.1194201401606065,-0.004920090160600132
31,34739.16,7.12,0.7199998000000001,12.641119999999999,24.67689,24.12146,26696.771088674574,22228.172460742462,26.10478950533469,34518.87899999999,26522.766196615576,22092.888378163305,7.114500050000006,12.634918499999989,7.119536829545187,-0.005036779545180892
32,34383.18,7.12,0.7199998000000001,12.59631,24.67689,24.16724,26421.55332527236,22002.37684415456,26.10596495155045,34520.74049999999,26523.5717626676,22094.829860960515,7.114500050000006,12.635262999999991,7.119656183508548,-0.005156133508541494
33,34846.26,7.12,0.7199998000000001,12.654910000000001,24.660870000000003,24.08942,26775.735370454102,22300.71369618052,26.107138121974895,34516.54549999999,26520.07113784724,22092.47825942591,7.114500050000006,12.635262999999991,7.119775306389695,-0.005275256389688288
34,34793.73,7.12,0.7199998000000001,12.59286,24.67689,24.18402,26733.689693557044,22269.11499547079,26.10832193423604,34476.13099999999,26489.07179045742,22066.54790468672,7.114500050000006,12.635607499999988,7.119895509835286,-0.005395459835279226
35,34225.08,7.12,0.7199998000000001,12.661810000000001,24.67689,24.1352,26295.13608292662,21907.120289685965,26.109490560386536,34471.54099999998,26486.298700636187,22062.704572649945,7.114500100000006,12.631470999999989,7.120014171294123,-0.005514071294117073
36,34950.3,7.12,0.7200003,12.641119999999999,24.70359,24.01465,26843.609449583146,22381.780577251902,26.110669816602382,34431.68449999999,26456.756096260437,22035.89587318142,7.114000100000007,12.632160499999987,7.120133912122152,-0.0061338121221448105
37,34929.9,7.12,0.7199998000000001,12.641119999999999,24.71694,23.87732,26826.224714928398,22370.775166591007,26.11187254580527,34470.16399999998,26488.14113718603,22058.336321179275,7.114000100000007,12.628368499999988,7.120256036380403,-0.006255936380395788
38,34884.07,7.11,0.7099996000000001,12.59286,24.70359,23.69116,26789.371096619932,22343.409229848618,26.113034373795823,34485.25999999999,26501.567506903048,22065.79989850621,7.114000100000007,12.632160499999987,7.12037400755897,-0.0063739075589630545
39,33984.36,7.12,0.7200003,12.654910000000001,24.69024,23.64538,26096.788833178653,21769.11429539755,26.114219663137696,34463.91649999998,26487.29664045448,22049.57685191632,7.114000100000007,12.630264499999987,7.120494360986276,-0.00649426098626904
40,34657.56,7.110001,0.7100005,12.59976,24.70359,23.56756,26619.04116797887,22193.98820516596,26.11540267307699,34485.03049999998,26507.097074782512,22058.78115970734,7.114500100000006,12.633021999999986,7.120614482964684,-0.006114382964677922
41,34598.91,7.11,0.71,12.654910000000001,24.732960000000002,23.58587,26579.26725052335,22150.104415405298,26.116596234390073,34512.264499999976,26531.899868169137,22071.537269403205,7.115000100000006,12.632676999999987,7.120735676321997,-0.005735576321991509
42,34467.33,7.11,0.71,12.648019999999999,24.70359,23.4287,26490.38736311825,22051.217986334566,26.117774692898337,34487.70799999998,26517.907023999265,22049.938495321316,7.116000100000005,12.632332499999986,7.120855336151372,-0.0048552361513669595
43,33761.49,7.11,0.7099996000000001,12.641119999999999,24.74632,23.39666,25953.02586421138,21593.486414001673,26.11898161073832,34478.068999999974,26516.053484179265,22037.06678905328,7.116500150000005,12.632504999999988,7.120977885720821,-0.004477735720816334
44,34071.57,7.110001,0.7100005,12.59976,24.74632,23.26085,26196.62061322895,21785.521584562717,26.120142739463667,34479.13799999998,26523.929629827144,22029.225664166574,7.117000150000004,12.632504999999988,7.121095785896502,-0.00409563589649764
45,33657.45,7.11,0.71,12.661810000000001,24.75967,23.31426,25883.349955647816,21514.55636484206,26.121327196172313,34457.48849999998,26514.934803265234,22006.132837965255,7.117500150000003,12.632849999999987,7.121216054778829,-0.0037159047788257737
46,34819.23,7.11,0.7099996000000001,12.59286,24.74632,23.22728,26789.12342282948,22242.338996367023,26.12248386233276,34452.79649999998,26519.59860090723,21993.127568581884,7.118500150000003,12.632332499999986,7.121333501828879,-0.0028333518288761184
47,34903.38,7.11,0.7099996000000001,12.6687,24.78637,23.22881,26859.209955306465,22289.65625578748,26.123651069723085,34443.64199999998,26522.033293720317,21975.813146989916,7.119000150000002,12.632677499999986,7.12145201922783,-0.0024518692278272525
48,34250.07,7.11,0.71,12.59976,24.75967,23.24559,26368.563481238405,21857.862542819697,26.124828788168006,34444.177499999976,26533.002583669622,21963.372461958726,7.120000150000001,12.633711999999985,7.121571603911705,-0.0015714539117039905
49,34905.42,7.12,0.7199998000000001,12.654910000000001,24.773020000000002,23.31426,26892.395371389186,22252.806936772835,26.12602207816975,34428.61899999998,26532.18889891127,21939.918908471187,7.12150015,12.633711999999985,7.12169276972026,-0.0001926197202601898
50,34416.84,7.12,0.7199998000000001,12.654910000000001,24.74632,23.329520000000002,26528.133262715794,21926.628130681467,26.127182580952447,34458.555999999975,26567.0038982976,21944.762325966905,7.122500149999999,12.634056999999983,7.121810606338174,0.0006895436618243878
51,34248.03,7.14,0.7399998000000001,12.63423,24.75967,23.41497,26416.91420527708,21796.196979104632,26.128371360609012,34449.42699999998,26571.434992574803,21925.04569105403,7.124000049999998,12.63405699999998,7.121931314169524,0.0020687358304734005
52,34190.4,7.130000999999999,0.730001,12.59976,24.78637,23.54315,26384.482528872457,21744.942718793813,26.129557880228205,34427.49699999998,26565.585711534542,21897.672904577797,7.125000049999997,12.63474649999998,7.122051792518304,0.0029482574816928064
53,34867.64,7.13,0.7299995,12.654910000000001,24.773020000000002,23.69574,26933.258283411775,22143.891198446378,26.130754833808233,34419.97449999998,26569.822349259855,21880.712350310096,7.127000049999997,12.63198849999998,7.122173330323964,0.004826719676032987
54,34360.74,7.13,0.73,12.59976,24.78637,23.79034,26553.793162318932,21807.258471444417,26.131919108159458,34462.482999999986,26611.913952658408,21896.486107281613,7.128000049999995,12.63336749999998,7.122291549904235,0.005708500095760627
55,34131.24,7.14,0.7399998000000001,12.65146,24.80239,23.86816,26388.412035766512,21647.01490201854,26.133098890995328,34485.07599999999,26637.98552963179,21900.38534351148,7.128999999999995,12.63371199999998,7.122411344204881,0.006588655795114029
56,34767.21,7.13,0.73,12.648019999999999,24.80239,23.91394,26892.303305844944,22035.492145412612,26.134276439394004,34536.73899999999,26685.764666873954,21923.653717030982,7.129999999999994,12.63405649999998,7.122530911622382,0.007469088377611399
57,34940.61,7.14,0.7399998000000001,12.661810000000001,24.78637,23.85138,27045.610513914533,22121.961465967157,26.135464399243208,34481.02149999999,26649.03266423086,21880.628475321064,7.131499999999993,12.634056499999978,7.122651536211082,0.008848463788910799
58,34572.9,7.14,0.7399998000000001,12.59286,24.78637,23.89715,26773.097401452997,21874.3381600978,26.136637485822373,34477.29849999999,26651.812203051242,21871.413921754902,7.132499999999991,12.633366999999978,7.12277065057864,0.009729349421351507
59,34583.1,7.14,0.7399998000000001,12.661810000000001,24.78637,23.77356,26793.08882090527,21865.9826453119,26.137820972615742,34470.1075,26650.439535729856,21861.78231189434,7.1335000499999905,12.635779999999977,7.122890820976467,0.010609229023523348
60,34474.98,7.139999,0.7399993,12.59976,24.815739999999998,23.63928,26707.663053522985,21799.655506908442,26.139014820754785,34426.018,26618.584712060216,21831.115483855683,7.1335000499999905,12.635262999999977,7.123012043457883,0.010488006542107797
61,34160.31,7.13,0.73,12.6687,24.815739999999998,23.53094,26462.281629718113,21602.6486858807,26.1401812441094,34402.25199999999,26600.677092025697,21815.477005020803,7.1335000499999905,12.635952499999975,7.123130481246411,0.010369568753579195
62,34316.88,7.15,0.75,12.59286,24.84245,23.45617,26575.120117624567,21712.006900980523,26.141358050847526,34430.301999999996,26620.646421179164,21835.345692365416,7.133000099999991,12.636296999999974,7.123249973356234,0.009750126643757184
63,34611.66,7.13,0.7299995,12.6687,24.82909,23.36919,26794.857932182415,21908.961553431996,26.142545202257832,34458.9385,26639.690128535934,21857.254642604516,7.132500049999992,12.637847999999973,7.12337051585663,0.00912953414336215
64,34523.43,7.13,0.7299995,12.60665,24.815739999999998,23.16319,26718.052152696677,21863.50630916003,26.14371757518804,34459.246499999994,26634.07249091773,21864.534121113127,7.132000049999992,12.636813999999974,7.123489557760785,0.008510492239206968
65,34690.71,7.13,0.7299995,12.6687,24.85847,23.06401,26838.93270049119,21979.923835232108,26.144912816901478,34483.9305,26645.54974735567,21889.387974138725,7.1315000499999925,12.637502999999972,7.123610921744742,0.007889128255250455
66,33704.88,7.14,0.7399998000000001,12.59286,24.82909,22.95872,26054.483369967584,21381.83416216865,26.146093292683,34460.0115,26618.372582081014,21884.71731433043,7.130000049999994,12.635951999999971,7.123730786406592,0.006269263593401853
67,34828.92,7.13,0.73,12.654910000000001,24.84245,22.89311,26914.800731714084,22105.365184464223,26.147259044048806,34414.494,26573.071738752868,21868.069296628026,7.129500099999994,12.633883499999971,7.12384915596186,0.0056509440381340426
68,34106.25,7.130000999999999,0.7300005,12.648019999999999,24.87182,22.82597,26341.11013481066,21665.230345608492,26.148435112359625,34403.8605,26552.400935853442,21876.37244719985,7.128500099999995,12.633538499999972,7.123968573092306,0.0045315269076890985
69,34023.63,7.12,0.7199998000000001,12.64457,24.87182,22.7924,26255.298897996425,21639.470375999677,26.14960898035555,34395.31800000001,26532.08267649975,21887.52711152557,7.1270000999999965,12.636640999999972,7.124087766804358,0.002912333195638439
70,33941.52,7.12,0.7199998000000001,12.6687,24.885170000000002,22.79393,26169.980862025455,21613.85855398386,26.15076817757017,34358.037000000004,26488.364761135854,21881.879648353028,7.125500099999998,12.636295999999973,7.124205470855829,0.0012946291441693347
71,34809.03,7.130000999999999,0.7300005,12.641119999999999,24.87182,22.844279999999998,26816.3007883465,22193.57072599691,26.151937675070105,34334.75550000001,26455.07492766382,21885.579965425273,7.124000199999999,12.636812999999972,7.124324220790863,-0.0003240207908632442
72,34763.13,7.12,0.7199998000000001,12.63078,24.885170000000002,22.82902,26765.356676007854,22183.121723575823,26.15310499067172,34339.192500000005,26442.80272450092,21907.349130545117,7.1230002,12.636123499999972,7.1244427491775095,-0.0014425491775096333
73,34873.8,7.12,0.7200003,12.63423,24.898529999999997,22.93126,26820.905531047596,22289.480768618647,26.15428257222748,34319.404500000004,26411.56887342447,21914.01350291892,7.12100025,12.63715749999997,7.124562319961758,-0.0035620699617577856
74,34854.42,7.12,0.7200003,12.613539999999999,24.885170000000002,22.86259,26783.33829107771,22304.335531956345,26.155445530726336,34313.36200000001,26390.707480362133,21929.687162836148,7.11950025,12.63646799999997,7.124680405931325,-0.005180155931324926
75,33652.86,7.11,0.71,12.620439999999999,24.91455,22.83055,25844.868730273363,21553.60170585274,26.156618744186126,34315.88650000001,26376.43047248769,21950.825822195835,7.118500250000001,12.638191499999971,7.12479953318225,-0.006299283182248594
76,33856.86,7.120000999999999,0.7200006999999999,12.60665,24.885170000000002,22.691689999999998,25986.28643928203,21702.531791364505,26.157789776951752,34305.83950000001,26352.460713899385,21963.94362630497,7.117500250000002,12.63646799999997,7.124918439007057,-0.007418189007054821
77,34727.94,7.12,0.7200003,12.654910000000001,24.898529999999997,22.59098,26632.194455925994,22288.024477403662,26.15897350974938,34344.02300000001,26367.16823816789,22005.966710938334,7.1160002500000035,12.63715749999997,7.12503863438398,-0.009038384383976528
78,34402.05,7.11,0.71,12.654910000000001,24.898529999999997,22.52232,26366.73221437908,22097.431446612172,26.160155046382265,34314.72350000001,26329.8059323636,22005.050456764926,7.115000250000004,12.635433999999972,7.1251586067639145,-0.010158356763910525
79,33837.48,7.11,0.71,12.654910000000001,24.885170000000002,22.46891,25918.730513627383,21753.033381861045,26.161334392956515,34330.94150000001,26327.86544562488,22032.7073643006,7.114000200000005,12.63336549999997,7.12527835676687,-0.011278156766865166
80,34009.35,7.110001,0.7100005,12.6101,24.91455,22.35294,26041.866384082226,21873.66184835333,26.16251155555563,34354.115000000005,26332.28928784838,22063.574294577476,7.113500200000006,12.634399499999969,7.125397885010562,-0.011897685010556103
81,34249.05,7.11,0.7099996000000001,12.654910000000001,24.93057,22.3209,26216.83756646012,22038.031988277573,26.163686540240587,34379.02850000001,26339.088420422177,22094.294227689283,7.113000200000006,12.63370999999997,7.125517192110416,-0.012516992110409575
82,33921.12,7.110001,0.7100005,12.613539999999999,24.91455,22.31785,25950.44309609549,21845.294348456606,26.164871691312452,34314.768500000006,26278.50857564641,22066.565686108857,7.112000150000007,12.63267599999997,7.125637531497885,-0.013637381497877854
83,34490.81,7.1,0.6999998000000001,12.654910000000001,24.91455,22.21714,26377.630070935713,22222.43475177659,26.166042326869874,34286.514500000005,26246.487511017378,22060.807052136493,7.1115001500000075,12.63164199999997,7.125756396990457,-0.014256246990449917
84,34573.92,7.11,0.71,12.641119999999999,24.91455,22.19882,26432.511995207744,22286.27949635377,26.16722311808125,34281.10850000001,26233.286474729226,22068.144467673257,7.111000150000008,12.633365499999968,7.125876293680828,-0.014876143680820242
85,34489.77,7.11,0.71,12.63423,24.93057,22.26749,26359.537528725104,22242.279917414773,26.168389428571494,34269.32750000001,26216.620395859005,22069.684075975925,7.110500200000009,12.632331499999967,7.1259947200091895,-0.015494520009180945
86,34468.55,7.11,0.7099996000000001,12.60665,24.91455,22.38651,26348.633855337575,22222.295854835942,26.169565883977967,34319.99600000001,26248.607151068805,22110.388162316754,7.111000200000008,12.634399999999967,7.126114176445048,-0.015113976445039867
87,34242.93,7.11,0.7099996000000001,12.620439999999999,24.957279999999997,22.33921,26167.55461562835,22087.04010099605,26.170752456301813,34363.645000000004,26275.868581342474,22145.79771212057,7.110500150000009,12.633710499999967,7.126234660145421,-0.015734510145412273
88,34430.61,7.11,0.71,12.60665,24.943920000000002,22.33616,26302.30040003622,22218.368496322015,26.171949117647127,34356.913000000015,26265.535364110034,22147.626486086832,7.110000150000009,12.634399999999967,7.126356168277779,-0.016356018277769557
89,34487.1,7.11,0.7099996000000001,12.66525,24.957279999999997,22.18509,26343.775742466467,22256.808981537208,26.173131322314116,34321.009000000005,26233.662299957534,22129.73979440448,7.110000150000009,12.632331499999966,7.126476208489416,-0.01647605848940703
90,34439.79,7.11,0.71,12.654910000000001,24.9733,21.98215,26305.9635135013,22228.257216220038,26.17431135779823,34328.251000000004,26235.502738990133,22138.79689764517,7.110000150000009,12.632331499999966,7.1265960284437835,-0.016595878443774303
91,33523.83,7.11,0.7099996000000001,12.620439999999999,24.957279999999997,21.77615,25604.703892831076,21638.9998943884,26.17548923006423,34342.30150000001,26243.214299131207,22151.4515250796,7.1100001000000095,12.634571999999967,7.12671562874654,-0.016715528746530595
92,34198.05,7.11,0.71,12.6101,24.943920000000002,21.70748,26124.9353834272,22067.94904412854,26.176664945055013,34352.578,26248.3661709452,22161.285351493898,7.110500100000008,12.631814499999965,7.126835010001123,-0.016334910001114977
93,34765.68,7.11,0.7099996000000001,12.6687,24.98665,21.64035,26556.884805284506,22436.229079353976,26.177838508691742,34370.377,26259.975571358264,22175.12801229342,7.110500050000009,12.635261999999965,7.126954172808762,-0.0164541228087538
94,34618.8,7.110001,0.7100005,12.59286,24.98665,21.62509,26450.016713673416,22335.127698009634,26.179022129798973,34373.563500000004,26260.73894131109,22179.16455691173,7.11100005000001,12.634917499999965,7.127074356844723,-0.016074306844712893
95,34666.23,7.12,0.7200003,12.661810000000001,25.0,21.6434,26484.60383446937,22367.683432669342,26.180179205479522,34325.903999999995,26223.69777956991,22149.159825774615,7.11100005000001,12.634400499999964,7.1271918454771495,-0.016191795477139337
96,34729.84,7.11,0.7099996000000001,12.59286,25.01335,21.59304,26531.515044755422,22410.72278744076,26.181358531021967,34327.893,26224.945277492952,22150.765546934403,7.11100005000001,12.636123999999963,7.127311593344551,-0.01631154334454088
97,34593.3,7.11,0.7099996000000001,12.6687,25.0,21.43893,26425.53011127716,22324.599956729,26.18253570647227,34341.83149999999,26235.327257236942,22160.07543664529,7.11100005000001,12.636123999999963,7.127431122893142,-0.01643107289313228
98,33683.97,7.11,0.71,12.613539999999999,25.0,21.33669,25729.27093132916,21739.697612965098,26.183710737704992,34353.68899999999,26244.816416859703,22167.216414565883,7.11100005000001,12.635778999999964,7.127550434719423,-0.01655038471941328
99,33982.32,7.11,0.71,12.654910000000001,25.01335,21.26802,25955.53929427947,21934.175446674857,26.18487148316659,34367.53549999999,26257.2326350456,22173.971530532064,7.11100005000001,12.635434499999963,7.127668295978779,-0.016668245978769036
100,34290.36,7.11,0.7099996000000001,12.654910000000001,25.01335,21.3199,26196.097586903765,22126.75439704194,26.1860568272728,34381.081999999995,26271.17884732948,22178.4409028814,7.111500050000009,12.634917499999961,7.127788654966817,-0.01628860496680762
101,34454.58,7.12,0.7199998000000001,12.59976,25.042720000000003,21.322960000000002,26319.875002739933,22234.708516563594,26.18724001816538,34381.515499999994,26276.81572460414,22172.41104212862,7.111500050000009,12.63215999999996,7.12790879531909,-0.01640874531908132
102,34277.1,7.11,0.7099996000000001,12.68249,25.042720000000003,21.20394,26182.631104356755,22122.14756444704,26.188421061706066,34438.50299999999,26327.425939012308,22200.758279348596,7.111500050000009,12.631642999999961,7.128028717630798,-0.016528667630788973
103,34554.54,7.11,0.7099996000000001,12.648019999999999,25.042720000000003,21.100179999999998,26392.897469992327,22303.16564414282,26.189585430643774,34452.553499999995,26345.89805931232,22200.59870270969,7.111500050000009,12.63147049999996,7.128146946815312,-0.016646896815302625
104,33620.73,7.11,0.71,12.63078,25.056079999999998,20.9659,25691.688760384153,21686.184873611375,26.190735597826166,34402.13999999999,26315.983129938348,22157.80825349685,7.112500100000008,12.629746999999961,7.128263733963804,-0.015763633963795876
105,34529.55,7.11,0.7099996000000001,12.6687,25.056079999999998,20.87892,26384.487487186034,22274.394340610565,26.191922352941255,34399.64099999999,26323.566176292556,22144.856723280405,7.112500050000008,12.63353899999996,7.128384236224669,-0.015884186224660368
106,34747.32,7.11,0.71,12.60665,25.06943,20.761429999999997,26556.273450217403,22408.493649053664,26.193080397830098,34374.70199999998,26314.580750995454,22116.732980693276,7.113000050000008,12.629918999999962,7.128501823269808,-0.015501773269799735
107,34480.08,7.11,0.7099996000000001,12.613539999999999,25.056079999999998,20.70955,26357.337808083543,22229.85965940788,26.194262890695654,34351.01949999999,26307.27119907891,22088.558080097242,7.113500050000008,12.63095299999996,7.1286218927449205,-0.015121842744912684
108,34707.54,7.11,0.71,12.59976,25.08278,20.6775,26550.62476375416,22353.47081564571,26.195431200361092,34340.615499999985,26311.181726685696,22067.653473748356,7.115000050000006,12.630952999999959,7.128740522068094,-0.013740472068088039
109,34758.03,7.12,0.7199998000000001,12.654910000000001,25.08278,20.71107,26622.699988144108,22346.19642852384,26.196609440937863,34380.52299999999,26354.246718575927,22078.345851981434,7.117500050000006,12.630952999999959,7.128860159768861,-0.011360109768855153
110,34448.46,7.11,0.71,12.59976,25.0988,20.62715,26418.701058994455,22107.660001164422,26.197773531531613,34398.28899999999,26381.033432554104,22073.98082729013,7.120000050000004,12.631642499999959,7.128978360690529,-0.008978310690524793
111,34663.58,7.11,0.7099996000000001,12.6101,25.08278,20.60884,26616.908180994393,22205.944638787918,26.198959558955977,34404.45999999999,26398.99085444079,22062.091784237655,7.122500050000004,12.62991899999996,7.129098789062201,-0.006598739062197545
112,34479.06,7.11,0.7099996000000001,12.60665,25.0988,20.59205,26494.37778942745,22064.757511350388,26.20013144784181,34397.80449999999,26407.8031915408,22041.13456163048,7.124000050000004,12.633193499999958,7.1292177818168385,-0.005217731816834714
113,33757.41,7.130000999999999,0.7300005,12.63423,25.11215,20.59205,25958.58621780521,21580.420095097168,26.201301230907543,34394.87199999999,26420.102711351832,22021.8002576763,7.125500050000002,12.628711999999958,7.129336560748017,-0.003836510748015165
114,34568.82,7.11,0.71,12.6687,25.0988,20.489810000000002,26601.677640757476,22076.09709368084,26.202492881508164,34368.02099999999,26414.72729346644,21986.306259131212,7.127000050000001,12.629056499999958,7.129457560092963,-0.002457510092961357
115,34167.45,7.13,0.73,12.58941,25.0988,20.3708,26304.895328527367,21805.208580926694,26.20365844843058,34399.360499999995,26453.217983844108,21989.05900540043,7.12800005,12.627849999999956,7.129575910919981,-0.0015758609199814089
116,34256.19,7.12,0.7200003,12.613539999999999,25.11215,20.35401,26385.324006424486,21847.224775520113,26.204821926523383,34371.38699999999,26446.948188694492,21952.867065714105,7.129000049999999,12.624402999999955,7.129694049648744,-0.0006939996487451694
117,34385.22,7.14,0.7400002,12.6687,25.1255,20.372320000000002,26503.740663412857,21906.507829751317,26.205983321396687,34334.89649999999,26433.8419732099,21911.572481507104,7.1305000499999975,12.624402999999955,7.129811976848897,0.0006880731511005322
