ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
38, 19771.68, 6.04, 8.165, 12.17229, 26.22301, 15.57488, 38.32, -18070.74, 8022.949
39, 19585.02, 6.039999, 8.164999, 12.12403, 26.23636, 15.57488, 38.32, -17900.14, 7947.197
40, 19670.42, 6.04, 8.165, 12.12403, 26.22301, 15.60998, 38.64, -17978.19, 7981.859
41, 19565.13, 6.04, 8.165, 12.15161, 26.22301, 15.57488, 38.96, -17881.96, 7939.134
42, 19590.12, 6.05, 8.174999, 12.19298, 26.22301, 15.57488, 38.32, -17854.5, 8061.611
43, 19733.43, 6.05, 8.175, 12.15506, 26.20966, 15.57336, 38.64, -17985.11, 8120.593
44, 19686.0, 6.039999, 8.164999, 12.13093, 26.20966, 15.55657, 38.32, -17992.43, 7988.173
45, 19639.59, 6.04, 8.165, 12.07922, 26.20966, 15.62524, 38.96, -17950.01, 7969.35
46, 19735.47, 6.04, 8.165, 12.11024, 26.23636, 15.66033, 38.96, -18037.64, 8008.255
47, 19669.17, 6.04, 8.165, 12.13093, 26.24971, 15.60998, 38.64, -17977.05, 7981.352
48, 19657.95, 6.040001, 8.165001, 12.07577, 26.23636, 15.62524, 38.32, -17966.79, 7976.808
49, 19642.14, 6.04, 8.165, 12.37224, 26.19364, 15.67559, 39.28, -17952.34, 7970.384
50, 19739.04, 6.04, 8.165, 12.40671, 26.20966, 15.66033, 38.64, -18040.91, 8009.704
51, 19636.02, 6.04, 8.165, 12.35155, 26.20966, 15.66033, 38.64, -17946.75, 7967.901
52, 19739.55, 6.04, 8.165, 12.38603, 26.19364, 15.62371, 38.96, -18041.37, 8009.912
53, 19324.41, 6.04, 8.165, 12.4136, 26.22301, 15.64202, 38.96, -17661.95, 7841.456
54, 19237.2, 6.04, 8.165, 12.37224, 26.22301, 15.67559, 39.28, -17582.24, 7806.067
55, 19671.48, 6.04, 8.165, 12.39292, 26.19364, 15.65728, 39.28, -17979.16, 7982.29
56, 19448.85, 6.04, 8.165001, 12.35155, 26.19364, 15.69238, 38.96, -17775.68, 7891.96
57, 19144.89, 6.04, 8.165, 12.35155, 26.22301, 15.66033, 39.6, -17497.87, 7768.61
58, 19694.27, 6.039999, 8.164999, 12.35155, 26.22301, 15.71069, 38.96, -17999.99, 7991.529
59, 19446.81, 6.039999, 8.164999, 12.40671, 26.22301, 15.74426, 38.96, -17773.82, 7891.114
60, 19751.79, 6.04, 8.165, 12.35155, 26.22301, 15.67559, 38.64, -18052.56, 8014.878
61, 19640.61, 6.04, 8.165, 12.4136, 26.22301, 15.729, 38.96, -17950.94, 7969.763
62, 19239.24, 6.039999, 8.164999, 12.39292, 26.20966, 15.71069, 39.6, -17584.11, 7806.887
63, 19693.14, 6.039999, 8.164999, 12.4136, 26.22301, 15.71069, 38.96, -17998.96, 7991.071
64, 19770.06, 6.04, 8.165, 12.37224, 26.22301, 15.69391, 39.6, -18069.26, 8022.291
65, 19725.54, 6.039999, 8.164999, 12.39982, 26.22301, 15.71069, 39.28, -18028.57, 8004.217
66, 19704.87, 6.04, 8.165, 12.39292, 26.22301, 15.74426, 39.28, -18009.68, 7995.839
67, 19627.86, 6.05, 8.175, 12.38603, 26.23636, 15.67865, 39.92, -17888.89, 8077.148
68, 19838.43, 6.039999, 8.164999, 12.35155, 26.22301, 15.729, 38.96, -18131.75, 8050.026
69, 19638.57, 6.04, 8.165, 12.35155, 26.22301, 15.71069, 39.92, -17949.08, 7968.936
70, 19657.95, 6.040001, 8.165001, 12.35155, 26.23636, 15.729, 39.6, -17966.79, 7976.808
71, 19639.08, 6.039999, 8.164999, 12.37913, 26.20966, 15.72595, 39.6, -17949.55, 7969.134
72, 19721.19, 6.039999, 8.164999, 12.37224, 26.20966, 15.71069, 39.6, -18024.6, 8002.453
73, 19357.56, 6.04, 8.165, 12.34466, 26.20966, 15.69391, 39.92, -17692.24, 7854.908
74, 19549.83, 6.04, 8.165001, 12.37224, 26.22301, 15.71069, 39.6, -17867.97, 7932.935
75, 19688.55, 6.04, 8.165, 12.33776, 26.22301, 15.66033, 39.6, -17994.76, 7989.217
76, 19730.37, 6.04, 8.165001, 12.39292, 26.20966, 15.71069, 39.6, -18032.98, 8006.196
77, 19265.76, 6.05, 8.175, 12.35155, 26.22301, 15.67559, 40.24, -17558.88, 7928.14
78, 19480.47, 6.04, 8.165001, 12.32397, 26.22301, 15.69391, 39.92, -17804.58, 7904.79
79, 19652.34, 6.04, 8.165, 12.38603, 26.23636, 15.66033, 39.92, -17961.67, 7974.523
80, 19705.38, 6.05, 8.175, 12.32397, 26.23636, 15.64355, 40.24, -17959.54, 8109.05
81, 19649.79, 6.04, 8.165, 12.39982, 26.22301, 15.69391, 39.6, -17959.33, 7973.488
82, 19661.01, 6.04, 8.165, 12.40671, 26.22301, 15.67559, 40.24, -17969.59, 7978.041
83, 19648.77, 6.04, 8.165, 12.33776, 26.23636, 15.67865, 39.92, -17958.4, 7973.074
84, 19324.92, 6.04, 8.165, 12.37913, 26.23636, 15.71222, 39.92, -17662.41, 7841.663
85, 19543.2, 6.040001, 8.165001, 12.37913, 26.19364, 15.72595, 39.92, -17861.91, 7930.245
86, 19174.47, 6.04, 8.165, 12.39982, 26.20966, 15.79461, 40.24, -17524.9, 7780.613
87, 19389.18, 6.04, 8.165, 12.33087, 26.19364, 15.84497, 39.92, -17721.14, 7867.738
88, 19631.43, 6.04, 8.165, 12.32053, 26.22301, 15.81293, 39.92, -17942.55, 7966.039
89, 19806.63, 6.04, 8.165, 12.35155, 26.20966, 15.79461, 39.92, -18102.68, 8037.131
90, 19637.04, 6.04, 8.165, 12.32397, 26.20966, 15.86328, 39.6, -17947.68, 7968.315
91, 19780.13, 6.04, 8.165001, 12.31708, 26.23636, 15.83124, 39.6, -18078.46, 8026.386
92, 19668.83, 6.04, 8.165, 12.34466, 26.23636, 15.84802, 40.24, -17976.74, 7981.215
93, 19335.63, 6.04, 8.165, 12.30329, 26.23636, 15.8999, 40.24, -17672.2, 7846.008
94, 19605.93, 6.04, 8.165, 12.25503, 26.20966, 15.91669, 39.92, -17919.25, 7955.691
95, 19692.63, 6.04, 8.165, 12.17919, 26.20966, 15.93194, 40.24, -17998.49, 7990.871
96, 19663.56, 6.05, 8.175, 12.15851, 26.22301, 15.96704, 39.92, -17921.43, 8091.84
97, 19675.8, 6.039999, 8.164999, 12.1654, 26.22301, 16.01892, 40.88, -17983.11, 7984.035
98, 19523.82, 6.04, 8.165, 12.20677, 26.22301, 16.05402, 39.92, -17844.2, 7922.372
99, 19152.03, 6.05, 8.175, 12.18953, 26.22301, 16.01892, 40.24, -17455.22, 7881.339
100, 19618.17, 6.04, 8.165, 12.17919, 26.20966, 16.0174, 40.24, -17930.44, 7960.658
101, 19436.1, 6.04, 8.165, 12.17919, 26.22301, 15.93194, 40.24, -17764.03, 7886.777
102, 19610.52, 6.04, 8.165001, 12.23435, 26.22301, 16.05402, 40.88, -17923.44, 7957.561
103, 19770.59, 6.04, 8.165, 12.31019, 26.20966, 16.03571, 40.24, -18069.74, 8022.507
104, 19740.91, 6.04, 8.165, 12.37224, 26.19364, 16.08606, 40.24, -18042.61, 8010.463
105, 19697.22, 6.04, 8.165001, 12.32397, 26.22301, 16.11963, 40.88, -18002.68, 7992.743
106, 19518.72, 6.04, 8.165, 12.31708, 26.20966, 16.10437, 40.88, -17839.54, 7920.303
107, 19793.91, 6.04, 8.165, 12.37568, 26.20966, 16.13794, 40.56, -18091.06, 8031.97
108, 19688.55, 6.05, 8.174999, 12.31708, 26.23636, 16.15625, 40.56, -17944.21, 8102.117
109, 19734.55, 6.04, 8.165, 12.33776, 26.19364, 16.13642, 40.56, -18036.8, 8007.882
110, 19647.1, 6.04, 8.165, 12.37568, 26.20966, 16.13794, 40.24, -17956.88, 7972.398
111, 19643.16, 6.04, 8.165, 12.33776, 26.22301, 16.13794, 40.24, -17953.28, 7970.798
112, 19683.96, 6.04, 8.165, 12.32397, 26.23636, 16.22339, 40.88, -17990.57, 7987.354
113, 19680.39, 6.04, 8.165, 12.35155, 26.22301, 16.1883, 40.24, -17987.3, 7985.906
114, 19721.7, 6.04, 8.165, 12.33776, 26.20966, 16.11963, 40.88, -18025.06, 8002.668
115, 19669.68, 6.05, 8.175, 12.37224, 26.23636, 16.17304, 40.88, -17927.01, 8094.359
116, 19661.01, 6.04, 8.165, 12.32397, 26.22301, 16.13794, 40.24, -17969.59, 7978.041
117, 19654.89, 6.039999, 8.164999, 12.35155, 26.22301, 16.1883, 40.88, -17964.0, 7975.549
118, 19520.76, 6.05, 8.174999, 12.30329, 26.22301, 16.1883, 40.88, -17791.29, 8033.068
119, 19375.41, 6.04, 8.165, 12.35155, 26.23636, 16.17304, 40.88, -17708.56, 7862.151
120, 19248.93, 6.039999, 8.164999, 12.33776, 26.22301, 16.20661, 40.88, -17592.96, 7810.819
121, 19702.83, 6.04, 8.165, 12.31019, 26.23636, 16.25696, 40.56, -18007.81, 7995.011
122, 19582.98, 6.039999, 8.164999, 12.33776, 26.23636, 16.27527, 40.24, -17898.28, 7946.37
123, 19648.77, 6.04, 8.165, 12.32397, 26.22301, 16.29206, 40.88, -17958.4, 7973.074
124, 19661.52, 6.039999, 8.164999, 12.35155, 26.22301, 16.31037, 40.88, -17970.06, 7978.24
125, 19625.82, 6.049999, 8.174999, 12.31019, 26.22301, 16.37598, 40.88, -17887.04, 8076.302
126, 19699.26, 6.04, 8.165, 12.30674, 26.23636, 16.36072, 40.56, -18004.55, 7993.562
127, 19639.08, 6.039999, 8.164999, 12.32397, 26.23636, 16.34394, 40.88, -17949.55, 7969.134
128, 19712.52, 6.04, 8.165, 12.35155, 26.23636, 16.36072, 40.88, -18016.67, 7998.943
129, 19646.22, 6.04, 8.165, 12.30674, 26.20966, 16.44465, 40.56, -17956.07, 7972.039
130, 19652.34, 6.04, 8.165, 12.35155, 26.22301, 16.44465, 40.88, -17961.67, 7974.523
131, 19642.65, 6.04, 8.165, 12.35155, 26.22301, 16.46296, 40.88, -17952.81, 7970.591
132, 19692.12, 6.04, 8.165, 12.35155, 26.22301, 16.58198, 40.88, -17998.02, 7990.665
133, 19589.61, 6.04, 8.165, 12.30329, 26.23636, 16.66896, 41.2, -17904.33, 7949.069
134, 19686.51, 6.05, 8.175, 12.2964, 26.23636, 16.71931, 40.56, -17942.35, 8101.285
135, 19663.05, 6.05, 8.175, 12.30329, 26.20966, 16.82002, 40.88, -17920.97, 8091.631
136, 19702.83, 6.039999, 8.164999, 12.29984, 26.22301, 16.907, 40.88, -18007.82, 7995.002
137, 19647.24, 6.04, 8.165, 12.2964, 26.23636, 16.94209, 41.52, -17957.0, 7972.454
138, 19441.2, 6.04, 8.165, 12.32397, 26.24971, 16.99397, 41.2, -17768.69, 7888.847
139, 19774.83, 6.04, 8.165, 12.33776, 26.22301, 16.99245, 40.88, -18073.62, 8024.228
140, 19379.49, 6.04, 8.165001, 12.30329, 26.23636, 17.02602, 40.88, -17712.28, 7863.815
141, 19659.99, 6.040001, 8.165001, 12.34466, 26.23636, 17.07942, 41.52, -17968.65, 7977.636
142, 19636.53, 6.05, 8.175, 12.2964, 26.22301, 17.11147, 41.52, -17896.8, 8080.718
143, 19298.4, 6.040001, 8.165001, 12.34466, 26.24971, 17.19844, 41.52, -17638.17, 7830.911
144, 19638.57, 6.05, 8.175, 12.30674, 26.23636, 17.12978, 40.88, -17898.66, 8081.557
145, 19661.52, 6.04, 8.165, 12.32397, 26.20966, 17.2137, 40.88, -17970.05, 7978.248
146, 19658.46, 6.040001, 8.165001, 12.2895, 26.22301, 17.26406, 40.88, -17967.26, 7977.016
147, 19238.22, 6.04, 8.165001, 12.33776, 26.22301, 17.33272, 40.88, -17583.17, 7806.489
148, 19693.65, 6.04, 8.165, 12.28261, 26.22301, 17.50515, 40.88, -17999.42, 7991.286
149, 19600.83, 6.05, 8.175, 12.33087, 26.24971, 17.64248, 41.2, -17864.26, 8066.027
150, 19646.22, 6.049999, 8.174999, 12.27571, 26.23636, 17.7615, 41.52, -17905.63, 8084.697
151, 19678.86, 6.04, 8.165, 12.26192, 26.22301, 17.94919, 41.2, -17985.9, 7985.284
152, 19648.77, 6.04, 8.165, 12.31019, 26.19364, 18.10025, 41.52, -17958.4, 7973.074
153, 19683.45, 6.04, 8.165, 12.22745, 26.23636, 18.30777, 41.52, -17990.1, 7987.147
154, 19665.09, 6.05, 8.175, 12.28261, 26.22301, 18.44358, 41.52, -17922.83, 8092.47
155, 19629.39, 6.04, 8.165, 12.30329, 26.22301, 18.61448, 41.52, -17940.69, 7965.211
156, 19671.72, 6.04, 8.165, 12.2895, 26.22301, 18.68315, 40.88, -17979.38, 7982.387
157, 19687.02, 6.040001, 8.165001, 12.28261, 26.23636, 18.80217, 41.52, -17993.36, 7988.604
158, 19649.79, 6.05, 8.175, 12.2895, 26.24971, 18.87388, 41.52, -17908.88, 8086.173
159, 19616.64, 6.04, 8.165, 12.28261, 26.23636, 18.9929, 41.52, -17929.04, 7960.037
160, 19672.74, 6.040001, 8.165001, 12.22056, 26.22301, 19.14397, 41.52, -17980.31, 7982.81
161, 19628.37, 6.04, 8.165, 12.24124, 26.23636, 19.16228, 41.2, -17939.76, 7964.797
162, 19823.59, 6.039999, 8.164999, 12.29295, 26.22301, 19.17754, 41.2, -18118.19, 8044.004
163, 19644.69, 6.04, 8.165, 12.23435, 26.20966, 19.22789, 41.52, -17954.67, 7971.42
164, 19633.47, 6.04, 8.165, 12.22745, 26.23636, 19.23095, 41.52, -17944.42, 7966.866
165, 19636.02, 6.04, 8.165, 12.21366, 26.22301, 19.2813, 41.52, -17946.75, 7967.901
166, 19758.93, 6.04, 8.165, 12.25503, 26.23636, 19.26452, 41.84, -18059.09, 8017.776
167, 19688.55, 6.04, 8.165, 12.24124, 26.24971, 19.26452, 41.84, -17994.76, 7989.217
168, 19688.55, 6.04, 8.165, 12.19987, 26.20966, 19.26299, 41.52, -17994.76, 7989.217
169, 19463.13, 6.04, 8.165, 12.19298, 26.24971, 19.26452, 41.84, -17788.73, 7897.745
170, 19652.93, 6.04, 8.165, 12.24124, 26.24971, 19.28283, 41.52, -17962.2, 7974.763
171, 19650.81, 6.04, 8.165, 12.1654, 26.23636, 19.2813, 41.2, -17960.26, 7973.901
172, 19744.62, 6.04, 8.165, 12.22745, 26.23636, 19.33318, 41.52, -18046.01, 8011.97
173, 19134.18, 6.04, 8.165, 12.23779, 26.24971, 19.36828, 41.52, -17488.08, 7764.264
174, 19493.73, 6.04, 8.165, 12.14472, 26.23636, 19.36828, 41.52, -17816.7, 7910.162
175, 19476.39, 6.039999, 8.164999, 12.17229, 26.24971, 19.38659, 41.52, -17800.86, 7903.118
176, 19635.0, 6.04, 8.165, 12.0999, 26.23636, 19.47051, 41.52, -17945.82, 7967.487
177, 19645.2, 6.04, 8.165, 12.02062, 26.23636, 19.43694, 41.52, -17955.14, 7971.626
178, 19678.86, 6.04, 8.165, 12.02751, 26.22301, 19.4873, 41.84, -17985.9, 7985.284
179, 19284.63, 6.040001, 8.165001, 12.02062, 26.20966, 19.45067, 41.52, -17625.58, 7825.322
180, 19469.25, 6.04, 8.165, 12.01372, 26.24971, 19.4873, 41.84, -17794.33, 7900.229
181, 19088.28, 6.04, 8.165, 11.97235, 26.23636, 19.57122, 41.84, -17446.13, 7745.64
182, 19638.06, 6.04, 8.165, 12.01372, 26.22301, 19.62158, 41.52, -17948.61, 7968.728
183, 19649.22, 6.04, 8.165, 12.04819, 26.24971, 19.6582, 41.84, -17958.81, 7973.258
184, 19650.81, 6.04, 8.165, 12.01717, 26.23636, 19.67498, 41.52, -17960.26, 7973.901
185, 19646.73, 6.05, 8.175, 11.98614, 26.22301, 19.69024, 41.84, -17906.09, 8084.915
186, 19474.35, 6.04, 8.165, 11.94478, 26.22301, 19.72534, 41.52, -17798.99, 7902.298
187, 19117.86, 6.04, 8.165, 12.00338, 26.22301, 19.72534, 41.52, -17473.17, 7757.642
188, 19642.86, 6.04, 8.165, 11.93788, 26.23636, 19.88098, 41.84, -17953.0, 7970.676
189, 19647.75, 6.04, 8.165, 12.02751, 26.24971, 19.76196, 42.16, -17957.47, 7972.661
190, 19697.73, 6.04, 8.165001, 11.98614, 26.23636, 19.75891, 41.84, -18003.15, 7992.95
191, 19276.98, 6.04, 8.165, 12.0344, 26.23636, 19.75891, 42.16, -17618.6, 7822.21
192, 19579.41, 6.04, 8.165, 11.96546, 26.24971, 19.79553, 41.84, -17895.01, 7944.93
193, 19640.1, 6.039999, 8.164999, 12.06198, 26.22301, 19.79401, 42.16, -17950.48, 7969.548
194, 19602.36, 6.04, 8.165, 12.09646, 26.22301, 19.82757, 42.16, -17915.98, 7954.242
195, 19662.54, 6.04, 8.165, 12.10335, 26.23636, 19.79401, 41.52, -17970.99, 7978.662
196, 19662.54, 6.04, 8.165, 12.11024, 26.22301, 19.82757, 41.52, -17970.99, 7978.662
197, 19612.56, 6.039999, 8.164999, 12.17229, 26.23636, 19.86267, 42.16, -17925.31, 7958.372
198, 19666.11, 6.04, 8.165, 12.15851, 26.23636, 19.82757, 42.16, -17974.25, 7980.111
199, 19342.77, 6.04, 8.165, 12.1654, 26.23636, 19.82757, 42.16, -17678.73, 7848.906
200, 19219.86, 6.04, 8.165001, 12.14472, 26.22301, 19.89624, 42.16, -17566.39, 7799.04
201, 19780.66, 6.04, 8.165001, 12.06888, 26.23636, 19.86267, 42.16, -18078.94, 8026.603
202, 19535.55, 6.04, 8.165001, 12.12403, 26.23636, 19.86267, 41.84, -17854.92, 7927.142
203, 19267.8, 6.04, 8.165, 12.10335, 26.23636, 19.94965, 42.16, -17610.21, 7818.485
204, 19608.99, 6.039999, 8.164999, 12.05509, 26.23636, 19.9649, 42.16, -17922.05, 7956.924
205, 19654.52, 6.04, 8.165, 12.12403, 26.26574, 19.94965, 42.16, -17963.66, 7975.408
206, 19689.06, 6.04, 8.165001, 12.0413, 26.20966, 19.94659, 41.84, -17995.22, 7989.432
207, 19651.32, 6.04, 8.165, 12.10335, 26.23636, 19.91455, 42.16, -17960.73, 7974.109
208, 19639.59, 6.04, 8.165, 12.1068, 26.24971, 19.93133, 42.16, -17950.01, 7969.35
209, 19654.38, 6.04, 8.165001, 12.0999, 26.23636, 19.93133, 42.48, -17963.52, 7975.359
210, 19637.04, 6.04, 8.165, 12.04819, 26.24971, 19.89929, 42.16, -17947.68, 7968.315
211, 19541.67, 6.04, 8.165, 12.11024, 26.24971, 19.98322, 42.16, -17860.52, 7929.616
212, 19665.09, 6.04, 8.165, 12.07577, 26.24971, 20.0, 42.16, -17973.32, 7979.697
213, 19668.66, 6.039999, 8.164999, 12.08267, 26.22301, 19.9649, 42.16, -17976.59, 7981.136
214, 19161.21, 6.04, 8.165001, 12.11024, 26.24971, 19.98322, 42.16, -17512.78, 7775.242
215, 19634.38, 6.04, 8.165, 12.06198, 26.23636, 20.01526, 42.48, -17945.25, 7967.235
216, 19666.62, 6.039999, 8.164999, 12.11024, 26.23636, 20.0, 42.16, -17974.72, 7980.309
217, 19648.26, 6.04, 8.165, 12.10335, 26.23636, 19.98169, 42.16, -17957.94, 7972.867
218, 19607.46, 6.05, 8.175, 12.10335, 26.26574, 20.03662, 42.16, -17870.3, 8068.755
219, 19177.53, 6.04, 8.165, 12.08956, 26.23636, 20.05035, 42.16, -17527.7, 7781.855
220, 19589.61, 6.04, 8.165, 12.18953, 26.23636, 20.06867, 42.16, -17904.33, 7949.069
221, 19639.59, 6.039999, 8.164999, 12.15161, 26.24971, 20.15259, 42.16, -17950.02, 7969.341
222, 19520.25, 6.040001, 8.165001, 12.12403, 26.24971, 20.206, 42.16, -17840.93, 7920.933
223, 19644.69, 6.04, 8.165, 12.17919, 26.22301, 20.18769, 42.16, -17954.67, 7971.42
224, 19638.06, 6.04, 8.165, 12.07232, 26.24971, 20.206, 42.16, -17948.61, 7968.728
225, 19567.17, 6.04, 8.165, 12.10335, 26.20966, 20.27161, 42.16, -17883.82, 7939.963
226, 19612.56, 6.04, 8.165, 12.06888, 26.24971, 20.23957, 42.16, -17925.31, 7958.381
227, 19622.25, 6.05, 8.174999, 12.08267, 26.23636, 20.1709, 42.16, -17883.78, 8074.832
228, 19740.38, 6.03, 8.155, 12.08267, 26.24971, 20.15259, 42.16, -18092.11, 7896.726
229, 19608.48, 6.04, 8.165, 12.13093, 26.23636, 20.15259, 42.48, -17921.58, 7956.726
230, 19643.67, 6.04, 8.165001, 12.07577, 26.23636, 20.08393, 42.8, -17953.74, 7971.014
231, 19673.76, 6.04, 8.165, 12.05164, 26.23636, 20.06867, 42.48, -17981.24, 7983.215
232, 19656.93, 6.05, 8.174999, 12.09646, 26.24971, 20.13733, 42.16, -17915.39, 8089.104
233, 19658.97, 6.039999, 8.164999, 12.09646, 26.23636, 20.10224, 42.16, -17967.73, 7977.204
234, 19679.88, 6.04, 8.165, 12.02062, 26.23636, 20.08393, 42.16, -17986.84, 7985.698
235, 19642.86, 6.04, 8.165, 12.0999, 26.23636, 20.1709, 42.48, -17953.0, 7970.676
236, 19694.67, 6.04, 8.165, 12.13093, 26.22301, 20.13428, 42.8, -18000.35, 7991.7
237, 19679.37, 6.04, 8.165, 12.04819, 26.24971, 20.06867, 42.16, -17986.37, 7985.492
238, 19661.01, 6.04, 8.165001, 12.12403, 26.24971, 19.98322, 42.16, -17969.59, 7978.05
239, 19580.94, 6.04, 8.165, 12.06198, 26.24971, 19.93133, 42.16, -17896.41, 7945.551
240, 19783.31, 6.03, 8.155001, 12.10335, 26.23636, 19.89624, 42.16, -18131.44, 7913.916
241, 19680.9, 6.04, 8.165, 12.0413, 26.23636, 19.81232, 42.16, -17987.77, 7986.113
242, 19666.11, 6.04, 8.165, 12.05509, 26.24971, 19.77722, 42.16, -17974.25, 7980.111
243, 19668.66, 6.04, 8.165, 12.07577, 26.23636, 19.70855, 42.48, -17976.58, 7981.145
244, 19659.99, 6.040001, 8.165001, 12.13093, 26.23636, 19.6582, 42.8, -17968.65, 7977.636
245, 19512.09, 6.04, 8.165, 12.08267, 26.23636, 19.52087, 42.16, -17833.48, 7917.613
246, 19633.98, 6.04, 8.165, 12.11024, 26.24971, 19.50561, 42.8, -17944.88, 7967.073
247, 19651.87, 6.04, 8.165001, 12.08267, 26.23636, 19.33318, 42.48, -17961.23, 7974.342
248, 19460.58, 6.04, 8.165, 12.07577, 26.20966, 19.21264, 42.8, -17786.4, 7896.711
249, 19193.85, 6.04, 8.165, 12.13782, 26.23636, 19.12718, 42.8, -17542.62, 7788.476
250, 19633.98, 6.04, 8.165, 12.11714, 26.23636, 19.05852, 42.8, -17944.88, 7967.073
251, 19331.04, 6.04, 8.165, 12.17229, 26.23636, 18.9929, 42.16, -17668.0, 7844.146
252, 19650.81, 6.04, 8.165, 12.08956, 26.23636, 18.9395, 42.16, -17960.26, 7973.901
253, 19631.43, 6.04, 8.165, 12.11714, 26.22301, 18.87083, 42.8, -17942.55, 7966.039
254, 19637.03, 6.04, 8.165, 12.08267, 26.22301, 18.83726, 42.8, -17947.67, 7968.311
255, 19650.81, 6.040001, 8.165001, 12.12403, 26.24971, 18.80522, 42.48, -17960.26, 7973.911
256, 19644.69, 6.05, 8.174999, 12.05509, 26.24971, 18.73655, 42.8, -17904.24, 8084.067
257, 19644.18, 6.04, 8.165, 12.09646, 26.23636, 18.77012, 42.8, -17954.21, 7971.212
258, 19608.99, 6.04, 8.165001, 12.07577, 26.22301, 18.75181, 42.16, -17922.04, 7956.942
259, 19547.79, 6.04, 8.165, 12.1654, 26.23636, 18.75181, 42.8, -17866.11, 7932.098
