ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
51, 37850.16, 7.52, 1.12, 12.00683, 24.23896, 53.84604, 24491.18, 28858.56
52, 38236.74, 7.51, 1.11, 12.01372, 24.22561, 53.76212, 24557.65, 29308.19
53, 37474.8, 7.52, 1.12, 11.95856, 24.22561, 53.64309, 24248.3, 28572.37
54, 37095.36, 7.52, 1.119999, 12.00683, 24.22561, 53.51186, 24002.76, 28283.09
55, 37948.59, 7.52, 1.12, 11.96546, 24.25231, 53.38369, 24554.86, 28933.62
56, 37493.67, 7.51, 1.11, 11.97925, 24.23896, 53.24025, 24080.41, 28738.63
57, 38170.43, 7.52, 1.12, 11.99304, 24.23896, 53.10903, 24698.41, 29102.76
58, 37936.33, 7.52, 1.12, 11.95167, 24.22561, 52.99001, 24546.93, 28924.27
59, 37800.69, 7.52, 1.12, 12.01717, 24.25231, 52.87556, 24459.16, 28820.85
60, 38029.08, 7.52, 1.12, 11.95856, 24.23896, 52.77791, 24606.95, 28994.99
61, 38039.88, 7.52, 1.12, 11.97925, 24.22561, 52.69246, 24613.93, 29003.22
62, 38196.45, 7.52, 1.12, 11.95856, 24.23896, 52.636, 24715.24, 29122.6
63, 38135.25, 7.52, 1.12, 12.02062, 24.22561, 52.61006, 24675.64, 29075.94
64, 37615.05, 7.51, 1.11, 11.99304, 24.22561, 52.57344, 24158.37, 28831.67
65, 38181.15, 7.52, 1.12, 12.01372, 24.23896, 52.6009, 24705.34, 29110.93
66, 38076.09, 7.52, 1.12, 11.95167, 24.22561, 52.58717, 24637.36, 29030.83
67, 37306.5, 7.51, 1.11, 12.02062, 24.23896, 52.61311, 23960.2, 28595.17
68, 38107.2, 7.52, 1.12, 11.96891, 24.22561, 52.58717, 24657.5, 29054.54
69, 38204.1, 7.52, 1.119999, 12.02062, 24.23896, 52.62379, 24720.18, 29128.44
70, 38138.79, 7.52, 1.12, 11.95856, 24.22561, 52.62227, 24677.94, 29078.63
71, 38080.17, 7.52, 1.12, 12.02062, 24.23896, 52.62379, 24640.0, 29033.94
72, 37847.61, 7.52, 1.12, 11.95856, 24.21225, 52.60853, 24489.52, 28856.63
73, 38077.32, 7.52, 1.12, 11.95856, 24.21225, 52.57344, 24638.16, 29031.76
74, 38197.47, 7.52, 1.12, 12.02751, 24.22561, 52.53987, 24715.91, 29123.37
75, 38007.24, 7.52, 1.12, 11.95856, 24.22561, 52.52765, 24592.81, 28978.34
76, 38158.41, 7.52, 1.119999, 11.97925, 24.22561, 52.49103, 24690.62, 29093.61
77, 38140.86, 7.52, 1.12, 11.95167, 24.22561, 52.38422, 24679.27, 29080.21
78, 38264.94, 7.52, 1.12, 12.02062, 24.23896, 52.39948, 24759.55, 29174.82
79, 38025.6, 7.52, 1.12, 11.96891, 24.22561, 52.34912, 24604.69, 28992.34
80, 37869.54, 7.52, 1.12, 12.02062, 24.23896, 52.28046, 24503.72, 28873.34
81, 38013.87, 7.51, 1.11, 12.02062, 24.22561, 52.25605, 24414.5, 29137.37
82, 38203.08, 7.52, 1.12, 11.96546, 24.26833, 52.2713, 24719.53, 29127.65
83, 37568.64, 7.52, 1.12, 12.02751, 24.22561, 52.27893, 24309.02, 28643.92
84, 38211.24, 7.51, 1.11, 12.00683, 24.22561, 52.25605, 24541.27, 29288.65
85, 36970.41, 7.51, 1.11, 12.02062, 24.22561, 52.28961, 23744.35, 28337.56
86, 37629.84, 7.52, 1.119999, 11.96201, 24.23896, 52.29267, 24348.6, 28690.6
87, 37872.09, 7.51, 1.11, 12.02751, 24.25231, 52.33997, 24323.44, 29028.7
88, 38006.22, 7.52, 1.12, 11.96546, 24.22561, 52.38422, 24592.16, 28977.55
89, 38195.43, 7.52, 1.12, 12.01372, 24.23896, 52.44525, 24714.58, 29121.82
90, 37601.28, 7.52, 1.119999, 11.95856, 24.23896, 52.37506, 24330.12, 28668.82
91, 37086.69, 7.52, 1.12, 12.0344, 24.25231, 52.4361, 23997.16, 28276.47
92, 36877.08, 7.52, 1.12, 11.97925, 24.23896, 52.47119, 23861.53, 28116.65
93, 38049.06, 7.51, 1.11, 11.97925, 24.25231, 52.45899, 24437.11, 29164.34
94, 38036.31, 7.52, 1.12, 11.96546, 24.22561, 52.50324, 24611.62, 29000.5
95, 37693.08, 7.52, 1.12, 12.02062, 24.26833, 52.52155, 24389.53, 28738.81
96, 37395.75, 7.52, 1.12, 12.00683, 24.23896, 52.56428, 24197.14, 28512.11
97, 37941.45, 7.51, 1.11, 11.95856, 24.22561, 52.57344, 24368.0, 29081.85
98, 37936.33, 7.52, 1.12, 12.02751, 24.23896, 52.62379, 24546.93, 28924.27
99, 38085.78, 7.52, 1.12, 12.02751, 24.22561, 52.68178, 24643.63, 29038.22
100, 38207.67, 7.52, 1.12, 11.98614, 24.25231, 52.69703, 24722.5, 29131.15
101, 38042.94, 7.51, 1.11, 12.03096, 24.25231, 52.62684, 24433.18, 29159.64
102, 38092.92, 7.51, 1.11, 11.98614, 24.23896, 52.61311, 24465.27, 29197.96
103, 37734.9, 7.51, 1.11, 12.00683, 24.23896, 52.61311, 24235.33, 28923.54
104, 37922.03, 7.52, 1.119999, 12.00683, 24.25231, 52.6009, 24537.67, 28913.38
105, 37614.03, 7.52, 1.12, 11.96546, 24.25231, 52.66041, 24338.39, 28678.53
106, 38224.13, 7.52, 1.12, 12.02062, 24.23896, 52.61311, 24733.15, 29143.71
107, 37285.08, 7.52, 1.12, 11.96546, 24.23896, 52.636, 24125.54, 28427.72
108, 36993.87, 7.52, 1.12, 12.0344, 24.22561, 52.65889, 23937.1, 28205.7
109, 37674.21, 7.52, 1.12, 11.96891, 24.23896, 52.69551, 24377.32, 28724.42
110, 37869.54, 7.51, 1.11, 12.0344, 24.25231, 52.71992, 24321.81, 29026.74
111, 38013.72, 7.52, 1.12, 11.97235, 24.23896, 52.73213, 24597.0, 28983.27
112, 37517.13, 7.52, 1.12, 12.0344, 24.26833, 52.78248, 24275.68, 28604.66
113, 38102.23, 7.52, 1.119999, 11.95167, 24.23896, 52.77791, 24654.26, 29050.77
114, 37067.31, 7.52, 1.12, 12.03096, 24.25231, 52.82826, 23984.63, 28261.69
115, 38192.88, 7.52, 1.12, 12.01372, 24.25231, 52.86183, 24712.93, 29119.88
116, 38068.44, 7.52, 1.12, 11.96546, 24.23896, 52.8481, 24632.42, 29024.99
117, 37465.62, 7.51, 1.11, 12.02062, 24.26833, 52.8191, 24062.4, 28717.13
118, 37887.39, 7.51, 1.11, 11.96546, 24.23896, 52.82521, 24333.28, 29040.42
119, 38069.37, 7.51, 1.11, 12.02751, 24.26833, 52.84199, 24450.16, 29179.9
120, 38168.4, 7.51, 1.11, 12.02062, 24.25231, 52.80537, 24513.75, 29255.81
121, 38103.12, 7.51, 1.11, 11.96546, 24.25231, 52.74586, 24471.82, 29205.78
122, 37761.42, 7.51, 1.11, 12.02751, 24.26833, 52.71077, 24252.37, 28943.87
123, 38143.57, 7.51, 1.11, 11.95167, 24.25231, 52.73365, 24497.81, 29236.78
124, 37651.26, 7.51, 1.11, 11.9758, 24.28169, 52.70161, 24181.62, 28859.42
125, 37293.75, 7.52, 1.12, 11.96546, 24.26833, 52.6772, 24131.14, 28434.34
126, 38196.96, 7.52, 1.12, 12.01372, 24.26833, 52.6772, 24715.57, 29122.99
127, 36985.2, 7.52, 1.12, 11.96546, 24.28169, 52.6772, 23931.49, 28199.09
128, 38152.08, 7.52, 1.12, 11.95167, 24.26833, 52.62837, 24686.53, 29088.77
129, 38164.83, 7.52, 1.119999, 12.02062, 24.26833, 52.70009, 24694.77, 29098.5
130, 38139.33, 7.52, 1.12, 12.01717, 24.26833, 52.74739, 24678.29, 29079.04
131, 37291.2, 7.52, 1.12, 11.96546, 24.28169, 52.82063, 24129.5, 28432.39
132, 38075.58, 7.509999, 1.109999, 12.0413, 24.26833, 52.88929, 24454.13, 29184.68
133, 37888.64, 7.51, 1.11, 12.00683, 24.25231, 53.00679, 24334.08, 29041.38
134, 37891.98, 7.52, 1.12, 11.97925, 24.25231, 53.01747, 24518.24, 28890.45
135, 38191.86, 7.51, 1.11, 12.00683, 24.26833, 53.12734, 24528.82, 29273.8
136, 38132.7, 7.52, 1.119999, 11.95856, 24.28169, 53.21279, 24673.98, 29074.0
137, 38198.49, 7.51, 1.11, 12.02751, 24.26833, 53.28145, 24533.09, 29278.87
138, 37757.85, 7.51, 1.11, 11.99304, 24.28169, 53.34249, 24250.08, 28941.13
139, 37388.61, 7.51, 1.11, 12.0344, 24.26833, 53.40047, 24012.94, 28658.1
140, 38169.93, 7.52, 1.12, 11.98614, 24.25231, 53.49203, 24698.08, 29102.38
141, 38127.09, 7.51, 1.11, 11.96546, 24.28169, 53.54391, 24487.22, 29224.15
142, 36831.18, 7.52, 1.119999, 11.97235, 24.28169, 53.60342, 23831.82, 28081.67
143, 37412.07, 7.51, 1.11, 12.01372, 24.26833, 53.58968, 24028.0, 28676.09
144, 38208.69, 7.52, 1.119999, 12.02751, 24.29504, 53.61715, 24723.15, 29131.94
145, 37830.78, 7.51, 1.11, 12.01372, 24.28169, 53.61562, 24296.92, 28997.03
146, 37096.38, 7.51, 1.11, 11.9758, 24.28169, 53.6263, 23825.25, 28434.12
147, 37212.15, 7.52, 1.12, 12.00683, 24.28169, 53.66292, 24078.34, 28372.12
148, 37992.96, 7.51, 1.11, 11.97925, 24.31106, 53.63088, 24401.08, 29121.34
149, 37847.61, 7.52, 1.12, 11.99993, 24.28169, 53.68581, 24489.52, 28856.63
150, 37347.81, 7.51, 1.11, 11.95167, 24.28169, 53.64919, 23986.73, 28626.83
151, 37278.45, 7.52, 1.119999, 12.02751, 24.28169, 53.7087, 24121.23, 28422.68
152, 37566.09, 7.52, 1.12, 11.95856, 24.29504, 53.67666, 24307.37, 28641.98
153, 37389.12, 7.52, 1.12, 12.03096, 24.29504, 53.71176, 24192.85, 28507.05
154, 37043.85, 7.51, 1.11, 11.95856, 24.31106, 53.7255, 23791.52, 28393.85
155, 37880.69, 7.52, 1.119999, 12.02062, 24.31106, 53.7255, 24510.92, 28881.86
156, 37507.95, 7.52, 1.119999, 11.95856, 24.29504, 53.72244, 24269.73, 28597.66
157, 38063.34, 7.52, 1.12, 12.0344, 24.28169, 53.69802, 24629.12, 29021.1
158, 38106.18, 7.51, 1.11, 11.97235, 24.29504, 53.69955, 24473.79, 29208.12
159, 38042.43, 7.52, 1.12, 12.01372, 24.28169, 53.7087, 24615.58, 29005.17
160, 38204.1, 7.52, 1.12, 11.97235, 24.31106, 53.76212, 24720.19, 29128.43
161, 37021.92, 7.52, 1.12, 12.0344, 24.31106, 53.785, 23955.25, 28227.09
162, 38156.67, 7.51, 1.11, 12.00683, 24.29504, 53.75906, 24506.23, 29246.82
163, 37519.68, 7.52, 1.12, 11.95856, 24.29504, 53.78195, 24277.34, 28606.59
164, 37022.43, 7.52, 1.12, 12.0344, 24.31106, 53.79569, 23955.58, 28227.47
165, 37563.54, 7.51, 1.11, 11.96891, 24.29504, 53.80789, 24125.29, 28792.19
166, 37938.39, 7.51, 1.11, 12.00683, 24.31106, 53.8552, 24366.03, 29079.52
167, 38169.42, 7.52, 1.12, 11.97925, 24.31106, 53.90402, 24697.75, 29101.99
168, 37335.06, 7.52, 1.119999, 12.00683, 24.31106, 53.88113, 24157.87, 28465.85
169, 37045.89, 7.52, 1.12, 11.96891, 24.29504, 53.89029, 23970.76, 28245.36
170, 38086.8, 7.52, 1.12, 12.02751, 24.31106, 53.89182, 24644.29, 29038.99
171, 37889.94, 7.52, 1.12, 11.95167, 24.32708, 53.88266, 24516.91, 28888.9
172, 37897.12, 7.52, 1.12, 12.02751, 24.34043, 53.87198, 24521.55, 28894.37
173, 37914.08, 7.52, 1.119999, 11.95167, 24.32708, 53.84604, 24532.52, 28907.31
174, 37881.75, 7.52, 1.12, 12.02062, 24.32708, 53.83536, 24511.61, 28882.66
175, 37269.27, 7.52, 1.12, 12.00683, 24.31106, 53.83231, 24115.3, 28415.68
176, 38124.03, 7.52, 1.12, 11.95167, 24.31106, 53.785, 24668.39, 29067.38
177, 37900.83, 7.51, 1.11, 12.02062, 24.34043, 53.81247, 24341.91, 29050.72
178, 37834.86, 7.51, 1.11, 12.01717, 24.34043, 53.80026, 24299.54, 29000.15
179, 37955.73, 7.52, 1.12, 11.95856, 24.35378, 53.75449, 24559.48, 28939.06
180, 37802.73, 7.52, 1.12, 12.02062, 24.34043, 53.70718, 24460.48, 28822.41
181, 37673.7, 7.52, 1.119999, 11.99304, 24.32708, 53.69344, 24376.98, 28724.04
182, 37775.19, 7.52, 1.12, 11.95856, 24.31106, 53.65377, 24442.67, 28801.4
183, 37975.62, 7.52, 1.12, 12.02062, 24.31106, 53.63088, 24572.36, 28954.22
184, 37793.04, 7.52, 1.12, 12.00683, 24.34043, 53.62478, 24454.21, 28815.02
185, 38216.85, 7.52, 1.119999, 11.96891, 24.34043, 53.63546, 24728.43, 29138.16
186, 37973.07, 7.52, 1.12, 12.01372, 24.34043, 53.59884, 24570.71, 28952.28
187, 37919.91, 7.52, 1.12, 11.99993, 24.34043, 53.63546, 24536.3, 28911.75
188, 37919.01, 7.52, 1.12, 12.02062, 24.32708, 53.60799, 24535.72, 28911.06
189, 37859.34, 7.52, 1.119999, 11.96201, 24.34043, 53.62478, 24497.1, 28865.58
190, 37363.62, 7.52, 1.12, 11.99304, 24.35378, 53.60189, 24176.36, 28487.6
191, 38112.81, 7.52, 1.12, 11.95856, 24.36713, 53.4966, 24661.12, 29058.83
192, 37018.35, 7.51, 1.11, 12.01372, 24.32708, 53.45541, 23775.14, 28374.3
193, 37967.97, 7.51, 1.11, 11.95856, 24.36713, 53.3547, 24385.03, 29102.18
194, 38160.75, 7.52, 1.12, 12.02062, 24.35378, 53.29213, 24692.14, 29095.38
195, 37966.44, 7.51, 1.11, 11.98614, 24.35378, 53.23262, 24384.05, 29101.01
196, 38030.19, 7.52, 1.12, 12.00683, 24.35378, 53.16243, 24607.67, 28995.83
197, 37441.65, 7.52, 1.119999, 11.99648, 24.38316, 53.16701, 24226.83, 28547.11
198, 38027.64, 7.52, 1.12, 11.98959, 24.36713, 53.10445, 24606.01, 28993.89
199, 38089.86, 7.51, 1.11, 11.97925, 24.34043, 53.0663, 24463.32, 29195.61
200, 38221.95, 7.52, 1.12, 11.99304, 24.35378, 53.00832, 24731.74, 29142.04
201, 37883.33, 7.510001, 1.110001, 12.00683, 24.35378, 53.02052, 24330.68, 29037.3
202, 36925.53, 7.52, 1.12, 12.02062, 24.38316, 53.03578, 23892.88, 28153.6
203, 38191.35, 7.51, 1.11, 12.00683, 24.35378, 53.04341, 24528.49, 29273.41
204, 38073.03, 7.52, 1.12, 11.93099, 24.36713, 52.99916, 24635.38, 29028.5
205, 38119.95, 7.52, 1.119999, 11.95167, 24.36713, 53.01137, 24665.73, 29064.28
206, 38073.61, 7.52, 1.12, 12.01372, 24.36713, 53.01137, 24635.75, 29028.94
207, 37972.05, 7.519999, 1.119999, 11.96546, 24.35378, 53.08003, 24570.02, 28951.52
208, 36938.28, 7.52, 1.12, 12.02062, 24.36713, 53.11666, 23901.13, 28163.32
209, 37603.83, 7.51, 1.11, 11.94478, 24.38316, 53.1548, 24151.15, 28823.08
210, 38238.27, 7.51, 1.11, 11.98614, 24.38316, 53.2372, 24558.63, 29309.37
211, 38108.59, 7.52, 1.12, 11.99304, 24.38316, 53.33333, 24658.39, 29055.61
212, 38144.43, 7.52, 1.12, 12.00338, 24.38316, 53.40505, 24681.58, 29082.94
213, 37569.15, 7.52, 1.12, 12.01372, 24.38316, 53.51186, 24309.34, 28644.32
214, 38108.73, 7.52, 1.12, 12.01372, 24.38316, 53.49813, 24658.48, 29055.72
215, 38134.74, 7.52, 1.12, 11.99304, 24.36713, 53.59273, 24675.32, 29075.54
216, 37326.39, 7.51, 1.11, 12.02062, 24.38316, 53.65377, 23972.98, 28610.42
217, 38233.17, 7.52, 1.12, 12.02062, 24.40986, 53.69344, 24739.0, 29150.6
218, 38105.94, 7.52, 1.12, 11.98614, 24.40986, 53.69344, 24656.67, 29053.59
219, 37898.61, 7.52, 1.12, 12.02062, 24.38316, 53.69955, 24522.52, 28895.51
220, 37993.98, 7.52, 1.119999, 11.95167, 24.39651, 53.74991, 24584.22, 28968.24
221, 38138.82, 7.52, 1.12, 12.01372, 24.39651, 53.74991, 24677.96, 29078.65
222, 38091.39, 7.52, 1.12, 11.97925, 24.38316, 53.74838, 24647.26, 29042.49
223, 37946.04, 7.52, 1.12, 11.99304, 24.39651, 53.79874, 24553.21, 28931.67
224, 37954.71, 7.52, 1.12, 11.93788, 24.39651, 53.74991, 24558.82, 28938.28
225, 37741.02, 7.52, 1.119999, 12.02062, 24.39651, 53.73923, 24420.54, 28775.37
226, 38211.75, 7.51, 1.11, 11.94822, 24.40986, 53.76364, 24541.6, 29289.04
227, 38174.01, 7.51, 1.11, 12.00683, 24.38316, 53.74838, 24517.35, 29260.12
228, 38078.64, 7.52, 1.12, 11.95856, 24.39651, 53.72702, 24639.01, 29032.77
229, 37587.51, 7.52, 1.119999, 12.00683, 24.40986, 53.74075, 24321.21, 28658.32
230, 38213.28, 7.52, 1.12, 11.93788, 24.39651, 53.7026, 24726.14, 29135.42
231, 38241.84, 7.52, 1.12, 11.99304, 24.38316, 53.67666, 24744.62, 29157.2
232, 37469.7, 7.51, 1.11, 11.95856, 24.38316, 53.61715, 24065.01, 28720.27
233, 37882.8, 7.51, 1.11, 11.99993, 24.42321, 53.68429, 24330.32, 29036.91
234, 38019.54, 7.51, 1.11, 11.99993, 24.38316, 53.68886, 24418.15, 29141.72
235, 37531.92, 7.52, 1.12, 12.02062, 24.39651, 53.69039, 24285.25, 28615.93
236, 37992.45, 7.51, 1.11, 11.94478, 24.39651, 53.72702, 24400.75, 29120.94
237, 38161.77, 7.52, 1.12, 12.01372, 24.39651, 53.74991, 24692.8, 29096.16
238, 38189.82, 7.52, 1.12, 11.93099, 24.42321, 53.71787, 24710.95, 29117.54
239, 36991.32, 7.52, 1.12, 12.00683, 24.42321, 53.59884, 23935.45, 28203.75
240, 37737.45, 7.52, 1.12, 12.00683, 24.43656, 53.51949, 24418.24, 28772.64
241, 37941.96, 7.52, 1.12, 11.98614, 24.43656, 53.41115, 24550.57, 28928.56
242, 37462.56, 7.52, 1.119999, 11.99993, 24.43656, 53.25856, 24240.36, 28563.06
243, 37177.47, 7.51, 1.11, 12.00683, 24.40986, 53.05257, 23877.33, 28496.27
244, 37955.73, 7.51, 1.11, 11.98614, 24.42321, 52.9015, 24377.16, 29092.81
245, 37792.53, 7.51, 1.11, 11.95167, 24.43656, 52.7245, 24272.35, 28967.72
246, 37347.81, 7.52, 1.119999, 12.00683, 24.42321, 52.55513, 24166.11, 28475.57
247, 37707.87, 7.52, 1.12, 11.94478, 24.43656, 52.43915, 24399.1, 28750.08
248, 37852.6, 7.52, 1.12, 11.99993, 24.40986, 52.37659, 24492.75, 28860.43
249, 37728.78, 7.52, 1.12, 11.94478, 24.42321, 52.28351, 24412.63, 28766.03
250, 37844.55, 7.52, 1.12, 11.99993, 24.43656, 52.20111, 24487.54, 28854.29
251, 37316.7, 7.52, 1.12, 12.00683, 24.42321, 52.09583, 24145.99, 28451.84
252, 38117.4, 7.52, 1.12, 12.00683, 24.45258, 52.11109, 24664.09, 29062.33
253, 38053.14, 7.509999, 1.109999, 11.99304, 24.42321, 52.06989, 24439.72, 29167.48
254, 37731.33, 7.52, 1.12, 12.01372, 24.39651, 52.09125, 24414.28, 28767.97
255, 36808.23, 7.52, 1.12, 11.93788, 24.45258, 52.12482, 23816.98, 28064.16
256, 37915.14, 7.52, 1.12, 11.99304, 24.45258, 52.13855, 24533.22, 28908.11
257, 37136.67, 7.51, 1.11, 12.01372, 24.43656, 52.14771, 23851.12, 28465.0
258, 37030.08, 7.51, 1.11, 11.93788, 24.46594, 52.17823, 23782.67, 28383.29
259, 37553.85, 7.52, 1.12, 12.00683, 24.46594, 52.07447, 24299.45, 28632.65
260, 37021.92, 7.51, 1.11, 11.93788, 24.45258, 52.02259, 23777.43, 28377.04
261, 38205.12, 7.51, 1.11, 12.00683, 24.42321, 51.83948, 24537.34, 29283.95
262, 38179.11, 7.52, 1.12, 11.93788, 24.45258, 51.70214, 24704.03, 29109.37
263, 36903.6, 7.52, 1.12, 11.99304, 24.45258, 51.62585, 23878.69, 28136.87
264, 38101.7, 7.52, 1.12, 11.94478, 24.43656, 51.50683, 24653.93, 29050.36
265, 38194.92, 7.52, 1.119999, 11.99304, 24.43656, 51.46868, 24714.24, 29121.44
266, 36890.34, 7.52, 1.12, 11.94478, 24.43656, 51.48242, 23870.11, 28126.76
267, 37039.26, 7.51, 1.11, 11.99304, 24.43656, 51.52056, 23788.56, 28390.33
268, 37095.87, 7.52, 1.12, 11.95167, 24.46594, 51.60143, 24003.11, 28283.46
269, 37943.23, 7.52, 1.12, 12.00683, 24.45258, 51.65179, 24551.39, 28929.53
270, 37367.7, 7.52, 1.119999, 11.94822, 24.45258, 51.75402, 24178.98, 28490.73
271, 37571.7, 7.52, 1.12, 12.02751, 24.46594, 51.76776, 24311.0, 28646.25
272, 37795.08, 7.52, 1.119999, 11.93788, 24.46594, 51.92188, 24455.52, 28816.58
273, 37971.03, 7.51, 1.11, 11.97925, 24.46594, 51.96002, 24387.0, 29104.53
274, 37663.5, 7.52, 1.12, 12.02751, 24.47929, 52.00122, 24370.4, 28716.25
275, 38144.94, 7.51, 1.11, 12.0344, 24.45258, 52.10041, 24498.69, 29237.83
276, 38062.32, 7.52, 1.12, 11.9758, 24.46594, 52.0882, 24628.45, 29020.33
277, 38133.21, 7.52, 1.12, 12.0344, 24.45258, 52.15076, 24674.32, 29074.38
278, 37874.64, 7.51, 1.11, 11.97235, 24.46594, 52.13855, 24325.09, 29030.65
279, 37899.77, 7.52, 1.12, 12.01372, 24.45258, 52.08667, 24523.27, 28896.4
280, 38011.83, 7.509999, 1.109999, 12.00683, 24.49264, 52.02869, 24413.19, 29135.81
281, 37507.44, 7.51, 1.11, 11.95167, 24.47929, 51.88526, 24089.25, 28749.19
282, 37762.95, 7.52, 1.12, 12.0344, 24.47929, 51.74487, 24434.75, 28792.07
283, 38208.76, 7.51, 1.11, 12.01372, 24.47929, 51.59228, 24539.68, 29286.74
284, 38233.17, 7.52, 1.119999, 12.0344, 24.47929, 51.43664, 24738.99, 29150.61
285, 38189.31, 7.51, 1.11, 11.95856, 24.49264, 51.28557, 24527.19, 29271.84
286, 37420.23, 7.52, 1.12, 12.02751, 24.47929, 51.15435, 24212.98, 28530.77
287, 37871.58, 7.52, 1.119999, 12.02062, 24.45258, 51.13909, 24505.02, 28874.91
