i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-16375.75,-528.75,15553.25,25671.25,26056.25,16402.25,482.25,-15603.75,-25663.75,-25992.75,
-890.625,-16843.62,-26152.63,-25580.63,-15255.62,901.375,16758.38,26221.38,25573.38,15268.37,
13907.62,-2583.375,-18047.37,-26515.37,-24936.37,-13923.37,2560.625,17961.63,26621.63,24954.62,
-12500.25,4110.75,19132.75,26874.75,24295.75,12487.75,-4114.25,-19159.25,-26859.25,-24268.25,
11140.38,-5755.625,-20120.63,-27050.62,-23631.63,-11159.63,5693.375,20189.37,27135.37,23559.37,
7191.625,21286.62,27145.62,22793.62,9569.625,-7284.375,-21229.37,-27143.37,-22709.37,-9620.376,
8649.875,22204.87,27284.87,21886.88,8123.875,-8703.125,-22095.12,-27291.12,-21863.12,-8198.125,
27109.5,20906.5,6758.5,-10021.5,-22997.5,-27130.5,-20874.5,-6749.5,10006.5,22992.5,
-23855.87,-26979.87,-19799.88,-5076.875,11732.13,23895.13,27046.12,19724.12,5062.125,-11746.88,
1216.0,-18528.0,-31242.0,-32078.0,-20395.0,-1155.0,18582.0,31184.0,31922.0,20494.0,
-15202.5,5119.5,23451.5,32750.5,29659.5,15215.5,-5024.5,-23381.5,-32848.5,-29739.5,
33198.37,26016.37,8952.375,-11592.62,-27718.63,-33339.62,-26001.63,-8908.626,11663.37,27730.37,
17019.25,30615.25,32350.25,21973.25,3049.25,-17068.75,-30628.75,-32485.75,-21817.75,-3005.75,
22420.25,32523.25,30197.25,16411.25,-3684.75,-22265.75,-32562.75,-30255.75,-16461.75,3679.25,
33160.87,26923.87,10381.88,-10240.12,-26808.12,-33288.12,-26838.12,-10331.13,10196.88,26841.87,
30244.62,32543.62,22484.62,3877.625,-16328.37,-30290.37,-32678.38,-22426.37,-3759.375,16332.63,
-21021.25,-32286.25,-31029.25,-17854.25,1988.75,21203.75,32115.75,30974.75,17866.75,-1958.25,
8818.375,25938.37,33095.37,27875.37,11800.37,-8763.625,-25892.62,-33268.62,-27788.62,-11814.63,
-5378.0,14985.0,29607.0,32873.0,23603.0,5369.0,-14968.0,-29575.0,-32951.0,-23565.0,
-6168.0,20101.0,38745.0,42491.0,30088.0,6226.0,-20021.0,-38759.0,-42625.0,-30078.0,
-34000.75,-42986.75,-35623.75,-14648.75,11884.25,33871.25,43050.25,35658.25,14700.25,-11904.75,
3660.75,28052.75,41900.75,39628.75,22423.75,-3479.25,-27966.25,-41992.25,-39844.25,-22385.25,
39005.75,42228.75,29329.75,5305.75,-20689.25,-39057.25,-42239.25,-29388.25,-5179.25,20683.75,
13046.37,34633.37,43023.37,34963.37,13547.38,-12985.63,-34624.62,-42999.63,-35002.62,-13601.62,
-21327.75,4466.25,28706.25,42117.25,39374.25,21596.25,-4418.75,-28865.75,-42226.75,-39421.75,
22175.87,39603.87,42106.87,28242.87,3873.875,-22139.12,-39729.12,-42052.13,-28232.12,-3851.125,
35696.75,43284.75,34209.75,12438.75,-14476.25,-35624.25,-43228.25,-34497.25,-12258.25,14454.75,
38765.75,20361.75,-5917.25,-29868.25,-42383.25,-38851.25,-20187.25,5832.75,29820.75,42426.75,
2431.375,-23308.63,-40275.63,-41820.63,-27252.62,-2442.625,23382.38,40251.37,41730.38,27304.38,
58909.87,54957.87,30060.88,-6452.125,-40282.13,-58891.12,-55067.12,-30126.12,6540.874,40348.87,
-60137.0,-50671.0,-21462.0,15742.0,46935.0,60139.0,50538.0,21594.0,-15693.0,-46985.0,
60215.87,45155.87,12536.88,-24868.12,-52625.12,-60351.12,-45211.12,-12380.12,24976.87,52549.87,
-58067.25,-37659.25,-2446.25,33423.75,56519.75,58004.75,37628.75,2482.75,-33357.25,-56529.25,
54565.75,29128.75,-7475.25,-41281.25,-59385.25,-54593.25,-29079.25,7442.75,41369.75,59307.75,
-49708.5,-19947.5,16982.5,47999.5,60205.5,49626.5,20066.5,-16898.5,-48033.5,-60292.5,
59437.88,43053.87,10179.87,-26432.12,-53034.12,-59489.12,-43147.13,-10052.12,26576.87,52905.87,
-57370.62,-35517.62,-168.625,35209.37,56898.37,57242.37,35608.38,188.375,-35140.62,-56949.63,
53446.62,27172.63,-9465.375,-42734.38,-59366.37,-53509.37,-27037.37,9457.625,42744.62,59291.63,
-48555.75,-17766.75,19399.25,49238.25,60250.25,48343.25,17805.25,-19225.75,-49231.75,-60256.75,
77495.75,94468.75,75490.75,27643.75,-30802.25,-77410.25,-94674.24,-75656.25,-27623.25,31066.75,
-94328.87,-72368.87,-22670.87,36202.12,80497.12,94079.12,72205.12,22733.12,-35908.87,-80438.87,
-15245.12,42441.87,83949.87,93276.87,67236.87,15468.87,-42336.13,-83938.12,-93465.12,-67390.12,
92321.75,62433.75,9134.749,-47797.25,-86553.25,-92382.25,-62609.25,-9022.25,47886.75,86586.75,
2357.5,-53638.5,-89305.5,-90341.5,-57351.5,-2270.5,53730.5,89267.5,90339.5,57212.5,
-88511.37,-51898.37,4723.625,59422.62,91161.62,88403.63,51872.63,-4486.375,-59351.37,-91336.37,
92676.0,86022.0,46827.0,-10249.0,-63940.0,-92748.99,-86178.0,-46817.0,10409.0,63999.0,
82090.0,39395.0,-18807.0,-70263.0,-94429.0,-82698.0,-39607.0,19598.0,70280.0,94440.99,
-73370.12,-94355.13,-79347.12,-33520.12,24678.87,73424.87,94219.88,79134.87,33663.87,-24530.12,
-75379.25,-27502.25,30979.75,77458.75,94466.74,75310.75,27557.75,-30747.25,-77489.25,-94655.25,
4602.375,98331.38,154238.4,151437.4,90913.37,-4225.625,-98047.62,-154439.6,-151842.6,-90967.63,
157684.4,144960.4,77019.37,-20883.62,-110526.6,-157939.6,-145373.6,-77114.62,21454.37,110719.4,
-41181.75,-124670.7,-160805.7,-135365.7,-57900.75,41886.25,124767.2,160409.3,134917.2,57944.25,
136889.6,160129.6,122663.6,38574.62,-60499.37,-136743.4,-160637.4,-123150.4,-38236.37,61009.62,
-79335.37,-146584.4,-157815.4,-108209.4,-17442.37,79672.62,146516.6,157445.6,107907.6,17844.62,
-92515.99,3157.0,96861.0,153447.0,151697.0,92259.0,-2711.0,-96509.0,-153554.0,-152131.0,
113334.6,158737.6,143503.6,73817.63,-24209.38,-113154.4,-159004.4,-143917.4,-73816.37,24708.62,
-42330.75,-125604.7,-160574.7,-134586.8,-56949.75,42876.25,125845.3,160195.3,134195.2,56934.25,
-121956.2,-36522.25,62811.75,137691.7,160007.8,121549.7,36766.75,-62205.25,-137656.2,-160487.3,
-146988.7,-157434.7,-107749.7,-16764.75,80666.25,146864.2,157157.3,107493.2,17056.25,-80298.75,
93173.37,31104.37,-42984.62,-100756.6,-119967.6,-93246.62,-31002.62,43220.37,100835.4,119624.4,
99049.0,119847.0,95128.99,33958.0,-40253.0,-99039.0,-120180.0,-95239.0,-33894.0,40622.0,
-37620.12,-97381.12,-120128.1,-96606.12,-36305.12,37870.87,97500.87,119823.9,96339.87,36504.87,
-119966.6,-98055.62,-38624.63,36141.37,96311.37,119697.4,97789.37,38632.37,-35686.62,-96238.62,
-120124.2,-98686.25,-39661.25,34426.75,95073.75,119810.7,98525.74,39834.75,-34136.25,-95063.25,
119551.6,99243.62,41336.62,-32743.38,-94267.37,-119830.4,-99442.38,-41309.38,33091.62,94369.62,
119382.9,100015.9,42622.88,-31069.12,-93379.13,-119668.1,-100172.1,-42577.12,31293.87,93549.87,
92656.37,119794.4,101123.4,44242.37,-29715.62,-92505.63,-120089.6,-101395.6,-44126.63,30016.37,
118499.0,103956.0,49639.0,-23964.0,-88189.0,-118848.0,-104160.0,-49742.0,24350.0,88459.0,
22101.25,86825.25,118754.2,105057.3,51370.25,-21815.75,-86716.75,-118963.8,-105230.7,-51380.75,
-48232.87,-68605.87,-62889.87,-33028.87,9466.125,48221.13,68611.12,62703.12,33041.12,-9284.875,
-42490.12,-1682.125,39695.87,65758.87,66852.87,42446.88,1762.875,-39585.12,-65858.13,-66902.12,
-61888.0,-69202.0,-50153.0,-11783.0,30877.0,61771.0,69147.0,50135.0,11920.0,-30824.0,
-56823.0,-22194.0,20802.0,55790.0,69557.0,56696.0,22365.0,-20637.0,-55863.0,-69693.0,
-62310.0,-32041.0,10554.0,48939.0,68743.0,62162.0,32069.0,-10404.0,-48917.0,-68795.0,
41458.75,66395.75,66180.75,40795.75,-254.25,-41243.25,-66513.25,-66358.25,-40851.25,389.75,
9963.5,-32492.5,-62589.5,-68617.5,-48605.5,-9841.5,32632.5,62461.5,68611.5,48477.5,
-57422.25,-69691.25,-55401.25,-19849.25,23283.75,57335.75,69664.75,55206.75,19931.75,-23058.25,
61350.75,29841.75,-12928.25,-51054.25,-69415.25,-61417.25,-29840.25,13060.75,50982.75,69419.75,
42869.12,66890.13,65448.12,39097.12,-2213.875,-42798.87,-66958.88,-65664.87,-39073.88,2406.125,
-587.25,-27922.25,-44855.25,-44498.25,-26972.25,487.75,28126.75,44735.75,44441.75,27042.75,
-43847.62,-45417.62,-29742.62,-2456.625,25512.37,43743.37,45482.37,29458.37,2727.375,-25459.62,
45972.25,31544.25,5306.25,-22871.75,-42695.75,-45875.75,-31708.75,-5288.75,23140.25,42477.25,
-8041.625,20836.37,41556.37,46280.37,33674.37,7914.375,-20615.63,-41552.62,-46502.62,-33549.62,
-40279.0,-46920.0,-35687.0,-10646.0,18253.0,40164.0,46884.0,35577.0,10835.0,-18181.0,
-37348.25,-13272.25,15572.75,38953.75,46974.75,37334.75,13499.75,-15788.25,-38767.25,-47160.25,
12954.62,37075.62,47012.62,38729.62,16070.62,-12996.37,-37031.37,-46862.37,-39077.38,-15875.37,
46772.62,40190.63,18301.62,-10262.37,-35446.37,-46684.37,-40232.37,-18385.37,10555.62,35190.63,
41699.62,20953.62,-8065.375,-33710.37,-46582.37,-41822.38,-20661.38,7891.624,33759.62,46537.62,
5190.75,31361.75,46206.75,42851.75,23292.75,-5040.25,-31686.25,-45963.25,-43047.25,-23166.25,
126191.9,103541.9,41394.87,-36564.12,-100673.1,-126579.1,-103911.1,-41412.12,36970.87,101039.9,
-40137.75,38292.25,101845.3,126381.2,103067.2,40371.25,-37860.75,-101816.7,-126819.7,-103321.7,
-126788.4,-101513.4,-37342.37,41052.62,103683.6,126701.6,101376.6,37429.62,-41004.37,-103595.4,
-104868.6,-126793.6,-100085.6,-35079.62,43419.38,104901.4,126426.4,99879.37,35297.37,-43096.62,
32267.75,-45706.25,-106333.2,-126410.2,-98097.25,-32297.25,45984.75,106508.8,126288.7,97794.75,
47590.75,107414.8,126331.7,97126.75,30777.75,-47265.25,-107491.2,-126619.2,-97261.25,-30604.25,
-109175.5,-126363.5,-95176.5,-27543.5,50504.5,109128.5,126089.5,95025.5,27760.5,-50249.5,
-110126.6,-125733.6,-93275.62,-24882.62,52806.37,110000.4,125354.4,92983.37,25186.37,-52312.62,
91028.25,21960.25,-55611.75,-112030.7,-125592.7,-91212.75,-21762.75,55904.25,111972.2,125346.3,
-88508.24,-18107.25,59015.75,113318.8,124582.8,88514.75,18550.75,-58654.25,-113619.3,-125094.2,
107104.0,134037.0,109651.0,43756.0,-39035.0,-107021.0,-134153.0,-110018.0,-43765.0,39444.0,
122677.1,67634.12,-13091.87,-89059.88,-131089.9,-123026.9,-67777.87,13444.12,89398.13,130893.1,
-68584.38,-123194.4,-130744.4,-88192.38,-11888.38,68806.62,123151.6,130347.6,88124.62,12173.63,
-134266.2,-105849.3,-36800.25,46234.75,111411.8,134032.8,105564.7,36957.75,-45920.25,-111366.2,
-60145.13,22079.88,95707.87,132585.9,119026.9,60055.88,-21646.13,-95471.12,-132825.1,-119369.1,
76641.12,126778.1,128846.1,81763.12,3530.125,-76225.87,-126957.9,-129183.9,-81940.87,-3249.875,
-100799.4,-29199.37,53466.63,115421.6,133457.6,100496.6,29415.62,-53093.37,-115458.4,-133707.4,
-52936.25,30018.75,101068.7,133627.7,115165.7,52911.75,-29561.25,-100890.2,-133842.3,-115562.2,
126007.4,75213.38,-4492.625,-82449.63,-129229.6,-126364.6,-75273.62,4809.375,82783.37,128996.4,
61958.37,119913.4,132101.4,94067.37,20126.37,-61641.62,-119952.6,-132495.6,-94274.63,-19802.62,
-72033.62,14001.37,94135.37,138355.4,129682.4,71829.37,-13490.62,-93715.62,-138542.6,-130221.6,
-113858.5,-141900.5,-115567.5,-45150.5,42879.5,113972.5,141552.5,115337.5,45152.5,-42417.5,
91047.87,9984.875,-74964.12,-131442.1,-137623.1,-91224.13,-9709.125,75389.87,131250.9,137288.9,
26551.25,103252.3,140527.2,124159.3,60609.25,-26028.75,-103004.8,-140754.7,-124568.7,-60741.75,
26099.25,-60740.75,-124317.8,-140659.8,-103036.7,-25768.75,60931.25,124414.2,140245.2,102834.2,
-10830.25,-91751.25,-137735.2,-130924.2,-74211.25,11261.75,91991.75,137514.7,130680.7,74002.75,
116235.1,141534.1,112900.1,41425.12,-46192.87,-116103.9,-141738.9,-113285.9,-41240.87,46468.12,
78576.75,132712.7,136450.8,88127.75,6160.75,-78220.25,-132974.2,-136703.2,-88288.25,-5842.25,
-141256.8,-122674.8,-57026.75,30256.25,106072.2,140916.2,122313.2,57073.25,-29942.75,-105730.7,
126229.5,139850.5,100279.5,22529.5,-64081.5,-126230.5,-140168.5,-100600.5,-22185.5,64377.5,
141190.0,86767.0,-949.0,-88378.0,-142255.0,-141626.0,-86903.0,1286.0,88707.0,142161.0,
28019.87,-63422.12,-130930.1,-148150.1,-108940.1,-27746.12,63818.87,130859.9,147827.9,108661.9,
54207.25,-37811.75,-115443.7,-149043.8,-125584.7,-54122.75,38317.25,115473.3,148821.2,125188.2,
137818.5,78255.5,-11137.5,-96545.5,-145174.5,-138206.5,-78352.5,11569.5,96837.5,144935.5,
-135869.1,-146356.1,-100587.1,-16385.13,74156.87,135843.9,145922.9,100401.9,16664.87,-73793.13,
-120125.9,-44888.87,47691.13,121565.1,149103.1,119750.1,44902.12,-47207.88,-121440.9,-149347.9,
-134105.8,-70134.75,20957.25,103669.3,146621.3,133726.3,69967.25,-20485.75,-103307.7,-146906.7,
-93970.62,-8016.624,81107.37,138794.4,143683.4,93905.37,8335.375,-80751.62,-138899.6,-144187.6,
57098.62,127095.6,148686.6,113584.6,35337.62,-56580.37,-127095.4,-148962.4,-113962.4,-35202.37,
31039.75,110910.7,148256.8,129232.8,61086.75,-30508.25,-110663.3,-148525.2,-129731.2,-61098.25,
42387.5,-54130.5,-129860.5,-156247.5,-122800.5,-42093.5,54434.5,130096.5,155872.5,122341.5,
-131129.5,-155573.5,-120382.5,-39163.5,57101.5,131233.5,155224.5,120091.5,39253.5,-56655.5,
-155050.4,-116952.4,-33815.37,61980.62,134101.6,154733.6,116435.6,34247.62,-61702.38,-133978.4,
-30439.12,65248.88,135761.9,154390.9,114336.9,30728.87,-64852.12,-135711.1,-154863.1,-114602.1,
153517.0,110562.0,25725.0,-69389.0,-137894.0,-153853.0,-111097.0,-25245.0,69641.0,138033.0,
-73949.75,-140399.7,-153271.7,-107413.8,-20251.75,74256.25,140455.2,152796.3,107138.2,20641.25,
78855.25,142352.2,151554.3,102897.3,15326.25,-78426.75,-142426.8,-151770.7,-103506.7,-14854.75,
-10075.75,83418.25,144659.2,150787.2,99521.25,10424.25,-82937.75,-144846.7,-151194.8,-99755.74,
6005.375,-86716.62,-146104.6,-150071.6,-96060.62,-5586.625,86966.37,146219.4,149338.4,96010.37,
215.125,-91605.87,-148330.9,-148377.9,-91743.87,369.125,91765.13,148186.1,147957.1,91566.12,
7212.25,100548.3,155075.3,150664.2,88803.24,-6716.75,-100236.7,-155120.7,-151140.7,-89087.74,
-143828.1,-72475.12,25948.87,114078.9,158951.9,143287.9,72572.88,-25413.12,-113895.1,-159229.1,
132147.8,53153.75,-46185.25,-128152.3,-161401.3,-132565.2,-52914.25,46649.75,128349.7,160916.7,
-32516.25,66463.75,139878.7,159622.8,118877.7,32822.75,-66061.25,-139758.2,-160109.3,-119220.2,
84222.62,148497.6,156806.6,104849.6,13103.62,-83682.37,-148666.4,-157248.4,-105217.4,-12665.37,
-8475.249,-101485.2,-155740.3,-150491.2,-87892.25,8904.75,101955.7,155600.7,150007.7,87615.75,
117474.0,159403.0,140861.0,68594.0,-29779.0,-117081.0,-159725.0,-141334.0,-68650.0,30237.0,
-131125.5,-161394.5,-129960.5,-48384.5,51678.5,131170.5,160984.5,129522.5,48596.5,-51087.5,
159066.6,115297.6,27661.62,-70841.37,-142504.4,-159382.4,-115681.4,-27340.37,71273.62,142450.6,
-102068.9,-8847.875,87255.13,150058.1,155416.1,101793.1,9312.125,-86888.88,-150130.9,-155897.9,
43827.25,-58263.75,-138202.8,-165241.7,-129145.8,-43480.75,58723.25,138118.3,164983.3,128683.2,
164998.5,132085.5,49284.5,-52520.5,-134435.5,-165046.5,-132628.5,-49218.5,52895.5,134585.5,
164057.8,133601.7,52360.75,-49030.25,-131814.3,-164317.3,-133910.3,-52255.25,49435.75,131870.7,
-55940.75,46406.25,130646.3,164881.3,136368.3,56099.25,-45890.75,-130456.7,-165222.7,-136890.7,
66633.75,-34465.25,-122573.2,-163949.2,-142614.3,-66765.25,34885.75,122803.7,163843.8,142199.7,
-119625.2,-163937.2,-145609.2,-71508.25,30045.75,119738.8,163719.7,145167.7,71580.75,-29572.25,
-116269.2,-162715.2,-147065.2,-75036.25,25684.75,116445.8,162708.7,146628.8,74904.75,-25286.25,
-113776.8,-162570.8,-149210.7,-78538.75,22276.25,114118.3,162311.3,148582.3,78480.25,-21671.75,
148809.4,80348.38,-19030.62,-111331.6,-161154.6,-149314.6,-80226.62,19505.37,111586.4,160808.4,
151300.2,84471.24,-14624.75,-108344.7,-160732.7,-151716.7,-84511.75,14971.25,108648.2,160539.2,
-157085.4,-95328.37,3200.625,100027.6,158742.6,156566.6,95085.62,-2693.375,-99678.37,-158837.4,
-117176.7,-25430.75,75869.25,147846.3,163594.2,116806.3,25841.25,-75321.75,-147981.7,-164045.8,
135103.5,166164.5,133684.5,50772.5,-52010.5,-134983.5,-166485.5,-134219.5,-50563.5,52537.5,
74065.5,-27306.5,-118507.5,-164410.5,-147588.5,-74027.5,27732.5,118753.5,164198.5,147090.5,
-158729.4,-158065.4,-96805.37,1536.625,99187.62,158605.6,157629.6,96580.62,-1164.375,-98775.37,
75113.37,148029.4,164440.4,118317.4,27219.37,-74578.62,-148017.6,-164916.6,-118689.6,-26917.62,
134507.4,51696.37,-51042.62,-134454.6,-166458.6,-134983.6,-51502.62,51522.37,134571.4,166144.4,
147671.2,75383.25,-25886.75,-117275.8,-164096.7,-148183.8,-75480.75,26339.25,117587.3,163943.3,
-98141.5,244.5,98011.49,158411.5,158155.5,97940.5,191.5,-97645.5,-158558.5,-158609.5,
-116347.0,-23953.0,77407.0,148881.0,163657.0,115968.0,24343.0,-76922.0,-148952.0,-164082.0,
163648.0,145219.0,71764.0,-29368.0,-119355.0,-163843.0,-145765.0,-71744.0,29812.0,119632.0,
-129176.2,-43634.25,58558.75,138044.8,164840.7,128701.7,43854.75,-58070.25,-137945.2,-165175.2,
7048.5,-91268.5,-154789.5,-159331.5,-102623.5,-6649.499,91664.5,154668.5,158814.5,102466.5,
30794.0,120201.0,163736.0,144745.0,70900.0,-30212.0,-119985.0,-164003.0,-145282.0,-70894.0,
-65859.12,-142320.1,-164531.1,-123821.1,-35538.13,66255.87,142375.9,164276.9,123424.9,35735.87,
-95122.75,2678.25,99208.25,157599.2,155890.3,95023.25,-2225.75,-98850.75,-157731.7,-156467.7,
124642.0,164410.0,141439.0,64833.0,-36703.0,-124408.0,-164612.0,-141925.0,-64779.0,37103.0,
28397.0,-72799.0,-146171.0,-163810.0,-118724.0,-28064.0,73169.0,146146.0,163473.0,118383.0,
104495.5,159463.5,153743.5,89540.5,-8810.5,-104098.5,-159633.5,-154199.5,-89720.5,9219.501,
-53723.25,48579.75,131975.7,165024.7,135032.7,53861.75,-48122.25,-131826.2,-165264.2,-135538.2,
-77101.37,-146404.4,-159794.4,-112150.4,-21284.38,77375.62,146405.6,159382.6,111800.6,21770.63,
-69895.12,29558.87,117569.9,160501.9,142296.9,70026.87,-29119.12,-117305.1,-160738.1,-142897.1,
148046.8,157986.7,107765.8,16549.75,-81411.25,-148065.2,-158367.2,-107987.2,-16262.25,81743.75,
39917.87,124561.9,161378.9,136816.9,60314.87,-39389.12,-124269.1,-161669.1,-137399.1,-60264.12,
-155415.9,-98739.87,-3984.875,91837.12,152522.1,154835.1,98553.12,4505.125,-91490.87,-152620.9,
47750.25,-52243.75,-132241.7,-162069.7,-129553.7,-47568.75,52748.25,132311.2,161657.2,129211.2,
88357.5,-8050.5,-101741.5,-156476.5,-151521.5,-88429.5,8448.501,102056.5,156244.5,151112.5,
124434.0,40115.0,-59757.0,-137051.0,-161899.0,-124884.0,-39859.0,60281.0,137105.0,161515.0,
-109591.4,-159012.4,-147640.4,-79718.38,18860.63,109827.6,158834.6,147127.6,79675.62,-18363.37,
26155.12,-72685.87,-143864.9,-160046.9,-114961.9,-25896.87,73215.12,143777.1,159728.1,114581.1,
49707.5,127525.5,156661.5,126161.5,47540.5,-49507.5,-127616.5,-156860.5,-126272.5,-47339.5,
-78309.62,-143437.6,-153662.6,-105236.6,-16366.62,78605.38,143293.4,153496.4,104977.4,16640.37,
143621.8,79392.75,-15176.25,-104042.2,-153217.3,-144041.2,-79603.25,15507.75,104297.7,153260.7,
125503.2,156717.2,127964.2,50549.25,-46342.75,-125583.7,-156957.8,-128305.8,-50248.75,46704.25,
19386.87,-75773.12,-142151.1,-154262.1,-107227.1,-19050.13,76150.88,142183.9,153774.9,106966.9,
-101885.0,-152738.0,-145022.0,-81839.0,12785.0,102234.0,152549.0,144513.0,81743.0,-12340.0,
53015.75,-43814.25,-124025.2,-156974.3,-130009.3,-53105.25,44225.75,124348.7,156866.8,129470.8,
-73377.25,-141043.2,-154692.3,-109219.3,-21742.25,73715.75,140859.7,154289.7,109018.7,22189.75,
-85151.75,8883.25,99446.25,151608.3,146164.3,85156.25,-8385.75,-99008.75,-151850.7,-146860.7,
40463.75,121755.7,156661.7,131646.8,56788.75,-40053.25,-121535.2,-156706.2,-132146.3,-56875.25,
1205.125,3038.125,3884.125,3283.125,1547.125,-895.875,-3070.875,-4041.875,-3470.875,-1477.875,
3724.625,4143.625,2962.625,643.625,-1934.375,-3638.375,-3949.375,-2928.375,-788.375,1764.625,
-3183.0,-1250.0,1085.0,3196.0,4076.0,3181.0,1128.0,-1281.0,-3182.0,-3770.0,
4184.75,2611.75,117.75,-2554.25,-4000.25,-3944.25,-2475.25,-234.25,2322.75,3971.75,
3976.375,3409.375,1617.375,-849.625,-3001.625,-4016.625,-3457.625,-1547.625,883.375,2986.375,
2013.75,3637.75,3942.75,2949.75,612.75,-1992.25,-3729.25,-4095.25,-2872.25,-468.25,
-4563.375,-3970.375,-1874.375,748.625,3188.625,4440.625,4060.625,2074.625,-749.375,-3355.375,
-2463.125,-3755.125,-3623.125,-2093.125,123.875,2303.875,3737.875,3701.875,2251.875,-185.125,
1040.75,-1287.25,-3117.25,-3952.25,-3143.25,-1033.25,1358.75,3246.75,3876.75,3010.75,
1967.625,-464.375,-2617.375,-4004.375,-3770.375,-1995.375,452.625,2823.625,3986.625,3621.625,
-693.75,4668.25,8038.25,8415.25,5800.25,874.2499,-4427.75,-8067.75,-8665.751,-5941.75,
-7060.625,-8796.625,-7186.625,-2888.625,2483.375,6862.375,8756.375,7333.375,2997.375,-2500.625,
7285.5,2863.5,-2539.5,-6996.5,-8745.501,-7141.5,-2997.5,2454.5,6961.5,8855.5,
8721.875,8595.875,5149.875,-183.125,-5398.125,-8406.125,-8432.125,-5318.125,-38.125,5307.875,
7910.75,8908.751,6767.75,1969.75,-3721.25,-7889.25,-9021.251,-6674.25,-1900.25,3649.75,
-516.375,4801.625,8383.625,8627.625,5631.625,568.625,-4670.375,-8205.375,-8688.375,-5932.375,
-8128.25,-8681.251,-5833.25,-847.25,4639.75,8294.749,8679.75,5779.75,698.75,-4603.25,
8711.0,8037.0,4117.0,-1203.0,-6009.0,-8602.0,-7874.0,-4235.0,1000.0,6058.0,
7208.625,2890.625,-2589.375,-7012.375,-8882.375,-7158.375,-2865.375,2627.625,7069.625,8711.625,
8242.75,4835.75,-522.25,-5637.25,-8505.25,-8167.251,-4786.25,557.75,5506.75,8474.75,
-13576.12,-12212.13,-6305.125,2242.875,9827.875,13655.87,12168.87,6096.875,-2252.125,-9647.124,
5224.25,-3315.75,-10434.75,-13507.75,-11705.75,-5301.75,3041.25,10355.25,13861.25,11783.25,
13880.75,11059.75,4009.75,-4549.25,-11338.25,-13738.25,-10855.25,-4086.25,4459.75,11156.75,
-12861.37,-7663.375,537.625,8385.625,13004.62,12811.63,7656.625,-283.375,-8319.375,-13268.37,
11072.37,3836.375,-4605.625,-11229.62,-13718.62,-10806.62,-3948.625,4431.375,11261.37,13707.37,
6029.625,12083.62,13525.62,9997.625,2603.625,-5769.375,-11976.37,-13716.37,-10094.37,-2683.375,
12392.62,6543.625,-1682.375,-9297.375,-13510.38,-12337.37,-6660.375,1643.625,9459.624,13448.62,
-13276.37,-13007.38,-7806.375,266.625,8108.625,13003.62,12955.63,8043.625,-99.375,-8188.375,
13816.62,10920.62,4040.625,-4556.375,-11450.37,-13679.37,-10892.37,-3848.375,4476.625,11172.62,
