ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
73, 477.5936, 5.18382, 2.880246, 13.5446, 25.82781, 34.65781, 45.68, 464.0276, -113.0221, 1311467.0
74, 476.9162, 5.322509, 3.018935, 13.55839, 25.78508, 34.62272, 45.36, 451.7888, -152.761, 1311756.0
75, 437.1125, 4.937809, 2.634235, 13.52392, 25.8011, 34.61204, 45.36, 435.5587, -36.82337, 1311592.0
76, 294.9612, 5.66692, 3.363346, 13.48944, 25.75838, 34.60746, 46.0, 252.6176, -152.2711, 1311841.0
77, 245.5791, 5.10263, 2.799056, 13.5446, 25.78508, 34.66697, 46.0, 241.2565, -45.87377, 1311635.0
78, 441.2664, 5.54204, 3.238466, 13.48944, 25.8011, 34.66697, 45.68, 394.6127, -197.4762, 1311873.0
79, 318.746, 5.41074, 3.107166, 13.52392, 25.8011, 34.68223, 46.0, 295.8312, -118.6714, 1311659.0
80, 499.1878, 5.615331, 3.311757, 13.53081, 25.78508, 34.65324, 46.0, 435.6532, -243.7103, 1311978.0
81, 274.3791, 5.488211, 3.184637, 13.52392, 25.77173, 34.69444, 45.68, 249.3818, -114.423, 1311634.0
82, 63.59876, 5.74918, 3.445606, 13.53081, 25.78508, 34.69444, 46.0, 52.69977, -35.60246, 1311933.0
83, 169.5902, 2.57366, 0.2700858, 13.53771, 25.78508, 34.66697, 45.68, 28.64151, 167.1541, 1311656.0
84, 321.7284, 6.04462, 3.741045, 13.45497, 25.77173, 34.69444, 46.0, 228.7727, -226.2128, 1311842.0
85, 186.2712, 5.81203, 3.508456, 13.42739, 25.78508, 34.73716, 45.68, 150.1127, -110.2866, 1311684.0
86, 369.3897, 7.46385, 5.160275, 13.57218, 25.78508, 34.70817, 46.0, -37.1362, -367.5182, 1311872.0
87, 267.4839, 6.81225, 4.508676, 13.52392, 25.77173, 34.72191, 46.32, 81.26906, -254.8391, 1311680.0
88, 131.3203, 3.464759, 1.161185, 13.55839, 25.77173, 34.66392, 46.0, 87.53375, 97.89206, 1312016.0
89, 256.5708, 6.21836, 3.914786, 13.51013, 25.77173, 34.66392, 46.0, 161.7008, -199.202, 1311695.0
90, 439.9595, 3.458519, 1.154945, 13.52047, 25.75838, 34.73259, 46.0, 291.9744, 329.1128, 1312064.0
91, 164.9092, 3.19896, 0.8953859, 13.53081, 25.77173, 34.73564, 46.0, 87.95874, 139.493, 1311785.0
92, 75.57686, 1.77528, 9.471706, 13.50323, 25.77173, 34.69444, 45.68, -24.62854, 71.45135, 1312041.0
93, 110.2293, 2.81007, 0.5064957, 13.52392, 25.75838, 34.71885, 46.0, 34.49032, 104.6944, 1311723.0
94, 165.3189, 4.463251, 2.159677, 13.52392, 25.77173, 34.73564, 45.68, 161.5538, 35.08156, 1312061.0
95, 408.1507, 5.70812, 3.404546, 13.51702, 25.77173, 34.67766, 46.0, 343.987, -219.6815, 1311776.0
96, 426.8764, 1.63179, 9.328216, 13.48944, 25.75838, 34.67766, 46.32, -174.8794, 389.4106, 1312065.0
97, 446.282, 1.372701, 9.069126, 13.53081, 25.77173, 34.69444, 46.32, -246.3938, 372.099, 1311817.0
98, 249.9974, 3.578831, 1.275257, 13.51702, 25.75838, 34.66392, 46.0, 179.5578, 173.9474, 1312012.0
99, 140.5409, 7.71225, 5.408676, 13.48255, 25.74503, 34.71885, 46.0, -35.69266, -135.933, 1311927.0
100, 171.2048, 2.70581, 0.402236, 13.51702, 25.78508, 34.70817, 46.0, 42.80982, 165.7661, 1312076.0
101, 55.59408, 8.809151, 6.505577, 13.46876, 25.75838, 34.67766, 46.0, -45.09078, -32.51958, 1311960.0
102, 305.269, 0.2558804, 7.952306, 13.46876, 25.78508, 34.69444, 46.0, -293.0241, 85.59209, 1312091.0
103, 85.24482, 1.59605, 9.292477, 13.44808, 25.74503, 34.67613, 46.0, -36.65967, 76.9594, 1311908.0
104, 74.75069, 9.45584, 7.152266, 13.52736, 25.74503, 34.68986, 45.36, -72.97359, -16.20248, 1312116.0
105, 1686.36, 9.73855, 7.434976, 13.46876, 25.75838, 34.69139, 45.68, -1684.953, -68.87855, 1311804.0
106, 279.6691, 7.654551, 5.350976, 13.46876, 25.77173, 34.66392, 45.36, -61.1754, -272.8963, 1312061.0
107, 238.2582, 0.2351904, 7.931616, 13.43429, 25.74503, 34.66239, 46.0, -229.5504, 63.82476, 1311927.0
108, 174.0636, 1.15955, 8.855976, 13.43429, 25.71565, 34.67308, 45.36, -114.6193, 130.9984, 1312123.0
109, 288.233, 0.7323701, 8.428796, 13.44808, 25.74503, 34.64866, 46.0, -240.5292, 158.8206, 1311928.0
110, 155.1648, 0.9572699, 8.653696, 13.43429, 25.73168, 34.66239, 45.68, -116.1522, 102.8824, 1311996.0
111, 145.2726, 8.15442, 5.850846, 13.44118, 25.71565, 34.65934, 46.0, -74.01619, -125.0029, 1311898.0
112, 256.1021, 0.05033016, 7.746756, 13.51013, 25.74503, 34.62119, 46.32, -253.0302, 39.54762, 1312157.0
113, 436.8548, 8.315269, 6.011695, 13.55149, 25.74503, 34.70512, 46.0, -259.3671, -351.5265, 1311928.0
114, 191.5108, 7.66132, 5.357746, 13.55839, 25.73168, 34.7036, 46.0, -42.68593, -186.6931, 1312176.0
115, 127.9155, 8.40926, 6.105686, 13.59286, 25.73168, 34.63187, 46.0, -81.888, -98.26865, 1311944.0
116, 294.979, 0.7826595, 8.479086, 13.57907, 25.74503, 34.64866, 46.0, -240.9007, 170.2335, 1312228.0
117, 159.2793, 9.84505, 7.541476, 13.58597, 25.74503, 34.67613, 46.0, -159.2252, 4.150366, 1311944.0
118, 186.4072, 1.55267, 9.249096, 13.61354, 25.73168, 34.67613, 46.32, -84.72142, 166.042, 1312211.0
119, 230.9155, 0.6486597, 8.345085, 13.60665, 25.71565, 34.65934, 46.0, -199.1207, 116.9313, 1311978.0
120, 179.2713, 0.1711502, 7.867576, 13.57218, 25.7023, 34.63035, 46.0, -174.5113, 41.03654, 1312194.0
121, 361.4614, 0.0375495, 7.733975, 13.61354, 25.73168, 34.66239, 46.0, -357.5624, 52.94771, 1311990.0
122, 575.1357, 9.92737, 7.623796, 13.59976, 25.71565, 34.68681, 46.0, -573.3966, 44.69102, 1312207.0
123, 144.0631, 8.40013, 6.096556, 13.5446, 25.73168, 34.68986, 46.0, -91.58892, -111.201, 1312069.0
124, 515.0033, 9.43646, 7.132886, 13.57907, 25.71565, 34.68681, 46.32, -501.3633, -117.7422, 1312375.0
125, 63.71905, 9.136459, 6.832885, 13.53771, 25.73168, 34.68986, 46.32, -58.20295, -25.93325, 1312117.0
126, 716.182, 9.08706, 6.783486, 13.59976, 25.73168, 34.7036, 46.0, -644.822, -311.6429, 1312275.0
127, 70.57262, 1.47536, 9.171785, 13.54115, 25.71565, 34.68681, 46.0, -35.08954, 61.23087, 1312138.0
128, 496.2463, 8.3337, 6.030126, 13.5446, 25.71565, 34.68681, 46.32, -299.233, -395.8788, 1312334.0
129, 258.198, 6.93066, 4.627086, 13.58597, 25.71565, 34.70054, 46.0, 59.94604, -251.1427, 1312202.0
130, 376.3002, 2.77488, 0.4713063, 13.59976, 25.71565, 34.68681, 46.0, 109.8124, 359.9209, 1312276.0
131, 798.0442, 8.78527, 6.481696, 13.57218, 25.7023, 34.72801, 46.0, -640.194, -476.4726, 1312110.0
132, 720.1682, 1.14724, 8.843666, 13.57218, 25.7023, 34.71428, 46.0, -478.4017, 538.3067, 1312417.0
133, 662.9586, 9.50489, 7.201316, 13.58597, 25.68895, 34.71275, 46.0, -651.3183, -123.6873, 1312148.0
134, 782.9164, 9.24205, 6.938476, 13.57907, 25.7023, 34.70054, 46.32, -734.6915, -270.53, 1312341.0
135, 955.4859, 8.81557, 6.511996, 13.56528, 25.7023, 34.74174, 46.0, -777.2154, -555.7784, 1312163.0
136, 230.5425, 0.8896704, 8.586096, 13.56873, 25.68895, 34.68529, 46.64, -178.9131, 145.3959, 1312482.0
137, 187.026, 2.52184, 0.2182655, 13.61354, 25.68895, 34.68529, 46.0, 25.56848, 185.27, 1312179.0
138, 359.8763, 1.97308, 9.669506, 13.5446, 25.7023, 34.72801, 46.32, -74.19429, 352.1451, 1312378.0
139, 818.3492, 0.7794297, 8.475856, 13.55149, 25.7023, 34.74174, 46.32, -669.2788, 470.9153, 1312026.0
140, 1091.35, 8.932818, 6.629244, 13.55839, 25.68895, 34.68529, 46.32, -932.0462, -567.7454, 1312458.0
141, 1015.23, 9.88828, 7.584706, 13.55839, 25.7023, 34.71428, 46.0, -1013.792, 54.00723, 1312196.0
142, 476.5244, 8.06002, 5.756446, 13.55839, 25.6756, 34.72648, 46.64, -218.0555, -423.7067, 1312359.0
143, 986.7767, 9.950689, 7.647115, 13.59976, 25.7023, 34.67308, 46.0, -982.5641, 91.08324, 1312213.0
144, 901.763, 0.5472498, 8.243675, 13.57218, 25.6756, 34.6685, 46.0, -805.0972, 406.1958, 1312560.0
145, 491.1458, 0.960609, 8.657035, 13.59286, 25.68895, 34.67155, 46.0, -366.9745, 326.426, 1312284.0
146, 455.2714, 1.42609, 9.122517, 13.56528, 25.68895, 34.68529, 46.32, -238.484, 387.8111, 1312509.0
147, 1156.476, 9.51582, 7.212245, 13.57218, 25.7023, 34.71428, 46.32, -1137.626, -207.9552, 1312198.0
148, 956.6957, 0.9144897, 8.610916, 13.59286, 25.68895, 34.69902, 46.0, -732.9466, 614.8626, 1312469.0
149, 1078.092, 0.40256, 8.098986, 13.59286, 25.6756, 34.69902, 46.64, -1002.638, 396.2334, 1312214.0
150, 897.3036, 9.12329, 6.819716, 13.55149, 25.68895, 34.71275, 46.32, -816.5751, -371.9663, 1312539.0
151, 1191.474, 9.45911, 7.155536, 13.58597, 25.6756, 34.74022, 46.32, -1163.677, -255.8659, 1312329.0
152, 1069.732, 9.0769, 6.773326, 13.58597, 25.6756, 34.71275, 46.0, -960.1533, -471.6264, 1312370.0
153, 1322.855, 9.57876, 7.275186, 13.59976, 25.65958, 34.73716, 46.32, -1309.68, -186.239, 1312315.0
154, 1288.755, 9.12067, 6.817096, 13.57218, 25.65958, 34.73716, 46.64, -1171.928, -536.1677, 1312525.0
155, 501.0425, 8.54529, 6.241716, 13.59286, 25.6756, 34.74022, 46.64, -352.4416, -356.1298, 1312240.0
156, 1157.741, 0.4764407, 8.172867, 13.59976, 25.6756, 34.76768, 46.32, -1055.807, 475.0125, 1312545.0
157, 1019.453, 8.55984, 6.256266, 13.59286, 25.64623, 34.76463, 46.0, -723.6948, -718.0186, 1312317.0
158, 739.1874, 0.8695401, 8.565966, 13.57218, 25.6756, 34.74022, 46.32, -579.4982, 458.8896, 1312575.0
159, 303.5227, 9.82286, 7.519286, 13.57218, 25.65958, 34.76768, 46.0, -303.5004, 3.67796, 1312273.0
160, 1573.647, 0.08852005, 7.784946, 13.60665, 25.68895, 34.76921, 46.96, -1548.493, 280.2384, 1312571.0
161, 423.8708, 9.131619, 6.828045, 13.62733, 25.65958, 34.76768, 46.0, -386.6503, -173.6894, 1312389.0
162, 309.7915, 8.844589, 6.541015, 13.60665, 25.65958, 34.78142, 46.64, -255.2355, -175.5723, 1312573.0
163, 1296.949, 0.6351199, 8.331546, 13.59286, 25.65958, 34.76768, 46.32, -1123.919, 647.2129, 1312436.0
164, 1053.826, 0.6665802, 8.363007, 13.59286, 25.64623, 34.7509, 46.32, -902.6583, 543.836, 1312697.0
165, 1420.058, 9.052759, 6.749185, 13.64112, 25.6756, 34.71275, 46.32, -1264.951, -645.3402, 1312414.0
166, 512.1084, 8.81551, 6.511936, 13.6032, 25.63287, 34.77836, 46.64, -416.5501, -297.8942, 1312648.0
167, 474.3416, 9.51272, 7.209146, 13.65491, 25.65958, 34.78142, 46.64, -466.4429, -86.20366, 1312510.0
168, 627.2594, 9.82653, 7.522956, 13.64802, 25.64623, 34.7509, 46.0, -627.1941, 9.047486, 1312785.0
