ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
36, 170363.2, 1.16358, 1.16358, 13.23435, 20.13734, 35.88922, 42.8, -126825.3, 113749.4, 1300647.0
37, 170372.8, 1.16197, 1.16197, 13.23435, 20.15069, 35.83429, 42.8, -126947.5, 113627.5, 1300504.0
38, 170174.5, 1.16018, 1.16018, 13.22745, 20.11063, 35.84345, 42.8, -126927.3, 113352.6, 1300488.0
39, 170071.5, 1.16138, 1.16138, 13.21366, 20.13734, 35.83123, 42.8, -126765.0, 113379.6, 1300303.0
40, 170039.7, 1.15973, 1.15973, 13.20677, 20.11063, 35.81598, 42.8, -126858.8, 113226.9, 1300598.0
41, 166306.9, 1.12607, 1.12607, 13.21366, 20.08125, 35.92584, 42.8, -126388.1, 108092.7, 1300227.0
42, 165557.6, 1.12033, 1.12033, 13.22745, 20.0679, 35.97772, 43.12, -126206.0, 107151.2, 1300258.0
43, 165420.0, 1.11874, 1.11874, 13.19298, 20.0679, 36.03266, 42.8, -126207.9, 106936.1, 1300192.0
44, 165218.1, 1.11684, 1.11684, 13.21366, 20.0679, 36.13184, 42.48, -126181.2, 106655.0, 1300407.0
45, 164890.6, 1.11359, 1.11359, 13.19987, 20.05455, 36.11506, 42.8, -126148.3, 106186.2, 1300051.0
46, 164860.1, 1.11403, 1.11403, 13.21366, 20.05455, 36.15625, 42.8, -126095.6, 106201.4, 1300236.0
47, 164736.7, 1.113221, 1.113221, 13.19987, 20.03853, 36.23865, 43.12, -126055.2, 106057.9, 1300122.0
48, 164637.7, 1.11148, 1.11148, 13.19298, 20.03853, 36.26612, 42.8, -126095.3, 105856.3, 1300237.0
49, 164465.0, 1.10968, 1.10968, 13.19987, 20.03853, 36.27985, 42.8, -126082.5, 105602.8, 1299904.0
50, 164298.7, 1.107379, 1.107379, 13.19987, 20.05455, 36.3653, 42.16, -126107.4, 105313.8, 1300122.0
51, 164275.3, 1.1068, 1.1068, 13.19298, 20.03853, 36.42023, 42.8, -126127.7, 105252.9, 1299812.0
52, 164135.3, 1.10755, 1.10755, 13.22745, 20.05455, 36.4477, 42.48, -125970.7, 105222.5, 1300165.0
53, 164268.8, 1.105219, 1.105219, 13.19987, 20.03853, 36.46143, 42.8, -126227.2, 105123.4, 1299831.0
