i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
32104.75,25765.75,9575.75,-10234.25,-26230.25,-32119.25,-25829.25,-9524.25,10330.75,26159.75,
-3473.75,16018.25,29274.25,31443.25,21534.25,3476.25,-15921.75,-29386.75,-31463.75,-21499.75,
-29534.25,-16452.25,2813.75,20994.75,31178.75,29470.75,16518.75,-2760.25,-20978.25,-31252.25,
-8862.75,-25298.75,-31992.75,-26615.75,-10860.75,8938.251,25220.25,32057.25,26555.25,10859.25,
22802.75,5219.75,-14209.25,-28547.25,-31734.25,-22826.25,-5256.25,14378.75,28444.75,31727.75,
-19869.75,-37458.75,-40749.75,-28270.75,-5147.75,20000.25,37419.25,40624.25,28268.25,5184.25,
33099.75,41314.75,33600.75,13275.75,-12241.25,-33126.25,-41317.25,-33719.25,-13126.25,12238.75,
37722.75,20731.75,-4134.25,-27550.25,-40343.25,-37691.25,-20673.25,4192.75,27464.75,40279.75,
4124.0,-20644.0,-37775.0,-40425.0,-27549.0,-4116.0,20740.0,37749.0,40364.0,27532.0,
-33704.75,-41327.75,-33113.75,-12131.75,13263.25,33615.25,41274.25,33082.25,12250.25,-13206.75,
4935.25,28139.25,40554.25,37433.25,20118.25,-4866.75,-28120.75,-40591.75,-37518.75,-20082.75,
21489.25,38101.25,40197.25,26849.25,3313.25,-21388.75,-38093.75,-40239.75,-26938.75,-3289.75,
34118.25,41361.25,32632.25,11585.25,-13905.75,-34196.75,-41374.75,-32660.75,-11514.75,13955.25,
36955.0,19168.0,-5903.0,-28876.0,-40721.0,-36975.0,-19163.0,5992.0,28783.0,40740.0,
26095.75,2281.75,-22253.25,-38405.25,-39913.25,-26162.25,-2227.25,22378.75,38410.75,39793.75,
-51486.37,-27466.37,7202.625,39025.62,55854.63,51427.62,27403.62,-7043.375,-38963.38,-55954.38,
47076.75,19008.75,-15977.25,-45027.25,-56946.25,-47135.25,-18931.25,16039.75,45039.75,56852.75,
-56363.37,-41163.37,-10190.37,24686.63,50141.63,56265.63,41185.62,10260.62,-24635.37,-50187.37,
54418.37,34367.37,1143.375,-32448.62,-53700.62,-54553.62,-34326.62,-1037.625,32467.37,53670.37,
-50959.75,-26568.75,8343.249,39940.25,56100.25,50936.25,26534.25,-8206.75,-39875.75,-56242.75,
46327.75,18067.75,-17143.25,-45829.25,-57041.25,-46353.25,-18016.25,17197.75,45891.75,56897.75,
-40680.38,-9466.375,25446.62,50513.63,56288.62,40642.62,9518.625,-25404.37,-50465.37,-56393.38,
33530.12,216.125,-33267.87,-53978.87,-54265.88,-33527.87,-82.875,33331.12,53907.12,54139.12,
-50628.25,-25636.25,9226.749,40604.75,56214.75,50580.75,25645.75,-9131.25,-40548.25,-56329.25,
45669.25,17089.25,-18243.75,-46433.75,-57000.75,-45702.75,-16954.75,18287.25,46420.25,56870.25,
-36202.75,-76537.75,-87288.75,-65044.75,-17754.75,36326.25,76574.25,87122.25,64906.25,17899.25,
-77981.12,-87250.12,-63197.12,-14729.12,39287.87,77937.87,87040.87,63046.88,14928.87,-39085.12,
-86718.75,-61090.75,-12084.75,41801.25,79245.25,86546.25,60958.25,12166.25,-41585.75,-79237.75,
-56154.38,-4970.375,47481.62,81633.63,85078.62,56011.62,5234.625,-47361.37,-81734.37,-85219.37,
-50570.0,1563.0,52880.0,84184.0,83410.0,50544.0,-1390.0,-52907.0,-84222.99,-83491.0,
45866.12,-7068.875,-57393.88,-85728.87,-81322.87,-45943.88,7200.125,57359.12,85744.12,81289.12,
-41632.38,12015.63,60863.62,86804.62,79411.62,41631.62,-11809.38,-60926.38,-86942.38,-79416.38,
65257.75,87402.74,76323.75,36030.75,-18026.25,-65225.25,-87513.25,-76447.25,-36021.25,18218.75,
-23599.12,-69117.12,-88014.13,-73437.12,-30516.12,23781.87,69137.87,87892.88,73259.87,30610.87,
-88106.25,-69537.25,-24608.25,29994.75,72973.75,87966.75,69391.75,24674.75,-29810.25,-72940.25,
-137450.3,-67046.25,29451.75,114079.7,155160.8,137066.7,66891.75,-28882.25,-113852.3,-155419.2,
-49300.88,-127529.9,-157009.9,-126356.9,-47560.87,49754.12,127631.1,156698.1,126086.1,47589.13,
-156050.2,-114768.3,-29490.25,66947.75,137521.7,155716.7,114457.8,29774.75,-66566.25,-137543.2,
100262.7,10488.75,-83614.24,-145799.2,-152293.2,-100614.2,-10022.25,83914.75,145769.7,151907.8,
-145716.5,-83656.5,10552.5,100116.5,151409.5,145215.5,83532.5,-9941.501,-99876.5,-151635.5,
137566.2,66775.25,-29194.75,-114321.7,-155919.7,-137954.7,-66710.75,29642.25,114486.3,155631.2,
-156847.2,-126599.3,-47854.25,49209.75,127207.7,156529.8,126218.7,48009.75,-48804.25,-127070.2,
137156.5,155668.5,115036.5,30961.5,-65234.5,-137027.5,-156070.5,-115358.5,-30675.5,65543.5,
11257.87,-82935.12,-145648.1,-152575.1,-101218.1,-10909.12,83354.87,145595.9,152081.9,100994.9,
-84448.25,9631.75,99977.75,151835.8,145994.7,84431.74,-9235.25,-99683.25,-152062.2,-146443.2,
-131717.5,-96432.5,-23567.5,57494.5,116621.5,131543.5,96149.5,23944.5,-57277.5,-116758.5,
-26701.12,54480.87,115149.9,131342.9,97785.87,27030.87,-54235.12,-115188.1,-131716.1,-97950.12,
29332.75,-52272.25,-113900.3,-132165.3,-99939.25,-29133.25,52661.75,113973.7,131746.8,99695.75,
33578.62,-48592.37,-111837.4,-132455.4,-102561.4,-33422.37,48952.62,111903.6,132109.6,102324.6,
104003.9,35878.88,-46118.13,-110594.1,-132726.1,-104224.1,-35762.12,46497.87,110722.9,132320.9,
-44055.75,-109169.8,-132482.8,-105571.7,-37433.75,44419.25,109214.2,132258.2,105234.3,37588.25,
-106617.0,-39565.0,42706.0,108065.0,132428.0,106315.0,39701.0,-42219.0,-108081.0,-132733.0,
40654.75,106931.7,132132.8,107525.8,41599.75,-40256.25,-106739.2,-132473.3,-107857.3,-41519.25,
48435.87,-33653.12,-102519.1,-132350.1,-111763.1,-48380.12,33962.87,102640.9,132086.9,111538.9,
131535.5,112747.5,50791.5,-30599.5,-100422.5,-131832.5,-112923.5,-50807.5,30897.5,100613.5,
66859.75,34536.75,-11077.25,-52456.25,-73796.25,-66989.25,-34515.25,11216.75,52519.75,73701.75,
-44690.0,-774.0,43418.0,70833.0,71327.0,44696.0,916.0,-43268.0,-70954.0,-71504.0,
33714.37,66493.37,73895.37,53075.38,12111.37,-33596.63,-66480.62,-73984.62,-53186.62,-12041.62,
-60678.75,-74863.75,-60369.75,-22830.75,23300.25,60673.25,74793.25,60342.25,22914.25,-23279.75,
52524.87,73564.87,66553.87,34215.87,-11235.13,-52466.13,-73672.12,-66677.12,-34191.12,11381.88,
44102.25,71018.25,71009.25,43941.25,88.25,-43938.75,-71156.75,-71114.75,-44019.75,70.25,
34375.37,66798.37,73782.37,52594.38,11375.37,-34270.63,-66893.63,-73844.62,-52647.62,-11269.62,
60911.75,74681.75,59969.75,22235.75,-23749.25,-60967.25,-74793.25,-60081.25,-22180.25,23971.75,
-32477.75,13303.25,53812.25,73856.25,65666.25,32475.25,-13088.75,-53800.75,-73931.75,-65814.75,
45149.5,71433.5,70520.5,42857.5,-1432.5,-45048.5,-71518.5,-70649.5,-42838.5,1526.5,
-27224.25,-46007.25,-47186.25,-30272.25,-1980.25,27324.75,45980.75,47140.75,30319.75,1904.75,
48014.87,32941.87,5366.875,-24357.12,-44632.12,-48054.12,-32979.12,-5344.125,24266.87,44775.87,
8240.001,-21565.0,-43524.0,-48526.0,-35155.0,-8290.999,21774.0,43389.0,48631.0,35027.0,
42077.37,48913.37,36883.37,11133.38,-19005.62,-42156.62,-48871.62,-37170.62,-10928.62,19125.37,
-39028.62,-13790.62,16493.37,40519.38,49114.38,38872.37,13868.37,-16292.62,-40614.62,-49141.62,
-13272.37,-38648.37,-48998.37,-40696.37,-16879.37,13580.63,38475.62,48925.62,40764.62,16748.62,
-48850.75,-42204.75,-19479.75,10667.25,36720.25,48777.25,42211.25,19384.25,-10613.75,-36610.75,
-22096.12,7957.875,34753.87,48526.87,43717.88,21977.88,-7730.125,-34972.12,-48476.12,-43660.13,
4781.5,32596.5,47938.5,44774.5,24776.5,-4763.5,-32583.5,-47787.5,-45003.5,-24729.5,
-47012.12,-46038.12,-27467.12,1824.875,30054.87,47068.87,46048.87,27325.87,-1590.125,-30216.12,
-27580.0,45647.0,101261.0,118019.0,89974.99,27685.0,-45344.0,-101130.0,-118257.0,-90275.99,
26365.25,-46634.75,-102030.7,-118247.7,-89315.75,-26123.75,46885.25,101846.3,117936.3,89320.25,
117727.4,87453.37,23845.37,-49034.62,-103232.6,-117877.6,-87512.63,-23697.62,49164.37,103164.4,
104287.2,117399.3,85707.24,21363.25,-51260.75,-104224.8,-117484.7,-85724.74,-21322.75,51261.25,
84675.75,19630.75,-53047.25,-105442.2,-117532.2,-84822.24,-19482.25,53209.75,105440.7,117369.7,
117092.1,83976.13,18825.12,-53421.87,-105487.9,-117208.9,-84159.87,-18862.87,53667.13,105581.1,
116851.7,82484.75,16585.75,-55721.25,-106821.3,-117065.3,-82550.25,-16374.25,55872.75,106737.7,
-57281.5,-107751.5,-116799.5,-81288.5,-14553.5,57644.5,107672.5,116508.5,81059.49,14789.5,
12425.12,-59493.88,-108776.9,-116424.9,-79524.87,-12254.87,59580.13,108732.1,116268.1,79470.12,
77305.75,9756.75,-61735.25,-109670.2,-115784.3,-77374.25,-9412.25,62045.75,109595.8,115272.7,
125251.2,91719.25,23233.25,-54393.75,-111222.7,-125684.8,-91907.75,-22969.75,54696.25,111279.2,
30409.12,96879.12,125981.1,107312.1,47646.12,-30161.87,-96574.87,-126262.9,-107623.9,-47603.87,
118080.0,69056.0,-6257.0,-79421.0,-122415.0,-118347.0,-69169.0,6572.0,79664.0,122237.0,
-17787.25,59161.75,113468.7,124361.7,88001.75,18106.75,-58902.25,-113497.2,-124740.3,-88173.25,
-36689.25,-100849.2,-126467.3,-103920.3,-41330.25,37025.75,100938.7,126181.7,103674.7,41435.75,
115829.6,64107.62,-12176.37,-83811.37,-123696.4,-116074.4,-64258.38,12512.62,84016.62,123550.6,
-63566.12,-115862.1,-123941.1,-84623.13,-12720.12,63820.87,115816.9,123655.9,84427.87,12990.88,
103809.4,126315.4,100827.4,36860.37,-41312.62,-103710.6,-126613.6,-101083.6,-36797.62,41705.37,
-17674.37,-88006.37,-124731.4,-113652.4,-59265.38,18090.62,88137.63,124470.6,113430.6,59200.63,
79465.87,6667.875,-68863.12,-117989.1,-122308.1,-79526.12,-6382.125,69178.87,117849.9,121905.9,
-99915.74,-133627.7,-116297.8,-54287.75,28498.25,100151.2,133338.2,115895.2,54409.25,-28162.75,
23266.75,-58930.25,-118780.3,-133331.3,-96711.24,-23185.25,59343.75,118806.7,132874.8,96646.75,
-72647.5,8212.501,85598.5,130000.5,125090.5,72468.5,-7809.5,-85214.5,-130334.5,-125364.5,
40453.25,107495.2,133517.3,108832.3,42596.25,-40016.75,-107385.8,-133828.7,-109024.8,-42637.75,
-130671.3,-86277.25,-8740.25,71772.75,124877.8,130254.7,86166.74,9075.75,-71555.25,-124904.3,
-97771.5,-133422.5,-117894.5,-57608.5,25161.5,97904.5,133124.5,117773.5,57474.5,-24741.5,
118034.3,133114.2,97833.25,24961.25,-57513.75,-117894.7,-133487.7,-97968.75,-24678.75,57600.25,
-125429.6,-72793.62,8016.376,85381.37,130034.4,125214.4,72678.38,-7598.625,-85132.63,-130370.6,
-41086.0,-108497.0,-134618.0,-109146.0,-41865.0,41399.0,108663.0,134227.0,108908.0,42015.0,
85864.0,8686.999,-71838.0,-125027.0,-130544.0,-85828.0,-8429.0,72060.0,125037.0,130018.0,
-140647.5,-128167.5,-66580.5,20553.5,99592.49,140445.5,127752.5,66511.5,-20100.5,-99359.49,
-77934.25,-133554.3,-138003.2,-89611.24,-6837.25,78347.75,133359.8,137608.8,89427.75,7196.75,
-142524.4,-109751.4,-34803.37,53414.62,120983.6,142336.6,109453.6,34945.62,-53066.37,-120988.4,
58779.0,-28747.0,-105333.0,-141823.0,-124038.0,-58804.0,29126.0,105576.0,141604.0,123660.0,
-82418.25,2092.75,85615.75,136262.8,134969.7,82381.74,-1692.25,-85280.25,-136491.3,-135440.2,
141214.7,102461.8,24605.75,-62691.25,-126210.2,-141492.2,-102715.2,-24458.25,63092.75,126191.7,
-111645.3,-142861.2,-119432.2,-50213.25,38268.75,111829.7,142576.7,119092.8,50290.75,-37907.25,
-132063.9,-74226.88,12152.12,93588.12,139156.1,131587.1,74165.12,-11693.87,-93286.88,-139376.9,
-130475.2,-140201.2,-96212.24,-15329.25,71242.75,130407.8,139797.7,96038.75,15686.75,-70955.25,
-117381.1,-143144.1,-114141.1,-41399.13,47293.87,117400.9,142847.9,113814.9,41522.87,-46815.12,
-21624.75,70496.25,135337.2,148740.2,105270.2,21962.25,-70110.75,-135408.7,-148926.7,-105734.8,
-72225.38,-136430.4,-148436.4,-103846.4,-19072.37,72521.62,136340.6,148094.6,103488.6,19565.62,
-14412.62,76717.37,138232.4,147222.4,100192.4,14840.37,-76252.62,-138487.6,-147613.6,-100438.6,
79510.62,139621.6,146597.6,97527.62,11563.62,-79128.38,-139796.4,-146806.4,-98036.38,-11053.38,
-145898.6,-94674.63,-6945.625,82844.37,141301.4,145409.4,94414.38,7467.375,-82754.62,-141163.6,
91035.25,3229.25,-86133.75,-142486.8,-144623.7,-91034.75,-2770.75,86367.24,142464.2,143953.3,
89924.0,143831.0,142982.0,87688.0,-973.0,-89524.0,-143996.0,-143372.0,-87999.0,1439.0,
-84846.0,5155.0,92923.0,144909.0,141861.0,84745.0,-4721.0,-92555.0,-145227.0,-142244.0,
146181.5,140045.5,80408.5,-9748.5,-96425.5,-146461.5,-140358.5,-80617.49,10239.5,96736.5,
-139509.7,-78450.75,12737.25,98713.25,146921.2,139041.2,78300.25,-12177.75,-98530.75,-147044.7,
156961.1,138965.1,67979.12,-29392.87,-115449.9,-157322.9,-139374.9,-68068.87,30015.13,115689.1,
-48699.87,49600.12,128304.1,158270.1,127961.1,48917.12,-48974.87,-128320.9,-158663.9,-128392.9,
-28997.0,68219.0,139023.0,156870.0,114762.0,29278.0,-67807.0,-138934.0,-157224.0,-115190.0,
-86212.87,-147962.9,-153346.9,-100080.9,-8074.875,86696.12,147894.1,152828.1,99764.12,8496.125,
147211.9,84981.87,-9542.125,-100721.1,-153562.1,-147562.1,-85125.12,9911.876,101040.9,153365.9,
115943.4,156904.4,138209.4,66796.37,-30061.62,-115529.6,-157177.6,-138665.6,-66815.62,30396.37,
-157987.5,-127070.5,-47396.5,50715.5,128938.5,157651.5,126615.5,47480.5,-50150.5,-128796.5,
27723.25,-69256.75,-139806.7,-156943.8,-114352.8,-27386.75,69810.25,139810.3,156515.3,113887.3,
152510.9,98559.88,6969.875,-87336.12,-148475.1,-152996.1,-98702.13,-6735.125,87843.88,148359.9,
82787.12,-12367.87,-103008.9,-154315.9,-146832.9,-82937.87,12959.13,103223.1,154154.1,146340.1,
-102580.9,-6477.875,91647.12,154537.1,158632.1,102352.1,6978.125,-91047.87,-154737.9,-159301.9,
108093.3,14518.25,-84901.75,-151752.7,-160829.8,-108144.7,-14112.75,85190.25,151598.3,160341.3,
-147943.4,-162567.4,-115054.4,-23149.37,77242.62,147823.6,162126.6,114668.6,23642.62,-76789.37,
-163149.3,-118058.2,-27605.25,73227.75,145905.7,162767.8,117800.7,27877.75,-72870.25,-145896.2,
121666.4,33550.37,-67881.62,-143305.6,-164053.6,-122002.6,-33179.62,68299.37,143333.4,163573.4,
-55054.37,-136091.4,-165062.4,-131081.4,-46647.37,55418.62,136204.6,164911.6,130664.6,46737.62,
-51244.13,50893.87,133241.9,164709.9,133582.9,51490.87,-50531.13,-133098.1,-165187.1,-133859.1,
131055.0,165011.0,136053.0,55498.0,-46429.0,-130824.0,-165169.0,-136558.0,-55532.0,46895.0,
-41648.25,-127604.2,-164850.3,-139084.2,-59915.25,42327.75,127787.7,164447.7,138548.7,59989.75,
-164274.4,-141017.4,-63795.37,37913.62,124638.6,163902.6,140689.6,64006.62,-37377.37,-124686.4,
148566.2,72773.25,-30944.75,-122979.7,-168233.7,-149017.8,-72804.75,31461.25,123222.2,167957.2,
161253.6,160827.6,99375.62,-0.375,-99572.37,-161319.4,-161296.4,-99657.37,470.625,99918.62,
26004.25,-77420.75,-151390.7,-167609.7,-119508.7,-25715.75,77941.25,151326.3,167203.3,119170.2,
-51775.75,53173.25,137363.2,169150.2,136535.3,52010.25,-52671.75,-137252.7,-169588.7,-136942.8,
-119332.3,-167281.2,-151372.2,-77265.25,26291.75,119610.8,166866.7,150832.7,77327.75,-25679.25,
99443.12,160839.1,160841.1,99864.12,715.125,-98936.87,-160975.9,-161404.9,-100156.9,-227.875,
30377.75,-73392.25,-149218.2,-168183.3,-122648.3,-30075.25,73922.75,149244.7,167704.8,122266.8,
-169725.5,-139158.5,-55442.5,49723.5,135302.5,169328.5,138699.5,55578.5,-49168.5,-135137.5,
166660.7,152188.8,79949.75,-22919.25,-117280.2,-166874.2,-152673.2,-79951.25,23342.75,117556.8,
-102978.6,-3617.625,96654.38,159809.4,162003.4,102730.4,4145.375,-96151.62,-159982.6,-162612.6,
57653.25,141301.3,171115.2,135585.2,48664.25,-57069.75,-141114.7,-171426.8,-136133.8,-48573.75,
156013.4,167943.4,115994.4,19874.37,-84050.63,-156040.6,-168460.6,-116321.6,-19487.62,84535.37,
-19658.12,-116103.1,-168472.1,-156228.1,-84218.12,20134.87,116414.9,168141.9,155787.9,84199.88,
171590.3,136311.2,49398.25,-56602.75,-141145.7,-171898.7,-136813.7,-49275.75,57169.25,141268.2,
166369.9,110957.9,13321.87,-89789.12,-158524.1,-166915.1,-111274.1,-12889.12,90239.87,158501.9,
119959.6,168783.6,153335.6,79674.62,-24490.38,-119580.4,-169051.4,-153922.4,-79750.37,25041.63,
136325.8,49555.75,-56349.25,-140895.2,-171757.2,-136892.2,-49367.25,56916.75,141017.7,171444.7,
-109706.4,-10762.37,92127.62,159473.6,166001.6,109472.6,11187.62,-91664.37,-159556.4,-166573.4,
77086.75,-27607.25,-122067.2,-169906.3,-152815.2,-77039.25,28184.75,122239.7,169626.8,152296.7,
42811.88,-63201.12,-145175.1,-171792.1,-132576.1,-42543.13,63741.87,145269.9,171375.9,132087.9,
99335.25,161668.2,162600.3,101619.2,1951.25,-98833.75,-161838.7,-163062.8,-101884.7,-1553.75,
170773.0,138261.0,53672.0,-52003.0,-137676.0,-170991.0,-138789.0,-53504.0,52482.0,137775.0,
-163313.4,-101587.4,-842.375,99949.63,162167.6,162782.6,101440.6,1398.625,-99571.37,-162424.4,
-171196.6,-135677.6,-48143.63,57858.37,141239.4,170785.4,135191.4,48345.38,-57337.62,-141064.6,
165020.2,159198.2,92789.25,-8988.75,-107796.8,-165281.8,-159724.8,-92900.74,9495.25,108189.2,
129158.4,39279.38,-66202.62,-146238.6,-170676.6,-129608.6,-38965.62,66674.38,146315.4,170264.4,
-115397.9,-167842.9,-156254.9,-84600.87,19434.12,115807.1,167509.1,155631.1,84540.12,-18824.87,
169262.2,123622.3,31315.25,-73460.75,-150153.7,-169693.7,-124138.7,-30930.75,73900.25,150277.2,
77112.12,-27235.88,-121470.9,-169278.9,-152283.9,-77171.87,27749.12,121703.1,169033.1,151844.1,
-83004.12,-155354.1,-168402.1,-116983.1,-20504.12,83386.87,155321.9,167893.9,116618.9,21025.87,
145206.0,167031.0,125591.0,36371.0,-67152.0,-145019.0,-167684.0,-125987.0,-36094.0,67737.0,
96839.25,159160.2,160811.3,101276.2,3097.25,-96356.74,-159191.7,-161339.8,-101549.8,-2746.75,
72285.62,-30740.37,-122269.4,-167045.4,-147967.4,-72192.37,31274.62,122372.6,166709.6,147572.6,
167505.3,128218.3,40164.25,-63532.75,-142988.8,-167980.8,-128572.8,-39942.75,64026.25,143103.3,
-161842.8,-103900.8,-5850.75,94152.25,157772.2,161435.2,103652.3,6216.25,-93697.75,-157936.8,
166554.3,148899.3,74800.25,-27935.75,-120145.8,-166709.7,-149413.8,-74982.75,28444.25,120490.3,
167848.6,130111.6,43093.62,-60835.38,-141460.4,-168207.4,-130430.4,-42827.37,61185.62,141521.6,
105616.1,8729.125,-91954.87,-157372.9,-162856.9,-105827.9,-8235.875,92381.12,157295.1,162227.1,
24194.0,117489.0,165786.0,150755.0,78578.0,-23855.0,-117180.0,-165886.0,-151225.0,-78656.0,
57719.25,139650.2,168132.2,132668.2,46907.25,-57165.75,-139444.7,-168602.8,-133182.8,-46681.75,
-21383.37,206.625,21656.63,34806.62,34757.62,21487.62,99.62501,-21551.38,-34933.37,-35146.37,
36353.75,24598.75,3540.75,-18841.25,-34033.25,-36239.25,-24552.25,-3619.25,18780.75,34010.75,
-12476.12,11363.87,30932.87,38619.87,31581.87,12487.88,-11195.12,-30712.13,-38676.12,-31927.12,
-36525.75,-25624.75,-5231.75,17180.25,33043.25,36321.25,25813.25,5320.25,-17166.75,-33129.75,
37148.0,27864.0,8108.001,-14709.0,-31905.0,-36952.0,-27937.0,-8279.0,14691.0,31971.0,
-16066.25,6609.75,26715.75,36728.75,32735.75,16255.75,-6401.25,-26758.25,-36811.25,-33009.25,
-19889.62,-34620.62,-36029.62,-23805.63,-2461.625,19625.37,34400.37,36015.37,23953.37,2812.375,
29365.0,10328.0,-12657.0,-30867.0,-37154.0,-29410.0,-10425.0,12590.0,30857.0,37373.0,
3929.25,24776.25,36245.25,33721.25,18496.25,-3843.75,-24500.75,-36046.75,-33877.75,-18899.75,
-30255.37,-11779.38,11232.63,29901.62,37036.62,30195.62,11871.63,-11112.38,-29756.37,-37334.37,
27230.12,36112.12,31410.12,14835.12,-7378.875,-26791.88,-35990.87,-31573.87,-15062.87,7211.125,
6349.625,-15930.38,-32081.38,-36075.38,-26325.37,-6551.375,15677.62,32055.62,36204.62,26676.62,
-19222.37,2376.625,23137.62,35087.62,33663.62,19501.62,-2258.375,-23163.37,-35171.38,-33951.37,
29496.5,11444.5,-10899.5,-28988.5,-36194.5,-29599.5,-11508.5,10805.5,29157.5,36286.5,
-35546.62,-23945.62,-3240.625,18605.37,33446.37,35519.37,24022.37,3326.375,-18667.62,-33519.62,
20863.62,-413.375,-21471.37,-34295.37,-34090.37,-20889.38,256.625,21361.63,34363.63,34314.63,
23678.12,35236.12,33408.12,18965.13,-2714.875,-23405.87,-35134.87,-33502.87,-19041.87,2513.125,
-11894.75,-29689.75,-36361.75,-29089.75,-10791.75,11685.25,29691.25,36259.25,29172.25,11019.25,
-1769.75,19768.25,33821.25,34957.25,22788.25,2116.25,-19531.75,-33708.75,-35195.75,-23244.75,
36340.25,28656.25,10078.25,-12255.75,-29897.75,-36041.75,-28608.75,-10198.75,12060.25,29867.25,
30676.0,33324.0,23383.0,4584.0,-15879.0,-30319.0,-33176.0,-23556.0,-4795.0,15758.0,
32595.25,32996.25,20889.25,834.25,-19512.75,-32302.75,-32880.75,-20983.75,-1025.75,19390.25,
1982.75,-18422.25,-31848.25,-33106.25,-21799.25,-2176.25,18345.75,31798.75,33206.75,22018.75,
12962.37,29091.38,34099.37,26257.37,8502.376,-12462.62,-28856.62,-34214.62,-26640.63,-8738.625,
26848.25,9736.25,-11198.75,-27799.75,-33790.75,-26918.75,-9552.75,11183.25,27713.25,33780.25,
378.25,20389.25,32552.25,32496.25,20015.25,-28.75,-20071.75,-32729.75,-32681.75,-20318.75,
20924.5,1305.5,-18779.5,-31877.5,-32827.5,-21089.5,-1279.5,18939.5,31886.5,32797.5,
-31773.25,-33207.25,-22053.25,-2520.25,17867.75,31477.75,33037.75,22135.75,2748.75,-17714.25,
-4042.5,16413.5,30549.5,33066.5,22915.5,4244.5,-16080.5,-30489.5,-33209.5,-23367.5,
