ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
21, 146.6981, 5.20609, 2.923591, 13.5446, 20.78355, 32.58564, 40.88, 38.58444, 141.533, 1302681.0
22, 407.1317, 3.49462, 1.212121, 13.55149, 20.77019, 32.5536, 41.52, -294.655, 280.9531, 1302736.0
23, 460.5847, 4.10817, 1.825671, 13.56528, 20.78355, 32.57038, 40.56, -189.3602, 419.8583, 1302594.0
24, 440.307, 4.22835, 1.945852, 13.58597, 20.74082, 32.55207, 41.2, -150.228, 413.8863, 1302865.0
25, 559.2464, 4.31046, 2.027961, 13.54115, 20.74082, 32.55207, 40.88, -163.4461, 534.8289, 1302656.0
26, 399.1049, 2.883709, 0.6012108, 13.58597, 20.75684, 32.5536, 40.88, -370.9664, 147.2026, 1302823.0
27, 711.1613, 4.08374, 1.801242, 13.56528, 20.72747, 32.59785, 41.2, -302.2956, 643.714, 1302709.0
28, 190.6249, 2.829061, 0.546562, 13.53081, 20.72747, 32.55207, 40.88, -179.4944, 64.18431, 1302934.0
29, 265.396, 4.13541, 1.852912, 13.53771, 20.71412, 32.5658, 40.88, -104.9557, 243.7608, 1302482.0
30, 613.6055, 3.11084, 0.8283413, 13.53081, 20.70077, 32.60853, 40.88, -532.3576, 305.1344, 1302741.0
31, 556.7275, 3.792622, 1.510123, 13.55839, 20.71412, 32.64057, 40.88, -324.3648, 452.4743, 1302648.0
32, 557.4956, 3.88905, 1.606551, 13.55149, 20.68475, 32.54749, 40.88, -296.781, 471.9347, 1302684.0
33, 244.894, 3.50064, 1.218141, 13.53771, 20.67139, 32.62226, 40.88, -176.5976, 169.6654, 1302530.0
34, 483.8688, 4.02656, 1.744061, 13.53081, 20.67139, 32.63599, 41.2, -221.279, 430.3076, 1302941.0
35, 367.5693, 3.17006, 0.8875616, 13.51013, 20.65537, 32.64973, 41.2, -311.8788, 194.522, 1302592.0
36, 474.5364, 2.558921, 0.2764223, 13.43429, 20.65537, 32.59022, 41.52, -467.3971, 82.00433, 1302819.0
37, 503.7601, 2.775749, 0.4932506, 13.44808, 20.67139, 32.607, 41.2, -479.7602, 153.6373, 1302517.0
38, 257.6118, 1.24294, 8.960442, 13.26192, 20.626, 32.61768, 41.52, -204.5848, -156.5533, 1302662.0
39, 339.2392, 2.97737, 0.6948714, 13.48944, 20.64202, 32.63447, 41.52, -307.4167, 143.4512, 1302476.0
40, 350.0082, 2.26863, 9.986132, 13.48944, 20.626, 32.60242, 41.2, -349.9949, -3.049775, 1302705.0
41, 149.3864, 1.94962, 9.667121, 13.46876, 20.5993, 32.59937, 40.88, -146.1309, -31.01746, 1302479.0
42, 149.1256, 3.50555, 1.223052, 13.49634, 20.5993, 32.63142, 41.52, -107.218, 103.6472, 1302536.0
43, 212.016, 2.273771, 9.991272, 13.43773, 20.61265, 32.60242, 41.2, -212.0128, -1.162675, 1302472.0
44, 144.343, 5.34645, 3.063951, 13.45842, 20.58594, 32.67567, 40.88, 50.08302, 135.3757, 1302659.0
45, 402.695, 3.05045, 0.7679517, 13.47566, 20.56992, 32.64362, 40.88, -356.7191, 186.8551, 1302416.0
46, 57.32957, 6.35529, 4.072792, 13.50323, 20.58594, 32.64515, 41.52, 47.87277, 31.54169, 1302713.0
47, 175.1744, 3.68674, 1.404241, 13.43429, 20.56992, 32.67262, 41.52, -111.3003, 135.2713, 1302572.0
48, 435.4099, 0.89538, 8.612882, 13.43429, 20.55657, 32.65736, 41.52, -280.2471, -333.2317, 1302718.0
49, 285.1017, 0.9156499, 8.633151, 13.39292, 20.58594, 32.61311, 41.2, -186.2667, -215.8419, 1302481.0
50, 471.2584, 1.88165, 9.599152, 13.38603, 20.56992, 32.62684, 41.2, -456.3905, -117.4403, 1302722.0
51, 413.8461, 2.646179, 0.3636806, 13.4136, 20.55657, 32.64057, 41.52, -403.0885, 93.74601, 1302509.0
52, 313.4871, 1.44953, 9.167031, 13.4205, 20.55657, 32.67262, 41.2, -271.5238, -156.6812, 1302615.0
53, 258.7014, 1.96324, 9.680741, 13.39981, 20.54322, 32.62531, 41.2, -253.514, -51.54719, 1302366.0
54, 233.8137, 1.151849, 8.86935, 13.37224, 20.55657, 32.64057, 41.84, -177.2533, -152.4799, 1302618.0
55, 325.9172, 3.099261, 0.8167627, 13.26882, 20.51652, 32.66804, 41.52, -283.9339, 160.0111, 1302408.0
56, 492.987, 1.77811, 9.495611, 13.46531, 20.51652, 32.59327, 41.2, -468.4366, -153.6337, 1302727.0
57, 238.4656, 0.90868, 8.626182, 13.48255, 20.5005, 32.66804, 41.52, -155.0056, -181.2156, 1302318.0
58, 368.5074, 2.301761, 0.01926208, 13.4205, 20.48714, 32.63599, 41.2, -368.4804, 4.459833, 1302612.0
59, 357.9691, 1.91507, 9.632571, 13.43429, 20.5005, 32.62226, 41.52, -348.472, -81.90931, 1302381.0
60, 631.0846, 1.89511, 9.612612, 13.46876, 20.47379, 32.63447, 41.52, -612.4824, -152.0955, 1302577.0
61, 439.1034, 0.7825489, 8.500051, 13.45497, 20.46044, 32.57191, 41.84, -258.1098, -355.2339, 1302308.0
62, 553.129, 0.9647799, 8.682281, 13.46187, 20.46044, 32.55665, 41.2, -374.1305, -407.4039, 1302597.0
63, 551.4764, 1.111869, 8.82937, 13.45497, 20.46044, 32.61768, 41.52, -408.9069, -370.0289, 1302266.0
64, 253.6926, 9.93502, 7.652522, 13.42739, 20.44442, 32.60242, 41.2, -24.27476, -252.5285, 1302583.0
65, 394.6111, 0.8835899, 8.601091, 13.38603, 20.46044, 32.60242, 40.88, -251.7431, -303.8804, 1302279.0
66, 415.4547, 1.02419, 8.741692, 13.44808, 20.44442, 32.63142, 41.52, -292.2333, -295.3003, 1302529.0
67, 460.7157, 1.11371, 8.831211, 13.46876, 20.41772, 32.64515, 41.84, -341.9672, -308.7352, 1302120.0
68, 480.1898, 0.7872102, 8.504711, 13.43429, 20.43107, 32.64515, 40.88, -283.3972, -387.6446, 1302465.0
69, 533.8057, 0.7408104, 8.458312, 13.4136, 20.41772, 32.65888, 41.52, -302.3449, -439.9272, 1302118.0
70, 607.8447, 9.25288, 6.970382, 13.44808, 20.41772, 32.62989, 41.84, 198.5593, -574.4993, 1302333.0
71, 401.629, 0.1885095, 7.906011, 13.37913, 20.37499, 32.61158, 41.2, -101.3495, -388.6311, 1301852.0
72, 452.3144, 0.01371002, 7.731212, 13.40671, 20.41772, 32.69093, 41.52, -65.47894, -447.5499, 1302218.0
73, 459.3683, 0.61004, 8.327541, 13.44118, 20.40437, 32.59785, 41.52, -228.2348, -398.6579, 1301949.0
74, 754.1736, 0.4077291, 8.125231, 13.37224, 20.37499, 32.64057, 41.52, -288.7108, -696.7236, 1302180.0
75, 600.1099, 0.391099, 8.108601, 13.43084, 20.38834, 32.65736, 41.2, -223.9273, -556.7661, 1301999.0
76, 569.4805, 0.6479902, 8.365492, 13.42739, 20.38834, 32.65736, 41.52, -294.6467, -487.3308, 1302271.0
77, 761.7788, 1.51359, 9.231091, 13.35155, 20.38834, 32.67262, 41.52, -674.5934, -353.8796, 1301924.0
78, 749.0762, 0.3816, 8.099101, 13.37913, 20.36164, 32.68482, 41.84, -275.3599, -696.6291, 1302241.0
79, 755.4108, 0.1237001, 7.841202, 13.39981, 20.37499, 32.65736, 41.52, -160.71, -738.1176, 1301994.0
80, 831.8475, 0.6490002, 8.366502, 13.42739, 20.36164, 32.63905, 41.52, -430.8459, -711.5772, 1302214.0
81, 942.07, 0.2629302, 7.980432, 13.39292, 20.33227, 32.66804, 42.16, -280.078, -899.4733, 1301881.0
82, 575.4756, 0.04949999, 7.767001, 13.4205, 20.33227, 32.66804, 41.52, -96.09062, -567.3965, 1302205.0
83, 787.0327, 9.775929, 7.493431, 13.40671, 20.34829, 32.68482, 41.52, 3.248085, -787.026, 1302011.0
84, 661.7465, 9.81814, 7.535642, 13.35155, 20.33227, 32.68177, 41.52, -14.81836, -661.5806, 1302239.0
85, 3175.056, 9.948851, 7.666352, 13.39981, 20.33227, 32.66804, 41.52, -331.2601, -3157.729, 1301955.0
86, 812.8325, 0.1304002, 7.847901, 13.37913, 20.30556, 32.68024, 41.52, -176.2676, -793.49, 1302164.0
87, 954.5835, 0.3063197, 8.023821, 13.2895, 20.30556, 32.63447, 41.52, -308.5371, -903.3463, 1301822.0
88, 961.6453, 0.11098, 7.828482, 13.39981, 20.31892, 32.71229, 41.2, -197.0692, -941.2362, 1302172.0
89, 1228.587, 0.05369008, 7.771192, 13.39292, 20.29221, 32.70924, 41.52, -208.3333, -1210.794, 1301861.0
90, 963.0136, 9.89529, 7.612792, 13.33776, 20.29221, 32.69398, 41.84, -68.19113, -960.5962, 1302192.0
91, 1097.654, 0.10606, 7.823562, 13.33776, 20.30556, 32.6955, 41.52, -221.6191, -1075.049, 1301707.0
92, 1242.411, 9.94731, 7.664812, 13.33087, 20.26284, 32.69093, 41.84, -128.4277, -1235.755, 1302098.0
93, 1370.872, 9.97261, 7.690112, 13.45497, 20.29221, 32.69398, 41.2, -163.363, -1361.103, 1301818.0
94, 1446.855, 9.926809, 7.644311, 13.49289, 20.26284, 32.70771, 41.52, -131.0116, -1440.911, 1302070.0
95, 1497.981, 0.08731997, 7.804821, 13.4205, 20.26284, 32.72297, 41.52, -285.1507, -1470.59, 1301917.0
96, 1431.563, 0.150528, 7.86803, 13.43429, 20.26284, 32.64515, 42.16, -328.0926, -1393.459, 1302032.0
97, 1587.452, 0.02644968, 7.743951, 13.44118, 20.24949, 32.70771, 41.52, -242.3719, -1568.84, 1301857.0
98, 1514.084, 9.98718, 7.704681, 13.51013, 20.24949, 32.67567, 41.52, -194.183, -1501.58, 1301978.0
99, 1526.194, 0.07410002, 7.791601, 13.45497, 20.23614, 32.69093, 41.52, -278.065, -1500.649, 1301750.0
100, 1621.421, 9.69941, 7.416912, 13.46187, 20.23614, 32.69093, 41.84, 84.60874, -1619.212, 1301800.0
101, 1624.642, 0.1853096, 7.902811, 13.39292, 20.20676, 32.67262, 41.52, -406.811, -1572.885, 1301648.0
102, 1571.658, 0.1378593, 7.855361, 13.4136, 20.24949, 32.70771, 41.2, -348.0111, -1532.643, 1302046.0
103, 1692.822, 9.934109, 7.65161, 13.48944, 20.20676, 32.6894, 40.88, -161.014, -1685.148, 1301705.0
104, 1925.641, 0.01941109, 7.736913, 13.48944, 20.23614, 32.69093, 42.16, -285.5871, -1904.346, 1301982.0
105, 1998.526, 9.773781, 7.491282, 13.46876, 20.19341, 32.68635, 41.52, 10.94575, -1998.496, 1301874.0
106, 2172.205, 0.09746003, 7.814961, 13.47566, 20.20676, 32.6894, 41.84, -427.0704, -2129.809, 1301962.0
107, 1791.354, 9.929171, 7.646672, 13.48944, 20.20676, 32.67262, 41.2, -164.8521, -1783.753, 1301528.0
108, 1939.186, 9.84919, 7.566691, 13.50323, 20.19341, 32.68635, 41.52, -81.23491, -1937.483, 1301939.0
109, 1811.059, 0.09045029, 7.807952, 13.50323, 20.16671, 32.67109, 41.84, -348.2428, -1777.262, 1301620.0
110, 2069.047, 9.85496, 7.572462, 13.51013, 20.18006, 32.68635, 41.84, -94.16987, -2066.903, 1301975.0
111, 2192.698, 9.949189, 7.666691, 13.46187, 20.16671, 32.67109, 41.52, -229.2334, -2180.683, 1301648.0
112, 2002.392, 9.92371, 7.641212, 13.47221, 20.15069, 32.71381, 41.84, -177.4313, -1994.515, 1301760.0
113, 1972.072, 9.88316, 7.600661, 13.46876, 20.16671, 32.6543, 41.52, -124.6449, -1968.129, 1301589.0
114, 1978.743, 0.01470995, 7.732211, 13.46187, 20.15069, 32.65278, 41.84, -287.6805, -1957.718, 1301791.0
115, 2288.411, 9.66449, 7.381991, 13.45497, 20.15069, 32.65278, 42.16, 169.5239, -2282.124, 1301604.0
116, 1870.648, 9.87001, 7.587512, 13.45497, 20.15069, 32.66804, 42.16, -102.8067, -1867.821, 1301681.0
117, 2062.8, 0.08282042, 7.800322, 13.50323, 20.15069, 32.65278, 41.52, -386.94, -2026.184, 1301360.0
118, 2157.53, 0.1262989, 7.843801, 13.46187, 20.12398, 32.66651, 41.52, -462.4455, -2107.387, 1301799.0
119, 2221.323, 9.757339, 7.474841, 13.46876, 20.11063, 32.64973, 40.88, 35.11235, -2221.045, 1301421.0
120, 2281.449, 9.97864, 7.696141, 13.26882, 20.12398, 32.63599, 41.52, -280.4524, -2264.146, 1301599.0
121, 1944.215, 9.7753, 7.492802, 13.33776, 20.11063, 32.6955, 41.52, 8.793244, -1944.195, 1301314.0
122, 2411.382, 9.95303, 7.670531, 13.39292, 20.0946, 32.68024, 41.52, -257.8811, -2397.553, 1301661.0
123, 2273.942, 9.81699, 7.534492, 13.44808, 20.08125, 32.70924, 41.84, -49.27651, -2273.407, 1301289.0
124, 2525.224, 9.955931, 7.673432, 13.48944, 20.0946, 32.6482, 41.52, -274.6322, -2510.246, 1301495.0
125, 2300.304, 9.93014, 7.647642, 13.46187, 20.0946, 32.66346, 41.52, -213.0858, -2290.413, 1301422.0
126, 2203.714, 0.06448984, 7.781991, 13.30329, 20.08125, 32.61768, 41.84, -388.4151, -2169.214, 1301590.0
127, 2398.746, 0.01155949, 7.729061, 13.35155, 20.0679, 32.64515, 41.52, -344.0459, -2373.945, 1301379.0
128, 2487.129, 0.08445978, 7.801961, 13.41705, 20.05455, 32.62989, 41.52, -469.0516, -2442.499, 1301609.0
129, 2396.893, 9.752729, 7.470231, 13.36534, 20.05455, 32.61616, 41.2, 44.82984, -2396.473, 1301364.0
130, 2518.835, 9.81736, 7.534862, 13.41705, 20.02518, 32.67262, 41.84, -55.16935, -2518.23, 1301558.0
131, 2594.328, 9.98101, 7.698512, 13.4205, 20.02518, 32.65888, 41.84, -322.7487, -2574.173, 1301383.0
132, 2601.194, 9.96479, 7.682292, 13.47221, 20.01183, 32.65736, 41.84, -297.2826, -2584.15, 1301553.0
133, 2655.381, 9.94555, 7.663052, 13.47566, 20.02518, 32.64362, 41.52, -271.5641, -2641.458, 1301198.0
134, 3495.826, 9.83147, 7.548971, 13.45497, 20.01183, 32.64362, 42.16, -107.549, -3494.171, 1301610.0
135, 2521.974, 9.87336, 7.590861, 13.4205, 20.03853, 32.65888, 41.84, -143.9008, -2517.865, 1301283.0
136, 2658.135, 0.10039, 7.817891, 13.43429, 20.02518, 32.64362, 41.52, -527.405, -2605.288, 1301545.0
137, 2932.742, 0.0669899, 7.784492, 13.47566, 19.99847, 32.70313, 41.2, -521.4446, -2886.013, 1301221.0
138, 2689.062, 9.930579, 7.648081, 13.48255, 19.98245, 32.6543, 41.52, -249.8346, -2677.431, 1301510.0
139, 2660.737, 9.820951, 7.538452, 13.48255, 19.98245, 32.70008, 41.52, -64.27822, -2659.961, 1301289.0
140, 2780.326, 9.703541, 7.421042, 13.4136, 19.98245, 32.67109, 41.52, 137.8771, -2776.906, 1301427.0
141, 2848.407, 0.0142498, 7.731751, 13.4205, 19.95575, 32.68482, 41.52, -413.3028, -2818.262, 1301228.0
142, 2810.16, 9.76987, 7.487371, 13.43429, 19.9691, 32.70008, 42.16, 22.29714, -2810.071, 1301366.0
143, 2944.827, 9.84717, 7.564672, 13.4205, 19.9691, 32.71381, 41.52, -119.6291, -2942.396, 1301119.0
144, 3237.914, 9.76882, 7.486321, 13.43429, 19.9691, 32.70008, 40.88, 27.82791, -3237.794, 1301406.0
145, 2919.811, 9.837, 7.554502, 13.41705, 19.9691, 32.7306, 41.52, -99.96808, -2918.099, 1301089.0
146, 3235.863, 9.87501, 7.592511, 13.45497, 19.95575, 32.68482, 41.52, -187.9833, -3230.398, 1301294.0
147, 3154.401, 9.913239, 7.630741, 13.4205, 19.93973, 32.79011, 42.16, -258.8336, -3143.764, 1301071.0
148, 2969.733, 9.83631, 7.553812, 13.44118, 19.897, 32.70924, 42.16, -100.3908, -2968.036, 1301394.0
149, 3317.256, 9.85063, 7.568131, 13.43429, 19.92371, 32.71229, 41.52, -141.9635, -3314.217, 1301002.0
150, 3048.911, 9.92018, 7.637682, 13.37913, 19.91035, 32.70924, 41.84, -263.4272, -3037.509, 1301364.0
151, 3380.988, 9.66036, 7.377862, 13.43429, 19.92371, 32.74128, 41.52, 259.2065, -3371.038, 1301076.0
152, 3603.427, 9.969851, 7.687352, 13.44808, 19.897, 32.70924, 41.52, -423.2049, -3578.489, 1301200.0
153, 3331.944, 9.83149, 7.548991, 13.39981, 19.92371, 32.68177, 41.52, -102.5485, -3330.365, 1301067.0
154, 3969.043, 9.901119, 7.618621, 13.35155, 19.897, 32.75502, 41.84, -295.5471, -3958.024, 1301263.0
155, 3742.542, 9.803801, 7.521302, 13.35155, 19.91035, 32.6955, 41.52, -50.0918, -3742.207, 1301018.0
156, 3722.956, 9.81205, 7.529552, 13.35155, 19.88365, 32.75349, 42.16, -69.12407, -3722.315, 1301242.0
157, 3708.006, 9.83017, 7.547671, 13.35155, 19.88365, 32.73976, 41.84, -111.0494, -3706.343, 1300829.0
158, 3797.47, 9.89804, 7.615541, 13.38947, 19.8703, 32.72297, 41.52, -275.443, -3787.467, 1300983.0
159, 3784.333, 9.9149, 7.632401, 13.41016, 19.8703, 32.76875, 41.52, -314.4574, -3771.246, 1300967.0
160, 3635.508, 9.73414, 7.451642, 13.37913, 19.85428, 32.76722, 41.52, 110.4445, -3633.83, 1301096.0
161, 3775.728, 9.792391, 7.509892, 13.35155, 19.8703, 32.72297, 41.84, -23.4682, -3775.655, 1300994.0
162, 3913.24, 9.88436, 7.601862, 13.35155, 19.84093, 32.75044, 41.84, -250.2844, -3905.228, 1301101.0
163, 3627.725, 9.914511, 7.632012, 13.4205, 19.84093, 32.73518, 41.52, -300.5597, -3615.253, 1300925.0
164, 3993.721, 9.86397, 7.581471, 13.33087, 19.84093, 32.75044, 41.2, -204.3509, -3988.49, 1301203.0
165, 4198.498, 9.95574, 7.673242, 13.42739, 19.82758, 32.70466, 41.52, -456.1086, -4173.649, 1300915.0
166, 4073.515, 9.81946, 7.536962, 13.47566, 19.82758, 32.73518, 41.52, -94.59436, -4072.417, 1301057.0
167, 4089.482, 9.859221, 7.576722, 13.41016, 19.81422, 32.73213, 42.16, -197.0607, -4084.732, 1300760.0
168, 4122.104, 9.83812, 7.555621, 13.44808, 19.81422, 32.74891, 41.84, -144.0295, -4119.586, 1300973.0
169, 4232.564, 9.89174, 7.609241, 13.43429, 19.81422, 32.76417, 41.52, -290.2901, -4222.598, 1300726.0
170, 4365.115, 9.97568, 7.693182, 13.40671, 19.7982, 32.71687, 41.84, -528.537, -4332.999, 1300929.0
171, 4026.829, 9.87192, 7.589421, 13.44808, 19.7982, 32.73213, 41.52, -226.1294, -4020.475, 1300722.0
172, 4032.837, 9.796659, 7.514161, 13.44118, 19.7982, 32.73213, 41.52, -35.88288, -4032.678, 1300956.0
173, 4100.107, 9.86925, 7.586752, 13.47566, 19.78485, 32.71687, 41.2, -223.3769, -4094.017, 1300698.0
174, 4554.806, 9.75507, 7.472571, 13.46876, 19.7715, 32.71381, 41.52, 78.4929, -4554.13, 1300950.0
175, 4154.611, 9.87701, 7.594512, 13.45497, 19.7715, 32.68482, 41.2, -246.5719, -4147.288, 1300732.0
176, 4346.425, 9.85452, 7.572021, 13.39981, 19.7715, 32.74586, 41.2, -196.6208, -4341.975, 1300986.0
177, 4250.468, 9.82886, 7.546362, 13.48255, 19.75814, 32.74434, 41.84, -123.7986, -4248.664, 1300635.0
178, 4353.523, 9.803061, 7.520562, 13.44118, 19.72877, 32.71229, 41.52, -56.2435, -4353.159, 1300853.0
179, 4512.079, 9.83688, 7.554381, 13.44118, 19.75814, 32.71381, 41.52, -154.1442, -4509.445, 1300683.0
180, 4815.591, 9.862009, 7.579511, 13.48944, 19.74212, 32.68177, 41.52, -240.4784, -4809.583, 1300862.0
181, 4412.635, 9.87198, 7.589481, 13.43429, 19.72877, 32.68177, 41.52, -247.9605, -4405.662, 1300680.0
182, 4641.768, 9.83883, 7.556332, 13.36534, 19.74212, 32.71229, 41.2, -164.2574, -4638.861, 1300818.0
183, 4463.279, 9.813271, 7.530772, 13.35155, 19.74212, 32.71229, 41.84, -86.29127, -4462.445, 1300530.0
184, 4921.582, 9.83442, 7.551922, 13.48255, 19.71542, 32.66346, 41.52, -160.5321, -4918.963, 1300726.0
185, 4599.454, 9.9247, 7.642201, 13.44808, 19.71542, 32.70924, 41.52, -410.4048, -4581.108, 1300560.0
186, 4756.985, 9.83071, 7.548212, 13.45497, 19.70206, 32.70924, 41.52, -144.079, -4754.803, 1300762.0
187, 5008.184, 9.850201, 7.567702, 13.45842, 19.67269, 32.70771, 41.52, -212.9772, -5003.654, 1300534.0
188, 4227.41, 9.67256, 7.390061, 13.41016, 19.67269, 32.66193, 41.2, 291.7826, -4217.329, 1300692.0
189, 4998.83, 9.836519, 7.554021, 13.37913, 19.68604, 32.72297, 41.52, -169.6389, -4995.951, 1300434.0
190, 4893.406, 9.92355, 7.641051, 13.4205, 19.65934, 32.69093, 41.84, -433.1128, -4874.201, 1300613.0
191, 5114.927, 9.812632, 7.530133, 13.47566, 19.67269, 32.70771, 41.84, -96.83671, -5114.01, 1300512.0
192, 5119.995, 9.78882, 7.506322, 13.4205, 19.65934, 32.73671, 41.52, -20.3369, -5119.955, 1300678.0
193, 4865.345, 9.78554, 7.503041, 13.4136, 19.64599, 32.75044, 41.84, -9.298519, -4865.335, 1300307.0
194, 5250.382, 9.80257, 7.520072, 13.43429, 19.67269, 32.70771, 41.84, -66.21542, -5249.964, 1300513.0
195, 5082.914, 9.78405, 7.501552, 13.43429, 19.62997, 32.79469, 41.52, -4.956572, -5082.912, 1300480.0
196, 5591.993, 9.831711, 7.549212, 13.486, 19.64599, 32.76722, 41.52, -172.8824, -5589.32, 1300777.0
197, 5323.613, 9.80035, 7.517852, 13.4205, 19.65934, 32.75044, 41.52, -59.71186, -5323.278, 1300274.0
198, 5310.052, 9.83658, 7.554082, 13.51013, 19.64599, 32.78096, 41.52, -180.4054, -5306.986, 1300699.0
199, 5153.305, 9.859501, 7.577003, 13.44808, 19.61662, 32.7184, 41.52, -249.2315, -5147.275, 1300449.0
200, 5513.557, 9.720621, 7.438123, 13.46531, 19.61662, 32.77791, 41.52, 214.3044, -5509.39, 1300665.0
201, 5286.02, 9.79417, 7.511672, 13.48255, 19.61662, 32.76417, 41.84, -38.76609, -5285.877, 1300308.0
202, 5741.192, 9.79741, 7.514912, 13.44808, 19.61662, 32.82368, 41.52, -53.79066, -5740.941, 1300651.0
203, 5342.848, 9.793779, 7.511281, 13.46187, 19.60326, 32.71687, 41.52, -37.87084, -5342.714, 1300337.0
204, 5763.198, 9.79899, 7.516492, 13.46187, 19.58991, 32.7306, 41.52, -59.71811, -5762.888, 1300643.0
205, 5504.695, 9.84334, 7.560842, 13.48944, 19.61662, 32.76417, 41.52, -210.3825, -5500.674, 1300358.0
206, 5171.161, 9.78413, 7.501632, 13.46187, 19.58991, 32.76265, 41.84, -5.301535, -5171.158, 1300641.0
207, 5642.303, 9.74689, 7.464392, 13.47566, 19.56054, 32.74434, 41.84, 126.2258, -5640.891, 1300277.0
208, 5686.855, 9.78702, 7.504521, 13.44808, 19.56054, 32.74434, 41.52, -16.15638, -5686.831, 1300548.0
209, 5673.147, 9.81249, 7.529992, 13.48944, 19.58991, 32.77638, 41.84, -106.9019, -5672.139, 1300203.0
210, 5879.209, 9.772711, 7.490212, 13.47566, 19.54719, 32.77333, 41.52, 36.15548, -5879.097, 1300565.0
211, 5343.452, 9.964239, 7.681741, 13.49634, 19.54719, 32.74434, 41.84, -608.8493, -5308.652, 1300279.0
212, 6041.28, 9.75381, 7.471312, 13.48255, 19.54719, 32.72755, 41.52, 108.8905, -6040.299, 1300428.0
213, 5918.989, 9.798699, 7.516201, 13.48944, 19.56054, 32.75959, 41.52, -60.2515, -5918.683, 1300142.0
214, 6148.162, 9.80507, 7.522572, 13.47566, 19.53384, 32.74128, 41.52, -87.19094, -6147.544, 1300470.0
215, 6100.46, 9.81278, 7.530282, 13.48255, 19.53384, 32.80385, 41.52, -116.065, -6099.355, 1300131.0
216, 6244.103, 9.77822, 7.495722, 13.46187, 19.52048, 32.7718, 41.52, 16.78362, -6244.081, 1300355.0
217, 6052.82, 9.77622, 7.493722, 13.46876, 19.53384, 32.74128, 41.52, 23.87459, -6052.772, 1300128.0
218, 6486.847, 9.76268, 7.480182, 13.46187, 19.52048, 32.75502, 41.52, 80.77288, -6486.344, 1300294.0
219, 6016.813, 9.68821, 7.405711, 13.48944, 19.49111, 32.76875, 41.2, 356.2467, -6006.258, 1300181.0
220, 6184.791, 9.77588, 7.493382, 13.46876, 19.50446, 32.73976, 41.84, 25.71929, -6184.738, 1300344.0
221, 6323.654, 9.77006, 7.487561, 13.50323, 19.50446, 32.72297, 41.84, 49.42106, -6323.461, 1300084.0
222, 6186.946, 9.82081, 7.538312, 13.46187, 19.49111, 32.73976, 41.52, -148.9189, -6185.153, 1300252.0
223, 6394.159, 9.78552, 7.503021, 13.48255, 19.49111, 32.73976, 41.52, -12.14108, -6394.148, 1300063.0
