ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
6.19,-33.49224333,151.30279034,5.360000133514404,163705,151712.0,6.19
6.19,-33.49224348,151.30279032,5.360000133514404,163706,151691.0,6.19
74.0,-33.49224371,151.30279033,5.360000133514404,163707,151717.0,6.19
75.0,-33.49224388,151.30279025,5.360000133514404,163708,151740.0,6.19
76.0,-33.49224408,151.30279008,5.360000133514404,163709,151767.0,6.19
78.0,-33.49224454,151.30278974,5.360000133514404,163710,151982.0,6.19
80.0,-33.49224502,151.30278931,5.360000133514404,163711,151883.0,6.19
6.19,-33.49224531,151.30278885,5.360000133514404,163713,151970.0,6.19
6.19,-33.49224548,151.30278865,5.360000133514404,163714,151878.0,6.19
86.0,-33.49224551,151.30278857,5.360000133514404,163715,151937.0,6.19
6.19,-33.49224558,151.30278843,5.360000133514404,163716,151943.0,6.19
89.0,-33.49224556,151.30278837,5.360000133514404,163717,151957.0,6.19
90.0,-33.49224549,151.30278844,5.360000133514404,163718,152005.0,6.19
92.0,-33.49224555,151.30278837,5.360000133514404,163719,151910.0,6.19
94.0,-33.49224559,151.30278815,4.288000106811523,163720,151899.0,6.19
95.0,-33.49224576,151.30278791,5.360000133514404,163721,151924.0,6.19
97.0,-33.49224594,151.30278772,5.360000133514404,163722,151826.0,6.19
6.19,-33.49224607,151.3027876,5.360000133514404,163723,151944.0,6.19
100.0,-33.49224609,151.30278753,5.360000133514404,163724,151987.0,6.19
102.0,-33.49224606,151.30278754,4.288000106811523,163725,151932.0,6.19
103.0,-33.4922461,151.30278747,5.360000133514404,163726,151933.0,6.19
104.0,-33.49224612,151.30278743,5.360000133514404,163727,151939.0,6.19
106.0,-33.49224618,151.30278738,5.360000133514404,163728,152057.0,6.18
108.0,-33.49224637,151.30278723,5.360000133514404,163730,151967.0,6.18
110.0,-33.49224632,151.30278725,6.432000160217285,163731,151740.0,6.18
111.0,-33.49224638,151.30278726,10.720000267028809,163732,151846.0,6.18
113.0,-33.49224643,151.30278723,10.720000267028809,163733,151757.0,6.19
115.0,-33.49224645,151.30278724,10.720000267028809,163734,151789.0,6.19
116.0,-33.49224647,151.30278729,10.720000267028809,163735,151790.0,6.19
118.0,-33.49224644,151.30278732,10.720000267028809,163736,151765.0,6.18
119.0,-33.49224646,151.30278731,10.720000267028809,163737,151899.0,6.18
9.0,-33.49224634,151.30278737,10.720000267028809,163738,6.18,6.18
123.0,-33.49224637,151.30278732,10.720000267028809,163739,151980.0,6.18
124.0,-33.49224642,151.30278727,10.720000267028809,163740,151847.0,6.18
126.0,-33.4922464,151.30278725,10.720000267028809,163741,151990.0,6.18
127.0,-33.49224646,151.30278718,10.720000267028809,163742,151967.0,6.18
128.0,-33.49224651,151.30278713,10.720000267028809,163743,151983.0,6.18
130.0,-33.49224668,151.30278704,11.791999816894531,163744,151934.0,6.19
131.0,-33.49224678,151.30278702,11.791999816894531,163745,151942.0,6.19
132.0,-33.4922468,151.30278702,11.791999816894531,163746,151933.0,6.19
134.0,-33.4922469,151.30278699,10.720000267028809,163747,151782.0,6.18
135.0,-33.492247,151.30278696,10.720000267028809,163748,151765.0,6.18
137.0,-33.49224703,151.30278693,10.720000267028809,163749,151643.0,6.18
139.0,-33.49224708,151.30278686,10.720000267028809,163750,151877.0,6.18
140.0,-33.49224718,151.30278676,10.720000267028809,163751,151881.0,6.18
142.0,-33.4922472,151.30278676,10.720000267028809,163752,151901.0,6.17
143.0,-33.49224722,151.30278677,10.720000267028809,163753,151953.0,6.18
145.0,-33.49224719,151.30278683,10.720000267028809,163754,152073.0,6.18
147.0,-33.49224721,151.30278686,10.720000267028809,163755,151971.0,6.18
149.0,-33.49224719,151.30278686,10.720000267028809,163756,151854.0,6.18
4.0,-33.49224712,151.30278683,10.720000267028809,163757,6.18,6.18
152.0,-33.49224715,151.30278676,10.720000267028809,163758,151979.0,6.18
2.0,-33.49224724,151.30278667,10.720000267028809,163759,6.18,6.18
6.18,-33.49224727,151.3027866,10.720000267028809,163800,152016.0,6.18
157.0,-33.49224722,151.30278657,10.720000267028809,163801,152015.0,6.18
158.0,-33.49224701,151.30278662,10.720000267028809,163802,152022.0,6.17
160.0,-33.49224677,151.30278667,10.720000267028809,163803,152017.0,6.17
161.0,-33.49224673,151.3027866,10.720000267028809,163804,152018.0,6.17
163.0,-33.49224673,151.30278658,10.720000267028809,163805,152146.0,6.17
165.0,-33.49224679,151.30278654,10.720000267028809,163806,152146.0,6.17
166.0,-33.49224695,151.30278648,10.720000267028809,163807,152256.0,6.17
167.0,-33.49224705,151.30278642,10.720000267028809,163808,152363.0,6.17
169.0,-33.4922471,151.30278641,10.720000267028809,163809,152345.0,6.17
170.0,-33.49224717,151.30278636,10.720000267028809,163810,152238.0,6.17
172.0,-33.49224729,151.30278629,10.720000267028809,163811,152231.0,6.18
174.0,-33.49224736,151.30278625,10.720000267028809,163812,152118.0,6.18
175.0,-33.49224746,151.30278618,10.720000267028809,163813,152006.0,6.18
177.0,-33.49224754,151.3027861,10.720000267028809,163814,151692.0,6.18
179.0,-33.49224765,151.30278602,10.720000267028809,163815,151813.0,6.18
180.0,-33.49224762,151.30278599,10.720000267028809,163816,151687.0,6.18
181.0,-33.4922478,151.30278586,11.791999816894531,163817,151689.0,6.18
182.0,-33.49224793,151.30278577,11.791999816894531,163818,151689.0,6.18
184.0,-33.49224805,151.30278571,11.791999816894531,163819,151783.0,6.17
186.0,-33.49224811,151.30278564,11.791999816894531,163820,151971.0,6.17
187.0,-33.49224826,151.30278552,11.791999816894531,163821,152097.0,6.17
189.0,-33.49224838,151.30278539,11.791999816894531,163822,152229.0,6.17
191.0,-33.49224854,151.30278528,10.720000267028809,163823,152230.0,6.17
192.0,-33.49224861,151.3027852,10.720000267028809,163824,152351.0,6.17
194.0,-33.49224876,151.3027851,10.720000267028809,163825,152249.0,6.17
195.0,-33.4922489,151.30278501,10.720000267028809,163826,152248.0,6.17
196.0,-33.49224897,151.30278496,10.720000267028809,163827,152257.0,6.17
198.0,-33.49224916,151.30278484,10.720000267028809,163828,152253.0,6.17
199.0,-33.4922493,151.30278474,10.720000267028809,163829,152243.0,6.17
201.0,-33.49224951,151.30278462,10.720000267028809,163830,152259.0,6.17
202.0,-33.49224962,151.30278452,10.720000267028809,163831,152371.0,6.17
203.0,-33.49224965,151.30278448,10.720000267028809,163832,152286.0,6.17
205.0,-33.49224977,151.3027844,10.720000267028809,163833,151947.0,6.17
207.0,-33.49224993,151.3027843,10.720000267028809,163834,151810.0,6.17
208.0,-33.49225008,151.30278423,10.720000267028809,163835,151934.0,6.17
210.0,-33.4922503,151.30278409,10.720000267028809,163836,151934.0,6.17
211.0,-33.49225043,151.302784,10.720000267028809,163837,151935.0,6.17
213.0,-33.49225052,151.30278392,10.720000267028809,163838,152129.0,6.17
215.0,-33.4922505,151.30278392,10.720000267028809,163839,151954.0,6.17
216.0,-33.49225047,151.30278386,10.720000267028809,163840,151978.0,6.17
218.0,-33.49225045,151.30278381,10.720000267028809,163841,151746.0,6.17
219.0,-33.49225053,151.30278373,10.720000267028809,163842,151745.0,6.17
220.0,-33.49225056,151.30278364,10.720000267028809,163843,151574.0,6.17
222.0,-33.49225077,151.30278344,10.720000267028809,163844,151679.0,6.17
223.0,-33.49225092,151.30278332,10.720000267028809,163845,151802.0,6.17
224.0,-33.49225097,151.30278328,10.720000267028809,163846,151761.0,6.17
226.0,-33.49225094,151.30278324,10.720000267028809,163847,151873.0,6.17
8.0,-33.49225101,151.30278313,10.720000267028809,163848,6.17,6.17
8.0,-33.49225097,151.30278313,10.720000267028809,163849,6.17,6.17
230.0,-33.49225096,151.30278312,10.720000267028809,163850,151649.0,6.17
231.0,-33.492251,151.30278308,11.791999816894531,163851,151762.0,6.17
232.0,-33.49225098,151.30278304,11.791999816894531,163852,151650.0,6.17
234.0,-33.49225093,151.30278302,11.791999816894531,163853,151733.0,6.17
235.0,-33.49225091,151.30278302,10.720000267028809,163854,151856.0,6.17
237.0,-33.4922509,151.302783,10.720000267028809,163855,151994.0,6.17
238.0,-33.49225096,151.30278289,10.720000267028809,163856,151958.0,6.17
239.0,-33.49225109,151.30278279,10.720000267028809,163857,151941.0,6.17
241.0,-33.49225117,151.30278274,10.720000267028809,163858,151812.0,6.16
242.0,-33.49225124,151.3027827,10.720000267028809,163859,151842.0,6.16
244.0,-33.49225123,151.30278268,10.720000267028809,163900,151721.0,6.16
246.0,-33.49225125,151.30278263,10.720000267028809,163901,151720.0,6.16
248.0,-33.49225119,151.30278266,10.720000267028809,163902,152036.0,6.16
249.0,-33.49225105,151.30278272,10.720000267028809,163903,152160.0,6.16
251.0,-33.49225098,151.30278276,10.720000267028809,163904,152281.0,6.16
252.0,-33.49225088,151.30278279,11.791999816894531,163906,152291.0,6.17
253.0,-33.49225081,151.30278284,11.791999816894531,163907,152142.0,6.17
255.0,-33.4922508,151.30278279,12.86400032043457,163908,151969.0,6.17
256.0,-33.49225085,151.30278269,12.86400032043457,163909,151967.0,6.17
257.0,-33.492251,151.30278252,12.86400032043457,163910,151968.0,6.17
259.0,-33.492251,151.30278238,13.93600082397461,163911,151856.0,6.17
261.0,-33.49225095,151.30278231,12.86400032043457,163912,151851.0,6.17
262.0,-33.49225089,151.30278225,11.791999816894531,163913,151878.0,6.17
264.0,-33.49225082,151.3027822,11.791999816894531,163914,151823.0,6.16
266.0,-33.4922508,151.30278211,11.791999816894531,163915,151516.0,6.16
267.0,-33.49225076,151.30278199,11.791999816894531,163916,151500.0,6.16
268.0,-33.49225067,151.30278191,11.791999816894531,163917,151481.0,6.16
269.0,-33.49225056,151.30278188,11.791999816894531,163918,151483.0,6.16
270.0,-33.49225046,151.30278186,11.791999816894531,163919,151385.0,6.16
272.0,-33.49225043,151.30278183,11.791999816894531,163920,151346.0,6.16
274.0,-33.49225043,151.30278179,11.791999816894531,163921,151357.0,6.16
275.0,-33.49225045,151.30278175,11.791999816894531,163922,151270.0,6.16
277.0,-33.49225045,151.30278173,11.791999816894531,163923,151114.0,6.16
278.0,-33.49225045,151.30278173,10.720000267028809,163924,150896.0,6.16
280.0,-33.49225043,151.30278175,10.720000267028809,163925,151041.0,6.16
282.0,-33.49225033,151.30278183,10.720000267028809,163926,151158.0,6.16
6.16,-33.49225019,151.30278192,10.720000267028809,163927,151266.0,6.16
285.0,-33.49225014,151.30278198,10.720000267028809,163928,151340.0,6.16
286.0,-33.49225015,151.30278201,10.720000267028809,163929,151430.0,6.16
287.0,-33.4922502,151.30278201,10.720000267028809,163930,151530.0,6.16
289.0,-33.49225024,151.30278198,10.720000267028809,163931,151344.0,6.16
290.0,-33.4922503,151.30278194,10.720000267028809,163932,151417.0,6.16
292.0,-33.49225033,151.30278187,11.791999816894531,163933,151535.0,6.16
294.0,-33.49225034,151.30278183,11.791999816894531,163934,151555.0,6.16
295.0,-33.49225035,151.30278176,11.791999816894531,163935,151550.0,6.16
297.0,-33.4922503,151.30278179,12.86400032043457,163936,151786.0,6.16
299.0,-33.49225023,151.3027818,12.86400032043457,163937,151776.0,6.16
300.0,-33.49225004,151.30278189,13.93600082397461,163938,151658.0,6.16
302.0,-33.49224996,151.30278187,13.93600082397461,163939,151668.0,6.15
304.0,-33.49224975,151.30278199,13.93600082397461,163940,151589.0,6.15
305.0,-33.49224969,151.30278202,13.93600082397461,163941,151495.0,6.15
306.0,-33.49224967,151.30278201,13.93600082397461,163942,151265.0,6.15
308.0,-33.49224966,151.30278198,13.93600082397461,163943,151221.0,6.16
309.0,-33.49224964,151.30278199,12.86400032043457,163944,151341.0,6.16
310.0,-33.49224964,151.30278195,12.86400032043457,163945,151430.0,6.16
311.0,-33.49224965,151.30278192,12.86400032043457,163946,151300.0,6.16
313.0,-33.49224963,151.30278195,12.86400032043457,163947,151314.0,6.16
9.0,-33.49224956,151.30278208,12.86400032043457,163948,6.16,6.16
316.0,-33.49224955,151.30278214,12.86400032043457,163949,151362.0,6.16
318.0,-33.49224951,151.30278219,11.791999816894531,163950,151554.0,6.15
320.0,-33.4922495,151.30278219,11.791999816894531,163951,151521.0,6.15
321.0,-33.49224946,151.30278223,11.791999816894531,163952,151706.0,6.16
323.0,-33.49224941,151.30278225,11.791999816894531,163953,151838.0,6.16
324.0,-33.49224934,151.30278227,10.720000267028809,163954,151833.0,6.16
326.0,-33.49224928,151.3027823,10.720000267028809,163955,151724.0,6.16
328.0,-33.4922492,151.30278231,10.720000267028809,163956,151529.0,6.15
329.0,-33.49224916,151.30278226,10.720000267028809,163957,151491.0,6.15
331.0,-33.49224914,151.30278225,10.720000267028809,163958,151265.0,6.15
333.0,-33.49224909,151.30278228,10.720000267028809,163959,151398.0,6.16
334.0,-33.49224897,151.30278233,10.720000267028809,164000,151476.0,6.15
336.0,-33.49224887,151.30278236,10.720000267028809,164001,151570.0,6.16
338.0,-33.4922502,151.30277998,10.720000267028809,164002,151893.0,6.16
339.0,-33.49225089,151.30277871,10.720000267028809,164003,152002.0,6.16
341.0,-33.49225136,151.30277784,10.720000267028809,164004,152121.0,6.16
343.0,-33.49225331,151.30277436,9.648000717163086,164006,151867.0,6.16
345.0,-33.49225374,151.30277366,9.648000717163086,164007,151742.0,6.16
346.0,-33.49225384,151.30277344,9.648000717163086,164008,151580.0,6.16
348.0,-33.49225433,151.30277252,9.648000717163086,164009,151370.0,6.15
350.0,-33.49225462,151.30277197,9.648000717163086,164010,151043.0,6.15
351.0,-33.49225471,151.30277172,9.648000717163086,164011,150975.0,6.15
353.0,-33.49225499,151.30277111,9.648000717163086,164012,151093.0,6.15
354.0,-33.4922553,151.30277065,9.648000717163086,164013,151226.0,6.15
356.0,-33.49225591,151.30276964,9.648000717163086,164014,151169.0,6.15
357.0,-33.49225636,151.30276904,9.648000717163086,164015,151270.0,6.16
358.0,-33.49225739,151.30276722,9.648000717163086,164016,151235.0,6.16
360.0,-33.49225806,151.30276596,9.648000717163086,164017,151350.0,6.16
362.0,-33.49225884,151.30276436,9.648000717163086,164018,151279.0,6.16
363.0,-33.49225914,151.30276359,10.720000267028809,164019,151195.0,6.16
365.0,-33.49225932,151.30276312,10.720000267028809,164020,151206.0,6.16
367.0,-33.49225903,151.30276363,10.720000267028809,164021,151248.0,6.15
369.0,-33.49225892,151.3027637,11.791999816894531,164023,151276.0,6.15
371.0,-33.49225909,151.3027635,11.791999816894531,164024,151296.0,6.15
372.0,-33.4922593,151.30276315,11.791999816894531,164025,151386.0,6.15
374.0,-33.49225949,151.30276269,11.791999816894531,164026,151619.0,6.16
375.0,-33.49225967,151.30276233,11.791999816894531,164027,151705.0,6.15
377.0,-33.49225978,151.30276194,11.791999816894531,164028,151684.0,6.15
379.0,-33.49225992,151.30276164,10.720000267028809,164029,151720.0,6.16
381.0,-33.49226013,151.3027613,10.720000267028809,164031,151602.0,6.16
382.0,-33.49226011,151.3027612,10.720000267028809,164032,151482.0,6.16
384.0,-33.49225995,151.30276113,10.720000267028809,164034,151412.0,6.15
386.0,-33.49225994,151.30276115,10.720000267028809,164035,151422.0,6.16
387.0,-33.49225999,151.30276125,10.720000267028809,164036,151298.0,6.16
389.0,-33.49226012,151.30276161,10.720000267028809,164037,151379.0,6.15
390.0,-33.49225995,151.30276165,10.720000267028809,164038,151395.0,6.15
392.0,-33.49225985,151.30276175,10.720000267028809,164039,151417.0,6.15
394.0,-33.49225971,151.30276165,10.720000267028809,164040,151556.0,6.15
396.0,-33.49225954,151.30276194,10.720000267028809,164042,151736.0,6.15
398.0,-33.49225944,151.30276214,10.720000267028809,164043,151652.0,6.15
399.0,-33.49225926,151.30276232,10.720000267028809,164044,151740.0,6.16
401.0,-33.49225912,151.3027623,10.720000267028809,164045,151668.0,6.16
403.0,-33.49225908,151.30276225,10.720000267028809,164046,151525.0,6.16
404.0,-33.49225905,151.30276219,10.720000267028809,164047,151459.0,6.16
406.0,-33.49225903,151.30276205,10.720000267028809,164048,151369.0,6.16
408.0,-33.49225904,151.30276183,10.720000267028809,164050,151357.0,6.16
410.0,-33.49225909,151.30276169,10.720000267028809,164051,151408.0,6.15
411.0,-33.4922591,151.30276153,10.720000267028809,164052,151415.0,6.15
413.0,-33.49225908,151.30276144,10.720000267028809,164053,151534.0,6.15
415.0,-33.49225902,151.30276139,10.720000267028809,164054,151608.0,6.15
416.0,-33.49225901,151.30276134,10.720000267028809,164055,151617.0,6.15
418.0,-33.49225898,151.30276133,10.720000267028809,164056,151747.0,6.15
7.0,-33.49225886,151.30276137,10.720000267028809,164057,6.15,6.15
421.0,-33.49225872,151.3027615,10.720000267028809,164058,151534.0,6.15
423.0,-33.49225861,151.30276161,10.720000267028809,164059,151466.0,6.15
424.0,-33.49225843,151.30276174,10.720000267028809,164100,151418.0,6.15
426.0,-33.49225835,151.30276182,10.720000267028809,164101,151440.0,6.15
427.0,-33.4922583,151.30276188,10.720000267028809,164102,151495.0,6.15
429.0,-33.49225827,151.30276193,10.720000267028809,164103,151722.0,6.15
430.0,-33.49225822,151.30276196,10.720000267028809,164104,151848.0,6.15
432.0,-33.49225812,151.30276201,10.720000267028809,164105,151762.0,6.16
433.0,-33.49225804,151.30276204,11.791999816894531,164106,151803.0,6.16
435.0,-33.49225803,151.30276208,11.791999816894531,164107,151783.0,6.16
436.0,-33.49225799,151.30276209,11.791999816894531,164108,151789.0,6.16
438.0,-33.49225783,151.30276223,11.791999816894531,164110,151594.0,6.16
439.0,-33.49225771,151.30276232,11.791999816894531,164111,151493.0,6.16
441.0,-33.49225772,151.30276234,11.791999816894531,164112,151571.0,6.15
443.0,-33.49225763,151.3027624,11.791999816894531,164113,151562.0,6.15
444.0,-33.49225754,151.30276244,11.791999816894531,164114,151475.0,6.15
446.0,-33.49225753,151.30276248,11.791999816894531,164115,151420.0,6.15
448.0,-33.49225753,151.30276246,11.791999816894531,164116,151428.0,6.15
449.0,-33.4922576,151.30276239,11.791999816894531,164117,151543.0,6.15
2.0,-33.49225767,151.3027623,11.791999816894531,164118,6.15,6.15
452.0,-33.49225772,151.30276221,11.791999816894531,164119,151410.0,6.15
453.0,-33.49225773,151.30276211,11.791999816894531,164120,151412.0,6.15
455.0,-33.49225775,151.30276204,11.791999816894531,164121,151405.0,6.14
456.0,-33.49225774,151.30276198,11.791999816894531,164122,151523.0,6.15
458.0,-33.49225772,151.30276193,11.791999816894531,164123,151519.0,6.15
5.0,-33.49225778,151.30276191,11.791999816894531,164124,6.15,6.15
461.0,-33.49225775,151.30276191,11.791999816894531,164125,151715.0,6.15
463.0,-33.4922577,151.30276192,11.791999816894531,164126,151761.0,6.15
464.0,-33.49225764,151.30276193,11.791999816894531,164127,151828.0,6.15
465.0,-33.49225752,151.30276192,11.791999816894531,164128,151752.0,6.15
467.0,-33.49225743,151.30276192,11.791999816894531,164129,151743.0,6.15
469.0,-33.49225732,151.30276199,11.791999816894531,164130,151703.0,6.15
470.0,-33.49225719,151.30276216,11.791999816894531,164131,151705.0,6.15
472.0,-33.49225709,151.3027623,12.86400032043457,164132,151768.0,6.14
473.0,-33.49225703,151.30276238,12.86400032043457,164133,151772.0,6.14
475.0,-33.49225693,151.30276241,12.86400032043457,164134,151789.0,6.14
477.0,-33.49225696,151.30276236,12.86400032043457,164135,151827.0,6.14
478.0,-33.49225687,151.30276234,12.86400032043457,164136,151743.0,6.14
480.0,-33.49225683,151.30276228,12.86400032043457,164137,151761.0,6.14
481.0,-33.49225685,151.30276222,12.86400032043457,164138,151785.0,6.14
483.0,-33.4922568,151.30276223,11.791999816894531,164139,151834.0,6.14
485.0,-33.49225671,151.30276224,11.791999816894531,164140,151811.0,6.14
486.0,-33.49225661,151.30276221,10.720000267028809,164141,151859.0,6.14
488.0,-33.49225651,151.30276217,10.720000267028809,164142,151970.0,6.14
490.0,-33.49225643,151.30276207,10.720000267028809,164143,151931.0,6.15
491.0,-33.49225623,151.30276199,10.720000267028809,164144,151946.0,6.15
493.0,-33.49225611,151.30276186,10.720000267028809,164145,151936.0,6.15
494.0,-33.49225595,151.30276174,10.720000267028809,164146,151809.0,6.15
9.0,-33.49225579,151.3027617,10.720000267028809,164147,6.15,6.15
497.0,-33.49225571,151.30276164,10.720000267028809,164148,151625.0,6.15
498.0,-33.49225558,151.30276163,10.720000267028809,164149,151551.0,6.15
500.0,-33.49225544,151.30276158,10.720000267028809,164150,151494.0,6.14
502.0,-33.49225534,151.3027615,10.720000267028809,164151,151589.0,6.14
503.0,-33.49225527,151.30276141,10.720000267028809,164152,151690.0,6.14
504.0,-33.49225512,151.30276137,10.720000267028809,164153,151702.0,6.14
506.0,-33.49225496,151.3027614,10.720000267028809,164154,151711.0,6.14
507.0,-33.49225481,151.30276144,10.720000267028809,164155,151815.0,6.14
509.0,-33.49225471,151.30276149,10.720000267028809,164156,151848.0,6.14
511.0,-33.49225471,151.30276143,10.720000267028809,164157,151863.0,6.14
512.0,-33.4922548,151.30276135,10.720000267028809,164158,151787.0,6.14
514.0,-33.492255,151.3027612,10.720000267028809,164159,151734.0,6.14
516.0,-33.49225512,151.30276109,10.720000267028809,164200,151832.0,6.14
517.0,-33.4922552,151.30276103,10.720000267028809,164201,151824.0,6.14
519.0,-33.49225537,151.30276096,10.720000267028809,164202,151887.0,6.14
520.0,-33.49225561,151.30276081,10.720000267028809,164203,151870.0,6.14
522.0,-33.49225573,151.30276075,10.720000267028809,164204,151847.0,6.14
524.0,-33.49225583,151.30276077,10.720000267028809,164205,151898.0,6.14
525.0,-33.49225594,151.30276077,10.720000267028809,164206,151796.0,6.14
527.0,-33.49225602,151.30276076,10.720000267028809,164207,151718.0,6.14
528.0,-33.49225608,151.30276075,10.720000267028809,164208,151625.0,6.14
530.0,-33.49225619,151.3027607,10.720000267028809,164209,151691.0,6.14
532.0,-33.49225623,151.30276065,10.720000267028809,164210,151843.0,6.14
534.0,-33.49225627,151.30276063,10.720000267028809,164212,151793.0,6.14
536.0,-33.49225637,151.30276059,10.720000267028809,164213,151688.0,6.14
537.0,-33.49225644,151.30276057,10.720000267028809,164214,151810.0,6.14
539.0,-33.49225654,151.3027605,10.720000267028809,164215,151767.0,6.14
541.0,-33.4922565,151.30276047,10.720000267028809,164216,151726.0,6.14
542.0,-33.49225646,151.30276038,10.720000267028809,164217,151746.0,6.14
543.0,-33.49225643,151.30276031,10.720000267028809,164218,151883.0,6.14
545.0,-33.49225642,151.30276026,10.720000267028809,164219,152121.0,6.14
546.0,-33.4922564,151.30276022,10.720000267028809,164220,152105.0,6.14
6.14,-33.49225637,151.30276016,10.720000267028809,164221,152111.0,6.14
550.0,-33.49225635,151.30276008,10.720000267028809,164222,152113.0,6.14
552.0,-33.4922564,151.30276,10.720000267028809,164224,152109.0,6.14
8.0,-33.49225634,151.30275999,10.720000267028809,164225,6.14,6.14
555.0,-33.49225631,151.30275993,10.720000267028809,164226,151933.0,6.14
557.0,-33.49225634,151.30275989,10.720000267028809,164227,151908.0,6.14
558.0,-33.49225636,151.30275986,10.720000267028809,164228,152003.0,6.14
560.0,-33.49225639,151.30275981,11.791999816894531,164229,152019.0,6.14
562.0,-33.49225644,151.30275973,10.720000267028809,164230,152005.0,6.14
563.0,-33.49225644,151.30275964,11.791999816894531,164231,151962.0,6.14
565.0,-33.49225641,151.30275958,11.791999816894531,164232,152108.0,6.13
566.0,-33.49225643,151.30275951,11.791999816894531,164233,152055.0,6.14
568.0,-33.49225659,151.30275945,11.791999816894531,164234,152011.0,6.14
570.0,-33.49225673,151.30275938,11.791999816894531,164235,152081.0,6.14
571.0,-33.49225672,151.30275944,11.791999816894531,164236,152112.0,6.14
573.0,-33.49225671,151.30275949,10.720000267028809,164237,151963.0,6.15
575.0,-33.49225677,151.30275946,10.720000267028809,164238,151935.0,6.14
576.0,-33.49225673,151.30275948,10.720000267028809,164239,151951.0,6.14
578.0,-33.49225663,151.3027595,10.720000267028809,164240,151821.0,6.14
580.0,-33.49225658,151.30275955,10.720000267028809,164241,151682.0,6.14
581.0,-33.49225661,151.30275955,10.720000267028809,164242,151862.0,6.14
583.0,-33.49225665,151.30275954,10.720000267028809,164243,151793.0,6.14
584.0,-33.49225665,151.30275954,10.720000267028809,164244,151820.0,6.14
586.0,-33.49225668,151.30275952,11.791999816894531,164245,151727.0,6.14
587.0,-33.49225665,151.30275957,11.791999816894531,164246,151860.0,6.14
588.0,-33.49225666,151.30275955,11.791999816894531,164247,151853.0,6.14
590.0,-33.49225666,151.30275958,11.791999816894531,164248,151980.0,6.14
592.0,-33.49225674,151.30275957,12.86400032043457,164249,151992.0,6.14
593.0,-33.4922568,151.30275952,12.86400032043457,164250,152058.0,6.14
595.0,-33.49225691,151.30275943,12.86400032043457,164251,152261.0,6.14
596.0,-33.49225693,151.30275937,12.86400032043457,164252,152247.0,6.14
597.0,-33.49225685,151.30275938,12.86400032043457,164253,152337.0,6.14
599.0,-33.49225674,151.30275943,12.86400032043457,164254,152110.0,6.14
600.0,-33.49225661,151.30275951,11.791999816894531,164255,152126.0,6.14
602.0,-33.49225646,151.30275961,11.791999816894531,164256,152191.0,6.14
603.0,-33.49225634,151.30275968,11.791999816894531,164257,152062.0,6.14
604.0,-33.49225628,151.30275969,11.791999816894531,164258,151950.0,6.13
606.0,-33.49225626,151.3027597,11.791999816894531,164259,151822.0,6.13
607.0,-33.49225627,151.30275969,11.791999816894531,164300,151833.0,6.13
608.0,-33.49225627,151.30275968,11.791999816894531,164301,151950.0,6.13
610.0,-33.49225631,151.30275967,11.791999816894531,164302,151749.0,6.13
611.0,-33.49225633,151.30275962,11.791999816894531,164303,151643.0,6.13
