ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
408.0,-33.49225567,151.30263468,9.648000717163086,153235,150990.0,6.29
410.0,-33.49225573,151.30263469,9.648000717163086,153236,150867.0,6.29
412.0,-33.49225576,151.30263471,9.648000717163086,153238,150865.0,6.29
414.0,-33.49225586,151.30263474,9.648000717163086,153238,150816.0,6.29
415.0,-33.49225598,151.30263476,9.648000717163086,153240,150819.0,6.29
417.0,-33.4922561,151.3026348,9.648000717163086,153241,150758.0,6.29
419.0,-33.49225619,151.30263481,9.648000717163086,153241,150813.0,6.29
421.0,-33.49225626,151.30263481,9.648000717163086,153242,150664.0,6.3
422.0,-33.49225631,151.30263486,9.648000717163086,153243,150673.0,6.3
424.0,-33.49225635,151.30263494,9.648000717163086,153244,150700.0,6.3
426.0,-33.49225639,151.30263503,9.648000717163086,153245,150716.0,6.3
428.0,-33.49225642,151.30263512,9.648000717163086,153247,150839.0,6.3
429.0,-33.49225646,151.30263522,10.720000267028809,153247,150920.0,6.3
431.0,-33.4922565,151.30263526,10.720000267028809,153248,150789.0,6.29
433.0,-33.49225654,151.30263526,10.720000267028809,153250,150801.0,6.3
435.0,-33.49225659,151.3026353,10.720000267028809,153250,150714.0,6.29
436.0,-33.49225664,151.30263535,10.720000267028809,153251,150689.0,6.29
438.0,-33.49225667,151.30263539,10.720000267028809,153253,150551.0,6.29
440.0,-33.49225668,151.30263547,10.720000267028809,153254,150757.0,6.29
442.0,-33.49225668,151.30263556,10.720000267028809,153255,150737.0,6.29
443.0,-33.4922567,151.30263568,10.720000267028809,153256,150635.0,6.29
445.0,-33.49225671,151.30263578,10.720000267028809,153256,150722.0,6.29
447.0,-33.49225671,151.30263587,10.720000267028809,153258,150866.0,6.29
449.0,-33.49225667,151.30263594,10.720000267028809,153258,150853.0,6.29
450.0,-33.49225665,151.302636,10.720000267028809,153259,150751.0,6.29
452.0,-33.49225662,151.30263606,10.720000267028809,153300,150914.0,6.29
454.0,-33.49225656,151.30263613,10.720000267028809,153302,150953.0,6.29
456.0,-33.49225653,151.30263619,10.720000267028809,153303,150992.0,6.29
458.0,-33.49225652,151.30263624,10.720000267028809,153303,150947.0,6.29
459.0,-33.49225649,151.3026363,10.720000267028809,153304,151045.0,6.29
461.0,-33.49225646,151.30263639,10.720000267028809,153305,150903.0,6.29
463.0,-33.49225647,151.30263655,10.720000267028809,153307,150859.0,6.29
465.0,-33.49225651,151.30263668,9.648000717163086,153307,150762.0,6.29
466.0,-33.49225657,151.30263683,9.648000717163086,153309,150877.0,6.29
468.0,-33.49225661,151.30263697,9.648000717163086,153309,150779.0,6.29
470.0,-33.49225666,151.30263712,9.648000717163086,153310,150772.0,6.3
472.0,-33.4922567,151.30263728,9.648000717163086,153311,150775.0,6.3
473.0,-33.49225674,151.30263741,9.648000717163086,153313,150763.0,6.3
475.0,-33.49225677,151.30263754,9.648000717163086,153313,150644.0,6.3
477.0,-33.49225684,151.30263767,9.648000717163086,153314,150660.0,6.3
479.0,-33.49225692,151.30263773,9.648000717163086,153315,150554.0,6.29
480.0,-33.492257,151.30263778,9.648000717163086,153316,150594.0,6.29
482.0,-33.49225708,151.30263777,9.648000717163086,153318,150538.0,6.29
484.0,-33.49225712,151.30263781,9.648000717163086,153319,150634.0,6.29
486.0,-33.49225718,151.30263786,9.648000717163086,153320,150531.0,6.29
487.0,-33.49225726,151.30263789,9.648000717163086,153320,150626.0,6.29
489.0,-33.49225732,151.30263797,9.648000717163086,153321,150574.0,6.29
491.0,-33.49225735,151.30263805,9.648000717163086,153323,150598.0,6.29
493.0,-33.49225737,151.30263813,9.648000717163086,153324,150643.0,6.29
494.0,-33.49225744,151.30263819,9.648000717163086,153324,150762.0,6.29
496.0,-33.49225746,151.30263821,9.648000717163086,153325,150771.0,6.29
498.0,-33.49225747,151.30263821,9.648000717163086,153326,150820.0,6.29
500.0,-33.49225751,151.30263826,9.648000717163086,153328,150879.0,6.3
502.0,-33.49225758,151.30263831,9.648000717163086,153328,150865.0,6.3
503.0,-33.49225767,151.30263832,9.648000717163086,153329,150903.0,6.3
505.0,-33.49225774,151.30263837,9.648000717163086,153330,150797.0,6.29
507.0,-33.49225779,151.30263843,9.648000717163086,153332,150863.0,6.29
509.0,-33.49225783,151.30263848,9.648000717163086,153333,150814.0,6.29
510.0,-33.49225783,151.30263855,9.648000717163086,153333,150903.0,6.29
512.0,-33.49225781,151.30263865,9.648000717163086,153335,150825.0,6.29
514.0,-33.49225778,151.3026387,9.648000717163086,153335,150852.0,6.29
516.0,-33.4922578,151.30263873,9.648000717163086,153336,150898.0,6.29
517.0,-33.49225784,151.30263878,9.648000717163086,153338,150931.0,6.29
519.0,-33.49225785,151.30263879,9.648000717163086,153339,150833.0,6.29
521.0,-33.49225786,151.3026388,9.648000717163086,153339,150781.0,6.29
523.0,-33.49225788,151.3026388,9.648000717163086,153340,150746.0,6.28
524.0,-33.49225792,151.3026388,9.648000717163086,153342,150748.0,6.28
526.0,-33.49225796,151.30263882,9.648000717163086,153342,150727.0,6.28
528.0,-33.49225795,151.30263891,9.648000717163086,153343,150821.0,6.28
530.0,-33.49225794,151.30263902,9.648000717163086,153345,150991.0,6.28
7.0,-33.49225796,151.30263911,9.648000717163086,153346,6.28,6.28
533.0,-33.49225797,151.30263921,9.648000717163086,153346,151053.0,6.28
535.0,-33.49225797,151.30263928,9.648000717163086,153348,150999.0,6.29
537.0,-33.49225801,151.30263931,9.648000717163086,153349,150946.0,6.29
538.0,-33.49225804,151.30263935,9.648000717163086,153349,150860.0,6.29
540.0,-33.49225804,151.30263942,9.648000717163086,153350,150656.0,6.29
542.0,-33.49225805,151.30263944,9.648000717163086,153351,150953.0,6.3
544.0,-33.49225804,151.30263947,9.648000717163086,153352,151316.0,6.3
546.0,-33.49225804,151.30263946,9.648000717163086,153353,150393.0,6.34
547.0,-33.49225804,151.30263944,9.648000717163086,153354,148812.0,6.37
549.0,-33.49225805,151.30263946,9.648000717163086,153355,146011.0,6.44
551.0,-33.49225808,151.30263949,9.648000717163086,153356,142657.0,6.5
553.0,-33.49225811,151.30263953,9.648000717163086,153357,139344.0,6.56
554.0,-33.49225815,151.30263957,9.648000717163086,153359,137559.0,6.58
556.0,-33.49225816,151.3026396,9.648000717163086,153359,140750.0,6.52
562.0,-33.49225816,151.30263958,9.648000717163086,153403,149619.0,6.36
563.0,-33.49225825,151.30263943,9.648000717163086,153404,151080.0,6.29
1.0,-33.49225824,151.30263942,9.648000717163086,153405,6.29,6.29
567.0,-33.49225828,151.30263939,9.648000717163086,153405,150919.0,6.29
569.0,-33.49225831,151.30263936,9.648000717163086,153406,151001.0,6.28
570.0,-33.49225835,151.30263934,9.648000717163086,153408,150865.0,6.28
572.0,-33.49225839,151.30263933,9.648000717163086,153409,150954.0,6.28
574.0,-33.49225841,151.30263929,9.648000717163086,153410,150861.0,6.29
576.0,-33.49225845,151.30263928,9.648000717163086,153410,150851.0,6.29
577.0,-33.4922585,151.30263924,9.648000717163086,153411,150804.0,6.29
579.0,-33.49225852,151.30263919,9.648000717163086,153413,150890.0,6.29
581.0,-33.49225851,151.30263919,9.648000717163086,153414,150960.0,6.29
583.0,-33.49225848,151.30263919,9.648000717163086,153415,150985.0,6.28
584.0,-33.49225845,151.30263926,9.648000717163086,153415,150915.0,6.28
6.28,-33.49225842,151.30263933,9.648000717163086,153416,150896.0,6.29
588.0,-33.49225841,151.30263943,9.648000717163086,153417,150724.0,6.28
590.0,-33.49225843,151.30263951,9.648000717163086,153418,150720.0,6.28
591.0,-33.49225845,151.30263955,9.648000717163086,153420,150694.0,6.28
593.0,-33.49225845,151.30263957,9.648000717163086,153420,150718.0,6.28
595.0,-33.49225848,151.30263958,9.648000717163086,153421,150798.0,6.28
597.0,-33.4922585,151.30263959,9.648000717163086,153423,150833.0,6.28
599.0,-33.49225856,151.30263958,9.648000717163086,153423,150669.0,6.28
600.0,-33.49225865,151.30263951,9.648000717163086,153425,150735.0,6.28
602.0,-33.49225871,151.30263947,9.648000717163086,153425,150754.0,6.28
604.0,-33.49225874,151.30263944,9.648000717163086,153426,150599.0,6.28
605.0,-33.49225876,151.30263944,9.648000717163086,153427,150501.0,6.28
607.0,-33.49225879,151.30263944,9.648000717163086,153428,150419.0,6.28
609.0,-33.49225881,151.30263946,9.648000717163086,153429,150437.0,6.28
611.0,-33.4922588,151.30263948,9.648000717163086,153431,150304.0,6.28
613.0,-33.49225878,151.30263951,9.648000717163086,153431,150158.0,6.27
614.0,-33.49225876,151.30263953,9.648000717163086,153433,149749.0,6.27
616.0,-33.49225873,151.30263958,9.648000717163086,153434,149157.0,6.27
618.0,-33.4922587,151.30263961,9.648000717163086,153434,148342.0,6.26
620.0,-33.49225871,151.30263959,9.648000717163086,153435,147520.0,6.26
621.0,-33.49225874,151.30263957,9.648000717163086,153437,147116.0,6.25
623.0,-33.49225875,151.30263956,9.648000717163086,153437,146892.0,6.25
625.0,-33.49225876,151.30263956,9.648000717163086,153438,146985.0,6.25
627.0,-33.49225875,151.30263958,9.648000717163086,153439,146958.0,6.25
628.0,-33.49225883,151.30263954,9.648000717163086,153440,146954.0,6.25
630.0,-33.49225909,151.30263937,9.648000717163086,153441,146999.0,6.26
632.0,-33.49225941,151.3026392,9.648000717163086,153443,147359.0,6.27
634.0,-33.49225973,151.30263903,9.648000717163086,153444,147373.0,6.27
635.0,-33.49226822,151.30265135,9.648000717163086,153445,147419.0,6.27
637.0,-33.49227238,151.30266468,3.2160000801086426,153445,148301.0,6.29
639.0,-33.49227875,151.30267412,3.2160000801086426,153447,148959.0,6.29
641.0,-33.49229483,151.30267793,4.288000106811523,153447,149184.0,6.29
642.0,-33.4923121,151.30268617,3.2160000801086426,153448,149346.0,6.29
644.0,-33.49232877,151.30269238,3.2160000801086426,153449,149371.0,6.28
646.0,-33.49234116,151.30269336,3.2160000801086426,153450,148989.0,6.27
648.0,-33.49234629,151.30269144,3.2160000801086426,153451,149231.0,6.29
649.0,-33.49235041,151.30269089,3.2160000801086426,153453,148811.0,6.28
651.0,-33.49234921,151.30269584,3.2160000801086426,153453,148366.0,6.32
653.0,-33.49234858,151.30270496,3.2160000801086426,153455,149145.0,6.33
655.0,-33.49235189,151.30271657,3.2160000801086426,153456,148779.0,6.32
657.0,-33.49235818,151.30272636,3.2160000801086426,153457,148244.0,6.29
658.0,-33.49236768,151.30273485,3.2160000801086426,153457,147904.0,6.34
660.0,-33.49237481,151.30274283,3.2160000801086426,153458,139405.0,6.5
662.0,-33.49237784,151.30275036,3.2160000801086426,153500,129320.0,6.73
3.0,-33.49238648,151.30275559,3.2160000801086426,153500,6.97,6.85
665.0,-33.49239193,151.30275961,3.2160000801086426,153501,115847.0,7.09
667.0,-33.49239678,151.30277217,3.2160000801086426,153502,106927.0,7.22
669.0,-33.4923958,151.30277544,3.2160000801086426,153503,106694.0,7.34
671.0,-33.49239197,151.30277268,3.2160000801086426,153504,106614.0,7.34
672.0,-33.4923925,151.30277009,3.2160000801086426,153505,106515.0,7.34
674.0,-33.49239477,151.30277111,3.2160000801086426,153507,106414.0,7.34
676.0,-33.49239534,151.30277141,3.2160000801086426,153507,106365.0,7.33
678.0,-33.4923926,151.30277193,3.2160000801086426,153508,106205.0,7.32
680.0,-33.492391,151.30277003,3.2160000801086426,153510,106203.0,7.32
681.0,-33.49239055,151.30276848,3.2160000801086426,153511,106200.0,7.32
683.0,-33.49239097,151.30276789,3.2160000801086426,153511,106361.0,7.32
685.0,-33.4923912,151.3027677,3.2160000801086426,153512,106083.0,7.31
686.0,-33.49239123,151.30276765,3.2160000801086426,153514,106002.0,7.31
688.0,-33.49239122,151.30276761,3.2160000801086426,153514,105881.0,7.31
690.0,-33.49239123,151.30276759,3.2160000801086426,153516,106223.0,7.31
692.0,-33.49239122,151.3027676,3.2160000801086426,153516,105853.0,7.31
694.0,-33.49239118,151.30276762,3.2160000801086426,153518,105758.0,7.3
695.0,-33.49239116,151.30276765,3.2160000801086426,153519,105784.0,7.3
697.0,-33.49238835,151.30276703,3.2160000801086426,153519,105729.0,7.3
699.0,-33.49239005,151.30277167,3.2160000801086426,153520,105392.0,7.3
701.0,-33.49238872,151.30277312,3.2160000801086426,153522,105621.0,7.3
702.0,-33.49238965,151.3027737,3.2160000801086426,153522,105814.0,7.3
704.0,-33.49239154,151.30277473,3.2160000801086426,153524,105793.0,7.3
706.0,-33.49239202,151.30277441,3.2160000801086426,153525,105855.0,7.3
708.0,-33.49239063,151.3027728,3.2160000801086426,153525,105860.0,7.3
709.0,-33.49238955,151.30277071,3.2160000801086426,153526,105798.0,7.29
711.0,-33.49238859,151.30276845,3.2160000801086426,153527,105462.0,7.29
713.0,-33.49238953,151.30277032,3.2160000801086426,153528,105497.0,7.29
715.0,-33.49238874,151.30277324,3.2160000801086426,153529,105422.0,7.28
716.0,-33.49238797,151.30277739,3.2160000801086426,153530,105397.0,7.28
718.0,-33.49238671,151.30277801,3.2160000801086426,153531,105503.0,7.28
720.0,-33.492386,151.30277854,3.2160000801086426,153533,105578.0,7.28
722.0,-33.49238584,151.30277886,3.2160000801086426,153534,105540.0,7.28
723.0,-33.49238579,151.30277886,3.2160000801086426,153534,105611.0,7.28
725.0,-33.49238575,151.30277884,3.2160000801086426,153536,105641.0,7.28
727.0,-33.49238576,151.30277883,3.2160000801086426,153537,105539.0,7.28
729.0,-33.49238578,151.30277886,3.2160000801086426,153537,105519.0,7.27
731.0,-33.49238578,151.30277887,3.2160000801086426,153539,10550.0,7.27
732.0,-33.49238577,151.30277888,3.2160000801086426,153539,105513.0,7.27
734.0,-33.49238579,151.30277883,3.2160000801086426,153540,105458.0,7.27
736.0,-33.4923858,151.30277876,3.2160000801086426,153541,105512.0,7.27
737.0,-33.4923858,151.30277869,3.2160000801086426,153543,105507.0,7.27
739.0,-33.49238579,151.30277866,3.2160000801086426,153544,105468.0,7.27
741.0,-33.49238581,151.30277867,3.2160000801086426,153545,105394.0,7.27
743.0,-33.49238582,151.30277867,3.2160000801086426,153546,105506.0,7.27
745.0,-33.49238585,151.30277866,3.2160000801086426,153546,105447.0,7.27
747.0,-33.49238587,151.30277862,3.2160000801086426,153548,105433.0,7.27
748.0,-33.49238586,151.30277857,3.2160000801086426,153548,105463.0,7.27
750.0,-33.49238586,151.30277854,3.2160000801086426,153550,105471.0,7.27
752.0,-33.49238585,151.3027785,3.2160000801086426,153550,105440.0,7.26
754.0,-33.49238586,151.30277847,3.2160000801086426,153551,105531.0,7.26
755.0,-33.49238586,151.30277844,3.2160000801086426,153553,105514.0,7.26
757.0,-33.49238586,151.3027784,3.2160000801086426,153553,105535.0,7.26
759.0,-33.49238587,151.30277837,3.2160000801086426,153554,105561.0,7.26
760.0,-33.49238588,151.30277834,3.2160000801086426,153555,105560.0,7.26
762.0,-33.49238587,151.30277833,3.2160000801086426,153556,105468.0,7.26
764.0,-33.49238586,151.30277833,3.2160000801086426,153557,105374.0,7.26
766.0,-33.49238587,151.30277834,3.2160000801086426,153558,105339.0,7.25
768.0,-33.49238588,151.30277837,3.2160000801086426,153559,105384.0,7.25
769.0,-33.4923859,151.30277839,3.2160000801086426,153600,105375.0,7.25
771.0,-33.4923859,151.30277839,3.2160000801086426,153601,105491.0,7.25
773.0,-33.49238593,151.30277836,3.2160000801086426,153602,105630.0,7.25
774.0,-33.49238597,151.30277834,3.2160000801086426,153603,105662.0,7.25
776.0,-33.49238599,151.30277832,3.2160000801086426,153604,105707.0,7.25
778.0,-33.49238603,151.30277832,3.2160000801086426,153606,105809.0,7.27
780.0,-33.49238606,151.30277832,3.2160000801086426,153606,105661.0,7.26
782.0,-33.49238606,151.30277831,3.2160000801086426,153608,105518.0,7.26
784.0,-33.49238604,151.30277829,3.2160000801086426,153609,105478.0,7.26
785.0,-33.49238602,151.3027783,3.2160000801086426,153610,105473.0,7.26
787.0,-33.49238601,151.3027783,3.2160000801086426,153611,105312.0,7.24
789.0,-33.49238599,151.30277829,3.2160000801086426,153611,105341.0,7.24
791.0,-33.49238596,151.30277826,3.2160000801086426,153612,105430.0,7.24
792.0,-33.49238593,151.30277824,3.2160000801086426,153613,105435.0,7.24
794.0,-33.49238591,151.30277823,3.2160000801086426,153614,105419.0,7.24
796.0,-33.49238591,151.30277821,3.2160000801086426,153615,105476.0,7.24
798.0,-33.49238591,151.3027782,3.2160000801086426,153616,105559.0,7.24
799.0,-33.4923859,151.30277816,3.2160000801086426,153617,105542.0,7.24
801.0,-33.4923859,151.30277814,3.2160000801086426,153619,105609.0,7.24
803.0,-33.49238591,151.3027781,3.2160000801086426,153619,105550.0,7.24
805.0,-33.49238593,151.30277805,3.2160000801086426,153621,105625.0,7.24
806.0,-33.49238593,151.30277802,3.2160000801086426,153622,105703.0,7.24
808.0,-33.49238593,151.30277798,3.2160000801086426,153622,105607.0,7.23
810.0,-33.49238597,151.30277795,3.2160000801086426,153623,105607.0,7.23
812.0,-33.492386,151.30277792,3.2160000801086426,153624,105672.0,7.23
813.0,-33.49238603,151.30277789,3.2160000801086426,153625,105589.0,7.23
815.0,-33.49238604,151.30277784,3.2160000801086426,153627,108025.0,7.18
817.0,-33.49238605,151.3027778,3.2160000801086426,153628,117610.0,6.95
819.0,-33.49238604,151.30277775,3.2160000801086426,153629,126930.0,6.72
820.0,-33.49238602,151.3027777,3.2160000801086426,153629,130146.0,6.64
822.0,-33.49238604,151.30277768,3.2160000801086426,153630,130141.0,6.65
824.0,-33.49238607,151.30277765,3.2160000801086426,153632,127736.0,6.72
826.0,-33.49238608,151.30277763,3.2160000801086426,153632,118137.0,6.98
828.0,-33.49238611,151.30277761,3.2160000801086426,153633,108801.0,7.24
829.0,-33.49238615,151.3027776,3.2160000801086426,153634,105676.0,7.34
831.0,-33.49238617,151.30277756,3.2160000801086426,153635,105810.0,7.35
833.0,-33.49238618,151.30277757,3.2160000801086426,153636,105643.0,7.35
835.0,-33.49238617,151.30277755,3.2160000801086426,153637,10593.0,7.35
836.0,-33.49238615,151.30277751,3.2160000801086426,153639,105855.0,7.35
838.0,-33.49238608,151.30277749,3.2160000801086426,153640,105747.0,7.34
840.0,-33.49238603,151.30277749,3.2160000801086426,153640,105578.0,7.34
842.0,-33.49238598,151.3027775,3.2160000801086426,153641,105500.0,7.33
843.0,-33.49238596,151.30277752,3.2160000801086426,153642,105398.0,7.33
845.0,-33.49238595,151.30277753,3.2160000801086426,153643,105224.0,7.33
847.0,-33.49238591,151.30277754,3.2160000801086426,153644,105218.0,7.33
849.0,-33.49238591,151.30277755,3.2160000801086426,153645,105115.0,7.33
850.0,-33.49238591,151.30277756,3.2160000801086426,153646,105176.0,7.33
852.0,-33.49238591,151.30277756,3.2160000801086426,153648,105248.0,7.32
854.0,-33.49238593,151.30277756,3.2160000801086426,153649,105278.0,7.32
856.0,-33.49238595,151.30277756,3.2160000801086426,153649,105301.0,7.32
857.0,-33.49238596,151.30277756,3.2160000801086426,153650,105323.0,7.32
859.0,-33.49238597,151.30277752,3.2160000801086426,153651,105357.0,7.32
861.0,-33.49238596,151.30277749,3.2160000801086426,153653,105267.0,7.32
863.0,-33.49238596,151.30277745,3.2160000801086426,153653,110621.0,7.2
864.0,-33.49238595,151.30277743,3.2160000801086426,153654,115592.0,7.07
866.0,-33.49238597,151.30277738,3.2160000801086426,153656,125332.0,6.81
868.0,-33.49238598,151.30277734,3.2160000801086426,153656,135843.0,6.58
870.0,-33.492386,151.3027773,3.2160000801086426,153657,138655.0,6.45
872.0,-33.49238602,151.30277727,3.2160000801086426,153658,134234.0,6.46
873.0,-33.49238604,151.30277726,3.2160000801086426,153700,129883.0,6.54
0.0,-33.49238605,151.30277724,3.2160000801086426,153700,6.69,6.54
877.0,-33.49238604,151.30277719,3.2160000801086426,153701,111411.0,6.82
879.0,-33.49238603,151.30277714,3.2160000801086426,153702,109548.0,6.84
880.0,-33.49238601,151.30277707,3.2160000801086426,153704,109538.0,6.84
882.0,-33.49238599,151.30277701,3.2160000801086426,153705,109444.0,6.84
884.0,-33.49238597,151.30277698,3.2160000801086426,153705,109485.0,6.84
886.0,-33.49238597,151.30277697,3.2160000801086426,153706,109430.0,6.84
887.0,-33.49238595,151.30277696,3.2160000801086426,153707,109445.0,6.84
889.0,-33.49238596,151.30277693,3.2160000801086426,153708,109663.0,6.84
891.0,-33.49238596,151.30277689,3.2160000801086426,153709,109798.0,6.84
893.0,-33.492386,151.30277684,3.2160000801086426,153710,109884.0,6.84
894.0,-33.49238604,151.3027768,3.2160000801086426,153711,110008.0,6.84
896.0,-33.49238606,151.30277679,3.2160000801086426,153712,110049.0,6.84
898.0,-33.49238609,151.30277677,3.2160000801086426,153714,110050.0,6.84
900.0,-33.49238612,151.30277674,3.2160000801086426,153714,110087.0,6.84
902.0,-33.49238615,151.30277673,3.2160000801086426,153715,110111.0,6.84
903.0,-33.49238619,151.30277671,3.2160000801086426,153716,110109.0,6.84
905.0,-33.49238622,151.30277668,3.2160000801086426,153718,110088.0,6.84
2.0,-33.49238626,151.30277665,3.2160000801086426,153718,6.84,6.84
908.0,-33.49238628,151.30277661,3.2160000801086426,153720,109961.0,6.84
910.0,-33.49238633,151.30277658,3.2160000801086426,153721,109954.0,6.84
912.0,-33.49238637,151.30277658,3.2160000801086426,153721,110047.0,6.84
914.0,-33.49238639,151.30277659,3.2160000801086426,153722,109967.0,6.85
916.0,-33.49238638,151.30277658,3.2160000801086426,153724,109970.0,6.84
917.0,-33.49238637,151.3027766,3.2160000801086426,153724,109841.0,6.84
919.0,-33.49238634,151.30277662,3.2160000801086426,153726,109694.0,6.84
921.0,-33.49238634,151.30277662,3.2160000801086426,153727,109478.0,6.84
923.0,-33.49238633,151.30277662,3.2160000801086426,153728,109555.0,6.83
924.0,-33.49238633,151.30277663,3.2160000801086426,153729,109592.0,6.84
926.0,-33.49238632,151.30277664,3.2160000801086426,153729,109700.0,6.83
928.0,-33.4923863,151.30277665,3.2160000801086426,153730,109853.0,6.83
930.0,-33.49238629,151.30277668,3.2160000801086426,153731,109969.0,6.84
931.0,-33.49238628,151.30277669,3.2160000801086426,153733,110028.0,6.84
933.0,-33.49238624,151.30277671,3.2160000801086426,153733,110093.0,6.84
935.0,-33.49238623,151.30277671,3.2160000801086426,153734,110079.0,6.84
937.0,-33.49238622,151.3027767,3.2160000801086426,153735,110116.0,6.84
938.0,-33.49238624,151.30277668,3.2160000801086426,153737,110114.0,6.84
940.0,-33.49238625,151.30277666,3.2160000801086426,153737,110012.0,6.84
942.0,-33.49238625,151.30277665,3.2160000801086426,153738,110011.0,6.84
944.0,-33.49238624,151.30277661,3.2160000801086426,153740,110047.0,6.84
945.0,-33.49238625,151.30277661,3.2160000801086426,153741,110067.0,6.84
947.0,-33.49238625,151.30277661,3.2160000801086426,153741,110043.0,6.84
949.0,-33.49238625,151.30277661,3.2160000801086426,153742,110033.0,6.84
951.0,-33.49238624,151.30277659,3.2160000801086426,153743,109921.0,6.83
953.0,-33.49238626,151.30277657,3.2160000801086426,153744,110011.0,6.83
954.0,-33.49238626,151.30277655,3.2160000801086426,153745,109949.0,6.83
956.0,-33.49238628,151.30277651,3.2160000801086426,153746,109890.0,6.83
958.0,-33.49238629,151.30277646,3.2160000801086426,153747,109904.0,6.83
960.0,-33.49238631,151.30277644,3.2160000801086426,153748,109891.0,6.83
961.0,-33.49238634,151.30277643,3.2160000801086426,153749,109873.0,6.83
963.0,-33.49238634,151.30277643,3.2160000801086426,153750,109855.0,6.83
965.0,-33.49238125,151.30277411,3.2160000801086426,153752,109887.0,6.83
967.0,-33.4923834,151.3027694,3.2160000801086426,153752,109897.0,6.83
968.0,-33.49238992,151.30275705,3.2160000801086426,153753,109925.0,6.83
970.0,-33.49238402,151.30274839,3.2160000801086426,153754,111822.0,6.83
972.0,-33.49237655,151.30273806,3.2160000801086426,153755,120111.0,6.75
974.0,-33.49236804,151.30272468,3.2160000801086426,153756,128347.0,6.5
975.0,-33.49236121,151.3027124,3.2160000801086426,153757,132552.0,6.42
977.0,-33.49235968,151.30271066,3.2160000801086426,153758,138568.0,6.34
979.0,-33.49236073,151.30271299,3.2160000801086426,153759,135871.0,6.39
981.0,-33.4923629,151.30271564,3.2160000801086426,153800,126519.0,6.61
982.0,-33.49236346,151.30271713,3.2160000801086426,153802,121985.0,6.73
