ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
126, 14903.35, 7.22, 0.1800003, 11.82757, 24.25231, 55.63592, 44.08, 1681.941, 14808.14
127, 15387.21, 7.24, 0.1999998, 11.7931, 24.31106, 55.58557, 43.12, 1928.527, 15265.88
128, 15605.85, 7.22, 0.1799998, 11.79999, 24.32708, 55.53979, 43.44, 1761.218, 15506.15
129, 15386.7, 7.22, 0.1799998, 11.82067, 24.38316, 55.47875, 43.44, 1736.486, 15288.4
130, 15609.06, 7.22, 0.1800003, 11.80688, 24.36713, 55.31091, 43.12, 1761.585, 15509.34
131, 14912.17, 7.25, 0.2099996, 11.82067, 24.32708, 55.11406, 43.12, 1961.906, 14782.55
132, 15581.01, 7.23, 0.1900001, 11.82757, 24.32708, 54.94774, 43.44, 1855.655, 15470.11
133, 14281.91, 7.260001, 0.2200007, 11.79999, 24.25231, 54.74784, 43.12, 1967.915, 14145.68
134, 12827.01, 7.25, 0.21, 11.7862, 24.22561, 54.60136, 43.44, 1687.578, 12715.51
135, 12994.29, 7.27, 0.2299995, 11.77241, 24.19623, 54.45334, 42.8, 1871.314, 12858.84
136, 13599.46, 7.26, 0.2200003, 11.7931, 24.15617, 54.30686, 43.12, 1873.876, 13469.74
137, 13836.81, 7.23, 0.1900001, 11.81033, 24.18288, 54.27482, 43.12, 1647.925, 13738.33
138, 13707.78, 7.22, 0.1799998, 11.77241, 24.16953, 54.24888, 43.44, 1547.009, 13620.2
139, 13972.98, 7.23, 0.1899996, 11.80688, 24.15617, 54.24735, 43.44, 1664.139, 13873.53
140, 13668.06, 7.23, 0.1900001, 11.81378, 24.1268, 54.17106, 43.44, 1627.828, 13570.78
141, 14167.29, 7.22, 0.1800003, 11.77241, 24.1001, 54.14207, 43.12, 1598.872, 14076.78
142, 13921.47, 7.230001, 0.190001, 11.7931, 24.08408, 54.09323, 42.8, 1658.016, 13822.39
143, 14185.45, 7.23, 0.1900001, 11.7931, 24.08408, 54.06882, 43.12, 1689.447, 14084.48
144, 14056.11, 7.22, 0.1799998, 11.7931, 24.05737, 54.07797, 42.8, 1586.32, 13966.31
145, 13627.39, 7.23, 0.1900001, 11.79999, 24.028, 54.04746, 42.8, 1622.984, 13530.4
146, 14137.71, 7.22, 0.1800003, 11.82067, 24.028, 54.06119, 43.12, 1595.534, 14047.39
147, 13853.64, 7.23, 0.1900001, 11.79999, 24.0013, 54.02304, 42.8, 1649.93, 13755.04
148, 13831.2, 7.22, 0.1800003, 11.77241, 24.01465, 54.09323, 43.12, 1560.942, 13742.84
149, 14156.58, 7.22, 0.1800003, 11.77931, 23.9746, 54.18326, 43.12, 1597.663, 14066.14
150, 13666.1, 7.21, 0.1700001, 11.7862, 23.94522, 54.22599, 43.12, 1456.959, 13588.21
151, 13992.87, 7.21, 0.1700001, 11.81378, 23.94522, 54.32059, 43.12, 1491.797, 13913.12
152, 14130.33, 7.22, 0.1799998, 11.77241, 23.95857, 54.38163, 43.44, 1594.696, 14040.06
153, 13882.71, 7.2, 0.1600003, 11.7862, 23.93187, 54.41367, 42.8, 1393.295, 13812.62
154, 14168.31, 7.21, 0.1700001, 11.7862, 23.95857, 54.47623, 43.12, 1510.501, 14087.56
155, 14152.5, 7.21, 0.1700001, 11.7862, 23.95857, 54.54643, 43.12, 1508.815, 14071.84
156, 13913.82, 7.2, 0.1600003, 11.80688, 23.94522, 54.56932, 42.8, 1396.418, 13843.57
157, 14111.78, 7.200001, 0.1600008, 11.76896, 23.95857, 54.64256, 43.44, 1416.289, 14040.53
158, 13942.38, 7.21, 0.1700001, 11.79999, 23.94522, 54.66392, 43.12, 1486.414, 13862.92
159, 13676.88, 7.21, 0.1700001, 11.7862, 23.95857, 54.69139, 43.44, 1458.109, 13598.93
160, 14059.68, 7.2, 0.1600003, 11.7862, 23.94522, 54.71122, 43.44, 1411.057, 13988.69
161, 13797.54, 7.2, 0.1599998, 11.77241, 23.94522, 54.76005, 43.76, 1384.744, 13727.88
162, 13682.79, 7.2, 0.1599998, 11.77931, 23.93187, 54.81651, 43.44, 1373.227, 13613.71
163, 14041.32, 7.21, 0.1700001, 11.76552, 23.9025, 54.77531, 43.12, 1496.962, 13961.3
164, 13645.52, 7.21, 0.1700001, 11.77931, 23.86244, 54.72343, 42.8, 1454.765, 13567.75
165, 14039.28, 7.21, 0.1700001, 11.81378, 23.86244, 54.72343, 43.12, 1496.745, 13959.27
166, 13697.58, 7.21, 0.1700001, 11.79999, 23.84641, 54.73258, 43.44, 1460.316, 13619.51
167, 13781.73, 7.210001, 0.1700006, 11.79999, 23.84641, 54.74327, 43.44, 1469.291, 13703.18
168, 14107.11, 7.22, 0.1800003, 11.80688, 23.84641, 54.76615, 43.44, 1592.08, 14016.98
169, 13580.35, 7.21, 0.1700001, 11.79999, 23.83306, 54.78904, 43.12, 1447.818, 13502.95
170, 14095.38, 7.23, 0.1899996, 11.82067, 23.79034, 54.74632, 42.8, 1678.716, 13995.06
171, 13635.87, 7.24, 0.1999998, 11.7862, 23.76364, 54.76615, 43.44, 1709.026, 13528.35
172, 13810.29, 7.25, 0.21, 11.77241, 23.72091, 54.67765, 43.44, 1816.942, 13690.25
173, 14123.43, 7.25, 0.21, 11.75862, 23.66216, 54.67918, 42.8, 1858.14, 14000.66
174, 14154.03, 7.26, 0.2199998, 11.81723, 23.64881, 54.70207, 43.44, 1950.286, 14019.02
175, 14013.27, 7.25, 0.2099996, 11.7931, 23.66216, 54.77531, 43.12, 1843.643, 13891.46
176, 14120.26, 7.25, 0.2100005, 11.80688, 23.64881, 54.79667, 43.44, 1857.727, 13997.52
177, 13994.4, 7.25, 0.21, 11.78275, 23.60609, 54.82566, 43.76, 1841.165, 13872.76
178, 14181.57, 7.24, 0.1999998, 11.82067, 23.63546, 54.81651, 43.44, 1777.42, 14069.74
179, 14117.31, 7.25, 0.21, 11.79999, 23.59274, 54.78752, 43.44, 1857.335, 13994.6
180, 13925.55, 7.24, 0.1999998, 11.77931, 23.56603, 54.78294, 43.44, 1745.333, 13815.74
181, 14113.9, 7.25, 0.21, 11.77241, 23.53666, 54.77836, 43.44, 1856.886, 13991.22
182, 13947.48, 7.25, 0.21, 11.81378, 23.50996, 54.86991, 43.44, 1834.992, 13826.24
183, 14158.62, 7.24, 0.1999998, 11.77241, 23.48058, 54.91264, 43.44, 1774.544, 14046.98
184, 14158.62, 7.25, 0.21, 11.75862, 23.46723, 54.94469, 43.44, 1862.77, 14035.55
185, 13915.35, 7.25, 0.2099996, 11.7862, 23.46723, 55.0164, 43.12, 1830.76, 13794.39
186, 14198.17, 7.25, 0.21, 11.80688, 23.46723, 55.07591, 43.44, 1867.974, 14074.75
187, 14047.44, 7.24, 0.1999998, 11.80688, 23.45388, 55.16899, 43.44, 1760.609, 13936.67
188, 13629.84, 7.25, 0.21, 11.7862, 23.42451, 55.21019, 43.76, 1793.202, 13511.36
189, 14152.5, 7.25, 0.21, 11.77241, 23.41116, 55.21935, 43.44, 1861.965, 14029.48
190, 13805.7, 7.25, 0.2099996, 11.7931, 23.42451, 55.2926, 43.44, 1816.334, 13685.7
191, 13746.03, 7.25, 0.2099996, 11.79654, 23.42451, 55.32922, 43.12, 1808.484, 13626.54
192, 14096.91, 7.25, 0.2100005, 11.77931, 23.41116, 55.33837, 43.44, 1854.655, 13974.37
193, 13664.63, 7.24, 0.1999998, 11.74828, 23.39781, 55.36126, 43.12, 1712.631, 13556.88
194, 14062.74, 7.25, 0.21, 11.79999, 23.36843, 55.41467, 43.44, 1850.156, 13940.5
195, 13629.75, 7.24, 0.1999998, 11.7931, 23.35508, 55.44824, 43.12, 1708.259, 13522.27
196, 13877.61, 7.24, 0.2000003, 11.76552, 23.35508, 55.46044, 42.8, 1739.328, 13768.18
197, 14188.71, 7.25, 0.21, 11.76552, 23.36843, 55.52148, 43.44, 1866.729, 14065.38
198, 13665.61, 7.25, 0.21, 11.76552, 23.34173, 55.55352, 43.44, 1797.908, 13546.82
199, 13970.43, 7.24, 0.1999998, 11.75862, 23.35508, 55.59014, 43.44, 1750.957, 13860.27
200, 14088.99, 7.25, 0.21, 11.82067, 23.34173, 55.61151, 43.12, 1853.609, 13966.52
201, 14027.55, 7.24, 0.2000003, 11.7862, 23.32571, 55.65728, 43.44, 1758.121, 13916.94
202, 13658.26, 7.239999, 0.1999993, 11.82067, 23.29901, 55.73511, 43.76, 1711.828, 13550.56
203, 14202.99, 7.24, 0.1999998, 11.7931, 23.29901, 55.75952, 43.12, 1780.105, 14091.0
204, 13836.3, 7.23, 0.1900001, 11.82067, 23.28565, 55.78088, 43.44, 1647.865, 13737.82
205, 13779.18, 7.23, 0.1900005, 11.79999, 23.28565, 55.82819, 43.44, 1641.066, 13681.11
206, 14074.98, 7.219999, 0.1799994, 11.75862, 23.2723, 55.84955, 43.12, 1588.446, 13985.06
207, 13622.0, 7.22, 0.1799998, 11.7862, 23.28565, 55.86328, 43.44, 1537.328, 13534.97
208, 14122.92, 7.22, 0.1800003, 11.75862, 23.2723, 55.88617, 43.44, 1593.864, 14032.69
209, 13729.2, 7.23, 0.1900001, 11.7862, 23.24293, 55.91516, 43.76, 1635.109, 13631.48
210, 13880.67, 7.23, 0.1900001, 11.7931, 23.25628, 55.9411, 43.44, 1653.149, 13781.88
211, 14654.85, 7.23, 0.1900001, 11.75173, 23.24293, 55.92737, 43.44, 1745.351, 14550.54
212, 12609.66, 7.24, 0.1999998, 11.75862, 23.24293, 55.93805, 43.44, 1580.408, 12510.23
213, 12850.98, 7.26, 0.2200003, 11.7862, 23.21623, 55.95941, 43.44, 1770.742, 12728.4
214, 13041.18, 7.24, 0.1999998, 11.75173, 23.18684, 55.97772, 43.44, 1634.492, 12938.35
215, 13934.73, 7.240001, 0.2000008, 11.77931, 23.22958, 56.03265, 43.76, 1746.491, 13824.85
216, 14794.08, 7.259999, 0.2199993, 11.77931, 23.21623, 56.04181, 43.76, 2038.474, 14652.97
217, 15762.06, 7.24, 0.2000003, 11.76896, 23.18684, 56.0708, 43.44, 1975.513, 15637.77
218, 15461.16, 7.25, 0.2099996, 11.73794, 23.18684, 56.14252, 43.44, 2034.134, 15326.77
219, 15593.13, 7.25, 0.21, 11.75862, 23.2002, 56.19287, 43.12, 2051.501, 15457.59
220, 15461.16, 7.25, 0.21, 11.75862, 23.21623, 56.21729, 43.76, 2034.138, 15326.77
221, 15685.56, 7.24, 0.1999998, 11.76552, 23.2002, 56.29816, 43.44, 1965.92, 15561.88
222, 15705.45, 7.24, 0.2000003, 11.76896, 23.17349, 56.43549, 43.44, 1968.418, 15581.61
223, 15373.95, 7.24, 0.1999998, 11.74828, 23.2002, 56.53621, 43.12, 1926.865, 15252.72
224, 15655.14, 7.24, 0.1999998, 11.75862, 23.16014, 56.6598, 43.12, 1962.108, 15531.69
225, 15589.68, 7.24, 0.1999998, 11.74828, 23.18684, 56.73305, 43.44, 1953.903, 15466.75
226, 15131.69, 7.24, 0.2000003, 11.76552, 23.17349, 56.7895, 43.44, 1896.506, 15012.37
227, 15644.25, 7.24, 0.2000003, 11.71726, 23.18684, 56.83986, 43.44, 1960.747, 15520.89
228, 15204.12, 7.25, 0.21, 11.75862, 23.18684, 56.94515, 43.44, 2000.321, 15071.96
229, 15310.71, 7.24, 0.1999998, 11.76896, 23.2002, 56.97261, 43.44, 1918.939, 15189.98
230, 15689.64, 7.23, 0.1900005, 11.7862, 23.18684, 57.00466, 43.76, 1868.597, 15577.97
231, 15131.69, 7.24, 0.1999998, 11.79999, 23.18684, 57.06417, 43.44, 1896.502, 15012.37
232, 15524.91, 7.23, 0.1900001, 11.81378, 23.2002, 57.0306, 43.44, 1848.973, 15414.41
233, 15576.7, 7.23, 0.1900001, 11.7931, 23.2002, 57.0779, 42.8, 1855.141, 15465.83
234, 15427.5, 7.23, 0.1900005, 11.77241, 23.2002, 57.19692, 43.12, 1837.377, 15317.7
235, 15719.73, 7.23, 0.1899996, 11.80344, 23.18684, 57.20607, 44.08, 1872.171, 15607.85
236, 15706.98, 7.23, 0.1900001, 11.7931, 23.2002, 57.27932, 43.44, 1870.657, 15595.19
237, 15373.95, 7.23, 0.1899996, 11.78275, 23.21623, 57.27016, 43.76, 1830.99, 15264.53
238, 15595.25, 7.24, 0.2000003, 11.77241, 23.21623, 57.28237, 43.44, 1954.606, 15472.28
239, 15427.5, 7.24, 0.1999998, 11.77241, 23.21623, 57.30526, 43.12, 1933.577, 15305.85
240, 15715.65, 7.24, 0.1999998, 11.79999, 23.21623, 57.37545, 43.44, 1969.691, 15591.73
241, 15719.73, 7.23, 0.1900001, 11.77241, 23.24293, 57.39223, 43.44, 1872.176, 15607.85
242, 15454.02, 7.24, 0.1999998, 11.77241, 23.24293, 57.38003, 43.44, 1936.9, 15332.16
243, 15631.82, 7.24, 0.2000003, 11.7931, 23.24293, 57.39223, 43.44, 1959.189, 15508.56
244, 15577.95, 7.24, 0.1999998, 11.79999, 23.25628, 57.38308, 43.44, 1952.433, 15455.11
245, 15129.24, 7.24, 0.1999998, 11.77931, 23.22958, 57.38918, 43.44, 1896.195, 15009.94
246, 15675.87, 7.25, 0.21, 11.76552, 23.25628, 57.45327, 43.12, 2062.386, 15539.61
247, 15298.98, 7.24, 0.1999998, 11.79999, 23.25628, 57.46548, 43.44, 1917.469, 15178.34
248, 15190.35, 7.25, 0.21, 11.7931, 23.22958, 57.49752, 43.44, 1998.509, 15058.31
249, 15618.24, 7.25, 0.21, 11.81378, 23.2723, 57.48074, 43.44, 2054.804, 15482.48
250, 15134.14, 7.25, 0.21, 11.78965, 23.24293, 57.39223, 43.44, 1991.114, 15002.59
251, 15599.88, 7.26, 0.2199998, 11.82412, 23.22958, 57.33273, 44.08, 2149.51, 15451.08
252, 15188.82, 7.25, 0.21, 11.80688, 23.24293, 57.32052, 43.12, 1998.308, 15056.79
