Freq,Amp,Shift
10260,675,4.822
10270,580,4.825
10280,716,4.832
10290,641,4.825
10300,740,4.838
10310,700,4.83
10320,580,4.825
10330,726,4.82
10340,629,4.828
10350,748,4.822
10360,674,4.82
10370,767,4.85
10380,714,4.808
10390,582,4.822
10400,740,4.81
10410,628,4.82
10420,759,4.822
10430,670,4.822
10440,784,4.822
10450,705,4.827
10460,812,4.81
10470,729,4.83
10480,824,4.835
10490,755,4.815
10500,839,4.772
10510,780,4.815
10520,628,4.805
10530,806,4.812
10540,642,4.808
10550,808,4.81
10560,651,4.815
10570,813,4.825
10580,663,4.825
10590,816,4.825
10600,660,4.825
10610,819,4.822
10620,651,4.825
10630,854,4.82
10640,673,4.805
10650,839,4.822
10660,638,4.838
10670,821,4.825
10680,946,4.772
10690,819,4.825
10700,902,4.838
10710,817,4.822
10720,929,4.828
10730,777,4.835
10740,912,4.825
10750,780,4.832
10760,896,4.842
10770,689,4.835
10780,897,4.825
10790,678,4.822
10800,858,4.83
10810,972,4.802
10820,820,4.828
10830,959,4.822
10840,800,4.815
10850,920,4.827
10860,705,4.822
10870,899,4.822
10880,967,4.835
10890,821,4.83
10900,999,4.82
10910,773,4.828
10920,935,4.832
10930,1021,4.805
10940,881,4.822
10950,1015,4.828
10960,808,4.825
10970,965,4.832
10980,1029,4.822
10990,873,4.835
11000,1018,4.84
11010,784,4.842
11020,953,4.84
11030,1038,4.852
11040,861,4.83
11050,1011,4.84
11060,741,4.835
11070,922,4.835
11080,1044,4.84
11090,798,4.845
11100,963,4.848
11110,1074,4.84
11120,853,4.845
11130,1020,4.845
11140,1068,4.84
11150,902,4.845
11160,1046,4.85
11170,1103,4.83
11180,908,4.84
11190,1047,4.855
11200,1117,4.808
11210,943,4.842
11220,1059,4.852
11230,753,4.85
11240,944,4.838
11250,1092,4.85
11260,1138,4.81
11270,960,4.85
11280,1112,4.848
11290,1140,4.855
11300,943,4.855
11310,1085,4.85
11320,1176,4.825
11330,921,4.845
11340,1058,4.85
11350,1158,4.865
11360,866,4.855
11370,1021,4.842
11380,1142,4.852
11390,825,4.845
11400,1033,4.845
11410,1164,4.852
11420,1204,4.898
11430,947,4.845
11440,1114,4.852
11450,1240,4.848
11460,857,4.85
11470,1027,4.838
11480,1159,4.845
11490,1262,4.84
11500,939,4.85
11510,1100,4.845
11520,1243,4.848
11530,1298,4.9
11540,1020,4.855
11550,1177,4.85
11560,1295,4.858
11570,1339,4.848
11580,1057,4.852
11590,1206,4.852
11600,1305,4.845
11610,1373,4.852
11620,1085,4.858
11630,1223,4.858
11640,1345,4.875
11650,1389,4.898
11660,1071,4.86
11670,1238,4.848
11680,1352,4.865
11690,1413,4.853
11700,1036,4.858
11710,1214,4.85
11720,1345,4.852
11730,1438,4.857
11740,1483,4.858
11750,1159,4.86
11760,1316,4.865
11770,1453,4.862
11780,1508,4.858
11790,1065,4.865
11800,1250,4.86
11810,1375,4.865
11820,1474,4.862
11830,1538,4.865
11840,1101,4.862
11850,1280,4.862
11860,1413,4.862
11870,1516,4.86
11880,1603,4.86
11890,1102,4.872
11900,1308,4.868
11910,1467,4.86
11920,1568,4.862
11930,1648,4.868
11940,1642,4.872
11950,1232,4.87
11960,1413,4.87
11970,1534,4.868
11980,1642,4.868
11990,1698,4.872
12000,1730,4.848
12010,1275,4.873
12020,1442,4.862
12030,1590,4.875
12040,1682,4.87
12050,1741,4.875
12060,1799,4.865
12070,1287,4.875
12080,1429,4.87
12090,1549,4.875
12100,1662,4.872
12110,1762,4.88
12120,1820,4.877
12130,1178,4.872
12140,1334,4.878
12150,1485,4.875
12160,1615,4.878
12170,1692,4.878
12180,1811,4.88
12190,1866,4.878
12200,1912,4.89
12210,1294,4.882
12220,1450,4.882
12230,1565,4.878
12240,1689,4.88
12250,1799,4.88
12260,1906,4.888
12270,1972,4.885
12280,2041,4.885
12290,1310,4.88
12300,1436,4.882
12310,1599,4.885
12320,1727,4.888
12330,1845,4.888
12340,1964,4.888
12350,2024,4.888
12360,2061,4.892
12370,2107,4.885
12380,2185,4.89
12390,1454,4.89
12400,1600,4.89
12410,1733,4.895
12420,1857,4.885
12430,1968,4.898
12440,2056,4.89
12450,2130,4.895
12460,2225,4.895
12470,2300,4.908
12480,2361,4.905
12490,2374,4.892
12500,2362,4.915
12510,1597,4.9
12520,1714,4.897
12530,1854,4.902
12540,1929,4.902
12550,2029,4.9
12560,2114,4.902
12570,2198,4.905
12580,2293,4.908
12590,2312,4.905
12600,2455,4.905
12610,2480,4.912
12620,2504,4.91
12630,2529,4.913
12640,2573,4.912
12650,2618,4.918
12660,2650,4.905
12670,1637,4.915
12680,1729,4.915
12690,1861,4.915
12700,1953,4.915
12710,2010,4.922
12720,2103,4.918
12730,2181,4.922
12740,2268,4.92
12750,2332,4.92
12760,2398,4.925
12770,2452,4.925
12780,2574,4.928
12790,2570,4.928
12800,2634,4.925
12810,2705,4.93
12820,2768,4.932
12830,2802,4.93
12840,2794,4.93
12850,2881,4.938
12860,2944,4.94
12870,2967,4.938
12880,3030,4.94
12890,3027,4.938
12900,3070,4.94
12910,3145,4.942
12920,3105,4.942
12930,3153,4.95
12940,3232,4.95
12950,3236,4.95
12960,3295,4.95
12970,3328,4.952
12980,3310,4.955
12990,3342,4.96
13000,3344,4.955
13010,3449,4.96
13020,3439,4.96
13030,3495,4.962
13040,3512,4.962
13050,3458,4.965
13060,3541,4.967
13070,3542,4.97
13080,3547,4.965
13090,3554,4.975
13100,3516,4.975
13110,3575,4.978
13120,3524,4.98
13130,3561,4.985
13140,3519,4.982
13150,3508,4.982
13160,3474,4.987
13170,3484,4.99
13180,3416,4.99
13190,3366,5.0
13200,3334,5.0
13210,3278,5.002
13220,3210,5.002
13230,3068,5.005
13240,2976,5.005
13250,2905,5.01
13260,2770,5.013
13270,4668,5.025
13280,4696,5.015
13290,4753,5.02
13300,4821,5.02
13310,4811,5.027
13320,4811,5.028
13330,4851,5.03
13340,4772,5.035
13350,4704,5.04
13360,4602,5.042
13370,4485,5.05
13380,4457,5.05
13390,4279,5.052
13400,4074,5.055
13410,3956,5.06
13420,3717,5.067
13430,3491,5.072
13440,5788,5.06
13450,5884,5.08
13460,5855,5.08
13470,5916,5.088
13480,5864,5.087
13490,5772,5.1
13500,5742,5.098
13510,5566,5.105
13520,5325,5.108
13530,5141,5.112
13540,4800,5.12
13550,4480,5.12
13560,4074,5.128
13570,7058,5.14
13580,6984,5.14
13590,7074,5.15
13600,6981,5.15
13610,6881,5.158
13620,6709,5.168
13630,6401,5.178
13640,6099,5.178
13650,5707,5.185
13660,5245,5.192
13670,4678,5.202
13680,8386,5.212
13690,8380,5.215
13700,8306,5.23
13710,8229,5.237
13720,7877,5.245
13730,7599,5.252
13740,7122,5.265
13750,6505,5.272
13760,5824,5.28
13770,9920,5.29
13780,10011,5.308
13790,9887,5.32
13800,9667,5.33
13810,9321,5.34
13820,8786,5.358
13830,8114,5.37
13840,7401,5.383
13850,6367,5.4
13860,11821,5.41
13870,12004,5.43
13880,11699,5.45
13890,11334,5.465
13900,10547,5.485
13910,9667,5.505
13920,8489,5.522
13930,14273,5.545
13940,14540,5.568
13950,14432,5.592
13960,13892,5.618
13970,13161,5.64
13980,12231,5.672
13990,10709,5.7
14000,17302,5.735
14010,17687,5.763
14020,17547,5.8
14030,16991,5.838
14040,16033,5.875
14050,14736,5.915
14060,12791,5.957
14070,21345,6.008
14080,21473,6.05
14090,21057,6.1
14100,20254,6.16
14110,18925,6.21
14120,16797,6.278
14130,14000,6.337
14140,25846,6.402
14150,25520,6.472
14160,24517,6.547
14170,22569,6.622
14180,20003,6.71
14190,16649,6.787
14200,28881,6.87
14210,28855,6.96
14220,27170,7.052
14230,24230,7.14
14240,20774,7.232
14250,16974,7.322
14260,30237,7.413
14270,28461,7.502
14280,26299,7.585
14290,22530,7.672
14300,18733,7.755
14310,28656,7.838
14320,26909,7.91
14330,25293,7.98
14340,22223,8.057
14350,18615,8.115
14360,14455,8.18
14370,24676,8.242
14380,22999,8.298
14390,20228,8.352
14400,17495,8.4
14410,13744,8.452
14420,21227,8.495
14430,20192,8.538
14440,18149,8.577
14450,15753,8.618
14460,12441,8.652
14470,19021,8.688
14480,17969,8.717
14490,16302,8.75
14500,13824,8.78
14510,10817,8.81
14520,16584,8.83
14530,15635,8.855
14540,14217,8.878
14550,11893,8.9
14560,9316,8.923
14570,14829,8.945
14580,13869,8.965
14590,12376,8.98
14600,10305,8.995
14610,7975,9.013
14620,13239,9.03
14630,12295,9.048
14640,10743,9.062
14650,8558,9.07
14660,6393,9.093
14670,11927,9.102
14680,10587,9.11
14690,9034,9.128
14700,6968,9.138
14710,11219,9.145
14720,10372,9.16
14730,9069,9.168
14740,7343,9.183
14750,5274,9.188
14760,10117,9.202
14770,9005,9.205
14780,7498,9.218
14790,5538,9.222
14800,9588,9.235
14810,8797,9.24
14820,7478,9.25
14830,5779,9.253
14840,9113,9.26
14850,8440,9.27
14860,7306,9.275
14870,5730,9.28
14880,8666,9.288
14890,8206,9.298
14900,7190,9.3
14910,5565,9.308
14920,8223,9.312
14930,7819,9.315
14940,6928,9.32
14950,5417,9.338
14960,3826,9.335
14970,7442,9.335
14980,6733,9.35
14990,5196,9.338
15000,7493,9.34
15010,7195,9.355
15020,6284,9.36
15030,4798,9.363
15040,7099,9.37
15050,6730,9.37
15060,5840,9.378
15070,4427,9.38
15080,6861,9.388
15090,6350,9.39
15100,5378,9.39
15110,3969,9.395
15120,6586,9.4
15130,5961,9.397
15140,4964,9.408
15150,3477,9.415
15160,6235,9.412
15170,5507,9.415
15180,4379,9.42
15190,2903,9.425
15200,5835,9.423
15210,4951,9.42
15220,3752,9.43
15230,6016,9.432
15240,5498,9.435
15250,4521,9.433
15260,3084,9.44
15270,5690,9.44
15280,4965,9.44
15290,3801,9.445
15300,5624,9.45
15310,5269,9.46
15320,4249,9.452
15330,3038,9.455
15340,5341,9.46
15350,4690,9.46
15360,3600,9.465
15370,5371,9.465
15380,4949,9.465
15390,4059,9.47
15400,2796,9.47
15410,5071,9.473
15420,4432,9.475
15430,3258,9.475
15440,5022,9.477
15450,4560,9.48
15460,3650,9.478
15470,2349,9.485
15480,4711,9.485
15490,3911,9.492
15500,2741,9.495
15510,4785,9.487
15520,4132,9.492
15530,3074,9.49
15540,4731,9.495
15550,4280,9.495
15560,3321,9.497
15570,2099,9.497
15580,4416,9.497
15590,3526,9.503
15600,2353,9.5
15610,4421,9.505
15620,3680,9.505
15630,2567,9.505
15640,4417,9.505
15650,3825,9.513
15660,2761,9.51
15670,4402,9.51
15680,3948,9.513
15690,2909,9.515
15700,4356,9.512
15710,3926,9.52
15720,2984,9.522
15730,4262,9.525
15740,3899,9.522
15750,3014,9.522
15760,1849,9.52
15770,3924,9.525
15780,3056,9.522
15790,1899,9.525
15800,3869,9.528
15810,3090,9.53
15820,1942,9.525
15830,3871,9.53
15840,3084,9.532
15850,1936,9.53
15860,3805,9.53
15870,3064,9.535
15880,1914,9.535
15890,3812,9.535
15900,2987,9.537
15910,1840,9.532
15920,3717,9.532
15930,2957,9.538
15940,1793,9.542
15950,3611,9.542
15960,2856,9.54
15970,1715,9.545
15980,3537,9.54
15990,2708,9.548
16000,3793,9.535
16010,3492,9.55
16020,2582,9.548
16030,3682,9.558
16040,3392,9.548
16050,2478,9.55
16060,3656,9.55
16070,3232,9.552
16080,2264,9.552
16090,3586,9.552
16100,3024,9.552
16110,2011,9.552
16120,3485,9.555
16130,2879,9.558
16140,1807,9.552
16150,3414,9.558
16160,2655,9.555
16170,1548,9.56
16180,3268,9.552
16190,2397,9.555
16200,3493,9.56
16210,3081,9.56
16220,2155,9.565
16230,3395,9.562
16240,2830,9.56
16250,1846,9.568
16260,3310,9.567
16270,2616,9.562
16280,1541,9.565
16290,3142,9.565
16300,2323,9.568
16310,3347,9.562
16320,2869,9.565
16330,2000,9.562
16340,3249,9.562
16350,2665,9.567
16360,1619,9.565
16370,3123,9.57
16380,2338,9.572
16390,3233,9.57
16400,2908,9.57
16410,1963,9.57
16420,3186,9.57
16430,2599,9.575
16440,1540,9.572
16450,3053,9.572
16460,2245,9.572
16470,3158,9.58
16480,2778,9.575
16490,1832,9.58
16500,3095,9.578
16510,2434,9.58
16520,1344,9.575
16530,2844,9.575
16540,1997,9.575
16550,3044,9.577
16560,2547,9.577
16570,1515,9.577
16580,2875,9.575
16590,2153,9.58
16600,3063,9.58
16610,2607,9.58
16620,1651,9.58
16630,2872,9.577
16640,2195,9.585
16650,3003,9.585
16660,2629,9.58
16670,1690,9.582
16680,2896,9.585
16690,2245,9.585
16700,1147,9.585
16710,2617,9.588
16720,1707,9.585
16730,2831,9.582
16740,2215,9.588
16750,1140,9.593
16760,2594,9.585
16770,1636,9.585
16780,2778,9.588
16790,2127,9.582
16800,2885,9.582
16810,2543,9.588
16820,1574,9.588
16830,2749,9.585
16840,2019,9.582
16850,2795,9.59
16860,2399,9.59
16870,1435,9.59
16880,2661,9.59
16890,1893,9.59
16900,2769,9.588
16910,2251,9.588
16920,1242,9.595
16930,2589,9.59
16940,1696,9.593
16950,2757,9.593
16960,2097,9.595
16970,1024,9.595
16980,2425,9.59
16990,1470,9.598
17000,2589,9.593
17010,1844,9.588
17020,2699,9.593
17030,2201,9.593
17040,1180,9.585
17050,2478,9.598
17060,1571,9.588
17070,2622,9.593
17080,1959,9.598
17090,2645,9.59
17100,2211,9.603
17110,1248,9.593
17120,2481,9.6
17130,1590,9.593
17140,2585,9.603
17150,1921,9.598
17160,2635,9.59
17170,2217,9.595
17180,1220,9.595
17190,2442,9.598
17200,1569,9.603
17210,2552,9.6
17220,1859,9.6
17230,2593,9.595
17240,2143,9.598
17250,1115,9.603
17260,2318,9.6
17270,1437,9.605
17280,2471,9.598
17290,1725,9.602
17300,2554,9.598
17310,1972,9.602
17320,933,9.593
17330,2200,9.6
17340,1225,9.608
17350,2368,9.605
17360,1507,9.6
17370,2487,9.608
17380,1739,9.603
17390,2518,9.608
17400,1988,9.6
17410,923,9.608
17420,2186,9.602
17430,1197,9.602
17440,2331,9.612
17450,1441,9.605
17460,2394,9.603
17470,1701,9.608
17480,2475,9.608
17490,1890,9.61
17500,2490,9.605
17510,2053,9.608
17520,1069,9.605
17530,2214,9.608
17540,1277,9.61
17550,2352,9.605
17560,1504,9.61
17570,2394,9.608
17580,1686,9.608
17590,2421,9.608
17600,1876,9.61
17610,2442,9.602
17620,2013,9.608
17630,991,9.605
17640,2149,9.608
17650,1138,9.61
17660,2258,9.61
17670,1348,9.61
17680,2318,9.608
17690,1515,9.605
17700,2331,9.605
17710,1702,9.612
17720,2404,9.618
17730,1813,9.61
17740,2401,9.605
17750,1967,9.61
17760,892,9.608
17770,2038,9.61
17780,1034,9.602
17790,2144,9.612
17800,1198,9.612
17810,2214,9.615
17820,1335,9.612
17830,2258,9.608
17840,1467,9.618
17850,2292,9.615
17860,1556,9.615
17870,2329,9.608
17880,1673,9.612
17890,2305,9.615
17900,1759,9.612
17910,2335,9.618
17920,1872,9.61
17930,776,9.615
17940,1918,9.61
17950,863,9.615
17960,1951,9.612
17970,957,9.617
17980,2066,9.61
17990,1042,9.615
18000,2105,9.615
18010,1160,9.61
18020,2116,9.612
18030,1211,9.615
18040,2175,9.628
18050,1260,9.612
18060,2148,9.612
18070,1348,9.615
18080,2192,9.615
18090,1400,9.618
18100,2211,9.618
18110,1455,9.615
18120,2215,9.615
18130,1497,9.615
18140,2227,9.615
18150,1521,9.612
18160,2232,9.618
18170,1570,9.612
18180,2218,9.617
18190,1591,9.62
18200,2223,9.622
18210,1608,9.62
18220,2201,9.612
18230,1620,9.615
18240,2243,9.615
18250,1650,9.618
18260,2206,9.61
18270,1666,9.617
18280,2216,9.628
18290,1644,9.612
18300,2205,9.622
18310,1652,9.615
18320,2211,9.612
18330,1665,9.615
18340,2192,9.628
18350,1651,9.615
18360,2207,9.62
18370,1636,9.612
18380,2175,9.63
18390,1623,9.612
18400,2183,9.612
18410,1592,9.618
18420,2164,9.612
18430,1590,9.612
18440,2183,9.617
18450,1539,9.617
18460,2139,9.62
18470,1507,9.618
18480,2172,9.618
18490,1491,9.62
18500,2112,9.615
18510,1450,9.612
18520,2107,9.618
18530,1394,9.625
18540,2106,9.612
18550,1327,9.618
18560,2088,9.62
18570,1288,9.625
18580,2060,9.618
18590,1215,9.62
18600,2025,9.618
18610,1164,9.622
18620,2009,9.625
18630,1078,9.612
18640,1925,9.622
18650,991,9.617
18660,1891,9.618
18670,909,9.625
18680,1829,9.622
18690,837,9.617
18700,1808,9.625
18710,739,9.622
18720,1706,9.625
18730,643,9.62
18740,1660,9.618
18750,2126,9.625
18760,1591,9.62
18770,2101,9.62
18780,1446,9.625
18790,2046,9.617
18800,1345,9.62
18810,2035,9.62
18820,1244,9.618
18830,1997,9.622
18840,1143,9.618
18850,1907,9.61
18860,1009,9.622
18870,1888,9.62
18880,888,9.62
18890,1826,9.62
18900,749,9.622
18910,1715,9.615
18920,620,9.622
18930,1588,9.612
18940,2043,9.632
18950,1470,9.618
18960,2026,9.62
18970,1355,9.62
18980,1991,9.625
18990,1201,9.622
19000,1951,9.62
19010,1068,9.62
19020,1892,9.625
19030,904,9.625
19040,1794,9.62
19050,729,9.612
19060,1665,9.622
19070,572,9.63
19080,1539,9.62
19090,1995,9.632
19100,1379,9.625
19110,1973,9.622
19120,1190,9.62
19130,1914,9.615
19140,1039,9.625
19150,1870,9.62
19160,853,9.625
19170,1728,9.62
19180,658,9.63
19190,1588,9.62
19200,2023,9.625
19210,1410,9.625
19220,1963,9.625
19230,1254,9.63
19240,1927,9.62
19250,1035,9.63
19260,1837,9.628
19270,850,9.622
19280,1761,9.625
19290,644,9.625
19300,1573,9.622
19310,1972,9.628
19320,1387,9.622
19330,1962,9.625
19340,1186,9.625
19350,1903,9.628
19360,937,9.622
19370,1764,9.622
19380,713,9.628
19390,1613,9.622
19400,479,9.63
19410,1432,9.628
19420,1941,9.63
19430,1195,9.625
19440,1896,9.622
19450,965,9.628
19460,1791,9.625
19470,735,9.625
19480,1595,9.625
19490,468,9.615
19500,1393,9.622
19510,1944,9.622
19520,1150,9.622
19530,1862,9.63
19540,907,9.632
19550,1734,9.622
19560,643,9.63
19570,1546,9.628
19580,1930,9.63
19590,1323,9.622
19600,1925,9.625
19610,1061,9.628
19620,1800,9.627
19630,761,9.622
19640,1630,9.62
19650,484,9.622
19660,1397,9.628
19670,1923,9.63
19680,1128,9.628
19690,1837,9.625
19700,850,9.63
19710,1715,9.625
19720,559,9.625
19730,1444,9.63
19740,1948,9.625
19750,1185,9.628
19760,1838,9.63
19770,893,9.63
19780,1690,9.625
19790,583,9.63
19800,1480,9.628
19810,1951,9.63
19820,1205,9.622
19830,1892,9.625
19840,864,9.625
19850,1696,9.628
19860,553,9.632
19870,1447,9.622
19880,1924,9.62
19890,1166,9.622
19900,1853,9.628
19910,807,9.625
19920,1629,9.628
19930,485,9.628
19940,1362,9.622
19950,1904,9.63
19960,1064,9.622
19970,1777,9.625
19980,710,9.632
19990,1562,9.625
