Freq,Amp,Shift,tim_freq,temp,meanW
9185,203394,2.441,91853.47,32.12711,1348841.0
9185,203616,2.437,91853.47,32.14046,1349118.0
9185,203720,2.433,91853.47,32.12711,1348702.0
9185,203986,2.427,91853.47,32.12711,1348966.0
9185,204307,2.422,91853.47,32.07103,1348443.0
9185,204694,2.415,91853.47,32.08438,1348743.0
9185,204946,2.41,91853.47,32.01495,1348113.0
9185,205152,2.405,91853.47,31.99893,1348393.0
9185,205744,2.396,91853.47,31.91348,1347671.0
9185,206037,2.39,91853.47,31.92683,1347839.0
9185,206288,2.384,91853.47,31.85741,1346985.0
9185,206588,2.38,91853.47,31.8307,1347293.0
9185,206620,2.375,91853.47,31.80133,1346483.0
9185,206638,2.373,91853.47,31.75861,1346601.0
9185,207080,2.368,91853.47,31.66247,1345905.0
9185,207498,2.363,91853.47,31.61974,1346226.0
9185,207884,2.358,91853.47,31.50492,1345286.0
9185,208023,2.354,91853.47,31.47822,1345640.0
9195,208210,2.52,91954.02,31.44885,1344957.0
9185,208392,2.346,91853.47,31.37941,1344976.0
9195,208700,2.512,91954.02,31.32334,1344357.0
9195,208863,2.51,91954.02,31.22453,1343902.0
9195,209015,2.509,91954.02,31.14176,1343718.0
9195,209407,2.506,91954.02,31.07233,1343446.0
9195,209419,2.504,91954.02,30.99756,1342980.0
9195,209747,2.501,91954.02,30.92813,1342827.0
9195,210116,2.493,91954.02,30.85871,1342518.0
9195,210510,2.489,91954.02,30.74655,1341960.0
9195,210633,2.487,91954.02,30.66376,1341266.0
9195,210997,2.482,91954.02,30.53826,1340705.0
9195,211384,2.48,91954.02,30.38071,1339918.0
9195,211857,2.476,91954.02,30.23918,1339659.0
9195,212384,2.47,91954.02,30.10033,1338934.0
9195,212563,2.465,91954.02,29.98817,1338390.0
9195,213079,2.457,91954.02,29.83597,1337888.0
9195,213345,2.449,91954.02,29.67841,1337278.0
9195,213531,2.441,91954.02,29.59296,1336960.0
9195,213784,2.432,91954.02,29.49683,1336396.0
9195,214041,2.424,91954.02,29.35531,1335918.0
9195,214173,2.419,91954.02,29.21645,1335486.0
9195,214468,2.409,91954.02,29.0589,1334945.0
9195,214662,2.4,91954.02,28.94675,1334719.0
9195,214893,2.39,91954.02,28.80789,1334169.0
9195,215154,2.38,91954.02,28.66904,1333730.0
9195,215396,2.369,91954.02,28.53819,1333215.0
9195,215529,2.361,91954.02,28.38598,1332753.0
9195,215743,2.351,91954.02,28.26047,1332310.0
9205,215825,2.514,92054.8,28.11894,1332248.0
9205,216160,2.505,92054.8,27.98009,1331423.0
9205,216534,2.494,92054.8,27.83589,1331322.0
9205,216705,2.483,92054.8,27.69704,1330334.0
9205,216884,2.47,92054.8,27.59823,1330526.0
9205,217230,2.459,92054.8,27.45937,1329650.0
9205,217440,2.448,92054.8,27.3312,1329692.0
9205,217609,2.437,92054.8,27.20569,1328875.0
9205,217804,2.428,92054.8,27.09354,1328922.0
9205,217868,2.417,92054.8,26.95201,1328294.0
9205,217956,2.403,92054.8,26.85588,1328416.0
9205,218045,2.393,92054.8,26.72771,1327648.0
9205,218241,2.38,92054.8,26.59953,1327847.0
9205,218217,2.372,92054.8,26.47402,1327124.0
9205,218446,2.359,92054.8,26.36187,1327295.0
9205,218436,2.353,92054.8,26.18028,1326827.0
9205,218543,2.337,92054.8,26.06546,1326768.0
9215,218828,2.499,92155.79,25.95331,1326151.0
9215,219044,2.488,92155.79,25.82781,1325909.0
9215,219240,2.474,92155.79,25.7023,1325441.0
9215,219637,2.462,92155.79,25.56344,1325253.0
9215,219730,2.449,92155.79,25.47532,1324805.0
9215,219820,2.437,92155.79,25.37919,1324611.0
9215,219920,2.425,92155.79,25.26704,1324305.0
9215,219877,2.415,92155.79,25.13885,1324165.0
9215,220020,2.404,92155.79,25.01335,1323788.0
9215,220201,2.392,92155.79,24.91455,1323646.0
9215,220158,2.38,92155.79,24.80239,1323361.0
9215,220222,2.368,92155.79,24.71694,1323155.0
9215,220341,2.357,92155.79,24.63416,1322740.0
9215,220461,2.347,92155.79,24.52201,1322510.0
9225,220533,2.514,92256.99,24.42321,1322128.0
9225,220661,2.503,92256.99,24.34043,1322446.0
9225,220880,2.493,92256.99,24.21225,1321630.0
9225,220989,2.482,92256.99,24.11345,1321869.0
9225,221049,2.473,92256.99,24.0013,1321192.0
9225,220989,2.461,92256.99,23.91852,1321421.0
9225,221268,2.453,92256.99,23.84641,1320864.0
9225,221085,2.441,92256.99,23.73426,1321194.0
9225,221365,2.432,92256.99,23.66216,1320578.0
9225,221332,2.422,92256.99,23.59274,1320893.0
9225,221459,2.413,92256.99,23.49394,1320263.0
9225,221462,2.404,92256.99,23.39781,1320464.0
9225,221623,2.397,92256.99,23.34173,1319693.0
9225,221510,2.386,92256.99,23.24293,1320106.0
9225,221656,2.379,92256.99,23.14412,1319339.0
9225,221682,2.369,92256.99,23.07202,1319674.0
9225,221670,2.362,92256.99,22.95987,1319094.0
9225,221584,2.353,92256.99,22.89044,1319460.0
9225,221486,2.346,92256.99,22.83436,1318856.0
9225,221422,2.339,92256.99,22.76493,1319170.0
9225,221526,2.332,92256.99,22.6955,1318664.0
9235,221476,2.5,92358.44,22.5967,1318731.0
9235,221572,2.494,92358.44,22.54063,1318618.0
9235,221634,2.487,92358.44,22.43916,1318519.0
9235,221645,2.48,92358.44,22.38308,1318306.0
9235,221657,2.473,92358.44,22.28695,1318238.0
9235,221739,2.467,92358.44,22.23087,1317952.0
9235,221802,2.46,92358.44,22.18815,1317936.0
9235,221818,2.453,92358.44,22.11871,1317750.0
9235,221927,2.447,92358.44,22.04929,1317780.0
9235,221802,2.442,92358.44,21.97719,1317631.0
9235,221866,2.437,92358.44,21.90776,1317551.0
9235,221758,2.43,92358.44,21.83566,1317479.0
9235,221682,2.425,92358.44,21.77958,1317442.0
9235,221803,2.42,92358.44,21.7235,1317352.0
9235,221671,2.416,92358.44,21.68078,1317171.0
9235,221683,2.41,92358.44,21.61135,1317050.0
9235,221626,2.403,92358.44,21.54192,1316974.0
9235,221765,2.397,92358.44,21.51522,1316796.0
9235,221752,2.392,92358.44,21.45915,1316762.0
9235,221590,2.387,92358.44,21.40307,1316519.0
9246,221572,2.576,92460.1,21.36034,1316620.0
9246,221659,2.572,92460.1,21.30427,1316061.0
9246,221918,2.569,92460.1,21.21882,1316416.0
9246,221667,2.565,92460.1,21.1761,1315876.0
9246,221836,2.559,92460.1,21.13336,1316288.0
9246,221787,2.555,92460.1,21.10666,1315839.0
9246,221754,2.551,92460.1,21.03456,1316356.0
9246,221875,2.546,92460.1,20.99451,1315661.0
9246,221926,2.541,92460.1,20.95178,1316070.0
9246,221783,2.538,92460.1,20.89571,1315571.0
9246,221901,2.533,92460.1,20.869,1315936.0
9246,221906,2.529,92460.1,20.82628,1315489.0
9246,222005,2.525,92460.1,20.78355,1315830.0
9246,222106,2.52,92460.1,20.71412,1315307.0
9246,222077,2.516,92460.1,20.68475,1315879.0
9246,222026,2.513,92460.1,20.626,1315225.0
9246,222106,2.51,92460.1,20.5993,1315715.0
9246,222030,2.505,92460.1,20.55657,1315192.0
9246,222055,2.501,92460.1,20.5005,1315606.0
9246,222051,2.499,92460.1,20.44442,1315092.0
9246,222128,2.495,92460.1,20.40437,1315544.0
9246,222028,2.492,92460.1,20.36164,1314940.0
9246,222160,2.487,92460.1,20.33227,1315401.0
9246,222066,2.485,92460.1,20.27619,1315016.0
9246,222184,2.48,92460.1,20.22279,1315531.0
9246,222166,2.477,92460.1,20.22279,1315017.0
9246,222227,2.474,92460.1,20.13734,1315408.0
9246,222229,2.47,92460.1,20.08125,1314829.0
9246,222262,2.467,92460.1,20.05455,1315238.0
9246,222248,2.464,92460.1,19.99847,1314765.0
9246,222366,2.461,92460.1,19.93973,1315191.0
9246,222341,2.459,92460.1,19.88365,1314712.0
9246,222323,2.455,92460.1,19.85428,1314988.0
9246,222324,2.452,92460.1,19.7982,1314331.0
9246,222243,2.448,92460.1,19.74212,1314655.0
9246,222387,2.446,92460.1,19.72877,1313744.0
9246,222398,2.442,92460.1,19.65934,1314000.0
9246,222518,2.439,92460.1,19.61662,1313516.0
9246,222506,2.435,92460.1,19.57389,1313879.0
9246,222489,2.433,92460.1,19.53384,1313447.0
9246,222426,2.429,92460.1,19.46441,1313854.0
9246,222480,2.426,92460.1,19.42168,1313425.0
9246,222503,2.423,92460.1,19.37896,1313880.0
9246,222520,2.42,92460.1,19.30953,1313321.0
9246,222381,2.416,92460.1,19.28016,1313621.0
9246,222386,2.413,92460.1,19.2401,1313250.0
9246,222509,2.41,92460.1,19.13863,1313543.0
9246,222501,2.406,92460.1,19.12528,1312924.0
9246,222527,2.402,92460.1,19.09591,1313412.0
9246,222364,2.399,92460.1,19.03983,1312884.0
9246,222485,2.395,92460.1,19.01312,1313343.0
9246,222430,2.392,92460.1,18.91432,1312716.0
9246,222547,2.388,92460.1,18.88762,1313096.0
9246,222243,2.384,92460.1,18.85825,1312520.0
9246,222452,2.379,92460.1,18.81819,1313001.0
9246,222318,2.377,92460.1,18.74609,1312387.0
9246,222432,2.373,92460.1,18.69001,1312858.0
9246,222279,2.369,92460.1,18.66331,1312224.0
9246,222295,2.365,92460.1,18.60723,1312898.0
9246,222313,2.362,92460.1,18.55116,1312212.0
9246,222244,2.357,92460.1,18.52445,1312632.0
9246,222241,2.354,92460.1,18.46838,1312027.0
9256,222169,2.527,92561.98,18.4123,1312198.0
9246,222186,2.347,92460.1,18.38025,1311889.0
9256,222126,2.52,92561.98,18.32418,1312075.0
9256,222215,2.518,92561.98,18.28145,1311843.0
9256,222298,2.513,92561.98,18.22538,1311903.0
9256,222278,2.511,92561.98,18.21202,1311748.0
9256,222265,2.507,92561.98,18.17197,1311707.0
9256,222334,2.504,92561.98,18.11589,1311622.0
9256,222362,2.499,92561.98,18.07317,1311627.0
9256,222397,2.496,92561.98,18.03044,1311449.0
9256,222345,2.492,92561.98,18.00374,1311446.0
9256,222560,2.488,92561.98,17.96101,1311225.0
9256,222461,2.486,92561.98,17.87557,1311203.0
9256,222611,2.481,92561.98,17.84886,1311064.0
9256,222496,2.478,92561.98,17.80614,1310991.0
9256,222573,2.475,92561.98,17.77944,1310923.0
9256,222578,2.472,92561.98,17.72336,1310804.0
9256,222489,2.466,92561.98,17.69398,1310773.0
9256,222608,2.464,92561.98,17.66727,1310748.0
9256,222539,2.46,92561.98,17.62455,1310640.0
9256,222541,2.456,92561.98,17.5658,1310506.0
9256,222551,2.453,92561.98,17.52308,1310396.0
9256,222507,2.449,92561.98,17.49638,1310453.0
9256,222521,2.446,92561.98,17.46967,1310426.0
9256,222448,2.442,92561.98,17.39758,1310404.0
9256,222491,2.439,92561.98,17.37087,1310159.0
9256,222507,2.435,92561.98,17.32814,1310318.0
9261,222083,2.52,92613.0,17.30144,1310206.0
9261,222109,2.516,92613.0,17.25872,1310100.0
9261,222204,2.513,92613.0,17.21599,1309925.0
9261,222126,2.51,92613.0,17.20264,1310062.0
9261,222243,2.505,92613.0,17.15992,1309792.0
9261,222207,2.501,92613.0,17.13321,1309888.0
9261,222205,2.497,92613.0,17.07714,1309839.0
9261,222267,2.494,92613.0,17.06379,1309808.0
9261,222225,2.491,92613.0,17.03441,1309683.0
9261,222295,2.489,92613.0,16.99168,1309576.0
9261,222421,2.485,92613.0,16.93561,1309565.0
9261,222254,2.48,92613.0,16.92225,1309483.0
9261,222302,2.478,92613.0,16.87953,1309368.0
9261,222268,2.474,92613.0,16.85283,1309425.0
9261,222208,2.472,92613.0,16.79408,1309434.0
9261,222255,2.468,92613.0,16.75136,1309477.0
9261,222295,2.465,92613.0,16.738,1309205.0
9261,222380,2.462,92613.0,16.69528,1309200.0
9261,222277,2.458,92613.0,16.66857,1309097.0
9261,222104,2.454,92613.0,16.6125,1309024.0
9261,222219,2.451,92613.0,16.6125,1308996.0
9261,222282,2.448,92613.0,16.56977,1309058.0
9261,222231,2.445,92613.0,16.55642,1309067.0
9261,222227,2.441,92613.0,16.52705,1308987.0
9261,222205,2.437,92613.0,16.50034,1308959.0
9261,222168,2.435,92613.0,16.47097,1308816.0
9261,222253,2.431,92613.0,16.43092,1308756.0
9261,222139,2.428,92613.0,16.40154,1308646.0
9261,222166,2.425,92613.0,16.37484,1308680.0
9261,222150,2.422,92613.0,16.34546,1308480.0
9261,222168,2.42,92613.0,16.31876,1308174.0
9261,222084,2.415,92613.0,16.27604,1308115.0
9261,222132,2.413,92613.0,16.28939,1308154.0
9261,222085,2.409,92613.0,16.20661,1308240.0
9261,221968,2.405,92613.0,16.20661,1308160.0
9261,222016,2.402,92613.0,16.17723,1308260.0
9261,221987,2.399,92613.0,16.16388,1308134.0
9261,221881,2.395,92613.0,16.15053,1308152.0
9261,221928,2.393,92613.0,16.12116,1308158.0
9261,221820,2.39,92613.0,16.10781,1308207.0
9261,221881,2.386,92613.0,16.06775,1308109.0
9261,221766,2.383,92613.0,16.05173,1308163.0
9261,221745,2.38,92613.0,16.009,1307976.0
9261,221735,2.376,92613.0,15.99298,1308151.0
9261,221696,2.375,92613.0,15.99298,1308150.0
9261,221615,2.37,92613.0,15.95292,1308004.0
9261,221446,2.368,92613.0,15.9369,1307917.0
9261,221605,2.366,92613.0,15.9102,1308072.0
9261,221536,2.363,92613.0,15.89685,1307917.0
9261,221490,2.361,92613.0,15.88083,1307888.0
9261,221451,2.358,92613.0,15.84077,1307821.0
9261,221404,2.355,92613.0,15.84077,1307874.0
9261,221337,2.353,92613.0,15.79805,1307903.0
9261,221664,2.349,92613.0,15.7847,1307709.0
9261,221398,2.349,92613.0,15.7847,1307729.0
9261,221417,2.346,92613.0,15.74197,1307784.0
9261,221300,2.343,92613.0,15.74197,1307685.0
9261,221373,2.341,92613.0,15.68589,1307695.0
9271,221226,2.515,92715.23,15.68589,1307309.0
9271,221253,2.513,92715.23,15.68589,1307844.0
9271,221300,2.51,92715.23,15.64317,1307333.0
9271,221216,2.507,92715.23,15.65919,1307825.0
9271,221137,2.505,92715.23,15.62982,1307349.0
9271,221191,2.502,92715.23,15.60311,1307827.0
9271,221235,2.5,92715.23,15.57374,1307307.0
9271,221158,2.498,92715.23,15.56039,1307745.0
9271,221007,2.496,92715.23,15.54704,1307301.0
9271,221254,2.494,92715.23,15.54704,1307685.0
9271,221248,2.492,92715.23,15.51766,1307101.0
9271,221328,2.489,92715.23,15.49096,1307639.0
9271,221149,2.487,92715.23,15.47494,1306991.0
9271,221103,2.485,92715.23,15.46159,1307523.0
9271,221150,2.484,92715.23,15.44824,1307034.0
9271,221224,2.482,92715.23,15.41886,1307531.0
9271,221177,2.479,92715.23,15.43488,1306888.0
9271,221142,2.478,92715.23,15.39216,1307471.0
9271,221158,2.476,92715.23,15.37881,1306857.0
9271,221065,2.474,92715.23,15.36546,1307369.0
9271,221182,2.473,92715.23,15.33608,1306879.0
9271,221091,2.47,92715.23,15.32273,1307295.0
9271,221146,2.469,92715.23,15.30938,1306629.0
9271,221039,2.467,92715.23,15.29335,1307183.0
9271,221104,2.466,92715.23,15.28,1306623.0
9271,221071,2.464,92715.23,15.26665,1307210.0
9271,221107,2.463,92715.23,15.22126,1306519.0
9271,221140,2.461,92715.23,15.2079,1306999.0
9271,221207,2.46,92715.23,15.16518,1306276.0
9271,221097,2.458,92715.23,15.16518,1306902.0
9271,221082,2.456,92715.23,15.17853,1306288.0
9271,221066,2.455,92715.23,15.15183,1306672.0
9271,221093,2.454,92715.23,15.13848,1306026.0
9271,221156,2.453,92715.23,15.0824,1306483.0
9271,221066,2.452,92715.23,15.06638,1305950.0
9271,221123,2.451,92715.23,15.05303,1306335.0
9271,221170,2.45,92715.23,15.01297,1305804.0
9271,221141,2.448,92715.23,15.01297,1306294.0
9271,221133,2.447,92715.23,14.99695,1305737.0
9271,221063,2.446,92715.23,14.97024,1306132.0
9271,221143,2.444,92715.23,14.94087,1305564.0
9271,221148,2.443,92715.23,14.91417,1305913.0
9271,221065,2.441,92715.23,14.90081,1305511.0
9271,221040,2.44,92715.23,14.87144,1305958.0
9271,221094,2.439,92715.23,14.85809,1305235.0
9271,221086,2.437,92715.23,14.82872,1305829.0
9271,221025,2.436,92715.23,14.82872,1305186.0
9271,221053,2.434,92715.23,14.80201,1305572.0
9271,220973,2.434,92715.23,14.77264,1305206.0
9271,220951,2.432,92715.23,14.73259,1305551.0
9271,221007,2.432,92715.23,14.71923,1305086.0
9271,220827,2.429,92715.23,14.68986,1305564.0
9271,220966,2.428,92715.23,14.66316,1304878.0
9271,220900,2.426,92715.23,14.64714,1305268.0
9271,220879,2.425,92715.23,14.62043,1304933.0
9271,220864,2.423,92715.23,14.60708,1305218.0
9271,220821,2.421,92715.23,14.57771,1304800.0
9271,220840,2.42,92715.23,14.551,1305144.0
9271,220862,2.418,92715.23,14.52163,1304624.0
9271,220877,2.416,92715.23,14.52163,1304962.0
9271,220893,2.415,92715.23,14.49493,1304397.0
9271,220912,2.413,92715.23,14.47891,1304919.0
9271,220900,2.411,92715.23,14.44953,1304251.0
9271,220875,2.409,92715.23,14.42016,1304824.0
9271,220796,2.408,92715.23,14.40681,1304236.0
9271,220751,2.404,92715.23,14.40681,1304778.0
9271,220768,2.403,92715.23,14.36408,1304098.0
9271,220805,2.401,92715.23,14.32403,1304737.0
9271,220711,2.399,92715.23,14.35073,1304093.0
9271,220829,2.397,92715.23,14.29465,1304473.0
9271,220790,2.395,92715.23,14.2813,1303926.0
9271,220735,2.393,92715.23,14.26795,1304475.0
9271,220674,2.392,92715.23,14.2546,1303895.0
9271,220656,2.389,92715.23,14.23858,1304323.0
9271,220598,2.388,92715.23,14.1825,1303741.0
9271,220637,2.386,92715.23,14.19852,1304219.0
9271,220534,2.383,92715.23,14.16915,1303647.0
9271,220590,2.381,92715.23,14.1558,1304135.0
9271,220567,2.38,92715.23,14.12642,1303390.0
9271,220619,2.377,92715.23,14.09972,1303955.0
9271,220534,2.376,92715.23,14.08637,1303405.0
9271,220532,2.374,92715.23,14.09972,1303889.0
9271,220598,2.372,92715.23,14.03029,1303360.0
9271,220462,2.37,92715.23,14.03029,1303725.0
9271,220408,2.37,92715.23,14.01694,1303192.0
9271,220478,2.366,92715.23,14.00092,1303556.0
9271,220441,2.364,92715.23,14.00092,1303041.0
9271,220343,2.361,92715.23,13.96087,1303481.0
9271,220359,2.359,92715.23,13.94484,1302932.0
9271,220373,2.356,92715.23,13.96087,1303351.0
9271,220328,2.355,92715.23,13.91813,1302786.0
9271,220327,2.353,92715.23,13.88876,1303261.0
9271,220226,2.351,92715.23,13.91813,1302782.0
9271,220221,2.347,92715.23,13.87541,1303174.0
9271,220191,2.345,92715.23,13.88876,1302628.0
9271,220137,2.343,92715.23,13.87541,1303232.0
9271,220145,2.34,92715.23,13.84871,1302521.0
9271,220066,2.337,92715.23,13.83268,1302945.0
9271,220023,2.335,92715.23,13.83268,1302452.0
9271,220085,2.333,92715.23,13.81933,1303037.0
9271,219996,2.331,92715.23,13.80598,1302527.0
9281,219963,2.502,92817.68,13.77661,1302683.0
9271,219975,2.327,92715.23,13.77661,1302336.0
9281,219966,2.497,92817.68,13.76326,1302591.0
9281,219961,2.495,92817.68,13.76326,1302491.0
9281,219970,2.492,92817.68,13.76326,1302494.0
9281,219965,2.489,92817.68,13.7499,1302460.0
9281,219872,2.487,92817.68,13.7499,1302570.0
9281,219977,2.485,92817.68,13.72053,1302465.0
9281,219856,2.483,92817.68,13.72053,1302520.0
9281,219900,2.48,92817.68,13.70718,1302508.0
9281,219840,2.478,92817.68,13.70718,1302442.0
9281,219830,2.476,92817.68,13.72053,1302585.0
9281,219852,2.473,92817.68,13.70718,1302664.0
9281,219812,2.471,92817.68,13.73655,1302649.0
9281,219797,2.467,92817.68,13.72053,1302623.0
9281,219782,2.464,92817.68,13.73655,1302668.0
9281,219658,2.461,92817.68,13.7499,1302915.0
9281,219709,2.458,92817.68,13.72053,1302887.0
9281,219685,2.455,92817.68,13.7499,1302955.0
9281,219599,2.453,92817.68,13.76326,1302913.0
9281,219562,2.45,92817.68,13.77661,1303047.0
9281,219544,2.448,92817.68,13.77661,1302951.0
9281,219411,2.445,92817.68,13.80598,1303178.0
9281,219369,2.443,92817.68,13.81933,1303231.0
9281,219291,2.441,92817.68,13.84871,1303339.0
9281,219175,2.44,92817.68,13.84871,1303435.0
9281,219172,2.438,92817.68,13.86206,1303604.0
9281,219067,2.437,92817.68,13.86206,1303661.0
9281,219036,2.436,92817.68,13.90478,1303956.0
9281,218858,2.436,92817.68,13.91813,1303947.0
9281,218665,2.436,92817.68,13.96087,1304051.0
9281,218571,2.435,92817.68,13.96087,1304209.0
9281,218522,2.437,92817.68,13.98757,1304334.0
9281,218350,2.437,92817.68,14.03029,1304516.0
9281,218204,2.438,92817.68,14.04364,1304597.0
9281,218122,2.441,92817.68,14.057,1304711.0
9281,217955,2.443,92817.68,14.11307,1304886.0
9281,217678,2.445,92817.68,14.12642,1305108.0
9281,217605,2.449,92817.68,14.1825,1305284.0
9281,217370,2.452,92817.68,14.21187,1305594.0
9281,217206,2.457,92817.68,14.23858,1305733.0
9281,217040,2.461,92817.68,14.29465,1305867.0
9281,216748,2.466,92817.68,14.33738,1306110.0
9281,216582,2.471,92817.68,14.3801,1306241.0
9281,216318,2.478,92817.68,14.42016,1306515.0
9281,216110,2.483,92817.68,14.50828,1306697.0
9281,215797,2.491,92817.68,14.53498,1306871.0
9271,215602,2.328,92715.23,14.60708,1306881.0
9271,215417,2.335,92715.23,14.63378,1307641.0
9271,215212,2.343,92715.23,14.68986,1307248.0
9271,215078,2.352,92715.23,14.78866,1308158.0
9271,214855,2.361,92715.23,14.81536,1307764.0
9271,214657,2.369,92715.23,14.88479,1308545.0
9271,214505,2.378,92715.23,14.97024,1308272.0
9271,214253,2.386,92715.23,15.01297,1309182.0
9271,214186,2.396,92715.23,15.06638,1308737.0
9271,213895,2.403,92715.23,15.13848,1309529.0
9271,213760,2.412,92715.23,15.19455,1309429.0
9271,213572,2.421,92715.23,15.25063,1310172.0
9271,213343,2.431,92715.23,15.33608,1309933.0
9271,213106,2.44,92715.23,15.40551,1310676.0
9271,212856,2.449,92715.23,15.46159,1310406.0
9271,212674,2.458,92715.23,15.56039,1311123.0
9271,212520,2.467,92715.23,15.61646,1310849.0
9271,212267,2.477,92715.23,15.68589,1311833.0
9271,211980,2.487,92715.23,15.7847,1311407.0
9271,211739,2.496,92715.23,15.88083,1312233.0
9261,211441,2.338,92613.0,15.9369,1312306.0
9261,211220,2.348,92613.0,16.009,1312507.0
9261,211071,2.359,92613.0,16.12116,1312875.0
9261,210988,2.369,92613.0,16.19326,1313135.0
9261,210803,2.379,92613.0,16.28939,1313348.0
9261,210594,2.39,92613.0,16.36149,1313518.0
9261,210360,2.401,92613.0,16.45762,1314034.0
9261,210191,2.411,92613.0,16.54307,1314282.0
9261,210115,2.421,92613.0,16.65522,1314576.0
9261,209910,2.431,92613.0,16.75136,1314806.0
9261,209775,2.438,92613.0,16.79408,1315054.0
9261,209551,2.447,92613.0,16.87953,1315315.0
9261,209415,2.456,92613.0,16.96498,1315565.0
9261,209319,2.464,92613.0,17.02105,1315751.0
9261,209058,2.472,92613.0,17.11986,1315979.0
9261,208826,2.482,92613.0,17.21599,1316387.0
9261,208586,2.491,92613.0,17.25872,1316661.0
9261,208449,2.499,92613.0,17.37087,1316838.0
9261,208242,2.508,92613.0,17.46967,1317043.0
9256,208319,2.437,92561.98,17.50973,1317659.0
9256,208111,2.448,92561.98,17.6112,1317886.0
9256,208009,2.455,92561.98,17.73671,1318059.0
9256,207821,2.465,92561.98,17.77944,1318255.0
9256,207607,2.473,92561.98,17.87557,1318550.0
9256,207399,2.48,92561.98,17.96101,1318784.0
9256,207304,2.489,92561.98,18.01709,1319071.0
9256,207251,2.494,92561.98,18.07317,1319185.0
9256,207159,2.502,92561.98,18.17197,1319102.0
9256,207139,2.509,92561.98,18.19867,1318996.0
9256,207046,2.514,92561.98,18.28145,1319025.0
9246,206988,2.356,92460.1,18.38025,1318986.0
9246,206872,2.363,92460.1,18.42565,1319806.0
9246,206798,2.37,92460.1,18.5378,1319618.0
