Freq,Amp,Shift,temp
14129,40496,7.22,19.29618
14129,40660,7.22,19.32288
14129,40571,7.22,19.33624
14129,40585,7.22,19.37896
14129,40620,7.22,19.32288
14129,40584,7.215,19.35226
14129,40657,7.21,19.28016
14129,40681,7.205,19.12528
14129,40575,7.205,19.15199
14129,40581,7.2,19.19738
14129,40653,7.205,19.22408
14129,40677,7.205,19.2401
14129,40682,7.2,19.15199
14129,40469,7.2,19.19738
14129,40584,7.195,19.2401
14129,40662,7.195,19.25346
14129,40694,7.195,19.19738
14129,40660,7.195,19.12528
14129,40755,7.19,19.15199
14129,40761,7.2,19.21073
14129,40702,7.19,19.29618
14129,40786,7.195,19.35226
14129,40715,7.185,19.29618
14129,40695,7.19,19.30953
14129,39747,7.19,19.29618
14129,40330,7.185,19.25346
14129,40518,7.185,19.2401
14129,40423,7.18,19.16801
14129,40428,7.185,19.12528
14129,40308,7.18,19.09591
14129,40391,7.18,19.15199
14129,39689,7.18,19.22408
14129,39740,7.18,19.15199
14129,40375,7.175,19.13863
14129,39799,7.175,19.15199
14129,40538,7.175,19.15199
14129,40454,7.175,19.19738
14129,40475,7.17,19.12528
14129,39734,7.17,19.08255
14129,40324,7.17,19.08255
14129,40340,7.165,19.0692
14129,39725,7.165,19.08255
14129,40415,7.17,19.0692
14129,40396,7.165,19.03983
14129,40555,7.16,19.03983
14129,40693,7.16,19.0692
14129,40733,7.16,19.01312
14129,40691,7.16,18.98375
14129,40570,7.16,19.01312
14129,40492,7.155,18.98375
14129,40613,7.16,18.9437
14129,40699,7.16,18.91432
14129,40448,7.15,18.85825
14129,40686,7.15,18.76212
14141,40670,7.25,18.69001
14141,40619,7.25,18.70603
14141,40712,7.25,18.69001
14141,40528,7.25,18.64996
14141,40618,7.245,18.60723
14141,40666,7.245,18.67666
14141,40715,7.25,18.70603
14141,40759,7.245,18.76212
14141,40835,7.24,18.80217
14141,40538,7.24,18.83154
14141,40629,7.245,18.80217
14141,39910,7.24,18.74609
14141,40751,7.24,18.77547
14141,40709,7.235,18.81819
14141,40778,7.24,18.77547
14141,40668,7.24,18.80217
14141,40755,7.24,18.84489
14141,41035,7.235,18.84489
14141,41049,7.23,18.8716
14141,41041,7.235,18.8716
14141,41036,7.235,18.84489
14141,41041,7.23,18.78882
14141,41002,7.23,18.73273
14141,40961,7.23,18.74609
14141,41044,7.23,18.77547
14141,40982,7.23,18.78882
14141,40997,7.23,18.83154
14141,40968,7.225,18.76212
14141,40882,7.225,18.74609
14141,40957,7.22,18.73273
14141,41030,7.225,18.74609
14141,40998,7.22,18.67666
14141,41122,7.22,18.56451
14141,41099,7.22,18.52445
14141,41216,7.22,18.52445
14141,41265,7.22,18.5378
14141,41098,7.22,18.56451
14141,40830,7.21,18.59388
14141,40762,7.215,18.56451
14141,40895,7.215,18.5378
14141,40998,7.21,18.49508
14141,41179,7.21,18.45235
14141,41208,7.21,18.48173
14141,41109,7.21,18.49508
14141,41235,7.21,18.50843
14141,41296,7.205,18.49508
14141,41251,7.21,18.45235
14141,41236,7.205,18.45235
14141,41312,7.205,18.39627
14141,41092,7.2,18.4123
14141,41118,7.205,18.39627
14141,41280,7.2,18.39627
14141,41318,7.205,18.4123
14141,41349,7.2,18.3669
14141,41296,7.2,18.35355
14141,41337,7.195,18.28145
14141,41190,7.2,18.29747
14141,41380,7.2,18.32418
14141,41225,7.19,18.35355
14141,41258,7.195,18.3669
14141,41359,7.195,18.3669
14141,41299,7.195,18.3669
14141,41352,7.19,18.33753
14141,41341,7.195,18.33753
14141,41303,7.19,18.33753
14141,41342,7.185,18.33753
