i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
24344.25,26417.25,18450.25,3427.25,-12932.75,-24290.75,-26503.75,-18479.75,-3403.75,12972.25,
-26145.63,-17444.62,-2006.625,14133.37,24912.37,26128.38,17395.37,2005.375,-14137.62,-24840.62,
-559.75,15301.25,25376.25,25689.25,16221.25,602.25,-15262.75,-25344.75,-25713.75,-16308.75,
-25339.75,-15133.75,789.25,16473.25,25832.25,25326.25,15138.25,-751.75,-16487.75,-25846.75,
13888.87,-2342.125,-17672.12,-26224.12,-24709.12,-13958.13,2318.875,17605.87,26277.87,24813.87,
-12605.38,3763.625,18723.63,26505.63,24172.63,12635.62,-3822.375,-18840.37,-26418.37,-24114.38,
23661.0,11461.0,-5114.0,-19725.0,-26780.0,-23499.0,-11471.0,5079.0,19684.0,26704.0,
10035.62,-6587.375,-20568.38,-26831.37,-22789.37,-10077.38,6575.625,20608.63,26819.62,22814.62,
26935.63,21993.63,8712.626,-7946.374,-21508.37,-26939.38,-22035.37,-8685.374,7982.625,21490.62,
4024.75,-15980.25,-29742.25,-32198.25,-22290.25,-4036.25,15926.75,29753.75,32211.75,22330.75,
31946.25,30366.25,17352.25,-2342.75,-21123.75,-31853.75,-30338.75,-17410.75,2320.25,21084.25,
8591.75,25513.75,32826.75,27430.75,11638.75,-8519.25,-25450.25,-32789.25,-27448.25,-11795.25,
6329.125,-13817.87,-28662.87,-32588.88,-23926.87,-6289.875,13782.12,28551.12,32624.12,24000.12,
31193.62,31231.63,19358.62,78.625,-19255.37,-31094.37,-31149.37,-19410.37,-105.375,19152.62,
6204.75,23933.75,32595.75,28684.75,13926.75,-6178.25,-23879.25,-32651.25,-28701.25,-13935.25,
-32750.12,-25027.12,-7973.125,12217.87,27725.88,32734.87,25128.87,8008.875,-12314.12,-27752.13,
-17894.37,-30528.37,-31723.38,-20710.38,-1729.375,17815.62,30621.62,31743.62,20637.62,1767.625,
-32288.12,-29516.12,-15660.12,4219.875,22598.87,32259.87,29585.87,15649.87,-4330.125,-22520.12,
9897.5,-10403.5,-26739.5,-32835.5,-26346.5,-9875.5,10424.5,26658.5,32847.5,26372.5,
10770.5,-15382.5,-35840.5,-42460.5,-32774.5,-10749.5,15472.5,35775.5,42375.5,32813.5,
-18897.25,7184.75,30359.75,42111.75,37684.75,18963.75,-7162.25,-30284.25,-42201.25,-37760.25,
23839.75,40030.75,40853.75,26204.75,1483.75,-23718.25,-39964.25,-40979.25,-26174.25,-1577.25,
32457.87,10025.87,-16016.12,-36208.12,-42422.12,-32384.12,-10075.12,16136.88,36175.87,42308.87,
-37541.5,-18534.5,7684.5,30721.5,42189.5,37474.5,18458.5,-7564.5,-30642.5,-42245.5,
-24037.75,-40062.75,-40802.75,-25762.75,-1120.75,24099.25,40066.25,40782.25,25727.25,1112.25,
-42454.12,-32038.12,-9600.125,16580.87,36353.87,42300.87,32149.88,9639.875,-16500.12,-36433.12,
-42376.75,-37186.75,-17814.75,8328.25,31271.25,42290.25,37102.25,17810.25,-8230.75,-31192.75,
-24627.62,-40386.62,-40581.62,-25129.62,-259.625,24726.37,40320.37,40485.37,25146.37,306.375,
-17153.38,-36794.37,-42440.38,-31651.38,-8923.375,17214.62,36803.62,42245.62,31729.62,8969.625,
-36448.25,-57028.25,-55696.25,-32951.25,2232.75,36431.75,57051.75,55564.75,33041.75,-2198.25,
43286.0,58719.0,51955.0,25371.0,-11288.0,-43279.0,-58793.0,-52094.0,-25208.0,11331.0,
-49278.25,-59239.25,-46824.25,-16182.25,20551.75,49316.75,59103.75,46752.75,16226.75,-20427.25,
53911.25,58133.25,40336.25,7012.25,-28763.75,-54000.75,-58225.75,-40278.75,-6950.75,28826.25,
-57030.37,-55636.37,-33020.37,2688.625,36868.62,56952.62,55559.63,33088.62,-2561.375,-36909.38,
59070.12,51648.13,24715.13,-11632.88,-43663.87,-59082.88,-51698.88,-24611.87,11643.12,43614.13,
-49529.25,-59264.25,-46332.25,-15694.25,20839.75,49456.75,59089.75,46334.75,15825.75,-20727.25,
54182.12,58017.13,39802.12,6506.125,-29400.87,-54259.87,-58084.87,-39727.87,-6485.875,29452.12,
-57249.12,-55571.12,-32333.12,3183.875,37394.87,57208.87,55471.87,32431.87,-3162.125,-37376.12,
58949.88,51360.87,24173.87,-12190.12,-44201.13,-59050.12,-51435.12,-24067.13,12274.87,44183.87,
-92881.75,-77280.75,-31858.75,25427.25,73134.25,92790.25,77077.25,31996.25,-25293.75,-73109.75,
-29000.62,-75508.62,-93167.62,-74920.62,-28310.62,29100.38,75560.37,93067.37,74791.37,28388.37,
-22817.5,34425.5,78449.5,92837.5,71534.5,23020.5,-34189.5,-78455.5,-93066.5,-71738.5,
17821.25,-39330.75,-81327.74,-92451.74,-68171.75,-17686.75,39536.25,81243.25,92311.25,68056.25,
-64317.62,-12204.62,44183.37,83913.37,91609.37,64159.37,12347.38,-44084.63,-83843.62,-91762.62,
86575.13,90259.12,59533.12,6538.125,-49423.88,-86543.87,-90377.87,-59656.87,-6450.875,49548.13,
52821.0,87720.99,89239.0,56593.0,2560.0,-52658.0,-87733.0,-89400.0,-56688.0,-2455.0,
51730.38,-3399.625,-57281.62,-89286.62,-87427.63,-51878.62,3607.375,57362.38,89274.37,87299.38,
-85396.25,-47435.25,9159.75,62052.75,90649.75,85289.75,47344.75,-8959.25,-61881.25,-90825.24,
82850.49,42162.5,-14508.5,-65924.5,-91984.5,-82964.5,-42239.5,14742.5,65986.5,91879.5,
102147.9,10307.87,-85257.12,-148486.1,-155103.1,-102496.1,-9863.125,85722.88,148323.9,154702.9,
88735.0,-5921.0,-98799.0,-153799.0,-150195.0,-88866.0,6478.0,99009.0,153573.0,149785.0,
25921.87,113376.9,157989.9,141743.9,71792.87,-25349.12,-113172.1,-158315.1,-142282.1,-71707.12,
-44734.37,-126219.4,-159536.4,-132194.4,-53684.37,45211.63,126349.6,159266.6,131725.6,53815.62,
120216.4,35670.37,-62670.62,-137314.6,-159271.6,-120589.6,-35339.62,63064.37,137305.4,158929.4,
-106567.3,-15702.25,80526.75,146146.8,156024.7,106348.7,16212.75,-80274.25,-146245.3,-156470.2,
-3397.25,-96698.25,-153267.3,-151110.3,-91183.25,3796.75,97047.75,153110.7,150664.7,91036.75,
-157373.8,-144094.7,-75281.75,22347.25,110998.2,157132.2,143614.2,75294.25,-21891.75,-110743.7,
159329.2,133961.2,57070.25,-41096.75,-123734.7,-159485.8,-134484.8,-56978.75,41576.25,123844.3,
37772.62,-60682.37,-135978.4,-159343.4,-121734.4,-37594.37,61143.62,135927.6,159021.6,121467.6,
98618.0,39452.0,-35055.0,-95911.0,-120175.0,-98681.99,-39569.0,35482.0,95940.0,119900.0,
42958.62,-31314.38,-93781.38,-120317.4,-100958.4,-42922.37,31608.62,93967.62,119988.6,100770.6,
119970.8,102340.7,45361.75,-28652.25,-91809.24,-120113.3,-102561.2,-45374.25,28899.75,91937.75,
-103644.1,-47658.12,26730.87,90441.88,119739.9,103433.9,47573.87,-26391.12,-90301.12,-119926.1,
24212.25,89041.25,119691.3,104455.3,49837.25,-23965.75,-88777.75,-119842.8,-104770.7,-49880.75,
119251.3,105394.3,51513.25,-22018.75,-87383.75,-119376.7,-105664.8,-51448.75,22168.25,87565.25,
-19748.62,-85582.62,-119068.6,-106715.6,-53469.62,20077.37,85731.37,118872.4,106393.4,53510.38,
54986.37,-18115.62,-84611.63,-118766.6,-107631.6,-55027.62,18481.37,84773.37,118558.4,107353.4,
-110479.2,-61043.25,11847.75,79663.75,117300.7,110130.8,61064.75,-11438.25,-79583.25,-117463.2,
62374.75,-9841.25,-78500.25,-117308.2,-110920.3,-62398.25,10067.75,78678.75,117170.8,110676.8,
66994.5,65477.5,38964.5,-2488.5,-43067.5,-67070.5,-65571.5,-38959.5,2654.5,43066.5,
-33915.87,-63262.87,-68622.88,-47489.87,-8320.875,34092.12,63273.12,68385.12,47409.12,8453.125,
69711.62,54728.62,18842.62,-24178.37,-58128.37,-69786.37,-54784.37,-18830.37,24337.63,58087.63,
29363.5,-13417.5,-51198.5,-69321.5,-61033.5,-29213.5,13518.5,51173.5,69285.5,60843.5,
2910.5,43335.5,67087.5,65364.5,38695.5,-2803.5,-43172.5,-67251.5,-65448.5,-38717.5,
34412.12,63410.12,68202.12,46994.12,7928.125,-34279.87,-63455.87,-68389.87,-47060.88,-7759.875,
-58414.37,-69764.37,-54496.37,-18337.37,24749.62,58302.62,69723.63,54459.62,18399.62,-24622.37,
69332.0,60410.0,28392.0,-14336.0,-51794.0,-69446.0,-60474.0,-28402.0,14474.0,51844.0,
67415.12,65104.12,37961.12,-3737.875,-43971.87,-67520.87,-65139.88,-37968.87,3847.125,44012.12,
-46716.88,-7317.875,34864.13,63563.12,68063.13,46687.13,7492.125,-34730.87,-63585.87,-68317.87,
5109.75,-22954.25,-42645.25,-45775.25,-31324.25,-5278.25,23245.75,42443.75,45689.75,31488.75,
-41222.25,-46471.25,-33617.25,-8325.25,20345.75,41226.75,46163.75,33961.75,8289.75,-20352.25,
35737.5,11145.5,-17654.5,-39610.5,-46660.5,-35723.5,-11074.5,17574.5,39873.5,46392.5,
-13862.25,15072.75,38209.75,46616.75,37492.75,13646.75,-14892.25,-38192.25,-46753.25,-37338.25,
-36165.25,-46524.25,-39400.25,-16943.25,11811.75,35956.75,46616.75,39365.75,17069.75,-11788.25,
-40661.5,-19566.5,9241.5,34278.5,46287.5,40679.5,19445.5,-8981.5,-34352.5,-46370.5,
6369.25,32493.25,45940.25,42248.25,21986.25,-6344.75,-32315.75,-46172.75,-42020.75,-22182.75,
-45259.38,-43293.38,-24590.38,3516.625,29892.62,45298.62,43172.62,24617.62,-3264.375,-30090.37,
44273.25,26917.25,-471.75,-27838.75,-44679.75,-44214.75,-27061.75,674.25,27921.25,44480.25,
2497.75,-25271.25,-43851.25,-45023.25,-29290.25,-2498.25,25564.75,43405.75,45107.75,29358.75,
-124708.9,-107105.9,-48471.88,28871.12,94990.12,124603.1,106788.1,48392.12,-28621.87,-94735.87,
124637.3,106220.2,47340.25,-29758.75,-95608.75,-124901.7,-106495.7,-47198.75,30108.25,95658.25,
124800.4,105108.4,45360.37,-31674.62,-96831.63,-125048.6,-105509.6,-45313.63,32100.37,97008.37,
104174.1,43649.13,-33602.87,-98109.87,-125019.9,-104218.9,-43630.87,33727.12,98153.12,124879.1,
-40751.12,36705.87,99995.87,124839.9,102335.9,40862.87,-36393.13,-99835.12,-125110.1,-102651.1,
-37449.12,-100477.1,-125109.1,-102098.1,-39993.12,37715.87,100682.9,125015.9,101881.9,39829.87,
37584.75,-39708.25,-101824.2,-125152.2,-100659.3,-37596.25,40024.75,102019.8,124929.7,100381.7,
-125096.6,-98761.63,-34258.62,43264.37,104082.4,124803.4,98291.37,34222.37,-42861.62,-103685.6,
-45296.25,-105398.2,-125157.2,-97076.24,-31767.25,45563.75,105398.8,124848.7,96892.75,31991.75,
106897.7,124758.8,95106.74,29101.75,-48165.25,-106932.2,-124863.2,-95112.25,-28961.25,48169.75,
-27217.62,-98698.63,-132348.6,-115032.6,-54336.62,27818.37,98879.38,131935.4,114772.4,54228.37,
-78726.0,-126662.0,-126138.0,-77351.0,1185.0,78885.0,126605.0,125770.0,77236.0,-804.0,
-96272.75,-24222.75,57354.25,116533.3,131374.3,96114.24,24440.25,-56993.75,-116543.8,-131782.8,
-32439.75,-101954.7,-132735.8,-112558.7,-49228.75,32943.25,102012.2,132491.2,112249.3,49221.25,
-124018.1,-72029.12,7439.875,84112.87,128296.9,123660.9,71916.87,-7171.125,-83797.12,-128412.1,
119703.1,130674.1,91729.13,17987.12,-62891.87,-119785.9,-130983.9,-91854.87,-17715.87,63139.12,
109123.6,43972.63,-37912.37,-105702.4,-133016.4,-109474.4,-43797.37,38233.62,105786.6,132786.6,
-67558.12,13096.87,88362.87,129770.9,121662.9,67422.87,-12743.12,-88054.12,-130006.1,-121955.1,
12959.13,-67204.87,-121702.9,-129805.9,-88093.87,-12729.87,67620.12,121574.1,129469.1,87915.12,
-132771.6,-105631.6,-37674.62,44532.38,109538.4,132483.4,105387.4,37887.37,-44268.62,-109482.6,
77261.0,-6295.0,-87593.0,-135611.0,-131647.0,-77474.0,6656.0,87879.0,135491.0,131333.0,
-118349.9,-51155.87,35795.12,108601.1,140010.1,118052.1,51125.13,-35316.87,-108449.9,-140310.9,
95418.5,16878.5,-68015.5,-127146.5,-137799.5,-95516.5,-16716.5,68373.5,127155.5,137368.5,
-126455.7,-66365.75,19443.25,97144.25,138020.3,126094.2,66241.25,-18798.75,-97146.75,-138175.7,
-52853.88,-119300.9,-140225.9,-107629.9,-33408.87,53141.12,119319.1,139933.1,107215.1,33811.12,
81582.25,-1116.75,-83614.75,-134189.7,-133524.7,-81681.75,1457.25,83865.25,134163.2,133060.3,
-50375.62,36750.37,109338.4,140009.4,117700.4,50407.37,-36238.63,-109186.6,-140498.6,-117906.6,
-67708.62,-127103.6,-138075.6,-96086.63,-17170.62,67908.37,127092.4,137684.4,95852.38,17607.37,
-17172.25,-96002.24,-138083.3,-127529.3,-68034.25,17584.75,96166.74,138000.8,127020.8,68048.75,
108403.2,35430.25,-51163.75,-118332.8,-140418.8,-108583.7,-35307.75,51556.25,118425.3,139992.2,
-136858.5,-144311.5,-96281.5,-11665.5,77677.5,136808.5,143854.5,96125.5,11892.5,-77241.5,
115782.6,39800.62,-51588.37,-123368.4,-148042.4,-116192.4,-39552.37,51949.63,123518.6,147692.6,
-146363.7,-132108.7,-67387.75,23308.25,104711.2,146051.3,131678.2,67366.25,-22751.75,-104502.7,
-90688.25,-4492.25,83607.75,139195.8,142061.7,90643.75,4825.75,-83186.24,-139409.2,-142558.3,
59327.25,127594.2,147313.3,110757.2,32231.25,-58698.75,-127538.8,-147635.7,-111236.8,-32112.75,
58663.37,-32239.62,-110907.6,-147552.6,-127280.6,-58618.62,32803.37,110981.4,147256.4,126894.4,
-90622.75,-142268.7,-139253.7,-83163.75,5164.25,90913.25,142046.3,138798.2,83070.25,-4683.75,
23810.63,-66592.37,-131588.4,-146473.4,-105057.4,-23550.37,67047.62,131544.6,146036.6,104822.6,
-123095.3,-50966.25,40882.75,116647.8,147987.7,122785.7,51056.75,-40474.25,-116521.3,-148304.2,
97700.12,144131.1,136062.1,75956.13,-12916.87,-97345.88,-144426.9,-136474.9,-75990.87,13306.12,
-132446.3,-59392.25,36330.75,117777.8,154388.8,131858.8,59466.75,-35854.25,-117626.2,-154504.2,
57177.37,-38135.62,-119180.6,-154760.6,-131036.6,-57312.62,38734.37,119301.4,154343.4,130869.4,
-128833.2,-53277.25,42542.75,121948.8,154621.7,128441.8,53399.75,-42082.25,-121738.2,-155023.3,
-154838.3,-126821.3,-49743.25,45935.75,123949.8,154792.7,126169.8,50020.75,-45547.25,-123918.2,
124094.2,46246.25,-49254.75,-126236.7,-155058.8,-124352.8,-46272.75,49899.25,126324.2,154611.2,
-128800.5,-154906.5,-121434.5,-41714.5,54131.5,128997.5,154432.5,121150.5,41862.5,-53718.5,
-37039.5,58779.5,131627.5,154211.5,118262.5,37188.5,-58231.5,-131530.5,-154669.5,-118598.5,
153713.9,115002.9,32697.87,-62242.12,-133812.1,-153879.1,-115396.1,-32512.12,62813.87,133612.9,
-113829.5,-30232.5,64843.5,135013.5,153337.5,113676.5,30468.5,-64430.5,-134926.5,-153920.5,
-67934.5,-136690.5,-153153.5,-111129.5,-26470.5,68510.5,136604.5,152818.5,110781.5,26663.5,
12249.25,-84090.75,-148476.7,-155999.7,-103795.8,-12021.75,84492.24,148485.3,155503.2,103654.3,
-88542.62,7298.375,100022.4,154554.4,149932.4,88487.38,-6850.625,-99747.62,-154692.6,-150461.6,
-71275.12,26850.87,114286.9,158574.9,141909.9,71343.87,-26269.12,-114159.1,-158856.1,-142407.1,
-127733.7,-160457.7,-131503.7,-52360.75,46671.25,127875.2,160289.2,131088.2,52468.25,-46336.75,
-137616.2,-159801.2,-120903.2,-35633.25,63334.75,137571.8,159494.7,120496.7,35878.75,-62823.25,
15619.63,-81472.37,-147139.4,-156621.4,-106425.4,-15373.37,82048.63,147160.6,156101.6,106101.6,
5619.125,98384.12,154392.1,150673.1,89682.12,-5082.875,-98205.87,-154449.9,-151173.9,-89837.88,
-142783.1,-72230.12,26003.87,114065.9,158264.9,142318.9,72198.87,-25461.13,-113830.1,-158548.1,
-132441.2,-53184.25,45765.75,126857.7,159870.8,131956.8,53307.75,-45317.25,-126733.2,-160082.2,
-39066.62,59627.38,135707.4,159865.4,122984.4,39417.37,-59284.63,-135618.6,-160208.6,-123423.6,
-135359.3,-54053.25,48029.75,131388.7,164462.7,134928.8,54066.75,-47553.25,-131186.2,-164725.2,
41078.5,126598.5,163965.5,138548.5,60652.5,-40598.5,-126448.5,-164062.5,-138988.5,-60745.5,
-140928.4,-63916.37,37652.62,124369.6,163648.6,140459.6,63882.62,-37047.37,-124203.4,-163917.4,
-163436.0,-143137.0,-68020.0,33238.0,121410.0,163261.0,142703.0,67990.0,-32780.0,-121229.0,
-161287.9,-149281.9,-80088.87,19868.12,111894.1,161164.1,148820.1,79999.12,-19432.87,-111653.9,
108244.4,160167.4,151021.4,84447.37,-14371.62,-107894.6,-160165.6,-151510.6,-84684.62,14746.38,
-152836.0,-87946.0,10815.0,105136.0,159183.0,152384.0,87803.99,-10416.0,-104820.0,-159304.0,
6125.125,101428.1,157773.1,154020.1,91720.12,-5630.875,-101096.9,-157964.9,-154518.9,-91854.87,
-98336.74,-156938.7,-155334.7,-94379.75,2898.25,98678.25,156655.3,154871.2,94255.25,-2368.75,
-157029.0,-98327.0,-1853.0,95062.0,155529.0,156604.0,98126.0,2250.0,-94723.0,-155639.0,
161755.5,109408.5,15417.5,-84596.5,-152595.5,-162056.5,-109776.5,-15044.5,84945.5,152542.5,
57515.13,137819.1,165590.1,130264.1,45435.12,-57014.88,-137770.9,-165911.9,-130635.9,-45289.87,
-164650.1,-145790.1,-70820.12,31013.88,120935.9,164407.9,145252.9,70861.87,-30512.12,-120700.1,
5413.875,101663.9,159172.9,155712.9,93275.87,-4890.125,-101389.1,-159224.1,-156144.1,-93592.12,
-163641.7,-114849.7,-22210.75,79009.25,149479.2,163141.3,114459.3,22628.25,-78533.75,-149481.7,
52279.0,134654.0,165907.0,133582.0,50849.0,-51700.0,-134472.0,-166206.0,-134094.0,-50799.0,
-117282.1,-164131.1,-148175.1,-75503.13,26339.87,117537.9,163935.9,147648.9,75376.87,-25748.12,
2124.375,-95828.62,-157357.6,-158725.6,-99410.62,-1690.625,96205.37,157252.4,158307.4,99123.37,
-28282.25,73391.75,146786.7,164215.7,119047.7,28635.75,-72870.25,-146776.2,-164547.3,-119602.3,
54379.25,-48013.75,-132216.8,-166001.7,-136283.8,-54233.75,48515.25,132249.2,165753.3,135853.2,
83902.63,-15448.37,-109006.4,-161165.4,-151613.4,-83977.38,15846.62,109354.6,160959.6,151147.6,
131753.8,164824.8,135196.7,54282.75,-47646.25,-131488.3,-165194.2,-135723.2,-54159.25,48153.75,
-18598.62,81546.37,150204.4,161663.4,111508.4,18996.37,-81052.63,-150238.6,-162136.6,-111892.6,
149915.5,81274.5,-18441.5,-111405.5,-161886.5,-150499.5,-81385.5,19019.5,111743.5,161665.5,
54371.12,135498.1,164908.1,131490.1,48211.12,-53817.87,-135308.9,-165297.9,-131962.9,-48090.87,
-106766.6,-11996.62,87098.37,152703.4,160085.4,106445.4,12404.38,-86664.62,-152767.6,-160541.6,
79213.5,-20954.5,-113358.5,-162485.5,-149554.5,-79248.5,21431.5,113559.5,162311.5,149085.5,
136928.7,164825.7,129883.8,45647.75,-56182.25,-136773.2,-165099.2,-130340.2,-45522.25,56631.75,
-159827.4,-104501.4,-9054.375,89566.62,153775.6,159357.6,104229.6,9483.625,-89150.37,-153879.4,
-26606.75,-117386.8,-163394.7,-146899.7,-74081.75,27135.25,117624.2,163112.2,146373.2,74125.25,
38357.5,-61565.5,-138087.5,-161714.5,-123673.5,-38018.5,61982.5,138050.5,161407.5,123261.5,
-151522.8,-88346.75,8823.25,102152.2,156490.3,151009.2,88176.25,-8338.75,-101880.8,-156561.7,
62767.62,138486.6,161304.6,122686.6,37575.62,-62233.37,-138443.4,-161628.4,-123193.4,-37322.37,
158714.2,147615.2,80532.25,-17356.75,-108855.7,-158834.7,-148123.8,-80620.75,17834.25,109096.3,
116657.2,28730.25,-70393.75,-142880.7,-160567.8,-117036.7,-28349.75,70830.25,142823.3,160187.2,
-142787.5,-70248.5,29212.5,117111.5,160305.5,142281.5,70240.5,-28712.5,-116878.5,-160524.5,
-158555.6,-108129.6,-16183.62,81703.38,148191.4,158059.4,107863.4,16620.37,-81250.62,-148318.6,
121186.4,161345.4,139788.4,65264.37,-34222.62,-120935.6,-161501.6,-140291.6,-65363.62,34730.37,
-84639.38,-149643.4,-157602.4,-105127.4,-12447.38,84974.62,149529.6,157256.6,104906.6,12792.62,
-162140.4,-136071.4,-57962.37,42521.62,126222.6,161963.6,135600.6,57995.62,-42021.37,-126108.4,
-61307.25,35526.75,118639.7,156183.8,134400.7,61417.75,-35089.25,-118433.2,-156574.2,-134764.2,
-64734.37,-136629.4,-156428.4,-116320.4,-31350.37,65397.62,136569.6,155742.6,115903.6,31849.63,
-92703.74,-159.75,92195.24,149197.2,149265.2,92467.25,636.25,-91824.75,-149262.8,-149810.7,
31421.5,115962.5,156013.5,136781.5,65431.5,-30754.5,-115645.5,-156234.5,-137315.5,-65660.5,
-61043.0,-134561.0,-156700.0,-119047.0,-35735.0,61163.0,134694.0,156563.0,118807.0,35859.0,
-4231.75,89010.25,147922.3,150535.2,95909.25,4682.25,-88575.74,-148191.7,-151005.7,-96054.74,
27633.0,113179.0,155393.0,138483.0,68856.0,-27120.0,-112919.0,-155663.0,-138903.0,-68939.0,
39744.25,-57148.75,-132426.8,-156755.7,-121402.8,-39466.75,57468.25,132281.2,156521.2,121186.2,
-9328.375,84640.63,146175.6,151821.6,99724.63,9694.625,-84352.37,-146258.4,-152113.4,-100004.4,
-73826.25,22406.75,109567.7,154890.8,140964.7,73622.75,-21990.25,-109299.3,-154886.2,-141451.3,
4105.875,3597.875,1585.875,-935.125,-3134.125,-4076.125,-3513.125,-1630.125,882.875,3115.875,
-3046.125,-4145.125,-3710.125,-1733.125,830.875,3010.875,4081.875,3588.875,1780.875,-659.125,
-3882.75,-3317.75,-1577.75,939.25,3032.25,3951.25,3345.25,1402.25,-913.75,-2977.75,
-2590.5,-4006.5,-3925.5,-2215.5,256.5,2534.5,3897.5,3867.5,2375.5,-193.5,
-2984.375,-763.375,1619.625,3609.625,4007.625,2945.625,782.625,-1679.375,-3516.375,-4021.375,
3180.125,4004.125,3198.125,1183.125,-1232.875,-3147.875,-3870.875,-3201.875,-1277.875,1166.125,
-550.125,-2811.125,-3973.125,-3614.125,-1879.125,594.875,2780.875,3902.875,3646.875,1901.875,
-3984.25,-2656.25,-185.25,2189.75,3763.75,4035.75,2683.75,279.75,-2205.25,-3922.25,
3781.25,3697.25,2128.25,-167.75,-2470.75,-3888.75,-3666.75,-2138.75,260.25,2465.25,
-2331.25,-3741.25,-3638.25,-2217.25,74.75,2235.75,3594.75,3652.75,2332.75,37.75,
-8510.625,-8430.625,-5046.625,166.375,5330.375,8421.374,8301.375,5090.375,-53.625,-5268.625,
-1526.75,-6382.75,-8727.75,-7831.75,-4030.75,1387.25,6316.25,8794.25,7901.25,4101.25,
8881.25,8042.251,4221.25,-1194.75,-6059.75,-8535.75,-8033.751,-4320.75,920.2499,6079.25,
7131.375,2724.375,-2880.625,-7372.625,-8830.626,-6952.625,-2546.625,2871.375,7116.375,8739.375,
-4224.75,-8065.75,-8890.75,-6329.75,-1432.75,4118.25,8055.25,8944.25,6394.25,1431.25,
-3511.25,-7644.25,-8752.25,-6514.25,-1836.25,3468.75,7413.75,8646.75,6639.75,2088.75,
-8296.25,-8754.25,-5769.25,-790.25,4716.75,8320.75,8852.75,5747.75,699.75,-4727.25,
-7831.625,-4155.625,999.375,5862.375,8401.375,7766.375,4280.375,-1011.625,-5852.625,-8458.625,
-8896.0,-6194.0,-1048.0,4243.0,8032.001,8782.001,6236.0,1292.0,-4226.0,-8221.0,
-8715.375,-7238.375,-2970.375,2315.625,6816.625,8742.625,7237.625,3034.625,-2344.375,-6878.375,
-13253.0,-12669.0,-7226.0,795.0,8646.0,13070.0,12650.0,7350.0,-761.0,-8602.0,
-12125.5,-6343.5,1914.5,9375.5,13264.5,12212.5,6407.5,-1784.5,-9430.5,-13490.5,
9739.249,2350.25,-5997.75,-12088.75,-13616.75,-10026.75,-2409.75,6099.25,12280.25,13671.25,
12334.75,6236.75,-2118.25,-9638.25,-13519.25,-12263.25,-6406.25,2043.75,9696.75,13632.75,
10604.62,13724.63,11531.62,5014.625,-3373.375,-10451.38,-13575.38,-11523.37,-5163.375,3211.625,
-12570.75,-13138.75,-8826.751,-960.75,7235.25,12576.25,13097.25,8627.25,1004.25,-7043.75,
-12045.75,-13558.75,-9791.75,-2485.75,5944.25,12087.25,13564.25,9839.25,2416.25,-5969.75,
4884.25,11207.25,13523.25,10537.25,3635.25,-4772.75,-11304.75,-13395.75,-10600.75,-3713.75,
-8450.25,-13206.25,-13015.25,-7599.25,452.75,8481.75,13115.75,12767.75,7735.75,-283.25,
