ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
53, 531.8284, 0.9694805, 8.685832, 13.40671, 24.42321, 33.42642, 45.36, -390.9118, 360.5959, 1312097.0
54, 581.7759, 0.07742977, 7.793781, 13.4205, 24.43656, 33.41268, 45.36, -571.8926, 106.7803, 1312310.0
55, 706.3785, 0.1693702, 7.885722, 13.47566, 24.42321, 33.44167, 45.36, -685.7347, 169.5243, 1312150.0
56, 671.2913, 0.1140199, 7.830372, 13.48944, 24.42321, 33.45846, 45.36, -656.8805, 138.3475, 1312366.0
57, 791.4792, 0.5475798, 8.263931, 13.45497, 24.39651, 33.40963, 45.36, -702.0408, 365.4833, 1312153.0
58, 791.1495, 0.20913, 7.925482, 13.43429, 24.42321, 33.42642, 44.72, -763.0458, 208.9942, 1312301.0
59, 837.0666, 9.92457, 7.640922, 13.47566, 24.38316, 33.39132, 45.04, -833.7873, 74.02033, 1312184.0
60, 565.5337, 9.951641, 7.667993, 13.48255, 24.38316, 33.42336, 45.36, -562.3862, 59.58309, 1312319.0
61, 881.1255, 0.05175018, 7.768102, 13.46187, 24.39651, 33.44015, 45.36, -868.6534, 147.7274, 1311972.0
62, 617.7568, 9.73847, 7.454822, 13.52392, 24.40986, 33.47219, 45.68, -617.5079, -17.53336, 1312335.0
63, 756.1217, 0.5787902, 8.295142, 13.50323, 24.40986, 33.44167, 45.68, -663.7033, 362.2401, 1311944.0
64, 1149.649, 9.881801, 7.598152, 13.51013, 24.42321, 33.42642, 45.68, -1147.463, 70.85537, 1312378.0
65, 1202.948, 0.0581398, 7.774491, 13.48944, 24.38316, 33.48593, 45.36, -1185.101, 206.4433, 1312043.0
66, 1107.631, 0.05992031, 7.776272, 13.52736, 24.36713, 33.45388, 45.36, -1090.985, 191.306, 1312233.0
67, 1228.071, 0.09698001, 7.813332, 13.49634, 24.39651, 33.45541, 45.36, -1204.348, 240.2143, 1312108.0
68, 1035.975, 9.96466, 7.681011, 13.53081, 24.38316, 33.46914, 45.36, -1029.282, 117.5705, 1312335.0
69, 944.9728, 9.92067, 7.637021, 13.48944, 24.38316, 33.44015, 45.36, -941.4729, 81.25504, 1312034.0
70, 1482.81, 0.2590504, 7.975402, 13.50323, 24.39651, 33.42336, 45.68, -1417.149, 436.3635, 1312351.0
71, 1102.639, 9.97556, 7.691912, 13.46187, 24.38316, 33.42336, 45.36, -1094.633, 132.6361, 1312100.0
72, 1375.12, 0.0106101, 7.726962, 13.52047, 24.39651, 33.45541, 45.68, -1361.162, 195.4342, 1312391.0
73, 1432.293, 9.97418, 7.690532, 13.47566, 24.36713, 33.45388, 45.68, -1422.041, 171.0573, 1312141.0
74, 1519.435, 9.99096, 7.707312, 13.49634, 24.36713, 33.45388, 45.68, -1506.563, 197.3587, 1312347.0
75, 1284.606, 0.3059101, 8.022262, 13.49634, 24.35378, 33.42184, 45.36, -1216.061, 414.0148, 1312136.0
76, 1383.194, 0.07620001, 7.792552, 13.52047, 24.36713, 33.40505, 45.36, -1359.892, 252.8237, 1312312.0
77, 1359.107, 0.03549004, 7.751842, 13.48944, 24.35378, 33.42184, 45.36, -1342.128, 214.1641, 1312055.0
78, 1506.409, 0.06221962, 7.778571, 13.51702, 24.35378, 33.40505, 45.68, -1483.393, 262.3251, 1312367.0
79, 1399.782, 0.218389, 7.934741, 13.48255, 24.34043, 33.43557, 45.68, -1347.884, 377.6219, 1312171.0
80, 1595.587, 0.1054802, 7.821832, 13.48255, 24.34043, 33.45083, 45.68, -1563.076, 320.4539, 1312410.0
81, 1873.211, 0.00192976, 7.718282, 13.52392, 24.35378, 33.46761, 45.36, -1855.621, 256.1077, 1312203.0
82, 1485.781, 0.2308311, 7.947183, 13.50323, 24.34043, 33.45083, 45.36, -1427.517, 411.9937, 1312370.0
83, 1731.94, 0.07793951, 7.794291, 13.47566, 24.34043, 33.41879, 45.68, -1702.416, 318.4292, 1312103.0
84, 1742.021, 0.03346014, 7.749812, 13.51357, 24.32708, 33.41879, 46.0, -1720.605, 272.3095, 1312411.0
85, 1720.367, 9.99725, 7.713601, 13.48944, 24.34043, 33.40353, 45.04, -1704.896, 230.1973, 1312181.0
86, 1597.717, 0.1142297, 7.830582, 13.53771, 24.34043, 33.43557, 46.0, -1563.375, 329.4819, 1312522.0
87, 1662.021, 9.92214, 7.638492, 13.50323, 24.35378, 33.51339, 46.0, -1655.732, 144.4417, 1312214.0
88, 1582.03, 9.89514, 7.611491, 13.51013, 24.32708, 33.4493, 46.0, -1578.15, 110.734, 1312574.0
89, 1315.693, 9.958599, 7.674951, 13.52392, 24.32708, 33.43252, 46.0, -1307.752, 144.3362, 1312224.0
90, 1632.551, 0.005660057, 7.722012, 13.51702, 24.31106, 33.46304, 45.68, -1616.694, 226.9932, 1312412.0
91, 1808.282, 0.1487799, 7.865131, 13.49634, 24.31106, 33.46304, 45.68, -1760.903, 411.2242, 1312160.0
92, 1772.899, 0.2179594, 7.934311, 13.52047, 24.31106, 33.46304, 46.0, -1707.297, 477.8168, 1312425.0
93, 1863.082, 0.09761011, 7.813962, 13.50323, 24.29504, 33.49203, 45.36, -1826.949, 365.1484, 1312123.0
94, 1964.005, 0.03260994, 7.748961, 13.53081, 24.28169, 33.53781, 46.0, -1940.025, 305.9728, 1312302.0
95, 1934.286, 9.91026, 7.626612, 13.50323, 24.29504, 33.53781, 46.32, -1928.169, 153.7154, 1312069.0
96, 1832.216, 9.98572, 7.702071, 13.52047, 24.31106, 33.56985, 46.32, -1817.468, 232.0038, 1312400.0
97, 1837.183, 0.1154404, 7.831792, 13.53081, 24.28169, 33.41421, 45.68, -1797.405, 380.2317, 1312099.0
98, 1911.23, 9.887529, 7.603881, 13.5446, 24.29504, 33.24483, 46.0, -1907.161, 124.6583, 1312292.0
99, 1753.048, 9.87424, 7.590591, 13.53081, 24.31106, 33.03273, 45.68, -1750.209, 99.72974, 1312203.0
100, 1602.229, 0.1025004, 7.818852, 13.50323, 24.29504, 33.06172, 45.36, -1570.183, 318.8497, 1312426.0
101, 1768.455, 9.992229, 7.708581, 13.53771, 24.28169, 33.0602, 46.0, -1753.29, 231.1027, 1312203.0
102, 1946.08, 9.92351, 7.639861, 13.53081, 24.29504, 33.12429, 46.0, -1938.571, 170.7962, 1312514.0
103, 1736.522, 9.89299, 7.609342, 13.53081, 24.29504, 33.17006, 45.68, -1732.426, 119.2083, 1312138.0
104, 1897.07, 9.80061, 7.516961, 13.50323, 24.25231, 33.24331, 46.0, -1896.962, 20.2173, 1312447.0
105, 1648.495, 9.876949, 7.593301, 13.50323, 24.26833, 33.30435, 45.36, -1645.663, 96.58413, 1312209.0
106, 2069.471, 9.8332, 7.549552, 13.53771, 24.26833, 33.30435, 45.68, -2068.468, 64.42178, 1312465.0
107, 2119.483, 0.1612797, 7.877631, 13.5446, 24.25231, 33.31808, 45.36, -2060.101, 498.1901, 1312248.0
108, 1998.488, 9.966101, 7.682452, 13.48944, 24.25231, 33.22652, 45.68, -1985.37, 228.6018, 1312482.0
109, 2187.726, 0.02680969, 7.743161, 13.52392, 24.25231, 33.22652, 46.0, -2162.241, 332.9483, 1312165.0
110, 2129.75, 9.93364, 7.649991, 13.49634, 24.25231, 33.25704, 46.0, -2120.299, 200.4151, 1312480.0
111, 2223.661, 0.03111994, 7.747472, 13.49634, 24.26833, 33.29061, 45.68, -2196.834, 344.3685, 1312200.0
112, 2057.218, 9.92686, 7.643211, 13.46187, 24.25231, 33.33486, 46.0, -2048.895, 184.8639, 1312352.0
113, 2225.942, 0.00658989, 7.722941, 13.53081, 24.22561, 33.31655, 45.36, -2204.139, 310.7881, 1312189.0
114, 2206.969, 9.996111, 7.712462, 13.52736, 24.26833, 33.32113, 46.0, -2187.333, 293.7436, 1312353.0
115, 2013.214, 9.970181, 7.686532, 13.50323, 24.23896, 33.19448, 45.68, -1999.402, 235.4125, 1312226.0
116, 2103.032, 9.787281, 7.503633, 13.52047, 24.23896, 33.19448, 45.68, -2103.026, 4.799439, 1312361.0
117, 2133.227, 0.09927034, 7.815622, 13.53771, 24.22561, 33.27077, 45.36, -2091.417, 420.2767, 1312206.0
118, 2029.718, 9.93095, 7.647302, 13.53081, 24.22561, 33.31655, 46.0, -2021.031, 187.5878, 1312393.0
119, 2022.606, 9.851141, 7.567492, 13.51013, 24.21225, 33.34554, 46.0, -2020.788, 85.74705, 1312216.0
120, 1927.223, 9.930511, 7.646862, 13.49634, 24.22561, 33.33181, 46.0, -1919.024, 177.5853, 1312348.0
121, 1990.388, 9.97979, 7.696141, 13.53081, 24.22561, 33.36233, 45.68, -1975.292, 244.6731, 1312176.0
122, 2186.591, 9.97076, 7.687112, 13.52392, 24.21225, 33.34554, 45.36, -2171.497, 256.4772, 1312441.0
123, 2259.233, 9.96701, 7.683362, 13.52392, 24.21225, 33.33029, 45.68, -2244.256, 259.711, 1312305.0
124, 2242.732, 9.897519, 7.613871, 13.5446, 24.21225, 33.33029, 46.32, -2236.994, 160.325, 1312386.0
125, 2103.114, 9.79604, 7.512391, 13.5446, 24.19623, 33.33029, 45.36, -2103.05, 16.37428, 1312248.0
126, 2546.564, 9.85358, 7.569931, 13.5446, 24.21225, 33.29976, 46.0, -2544.106, 111.8578, 1312492.0
127, 2430.342, 9.74505, 7.461402, 13.57218, 24.18288, 33.35928, 46.0, -2429.628, -58.93471, 1312201.0
128, 2225.204, 9.9775, 7.693851, 13.56528, 24.19623, 33.39132, 45.68, -2208.719, 270.3612, 1312503.0
129, 2273.407, 9.86044, 7.576792, 13.51013, 24.19623, 33.25246, 45.68, -2270.761, 109.6487, 1312170.0
130, 2342.528, 9.89169, 7.608042, 13.57218, 24.19623, 33.2845, 45.68, -2337.132, 158.9002, 1312383.0
131, 2271.557, 9.94997, 7.666322, 13.51702, 24.15617, 33.26314, 45.68, -2259.165, 236.9531, 1312174.0
132, 2567.363, 9.965041, 7.681393, 13.54115, 24.19623, 33.2845, 46.0, -2550.706, 291.9761, 1312220.0
133, 2340.277, 9.946489, 7.662841, 13.53771, 24.16953, 33.31198, 46.0, -2328.038, 239.0301, 1312122.0
134, 2494.267, 9.89294, 7.609291, 13.52392, 24.18288, 33.22042, 46.32, -2488.388, 171.1462, 1312421.0
135, 2527.515, 9.9478, 7.664151, 13.53771, 24.16953, 33.27993, 46.0, -2514.083, 260.2244, 1312211.0
136, 2917.982, 9.97921, 7.695561, 13.52392, 24.16953, 33.29519, 45.68, -2895.982, 357.6447, 1312328.0
137, 2467.598, 0.04176998, 7.758121, 13.50323, 24.18288, 33.28145, 46.0, -2435.216, 398.4498, 1312122.0
138, 2383.753, 9.938061, 7.654412, 13.55149, 24.15617, 33.30892, 46.0, -2372.543, 230.9094, 1312368.0
139, 2730.175, 9.839991, 7.556342, 13.52392, 24.16953, 33.32723, 45.68, -2728.465, 96.63042, 1312082.0
140, 2754.851, 9.94155, 7.657902, 13.57907, 24.15617, 33.24941, 46.32, -2741.303, 272.8679, 1312348.0
141, 2826.954, 9.92187, 7.638222, 13.53771, 24.14015, 33.18532, 45.68, -2816.299, 245.2048, 1312036.0
142, 2584.707, 9.858331, 7.574682, 13.55149, 24.14015, 33.2311, 46.0, -2581.862, 121.2406, 1312406.0
143, 2739.067, 0.04190993, 7.758262, 13.59286, 24.14015, 33.13955, 46.0, -2703.084, 442.5219, 1312183.0
144, 2990.747, 9.9917, 7.708052, 13.59286, 24.15617, 33.18837, 46.0, -2965.23, 389.8469, 1312382.0
145, 2580.486, 9.85786, 7.574211, 13.58941, 24.1268, 33.21584, 45.68, -2577.681, 120.2793, 1312002.0
146, 2757.239, 9.95759, 7.673942, 13.55149, 24.14015, 33.24788, 46.0, -2740.789, 300.7408, 1312322.0
147, 2610.104, 9.91055, 7.626902, 13.53081, 24.11345, 33.21279, 46.32, -2601.812, 207.8957, 1312032.0
148, 2577.25, 9.95439, 7.670741, 13.47566, 24.1268, 33.2311, 46.0, -2562.433, 275.9567, 1312252.0
149, 2710.805, 9.929161, 7.645513, 13.47566, 24.1268, 33.21584, 46.0, -2699.482, 247.4991, 1312132.0
150, 2663.753, 9.904119, 7.620471, 13.52047, 24.1268, 33.21584, 46.0, -2656.126, 201.4379, 1312279.0
151, 2877.032, 9.871931, 7.588283, 13.55839, 24.11345, 33.19906, 46.0, -2872.607, 159.5071, 1312176.0
152, 2859.893, 9.913409, 7.629761, 13.57218, 24.1268, 33.13802, 46.0, -2850.393, 232.9118, 1312402.0
153, 2350.757, 0.1824398, 7.898791, 13.5446, 24.11345, 33.07545, 46.0, -2277.347, 582.8801, 1312080.0
154, 3006.526, 9.8952, 7.611551, 13.53081, 24.07073, 33.08766, 46.0, -2999.144, 210.5544, 1312431.0
155, 2769.946, 9.85808, 7.574431, 13.53081, 24.08408, 33.18074, 45.36, -2766.918, 129.4942, 1312123.0
156, 2708.645, 9.98013, 7.696482, 13.5446, 24.1001, 33.21279, 46.0, -2688.03, 333.542, 1312297.0
157, 3005.713, 9.88189, 7.598242, 13.44808, 24.1001, 33.21279, 46.0, -2999.988, 185.416, 1312132.0
158, 2867.916, 0.03357983, 7.749931, 13.48944, 24.07073, 33.21126, 45.68, -2832.626, 448.5196, 1312280.0
159, 2877.547, 9.95104, 7.667392, 13.52392, 24.07073, 33.17922, 46.0, -2861.646, 302.0898, 1312101.0
160, 3012.815, 9.91356, 7.629911, 13.52392, 24.07073, 33.225, 45.68, -3002.783, 245.6509, 1312375.0
161, 2894.68, 0.0418396, 7.758191, 13.49634, 24.07073, 33.19448, 46.0, -2856.672, 467.5372, 1312041.0
162, 2866.459, 9.9416, 7.657951, 13.55839, 24.07073, 33.24025, 46.0, -2852.354, 284.0124, 1312274.0
163, 2932.514, 9.950689, 7.667041, 13.53771, 24.05737, 33.20821, 46.0, -2916.378, 307.2165, 1312087.0
164, 2960.327, 9.98292, 7.699271, 13.51013, 24.05737, 33.27077, 46.0, -2937.154, 369.6831, 1312316.0
165, 3131.82, 0.03814983, 7.754501, 13.44463, 24.05737, 33.20821, 46.0, -3091.864, 498.6709, 1312090.0
166, 3115.738, 9.949359, 7.66571, 13.44463, 24.05737, 33.16243, 46.0, -3098.864, 323.8227, 1312407.0
167, 3062.705, 9.88813, 7.604482, 13.46187, 24.05737, 33.14718, 46.0, -3056.108, 200.9163, 1312167.0
168, 2904.282, 9.8603, 7.576652, 13.486, 24.028, 33.1899, 46.0, -2900.915, 139.8206, 1312454.0
169, 3109.895, 9.79198, 7.508331, 13.44463, 24.04402, 33.20821, 45.68, -3109.852, 16.27939, 1312189.0
170, 3195.209, 0.01613998, 7.732491, 13.5446, 24.028, 33.23568, 46.32, -3161.179, 465.095, 1312383.0
171, 3242.502, 0.004768372, 7.72112, 13.52392, 24.01465, 33.23568, 46.0, -3211.258, 449.0464, 1312101.0
172, 3105.005, 9.98323, 7.699581, 13.48255, 24.01465, 33.23568, 46.0, -3080.623, 388.3496, 1312293.0
173, 3212.839, 9.89596, 7.612311, 13.46187, 24.04402, 33.14718, 46.0, -3204.843, 226.5327, 1311979.0
174, 2933.288, 9.8932, 7.609551, 13.42739, 24.028, 33.08308, 46.0, -2926.341, 201.7487, 1312204.0
175, 3170.86, 9.89904, 7.615392, 13.52047, 24.01465, 33.09682, 45.36, -3162.53, 229.6958, 1312001.0
176, 3281.201, 9.89579, 7.612142, 13.52392, 24.0013, 33.1426, 45.68, -3273.059, 231.0048, 1312227.0
177, 1731.604, 9.604959, 7.321311, 13.51702, 23.98795, 33.15633, 45.68, -1720.702, -194.0046, 1314695.0
178, 1700.9, 1.38266, 9.099011, 13.56528, 24.0013, 33.22042, 46.0, -912.2795, 1435.552, 1314162.0
179, 1772.747, 9.93189, 7.648242, 13.59286, 23.98795, 33.29519, 45.68, -1765.063, 164.8812, 1312089.0
180, 1821.895, 9.98421, 7.700562, 13.55839, 23.98795, 33.23415, 46.0, -1807.448, 228.9819, 1312251.0
181, 2027.603, 0.02165985, 7.738011, 13.53771, 24.0013, 33.15786, 45.68, -2004.972, 302.0932, 1312048.0
182, 1961.772, 9.10035, 6.816702, 13.57218, 23.98795, 33.17159, 45.68, -1783.732, -816.6085, 1312125.0
183, 2257.416, 9.93478, 7.651132, 13.53771, 24.0013, 33.20363, 46.0, -2247.247, 214.0395, 1311924.0
184, 2043.664, 0.03902996, 7.755382, 13.46876, 23.98795, 33.13955, 46.64, -2017.411, 326.5229, 1312182.0
185, 2586.722, 9.97927, 7.695621, 13.48944, 23.9746, 33.13955, 45.68, -2567.207, 317.1403, 1311911.0
186, 2535.972, 0.14136, 7.857712, 13.57218, 23.9746, 33.1075, 46.0, -2472.188, 565.1913, 1312035.0
187, 2290.176, 0.02526021, 7.741612, 13.57218, 23.9746, 33.09376, 46.0, -2263.837, 346.336, 1311908.0
188, 2487.35, 9.91261, 7.628962, 13.58597, 23.95857, 33.17006, 46.32, -2479.19, 201.3269, 1312028.0
189, 2327.258, 0.05171061, 7.768063, 13.55839, 23.94522, 33.09224, 46.32, -2294.326, 390.1268, 1311995.0
190, 2468.424, 9.859729, 7.57608, 13.57907, 23.95857, 33.17006, 46.0, -2465.604, 117.953, 1312226.0
191, 27208.26, 5.00105, 2.717402, 13.57218, 23.94522, 33.15175, 45.68, 26954.82, -3705.045, 1311881.0
192, 24963.27, 4.966121, 2.682472, 13.59976, 23.94522, 33.16701, 46.0, 24799.39, -2855.793, 1312280.0
193, 23983.63, 4.97193, 2.688281, 13.53081, 23.91852, 33.22652, 45.68, 23816.0, -2830.668, 1312153.0
194, 23609.87, 4.95523, 2.671582, 13.57218, 23.93187, 33.22652, 46.0, 23472.8, -2540.4, 1312398.0
195, 22982.6, 4.958529, 2.674881, 13.62044, 23.93187, 33.22652, 46.0, 22844.0, -2520.269, 1312272.0
196, 22870.57, 4.93501, 2.651362, 13.58252, 23.93187, 33.25856, 46.0, 22767.22, -2171.798, 1312611.0
197, 22352.59, 4.935071, 2.651423, 13.57218, 23.93187, 33.27535, 45.36, 22251.49, -2123.456, 1312440.0
198, 22631.52, 4.95195, 2.668302, 13.57218, 23.9025, 33.24025, 46.0, 22505.1, -2388.764, 1312564.0
199, 22322.72, 4.94514, 2.661492, 13.56528, 23.88915, 33.27077, 45.36, 22207.9, -2261.16, 1312606.0
200, 22226.85, 4.95704, 2.673392, 13.60665, 23.91852, 33.24331, 45.68, 22095.07, -2416.729, 1312899.0
201, 22039.71, 4.92278, 2.639132, 13.57907, 23.91852, 33.2723, 45.68, 21955.55, -1924.241, 1312748.0
202, 21918.33, 4.94927, 2.665622, 13.57218, 23.88915, 33.27077, 45.68, 21799.75, -2276.782, 1312970.0
203, 21590.82, 4.95287, 2.669222, 13.59976, 23.88915, 33.27077, 46.0, 21468.89, -2291.325, 1312742.0
204, 21376.12, 4.947701, 2.664053, 13.60665, 23.88915, 33.25399, 45.36, 21262.66, -2199.494, 1313103.0
205, 21440.96, 4.94173, 2.658081, 13.56528, 23.88915, 33.27077, 45.36, 21335.28, -2126.133, 1312951.0
206, 21495.43, 4.96707, 2.683422, 13.59976, 23.87579, 33.22194, 45.36, 21352.83, -2471.812, 1313257.0
207, 21684.51, 4.95551, 2.671862, 13.59976, 23.88915, 33.27077, 45.36, 21558.2, -2337.032, 1312897.0
208, 21448.88, 4.95551, 2.671862, 13.61354, 23.86244, 33.29824, 45.68, 21323.95, -2311.637, 1313077.0
209, 21446.47, 4.9426, 2.658952, 13.57218, 23.86244, 33.29824, 45.36, 21339.6, -2138.355, 1313090.0
210, 21036.73, 4.9269, 2.643252, 13.57907, 23.88915, 33.29976, 45.36, 20951.58, -1890.912, 1313236.0
211, 21421.23, 4.947491, 2.663842, 13.59286, 23.87579, 33.34554, 46.0, 21307.82, -2201.321, 1313195.0
212, 21009.07, 4.93328, 2.649632, 13.58597, 23.86244, 33.33029, 45.04, 20916.29, -1972.29, 1313322.0
213, 2185.533, 4.493021, 2.209373, 13.55839, 23.84641, 33.34402, 45.36, 2149.195, 396.878, 1313144.0
214, 1348.252, 4.272769, 1.989121, 13.55839, 23.84641, 33.34402, 45.68, 1279.386, 425.3877, 1313283.0
215, 876.4144, 3.94113, 1.657481, 13.6101, 23.84641, 33.35775, 45.68, 756.4556, 442.5801, 1312876.0
216, 826.9609, 3.16747, 0.8838215, 13.55839, 23.84641, 33.26619, 44.72, 435.9874, 702.6944, 1313059.0
217, 461.1527, 2.046329, 9.76268, 13.53081, 23.83306, 33.29519, 45.36, -68.50912, 456.0355, 1312949.0
218, 496.5682, 1.88051, 9.596862, 13.61354, 23.83306, 33.32571, 45.36, -124.4395, 480.7231, 1313127.0
219, 736.8677, 2.04187, 9.758222, 13.5446, 23.83306, 33.27993, 46.0, -111.5101, 728.3814, 1312786.0
220, 527.0045, 1.31356, 9.029912, 13.58597, 23.83306, 33.40353, 46.0, -301.6981, 432.1019, 1313040.0
221, 687.5883, 1.004591, 8.720942, 13.59976, 23.80636, 33.40048, 45.36, -494.9934, 477.2411, 1312811.0
222, 8285.248, 4.40814, 2.124492, 13.57218, 23.81971, 33.32571, 44.72, 8055.708, 1936.724, 1314646.0
