ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
16969.0,-33.49223068,151.30262021,10.720000267028809,142307,168252.0,6.26
16935.0,-33.49223041,151.30262055,11.791999816894531,142319,169684.0,6.02
16901.0,-33.49223027,151.30262073,12.86400032043457,142330,165872.0,5.79
16867.0,-33.49223021,151.30262088,13.93600082397461,142342,163549.0,5.56
16833.0,-33.49223018,151.302621,11.791999816894531,142355,162481.0,6.25
16800.0,-33.49223019,151.302621,11.791999816894531,142406,160316.0,6.07
16766.0,-33.49223012,151.30262108,11.791999816894531,142419,157004.0,6.01
16733.0,-33.49223025,151.30262087,11.791999816894531,142431,153434.0,5.87
16699.0,-33.49223026,151.30262085,12.86400032043457,142443,148931.0,5.73
16666.0,-33.49223024,151.30262089,13.93600082397461,142455,143439.0,5.62
16633.0,-33.49223026,151.3026209,11.791999816894531,142507,137629.0,5.53
16600.0,-33.49223035,151.30262086,11.791999816894531,142519,131506.0,5.44
16568.0,-33.4922306,151.30262075,11.791999816894531,142531,125450.0,5.36
16535.0,-33.49223055,151.30262079,12.86400032043457,142543,119631.0,5.29
16502.0,-33.49223055,151.30262082,11.791999816894531,142555,114092.0,5.22
16470.0,-33.49223055,151.30262097,11.791999816894531,142607,107605.0,5.2
16438.0,-33.49223042,151.3026211,10.720000267028809,142619,102613.0,5.14
16406.0,-33.49222999,151.3026214,11.791999816894531,142631,98506.0,5.08
16374.0,-33.49222965,151.30262166,10.720000267028809,142643,95061.0,5.01
16342.0,-33.49222955,151.30262181,10.720000267028809,142655,90894.0,4.96
16310.0,-33.49222943,151.30262196,12.86400032043457,142707,87440.0,4.91
16279.0,-33.4922293,151.30262208,12.86400032043457,142719,84317.0,4.86
16247.0,-33.49222905,151.30262237,13.93600082397461,142731,81214.0,4.81
16216.0,-33.49222877,151.30262269,12.86400032043457,142744,78573.0,4.78
16184.0,-33.49222866,151.30262281,16.079999923706055,142756,75184.0,4.77
16153.0,-33.49222873,151.30262274,18.224000930786133,142808,72852.0,4.73
16122.0,-33.49222881,151.30262265,25.72800064086914,142820,70726.0,4.69
16091.0,-33.49222871,151.30262276,15.008000373840332,142832,68470.0,4.66
16061.0,-33.49222861,151.30262288,12.86400032043457,142844,66463.0,4.63
16030.0,-33.49222851,151.30262299,13.93600082397461,142856,64807.0,4.59
16000.0,-33.49222831,151.30262313,13.93600082397461,142908,61590.0,4.62
15969.0,-33.49222821,151.30262314,11.791999816894531,142920,59374.0,4.61
15939.0,-33.49222815,151.30262318,11.791999816894531,142933,58188.0,4.55
15909.0,-33.49222797,151.30262337,11.791999816894531,142945,56998.0,4.51
15879.0,-33.49222645,151.30262349,10.720000267028809,142957,55664.0,4.46
15849.0,-33.49222645,151.30262369,9.648000717163086,143009,54511.0,4.43
15819.0,-33.49222617,151.30262372,9.648000717163086,143021,53105.0,4.4
15789.0,-33.49222616,151.30262364,9.648000717163086,143033,52435.0,4.32
15759.0,-33.49222619,151.30262361,10.720000267028809,143045,50823.0,4.35
15730.0,-33.49222631,151.30262346,12.86400032043457,143058,49012.0,4.32
15700.0,-33.49222625,151.30262348,11.791999816894531,143110,47246.0,4.38
15671.0,-33.49222607,151.30262364,11.791999816894531,143122,44490.0,4.54
15642.0,-33.49222593,151.30262371,11.791999816894531,143134,43765.0,4.52
15613.0,-33.49222593,151.3026237,10.720000267028809,143146,42273.0,4.49
15584.0,-33.49222572,151.3026238,11.791999816894531,143158,41191.0,4.47
15555.0,-33.49222584,151.30262366,11.791999816894531,143211,40865.0,4.42
15526.0,-33.49222557,151.30262396,10.720000267028809,143223,39351.0,5.38
15498.0,-33.49222521,151.30262436,10.720000267028809,143235,38298.0,5.39
15469.0,-33.49222516,151.30262444,11.791999816894531,143247,37314.0,5.41
15441.0,-33.49222502,151.30262467,11.791999816894531,143259,36667.0,5.38
15412.0,-33.4922248,151.30262488,10.720000267028809,143312,35794.0,5.37
15384.0,-33.49222463,151.30262505,9.648000717163086,143324,35074.0,5.33
15356.0,-33.49222432,151.30262537,10.720000267028809,143336,34385.0,5.31
15328.0,-33.49222411,151.30262559,11.791999816894531,143348,33625.0,5.3
15300.0,-33.49222394,151.30262574,15.008000373840332,143401,33169.0,5.26
15272.0,-33.49222387,151.30262579,13.93600082397461,143413,32655.0,5.24
15245.0,-33.49222389,151.30262576,11.791999816894531,143425,31711.0,5.2
15217.0,-33.49222382,151.30262579,11.791999816894531,143437,31258.0,5.2
15189.0,-33.49222373,151.30262585,12.86400032043457,143450,30790.0,5.18
15162.0,-33.4922235,151.30262611,13.93600082397461,143502,30072.0,5.13
15135.0,-33.49222334,151.30262628,12.86400032043457,143514,29909.0,5.12
15107.0,-33.49222323,151.3026264,13.93600082397461,143526,29405.0,5.07
15080.0,-33.49222306,151.30262658,12.86400032043457,143539,29352.0,5.14
15053.0,-33.49222308,151.30262654,11.791999816894531,143551,29335.0,5.15
15026.0,-33.49222306,151.30262652,12.86400032043457,143603,29335.0,5.14
15000.0,-33.49222313,151.3026264,12.86400032043457,143615,29564.0,5.13
14973.0,-33.49222298,151.30262657,13.93600082397461,143628,29722.0,5.11
14946.0,-33.49222305,151.30262648,13.93600082397461,143640,29414.0,5.09
14920.0,-33.49222305,151.30262648,13.93600082397461,143653,29080.0,5.08
14893.0,-33.49222304,151.30262648,19.296001434326172,143705,28872.0,5.07
14867.0,-33.4922231,151.30262642,12.86400032043457,143717,28670.0,5.06
14840.0,-33.49222313,151.30262638,12.86400032043457,143730,28404.0,5.05
14814.0,-33.49222316,151.30262636,12.86400032043457,143742,27996.0,5.02
14685.0,-33.49221858,151.30262965,20.368000030517578,143843,26193.0,4.88
14659.0,-33.49221717,151.30263114,24.6560001373291,143856,25785.0,4.98
14634.0,-33.49221653,151.30263165,30.016000747680664,143908,25280.0,5.0
14608.0,-33.49221696,151.30263159,40.736000061035156,143920,25042.0,5.07
14583.0,-33.49221887,151.30263094,24.6560001373291,143933,24747.0,5.04
14558.0,-33.49221985,151.30263112,22.512001037597656,143945,24480.0,5.03
14532.0,-33.4922199,151.30263113,24.6560001373291,143958,24198.0,5.01
14507.0,-33.49221957,151.30263073,30.016000747680664,144010,23971.0,4.98
14482.0,-33.49221952,151.30263083,26.80000114440918,144022,23747.0,4.96
