ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp ,Hs,Hp,amp*math.sin(math.pi*2*sft_out/spw),,,5.7,2.19,Hs2,Hp2,,2
13,11500.5,5.900001,9.5,11.93788,19.9691,36.84139,10937.63,-3553.849,9710.19717910624,6162.26995456035,,,,,,5860.66699545446,1904.24613988528,,
14,11080.86,5.89,9.49,11.88272,19.98245,36.89784,10516.8,-3490.322,9318.38918420449,5996.08883784262,,,,,,5702.61936151485,1852.8933506753,,
15,11200.62,5.9,9.5,11.95167,19.93973,36.8658,10652.42,-3461.181,9456.99624893639,6001.59231637764,,,,,,5707.85348063788,1854.5940190708,,
16,11148.6,5.9,9.5,11.94478,19.9691,36.78645,10602.95,-3445.106,9413.07431025177,5973.71860650283,,,,,,5681.34400722812,1845.9805690232,,
17,11428.59,5.9,9.5,11.93099,19.9691,36.81391,10869.23,-3531.628,9649.47768611308,6123.744750829,,,,,,5824.02734940416,1892.34119722054,,
18,11468.67,5.89,9.49,11.89651,19.95575,36.80018,10884.87,-3612.477,9644.51590266554,6205.94107062994,,,,,,5902.20069496633,1917.74125691411,,
19,11481.12,5.889999,9.49,11.93788,19.93973,36.79713,10896.69,-3616.398,9654.98175917251,6212.68409662411,,,,,,5908.61369377763,1919.82496653982,,
20,11526.51,5.889999,9.49,11.93099,19.98245,36.77424,10939.76,-3630.695,9693.15221833057,6237.24561424136,,,,,,5931.97308515761,1927.41489289119,,
21,11544.36,5.89,9.49,11.94478,19.9691,36.74525,10956.71,-3636.318,9708.16699809969,6246.89853820342,,,,,,5941.15356139303,1930.39781044087,,
22,11533.65,5.89,9.49,11.89651,19.95575,36.78645,10946.54,-3632.945,9699.16048162328,6241.10312959314,,,,,,5935.64180026964,1928.60693069095,,
23,11220,5.89,9.49,11.93099,19.9691,36.70405,10648.86,-3534.149,9435.39821338545,6071.38044886355,,,,,,5774.22593879867,1876.15973801463,,
24,11090.66,5.9,9.5,11.93788,19.95575,36.78645,10547.84,-3427.202,9364.15395024819,5942.67280200175,,,,,,5651.81769255374,1836.38688782833,,
25,11448.48,5.889999,9.49,11.93788,19.93973,36.75593,10865.71,-3606.117,9627.53333910379,6195.02188170833,,,,,,5891.81592918977,1914.36704197254,,
26,11476.09,5.89,9.49,11.88272,19.95575,36.80018,10891.91,-3614.814,9650.75571146619,6209.95619032072,,,,,,5906.01930071195,1918.98199713301,,
27,11095.07,5.89,9.49,11.93788,19.93973,36.76966,10530.29,-3494.798,9330.33900671894,6003.77817083534,,,,,,5709.93235176355,1855.26948524546,,
28,11534.67,5.88,9.48,11.93788,19.9691,36.82765,10924.47,-3701.98,9660.60955763289,6302.47847944538,,,,,,5994.0132266865,1947.572956831,,
29,11103.89,5.89,9.49,11.93788,19.95575,36.81391,10538.66,-3497.576,9337.75613793482,6008.5508602791,,,,,,5714.47144915929,1856.74432739245,,
30,11463.27,5.889999,9.49,11.93788,19.9691,36.78645,10879.74,-3610.776,9639.97090444743,6203.02507284204,,,,,,5899.42741626864,1916.84016404209,,
31,11327.1,5.88,9.48,11.93099,19.93973,36.83833,10727.88,-3635.362,9486.76386236134,6189.06340489375,,,,,,5886.14908098807,1912.52577137624,,
32,11336.79,5.889999,9.49,11.93788,19.95575,36.81391,10759.7,-3570.937,9533.60827668114,6134.58399004341,,,,,,5834.33607849071,1895.69070634389,,
33,11518.35,5.89,9.49,11.93788,19.93973,36.79713,10932.02,-3628.125,9686.29402951411,6232.8239744356,,,,,,5927.76785580764,1926.0485310482,,
34,11294.46,5.89,9.49,11.92754,19.9691,36.78645,10719.53,-3557.603,9498.01494698338,6111.67233729692,,,,,,5812.54580184706,1888.610616276,,
35,11105.85,5.89,9.49,11.93099,19.95575,36.80018,10540.52,-3498.194,9339.40438931612,6009.61145793327,,,,,,5715.48013746945,1857.07207009178,,
36,11348.01,5.88,9.48,11.94478,19.95575,36.81391,10747.68,-3642.073,9504.27657367862,6200.48851068396,,,,,,5897.01500229921,1916.05632322795,,
37,11517.96,5.88,9.48,11.94133,19.95575,36.82765,10908.64,-3696.617,9646.61446408378,6293.34822991145,,,,,,5985.32984337185,1944.75155456213,,
38,11083.31,5.88,9.48,11.93788,19.95575,36.77272,10496.98,-3557.119,9282.58290147947,6055.8579271034,,,,,,5759.46314332935,1871.36301499519,,
39,11506.11,5.88,9.48,11.88962,19.95575,36.7422,10897.42,-3692.814,9636.68975680928,6286.87345690265,,,,,,5979.1719683103,1942.75073966769,,
40,11437.77,5.89,9.49,11.93788,19.93973,36.76966,10855.54,-3602.744,9618.53071507253,6189.22042393922,,,,,,5886.29841497445,1912.57429292974,,
41,11461.74,5.88,9.48,11.92409,19.95575,36.7422,10855.39,-3678.574,9599.52863767261,6262.62993973805,,,,,,5956.115013333,1935.25908086041,,
42,11651.97,5.88,9.48,11.93099,19.9691,36.75898,11035.56,-3739.627,9758.85159672983,6366.57053631731,,,,,,6054.96839501731,1967.37849160887,,
43,11557.11,5.89,9.49,11.86894,19.9691,36.71778,10968.81,-3640.334,9718.88904152399,6253.79783416804,,,,,,5947.71518177803,1932.52981014316,,
44,10661.04,5.88,9.48,11.86894,19.9691,36.75898,10097.05,-3421.594,8928.91993601087,5825.13198630792,,,,,,5540.02973385748,1800.06477824624,,
45,10669.2,5.89,9.49,11.93099,19.98245,36.76051,10126.1,-3360.655,8972.20593745563,5773.33086319207,,,,,,5490.76393816674,1784.05735087573,,
46,11137.89,5.91,9.51,11.94133,19.9691,36.75898,10614.18,-3375.172,9441.34360754268,5908.77521457813,,,,,,5619.57917114783,1825.91195724612,,
47,10628.4,5.9,9.5,11.92065,19.98245,36.73152,10108.21,-3284.356,8973.85492340563,5694.98150775476,,,,,,5416.24927313056,1759.84606854728,,
48,10255.08,5.91,9.51,11.93099,19.99847,36.78797,9772.88,-3107.65,8693.00504878741,5440.4346359603,,,,,,5174.1608120079,1681.18675929781,,
49,9537,5.920001,9.52,11.86204,20.01183,36.80476,9106.546,-2832.879,8115.93751986456,5008.58534654793,,,,,,4763.44773125483,1547.73798986065,,
50,10118.4,5.910001,9.51,11.93788,20.01183,36.77729,9642.627,-3066.231,8577.14780124796,5367.91897810942,,,,,,5105.19432307538,1658.77818866361,,
51,9830.971,5.92,9.52,11.96546,19.99847,36.84291,9387.245,-2920.209,8366.10207168365,5162.97655708523,,,,,,4910.28249809502,1595.44749769879,,
52,9534.91,5.920001,9.52,11.92409,20.01183,36.8185,9104.549,-2832.258,8114.15894070796,5007.48773268883,,,,,,4762.40383844175,1547.39880852492,,
53,10204.08,5.92,9.52,11.92409,19.98245,36.80171,9743.514,-3031.038,8683.61577179158,5358.92393809546,,,,,,5096.63953165577,1655.99856843421,,
54,10249.98,5.93,9.530001,11.93099,19.98245,36.82918,9806.28,-2983.112,8756.32658936914,5328.11736551543,,,,,,5067.34074005881,1646.47881396854,,
55,10074.54,5.910001,9.51,11.93099,19.99847,36.82918,9600.829,-3052.94,8539.96863235142,5344.65078092608,,,,,,5083.06495252173,1651.58792030549,,
56,9895.55,5.92,9.52,11.93099,19.99847,36.87038,9448.913,-2939.383,8421.05844432346,5196.8918095135,,,,,,4942.53781991872,1605.92788706764,,
57,10208.67,5.92,9.52,11.86549,19.99847,36.85664,9747.899,-3032.392,8687.52183646302,5361.33448964698,,,,,,5098.93210241671,1656.74346982945,,
58,10435.11,5.91,9.51,11.92065,19.99847,36.82918,9944.445,-3162.205,8845.61250762081,5535.94256447105,,,,,,5264.99424977589,1710.70033230518,,
59,10247.94,5.910001,9.51,11.92409,20.01183,36.8185,9766.075,-3105.486,8686.95604426797,5436.64132792997,,,,,,5170.55316168733,1680.01456265154,,
60,10446.3,5.92,9.52,11.93788,19.99847,36.77424,9974.805,-3102.978,8889.74365517189,5486.13173696468,,,,,,5217.62133769391,1695.30794010184,,
61,10412.16,5.92,9.52,11.92409,19.99847,36.70558,9942.203,-3092.847,8860.69070356342,5468.2022750978,,,,,,5200.56940615175,1689.76743168497,,
62,10111.15,5.91,9.51,11.85515,20.03853,36.73762,9635.718,-3064.034,8570.99876344669,5364.07816120304,,,,,,5101.54148912867,1657.59131096726,,
63,10197.96,5.91,9.51,11.92409,20.01183,36.70558,9718.445,-3090.34,8644.58568507823,5410.1318371127,,,,,,5145.34113770191,1671.82267947678,,
64,10489.17,5.91,9.51,11.92409,19.99847,36.74678,9995.963,-3178.587,8891.43797684557,5564.62199909467,,,,,,5292.27001295835,1719.56276499295,,
65,10107.72,5.92,9.52,11.90341,20.02518,36.72236,9651.507,-3002.406,8601.61394352584,5308.31811075238,,,,,,5048.51052979863,1640.3605077708,,
66,10109.73,5.91,9.51,11.85859,20.02518,36.70863,9634.364,-3063.603,8569.79506077745,5363.32483532132,,,,,,5100.82503363997,1657.3585204675,,
67,10237.23,5.91,9.51,11.86894,20.01183,36.70558,9755.87,-3102.24,8677.8739976283,5430.96501132043,,,,,,5165.15466378728,1678.26048435374,,
68,10133.2,5.91,9.51,11.92409,19.99847,36.77424,9656.73,-3070.716,8589.69006193736,5375.775932817,,,,,,5112.66673104826,1661.20612119229,,
69,10259.67,5.91,9.51,11.9103,19.99847,36.78797,9777.254,-3109.04,8696.89589051404,5442.86968229627,,,,,,5176.4766786932,1681.93922999772,,
70,10377.48,5.91,9.51,11.9103,19.99847,36.74678,9889.525,-3144.741,8796.76082816423,5505.36920491945,,,,,,5235.91725694931,1701.2526446286,,
71,10488.66,5.92,9.52,11.90341,19.99847,36.84291,10015.25,-3115.561,8925.79178142071,5508.37813428984,,,,,,5238.77891883409,1702.18245493893,,
72,12131.37,5.95,9.549999,11.84825,19.99847,36.85664,11649.68,-3384.549,10441.9800041348,6175.36975979158,,,,,,5873.12565058182,1908.29420232474,,
73,10131.15,5.89,9.49,11.93099,19.99847,36.81544,9615.436,-3191.176,8519.73570495009,5482.1805734852,,,,,,5213.8635579198,1694.08696343912,,
74,10557.51,5.89,9.49,11.86894,19.99847,36.91463,10020.09,-3325.474,8878.28083705874,5712.89303054201,,,,,,5433.28414359415,1765.38103348368,,
75,11384.73,5.92,9.52,11.86894,20.02518,36.90242,10870.88,-3381.73,9688.34240672248,5978.97136495926,,,,,,5686.33967738663,1847.60376065359,,
76,19967.52,6.23,9.83,11.92065,19.99847,36.99703,19853.72,-2128.752,18700.5785946423,6999.30104910539,,,,,,6656.73087226319,2162.90297291996,,
77,27764.4,6.479999,0.07999897,11.86894,19.99847,37.06569,27729.33,1394.986,27205.0841324938,5544.84487645376,,,,,,5273.46085159715,1713.45129799707,,
78,28665.57,6.48,0.07999992,11.89651,20.01183,37.19081,28629.36,1440.281,28088.1035939743,5724.80042613438,,,,,,5444.60874976437,1769.06062108046,,
79,28666.08,6.48,0.07999992,11.9103,20.01183,37.28695,28629.88,1440.306,28088.603320051,5724.90227822444,,,,,,5444.70561685832,1769.09209510721,,
80,28650.74,6.48,0.07999945,11.90341,20.01183,37.31441,28614.55,1439.527,28073.5723435474,5721.83872712335,,,,,,5441.79200662063,1768.14540575383,,
81,27775.11,6.48,0.07999945,11.9103,20.01183,37.44106,27740.03,1395.532,27215.5818640282,5546.96667688552,,,,,,5275.47880372405,1714.10697038915,,
82,28493.7,6.48,0.07999992,11.9103,20.01183,37.44106,28457.71,1431.645,27919.695906121,5690.47627178337,,,,,,5411.96453910252,1758.45387406845,,
83,28656.39,6.49,0.09000015,11.9172,19.99847,37.49294,28610.58,1619.62,28114.512493158,5546.42904075798,,,,,,5274.96748138156,1713.94083168896,,
84,28525.83,6.48,0.07999945,11.9103,19.98245,37.60281,28489.8,1433.251,27951.1786489541,5696.89295345729,,,,,,5418.0671660215,1760.43673775319,,
85,28698.72,6.48,0.07999945,11.88272,19.98245,37.71267,28662.47,1441.938,28120.5857889608,5731.42081198843,,,,,,5450.90511087126,1771.10643281869,,
86,27931.68,6.48,0.07999992,11.89651,19.99847,37.76913,27896.4,1403.407,27368.99776958,5578.23526853466,,,,,,5305.21700156733,1723.76949659891,,
87,28673.22,6.48,0.07999992,11.89651,19.99847,37.7966,28637,1440.665,28095.599485125,5726.32820748531,,,,,,5446.06175617365,1769.53273148159,,
88,28499.31,6.48,0.07999992,11.88962,19.99847,37.85153,28463.31,1431.927,27925.1928929649,5691.59664477405,,,,,,5413.03007713599,1758.80008836261,,
89,27597.78,6.49,0.08999968,11.84825,19.98245,37.89273,27553.67,1559.781,27075.9202604873,5341.53563838466,,,,,,5080.10227590853,1650.62528832029,,
90,28693.11,6.48,0.07999992,11.88272,19.99847,37.85153,28656.87,1441.665,28115.088802117,5730.30043899774,,,,,,5449.83957283778,1770.76021852452,,
91,28528.89,6.49,0.08999968,11.88962,20.01183,37.89578,28483.29,1612.405,27989.423452184,5521.7514835815,,,,,,5251.49772982262,1706.31504714176,,
92,28233.6,6.49,0.08999968,11.89651,19.99847,37.8378,28188.47,1595.716,27699.7172332881,5464.59826116076,,,,,,5197.14178521211,1688.65373013046,,
93,27675.15,6.48,0.07999992,11.87583,19.98245,37.78286,27640.19,1390.518,27117.6355529919,5527.0036672333,,,,,,5256.49285330944,1707.93806114775,,
94,28572.75,6.49,0.08999968,11.90341,19.99847,37.7554,28527.08,1614.884,28032.454082279,5530.24056325021,,,,,,5259.57132435889,1708.938317026,,
95,28184.64,6.48,0.07999945,11.87583,19.99847,37.7142,28149.04,1416.108,27616.8619036311,5628.75390520558,,,,,,5353.26308016756,1739.38061386288,,
96,28404.45,6.48,0.07999992,11.88962,19.9691,37.71267,28368.57,1427.161,27832.2438426957,5672.65215602246,,,,,,5395.01279766091,1752.94591938862,,
97,28656.39,6.48,0.07999945,11.88962,19.98245,37.71267,28620.2,1439.811,28079.1085245934,5722.96708851325,,,,,,5442.86514207323,1768.49408859911,,
98,28471.26,6.48,0.07999992,11.88272,19.99847,37.72793,28435.3,1430.518,27897.7079587455,5685.99477982062,,,,,,5407.70238696863,1757.06901689181,,
99,27671.07,6.48,0.07999992,11.88617,19.99847,37.74167,27636.12,1390.313,27113.6377443782,5526.1888505128,,,,,,5255.71791655782,1707.68626893381,,
100,28310.61,6.48,0.07999945,11.86204,19.98245,37.7966,28274.85,1422.437,27740.29424458,5653.91137145098,,,,,,5377.18925237373,1747.15469846812,,
101,28612.02,6.48,0.07999945,11.86894,19.98245,37.94766,28575.88,1437.581,28035.6323559191,5714.10595667783,,,,,,5434.4377048994,1765.75584827257,,
102,27768.99,6.48,0.07999992,11.87583,19.9691,38.09872,27733.92,1395.233,27209.5851511076,5545.74445180477,,,,,,5274.31639859662,1713.72928206825,,
103,28513.47,6.48,0.07999945,11.87583,19.98245,38.26657,28477.46,1432.63,27939.0676405067,5694.42453809814,,,,,,5415.71956350925,1759.67395545803,,
104,28358.55,6.48,0.07999992,11.87583,19.98245,38.33524,28322.73,1424.855,27787.2684957913,5663.48546791684,,,,,,5386.29475920522,1750.11325698186,,
105,28702.29,6.48,0.07999992,11.89651,19.95575,38.40086,28666.04,1442.126,28124.0838714978,5732.13377661887,,,,,,5451.58318052892,1771.32675100588,,
106,28549.8,6.48,0.07999992,11.88272,19.98245,38.39018,28513.74,1434.464,27974.6657745598,5701.68000169022,,,,,,5422.61991943725,1761.91601701006,,
107,28642.11,6.47,0.07000017,11.88272,19.99847,38.3505,28614.41,1259.343,28028.6219055896,5896.33948527393,,,,,,5607.75208975818,1822.06910555367,,
108,28288.75,6.48,0.07999992,11.87583,19.98245,38.41917,28253.02,1421.348,27718.8746131349,5649.54571127694,,,,,,5373.03726281727,1745.80563528267,,
109,21746.91,6.23,9.83,11.86204,19.9691,38.48631,21622.97,-2318.454,20367.0660976231,7623.03831311052,,,,,,7249.94026165137,2355.64838752248,,
110,10510.08,5.89,9.49,11.86204,19.98245,38.46037,9975.077,-3310.534,8838.39483552034,5687.22764955364,,,,,,5408.87491576196,1757.44999459116,,
111,10086.27,5.9,9.5,11.88272,20.01183,38.42222,9592.612,-3116.828,8516.11942515322,5404.49372739279,,,,,,5139.9789767132,1670.08040775718,,
112,10081.68,5.9,9.5,11.86894,20.03853,38.27115,9588.247,-3115.41,8512.24395997516,5402.03428240384,,,,,,5137.63990552999,1669.32039745886,,
113,10027.62,5.91,9.51,11.87583,20.02518,38.1033,9556.115,-3038.721,8500.1922254455,5319.76456197789,,,,,,5059.39675182511,1643.89765572477,,
114,10142.37,5.9,9.5,11.89651,20.02518,37.97971,9645.968,-3134.164,8563.48622177388,5434.55361059112,,,,,,5168.56762450804,1679.36942251439,,
115,10241.31,5.89,9.49,11.86894,19.99847,37.78286,9719.989,-3225.875,8612.37416013606,5541.7904906195,,,,,,5270.55595804619,1712.5074408669,,
116,10142.37,5.9,9.5,11.88272,20.02518,37.57992,9645.968,-3134.164,8563.48622177388,5434.55361059112,,,,,,5168.56762450804,1679.36942251439,,
117,9927.401,5.9,9.5,11.86894,20.02518,37.48226,9441.52,-3067.735,8381.98189195664,5319.36746030128,,,,,,5059.01908568793,1643.7749445582,,
118,9952.651,5.9,9.5,11.90341,20.02518,37.31746,9465.533,-3075.537,8403.30117207556,5332.8970868745,,,,,,5071.88652520343,1647.95582909687,,
119,10266.81,5.9,9.5,11.86204,20.03853,37.2076,9764.318,-3172.618,8668.55438882335,5501.2318969583,,,,,,5231.98244325294,1699.97414615765,,
120,10036.8,5.89,9.49,11.87583,20.03853,37.1252,9525.887,-3161.457,8440.39258361026,5431.12578334703,,,,,,5165.30756707081,1678.31016564218,,
121,10305.57,5.9,9.5,11.86204,20.03853,36.98482,9801.18,-3184.596,8701.28053921581,5522.00054353169,,,,,,5251.73459991119,1706.39201089899,,
122,10300.98,5.91,9.51,11.86894,20.02518,36.94362,9816.623,-3121.559,8731.91346605372,5464.78509931998,,,,,,5197.31947886093,1688.71146629686,,
123,10308.63,5.900001,9.5,11.8517,20.03853,36.86122,9804.09,-3185.541,8703.86765327159,5523.6347047241,,,,,,5253.28877956191,1706.89699447899,,
124,9969.05,5.9,9.5,11.87583,20.05455,36.79255,9481.13,-3080.605,8417.14730572587,5341.68411048536,,,,,,5080.24348126738,1650.6711687226,,
125,9983.26,5.900001,9.5,11.86204,20.03853,36.73762,9494.644,-3084.996,8429.14856660877,5349.29291305284,,,,,,5087.47988253039,1653.0224180228,,
126,10124.01,5.89,9.49,11.85859,20.02518,36.72236,9608.658,-3188.927,8513.73136063249,5478.31696774501,,,,,,5210.1890505042,1692.89304360584,,
127,10113.3,5.9,9.5,11.94478,20.02518,36.70863,9618.32,-3125.181,8538.94160897954,5418.97712566108,,,,,,5153.75350701435,1674.55602395838,,
128,10432.56,5.9,9.5,11.86204,20.05455,36.68269,9921.955,-3223.838,8808.50174247531,5590.04518822607,,,,,,5316.44890264677,1727.41896248576,,
129,10295.37,5.91,9.51,11.86894,20.03853,36.62623,9811.275,-3119.859,8727.15799283228,5461.80893157602,,,,,,5194.48897513445,1687.79177988587,,
130,10365.24,5.91,9.51,11.86204,20.03853,36.59876,9877.86,-3141.032,8786.38525022655,5498.87574802353,,,,,,5229.74161245517,1699.24605609552,,
131,10357.79,5.91,9.51,11.9103,20.03853,36.6125,9870.762,-3138.775,8780.07004960272,5494.92343970045,,,,,,5225.98274387009,1698.02472565668,,
132,10348.78,5.91,9.51,11.86204,20.05455,36.57282,9862.173,-3136.044,8772.43247139859,5490.14353392985,,,,,,5221.43678333968,1696.54765354205,,
133,10249.47,5.9,9.5,11.86204,20.03853,36.6125,9747.826,-3167.26,8653.91374259515,5491.94066033337,,,,,,5223.14595211636,1697.10299614178,,
134,10309.14,5.900001,9.5,11.88272,20.03853,36.6125,9804.576,-3185.699,8704.2982606853,5523.90797611898,,,,,,5253.54867610273,1706.98143998409,,
135,11135.85,5.91,9.51,11.92409,20.0679,36.58656,10612.24,-3374.554,9439.61434455307,5907.69297176215,,,,,,5618.54989706547,1825.57752582394,,
136,19579.92,6.19,9.79,11.85515,20.0679,36.64149,19409.72,-2576.019,18159.3019066804,7322.09133160966,,,,,,6963.72267383563,2262.65065583287,,
137,28303.47,6.49,0.08999968,11.92409,20.03853,36.66743,28258.23,1599.665,27768.2660277419,5478.12156249347,,,,,,5210.00320906641,1692.83266006232,,
138,28446.27,6.48,0.07999992,11.92409,20.03853,36.80629,28410.34,1429.262,27873.2213809864,5681.00402740757,,,,,,5402.95589936498,1755.52678958146,,
139,29444.85,6.49,0.08999968,11.84825,20.05455,36.98787,29397.78,1664.174,28888.0631225413,5699.03505433736,,,,,,5420.10442502206,1761.0986833288,,
140,29051.13,6.49,0.08999968,11.85859,20.03853,37.13893,29004.69,1641.921,28501.7881640136,5622.83075777638,,,,,,5347.62983220804,1737.55026064707,,
141,28919.55,6.48,0.07999945,11.93099,20.03853,37.2076,28883.03,1453.033,28336.9671801788,5775.52276698543,,,,,,5492.8485625525,1784.73468639792,,
142,29199.03,6.49,0.09000015,11.85859,20.05455,37.27779,29152.36,1650.289,28646.8914515434,5651.4567241011,,,,,,5374.85474401642,1746.39617072181,,
143,29537.67,6.48,0.07999992,11.86204,20.03853,37.27627,29500.36,1484.099,28942.6351851586,5898.96750014099,,,,,,5610.25148042242,1822.88120680907,,
144,28690.56,6.48,0.07999945,11.85515,20.05455,37.23659,28654.32,1441.528,28112.5901717334,5729.79117854743,,,,,,5449.35523736802,1770.60284839082,,
145,29580.51,6.48,0.07999945,11.85515,20.02518,37.16335,29543.15,1486.242,28984.6121756027,5907.52307570623,,,,,,5618.3883163144,1825.52502505538,,
146,29374.98,6.49,0.08999968,11.84825,20.05455,37.15266,29328.03,1660.225,28819.5143280876,5685.51175300465,,,,,,5407.24300116775,1756.91975339694,,
147,29036.34,6.48,0.07999945,11.85859,20.08125,37.08553,28999.66,1458.901,28451.4044517468,5798.8468956097,,,,,,5515.03112706753,1791.94223852181,,
148,28791.03,6.49,0.08999968,11.85859,20.05455,37.084,28745.01,1627.221,28246.6065204266,5572.48854113635,,,,,,5299.7515390278,1721.99366017079,,
149,29482.08,6.48,0.07999945,11.84825,20.03853,37.084,29444.84,1481.297,28888.1650427966,5887.8656223242,,,,,,5599.69296718165,1819.4505378942,,
150,28817.55,6.49,0.08999968,11.86549,20.03853,37.07027,28771.49,1628.72,28272.6250409492,5577.62147302906,,,,,,5304.63324735206,1723.57982335661,,
151,29250.03,6.48,0.07999992,11.84825,20.05455,37.09773,29213.09,1469.647,28660.7896778908,5841.52292134583,,,,,,5555.61843943345,1805.12985572665,,
152,29534.1,6.48,0.07999992,11.85515,20.05455,37.1252,29496.8,1483.92,28939.1371026216,5898.25453551056,,,,,,5609.57341076476,1822.66088862187,,
153,29636.61,6.49,0.09000015,11.86204,20.03853,37.09773,29589.24,1675.02,29076.1970401663,5736.1501003308,,,,,,5455.4029313667,1772.56786328778,,
154,29576.94,6.49,0.09000015,11.9103,20.03853,37.1252,29529.66,1671.648,29017.6553689904,5724.6010035722,,,,,,5444.41908763712,1768.99899611969,,
155,29250.54,6.48,0.07999992,11.86894,20.05455,37.084,29213.6,1469.672,28661.2894039675,5841.62477343589,,,,,,5555.7153065274,1805.16132975339,,
156,29618.76,6.48,0.07999992,11.93788,20.03853,37.1252,29581.35,1488.173,29022.0916313564,5915.1619824609,,,,,,5625.6533483608,1827.88557706102,,
157,29525.43,6.49,0.09000015,11.86204,20.03853,37.18013,29478.23,1668.737,28967.1193964369,5714.6312704729,,,,,,5434.93730800731,1765.91817916262,,
158,28712.49,6.48,0.07999992,11.84825,20.03853,37.26253,28676.23,1442.638,28134.0783930322,5734.17081842011,,,,,,5453.52052240796,1771.95623154072,,
159,28637.52,6.48,0.07999945,11.87583,20.05455,37.34646,28601.35,1438.863,28060.6186597549,5719.19856118095,,,,,,5439.28105959701,1767.32954960966,,
160,29501.97,6.48,0.07999945,11.93788,20.0679,37.39071,29464.71,1482.296,28907.6543597885,5891.83785383663,,,,,,5603.47078384578,1820.67802493714,,
161,29465.76,6.49,0.08999968,11.84825,20.05455,37.44259,29418.66,1665.356,28908.5777252611,5703.08217371431,,,,,,5423.95346427772,1762.34931199454,,
162,28753.29,6.48,0.0800004,11.86894,20.03853,37.59365,28716.97,1444.697,28174.0564791694,5742.3189856251,,,,,,5461.26988992413,1774.47415368007,,
163,29429.31,6.490001,0.09000063,11.87583,20.05455,37.63638,29382.27,1663.313,28872.8205548141,5696.00915427682,,,,,,5417.22662305182,1760.16362878681,,
164,29257.17,6.48,0.07999992,11.85515,20.03853,37.70504,29220.22,1470.005,28667.7858429648,5842.9488506067,,,,,,5556.97457874878,1805.57049210104,,
165,29363.59,6.49,0.09000015,11.92409,20.03853,37.74624,29316.65,1659.59,28808.3397070939,5683.30722456355,,,,,,5405.14637002849,1756.23851664405,,
166,28948.11,6.49,0.08999968,11.86204,20.02518,37.79965,28901.84,1636.099,28400.7162189066,5602.89129157778,,,,,,5328.66627294842,1731.38862673293,,
167,29596.83,6.48,0.07999992,11.85515,20.05455,37.80118,29559.45,1487.071,29000.6034100577,5910.78234258822,,,,,,5621.48806332086,1826.53219391112,,
168,29520.33,6.49,0.09000015,11.92409,20.03853,37.84238,29473.14,1668.449,28962.115834798,5713.64416818584,,,,,,5433.99851794495,1765.61314778074,,
169,29526.45,6.48,0.0800004,11.93099,20.01183,37.89578,29489.15,1483.544,28931.6412114708,5896.72675415962,,,,,,5608.12040435548,1822.18877822075,,
170,29561.13,6.49,0.09000015,11.86894,20.02518,37.89731,29513.88,1670.754,29002.1443279097,5721.54098648232,,,,,,5441.50883844381,1768.05339883584,,
