ID,Latitude,Longitude,Accuracy,Time,H_total,Data2,HP Line
827,-33.49227615,151.3026622,9.648000717,154737,579,3.89,600
829,-33.49227614,151.3026621,9.648000717,154738,575,6,600
830,-33.49227604,151.3026621,9.648000717,154739,574,6.24,600
832,-33.49227602,151.3026622,9.648000717,154740,574,6.52,600
834,-33.49227601,151.3026622,9.648000717,154741,577,6.19,600
836,-33.49227597,151.3026623,9.648000717,154742,577,6.21,600
837,-33.49227595,151.3026623,9.648000717,154743,578,7.34,600
839,-33.49227593,151.3026624,9.648000717,154744,577,7,600
841,-33.4922759,151.3026624,9.648000717,154745,576,6.33,600
842,-33.49227589,151.3026625,9.648000717,154746,575,5.24,600
844,-33.49227584,151.3026625,9.648000717,154747,575,3.9,600
846,-33.49227582,151.3026625,9.648000717,154748,576,3.82,600
848,-33.49227578,151.3026626,9.648000717,154749,578,4.8,600
849,-33.49227578,151.3026626,9.648000717,154750,578,5.15,600
851,-33.49227576,151.3026627,9.648000717,154751,579,6.62,600
0.66,-33.49227574,151.3026627,9.648000717,154752,582,6,600
854,-33.49227569,151.3026627,9.648000717,154753,584,7.29,600
856,-33.49227567,151.3026627,9.648000717,154754,584,7.69,600
858,-33.49227563,151.3026627,9.648000717,154755,582,7.62,600
860,-33.49227556,151.3026628,9.648000717,154756,581,6.36,600
861,-33.49227548,151.3026628,9.648000717,154757,581,4.5,600
863,-33.49227542,151.3026629,9.648000717,154758,581,3.93,600
865,-33.49227537,151.302663,9.648000717,154759,582,5.69,600
867,-33.49227533,151.302663,10.72000027,154800,581,7.22,600
869,-33.49227533,151.3026631,10.72000027,154801,573,7.24,600
870,-33.49227529,151.3026631,10.72000027,154802,567,4.81,600
872,-33.49227524,151.3026631,10.72000027,154803,562,3.96,600
0.9874,-33.49227522,151.3026631,10.72000027,154804,565,3.21,600
875,-33.49227517,151.3026632,10.72000027,154805,567,4.39,600
877,-33.49227512,151.3026632,10.72000027,154806,576,5.1,600
6.99,-33.49227512,151.3026632,10.72000027,154807,580,6.51,600
881,-33.49227511,151.3026633,10.72000027,154808,584,6.22,600
882,-33.49227509,151.3026633,10.72000027,154809,588,5.86,600
884,-33.4922751,151.3026633,10.72000027,154810,595,5.11,600
886,-33.49227508,151.3026634,10.72000027,154811,597,5.47,600
887,-33.49227507,151.3026634,10.72000027,154812,596,6.7,600
889,-33.49227503,151.3026634,10.72000027,154813,586,6.43,600
891,-33.49227501,151.3026634,10.72000027,154814,546,6.44,600
893,-33.49227501,151.3026635,10.72000027,154815,499,4.03,600
894,-33.49227502,151.3026635,10.72000027,154816,480,4.7,600
896,-33.49227501,151.3026635,10.72000027,154817,473,5.49,600
898,-33.49227499,151.3026636,9.648000717,154818,483,6.7,600
900,-33.49227496,151.3026636,9.648000717,154819,504,6.91,600
902,-33.49227485,151.3026637,9.648000717,154820,501,7,600
903,-33.49227474,151.3026638,9.648000717,154821,502,7.59,600
0.56,-33.49227467,151.3026639,9.648000717,154822,493,6,600
907,-33.49227466,151.3026639,9.648000717,154823,488,6.1,600
908,-33.49227458,151.302664,9.648000717,154824,485,5.02,600
910,-33.49227451,151.3026641,9.648000717,154825,482,4.01,600
0.37,-33.49227444,151.3026642,9.648000717,154826,478,4,600
914,-33.49227439,151.3026643,9.648000717,154827,486,5.95,600
915,-33.49227435,151.3026644,9.648000717,154828,488,6.51,600
917,-33.49227425,151.3026645,9.648000717,154829,490,5.56,600
919,-33.4922742,151.3026646,9.648000717,154830,486,4.88,600
920,-33.49227416,151.3026646,9.648000717,154831,485,3.82,600
922,-33.49227416,151.3026646,10.72000027,154832,495,4.87,600
924,-33.49227417,151.3026646,10.72000027,154833,509,5.45,600
926,-33.49227417,151.3026645,10.72000027,154834,538,5.84,600
927,-33.49227419,151.3026645,10.72000027,154835,548,6.05,600
929,-33.49227418,151.3026645,10.72000027,154836,562,4.31,600
931,-33.4922742,151.3026644,10.72000027,154837,540,4.29,600
933,-33.4922742,151.3026644,11.79199982,154838,491,3.61,600
934,-33.49227427,151.3026644,10.72000027,154839,471,5.2,600
936,-33.49227435,151.3026644,10.72000027,154840,434,6.03,600
938,-33.49227438,151.3026644,10.72000027,154841,424,7.34,600
940,-33.49227444,151.3026645,10.72000027,154842,418,6.88,600
941,-33.49227451,151.3026646,10.72000027,154843,419,5.74,600
943,-33.4922745,151.3026646,10.72000027,154844,421,4.53,600
945,-33.49227446,151.3026646,10.72000027,154845,418,5.15,600
947,-33.49227445,151.3026646,9.648000717,154846,416,7.21,600
948,-33.49227444,151.3026647,9.648000717,154847,416,7.47,600
950,-33.49227444,151.3026646,9.648000717,154848,418,6.86,600
952,-33.49227446,151.3026646,9.648000717,154849,417,6.57,600
954,-33.4922744,151.3026647,9.648000717,154850,417,6.22,600
955,-33.49227433,151.3026647,9.648000717,154851,417,5.76,600
957,-33.49227432,151.3026647,9.648000717,154852,416,4.93,600
959,-33.49227436,151.3026648,9.648000717,154853,403,4.25,600
960,-33.49227438,151.3026648,9.648000717,154854,392,3.87,600
962,-33.4922744,151.3026648,9.648000717,154855,402,3.51,600
964,-33.49227447,151.3026648,9.648000717,154856,484,5.75,600
966,-33.49227454,151.3026648,9.648000717,154857,590,5.73,600
967,-33.49227459,151.3026648,9.648000717,154858,599,7.05,600
0.03,-33.49227465,151.3026649,9.648000717,154859,607,6,600
971,-33.49227465,151.3026649,9.648000717,154900,610,6.85,600
973,-33.49227468,151.3026649,10.72000027,154901,606,5.31,600
974,-33.49227469,151.3026649,10.72000027,154902,604,4.88,600
976,-33.49227469,151.3026649,10.72000027,154903,599,5.82,600
978,-33.4922747,151.3026649,10.72000027,154904,599,5.62,600
980,-33.49227475,151.302665,10.72000027,154905,603,6,600
981,-33.49227477,151.302665,10.72000027,154906,602,6,600
983,-33.49227478,151.3026651,10.72000027,154907,600,6.81,600
985,-33.49227482,151.3026652,10.72000027,154908,599,4.75,600
986,-33.49227484,151.3026652,10.72000027,154909,603,4.2,600
988,-33.49227485,151.3026652,10.72000027,154910,603,4.65,600
990,-33.49227482,151.3026652,10.72000027,154911,604,4.47,600
992,-33.49227479,151.3026652,10.72000027,154912,600,4.19,600
994,-33.49227481,151.3026651,10.72000027,154913,602,3.94,600
995,-33.4922748,151.3026651,10.72000027,154914,602,4.02,600
997,-33.49227476,151.3026652,10.72000027,154915,604,3.03,600
999,-33.49227475,151.3026652,10.72000027,154916,603,4.08,600
1000,-33.49227473,151.3026652,10.72000027,154917,602,4.83,600
1002,-33.49227471,151.3026652,10.72000027,154918,603,7.49,600
1004,-33.4922747,151.3026653,10.72000027,154919,603,7.29,600
1006,-33.49227463,151.3026653,10.72000027,154920,601,4.64,600
1007,-33.49227458,151.3026653,10.72000027,154921,602,3.92,600
1009,-33.49227461,151.3026653,10.72000027,154922,601,3.5,600
1011,-33.49227462,151.3026652,10.72000027,154923,599,6.12,600
1013,-33.49227462,151.3026652,10.72000027,154924,601,6.36,600
1014,-33.49227462,151.3026651,10.72000027,154925,603,7.78,600
1016,-33.49227459,151.3026651,10.72000027,154926,606,6.95,600
1018,-33.49227456,151.3026651,10.72000027,154927,608,6.33,600
1019,-33.49227456,151.3026652,9.648000717,154928,606,4.71,600
1021,-33.49227458,151.3026652,9.648000717,154929,607,4.18,600
1023,-33.49227461,151.3026652,9.648000717,154930,606,5.35,600
1025,-33.49227469,151.3026652,9.648000717,154931,608,7.33,600
1026,-33.49227478,151.3026652,9.648000717,154932,607,6.07,600
1028,-33.49227489,151.3026652,9.648000717,154933,608,4.19,600
1030,-33.49227492,151.3026652,9.648000717,154934,607,4.51,600
1032,-33.49227492,151.3026652,9.648000717,154935,607,4.51,600
1033,-33.49227495,151.3026653,9.648000717,154936,603,4.42,600
1035,-33.49227495,151.3026653,9.648000717,154937,602,4.74,600
1037,-33.49227497,151.3026655,9.648000717,154938,602,5.05,600
1039,-33.49227503,151.3026656,9.648000717,154939,607,3.8,600
1040,-33.4922751,151.3026658,9.648000717,154940,607,3.6,600
1042,-33.49227501,151.302666,9.648000717,154941,606,4.75,600
1044,-33.49227504,151.302666,9.648000717,154942,606,6.78,600
1046,-33.49227502,151.3026661,9.648000717,154943,604,5.82,600
1047,-33.49227507,151.3026661,9.648000717,154944,604,4.58,600
1049,-33.49227509,151.3026661,9.648000717,154945,602,1.73,600
1051,-33.49227509,151.3026662,9.648000717,154946,603,0.46,600
1052,-33.49227508,151.3026662,9.648000717,154947,601,0.18,600
1054,-33.49227511,151.3026663,9.648000717,154948,602,1.68,600
1056,-33.49227512,151.3026663,9.648000717,154949,605,2.31,600
1058,-33.49227518,151.3026663,9.648000717,154950,603,3.09,600
1059,-33.49227523,151.3026663,9.648000717,154951,604,4.78,600
1061,-33.49227533,151.3026663,9.648000717,154952,602,7.31,600
1063,-33.49227545,151.3026663,9.648000717,154953,602,6.47,600
1065,-33.49227556,151.3026663,9.648000717,154954,605,6.16,600
1066,-33.49227565,151.3026664,9.648000717,154955,604,5.12,600
1068,-33.49227571,151.3026664,9.648000717,154956,608,4.78,600
1070,-33.49227576,151.3026664,9.648000717,154957,605,2.89,600
1071,-33.49227578,151.3026664,9.648000717,154958,605,2.69,600
1073,-33.49227579,151.3026664,9.648000717,154959,604,3.76,600
1075,-33.49227581,151.3026664,9.648000717,155000,607,5.17,600
1077,-33.49227579,151.3026665,9.648000717,155001,608,6.65,600
4.96,-33.49227579,151.3026665,9.648000717,155002,609,6.65,600
5.63,-33.49227581,151.3026666,9.648000717,155003,607,5.07,600
1082,-33.49227585,151.3026666,9.648000717,155004,605,6.54,600
1084,-33.49227588,151.3026667,9.648000717,155005,605,7.02,600
1085,-33.49227589,151.3026667,9.648000717,155006,604,6.31,600
1087,-33.49227587,151.3026667,9.648000717,155007,607,3.24,600
1089,-33.4922759,151.3026667,9.648000717,155008,609,3.09,600
1091,-33.49227591,151.3026667,9.648000717,155009,608,4.46,600
1092,-33.49227591,151.3026667,9.648000717,155010,609,4.81,600
1094,-33.4922759,151.3026667,9.648000717,155011,605,4.38,600
1096,-33.49227591,151.3026667,9.648000717,155012,602,4.54,600
1098,-33.49227594,151.3026667,9.648000717,155013,603,5.06,600
1099,-33.49227599,151.3026668,9.648000717,155014,607,4.94,600
1101,-33.492276,151.3026669,9.648000717,155015,607,3.56,600
1103,-33.49227599,151.3026669,9.648000717,155016,603,4.48,600
5.13,-33.492276,151.302667,9.648000717,155017,601,4.48,600
1106,-33.492276,151.3026671,10.72000027,155018,604,7.02,600
1108,-33.49227594,151.3026671,10.72000027,155019,604,6.57,600
1110,-33.49227589,151.3026672,10.72000027,155020,606,6.32,600
1111,-33.49227586,151.3026673,10.72000027,155021,604,5.26,600
1113,-33.49227584,151.3026674,10.72000027,155022,607,6.12,600
1115,-33.4922758,151.3026674,10.72000027,155023,605,5.04,600
1117,-33.49227577,151.3026675,10.72000027,155024,606,6.4,600
4.82,-33.49227575,151.3026675,10.72000027,155025,606,6.4,600
1120,-33.49227576,151.3026676,10.72000027,155026,606,5.63,600
1122,-33.49227576,151.3026676,10.72000027,155027,604,5.04,600
1123,-33.49227578,151.3026676,10.72000027,155028,602,5.64,600
6.14,-33.49227577,151.3026676,10.72000027,155029,602,5.78,600
1127,-33.49227576,151.3026676,10.72000027,155030,606,5.84,600
1129,-33.49227576,151.3026676,10.72000027,155031,608,4.93,600
1130,-33.49227577,151.3026676,10.72000027,155032,608,3.92,600
4.11,-33.49227577,151.3026676,10.72000027,155033,608,3.09,600
1134,-33.49227576,151.3026676,10.72000027,155034,608,6.6,600
1136,-33.49227574,151.3026677,10.72000027,155035,609,8.03,600
1137,-33.49227573,151.3026677,10.72000027,155036,607,7.33,600
1139,-33.49227574,151.3026677,10.72000027,155037,604,7.49,600
1141,-33.49227576,151.3026677,10.72000027,155038,600,6.79,600
1143,-33.49227578,151.3026677,10.72000027,155039,601,7.53,600
1144,-33.49227579,151.3026677,9.648000717,155040,604,6.96,600
1146,-33.49227581,151.3026676,9.648000717,155041,608,7.78,600
1148,-33.49227583,151.3026675,9.648000717,155042,609,7.29,600
1149,-33.49227587,151.3026674,9.648000717,155043,608,7.17,600
1151,-33.4922759,151.3026673,9.648000717,155044,608,5.47,600
1153,-33.4922759,151.3026672,9.648000717,155045,608,4.5,600
1155,-33.49227591,151.3026671,9.648000717,155046,608,3.48,600
1156,-33.49227591,151.302667,9.648000717,155047,608,4.1,600
1158,-33.49227588,151.302667,9.648000717,155048,602,5.28,600
1160,-33.49227587,151.3026669,9.648000717,155049,600,5.45,600
1162,-33.49227587,151.3026669,9.648000717,155050,600,6.62,600
7.65,-33.49227586,151.3026669,9.648000717,155051,601,6.62,600
1165,-33.49227587,151.3026669,9.648000717,155052,599,8.52,600
1167,-33.49227588,151.302667,9.648000717,155053,596,8.06,600
1169,-33.49227589,151.302667,9.648000717,155054,600,5.57,600
1170,-33.49227589,151.3026671,10.72000027,155055,602,5.2,600
1172,-33.49227589,151.3026671,10.72000027,155056,607,5.19,600
7.09,-33.49227588,151.3026672,11.79199982,155057,609,6.01,600
1175,-33.49227585,151.3026673,11.79199982,155058,608,7.96,600
6.57,-33.49227582,151.3026674,12.86400032,155059,604,7.65,600
1179,-33.49227581,151.3026675,12.86400032,155100,601,5.33,600
1181,-33.49227583,151.3026674,12.86400032,155101,604,5.71,600
1182,-33.49227587,151.3026674,11.79199982,155102,603,6.05,600
5.82,-33.49227588,151.3026674,11.79199982,155103,604,6.52,600
1186,-33.49227591,151.3026674,10.72000027,155104,602,3.33,600
1188,-33.49227593,151.3026675,10.72000027,155105,604,3.1,600
1189,-33.49227597,151.3026675,10.72000027,155106,605,2.6,600
1191,-33.49227599,151.3026675,10.72000027,155107,604,2.92,600
1193,-33.492276,151.3026676,10.72000027,155108,604,4.46,600
1195,-33.49227602,151.3026677,10.72000027,155109,606,5.06,600
1196,-33.49227604,151.3026676,10.72000027,155110,606,6,600
5.63,-33.49227605,151.3026676,9.648000717,155111,606,5.44,600
1200,-33.49227608,151.3026676,9.648000717,155112,608,5.53,600
1202,-33.49227611,151.3026676,9.648000717,155113,608,4.42,600
1203,-33.49227615,151.3026676,9.648000717,155114,607,5.34,600
6.13,-33.4922762,151.3026676,9.648000717,155115,602,6.26,600
1207,-33.49227623,151.3026677,9.648000717,155116,603,5.36,600
1208,-33.49227623,151.3026677,9.648000717,155117,604,3.72,600
1210,-33.49227623,151.3026677,9.648000717,155118,606,3.31,600
1212,-33.49227621,151.3026677,10.72000027,155119,606,3.83,600
1214,-33.49227617,151.3026676,10.72000027,155120,606,6.89,600
1215,-33.49227615,151.3026676,10.72000027,155121,607,6.27,600
1217,-33.49227616,151.3026676,10.72000027,155122,608,7.21,600
1219,-33.49227617,151.3026676,10.72000027,155123,606,5.76,600
1221,-33.49227618,151.3026676,10.72000027,155124,605,4.25,600
1222,-33.49227622,151.3026676,10.72000027,155125,603,3.21,600
1224,-33.49227627,151.3026676,10.72000027,155126,603,2.13,600
1226,-33.4922763,151.3026676,10.72000027,155127,604,5,600
1228,-33.49227631,151.3026676,10.72000027,155128,608,6.42,600
1229,-33.49227636,151.3026675,10.72000027,155129,608,7.92,600
1231,-33.4922764,151.3026675,10.72000027,155130,604,6.91,600
1233,-33.49227642,151.3026676,10.72000027,155131,600,4.2,600
1234,-33.49227645,151.3026676,10.72000027,155132,602,3.54,600
1236,-33.49227642,151.3026676,10.72000027,155133,604,1.83,600
1238,-33.49227618,151.3026678,10.72000027,155134,600,5.15,600
1240,-33.49227608,151.302668,10.72000027,155135,600,5.92,600
1241,-33.49227605,151.3026681,10.72000027,155136,602,5.85,600
1243,-33.492276,151.3026682,10.72000027,155137,608,3.74,600
1245,-33.49227596,151.3026682,10.72000027,155138,606,4.34,600
1247,-33.4922759,151.3026682,10.72000027,155139,602,4.41,600
1248,-33.49227588,151.3026682,10.72000027,155140,601,5.07,600
1250,-33.49227591,151.3026682,10.72000027,155141,604,2.77,600
1252,-33.49227596,151.3026682,10.72000027,155142,607,1.34,600
1254,-33.49227598,151.3026682,10.72000027,155143,608,2.32,600
1255,-33.49227596,151.3026683,10.72000027,155144,607,4.57,600
1257,-33.49227596,151.3026684,10.72000027,155145,605,4.88,600
1259,-33.49227598,151.3026684,10.72000027,155146,604,5.17,600
1261,-33.49227601,151.3026685,10.72000027,155147,602,4.69,600
1262,-33.49227606,151.3026686,10.72000027,155148,605,6.31,600
1264,-33.49227613,151.3026687,10.72000027,155149,605,5.88,600
1266,-33.4922762,151.3026687,10.72000027,155150,607,6.29,600
1267,-33.49227623,151.3026687,10.72000027,155151,604,6.47,600
1269,-33.49227625,151.3026687,10.72000027,155152,601,7.68,600
7.03,-33.49227626,151.3026687,10.72000027,155153,598,6.42,600
1273,-33.49227627,151.3026687,10.72000027,155154,599,3.58,600
1274,-33.49227625,151.3026688,10.72000027,155155,600,2.57,600
1276,-33.49227625,151.3026688,10.72000027,155156,601,4.09,600
5.35,-33.49227625,151.3026688,10.72000027,155157,600,4.1,600
1280,-33.49227626,151.3026688,10.72000027,155158,599,5.65,600
1281,-33.49227629,151.3026688,10.72000027,155159,601,5.28,600
1283,-33.49227633,151.3026688,10.72000027,155200,600,5.24,600
4.16,-33.49227636,151.3026688,10.72000027,155201,603,4.01,600
0.71,-33.49227639,151.3026688,10.72000027,155202,603,4,600
1288,-33.49227643,151.3026688,10.72000027,155203,608,5.06,600
