ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
24, 224.5888, 7.65608, 5.251192, 10.9037, 28.03616, 35.81292, 45.68, -35.29957, -221.7973, 1313259.0
25, 521.523, 7.39897, 4.994081, 10.93128, 28.04951, 35.79919, 45.36, 1.939293, -521.5193, 1313027.0
26, 442.5605, 9.97436, 7.569471, 10.87612, 28.06287, 35.77173, 46.0, -442.139, 19.31192, 1313159.0
27, 850.4029, 9.9639, 7.559011, 10.88302, 28.06287, 35.74426, 45.36, -849.8184, 31.52395, 1313009.0
28, 953.4992, 8.979919, 6.575031, 10.77271, 28.03616, 35.74273, 46.0, -796.952, -523.477, 1313140.0
29, 841.4097, 0.1430097, 7.738122, 10.82097, 28.03616, 35.69848, 45.68, -832.0098, 125.4194, 1313004.0
30, 725.4038, 9.40531, 7.000422, 10.73823, 28.02281, 35.72595, 46.0, -689.9595, -223.9793, 1313187.0
31, 190.0206, 4.76812, 2.363232, 10.91749, 28.04951, 35.77173, 45.36, 189.3194, 16.30909, 1311552.0
32, 2094.256, 5.293461, 2.888573, 10.95196, 28.06287, 35.77173, 45.36, 2032.148, -506.243, 1312696.0
33, 3309.814, 5.38866, 2.983772, 10.93817, 28.03616, 35.74273, 45.36, 3158.086, -990.6395, 1312857.0
34, 415.8229, 4.93269, 2.527802, 10.95886, 28.04951, 35.74273, 45.36, 415.7594, -7.263431, 1311612.0
35, 1269.046, 5.35977, 2.954882, 10.91749, 28.04951, 35.78546, 45.36, 1217.565, -357.7887, 1313185.0
36, 412.2512, 9.22851, 6.823622, 10.93128, 28.02281, 35.7702, 45.36, -375.58, -169.9727, 1312860.0
37, 1190.972, 9.76158, 7.356691, 10.92783, 28.04951, 35.65728, 45.36, -1186.148, -107.0939, 1312673.0
38, 1634.968, 0.1207998, 7.715912, 10.93128, 28.04951, 35.64355, 45.36, -1619.946, 221.1227, 1312833.0
39, 1544.239, 0.2051798, 7.800292, 10.91749, 28.03616, 35.64355, 45.36, -1516.834, 289.6395, 1312722.0
40, 1483.097, 9.69796, 7.293072, 10.95196, 28.04951, 35.61608, 45.36, -1470.58, -192.2847, 1312775.0
41, 1489.704, 9.92418, 7.519292, 10.92439, 28.02281, 35.54284, 45.36, -1489.594, 18.05728, 1312721.0
42, 1777.884, 9.891691, 7.486803, 10.93817, 28.02281, 35.48638, 45.04, -1777.823, -14.74153, 1312748.0
43, 1302.157, 9.9444, 7.539512, 10.88991, 28.02281, 35.5703, 45.04, -1301.755, 32.3241, 1312470.0
44, 2057.687, 9.89506, 7.490171, 10.92783, 28.03616, 35.52911, 45.36, -2057.648, -12.7062, 1312702.0
45, 2279.994, 0.3711395, 7.966251, 10.94507, 28.02281, 35.51537, 45.36, -2182.854, 658.4212, 1312559.0
46, 2115.504, 0.1808503, 7.775962, 10.96575, 28.03616, 35.48791, 45.36, -2083.782, 364.9769, 1312744.0
47, 1874.419, 9.70836, 7.303472, 10.91749, 28.03616, 35.45892, 45.68, -1860.147, -230.8706, 1312513.0
48, 2018.661, 0.07701993, 7.672132, 10.95196, 28.02281, 35.44518, 45.36, -2006.866, 217.8996, 1312565.0
49, 1745.94, 0.07059097, 7.665703, 10.91749, 28.04951, 35.41924, 45.04, -1736.486, 181.4487, 1312378.0
50, 1956.513, 0.4211411, 8.016253, 10.95196, 28.04951, 35.41924, 45.36, -1854.483, 623.566, 1312572.0
51, 1899.525, 0.26373, 7.858842, 10.95196, 28.03616, 35.39025, 45.36, -1851.448, 424.6612, 1312470.0
52, 2032.793, 0.08504999, 7.680162, 10.9106, 28.03616, 35.41771, 46.0, -2019.782, 229.6195, 1312578.0
53, 2172.768, 0.10378, 7.698892, 10.94162, 28.02281, 35.40093, 45.36, -2155.824, 270.8194, 1312362.0
54, 2331.187, 0.1517205, 7.746832, 10.9037, 28.02281, 35.37346, 45.36, -2303.207, 360.0947, 1312486.0
55, 2282.197, 9.91383, 7.508942, 10.88302, 28.00679, 35.34447, 45.68, -2282.161, 12.82156, 1312230.0
56, 2219.793, 0.5501801, 8.145292, 10.9106, 28.02281, 35.35973, 45.04, -2039.824, 875.5569, 1312454.0
57, 2050.412, 0.04804897, 7.643161, 10.9037, 28.02281, 35.35973, 45.36, -2042.123, 184.1871, 1312350.0
58, 2418.202, 9.97102, 7.566132, 10.92439, 28.00679, 35.33074, 45.36, -2416.115, 100.4524, 1312498.0
59, 1772.205, 0.2061605, 7.801272, 10.93817, 28.00679, 35.25902, 45.68, -1740.548, 333.4702, 1312105.0
60, 2919.294, 9.76115, 7.356262, 10.91749, 28.02281, 35.28954, 45.36, -2907.397, -263.2918, 1312730.0
61, 2346.548, 5.23674, 2.831852, 10.93817, 27.99344, 35.31395, 45.36, 2295.724, -485.7383, 1312537.0
62, 738.9818, 8.61563, 6.210742, 10.93817, 28.00679, 35.1751, 45.04, -509.4921, -535.2681, 1312337.0
63, 1141.221, 6.67765, 4.272762, 10.91749, 28.02281, 35.04845, 45.68, 503.5085, -1024.141, 1312176.0
64, 1780.54, 4.965919, 2.561031, 10.88991, 27.99344, 35.04692, 45.36, 1779.231, -68.26192, 1312254.0
65, 472.5091, 2.76376, 0.3588719, 10.88991, 28.03616, 34.93706, 44.72, 105.6436, 460.5479, 1312198.0
66, 319.4881, 4.63548, 2.230592, 10.85544, 27.99344, 34.94774, 45.04, 314.9217, 53.8231, 1312425.0
67, 327.6678, 2.55623, 0.1513419, 10.90025, 27.99344, 34.87755, 45.68, 31.1113, 326.1875, 1312145.0
68, 159.8514, 1.300109, 8.895222, 10.84854, 28.00679, 34.86382, 45.68, -102.2625, 122.8612, 1312314.0
69, 474.2755, 9.883451, 7.478563, 10.84854, 27.99344, 34.77836, 45.04, -474.2325, -6.387697, 1312153.0
70, 412.6964, 1.13613, 8.731242, 10.85544, 27.99344, 34.7921, 45.36, -295.2394, 288.361, 1312322.0
71, 637.7801, 0.8611703, 8.456282, 10.88302, 28.00679, 34.76463, 44.72, -526.0765, 360.5649, 1312031.0
72, 361.0581, 1.75645, 9.351563, 10.86923, 27.99344, 34.69444, 45.36, -143.0681, 331.5034, 1312293.0
73, 626.1854, 1.318919, 8.914031, 10.84854, 27.98009, 34.71885, 44.72, -394.8765, 485.9842, 1311963.0
74, 553.2856, 0.2872205, 7.882332, 10.84854, 27.96407, 34.74632, 45.36, -537.3975, 131.6393, 1312234.0
75, 654.3916, 1.20322, 8.798332, 10.87612, 27.98009, 34.73564, 45.68, -448.4614, 476.5613, 1312044.0
76, 260.1815, 0.8491406, 8.444252, 10.83476, 28.00679, 34.7509, 45.68, -215.7177, 145.4656, 1312137.0
77, 948.7778, 9.77906, 7.374172, 10.86923, 27.99344, 34.77836, 44.72, -945.8142, -74.93232, 1311977.0
78, 720.7462, 1.33029, 8.925402, 10.87957, 27.98009, 34.77684, 45.36, -450.4992, 562.606, 1312320.0
79, 561.7321, 1.16648, 8.761592, 10.89681, 27.99344, 34.77836, 45.36, -394.3011, 400.0872, 1311946.0
80, 635.2415, 1.6276, 9.222712, 10.86578, 27.96407, 34.76005, 44.72, -298.0552, 560.9766, 1312134.0
81, 867.0072, 0.3566799, 7.951792, 10.84854, 27.98009, 34.8333, 45.04, -832.3087, 242.8246, 1311969.0
82, 509.7879, 0.2705193, 7.865631, 10.86578, 27.96407, 34.83177, 45.36, -496.3943, 116.0877, 1312251.0
83, 984.1163, 0.70753, 8.302642, 10.86923, 27.96407, 34.8043, 45.04, -861.5994, 475.5326, 1312076.0
84, 841.5634, 9.91005, 7.505162, 10.85544, 27.98009, 34.8043, 45.04, -841.559, 2.729571, 1312301.0
85, 856.5703, 0.58004, 8.175152, 10.82786, 27.96407, 34.83177, 45.04, -780.6473, 352.5656, 1311980.0
86, 695.9103, 0.93328, 8.528392, 10.84165, 27.96407, 34.8043, 45.36, -555.617, 419.0238, 1312185.0
87, 512.4098, 0.5203598, 8.115472, 10.82097, 27.98009, 34.8745, 45.36, -474.5703, 193.2532, 1312058.0
88, 698.1642, 0.43396, 8.029072, 10.83476, 27.96407, 34.79057, 45.36, -659.9422, 227.8367, 1312248.0
89, 622.0431, 0.1995997, 7.794712, 10.82097, 27.96407, 34.79057, 45.36, -611.4089, 114.5285, 1312081.0
90, 628.7199, 0.9241201, 8.519232, 10.83476, 27.94804, 34.77379, 45.68, -504.1424, 375.6715, 1312277.0
91, 313.715, 0.8079805, 8.403092, 10.84165, 27.96407, 34.8043, 45.68, -264.5513, 168.6112, 1311941.0
92, 1275.195, 0.3299389, 7.925051, 10.87612, 27.96407, 34.8043, 45.36, -1229.988, 336.5289, 1312458.0
93, 2549.453, 5.187519, 2.782631, 10.74513, 27.94804, 34.80125, 45.36, 2509.36, -450.3617, 1312581.0
94, 2597.88, 9.95057, 7.545682, 10.89681, 27.94804, 34.81498, 44.72, -2596.81, 74.55606, 1312000.0
95, 684.7489, 9.78183, 7.376942, 10.9037, 27.98009, 34.8333, 45.36, -682.7031, -52.89178, 1311640.0
96, 1610.606, 5.05736, 2.652472, 10.92439, 27.94804, 34.87297, 44.72, 1603.22, -154.0618, 1311901.0
97, 1128.709, 4.48496, 2.080072, 10.91749, 27.94804, 34.87297, 44.72, 1089.649, 294.3649, 1311924.0
98, 534.4836, 2.3099, 9.905012, 10.87612, 27.94804, 34.85924, 44.72, -31.88048, 533.532, 1312011.0
99, 730.1404, 1.50137, 9.096482, 10.88991, 27.96407, 34.88823, 44.72, -392.5903, 615.6117, 1311777.0
100, 554.1857, 1.11056, 8.705671, 10.84854, 27.94804, 34.90044, 45.36, -402.6294, 380.8035, 1311997.0
101, 547.124, 3.559249, 1.154361, 10.86923, 27.98009, 34.8745, 45.36, 362.9429, 409.4108, 1311809.0
102, 329.1368, 1.56567, 9.160782, 10.86234, 27.94804, 34.90044, 45.68, -165.6212, 284.4304, 1311895.0
103, 547.3916, 1.246201, 8.841312, 10.86923, 27.94804, 34.87297, 45.36, -364.2324, 408.6225, 1311754.0
104, 713.5948, 0.4155502, 8.010662, 10.88302, 27.92134, 34.91112, 45.68, -677.1764, 225.0548, 1311998.0
105, 689.0604, 1.53427, 9.129382, 10.9037, 27.94804, 34.90044, 45.36, -358.4139, 588.5098, 1311713.0
106, 564.1742, 1.93456, 9.529672, 10.84854, 27.94804, 34.87297, 45.68, -164.3063, 539.7184, 1311935.0
107, 550.0955, 0.99756, 8.592672, 10.84854, 27.92134, 34.91112, 45.36, -425.4657, 348.6889, 1311599.0
108, 477.347, 2.54504, 0.1401515, 10.83476, 27.92134, 34.94164, 45.36, 41.98078, 475.4974, 1311963.0
109, 673.5405, 1.89915, 9.494262, 10.87268, 27.92134, 34.89738, 44.72, -210.4436, 639.8205, 1311616.0
110, 671.8209, 1.61875, 9.213861, 10.89681, 27.92134, 34.89738, 45.36, -318.5126, 591.5176, 1311703.0
111, 894.2989, 0.92102, 8.516132, 10.84854, 27.92134, 34.91112, 44.72, -718.1377, 532.9623, 1311652.0
112, 737.8599, 0.87889, 8.474002, 10.9106, 27.92134, 34.79973, 45.36, -603.9458, 423.8945, 1311759.0
113, 747.5167, 1.00616, 8.601272, 10.88991, 27.93469, 34.86992, 45.68, -575.5906, 476.9451, 1311496.0
114, 969.7081, 1.15703, 8.752142, 10.91749, 27.92134, 34.81346, 45.36, -684.7636, 686.6094, 1311766.0
115, 1029.539, 0.9990497, 8.594162, 10.91749, 27.92134, 34.85618, 45.36, -795.6755, 653.3389, 1311569.0
116, 763.2535, 1.53998, 9.135092, 10.87612, 27.92134, 34.84092, 46.0, -394.6643, 653.2963, 1311877.0
117, 896.1762, 1.57433, 9.169441, 10.88302, 27.90799, 34.84092, 44.72, -446.7342, 776.8915, 1311708.0
118, 828.6237, 0.8690591, 8.46417, 10.86234, 27.93469, 34.81498, 45.36, -681.1644, 471.8391, 1311950.0
119, 1339.566, 1.217869, 8.812981, 10.87612, 27.89197, 34.81041, 45.36, -909.0009, 983.9479, 1311686.0
120, 836.8139, 1.43865, 9.033762, 10.88302, 27.92134, 34.82719, 45.36, -477.3959, 687.2778, 1311910.0
121, 535.1521, 5.539351, 3.134462, 10.86923, 27.90799, 34.78294, 45.36, 493.1898, -207.7297, 1311682.0
122, 2705.19, 5.83966, 3.434772, 10.86923, 27.89197, 34.76768, 45.04, 2251.857, -1499.065, 1312144.0
123, 149.1397, 7.12975, 4.724862, 10.88302, 27.90799, 34.81346, 45.04, 25.65417, -146.9167, 1311841.0
124, 294.323, 9.421949, 7.017061, 10.88647, 27.89197, 34.74022, 45.36, -280.8767, -87.94489, 1312011.0
125, 304.751, 0.09860945, 7.693721, 10.9037, 27.89197, 34.78294, 44.72, -302.4963, 37.00243, 1311705.0
126, 256.9843, 0.5949299, 8.190042, 10.88302, 27.89197, 34.75395, 45.36, -233.2064, 107.9616, 1311982.0
127, 461.5499, 9.535899, 7.131011, 10.85199, 27.90799, 34.76921, 44.72, -449.201, -106.0508, 1311882.0
128, 420.5683, 9.46257, 7.057682, 10.85544, 27.92134, 34.77226, 45.36, -404.4307, -115.384, 1311908.0
129, 190.2822, 9.34204, 6.937152, 10.85544, 27.89197, 34.75395, 45.36, -178.5068, -65.89894, 1311694.0
130, 99.22671, 0.01384974, 7.608962, 10.85544, 27.87862, 34.72343, 45.04, -98.99426, 6.788039, 1311937.0
131, 613.0687, 9.34194, 6.937052, 10.83476, 27.87862, 34.72343, 45.36, -575.116, -212.3554, 1311707.0
132, 360.7506, 8.42399, 6.019102, 10.86234, 27.89197, 34.74022, 45.04, -215.5314, -289.2874, 1311899.0
133, 206.9964, 2.45757, 0.05268192, 10.79339, 27.90799, 34.74174, 44.72, 6.850543, 206.883, 1311690.0
134, 231.6728, 7.747981, 5.343092, 10.86578, 27.86526, 34.66697, 45.36, -49.55608, -226.3105, 1311885.0
135, 338.551, 0.91986, 8.514972, 10.87612, 27.87862, 34.65476, 44.72, -272.0094, 201.563, 1311592.0
136, 68.98322, 4.7741, 2.369212, 10.88991, 27.86526, 34.6395, 45.36, 68.75042, 5.662439, 1311876.0
137, 504.4246, 9.5725, 7.167612, 10.86234, 27.87862, 34.6395, 44.72, -493.4639, -104.5827, 1311688.0
138, 238.8819, 1.40348, 8.998591, 10.84165, 27.86526, 34.65324, 44.72, -140.5823, 193.1352, 1311872.0
139, 452.0821, 8.98818, 6.583292, 10.81752, 27.89197, 34.6273, 45.36, -379.1415, -246.2313, 1311584.0
140, 7368.792, 5.358, 2.953112, 10.83476, 27.87862, 34.6395, 44.72, 7072.171, -2069.659, 1320716.0
141, 7453.688, 5.60846, 3.203572, 10.84854, 27.86526, 34.59525, 45.36, 6737.158, -3188.756, 1311701.0
142, 6235.584, 5.7112, 3.306312, 10.82097, 27.85191, 34.58152, 45.04, 5452.327, -3025.663, 1311880.0
143, 6430.706, 5.70679, 3.301902, 10.83476, 27.86526, 34.55405, 45.36, 5631.563, -3104.75, 1311613.0
144, 5814.935, 5.77304, 3.368152, 10.82786, 27.86526, 34.58152, 45.04, 4971.075, -3016.934, 1311860.0
145, 5958.828, 5.84062, 3.435732, 10.82786, 27.85191, 34.5388, 44.72, 4958.259, -3305.042, 1311677.0
146, 5549.612, 5.77341, 3.368522, 10.86234, 27.83589, 34.50828, 45.04, 4743.585, -2880.38, 1311762.0
147, 5786.313, 5.734479, 3.329591, 10.85544, 27.85191, 34.5388, 45.36, 5017.882, -2881.366, 1311689.0
148, 5539.852, 5.67819, 3.273302, 10.82786, 27.83589, 34.50828, 45.36, 4898.693, -2587.036, 1311835.0
149, 5399.948, 5.825109, 3.420221, 10.85889, 27.83589, 34.60746, 44.72, 4522.197, -2951.13, 1311646.0
150, 5371.314, 5.73956, 3.334672, 10.86923, 27.83589, 34.56626, 44.72, 4649.433, -2689.569, 1311797.0
151, 5424.556, 5.84503, 3.440142, 10.82097, 27.82254, 34.62119, 45.04, 4505.345, -3021.204, 1311549.0
152, 5538.47, 5.848031, 3.443143, 10.82786, 27.85191, 34.58152, 44.72, 4594.13, -3093.317, 1311827.0
153, 11448.43, 5.62434, 3.219451, 10.81752, 27.83589, 34.55253, 44.72, 10298.5, -5000.74, 1300796.0
154, 1689.277, 4.94345, 2.538562, 10.83476, 27.86526, 34.59525, 44.72, 1688.781, -40.92565, 1311546.0
155, 1123.294, 5.31449, 2.909602, 10.86234, 27.83589, 34.56626, 45.36, 1086.298, -285.9105, 1311454.0
156, 526.721, 6.54495, 4.140062, 10.83476, 27.82254, 34.63493, 44.72, 270.9485, -451.6879, 1311815.0
157, 364.9985, 4.83141, 2.426522, 10.85544, 27.82254, 34.63493, 44.72, 364.6096, 16.84515, 1311572.0
158, 136.5723, 2.01388, 9.608992, 10.84854, 27.83589, 34.66392, 45.36, -33.21626, 132.4714, 1311768.0
159, 514.5275, 4.19704, 1.792152, 10.88302, 27.82254, 34.63493, 45.36, 464.4724, 221.3682, 1311574.0
160, 35.91097, 1.196369, 8.791481, 10.84854, 27.83589, 34.66392, 45.36, -24.72252, 26.04601, 1311777.0
161, 194.5822, 4.845531, 2.440642, 10.87612, 27.82254, 34.64866, 45.36, 194.4469, 7.255343, 1311553.0
162, 400.2182, 7.795059, 5.390171, 10.83476, 27.86526, 34.6395, 44.72, -97.13434, -388.252, 1311746.0
163, 434.1228, 9.53863, 7.133741, 10.82786, 27.82254, 34.64866, 45.36, -422.6781, -99.02385, 1311562.0
164, 383.1807, 7.181381, 4.776493, 10.85544, 27.80919, 34.68986, 44.72, 53.63479, -379.4085, 1311774.0
165, 163.4429, 8.105781, 5.700892, 10.83476, 27.82254, 34.67766, 45.04, -69.67352, -147.8485, 1311560.0
166, 364.6529, 7.75186, 5.346972, 10.84165, 27.83589, 34.69139, 45.04, -78.86926, -356.0217, 1311724.0
167, 451.4696, 4.97541, 2.570522, 10.80718, 27.80919, 34.68986, 45.36, 451.0265, -19.99819, 1311627.0
168, 850.7977, 8.77791, 6.373022, 10.82097, 27.83589, 34.69139, 45.36, -646.2646, -553.3523, 1312431.0
169, 2067.27, 9.70778, 7.302892, 10.82786, 27.82254, 34.69139, 44.72, -2051.436, -255.3712, 1312485.0
170, 2420.952, 5.022731, 2.617843, 10.84854, 27.83589, 34.66392, 45.36, 2414.319, -179.0901, 1310335.0
171, 2714.542, 9.89838, 7.493492, 10.73823, 27.80919, 34.64866, 45.68, -2714.519, -11.09937, 1310437.0
172, 7631.504, 5.067989, 2.663101, 10.81407, 27.82254, 34.70512, 45.36, 7591.465, -780.7054, 1311807.0
173, 2074.89, 4.4195, 2.014612, 10.82097, 27.80919, 34.63493, 44.72, 1979.141, 623.0319, 1311276.0
174, 1909.549, 4.21164, 1.806752, 10.80718, 27.80919, 34.61814, 45.68, 1731.245, 805.7092, 1311492.0
175, 1628.301, 4.19295, 1.788062, 10.84854, 27.79584, 34.61814, 45.36, 1468.089, 704.3285, 1311296.0
176, 1437.545, 4.24935, 1.844462, 10.82786, 27.79584, 34.61814, 44.72, 1317.319, 575.5054, 1311492.0
177, 1461.78, 3.992, 1.587112, 10.81407, 27.78249, 34.61662, 45.36, 1227.839, 793.2297, 1311370.0
178, 1134.572, 4.33418, 1.929292, 10.80718, 27.80919, 34.68986, 45.36, 1062.406, 398.1792, 1311473.0
179, 977.4618, 4.533639, 2.128751, 10.80718, 27.80919, 34.67613, 45.36, 950.9896, 225.943, 1311372.0
180, 994.8953, 3.99592, 1.591032, 10.79339, 27.79584, 34.68986, 44.72, 837.0008, 537.8163, 1311499.0
181, 777.4974, 3.95583, 1.550941, 10.7796, 27.82254, 34.64866, 45.36, 643.3114, 436.6379, 1311274.0
182, 1069.601, 4.30586, 1.900972, 10.82097, 27.79584, 34.67308, 45.04, 994.7305, 393.1392, 1311556.0
183, 1121.426, 4.73604, 2.331152, 10.80718, 27.76646, 34.68529, 45.04, 1115.121, 118.7493, 1311404.0
184, 993.7755, 4.617069, 2.212181, 10.79339, 27.79584, 34.67308, 45.36, 977.5696, 178.7386, 1311633.0
185, 766.6196, 4.205121, 1.800233, 10.79339, 27.78249, 34.67308, 45.36, 693.706, 326.3092, 1311365.0
186, 964.0476, 3.96055, 1.555662, 10.78649, 27.80919, 34.68986, 44.72, 799.2677, 539.0352, 1311683.0
187, 827.2335, 3.719069, 1.314181, 10.82786, 27.78249, 34.70054, 45.04, 608.0491, 560.8847, 1311338.0
188, 1013.451, 3.86235, 1.457462, 10.83131, 27.80919, 34.7036, 45.36, 803.6864, 617.3897, 1311636.0
189, 958.6041, 4.295299, 1.890411, 10.84165, 27.76646, 34.67155, 44.72, 889.1453, 358.2494, 1311366.0
190, 1116.884, 3.963439, 1.558551, 10.82097, 27.80919, 34.73259, 45.36, 927.1128, 622.8096, 1311629.0
191, 962.391, 4.401279, 1.996391, 10.85544, 27.79584, 34.67308, 44.72, 914.6115, 299.4698, 1311343.0
192, 573.5921, 3.04019, 0.6353018, 10.84165, 27.78249, 34.70054, 45.04, 222.9297, 528.4981, 1311602.0
193, 963.9306, 4.111069, 1.706181, 10.8451, 27.78249, 34.65934, 45.04, 846.4959, 461.0931, 1311375.0
194, 1014.548, 3.87429, 1.469402, 10.88647, 27.78249, 34.74479, 46.0, 809.1707, 612.0051, 1311611.0
195, 1001.279, 3.85511, 1.450222, 10.87612, 27.75311, 34.69902, 45.36, 791.2516, 613.5806, 1311374.0
196, 1417.228, 3.10502, 0.7001314, 10.88302, 27.78249, 34.71428, 44.72, 603.532, 1282.296, 1311601.0
197, 480.3362, 4.65829, 2.253402, 10.89681, 27.78249, 34.70054, 44.72, 474.582, 74.12693, 1311360.0
198, 1005.249, 4.29437, 1.889482, 10.83476, 27.78249, 34.70054, 44.72, 932.1913, 376.2256, 1311442.0
199, 1302.156, 3.72486, 1.319972, 10.88302, 27.75311, 34.72648, 45.36, 960.3415, 879.4056, 1311279.0
200, 1385.359, 4.26348, 1.858592, 10.84854, 27.75311, 34.67155, 45.36, 1274.371, 543.3207, 1311509.0
201, 1320.538, 4.31275, 1.907862, 10.82097, 27.79584, 34.73106, 45.36, 1230.191, 480.0514, 1311196.0
202, 1168.629, 3.96611, 1.561222, 10.86923, 27.75311, 34.72648, 45.68, 971.1583, 650.0356, 1311450.0
203, 1155.285, 4.00697, 1.602082, 10.85544, 27.76646, 34.74174, 44.72, 976.2489, 617.7561, 1311300.0
204, 899.5407, 3.163871, 0.7589827, 10.86234, 27.76646, 34.72801, 44.72, 412.9, 799.1789, 1311514.0
205, 555.3265, 4.102481, 1.697593, 10.82097, 27.75311, 34.71275, 44.72, 486.2311, 268.2663, 1311288.0
206, 971.6929, 4.43292, 2.028032, 10.80718, 27.75311, 34.65476, 45.36, 929.2801, 283.9469, 1311391.0
207, 886.2811, 2.967901, 0.5630126, 10.80718, 27.76646, 34.72801, 45.68, 307.0248, 831.4025, 1311277.0
208, 982.4209, 4.34869, 1.943802, 10.84165, 27.76646, 34.72801, 45.04, 923.0379, 336.3805, 1311376.0
209, 653.1828, 3.41294, 1.008052, 10.79339, 27.76646, 34.72801, 45.36, 386.5998, 526.4869, 1311188.0
210, 710.7559, 3.255779, 0.8508911, 10.83476, 27.76646, 34.71428, 45.04, 362.1467, 611.5747, 1311402.0
211, 1073.543, 3.76, 1.355112, 10.81407, 27.75311, 34.72648, 44.4, 807.5528, 707.357, 1311198.0
212, 1091.014, 3.511281, 1.106392, 10.8382, 27.75311, 34.71275, 45.36, 698.8091, 837.8405, 1311498.0
213, 1175.49, 3.76502, 1.360132, 10.84854, 27.75311, 34.78294, 45.36, 886.679, 771.7367, 1311195.0
214, 1186.302, 3.271449, 0.8665611, 10.82786, 27.75311, 34.72648, 45.36, 614.469, 1014.761, 1311454.0
215, 482.128, 2.56958, 0.1646914, 10.79339, 27.75311, 34.72648, 45.04, 49.80099, 479.549, 1311183.0
216, 864.7626, 4.09784, 1.692952, 10.7796, 27.76646, 34.75548, 45.36, 755.9451, 419.9541, 1311400.0
217, 546.2876, 3.152029, 0.7471409, 10.86234, 27.73976, 34.71275, 45.36, 247.1346, 487.1906, 1311119.0
218, 587.7513, 3.93661, 1.531722, 10.83476, 27.75311, 34.78294, 45.68, 482.2917, 335.9261, 1311384.0
219, 738.719, 3.18614, 0.7812519, 10.87268, 27.76646, 34.71428, 44.72, 348.2305, 651.4915, 1311259.0
220, 851.277, 3.90609, 1.501202, 10.84165, 27.75311, 34.75548, 44.72, 689.0752, 499.8478, 1311407.0
221, 612.8724, 3.13083, 0.7259417, 10.82441, 27.75311, 34.74022, 45.36, 269.9522, 550.2167, 1311110.0
222, 958.0548, 3.798659, 1.393771, 10.78649, 27.75311, 34.71275, 45.36, 735.7983, 613.5715, 1311489.0
223, 985.9869, 3.75455, 1.349662, 10.7796, 27.75311, 34.75548, 45.36, 739.4611, 652.2019, 1311125.0
