ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
38, 54931.85, 0.35999, 0.35999, 12.86894, 21.73686, 40.1709, 42.8, -53532.64, 12319.27, 1302593.0
39, 54998.66, 0.3425601, 0.3425601, 12.87583, 21.75288, 40.19989, 43.44, -53729.61, 11746.55, 1302348.0
40, 54690.98, 0.3590803, 0.3590803, 12.88272, 21.75288, 40.14344, 43.12, -53304.9, 12234.79, 1302601.0
41, 54623.91, 0.3613, 0.3613, 12.89651, 21.73686, 40.09918, 42.8, -53222.45, 12294.02, 1302258.0
42, 54771.26, 0.3607802, 0.3607802, 12.89651, 21.73686, 40.07172, 43.44, -53370.03, 12309.76, 1302549.0
43, 55013.24, 0.3511295, 0.3511295, 12.86204, 21.75288, 40.06104, 43.12, -53679.81, 12038.87, 1302316.0
44, 54771.53, 0.35849, 0.35849, 12.85859, 21.7235, 40.11292, 43.44, -53387.96, 12233.01, 1302645.0
45, 54881.5, 0.3556201, 0.3556201, 12.85515, 21.75288, 40.10223, 42.8, -53517.16, 12161.09, 1302353.0
46, 54729.75, 0.3627195, 0.3627195, 12.90341, 21.7235, 40.02899, 43.44, -53314.56, 12365.4, 1302736.0
47, 55215.64, 0.3597302, 0.3597302, 12.88962, 21.7235, 40.04272, 43.44, -53811.22, 12374.13, 1302362.0
48, 54326.69, 0.3548107, 0.3548107, 12.86894, 21.71015, 40.02899, 43.44, -52982.27, 12011.2, 1302626.0
49, 54884.41, 0.3702097, 0.3702097, 12.86204, 21.7235, 39.96033, 43.12, -53406.27, 12651.82, 1302386.0
50, 54901.8, 0.3461802, 0.3461802, 12.84825, 21.71015, 39.94354, 43.44, -53608.17, 11847.83, 1302665.0
51, 54672.29, 0.3548803, 0.3548803, 12.86204, 21.6968, 39.90082, 42.8, -53318.79, 12089.95, 1302493.0
52, 54789.46, 0.3592696, 0.3592696, 12.88962, 21.6968, 39.85962, 43.12, -53399.44, 12263.17, 1302704.0
53, 54814.13, 0.3646803, 0.3646803, 12.88962, 21.6968, 39.83215, 42.8, -53381.46, 12450.24, 1302546.0
54, 54910.34, 0.3636804, 0.3636804, 12.86894, 21.68078, 39.77417, 43.44, -53482.98, 12438.49, 1302657.0
55, 55119.1, 0.3499002, 0.3499002, 12.84825, 21.66743, 39.84283, 42.8, -53792.41, 12020.49, 1302529.0
56, 54947.12, 0.36506, 0.36506, 12.86894, 21.66743, 39.8703, 43.44, -53508.0, 12493.21, 1302761.0
57, 54900.16, 0.36217, 0.36217, 12.85515, 21.65408, 39.9237, 43.44, -53484.85, 12385.44, 1302612.0
58, 54672.62, 0.3643003, 0.3643003, 12.89651, 21.66743, 39.96643, 43.12, -53246.61, 12405.38, 1302777.0
59, 55278.52, 0.3553195, 0.3553195, 12.88272, 21.65408, 39.98016, 42.8, -53906.62, 12238.88, 1302582.0
60, 55182.97, 0.3519907, 0.3519907, 12.86894, 21.65408, 39.9527, 43.44, -53838.89, 12105.14, 1302739.0
61, 54451.44, 0.3626413, 0.3626413, 12.86204, 21.66743, 39.89776, 42.8, -53044.06, 12299.92, 1302824.0
62, 54931.33, 0.3672698, 0.3672698, 12.85859, 21.6247, 39.7818, 43.12, -53475.23, 12563.88, 1302793.0
63, 55095.13, 0.3479202, 0.3479202, 12.85859, 21.66743, 39.70398, 43.12, -53783.92, 11948.36, 1302706.0
64, 54768.18, 0.3490896, 0.3490896, 12.88272, 21.6247, 39.60022, 42.8, -53456.0, 11916.73, 1302903.0
65, 54855.33, 0.3551302, 0.3551302, 12.89651, 21.64073, 39.5758, 43.12, -53495.39, 12138.82, 1302794.0
66, 54758.08, 0.3601093, 0.3601093, 12.90341, 21.65408, 39.61853, 43.44, -53362.38, 12284.3, 1302917.0
67, 54700.66, 0.3634892, 0.3634892, 12.86204, 21.598, 39.55749, 43.12, -53280.24, 12384.59, 1302730.0
68, 54506.04, 0.3534401, 0.3534401, 12.85515, 21.598, 39.59869, 43.44, -53167.53, 12005.07, 1302899.0
69, 54501.93, 0.3636799, 0.3636799, 12.85515, 21.61135, 39.71008, 43.44, -53085.19, 12345.96, 1302818.0
70, 55306.02, 0.3538599, 0.3538599, 12.88272, 21.61135, 39.76806, 43.44, -53944.66, 12195.5, 1302898.0
71, 54861.04, 0.3642797, 0.3642797, 12.88272, 21.58465, 39.83368, 43.12, -53430.29, 12447.45, 1302719.0
72, 55216.73, 0.3527398, 0.3527398, 12.88272, 21.598, 39.84741, 43.44, -53866.11, 12137.9, 1302905.0
73, 54325.7, 0.3562994, 0.3562994, 12.84825, 21.598, 39.79248, 43.44, -52970.05, 12060.54, 1302641.0
74, 54981.45, 0.3639599, 0.3639599, 12.85515, 21.61135, 39.85046, 43.44, -53550.05, 12464.01, 1302938.0
75, 54498.52, 0.34287, 0.34287, 12.87583, 21.598, 39.79248, 43.44, -53238.74, 11650.09, 1302818.0
76, 54687.25, 0.3659501, 0.3659501, 12.87583, 21.61135, 39.80926, 43.12, -53247.97, 12463.91, 1302899.0
77, 54684.34, 0.3434396, 0.3434396, 12.88272, 21.58465, 39.68109, 43.44, -53416.08, 11708.94, 1302720.0
78, 54627.33, 0.3541298, 0.3541298, 12.86894, 21.5713, 39.58191, 43.44, -53280.63, 12054.88, 1302924.0
79, 54598.27, 0.351531, 0.351531, 12.85515, 21.61135, 39.58648, 43.44, -53271.88, 11961.5, 1302819.0
80, 55062.83, 0.35694, 0.35694, 12.8517, 21.58465, 39.55444, 43.44, -53683.85, 12245.79, 1303120.0
81, 55054.84, 0.3608098, 0.3608098, 12.85859, 21.5713, 39.55444, 43.44, -53646.13, 12374.49, 1302817.0
82, 54433.54, 0.36204, 0.36204, 12.87583, 21.58465, 39.58191, 43.44, -53031.26, 12275.84, 1302908.0
83, 54982.27, 0.3645101, 0.3645101, 12.88272, 21.55528, 39.60785, 43.12, -53546.54, 12482.7, 1302698.0
84, 54737.21, 0.3632994, 0.3632994, 12.86894, 21.5713, 39.41558, 43.44, -53317.31, 12386.51, 1302827.0
85, 54536.58, 0.3480196, 0.3480196, 12.84825, 21.54192, 39.3698, 43.44, -53237.92, 11830.55, 1302781.0
86, 54576.15, 0.36827, 0.36827, 12.84825, 21.54192, 39.34233, 43.44, -53121.61, 12516.03, 1302946.0
87, 54585.98, 0.3621099, 0.3621099, 12.84825, 21.52857, 39.3698, 42.8, -53179.23, 12312.55, 1302903.0
88, 54497.25, 0.3635306, 0.3635306, 12.87583, 21.52857, 39.39727, 43.44, -53081.79, 12339.92, 1303048.0
89, 54656.6, 0.3656001, 0.3656001, 12.88272, 21.52857, 39.4522, 43.44, -53220.86, 12445.22, 1302883.0
90, 55287.53, 0.3516598, 0.3516598, 12.87583, 21.52857, 39.43847, 43.44, -53943.42, 12116.86, 1303012.0
91, 55088.31, 0.34804, 0.34804, 12.84825, 21.52857, 39.52239, 43.44, -53776.36, 11950.93, 1302878.0
92, 54716.35, 0.3459901, 0.3459901, 12.85515, 21.51522, 39.4934, 43.44, -53428.51, 11801.43, 1302926.0
93, 55156.9, 0.35274, 0.35274, 12.85515, 21.4992, 39.43542, 43.44, -53807.75, 12124.76, 1302826.0
94, 54693.71, 0.3461504, 0.3461504, 12.88272, 21.4992, 39.49035, 43.44, -53405.21, 11801.92, 1302922.0
95, 54797.36, 0.3435698, 0.3435698, 12.87583, 21.51522, 39.5346, 43.44, -53525.52, 11737.51, 1302845.0
96, 55032.92, 0.3561406, 0.3561406, 12.85515, 21.4992, 39.60022, 43.44, -53660.83, 12212.19, 1302917.0
97, 54390.97, 0.3527803, 0.3527803, 12.84136, 21.4992, 39.6994, 43.44, -53060.25, 11957.73, 1302914.0
98, 55134.67, 0.3541499, 0.3541499, 12.84136, 21.51522, 39.75586, 43.44, -53775.31, 12167.52, 1303064.0
99, 54515.47, 0.3514299, 0.3514299, 12.87583, 21.4992, 39.75433, 43.12, -53191.85, 11939.98, 1303045.0
100, 54298.61, 0.36134, 0.36134, 12.87583, 21.54192, 39.78638, 43.44, -52905.18, 12222.14, 1303076.0
101, 54563.64, 0.3640003, 0.3640003, 12.88272, 21.51522, 39.85199, 43.44, -53142.81, 12370.64, 1302879.0
102, 54313.47, 0.3551493, 0.3551493, 12.86204, 21.52857, 39.86877, 43.76, -52966.82, 12019.55, 1303010.0
103, 54390.26, 0.3541498, 0.3541498, 12.84825, 21.51522, 39.86572, 43.44, -53049.25, 12003.23, 1302950.0
104, 54860.36, 0.3537703, 0.3537703, 12.84825, 21.52857, 39.89624, 43.12, -53510.64, 12094.21, 1303063.0
105, 54557.45, 0.3411601, 0.3411601, 12.84136, 21.54192, 39.84283, 42.8, -53308.82, 11605.43, 1302936.0
106, 54559.24, 0.3657694, 0.3657694, 12.88272, 21.55528, 39.85657, 43.44, -53124.74, 12428.7, 1302966.0
107, 54396.2, 0.3637905, 0.3637905, 12.88272, 21.54192, 39.8291, 43.44, -52981.36, 12325.7, 1302833.0
108, 55032.78, 0.3570104, 0.3570104, 12.86204, 21.55528, 39.84283, 43.12, -53654.01, 12241.48, 1303070.0
109, 54814.54, 0.3558407, 0.3558407, 12.85515, 21.54192, 39.8703, 43.12, -53450.18, 12153.65, 1302925.0
110, 54606.23, 0.3629601, 0.3629601, 12.84825, 21.55528, 39.90082, 43.44, -53192.37, 12345.53, 1303019.0
111, 54809.06, 0.3481398, 0.3481398, 12.84136, 21.5713, 39.81842, 43.76, -53503.02, 11893.7, 1302768.0
112, 54181.19, 0.3464103, 0.3464103, 12.87583, 21.54192, 39.78638, 43.12, -52902.86, 11699.97, 1303008.0
113, 54893.59, 0.3457203, 0.3457203, 12.88617, 21.58465, 39.74975, 43.12, -53603.58, 11830.57, 1302807.0
114, 54473.57, 0.3606601, 0.3606601, 12.86204, 21.5713, 39.73602, 44.08, -53080.88, 12238.85, 1303081.0
115, 54981.27, 0.3541212, 0.3541212, 12.84136, 21.55528, 39.73297, 43.44, -53625.91, 12132.69, 1302917.0
116, 54797.02, 0.3429699, 0.3429699, 12.84136, 21.58465, 39.66736, 43.44, -53529.61, 11717.27, 1303074.0
117, 54536.95, 0.3585298, 0.3585298, 12.86204, 21.54192, 39.67651, 43.44, -53159.0, 12181.94, 1302945.0
118, 54364.58, 0.3473599, 0.3473599, 12.88272, 21.55528, 39.73297, 43.44, -53074.9, 11771.24, 1303140.0
119, 54631.26, 0.3474598, 0.3474598, 12.86204, 21.55528, 39.73297, 43.44, -53334.51, 11832.33, 1303123.0
120, 54602.09, 0.3510699, 0.3510699, 12.87583, 21.5713, 39.65057, 43.44, -53279.08, 11946.9, 1303217.0
121, 54773.14, 0.3516703, 0.3516703, 12.83446, 21.54192, 39.64905, 43.44, -53441.45, 12004.48, 1303021.0
122, 54328.37, 0.3409014, 0.3409014, 12.84825, 21.55528, 39.63531, 43.76, -53086.85, 11548.07, 1303213.0
123, 54880.31, 0.3530399, 0.3530399, 12.85515, 21.54192, 39.62158, 43.44, -53535.65, 12074.04, 1303042.0
124, 54516.34, 0.34303, 0.34303, 12.84825, 21.52857, 39.64599, 43.12, -53254.98, 11659.26, 1303177.0
125, 54764.22, 0.3610997, 0.3610997, 12.86894, 21.55528, 39.66278, 43.76, -53360.7, 12318.89, 1303058.0
126, 54539.84, 0.3582902, 0.3582902, 12.88617, 21.54192, 39.67651, 43.44, -53163.66, 12174.59, 1303245.0
127, 54872.06, 0.3558702, 0.3558702, 12.84825, 21.54192, 39.60785, 43.44, -53506.05, 12167.4, 1302914.0
128, 54807.82, 0.3470201, 0.3470201, 12.84825, 21.4992, 39.54528, 43.12, -53510.16, 11855.79, 1303157.0
129, 54273.99, 0.3602499, 0.3602499, 12.84136, 21.52857, 39.57733, 43.44, -52889.55, 12180.37, 1302958.0
130, 54473.85, 0.3411698, 0.3411698, 12.84825, 21.52857, 39.52239, 43.44, -53227.06, 11587.97, 1303430.0
131, 54719.13, 0.3414202, 0.3414202, 12.86894, 21.4992, 39.53155, 43.12, -53464.88, 11648.56, 1302940.0
132, 54839.96, 0.36057, 0.36057, 12.88272, 21.4992, 39.54528, 43.44, -53438.61, 12318.14, 1303232.0
133, 54207.01, 0.3474503, 0.3474503, 12.87583, 21.51522, 39.58954, 43.12, -52920.4, 11740.13, 1303003.0
134, 54639.55, 0.3413095, 0.3413095, 12.85515, 21.48585, 39.60022, 43.44, -53387.94, 11627.91, 1303400.0
135, 54822.68, 0.3555199, 0.3555199, 12.82067, 21.4992, 39.617, 43.44, -53460.58, 12144.68, 1303027.0
136, 54738.16, 0.3602097, 0.3602097, 12.86894, 21.4992, 39.64447, 43.44, -53342.19, 12283.2, 1303423.0
137, 54417.57, 0.3506699, 0.3506699, 12.85515, 21.4725, 39.68262, 43.76, -53102.02, 11893.18, 1302973.0
138, 54596.8, 0.3528504, 0.3528504, 12.87583, 21.48585, 39.71008, 43.12, -53260.51, 12005.33, 1303416.0
139, 54583.86, 0.3557596, 0.3557596, 12.86204, 21.4725, 39.69635, 43.44, -53225.87, 12099.8, 1303013.0
140, 54439.91, 0.3494005, 0.3494005, 12.85515, 21.48585, 39.72381, 43.44, -53133.29, 11855.69, 1303414.0
141, 54540.45, 0.3512201, 0.3512201, 12.83446, 21.4992, 39.80926, 43.44, -53217.8, 11938.43, 1302974.0
142, 54697.61, 0.3494701, 0.3494701, 12.84136, 21.45915, 39.86114, 43.44, -53384.28, 11914.14, 1303355.0
143, 54518.73, 0.3537698, 0.3537698, 12.86204, 21.48585, 39.91913, 43.76, -53177.43, 12018.88, 1303008.0
144, 54360.79, 0.3565502, 0.3565502, 12.87583, 21.4992, 39.92065, 43.44, -53002.35, 12076.68, 1303285.0
145, 54518.2, 0.3509502, 0.3509502, 12.86894, 21.4992, 39.92065, 43.44, -53198.12, 11924.54, 1303043.0
146, 54664.49, 0.358429, 0.358429, 12.85515, 21.48585, 39.96185, 43.44, -53284.09, 12207.06, 1303356.0
147, 54867.26, 0.35123, 0.35123, 12.82757, 21.52857, 39.9237, 43.12, -53536.61, 12010.3, 1303112.0
148, 54137.67, 0.3573103, 0.3573103, 12.85515, 21.54192, 39.98016, 43.44, -52779.05, 12052.32, 1303456.0
149, 54395.99, 0.36517, 0.36517, 12.84825, 21.54192, 40.05188, 43.44, -52970.44, 12371.57, 1303173.0
150, 54214.58, 0.3488302, 0.3488302, 12.87583, 21.54192, 40.10681, 44.08, -52917.59, 11787.65, 1303427.0
151, 54409.01, 0.3543501, 0.3543501, 12.86204, 21.54192, 40.20295, 43.44, -53066.02, 12014.05, 1303082.0
152, 54213.95, 0.3550911, 0.3550911, 12.84825, 21.55528, 40.28687, 43.76, -52870.2, 11995.59, 1303449.0
153, 54469.81, 0.35302, 0.35302, 12.82412, 21.58465, 40.33265, 43.76, -53135.36, 11983.07, 1303177.0
154, 54394.9, 0.3496599, 0.3496599, 12.83446, 21.58465, 40.44557, 44.08, -53087.43, 11854.54, 1303598.0
155, 54362.68, 0.3502398, 0.3502398, 12.85515, 21.61135, 40.48829, 43.76, -53051.66, 11866.84, 1303157.0
156, 54299.96, 0.3482203, 0.3482203, 12.87583, 21.64073, 40.53407, 43.44, -53005.45, 11785.91, 1303450.0
157, 54226.85, 0.3556099, 0.3556099, 12.85515, 21.61135, 40.44709, 43.76, -52878.87, 12015.68, 1303243.0
158, 54348.82, 0.3523808, 0.3523808, 12.83791, 21.65408, 40.4242, 44.08, -53022.13, 11935.16, 1303542.0
159, 54268.48, 0.3487099, 0.3487099, 12.82757, 21.65408, 40.34028, 43.44, -52971.1, 11795.37, 1303278.0
160, 54279.65, 0.3541603, 0.3541603, 12.83446, 21.6968, 40.27619, 43.12, -52941.29, 11979.17, 1303677.0
161, 54374.87, 0.3547506, 0.3547506, 12.85515, 21.65408, 40.18921, 44.4, -53029.7, 12019.85, 1303283.0
162, 54006.14, 0.3525801, 0.3525801, 12.87583, 21.65408, 40.14802, 43.12, -52686.33, 11866.5, 1303571.0
163, 54110.33, 0.3379493, 0.3379493, 12.85515, 21.66743, 40.10681, 43.44, -52895.04, 11403.63, 1303229.0
164, 54057.69, 0.3400993, 0.3400993, 12.8517, 21.68078, 40.03815, 43.44, -52828.14, 11463.91, 1303700.0
165, 54611.7, 0.35149, 0.35149, 12.82757, 21.66743, 39.9115, 43.44, -53285.3, 11963.06, 1303275.0
166, 53876.33, 0.3454101, 0.3454101, 12.85515, 21.64073, 39.78332, 43.44, -52612.49, 11601.07, 1303591.0
167, 54235.17, 0.3613901, 0.3613901, 12.86204, 21.6968, 39.81842, 43.44, -52842.99, 12209.52, 1303254.0
168, 54421.2, 0.3419299, 0.3419299, 12.87583, 21.66743, 39.8291, 43.76, -53170.07, 11602.16, 1303705.0
169, 54436.86, 0.3494706, 0.3494706, 12.87583, 21.68078, 39.88403, 43.44, -53129.79, 11857.36, 1303422.0
170, 53843.64, 0.350709, 0.350709, 12.84825, 21.64073, 39.86877, 43.44, -52541.67, 11769.03, 1303833.0
171, 54196.22, 0.3579501, 0.3579501, 12.82067, 21.68078, 39.8291, 43.44, -52831.28, 12086.59, 1303481.0
172, 54332.71, 0.3530395, 0.3530395, 12.84825, 21.65408, 39.86877, 43.44, -53001.47, 11953.56, 1303847.0
173, 54411.24, 0.3404503, 0.3404503, 12.86204, 21.65408, 39.85504, 43.44, -53171.11, 11550.61, 1303558.0
174, 54181.81, 0.3602901, 0.3602901, 12.86894, 21.64073, 39.88251, 43.44, -52799.42, 12161.02, 1303779.0
175, 53960.71, 0.3573198, 0.3573198, 12.84136, 21.64073, 39.95117, 43.76, -52606.47, 12013.24, 1303548.0
176, 54501.59, 0.3411798, 0.3411798, 12.84136, 21.64073, 39.93744, 44.08, -53254.08, 11594.21, 1303778.0
177, 54042.96, 0.3491, 0.3491, 12.81378, 21.6247, 39.85199, 43.44, -52748.09, 11759.28, 1303594.0
178, 54351.97, 0.3518198, 0.3518198, 12.84136, 21.64073, 39.79706, 43.76, -53029.4, 11917.16, 1303876.0
179, 53789.79, 0.3466101, 0.3466101, 12.84825, 21.61135, 39.85046, 43.76, -52519.23, 11622.04, 1303573.0
180, 53863.18, 0.3489094, 0.3489094, 12.86894, 21.61135, 39.97559, 44.08, -52574.02, 11713.86, 1303761.0
181, 54073.76, 0.3492103, 0.3492103, 12.84825, 21.6247, 40.0885, 43.76, -52777.33, 11769.64, 1303490.0
182, 54177.37, 0.3514309, 0.3514309, 12.82757, 21.64073, 40.17243, 43.76, -52861.96, 11865.96, 1303861.0
183, 54339.96, 0.3495, 0.3495, 12.81378, 21.64073, 40.21363, 44.08, -53035.0, 11837.23, 1303511.0
184, 54307.02, 0.3575897, 0.3575897, 12.83446, 21.65408, 40.27161, 43.44, -52942.03, 12099.31, 1304001.0
185, 53913.95, 0.3564095, 0.3564095, 12.85859, 21.68078, 40.30365, 43.76, -52567.73, 11972.76, 1303559.0
186, 53933.52, 0.34442, 0.34442, 12.86894, 21.66743, 40.38301, 44.08, -52675.55, 11580.62, 1303925.0
187, 54100.39, 0.3473396, 0.3473396, 12.86204, 21.65408, 40.36927, 43.76, -52817.13, 11713.36, 1303668.0
188, 53948.07, 0.3537998, 0.3537998, 12.84825, 21.68078, 40.41352, 43.76, -52620.58, 11894.07, 1303979.0
189, 54079.33, 0.3470001, 0.3470001, 12.82757, 21.7235, 40.4181, 43.76, -52799.06, 11697.54, 1303824.0
190, 53923.75, 0.3497398, 0.3497398, 12.85859, 21.6968, 40.49745, 43.44, -52627.02, 11754.5, 1304155.0
191, 53991.64, 0.3562007, 0.3562007, 12.86894, 21.7235, 40.44557, 44.08, -52645.06, 11983.11, 1303894.0
192, 54203.62, 0.3367, 0.3367, 12.86204, 21.7235, 40.51576, 43.44, -52995.19, 11381.69, 1304167.0
193, 54134.1, 0.3533201, 0.3533201, 12.84825, 21.73686, 40.52949, 44.08, -52805.63, 11919.17, 1303712.0
194, 54126.76, 0.3477592, 0.3477592, 12.82757, 21.73686, 40.51576, 43.44, -52839.78, 11733.01, 1304232.0
195, 54075.39, 0.35551, 0.35551, 12.82067, 21.73686, 40.47456, 43.76, -52731.93, 11978.81, 1303804.0
196, 53605.49, 0.3504601, 0.3504601, 12.82757, 21.77958, 40.49287, 43.76, -52311.12, 11708.8, 1304162.0
197, 53713.02, 0.3643298, 0.3643298, 12.8517, 21.79293, 40.52339, 43.76, -52311.82, 12188.62, 1303938.0
198, 54226.35, 0.3481402, 0.3481402, 12.86894, 21.79293, 40.57832, 44.08, -52934.19, 11767.27, 1304299.0
199, 53802.7, 0.3377504, 0.3377504, 12.86549, 21.79293, 40.50965, 44.08, -52595.73, 11332.22, 1304054.0
200, 54282.56, 0.3519096, 0.3519096, 12.8517, 21.82231, 40.46998, 44.08, -52961.01, 11904.93, 1304320.0
201, 53951.63, 0.34979, 0.34979, 12.82757, 21.82231, 40.45625, 44.08, -52653.85, 11762.23, 1303981.0
202, 54118.83, 0.33849, 0.33849, 12.82757, 21.83566, 40.48676, 43.76, -52899.47, 11423.39, 1304302.0
203, 53716.46, 0.35501, 0.35501, 12.83446, 21.83566, 40.47303, 43.76, -52385.64, 11882.85, 1304025.0
204, 54335.95, 0.3536901, 0.3536901, 12.86894, 21.82231, 40.48371, 44.08, -52999.74, 11975.94, 1304400.0
205, 54291.33, 0.3383503, 0.3383503, 12.85515, 21.86504, 40.41963, 44.08, -53069.09, 11455.15, 1304130.0
206, 53800.03, 0.3553104, 0.3553104, 12.84825, 21.83566, 40.40132, 43.76, -52464.9, 11911.24, 1304406.0
207, 54127.18, 0.3390408, 0.3390408, 12.82757, 21.84901, 40.26398, 44.08, -52903.67, 11443.46, 1304208.0
208, 54184.72, 0.3403798, 0.3403798, 12.84136, 21.83566, 40.22278, 44.08, -52950.26, 11500.19, 1304470.0
209, 53764.84, 0.3460901, 0.3460901, 12.82757, 21.86504, 40.19837, 43.76, -52498.67, 11599.5, 1304149.0
210, 54043.96, 0.3384891, 0.3384891, 12.86204, 21.86504, 40.09918, 44.08, -52826.29, 11407.56, 1304623.0
211, 54150.14, 0.35921, 0.35921, 12.85515, 21.84901, 40.16785, 44.08, -52776.79, 12118.1, 1304271.0
212, 54359.13, 0.3461084, 0.3461084, 12.83446, 21.83566, 40.15259, 44.08, -53078.82, 11728.33, 1304626.0
213, 53870.79, 0.3544903, 0.3544903, 12.81378, 21.84901, 40.14039, 44.4, -52540.04, 11899.83, 1304293.0
214, 54332.67, 0.3493099, 0.3493099, 12.82757, 21.86504, 40.04425, 44.08, -53029.3, 11829.31, 1304712.0
215, 53702.21, 0.3476403, 0.3476403, 12.8517, 21.84901, 40.07019, 43.44, -52426.2, 11637.06, 1304401.0
216, 54246.7, 0.3432002, 0.3432002, 12.86204, 21.82231, 39.98474, 44.72, -52990.34, 11607.26, 1304524.0
217, 53893.23, 0.3478298, 0.3478298, 12.86894, 21.83566, 39.95728, 44.08, -52611.29, 11684.72, 1304314.0
