ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
83, 32009.64, 5.94, 9.539999, 12.35155, 18.32418, 38.76554, -9123.38, 30681.93
84, 31887.24, 5.94, 9.54, 12.37224, 18.31083, 38.73808, -9088.48, 30564.61
85, 31224.24, 5.94, 9.539999, 12.35155, 18.33753, 38.65721, -8899.526, 29929.11
86, 31818.39, 5.94, 9.54, 12.37913, 18.33753, 38.64347, -9068.855, 30498.62
87, 31688.85, 5.93, 9.53, 12.35155, 18.32418, 38.57328, -9222.59, 30317.11
88, 31622.55, 5.94, 9.539999, 12.35155, 18.33753, 38.54734, -9013.052, 30310.9
89, 30991.17, 5.94, 9.54, 12.35155, 18.32418, 38.54582, -8833.082, 29705.71
90, 31981.59, 5.94, 9.54, 12.39292, 18.35355, 38.53361, -9115.371, 30655.05
91, 32005.56, 5.94, 9.539999, 12.35155, 18.35355, 38.49241, -9122.217, 30678.02
92, 31334.91, 5.93, 9.53, 12.37913, 18.32418, 38.54582, -9119.582, 29978.49
93, 31720.98, 5.94, 9.539999, 12.40671, 18.33753, 38.47868, -9041.106, 30405.24
94, 31062.57, 5.94, 9.539999, 12.37224, 18.35355, 38.51988, -8853.446, 29774.15
95, 31485.36, 5.93, 9.53, 12.35155, 18.35355, 38.54734, -9163.368, 30122.43
96, 31860.95, 5.94, 9.54, 12.35155, 18.35355, 38.50614, -9080.986, 30539.41
97, 31964.76, 5.94, 9.54, 12.37224, 18.38025, 38.52293, -9110.573, 30638.92
98, 31946.4, 5.940001, 9.540001, 12.40671, 18.3669, 38.52293, -9105.311, 30621.33
99, 31818.39, 5.94, 9.539999, 12.34466, 18.35355, 38.56108, -9068.87, 30498.62
100, 30809.1, 5.93, 9.530001, 12.35155, 18.38025, 38.53666, -8966.552, 29475.44
101, 31063.08, 5.93, 9.530001, 12.37224, 18.3669, 38.53666, -9040.469, 29718.43
102, 31952.01, 5.940001, 9.540001, 12.39292, 18.3669, 38.59159, -9106.91, 30626.71
103, 31215.06, 5.93, 9.530001, 12.38603, 18.38025, 38.63279, -9084.701, 29863.82
104, 31707.72, 5.94, 9.54, 12.38603, 18.38025, 38.68925, -9037.313, 30392.54
105, 31978.53, 5.94, 9.54, 12.4136, 18.3669, 38.72892, -9114.499, 30652.12
106, 31734.75, 5.94, 9.54, 12.41016, 18.35355, 38.75639, -9045.016, 30418.45
107, 31073.79, 5.94, 9.539999, 12.39292, 18.35355, 38.75639, -8856.644, 29784.9
108, 31469.04, 5.94, 9.54, 12.35155, 18.3669, 38.85252, -8969.284, 30163.76
109, 32000.97, 5.940001, 9.540001, 12.35155, 18.38025, 38.88151, -9120.864, 30673.64
110, 31891.83, 5.94, 9.54, 12.39292, 18.38025, 38.99138, -9089.787, 30569.01
111, 31551.66, 5.940001, 9.540001, 12.40671, 18.38025, 38.95018, -8992.803, 30242.96
112, 31610.31, 5.94, 9.539999, 12.39982, 18.3669, 39.00359, -9009.562, 30299.17
113, 31367.55, 5.940001, 9.540001, 12.4136, 18.3669, 39.03258, -8940.33, 30066.49
114, 31591.44, 5.94, 9.54, 12.39292, 18.3669, 39.00359, -9004.169, 30281.08
115, 31451.7, 5.93, 9.53, 12.35155, 18.3669, 39.00359, -9153.571, 30090.22
116, 31995.36, 5.94, 9.54, 12.39292, 18.39627, 38.99443, -9119.295, 30668.25
117, 31534.83, 5.939999, 9.539999, 12.39982, 18.39627, 38.99443, -8988.05, 30226.82
118, 31799.01, 5.93, 9.530001, 12.39982, 18.3669, 38.90745, -9254.651, 30422.5
119, 31103.37, 5.930001, 9.530001, 12.40671, 18.3669, 38.90745, -9052.196, 29756.97
120, 31440.48, 5.940001, 9.540001, 12.35155, 18.38025, 38.82658, -8961.116, 30136.39
121, 31825.02, 5.93, 9.53, 12.35155, 18.38025, 38.82658, -9262.221, 30447.38
122, 31893.81, 5.94, 9.54, 12.39982, 18.38025, 38.82658, -9090.351, 30570.91
123, 31666.41, 5.94, 9.539999, 12.40671, 18.35355, 38.74266, -9025.553, 30352.94
124, 31222.71, 5.940001, 9.540001, 12.35155, 18.38025, 38.75792, -8899.047, 29927.66
125, 30895.8, 5.940001, 9.540001, 12.34811, 18.39627, 38.73045, -8805.871, 29614.31
126, 31960.68, 5.940001, 9.540001, 12.38603, 18.38025, 38.77165, -9109.381, 30635.02
127, 31419.06, 5.94, 9.539999, 12.37224, 18.38025, 38.77165, -8955.052, 30115.85
128, 31945.89, 5.94, 9.54, 12.39982, 18.38025, 38.74418, -9105.195, 30620.83
129, 31781.67, 5.94, 9.54, 12.39982, 18.39627, 38.73045, -9058.39, 30463.42
130, 30873.87, 5.94, 9.54, 12.40671, 18.42565, 38.71977, -8799.649, 29593.28
131, 31724.55, 5.94, 9.54, 12.39292, 18.39627, 38.71672, -9042.109, 30408.67
132, 32001.99, 5.94, 9.54, 12.35155, 18.42565, 38.6923, -9121.185, 30674.61
133, 31965.27, 5.94, 9.539999, 12.4136, 18.4123, 38.60991, -9110.733, 30639.4
134, 31969.35, 5.94, 9.539999, 12.39982, 18.42565, 38.66484, -9111.897, 30643.31
135, 31741.17, 5.94, 9.54, 12.35155, 18.4123, 38.55192, -9046.845, 30424.6
136, 31059.51, 5.939999, 9.539999, 12.37913, 18.42565, 38.5687, -8852.574, 29771.21
137, 31951.58, 5.94, 9.539999, 12.37224, 18.42565, 38.5687, -9106.833, 30626.28
138, 31705.17, 5.94, 9.54, 12.4136, 18.439, 38.58397, -9036.586, 30390.1
139, 31131.42, 5.95, 9.55, 12.37224, 18.4123, 38.66484, -8685.388, 29895.31
140, 31171.71, 5.94, 9.54, 12.4136, 18.439, 38.65263, -8884.54, 29878.76
141, 31937.22, 5.95, 9.55, 12.37224, 18.42565, 38.6511, -8910.198, 30669.11
142, 31842.93, 5.94, 9.54, 12.40671, 18.439, 38.69383, -9075.85, 30522.14
143, 31430.79, 5.95, 9.549999, 12.37568, 18.4123, 38.76097, -8768.924, 30182.78
144, 31569.51, 5.94, 9.539999, 12.37913, 18.42565, 38.76097, -8997.933, 30260.06
145, 31246.17, 5.94, 9.54, 12.38603, 18.42565, 38.80217, -8905.762, 29950.13
146, 31500.15, 5.94, 9.539999, 12.39292, 18.439, 38.85862, -8978.165, 30193.57
147, 31801.56, 5.94, 9.54, 12.37224, 18.4123, 38.88456, -9064.059, 30482.49
148, 30928.95, 5.94, 9.54, 12.40326, 18.42565, 38.99596, -8815.348, 29646.07
149, 31590.42, 5.94, 9.539999, 12.39292, 18.42565, 39.00969, -9003.894, 30280.1
150, 31727.39, 5.94, 9.539999, 12.41016, 18.45235, 38.98528, -9042.933, 30411.39
151, 31167.12, 5.94, 9.54, 12.37913, 18.46838, 39.01274, -8883.231, 29874.36
152, 30854.49, 5.940001, 9.540001, 12.37913, 18.48173, 39.0692, -8794.097, 29574.71
153, 30887.64, 5.95, 9.549999, 12.33776, 18.48173, 39.0692, -8617.39, 29661.2
154, 31267.59, 5.94, 9.539999, 12.39982, 18.45235, 39.06767, -8911.88, 29970.66
155, 31944.87, 5.94, 9.54, 12.37224, 18.42565, 39.03716, -9104.905, 30619.85
156, 31904.94, 5.94, 9.54, 12.37913, 18.46838, 38.99901, -9093.524, 30581.58
157, 30926.4, 5.95, 9.549999, 12.39292, 18.46838, 38.98528, -8628.203, 29698.42
158, 31791.52, 5.95, 9.549999, 12.42739, 18.45235, 38.97154, -8869.564, 30529.19
159, 32020.86, 5.94, 9.539999, 12.37913, 18.45235, 38.91661, -9126.577, 30692.69
160, 31478.22, 5.94, 9.539999, 12.42739, 18.46838, 38.93034, -8971.914, 30172.55
161, 31844.52, 5.940001, 9.540001, 12.44808, 18.45235, 38.95781, -9076.274, 30523.67
162, 31439.46, 5.94, 9.539999, 12.4205, 18.49508, 38.93187, -8960.868, 30135.4
163, 31757.7, 5.94, 9.539999, 12.37913, 18.46838, 38.86168, -9051.571, 30440.44
164, 31815.84, 5.940001, 9.540001, 12.40671, 18.49508, 38.8632, -9068.099, 30496.18
165, 32013.21, 5.950001, 9.550001, 12.38603, 18.48173, 38.83574, -8931.369, 30742.09
166, 32052.48, 5.94, 9.539999, 12.4205, 18.50843, 38.81132, -9135.59, 30722.99
167, 32039.73, 5.94, 9.54, 12.38603, 18.52445, 38.75639, -9131.942, 30710.78
168, 31745.97, 5.95, 9.549999, 12.42739, 18.50843, 38.72892, -8856.856, 30485.45
169, 31145.19, 5.94, 9.539999, 12.37913, 18.5378, 38.67552, -8876.994, 29853.34
170, 32054.52, 5.94, 9.54, 12.37224, 18.5378, 38.62059, -9136.157, 30724.95
171, 31998.22, 5.95, 9.55, 12.42739, 18.50843, 38.51988, -8927.217, 30727.69
172, 32055.54, 5.94, 9.54, 12.39292, 18.50843, 38.54734, -9136.447, 30725.93
173, 32052.48, 5.94, 9.539999, 12.43429, 18.52445, 38.5092, -9135.59, 30722.99
174, 32037.69, 5.94, 9.54, 12.38603, 18.5378, 38.53666, -9131.36, 30708.82
175, 32043.81, 5.94, 9.539999, 12.43429, 18.5378, 38.49546, -9133.12, 30714.69
176, 32036.67, 5.94, 9.539999, 12.40671, 18.52445, 38.5092, -9131.083, 30707.84
177, 31713.08, 5.94, 9.54, 12.42739, 18.5378, 38.468, -9038.84, 30397.68
178, 31970.88, 5.94, 9.54, 12.38603, 18.5378, 38.44053, -9112.317, 30644.78
179, 31960.59, 5.94, 9.539999, 12.43429, 18.56451, 38.44206, -9109.4, 30634.92
180, 31646.52, 5.94, 9.539999, 12.37913, 18.56451, 38.35965, -9019.883, 30333.87
181, 31567.98, 5.94, 9.539999, 12.35155, 18.59388, 38.29404, -8997.498, 30258.59
182, 31845.42, 5.95, 9.549999, 12.42739, 18.5378, 38.27573, -8884.603, 30580.95
183, 32023.92, 5.94, 9.539999, 12.39637, 18.57786, 38.23606, -9127.45, 30695.62
184, 31766.88, 5.94, 9.54, 12.43429, 18.57786, 38.26352, -9054.173, 30449.24
185, 31897.95, 5.950001, 9.550001, 12.38603, 18.56451, 38.22232, -8899.213, 30631.41
186, 31943.34, 5.94, 9.539999, 12.43429, 18.56451, 38.27726, -9104.483, 30618.38
187, 31849.5, 5.95, 9.55, 12.39292, 18.57786, 38.27726, -8885.726, 30584.87
188, 31215.06, 5.94, 9.54, 12.43429, 18.57786, 38.22232, -8896.894, 29920.32
189, 31529.73, 5.94, 9.54, 12.40671, 18.56451, 38.27726, -8986.583, 30221.93
190, 32058.09, 5.940001, 9.540001, 12.35155, 18.56451, 38.27726, -9137.145, 30728.39
191, 31476.69, 5.940001, 9.540001, 12.37913, 18.55116, 38.27573, -8971.436, 30171.1
192, 32086.65, 5.94, 9.54, 12.37224, 18.55116, 38.33219, -9145.314, 30755.75
193, 31013.61, 5.94, 9.539999, 12.41016, 18.56451, 38.35965, -8839.492, 29727.22
194, 32018.82, 5.939999, 9.539999, 12.34811, 18.55116, 38.34592, -9125.996, 30690.73
195, 31926.0, 5.95, 9.55, 12.42739, 18.57786, 38.37644, -8907.068, 30658.34
196, 31920.84, 5.95, 9.549999, 12.43429, 18.57786, 38.37644, -8905.643, 30653.38
197, 31098.27, 5.95, 9.549999, 12.43429, 18.56451, 38.35965, -8676.153, 29863.47
198, 31552.17, 5.94, 9.54, 12.35155, 18.57786, 38.39018, -8992.977, 30243.44
199, 32060.13, 5.95, 9.549999, 12.35155, 18.59388, 38.40391, -8944.504, 30787.14
200, 31448.64, 5.94, 9.539999, 12.35155, 18.62058, 38.41917, -8963.484, 30144.2
201, 31054.92, 5.95, 9.55, 12.35155, 18.60723, 38.4329, -8664.045, 29821.84
202, 31274.73, 5.94, 9.539999, 12.4136, 18.60723, 38.41917, -8913.917, 29977.5
203, 32070.33, 5.95, 9.549999, 12.35155, 18.62058, 38.37796, -8947.351, 30796.93
204, 32039.22, 5.94, 9.539999, 12.42739, 18.60723, 38.28183, -9131.81, 30710.28
205, 31933.65, 5.94, 9.539999, 12.41705, 18.62058, 38.28183, -9101.722, 30609.1
206, 31508.82, 5.95, 9.549999, 12.43429, 18.62058, 38.2269, -8790.693, 30257.72
207, 31860.95, 5.94, 9.54, 12.35155, 18.63393, 38.1445, -9080.986, 30539.41
208, 31352.76, 5.94, 9.54, 12.42739, 18.64996, 38.10635, -8936.141, 30052.3
209, 32076.45, 5.940001, 9.540001, 12.35155, 18.64996, 38.12009, -9142.378, 30745.98
210, 31083.99, 5.94, 9.54, 12.4205, 18.66331, 38.03769, -8859.537, 29794.68
211, 31759.23, 5.95, 9.549999, 12.4136, 18.64996, 37.99649, -8860.556, 30498.19
212, 31396.62, 5.94, 9.539999, 12.4205, 18.63393, 37.97971, -8948.657, 30094.34
213, 32004.54, 5.95, 9.549999, 12.4205, 18.66331, 37.92783, -8928.995, 30733.75
214, 31554.72, 5.95, 9.549999, 12.42739, 18.67666, 37.94308, -8803.499, 30301.8
215, 31434.87, 5.95, 9.549999, 12.34811, 18.69001, 37.91562, -8770.062, 30186.7
216, 31615.41, 5.940001, 9.540001, 12.43429, 18.66331, 37.91409, -9010.973, 30304.07
217, 32106.34, 5.94, 9.539999, 12.35155, 18.67666, 37.90189, -9150.942, 30774.62
218, 32117.76, 5.95, 9.549999, 12.41705, 18.69001, 37.92935, -8960.583, 30842.48
219, 31481.79, 5.94, 9.54, 12.42739, 18.69001, 37.91562, -8972.919, 30175.98
220, 31960.59, 5.95, 9.549999, 12.38603, 18.66331, 37.91409, -8916.734, 30691.55
221, 31768.2, 5.95, 9.549999, 12.37224, 18.66331, 37.94156, -8863.059, 30506.8
222, 31204.35, 5.95, 9.55, 12.40671, 18.69001, 37.94308, -8705.734, 29965.34
223, 31884.69, 5.950001, 9.550001, 12.43429, 18.70603, 37.95987, -8895.514, 30618.67
224, 31904.58, 5.95, 9.549999, 12.4205, 18.67666, 37.92935, -8901.107, 30637.76
225, 31107.96, 5.95, 9.55, 12.37224, 18.69001, 37.90189, -8678.843, 29872.78
226, 31641.93, 5.94, 9.539999, 12.43429, 18.70603, 37.86374, -9018.576, 30329.47
227, 32124.36, 5.950001, 9.550001, 12.43429, 18.71938, 37.8912, -8962.379, 30848.83
228, 31153.35, 5.94, 9.54, 12.37224, 18.69001, 37.86069, -8879.307, 29861.16
229, 31760.25, 5.95, 9.549999, 12.41016, 18.70603, 37.87747, -8860.841, 30499.16
230, 32131.02, 5.940001, 9.540001, 12.4205, 18.71938, 37.9736, -9157.931, 30798.29
231, 30957.0, 5.94, 9.54, 12.43429, 18.74609, 38.00565, -8823.343, 29672.96
232, 31233.42, 5.94, 9.54, 12.35155, 18.73273, 38.04379, -8902.128, 29937.91
233, 32116.23, 5.95, 9.549999, 12.35155, 18.76212, 38.07431, -8960.156, 30841.01
234, 31280.34, 5.95, 9.55, 12.41705, 18.77547, 38.04837, -8726.934, 30038.31
235, 31912.36, 5.950001, 9.550001, 12.4136, 18.74609, 38.06058, -8903.234, 30645.25
236, 31707.21, 5.94, 9.539999, 12.36534, 18.78882, 38.0621, -9037.181, 30392.05
237, 32013.72, 5.95, 9.549999, 12.42739, 18.77547, 38.04837, -8931.556, 30742.57
238, 32128.98, 5.940001, 9.540001, 12.43773, 18.80217, 38.07889, -9157.351, 30796.34
239, 31895.91, 5.94, 9.539999, 12.4205, 18.78882, 38.00717, -9090.964, 30572.92
240, 32104.22, 5.95, 9.549999, 12.35155, 18.77547, 37.92477, -8956.805, 30829.47
241, 31928.55, 5.94, 9.54, 12.44118, 18.78882, 37.92477, -9100.254, 30604.21
242, 31464.45, 5.940001, 9.540001, 12.4136, 18.77547, 37.89731, -8967.946, 30159.37
243, 31599.6, 5.94, 9.539999, 12.43429, 18.77547, 37.81338, -9006.51, 30288.9
244, 31921.92, 5.940001, 9.540001, 12.37224, 18.76212, 37.78592, -9098.334, 30597.87
245, 31970.66, 5.94, 9.54, 12.41016, 18.78882, 37.80118, -9112.256, 30644.57
246, 31861.74, 5.95, 9.549999, 12.35155, 18.76212, 37.75845, -8889.155, 30596.62
247, 31469.04, 5.95, 9.549999, 12.4205, 18.80217, 37.74624, -8779.594, 30219.51
248, 31462.92, 5.95, 9.549999, 12.39982, 18.77547, 37.74472, -8777.888, 30213.64
249, 31191.6, 5.94, 9.54, 12.35155, 18.78882, 37.74624, -8890.208, 29897.83
250, 31278.3, 5.94, 9.539999, 12.35155, 18.78882, 37.74624, -8914.933, 29980.93
251, 31342.05, 5.95, 9.549999, 12.35155, 18.80217, 37.70504, -8744.166, 30097.57
252, 31258.92, 5.95, 9.549999, 12.43429, 18.78882, 37.71878, -8720.973, 30017.74
253, 32160.09, 5.95, 9.549999, 12.43429, 18.78882, 37.69131, -8972.392, 30883.13
254, 31276.26, 5.940001, 9.540001, 12.4136, 18.78882, 37.66385, -8914.309, 29978.99
255, 31837.77, 5.94, 9.54, 12.35155, 18.78882, 37.63638, -9074.379, 30517.19
256, 32161.11, 5.94, 9.539999, 12.37913, 18.78882, 37.60739, -9166.552, 30827.12
257, 32010.66, 5.940001, 9.540001, 12.41016, 18.80217, 37.62265, -9123.627, 30682.92
258, 32130.51, 5.94, 9.54, 12.43429, 18.80217, 37.60891, -9157.816, 30797.79
259, 31921.92, 5.94, 9.539999, 12.43429, 18.78882, 37.66385, -9098.378, 30597.85
260, 31963.24, 5.94, 9.54, 12.37224, 18.77547, 37.70352, -9110.141, 30637.46
261, 31780.65, 5.94, 9.54, 12.4136, 18.80217, 37.69131, -9058.099, 30462.44
262, 31669.98, 5.94, 9.54, 12.37913, 18.78882, 37.63638, -9026.556, 30356.36
263, 32034.26, 5.94, 9.54, 12.4136, 18.80217, 37.62265, -9130.383, 30705.54
264, 31351.23, 5.95, 9.549999, 12.44808, 18.78882, 37.57992, -8746.727, 30106.38
265, 31461.39, 5.95, 9.549999, 12.36534, 18.81819, 37.56771, -8777.461, 30212.17
266, 31029.42, 5.949999, 9.549999, 12.39982, 18.81819, 37.56771, -8656.945, 29797.35
267, 32122.86, 5.94, 9.54, 12.43429, 18.84489, 37.52956, -9155.635, 30790.46
268, 32095.32, 5.95, 9.55, 12.39982, 18.80217, 37.55398, -8954.307, 30820.93
269, 31883.16, 5.94, 9.54, 12.44118, 18.83154, 37.4609, -9087.317, 30560.7
270, 32128.98, 5.94, 9.539999, 12.40671, 18.81819, 37.47311, -9157.394, 30796.32
271, 32052.28, 5.95, 9.55, 12.43429, 18.80217, 37.50057, -8942.299, 30779.6
272, 32115.21, 5.94, 9.54, 12.38603, 18.81819, 37.50057, -9153.455, 30783.13
273, 31397.64, 5.95, 9.549999, 12.44808, 18.80217, 37.47311, -8759.676, 30150.95
274, 31822.79, 5.94, 9.539999, 12.41016, 18.80217, 37.54025, -9070.125, 30502.83
275, 32151.93, 5.95, 9.549999, 12.43429, 18.81819, 37.50057, -8970.116, 30875.29
276, 31871.55, 5.949999, 9.549999, 12.39982, 18.80217, 37.56771, -8891.891, 30606.04
277, 31096.23, 5.94, 9.54, 12.39982, 18.80217, 37.54025, -8863.027, 29806.41
278, 31521.57, 5.94, 9.54, 12.35155, 18.80217, 37.58144, -8984.256, 30214.11
279, 31726.08, 5.95, 9.55, 12.37224, 18.80217, 37.60891, -8851.292, 30466.35
280, 32063.19, 5.95, 9.55, 12.43429, 18.80217, 37.58144, -8945.342, 30790.08
281, 32116.41, 5.95, 9.55, 12.41016, 18.80217, 37.59518, -8960.191, 30841.19
282, 31238.52, 5.95, 9.55, 12.43429, 18.80217, 37.59518, -8715.267, 29998.15
283, 32069.77, 5.95, 9.549999, 12.39292, 18.80217, 37.56771, -8947.193, 30796.39
284, 32119.59, 5.95, 9.55, 12.39982, 18.83154, 37.57076, -8961.078, 30844.24
