ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
32, 12273.15, 9.64, 2.54, 11.75173, 23.55001, 57.22897, 12269.27, -308.4249 
33, 12221.64, 9.639999, 2.539999, 11.74483, 23.55001, 57.22897, 12217.78, -307.1232 
34, 12337.92, 9.63, 2.53, 11.74483, 23.53666, 57.27474, 12335.73, -232.5488 
35, 11963.58, 9.629999, 2.529999, 11.67589, 23.56603, 57.19692, 11961.46, -225.486 
36, 12386.37, 9.64, 2.54, 11.73794, 23.55001, 57.18318, 12382.46, -311.2701 
37, 12002.85, 9.63, 2.53, 11.68278, 23.55001, 57.15877, 12000.72, -226.2333 
38, 12234.9, 9.63, 2.53, 11.74483, 23.56603, 57.19692, 12232.73, -230.6071 
39, 12366.48, 9.64, 2.54, 11.74828, 23.53666, 57.15572, 12362.57, -310.7703 
40, 12427.17, 9.63, 2.53, 11.75173, 23.55001, 57.12368, 12424.96, -234.231 
41, 12221.64, 9.64, 2.54, 11.75173, 23.56603, 57.14962, 12217.78, -307.1305 
42, 12351.18, 9.63, 2.53, 11.68968, 23.56603, 57.11452, 12348.99, -232.7987 
43, 12096.69, 9.63, 2.53, 11.75173, 23.56603, 57.06722, 12094.54, -228.002 
44, 11980.5, 9.64, 2.54, 11.73105, 23.53666, 57.08553, 11976.72, -301.0706 
45, 12431.76, 9.64, 2.54, 11.71726, 23.56603, 57.06722, 12427.83, -312.4108 
46, 12359.34, 9.629999, 2.529999, 11.71036, 23.55001, 57.0306, 12357.14, -232.9452 
47, 12053.34, 9.630001, 2.530001, 11.70347, 23.55001, 56.98177, 12051.2, -227.1921 
48, 12129.33, 9.63, 2.53, 11.75173, 23.56603, 56.9955, 12127.18, -228.6172 
49, 12180.84, 9.64, 2.54, 11.73105, 23.55001, 56.89937, 12176.99, -306.1052 
50, 12423.2, 9.629999, 2.529999, 11.71726, 23.53666, 56.89785, 12420.99, -234.1488 
51, 12366.48, 9.64, 2.54, 11.68278, 23.56603, 56.90242, 12362.57, -310.7703 
52, 12429.21, 9.64, 2.54, 11.72415, 23.56603, 56.8658, 12425.28, -312.3467 
53, 12005.91, 9.639999, 2.539999, 11.68968, 23.55001, 56.94515, 12002.12, -301.702 
54, 12433.8, 9.64, 2.54, 11.73105, 23.57939, 56.99855, 12429.87, -312.4621 
55, 12203.28, 9.64, 2.54, 11.71726, 23.57939, 57.09163, 12199.43, -306.6691 
56, 12426.66, 9.639999, 2.539999, 11.68623, 23.56603, 57.16335, 12422.74, -312.2752 
57, 12032.43, 9.630001, 2.530001, 11.75518, 23.55001, 57.18318, 12030.29, -226.798 
58, 12359.34, 9.63, 2.53, 11.70347, 23.56603, 57.27932, 12357.14, -232.9525 
59, 12315.99, 9.64, 2.54, 11.72415, 23.56603, 57.31594, 12312.1, -309.5015 
60, 11965.62, 9.64, 2.54, 11.73105, 23.57939, 57.36477, 11961.84, -300.6967 
61, 12344.04, 9.629999, 2.529999, 11.72415, 23.55001, 57.38461, 12341.85, -232.6568 
62, 12443.49, 9.639999, 2.539999, 11.68278, 23.56603, 57.35104, 12439.56, -312.6981 
63, 11963.84, 9.639999, 2.539999, 11.71726, 23.53666, 57.18166, 11960.06, -300.6448 
64, 12026.82, 9.63, 2.53, 11.73105, 23.56603, 57.06722, 12024.68, -226.6851 
65, 12153.3, 9.63, 2.53, 11.6621, 23.67819, 56.9543, 12151.14, -229.069 
66, 12317.52, 9.63, 2.53, 11.67589, 23.80636, 56.89327, 12315.33, -232.1643 
67, 12065.07, 9.639999, 2.539999, 11.71726, 23.91852, 56.85207, 12061.26, -303.1887 
68, 12319.85, 9.639999, 2.539999, 11.70347, 23.93187, 56.81697, 12315.96, -309.5912 
69, 12339.45, 9.63, 2.53, 11.73105, 23.88915, 56.79866, 12337.26, -232.5777 
70, 12406.24, 9.639999, 2.539999, 11.68278, 24.15617, 56.73457, 12402.32, -311.7621 
71, 12408.3, 9.640001, 2.540001, 11.74483, 24.22561, 56.64149, 12404.38, -311.8301 
72, 12282.33, 9.63, 2.53, 11.75173, 24.21225, 56.54231, 12280.15, -231.501 
73, 12101.79, 9.639999, 2.539999, 11.71726, 24.22561, 56.46297, 12097.97, -304.1114 
74, 12329.25, 9.639999, 2.539999, 11.73105, 24.21225, 56.40039, 12325.36, -309.8274 
75, 12382.39, 9.639999, 2.539999, 11.70347, 24.22561, 56.39124, 12378.48, -311.1627 
76, 12273.66, 9.64, 2.54, 11.68968, 24.70359, 56.38514, 12269.78, -308.4377 
77, 12044.67, 9.63, 2.53, 11.72415, 25.30709, 56.39582, 12042.53, -227.0216 
78, 12424.11, 9.63, 2.53, 11.70347, 25.75838, 56.16999, 12421.9, -234.1733 
79, 12307.83, 9.639999, 2.539999, 11.71726, 26.39124, 55.82819, 12303.94, -309.2891 
80, 12176.25, 9.64, 2.54, 11.73105, 26.88258, 55.35516, 12172.4, -305.9898 
81, 12164.52, 9.64, 2.54, 11.7276, 27.16296, 54.6685, 12160.68, -305.695 
82, 12160.44, 9.63, 2.53, 11.79999, 27.47272, 53.98337, 12158.28, -229.2036 
83, 12026.82, 9.64, 2.54, 11.9103, 27.85191, 53.27382, 12023.02, -302.2346 
84, 12178.8, 9.639999, 2.539999, 11.86894, 28.28717, 52.43457, 12174.95, -306.0466 
85, 11977.86, 9.639999, 2.539999, 11.92409, 28.72511, 51.39239, 11974.08, -300.9971 
86, 12428.7, 9.64, 2.54, 11.88617, 29.131, 50.37156, 12424.78, -312.3339 
87, 12332.82, 9.63, 2.53, 11.86204, 29.55291, 49.25918, 12330.63, -232.4527 
88, 12131.88, 9.629999, 2.529999, 11.84825, 29.94545, 48.14069, 12129.72, -228.6581 
89, 12393.51, 9.64, 2.54, 11.8517, 30.33798, 47.02983, 12389.6, -311.4496 
90, 12418.5, 9.63, 2.53, 11.93099, 30.69047, 45.99069, 12416.29, -234.0676 
91, 12100.77, 9.63, 2.53, 11.9103, 30.99756, 45.07515, 12098.62, -228.0789 
92, 12419.01, 9.639999, 2.539999, 11.92409, 31.30998, 44.08942, 12415.09, -312.083 
93, 12094.65, 9.64, 2.54, 11.86894, 31.57702, 43.08233, 12090.83, -303.9392 
94, 12043.14, 9.64, 2.54, 11.88962, 31.92683, 42.13932, 12039.34, -302.6448 
95, 12251.22, 9.63, 2.53, 11.86894, 32.22324, 41.27413, 12249.04, -230.9147 
96, 12425.13, 9.64, 2.54, 11.84136, 32.59174, 40.44251, 12421.21, -312.2442 
97, 12194.61, 9.639999, 2.539999, 11.7931, 33.13917, 39.6582, 12190.76, -306.4439 
98, 12079.35, 9.639999, 2.539999, 11.89651, 33.57443, 38.91661, 12075.54, -303.5475 
99, 12306.81, 9.629999, 2.529999, 11.83446, 33.85748, 38.04227, 12304.62, -231.9551 
100, 12296.1, 9.639999, 2.539999, 11.87583, 34.477, 37.31746, 12292.22, -308.9943 
101, 12194.61, 9.64, 2.54, 11.9172, 35.09384, 36.5301, 12190.76, -306.4512 
102, 12442.47, 9.629999, 2.529999, 11.89651, 35.57183, 35.95789, 12440.26, -234.512 
103, 11962.86, 9.63, 2.53, 11.92409, 36.23675, 35.43145, 11960.73, -225.4796 
104, 12255.3, 9.630001, 2.530001, 11.93788, 36.85359, 35.08355, 12253.12, -230.9989 
105, 12101.28, 9.64, 2.54, 11.88272, 37.644, 34.44419, 12097.46, -304.1058 
106, 12430.23, 9.64, 2.54, 11.89307, 38.34631, 33.68429, 12426.3, -312.3724 
107, 12224.19, 9.629999, 2.529999, 11.93788, 39.1474, 32.81758, 12222.02, -230.3979 
108, 12266.52, 9.639999, 2.539999, 11.88272, 39.76692, 31.86999, 12262.64, -308.251 
109, 12434.31, 9.630001, 2.530001, 11.94478, 40.35974, 30.84001, 12432.1, -234.373 
110, 12261.93, 9.639999, 2.539999, 11.88272, 40.93652, 29.99314, 12258.06, -308.1357 
111, 12407.79, 9.63, 2.53, 11.89651, 41.60944, 29.05623, 12405.59, -233.8657 
112, 11963.84, 9.639999, 2.539999, 11.95856, 42.25833, 28.08423, 11960.06, -300.6448 
113, 12289.98, 9.63, 2.53, 11.9103, 42.74967, 27.16106, 12287.8, -231.6452 
114, 12447.06, 9.639999, 2.539999, 11.94478, 43.31311, 26.25772, 12443.13, -312.7879 
115, 12423.6, 9.64, 2.54, 11.88272, 43.93263, 25.41695, 12419.68, -312.2057 
116, 12450.63, 9.64, 2.54, 11.92409, 44.55215, 24.74403, 12446.7, -312.885 
117, 12438.9, 9.629999, 2.529999, 11.88962, 45.25444, 23.94293, 12436.69, -234.4447 
118, 12422.07, 9.63, 2.53, 11.87583, 45.86328, 23.11284, 12419.86, -234.1349 
119, 12230.82, 9.639999, 2.539999, 11.89651, 46.3119, 22.35904, 12226.96, -307.3539 
120, 12450.63, 9.63, 2.53, 11.95167, 47.04624, 21.67697, 12448.42, -234.6732 
121, 12320.91, 9.63, 2.53, 11.88962, 47.69513, 21.02083, 12318.72, -232.2282 
122, 12323.13, 9.639999, 2.539999, 11.95512, 48.15976, 20.31739, 12319.24, -309.6736 
123, 12428.19, 9.639999, 2.539999, 11.89307, 48.51224, 19.78485, 12424.26, -312.3137 
124, 12254.79, 9.64, 2.54, 11.95167, 49.04632, 19.24163, 12250.92, -307.9635 
125, 12426.15, 9.64, 2.54, 11.93788, 49.55368, 18.62669, 12422.23, -312.2698 
126, 12248.67, 9.64, 2.54, 11.88272, 50.06104, 18.0972, 12244.8, -307.8097 
127, 12142.08, 9.63, 2.53, 11.95856, 50.51232, 17.68978, 12139.92, -228.8576 
128, 12361.89, 9.64, 2.54, 11.88962, 51.12917, 17.11147, 12357.99, -310.655 
129, 12284.88, 9.629999, 2.529999, 11.95856, 51.62585, 16.65065, 12282.7, -231.5418 
130, 12295.59, 9.64, 2.54, 11.90341, 52.09049, 16.2417, 12291.71, -308.9888 
131, 12373.62, 9.63, 2.53, 11.95167, 52.45633, 15.89838, 12371.42, -233.2217 
132, 12145.14, 9.64, 2.54, 11.93099, 52.83551, 15.50469, 12141.31, -305.208 
133, 11800.38, 9.639999, 2.539999, 11.90341, 53.27344, 15.19951, 11796.65, -296.5371 
134, 9299.85, 9.64, 2.54, 11.95856, 53.59655, 14.85466, 9296.913, -233.7057 
135, 11044.56, 9.65, 2.549999, 11.9103, 53.94904, 14.47166, 11039.11, -346.9121 
136, 12217.05, 9.629999, 2.529999, 11.95856, 54.30151, 14.21531, 12214.88, -230.2633 
137, 11975.31, 9.63, 2.53, 11.88272, 54.76616, 13.92996, 11973.18, -225.7143 
138, 12400.14, 9.639999, 2.539999, 11.9172, 55.06256, 13.579, 12396.22, -311.6088 
139, 12073.74, 9.639999, 2.539999, 11.95167, 55.47112, 13.45083, 12069.93, -303.4065 
140, 9025.471, 9.610001, 2.51, 11.95167, 55.87968, 13.13344, 9025.293, -56.70961 
141, 9821.071, 9.67, 2.57, 11.97235, 56.18944, 12.98695, 9811.572, -431.813 
142, 10381.14, 9.68, 2.58, 11.93099, 56.50186, 12.71839, 10368.03, -521.5945 
143, 10511.49, 9.639999, 2.539999, 11.92409, 56.88106, 12.53529, 10508.17, -264.148 
144, 11931.99, 9.639999, 2.539999, 11.97235, 57.27627, 12.21027, 11928.22, -299.8445 
145, 12005.4, 9.639999, 2.539999, 11.90341, 57.57267, 12.02106, 12001.61, -301.6892 
146, 9503.959, 9.639999, 2.539999, 11.95167, 57.92249, 11.75555, 9500.957, -238.8293 
147, 9802.711, 9.719999, 2.619999, 11.9103, 58.20554, 11.68383, 9774.86, -738.4001 
148, 10796.7, 9.64, 2.54, 11.97235, 58.61411, 11.43969, 10793.29, -271.3217 
149, 12436.35, 9.639999, 2.539999, 11.95856, 58.92386, 11.18944, 12432.42, -312.5187 
150, 12222.66, 9.63, 2.53, 11.9103, 59.2897, 10.8629, 12220.49, -230.3764 
151, 12077.82, 9.64, 2.54, 11.9758, 59.54605, 10.67063, 12074.01, -303.5163 
152, 12311.91, 9.639999, 2.539999, 11.95167, 59.77035, 10.45701, 12308.02, -309.3916 
153, 12435.84, 9.63, 2.53, 11.92409, 59.96797, 10.34257, 12433.63, -234.3944 
154, 12179.31, 9.64, 2.54, 11.98614, 60.10682, 10.24948, 12175.46, -306.0667 
155, 12185.43, 9.64, 2.54, 11.93788, 60.48867, 10.18082, 12181.58, -306.2205 
156, 12318.03, 9.63, 2.53, 11.92065, 60.85451, 10.05264, 12315.84, -232.1739 
157, 12430.23, 9.63, 2.53, 11.92409, 61.22034, 9.965667, 12428.02, -234.2887 
158, 12172.17, 9.62, 2.52, 11.98614, 61.33517, 9.806973, 12171.21, -152.9516 
159, 12234.39, 9.639999, 2.539999, 11.93099, 61.58617, 9.514, 12230.53, -307.4436 
160, 12125.25, 9.63, 2.53, 11.98614, 61.78645, 9.417869, 12123.1, -228.5403 
161, 10512.12, 9.66, 2.559999, 11.93099, 62.08286, 9.207294, 10504.65, -396.2004 
162, 6039.88, 9.72, 2.62, 11.99304, 62.25109, 9.111162, 6022.72, -454.9643 
163, 3124.26, 9.78, 2.679999, 11.93788, 62.56084, 9.019608, 3104.3, -352.592 
164, 2352.63, 9.81, 2.71, 11.99304, 62.92668, 8.972305, 2332.18, -309.5224 
165, 2348.04, 9.83, 2.73, 11.93099, 63.23644, 8.82124, 2323.564, -338.1426 
166, 2377.11, 9.8, 2.7, 11.93099, 63.39132, 8.725109, 2358.366, -297.9308 
167, 2382.21, 9.81, 2.71, 11.98614, 63.82925, 8.555734, 2361.503, -313.4141 
168, 2312.34, 9.82, 2.719999, 11.92409, 64.09629, 8.340582, 2290.283, -318.617 
169, 2393.94, 9.82, 2.719999, 11.93099, 64.42207, 8.328375, 2371.105, -329.8607 
170, 2364.87, 9.82, 2.719999, 11.98614, 64.74518, 8.090334, 2342.313, -325.8552 
171, 2318.68, 9.82, 2.719999, 11.9103, 65.0843, 8.075074, 2296.563, -319.4906 
172, 2325.54, 9.809999, 2.709999, 11.90686, 65.32463, 7.896544, 2305.326, -305.9573 
173, 2404.65, 9.81, 2.71, 11.97235, 65.43946, 7.736324, 2383.748, -316.3664 
174, 2332.4, 9.81, 2.71, 11.99304, 65.69047, 7.63714, 2312.126, -306.8609 
175, 2331.72, 9.81, 2.71, 11.93099, 65.94415, 7.559319, 2311.452, -306.7714 
176, 2331.91, 9.82, 2.719999, 11.9103, 66.28329, 7.440299, 2309.667, -321.3136 
177, 2332.23, 9.820001, 2.72, 11.92065, 66.46754, 7.443351, 2309.984, -321.359 
178, 2338.28, 9.82, 2.719999, 11.90341, 66.52361, 7.362478, 2315.976, -322.1913 
179, 2358.75, 9.820001, 2.72, 11.9103, 66.75059, 7.30602, 2336.251, -325.0132 
180, 2396.66, 9.82, 2.719999, 11.9172, 66.91883, 7.266346, 2373.799, -330.2355 
181, 2380.68, 9.81, 2.71, 11.92409, 67.3167, 7.067979, 2359.986, -313.2128 
182, 2356.41, 9.81, 2.71, 11.99304, 67.41283, 7.02678, 2335.927, -310.0198 
183, 2351.61, 9.82, 2.719999, 11.96546, 67.59709, 6.948958, 2329.179, -324.028 
184, 2370.99, 9.809999, 2.709999, 11.97235, 67.69589, 6.886396, 2350.381, -311.9368 
185, 2356.71, 9.81, 2.71, 11.88272, 67.94957, 6.767376, 2336.225, -310.0592 
186, 2333.25, 9.83, 2.73, 11.98614, 68.13382, 6.625467, 2308.928, -336.0126 
187, 2375.99, 9.809999, 2.709999, 11.9103, 68.262, 6.58732, 2355.337, -312.5946 
188, 2340.73, 9.809999, 2.709999, 11.97925, 68.5851, 6.509499, 2320.384, -307.9557 
189, 2404.65, 9.809999, 2.709999, 12.00683, 68.73998, 6.408789, 2383.748, -316.3653 
190, 2309.79, 9.809999, 2.709999, 11.90686, 68.86817, 6.245518, 2289.713, -303.8851 
191, 2375.99, 9.81, 2.71, 11.90341, 68.99367, 6.204318, 2355.337, -312.5957 
192, 2306.22, 9.81, 2.71, 11.97925, 69.09247, 6.166171, 2286.173, -303.4165 
193, 2384.25, 9.809999, 2.709999, 11.99304, 69.37552, 6.14786, 2363.525, -313.6814 
194, 2327.5, 9.809999, 2.709999, 11.97925, 69.58649, 6.108186, 2307.269, -306.2151 
195, 2355.69, 9.81, 2.71, 11.9827, 69.69864, 6.048676, 2335.213, -309.925 
196, 2315.91, 9.81, 2.71, 11.9103, 69.88289, 5.906767, 2295.779, -304.6914 
197, 2299.57, 9.799999, 2.699999, 11.96546, 69.96834, 5.88693, 2281.437, -288.2111 
198, 2358.75, 9.81, 2.71, 12.02062, 70.19532, 5.745022, 2338.247, -310.3276 
199, 2365.92, 9.809999, 2.709999, 11.92409, 70.53178, 5.790799, 2345.355, -311.2698 
200, 2344.47, 9.82, 2.719999, 11.89651, 70.7454, 5.728237, 2322.107, -323.0442 
201, 2363.85, 9.8, 2.7, 11.96546, 70.82818, 5.731289, 2345.211, -296.2689 
202, 2372.28, 9.81, 2.71, 11.98614, 70.94034, 5.668726, 2351.659, -312.1077 
203, 2297.55, 9.81, 2.71, 11.94478, 71.15396, 5.568017, 2277.579, -302.2759 
204, 2343.96, 9.81, 2.71, 11.99304, 71.23674, 5.465782, 2323.585, -308.3818 
205, 2364.86, 9.799999, 2.699999, 11.96546, 71.40764, 5.426108, 2346.212, -296.3941 
206, 2278.68, 9.79, 2.69, 11.99304, 71.664, 5.448997, 2262.462, -271.3838 
207, 2288.88, 9.8, 2.7, 11.93099, 71.82956, 5.264363, 2270.832, -286.8727 
208, 2336.82, 9.81, 2.71, 11.98614, 72.02983, 5.204852, 2316.507, -307.4424 
209, 2284.29, 9.79, 2.69, 12.00338, 72.28352, 5.165179, 2268.032, -272.0519 
210, 2303.67, 9.8, 2.7, 11.95856, 72.42237, 5.165179, 2285.505, -288.7263 
211, 2299.08, 9.8, 2.7, 12.01372, 72.63599, 5.044633, 2280.951, -288.1511 
212, 2296.53, 9.79, 2.69, 11.93788, 72.84962, 5.087358, 2280.185, -273.5096 
213, 2310.3, 9.79, 2.69, 11.98614, 73.04456, 4.96376, 2293.857, -275.1496 
214, 2266.44, 9.79, 2.69, 11.97925, 73.32761, 4.884413, 2250.309, -269.926 
215, 2308.26, 9.790001, 2.690001, 11.97925, 73.46914, 4.90425, 2291.831, -274.908 
216, 2289.39, 9.790001, 2.690001, 12.00683, 73.61067, 4.866102, 2273.095, -272.6607 
217, 2307.24, 9.78, 2.679999, 11.97925, 73.89105, 4.783703, 2292.5, -260.3863 
218, 2342.6, 9.78, 2.679999, 11.99304, 73.96315, 4.638742, 2327.634, -264.3768 
219, 2241.26, 9.78, 2.679999, 11.96546, 74.20348, 4.600595, 2226.941, -252.94 
220, 2298.06, 9.79, 2.69, 12.01372, 74.40109, 4.579233, 2281.704, -273.6919 
221, 2245.18, 9.78, 2.679999, 11.96546, 74.58267, 4.664683, 2230.836, -253.3824 
222, 2321.01, 9.78, 2.679999, 12.02062, 74.75357, 4.519722, 2306.182, -261.9403 
223, 2267.23, 9.77, 2.67, 11.96546, 74.96719, 4.417487, 2254.308, -241.7124 
224, 4153.95, 9.72, 2.62, 12.01372, 75.13543, 4.399176, 4142.148, -312.9034 
225, 2425.05, 9.780001, 2.68, 11.97925, 75.31968, 4.399176, 2409.557, -273.683 
226, 6733.02, 9.72, 2.62, 11.96546, 75.47189, 4.254215, 6713.891, -507.1762 
227, 2459.22, 9.790001, 2.690001, 11.97235, 75.68552, 4.277104, 2441.717, -292.8869 
228, 4714.95, 9.62, 2.52, 11.97235, 75.76829, 4.15198, 4714.578, -59.24657 
229, 3740.17, 9.77, 2.67, 11.97925, 75.84306, 4.174869, 3718.854, -398.7444 
230, 2515.83, 9.750001, 2.650001, 11.99304, 76.0647, 4.071107, 2504.664, -236.7616 
231, 3823.96, 9.750001, 2.650001, 11.93788, 76.19554, 4.05127, 3806.989, -359.8681 
232, 2489.31, 9.77, 2.67, 11.99304, 76.3344, 3.988708, 2475.123, -265.3886 
233, 11115.96, 9.67, 2.57, 11.93788, 76.54536, 3.927672, 11105.21, -488.7466 
234, 8476.71, 9.9, 2.799999, 11.97925, 76.68688, 3.86511, 8326.566, -1588.373 
235, 12070.68, 9.640001, 2.540001, 11.9103, 76.81506, 3.886473, 12066.87, -303.3454 
236, 12430.62, 9.629999, 2.529999, 11.98614, 76.88448, 3.86511, 12428.41, -234.2886 
237, 12388.41, 9.64, 2.54, 11.93099, 77.16755, 3.721675, 12384.5, -311.3214 
238, 12383.31, 9.64, 2.54, 12.00683, 77.38117, 3.826963, 12379.4, -311.1933 
239, 8722.019, 9.419999, 2.319999, 11.99304, 77.56275, 3.639277, 8666.297, 984.3422 
240, 2281.44, 9.76, 2.66, 11.93099, 77.77371, 3.598077, 2269.921, -228.9691 
241, 2286.33, 9.75, 2.65, 11.94478, 77.88854, 3.535516, 2276.183, -215.162 
242, 2379.7, 9.75, 2.65, 11.93099, 78.14221, 3.517205, 2369.139, -223.9489 
243, 2271.64, 9.74, 2.639999, 11.94478, 78.18494, 3.538567, 2262.857, -199.5657 
244, 5751.27, 9.789999, 2.689999, 11.93788, 78.36652, 3.497368, 5710.336, -684.9551 
245, 12352.2, 9.63, 2.53, 11.99993, 78.55344, 3.456169, 12350.01, -232.818 
246, 12266.01, 9.639999, 2.539999, 11.95856, 78.8899, 3.37377, 12262.14, -308.2382 
247, 12386.37, 9.64, 2.54, 11.93443, 79.0608, 3.352407, 12382.46, -311.2701 
248, 12167.58, 9.64, 2.54, 11.96546, 79.28512, 3.270008, 12163.74, -305.7719 
249, 11974.62, 9.64, 2.54, 11.94478, 79.5388, 3.164721, 11970.84, -300.9228 
250, 2321.52, 9.74, 2.639999, 11.97925, 79.64027, 3.228809, 2312.544, -203.9477 
251, 2332.23, 9.74, 2.639999, 11.95856, 79.66697, 3.18761, 2323.213, -204.8886 
252, 8287.5, 9.89, 2.79, 11.99304, 79.89395, 3.14641, 8150.302, -1501.742 
253, 12074.25, 9.64, 2.54, 11.95167, 79.93668, 3.14641, 12070.44, -303.4265 
254, 12426.38, 9.64, 2.54, 11.97235, 80.06218, 3.082323, 12422.46, -312.2756 
255, 2360.28, 9.74, 2.639999, 11.92409, 80.23308, 3.041123, 2351.154, -207.3528 
256, 4531.86, 9.78, 2.679999, 11.99648, 80.2758, 2.999924, 4502.908, -511.4483 
257, 2615.62, 9.78, 2.679999, 11.92409, 80.30251, 2.999924, 2598.91, -295.1888 
258, 11905.95, 9.65, 2.549999, 11.92065, 80.51615, 2.958724, 11900.08, -373.9685 
259, 12260.4, 9.63, 2.53, 11.9172, 80.64165, 2.938888, 12258.22, -231.0877 
260, 12436.86, 9.629999, 2.529999, 12.00683, 80.655, 2.938888, 12434.65, -234.4063 
261, 12182.88, 9.639999, 2.539999, 12.01372, 80.68438, 2.917525, 12179.03, -306.1492 
262, 12435.33, 9.63, 2.53, 11.99304, 80.72443, 2.894636, 12433.12, -234.3848 
263, 12089.55, 9.630001, 2.530001, 12.01372, 81.03685, 2.8336, 12087.4, -227.8747 
264, 12369.54, 9.64, 2.54, 11.97925, 81.16504, 2.8336, 12365.63, -310.8472 
265, 11968.25, 9.639999, 2.539999, 11.97235, 81.36264, 2.751202, 11964.47, -300.7556 
266, 12445.46, 9.63, 2.53, 11.93099, 81.34929, 2.812238, 12443.25, -234.5757 
267, 12387.39, 9.63, 2.53, 11.97925, 81.51752, 2.751202, 12385.19, -233.4812 
268, 12281.82, 9.639999, 2.539999, 11.97925, 81.56024, 2.771038, 12277.94, -308.6355 
269, 12429.21, 9.63, 2.53, 12.00338, 81.58694, 2.771038, 12427.0, -234.2695 
270, 12115.05, 9.63, 2.53, 11.99304, 81.61632, 2.710002, 12112.9, -228.3481 
271, 12332.82, 9.63, 2.53, 11.99993, 81.65904, 2.687114, 12330.63, -232.4527 
272, 12452.67, 9.64, 2.54, 11.95167, 81.86999, 2.645915, 12448.74, -312.9363 
273, 12077.31, 9.64, 2.54, 11.93788, 81.92607, 2.665751, 12073.5, -303.5035 
274, 12070.17, 9.630001, 2.530001, 11.9172, 82.02754, 2.604715, 12068.02, -227.5094 
275, 12383.31, 9.629999, 2.529999, 11.97925, 82.17975, 2.499428, 12381.11, -233.397 
276, 12434.82, 9.629999, 2.529999, 11.93099, 82.42007, 2.604715, 12432.61, -234.3678 
277, 12116.07, 9.639999, 2.539999, 12.01372, 82.4895, 2.563516, 12112.24, -304.4703 
278, 12106.89, 9.64, 2.54, 11.96546, 82.53491, 2.519264, 12103.07, -304.2468 
279, 12460.32, 9.63, 2.53, 11.94478, 82.67644, 2.522316, 12458.11, -234.8558 
