ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
21, 36353.82, 6.57, 8.695, 12.28261, 20.20676, 61.44808, 38.96, -26578.84, 24802.53
22, 36309.96, 6.570001, 8.695001, 12.30329, 20.19341, 61.42214, 38.96, -26546.76, 24772.62
23, 36224.79, 6.570001, 8.695001, 12.27571, 20.20676, 61.44808, 38.96, -26484.49, 24714.51
24, 36943.38, 6.57, 8.695, 12.28261, 20.19341, 61.4023, 39.28, -27009.88, 25204.76
25, 37215.54, 6.57, 8.695, 12.27571, 20.20676, 61.38094, 38.96, -27208.86, 25390.43
26, 36813.33, 6.57, 8.695, 12.26882, 20.20676, 61.3611, 38.96, -26914.8, 25116.02
27, 36649.11, 6.57, 8.695, 12.34466, 20.20676, 61.41298, 38.96, -26794.73, 25003.99
28, 36632.79, 6.57, 8.695, 12.28261, 20.20676, 61.41298, 38.96, -26782.8, 24992.85
29, 37159.62, 6.57, 8.695, 12.35155, 20.22279, 61.39467, 38.64, -27167.97, 25352.28
30, 36214.59, 6.57, 8.695, 12.2964, 20.20676, 61.38094, 39.92, -26477.05, 24707.53
31, 37219.8, 6.57, 8.695, 12.31708, 20.20676, 61.39315, 39.28, -27211.98, 25393.34
32, 36925.63, 6.57, 8.695, 12.28261, 20.23614, 61.35347, 39.28, -26996.91, 25192.65
33, 37175.79, 6.57, 8.695, 12.28261, 20.22279, 61.37178, 39.28, -27179.8, 25363.32
34, 37034.81, 6.57, 8.695, 12.30329, 20.23614, 61.33059, 39.6, -27076.72, 25267.13
35, 36803.64, 6.57, 8.695, 12.30329, 20.19341, 61.32448, 39.28, -26907.71, 25109.42
36, 36831.18, 6.57, 8.695, 12.31708, 20.22279, 61.31685, 39.6, -26927.85, 25128.2
37, 36605.76, 6.57, 8.695, 12.34466, 20.22279, 61.3077, 39.6, -26763.04, 24974.41
38, 36276.3, 6.57, 8.695, 12.32053, 20.20676, 61.29396, 39.92, -26522.17, 24749.64
39, 36747.03, 6.56, 8.684999, 12.30329, 20.23614, 61.27565, 39.6, -27023.32, 24901.49
40, 35988.15, 6.57, 8.695, 12.34466, 20.22279, 61.27413, 39.28, -26311.5, 24553.04
41, 36799.05, 6.57, 8.695, 12.26882, 20.19341, 61.2253, 39.6, -26904.36, 25106.28
42, 36491.01, 6.570001, 8.695001, 12.33776, 20.20676, 61.30617, 39.6, -26679.13, 24896.13
43, 36666.45, 6.57, 8.695, 12.28261, 20.20676, 61.2604, 39.6, -26807.41, 25015.82
44, 37170.33, 6.57, 8.695, 12.33776, 20.20676, 61.29396, 39.6, -27175.81, 25359.59
45, 37142.79, 6.57, 8.695, 12.32397, 20.22279, 61.29702, 39.28, -27155.67, 25340.8
46, 36572.61, 6.57, 8.695, 12.33087, 20.22279, 61.33974, 39.6, -26738.8, 24951.79
47, 37115.76, 6.57, 8.695, 12.33087, 20.23614, 61.35347, 39.6, -27135.91, 25322.36
48, 37248.36, 6.57, 8.695, 12.32397, 20.20676, 61.3611, 39.6, -27232.85, 25412.83
49, 37263.77, 6.57, 8.695, 12.33776, 20.23614, 61.37484, 40.24, -27244.12, 25423.34
50, 36047.31, 6.57, 8.695, 12.27571, 20.22279, 61.37178, 39.92, -26354.75, 24593.41
51, 36453.27, 6.57, 8.695, 12.32397, 20.19341, 61.35805, 39.6, -26651.55, 24870.37
52, 37044.88, 6.57, 8.695, 12.32397, 20.23614, 61.40841, 39.92, -27084.09, 25274.0
53, 37036.2, 6.57, 8.695, 12.32742, 20.23614, 61.38552, 39.92, -27077.74, 25268.08
54, 37032.69, 6.57, 8.695, 12.34466, 20.23614, 61.41756, 40.24, -27075.18, 25265.69
55, 37216.07, 6.570001, 8.695001, 12.32397, 20.22279, 61.41603, 39.6, -27209.24, 25390.81
56, 36343.11, 6.57, 8.695, 12.26192, 20.23614, 61.42977, 39.92, -26571.01, 24795.22
57, 37205.52, 6.57, 8.695, 12.33776, 20.23614, 61.39772, 39.92, -27201.53, 25383.6
58, 37241.73, 6.57, 8.695, 12.26882, 20.23614, 61.41756, 40.24, -27228.01, 25408.3
59, 36239.07, 6.57, 8.695, 12.34466, 20.20676, 61.3611, 39.92, -26494.95, 24724.24
60, 36284.97, 6.559999, 8.684999, 12.2964, 20.22279, 61.40688, 40.24, -26683.53, 24588.38
61, 37035.18, 6.57, 8.695, 12.33776, 20.24949, 61.39925, 40.24, -27077.0, 25267.38
62, 36867.9, 6.57, 8.695, 12.33087, 20.22279, 61.38399, 39.92, -26954.69, 25153.26
63, 37262.71, 6.57, 8.695, 12.33776, 20.24949, 61.36568, 40.24, -27243.35, 25422.62
64, 35964.69, 6.57, 8.695, 12.26537, 20.23614, 61.44045, 40.56, -26294.34, 24537.04
65, 37140.24, 6.57, 8.695, 12.31019, 20.22279, 61.37178, 40.24, -27153.81, 25339.06
66, 36820.98, 6.57, 8.695, 12.27571, 20.24949, 61.38857, 40.24, -26920.39, 25121.25
67, 37204.5, 6.57, 8.695, 12.31019, 20.24949, 61.38857, 40.24, -27200.79, 25382.9
68, 37174.41, 6.57, 8.695, 12.30329, 20.23614, 61.38552, 40.24, -27178.79, 25362.37
69, 37077.0, 6.57, 8.695, 12.2895, 20.23614, 61.39772, 39.6, -27107.57, 25295.92
70, 36505.8, 6.569999, 8.695, 12.33776, 20.23614, 61.41756, 40.24, -26689.96, 24906.21
71, 36728.16, 6.56, 8.684999, 12.2895, 20.23614, 61.40841, 40.56, -27009.44, 24888.7
72, 37235.1, 6.56, 8.684999, 12.28261, 20.22279, 61.33974, 40.88, -27382.24, 25232.23
73, 37151.97, 6.56, 8.685, 12.32397, 20.22279, 61.35195, 40.24, -27321.1, 25175.91
74, 36966.44, 6.56, 8.684999, 12.33087, 20.23614, 61.36263, 40.88, -27184.67, 25050.18
75, 37004.58, 6.57, 8.695, 12.28261, 20.22279, 61.33974, 40.24, -27054.62, 25246.51
76, 37121.88, 6.57, 8.695, 12.31019, 20.23614, 61.29854, 40.24, -27140.39, 25326.54
77, 36053.43, 6.56, 8.685, 12.31708, 20.22279, 61.3077, 40.56, -26513.24, 24431.49
78, 36367.59, 6.570001, 8.695001, 12.32397, 20.23614, 61.28786, 40.56, -26588.9, 24811.93
79, 36698.58, 6.57, 8.695, 12.28261, 20.23614, 61.28786, 40.56, -26830.9, 25037.73
80, 37233.06, 6.57, 8.695, 12.2895, 20.22279, 61.26192, 40.56, -27221.67, 25402.39
81, 36836.28, 6.57, 8.695, 12.33432, 20.20676, 61.21614, 40.56, -26931.58, 25131.69
82, 36591.99, 6.57, 8.695, 12.27571, 20.24949, 61.24361, 40.24, -26752.97, 24965.02
83, 37224.39, 6.57, 8.695, 12.32397, 20.23614, 61.25277, 41.2, -27215.33, 25396.47
84, 36845.46, 6.57, 8.695, 12.32397, 20.23614, 61.29854, 40.56, -26938.29, 25137.95
85, 37070.88, 6.57, 8.695, 12.31019, 20.23614, 61.28786, 40.24, -27103.1, 25291.74
86, 36499.68, 6.570001, 8.695001, 12.2964, 20.23614, 61.29854, 40.24, -26685.47, 24902.05
87, 37111.68, 6.57, 8.695, 12.26192, 20.23614, 61.3199, 40.56, -27132.93, 25319.58
88, 37059.19, 6.57, 8.695, 12.32053, 20.23614, 61.28786, 39.92, -27094.55, 25283.77
89, 37060.68, 6.57, 8.695, 12.32397, 20.23614, 61.3199, 40.56, -27095.64, 25284.78
90, 36742.44, 6.56, 8.684999, 12.28261, 20.22279, 61.33974, 40.56, -27019.94, 24898.38
91, 37201.44, 6.56, 8.684999, 12.33776, 20.23614, 61.35347, 40.56, -27357.49, 25209.42
92, 37217.25, 6.57, 8.695, 12.2964, 20.19341, 61.33516, 40.56, -27210.11, 25391.6
93, 37194.34, 6.56, 8.684999, 12.26882, 20.23614, 61.33059, 40.24, -27352.26, 25204.61
94, 36538.95, 6.57, 8.695, 12.28261, 20.20676, 61.31533, 40.56, -26714.19, 24928.83
95, 36721.02, 6.56, 8.684999, 12.26192, 20.24949, 61.35347, 40.88, -27004.19, 24883.87
96, 37185.12, 6.56, 8.685, 12.32397, 20.20676, 61.27108, 40.56, -27345.47, 25198.37
97, 36571.59, 6.57, 8.695, 12.28261, 20.23614, 61.29854, 40.88, -26738.06, 24951.1
98, 36108.0, 6.57, 8.695, 12.31019, 20.23614, 61.29854, 40.56, -26399.12, 24634.81
99, 37003.05, 6.57, 8.695, 12.28261, 20.22279, 61.27413, 40.56, -27053.51, 25245.46
100, 37098.93, 6.57, 8.695, 12.28606, 20.23614, 61.25277, 40.24, -27123.6, 25310.88
101, 37205.52, 6.57, 8.695, 12.2895, 20.22279, 61.27413, 40.88, -27201.53, 25383.6
102, 37177.98, 6.56, 8.684999, 12.26882, 20.26284, 61.23751, 40.88, -27340.24, 25193.52
103, 37097.4, 6.559999, 8.684999, 12.33087, 20.24949, 61.25582, 40.56, -27280.98, 25138.92
104, 37172.88, 6.57, 8.695, 12.25503, 20.23614, 61.24361, 40.56, -27177.67, 25361.33
105, 36805.68, 6.57, 8.695, 12.28261, 20.24949, 61.22377, 40.56, -26909.2, 25110.81
106, 36761.31, 6.57, 8.695, 12.27571, 20.23614, 61.16579, 40.56, -26876.77, 25080.54
107, 37213.95, 6.559999, 8.684999, 12.26882, 20.26284, 61.18258, 40.56, -27366.69, 25217.9
108, 36411.96, 6.56, 8.684999, 12.31708, 20.23614, 61.13375, 40.24, -26776.91, 24674.43
109, 37075.62, 6.57, 8.695, 12.27571, 20.24949, 61.1368, 40.56, -27106.56, 25294.97
110, 36527.73, 6.56, 8.685, 12.25503, 20.24949, 61.1017, 40.88, -26862.04, 24752.9
111, 36779.16, 6.57, 8.695, 12.32397, 20.24949, 61.1017, 40.56, -26889.82, 25092.71
112, 35891.25, 6.56, 8.684999, 12.27571, 20.23614, 61.10017, 40.24, -26393.99, 24321.58
113, 37198.38, 6.56, 8.684999, 12.26882, 20.24949, 61.1017, 40.56, -27355.24, 25207.35
114, 35991.21, 6.56, 8.684999, 12.26192, 20.26284, 61.07271, 40.56, -26467.5, 24389.31
115, 36952.56, 6.56, 8.684999, 12.30329, 20.26284, 61.04982, 40.56, -27174.47, 25040.77
116, 36993.87, 6.57, 8.695, 12.32397, 20.24949, 61.08186, 40.88, -27046.79, 25239.2
117, 36091.68, 6.56, 8.684999, 12.28261, 20.24949, 61.03609, 40.56, -26541.38, 24457.4
118, 37144.83, 6.559999, 8.684999, 12.2964, 20.23614, 61.03303, 40.56, -27315.86, 25171.06
119, 36906.66, 6.559999, 8.684999, 12.31019, 20.24949, 61.06966, 40.88, -27140.71, 25009.67
120, 36331.38, 6.57, 8.695, 12.26882, 20.24949, 61.05897, 40.88, -26562.44, 24787.22
121, 37199.4, 6.57, 8.695, 12.26192, 20.24949, 60.99184, 40.88, -27197.06, 25379.42
122, 36157.47, 6.56, 8.684999, 12.33776, 20.24949, 61.03609, 40.88, -26589.77, 24501.98
123, 37216.74, 6.560001, 8.685001, 12.25503, 20.26284, 60.972, 40.88, -27368.72, 25219.82
124, 36020.28, 6.57, 8.695, 12.25503, 20.23614, 60.99031, 40.88, -26334.99, 24574.97
125, 37153.5, 6.57, 8.695, 12.26192, 20.22279, 60.96742, 41.2, -27163.5, 25348.11
126, 36755.19, 6.56, 8.684999, 12.30674, 20.23614, 60.95827, 40.88, -27029.32, 24907.02
127, 36654.72, 6.570001, 8.695001, 12.26192, 20.22279, 60.95521, 40.88, -26798.82, 25007.82
128, 36773.55, 6.57, 8.695, 12.30329, 20.23614, 60.94606, 40.24, -26885.72, 25088.89
129, 37131.27, 6.56, 8.684999, 12.32397, 20.22279, 60.96742, 40.88, -27305.89, 25161.87
130, 36897.54, 6.56, 8.684999, 12.2895, 20.24949, 60.98115, 40.88, -27134.0, 25003.48
131, 36485.91, 6.570001, 8.695001, 12.31019, 20.24949, 60.98115, 40.88, -26675.4, 24892.66
132, 37212.66, 6.56, 8.684999, 12.30329, 20.23614, 61.0132, 40.88, -27365.74, 25217.03
133, 37242.57, 6.559999, 8.684999, 12.26882, 20.23614, 61.02388, 40.88, -27387.74, 25237.29
134, 36523.65, 6.56, 8.685, 12.26882, 20.26284, 61.03761, 40.88, -26859.04, 24750.13
135, 37177.98, 6.57, 8.695, 12.26192, 20.23614, 61.00099, 40.88, -27181.4, 25364.81
136, 35931.54, 6.57, 8.695, 12.26882, 20.24949, 61.02693, 40.88, -26270.11, 24514.42
137, 37158.09, 6.56, 8.684999, 12.33087, 20.23614, 61.00099, 41.2, -27325.61, 25180.04
138, 37117.49, 6.56, 8.684999, 12.26882, 20.27619, 61.01778, 40.88, -27295.76, 25152.54
139, 36219.18, 6.570001, 8.695001, 12.33087, 20.22279, 61.0544, 40.88, -26480.39, 24710.68
140, 36881.16, 6.57, 8.695, 12.25503, 20.23614, 60.99031, 40.88, -26964.39, 25162.3
141, 37097.35, 6.57, 8.695, 12.28261, 20.24949, 61.02693, 40.88, -27122.45, 25309.8
142, 37071.9, 6.57, 8.695, 12.26192, 20.23614, 61.0132, 40.88, -27103.84, 25292.43
143, 36495.6, 6.559999, 8.684999, 12.28261, 20.23614, 61.0132, 40.88, -26838.42, 24731.11
144, 37156.05, 6.57, 8.695, 12.33087, 20.23614, 61.0132, 40.24, -27165.37, 25349.85
145, 36108.51, 6.559999, 8.684999, 12.32397, 20.24949, 61.00404, 40.88, -26553.76, 24468.8
146, 37198.89, 6.56, 8.684999, 12.28261, 20.26284, 61.03761, 41.2, -27355.61, 25207.69
147, 37190.22, 6.56, 8.685, 12.26882, 20.24949, 61.00404, 41.2, -27349.22, 25201.83
148, 37200.93, 6.56, 8.684999, 12.31019, 20.27619, 61.01778, 40.88, -27357.11, 25209.08
149, 37017.84, 6.56, 8.685, 12.2964, 20.26284, 60.98268, 40.88, -27222.46, 25085.02
150, 36088.11, 6.57, 8.695, 12.32397, 20.23614, 60.9781, 41.2, -26384.58, 24621.24
151, 36271.71, 6.56, 8.685, 12.2895, 20.24949, 61.01472, 40.88, -26673.77, 24579.41
152, 37125.96, 6.56, 8.684999, 12.31019, 20.24949, 61.05897, 41.52, -27301.98, 25158.27
153, 36918.9, 6.56, 8.685, 12.30329, 20.24949, 61.00404, 40.88, -27149.7, 25017.97
154, 37176.45, 6.56, 8.684999, 12.25503, 20.26284, 61.02693, 41.2, -27339.11, 25192.48
155, 36759.27, 6.56, 8.684999, 12.31708, 20.24949, 61.06966, 40.88, -27032.32, 24909.79
156, 36015.18, 6.57, 8.695, 12.33432, 20.26284, 61.09254, 40.56, -26331.26, 24571.49
157, 36001.92, 6.56, 8.685, 12.31019, 20.23614, 61.10017, 41.2, -26475.37, 24396.59
158, 36617.49, 6.559999, 8.684999, 12.32397, 20.23614, 61.11085, 40.88, -26928.06, 24813.71
159, 36493.56, 6.57, 8.695, 12.31019, 20.24949, 61.09102, 40.88, -26681.01, 24897.86
160, 37182.68, 6.56, 8.684999, 12.31019, 20.24949, 61.1017, 40.88, -27343.69, 25196.71
161, 36993.36, 6.56, 8.684999, 12.33087, 20.27619, 61.12764, 40.88, -27204.47, 25068.41
162, 37002.48, 6.57, 8.695, 12.31019, 20.23614, 61.11085, 41.52, -27053.09, 25245.08
163, 37038.75, 6.56, 8.685, 12.26882, 20.24949, 61.12459, 40.88, -27237.83, 25099.19
164, 37173.9, 6.559999, 8.684999, 12.32397, 20.23614, 61.12306, 40.88, -27337.24, 25190.76
165, 36994.53, 6.56, 8.684999, 12.25503, 20.27619, 61.16121, 40.88, -27205.33, 25069.21
166, 36997.18, 6.57, 8.695, 12.31019, 20.24949, 61.12459, 41.2, -27049.21, 25241.46
167, 37195.32, 6.56, 8.685, 12.31708, 20.26284, 61.0605, 40.88, -27352.98, 25205.29
168, 36130.44, 6.57, 8.695, 12.32397, 20.23614, 61.07881, 40.88, -26415.52, 24650.12
169, 36415.53, 6.56, 8.684999, 12.25503, 20.23614, 61.12306, 40.88, -26779.54, 24676.85
170, 36903.6, 6.56, 8.685, 12.30329, 20.26284, 61.12764, 40.56, -27138.45, 25007.61
171, 36136.56, 6.57, 8.695, 12.33087, 20.26284, 61.12764, 40.88, -26420.0, 24654.3
172, 36343.11, 6.57, 8.695, 12.29984, 20.26284, 61.09254, 40.88, -26571.01, 24795.22
173, 36871.98, 6.56, 8.684999, 12.32397, 20.26284, 61.10475, 41.52, -27115.21, 24986.16
174, 36600.15, 6.559999, 8.684999, 12.28261, 20.24949, 61.05897, 40.88, -26915.31, 24801.96
175, 36025.89, 6.56, 8.685, 12.32397, 20.27619, 61.06355, 41.52, -26492.99, 24412.83
176, 36611.88, 6.559999, 8.684999, 12.32053, 20.24949, 61.01472, 40.88, -26923.94, 24809.91
177, 36836.79, 6.56, 8.684999, 12.33776, 20.26284, 61.03761, 41.2, -27089.33, 24962.32
178, 36853.02, 6.559999, 8.684999, 12.26192, 20.26284, 61.02693, 40.88, -27101.26, 24973.32
179, 37169.82, 6.56, 8.684999, 12.31019, 20.26284, 61.00557, 41.2, -27334.23, 25187.99
180, 37195.32, 6.57, 8.695, 12.31019, 20.26284, 61.02693, 40.88, -27194.08, 25376.64
181, 35963.67, 6.56, 8.684999, 12.32742, 20.23614, 60.9781, 41.2, -26447.25, 24370.65
182, 37152.47, 6.56, 8.684999, 12.27916, 20.23614, 61.00099, 41.2, -27321.48, 25176.24
183, 37243.63, 6.56, 8.684999, 12.31019, 20.23614, 60.99031, 40.88, -27388.52, 25238.01
184, 37229.32, 6.56, 8.684999, 12.27571, 20.24949, 61.02693, 40.24, -27377.99, 25228.31
185, 36193.68, 6.559999, 8.684999, 12.33087, 20.23614, 61.02388, 40.88, -26616.39, 24526.52
186, 37183.59, 6.56, 8.684999, 12.26192, 20.26284, 61.01778, 41.2, -27344.36, 25197.32
187, 36539.46, 6.56, 8.685, 12.33087, 20.24949, 61.03609, 41.2, -26870.67, 24760.85
188, 37034.81, 6.56, 8.684999, 12.28261, 20.26284, 61.03761, 40.88, -27234.95, 25096.5
189, 36907.68, 6.56, 8.685, 12.31708, 20.26284, 61.0605, 40.88, -27141.45, 25010.37
190, 36988.77, 6.56, 8.685, 12.27571, 20.24949, 61.03609, 40.88, -27201.08, 25065.32
191, 36956.13, 6.56, 8.684999, 12.31708, 20.24949, 61.01472, 40.88, -27177.09, 25043.19
192, 37193.79, 6.559999, 8.684999, 12.26192, 20.26284, 61.03761, 40.88, -27351.86, 25204.24
193, 36953.72, 6.559999, 8.684999, 12.32053, 20.29221, 60.99946, 41.84, -27175.32, 25041.55
194, 36926.69, 6.56, 8.685, 12.2964, 20.27619, 61.02846, 40.56, -27155.43, 25023.25
195, 37098.42, 6.57, 8.695, 12.32397, 20.27619, 61.00862, 41.2, -27123.23, 25310.53
196, 37175.94, 6.56, 8.684999, 12.31708, 20.26284, 60.98268, 40.88, -27338.74, 25192.14
197, 37040.79, 6.56, 8.684999, 12.2964, 20.24949, 60.972, 40.88, -27239.35, 25100.56
198, 37143.81, 6.559999, 8.684999, 12.32397, 20.24949, 60.98115, 41.52, -27315.11, 25170.37
199, 36434.4, 6.57, 8.695, 12.25503, 20.26284, 60.93996, 41.52, -26637.75, 24857.5
200, 36396.15, 6.56, 8.685, 12.30329, 20.27619, 60.95369, 40.88, -26765.28, 24663.73
201, 36897.48, 6.56, 8.685, 12.26882, 20.27619, 60.9308, 41.2, -27133.95, 25003.46
202, 36959.19, 6.570001, 8.695001, 12.2964, 20.23614, 60.93538, 40.88, -27021.42, 25215.55
203, 36581.28, 6.559999, 8.684999, 12.23435, 20.27619, 60.90791, 40.88, -26901.43, 24789.17
204, 36251.31, 6.56, 8.685, 12.2964, 20.26284, 60.90791, 41.52, -26658.76, 24565.58
205, 36918.21, 6.57, 8.695, 12.26882, 20.26284, 60.88502, 40.88, -26991.48, 25187.58
206, 36532.32, 6.56, 8.684999, 12.31708, 20.26284, 60.90791, 41.2, -26865.43, 24756.0
207, 36059.04, 6.56, 8.685, 12.24813, 20.26284, 60.85298, 40.88, -26517.37, 24435.29
208, 36086.07, 6.56, 8.685, 12.2895, 20.24949, 60.88197, 40.88, -26537.25, 24453.61
209, 35995.8, 6.56, 8.684999, 12.25503, 20.27619, 60.86366, 40.88, -26470.88, 24392.42
210, 36423.18, 6.56, 8.685, 12.27571, 20.24949, 60.84993, 40.88, -26785.15, 24682.05
211, 36931.14, 6.56, 8.684999, 12.26192, 20.26284, 60.81789, 40.88, -27158.71, 25026.25
212, 37058.13, 6.57, 8.695, 12.28261, 20.27619, 60.82094, 40.56, -27093.78, 25283.04
213, 36991.83, 6.56, 8.684999, 12.26192, 20.26284, 60.8072, 41.52, -27203.34, 25067.38
214, 36512.94, 6.56, 8.685, 12.26882, 20.23614, 60.8362, 41.52, -26851.16, 24742.87
215, 37134.12, 6.56, 8.684999, 12.26192, 20.24949, 60.83925, 40.88, -27307.98, 25163.8
216, 37192.77, 6.57, 8.695, 12.25503, 20.24949, 60.84993, 40.88, -27192.21, 25374.9
217, 35957.55, 6.56, 8.684999, 12.27571, 20.27619, 60.84383, 40.88, -26442.75, 24366.5
218, 36740.4, 6.56, 8.684999, 12.24124, 20.24949, 60.86214, 41.2, -27018.44, 24897.0
219, 35995.29, 6.57, 8.695, 12.29295, 20.26284, 60.84077, 41.2, -26316.72, 24557.91
220, 37189.71, 6.57, 8.695, 12.24813, 20.26284, 60.83009, 41.2, -27189.97, 25372.81
221, 37172.88, 6.57, 8.695, 12.32397, 20.27619, 60.84383, 41.52, -27177.67, 25361.33
222, 37088.22, 6.56, 8.684999, 12.25503, 20.24949, 60.86214, 41.52, -27274.23, 25132.7
223, 36878.61, 6.56, 8.685, 12.26882, 20.26284, 60.87282, 40.88, -27120.07, 24990.67
224, 37140.75, 6.57, 8.695, 12.24813, 20.26284, 60.84077, 40.88, -27154.18, 25339.41
225, 36497.64, 6.56, 8.685, 12.2964, 20.24949, 60.91707, 41.52, -26839.91, 24732.51
226, 37109.13, 6.56, 8.684999, 12.25503, 20.23614, 60.90333, 40.88, -27289.61, 25146.87
227, 36815.88, 6.559999, 8.684999, 12.27571, 20.27619, 60.9308, 40.88, -27073.96, 24948.15
228, 37145.34, 6.56, 8.684999, 12.24813, 20.26284, 60.92775, 40.88, -27316.23, 25171.41
229, 36185.52, 6.56, 8.685, 12.24813, 20.26284, 60.96284, 41.2, -26610.38, 24521.0
230, 36917.37, 6.56, 8.685, 12.26192, 20.24949, 60.99184, 40.88, -27148.57, 25016.93
231, 37133.1, 6.559999, 8.684999, 12.24813, 20.24949, 61.03609, 41.52, -27307.23, 25163.11
232, 36277.83, 6.56, 8.684999, 12.31708, 20.24949, 61.00404, 41.52, -26678.28, 24583.54
233, 36867.39, 6.559999, 8.684999, 12.31708, 20.24949, 61.01472, 41.2, -27111.83, 24983.05
234, 36102.39, 6.56, 8.685, 12.29295, 20.26284, 60.972, 41.84, -26549.25, 24464.67
235, 36737.85, 6.57, 8.695, 12.24124, 20.27619, 61.05134, 41.2, -26859.61, 25064.53
236, 37014.27, 6.56, 8.685, 12.24124, 20.24949, 61.04677, 41.2, -27219.83, 25082.6
237, 36245.19, 6.56, 8.685, 12.26192, 20.23614, 61.02388, 41.52, -26654.26, 24561.43
238, 36923.49, 6.56, 8.684999, 12.31019, 20.27619, 61.08339, 40.88, -27153.09, 25021.07
239, 37154.01, 6.56, 8.684999, 12.25503, 20.24949, 61.03609, 41.2, -27322.61, 25177.28
240, 37065.27, 6.56, 8.685, 12.26882, 20.26284, 61.02693, 41.52, -27257.34, 25117.16
241, 37141.26, 6.559999, 8.684999, 12.24124, 20.23614, 60.9781, 41.2, -27313.23, 25168.64
242, 37152.48, 6.56, 8.684999, 12.2895, 20.26284, 61.02693, 40.88, -27321.49, 25176.24
243, 36944.4, 6.56, 8.685, 12.24813, 20.24949, 60.98115, 41.2, -27168.45, 25035.25
244, 36953.07, 6.56, 8.684999, 12.30329, 20.24949, 60.99184, 40.88, -27174.84, 25041.12
245, 37049.46, 6.560001, 8.685001, 12.26192, 20.27619, 61.00862, 41.52, -27245.7, 25106.46
246, 36224.28, 6.56, 8.684999, 12.31708, 20.22279, 60.98726, 41.52, -26638.9, 24547.25
247, 36710.82, 6.57, 8.695, 12.26882, 20.24949, 60.94911, 41.2, -26839.85, 25046.09
248, 35975.4, 6.56, 8.685, 12.24813, 20.26284, 60.972, 41.2, -26455.86, 24378.61
249, 35935.62, 6.56, 8.684999, 12.27916, 20.24949, 61.00404, 40.88, -26426.62, 24351.64
250, 36498.15, 6.56, 8.685, 12.2895, 20.26284, 60.92775, 41.2, -26840.28, 24732.85
251, 36272.73, 6.56, 8.685, 12.32397, 20.23614, 60.94606, 40.88, -26674.51, 24580.1
252, 36961.23, 6.56, 8.685, 12.28261, 20.27619, 60.9308, 41.2, -27180.83, 25046.66
253, 36535.38, 6.559999, 8.684999, 12.32397, 20.27619, 60.96284, 41.52, -26867.68, 24758.07
254, 35919.3, 6.56, 8.684999, 12.31708, 20.24949, 60.9369, 40.88, -26414.62, 24340.58
255, 36927.06, 6.56, 8.685, 12.27571, 20.26284, 60.95064, 41.52, -27155.7, 25023.5
256, 36916.35, 6.56, 8.685, 12.30329, 20.27619, 60.94148, 41.52, -27147.82, 25016.25
257, 37017.32, 6.56, 8.684999, 12.28261, 20.26284, 60.972, 40.88, -27222.09, 25084.65
258, 36998.46, 6.56, 8.684999, 12.27571, 20.24949, 60.972, 41.2, -27208.22, 25071.87
