ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
36, 17456.79, 5.86, 7.985, 11.24843, 17.49638, 27.28924, 31.28, -16652.49, 5237.737
37, 17262.48, 5.85, 7.975, 11.24153, 17.49638, 27.20073, 31.92, -16499.36, 5075.867
38, 17436.9, 5.860001, 7.985001, 11.22774, 17.52308, 27.21599, 31.28, -16633.52, 5231.777
39, 17485.86, 5.85, 7.975, 11.24843, 17.49638, 27.15496, 31.28, -16712.86, 5141.55
40, 17245.65, 5.849999, 7.974999, 11.30358, 17.49638, 27.13817, 31.28, -16483.27, 5070.919
41, 17431.29, 5.860001, 7.985001, 11.16569, 17.48302, 27.07714, 31.6, -16628.17, 5230.094
42, 17491.98, 5.86, 7.985, 11.31737, 17.50973, 27.12444, 30.96, -16686.07, 5248.288
43, 17115.09, 5.86, 7.985, 11.22085, 17.50973, 27.03288, 31.6, -16326.54, 5135.206
44, 17457.81, 5.85, 7.975, 11.37253, 17.49638, 27.01762, 31.6, -16686.05, 5133.302
45, 17175.78, 5.85, 7.975, 11.07606, 17.48302, 27.00084, 31.28, -16416.49, 5050.375
46, 17450.67, 5.85, 7.975, 11.12433, 17.52308, 26.97337, 31.6, -16679.23, 5131.203
47, 17265.03, 5.849999, 7.974999, 11.1588, 17.52308, 26.97337, 31.92, -16501.79, 5076.617
48, 17420.58, 5.85, 7.975, 11.17259, 17.50973, 26.9276, 31.92, -16650.47, 5122.355
49, 17509.83, 5.85, 7.975, 11.17259, 17.50973, 26.89555, 31.6, -16735.77, 5148.598
50, 17126.31, 5.86, 7.985, 11.23464, 17.52308, 26.89861, 31.92, -16337.24, 5138.572
51, 17139.57, 5.85, 7.975, 11.13811, 17.52308, 26.89861, 31.92, -16381.88, 5039.727
52, 17473.62, 5.86, 7.985, 11.21395, 17.52308, 26.85282, 31.92, -16668.55, 5242.788
53, 17423.64, 5.85, 7.975, 11.2898, 17.52308, 26.9276, 31.6, -16653.39, 5123.255
54, 17310.42, 5.849999, 7.974999, 11.13811, 17.52308, 26.83604, 31.92, -16545.18, 5089.963
55, 17438.59, 5.85, 7.975, 11.17259, 17.52308, 26.86809, 31.6, -16667.68, 5127.651
56, 17377.23, 5.86, 7.985, 11.22085, 17.50973, 26.80705, 31.92, -16576.6, 5213.859
57, 17504.22, 5.85, 7.975, 11.29669, 17.5391, 26.80705, 31.92, -16730.41, 5146.948
58, 17317.56, 5.849999, 7.974999, 11.20706, 17.5391, 26.80705, 31.6, -16552.0, 5092.062
59, 17480.25, 5.85, 7.975, 11.22085, 17.52308, 26.82231, 31.92, -16707.5, 5139.9
60, 17355.3, 5.85, 7.975, 11.18638, 17.52308, 26.80705, 31.92, -16588.07, 5103.16
61, 17411.4, 5.849999, 7.974999, 11.20706, 17.5391, 26.82231, 31.92, -16641.69, 5119.656
62, 17213.01, 5.85, 7.975, 11.22085, 17.5391, 26.82231, 31.92, -16452.07, 5061.321
63, 17501.16, 5.85, 7.975, 11.23464, 17.5391, 26.79332, 31.92, -16727.49, 5146.049
64, 17497.08, 5.860001, 7.985001, 11.29669, 17.55245, 26.77958, 31.92, -16690.93, 5249.834
65, 17490.45, 5.85, 7.975, 11.47595, 17.55245, 26.82536, 32.56, -16717.25, 5142.9
66, 17410.89, 5.85, 7.975, 11.24843, 17.5391, 26.77653, 32.56, -16641.21, 5119.506
67, 17344.59, 5.86, 7.985, 11.18638, 17.5391, 26.77653, 32.56, -16545.46, 5204.072
68, 17426.93, 5.86, 7.985, 11.24843, 17.55245, 26.77958, 31.92, -16624.01, 5228.771
69, 17283.39, 5.849999, 7.974999, 11.19672, 17.5391, 26.82231, 31.92, -16519.34, 5082.016
70, 17387.71, 5.86, 7.985, 11.407, 17.50973, 26.79026, 32.88, -16586.6, 5217.01
71, 17344.59, 5.86, 7.985, 11.18982, 17.5391, 26.82231, 31.6, -16545.46, 5204.072
72, 17360.15, 5.85, 7.975, 11.19327, 17.5391, 26.7628, 32.24, -16592.71, 5104.586
73, 17438.94, 5.85, 7.975, 11.36908, 17.55245, 26.77958, 31.92, -16668.02, 5127.754
74, 17468.01, 5.85, 7.975, 11.17259, 17.52308, 26.74449, 32.56, -16695.8, 5136.301
75, 17595.51, 5.87, 7.995, 11.1588, 17.52308, 26.79026, 31.92, -16751.32, 5384.717
76, 17010.54, 5.85, 7.975, 11.22774, 17.5658, 26.84062, 31.92, -16258.55, 5001.787
77, 17448.12, 5.86, 7.985, 11.2829, 17.5391, 26.77653, 32.24, -16644.23, 5235.128
78, 17450.67, 5.86, 7.985, 11.64142, 17.55245, 26.79332, 31.92, -16646.66, 5235.901
79, 17296.14, 5.86, 7.985, 11.82067, 17.5658, 26.85435, 31.92, -16499.25, 5189.536
80, 17345.1, 5.86, 7.985, 11.59315, 17.55245, 26.79332, 32.56, -16545.95, 5204.218
81, 17148.24, 5.86, 7.985, 11.74483, 17.55245, 26.7628, 32.56, -16358.16, 5145.16
82, 17016.15, 5.86, 7.985, 11.74483, 17.57915, 26.79484, 32.24, -16232.16, 5105.52
83, 16847.34, 5.85, 7.975, 11.7931, 17.5658, 26.85435, 32.56, -16102.57, 4953.799
84, 17265.54, 5.85, 7.975, 11.75862, 17.55245, 26.80857, 32.24, -16502.28, 5076.766
85, 17198.73, 5.85, 7.975, 11.74139, 17.57915, 26.77958, 32.56, -16438.43, 5057.122
86, 17245.65, 5.849999, 7.974999, 11.73794, 17.57915, 26.87114, 32.56, -16483.27, 5070.919
87, 17025.33, 5.86, 7.985, 11.74483, 17.5658, 26.84062, 32.56, -16240.92, 5108.282
88, 17529.21, 5.86, 7.985, 11.84136, 17.55245, 26.88487, 32.88, -16721.58, 5259.459
89, 17327.76, 5.86, 7.985, 11.79999, 17.57915, 26.84062, 32.88, -16529.41, 5199.016
90, 17400.96, 5.86, 7.985, 11.79999, 17.5658, 26.88487, 32.56, -16599.24, 5220.979
91, 16871.82, 5.86, 7.985, 11.75862, 17.5658, 26.85435, 31.92, -16094.48, 5062.223
92, 17226.27, 5.86, 7.985, 11.71036, 17.5658, 26.85435, 31.92, -16432.6, 5168.564
93, 17477.7, 5.86, 7.985, 11.7931, 17.59785, 26.91844, 32.88, -16672.44, 5244.003
94, 16918.23, 5.85, 7.975, 11.75173, 17.57915, 26.8864, 32.56, -16170.33, 4974.644
95, 17462.97, 5.86, 7.985, 11.79999, 17.59785, 26.90318, 32.56, -16658.39, 5239.584
96, 17321.46, 5.86, 7.985, 11.77241, 17.59785, 26.91844, 32.56, -16523.4, 5197.134
97, 17331.84, 5.87, 7.995, 11.75862, 17.57915, 26.99168, 31.92, -16500.3, 5304.019
98, 17311.95, 5.85, 7.975, 11.7931, 17.6112, 26.93523, 32.56, -16546.64, 5090.413
99, 16938.12, 5.86, 7.985, 11.76552, 17.57915, 26.96269, 32.88, -16157.73, 5082.108
100, 17445.57, 5.849999, 7.974999, 11.76896, 17.57915, 26.94591, 33.52, -16674.35, 5129.703
101, 17473.11, 5.85, 7.975, 11.76552, 17.59785, 26.87267, 32.56, -16700.68, 5137.801
102, 17476.68, 5.86, 7.985, 11.75862, 17.57915, 26.97795, 32.56, -16671.47, 5243.705
103, 17384.37, 5.86, 7.985, 11.73794, 17.6112, 26.99474, 32.88, -16583.42, 5216.001
104, 17390.49, 5.85, 7.975, 11.74483, 17.57915, 26.97795, 32.56, -16621.71, 5113.507
105, 17267.58, 5.87, 7.995, 11.82757, 17.55245, 27.00542, 33.52, -16439.13, 5284.355
106, 17349.18, 5.85, 7.975, 11.81378, 17.59785, 26.94896, 33.2, -16582.22, 5101.36
107, 16975.86, 5.860001, 7.985001, 11.88617, 17.59785, 26.94896, 32.88, -16193.72, 5093.447
108, 17420.58, 5.86, 7.985, 11.86894, 17.59785, 26.93218, 33.2, -16617.96, 5226.865
109, 16958.01, 5.85, 7.975, 11.82067, 17.6112, 26.96422, 33.2, -16208.35, 4986.341
110, 17470.56, 5.86, 7.985, 11.84825, 17.6112, 26.96422, 32.88, -16665.63, 5241.868
111, 17393.04, 5.85, 7.975, 11.86894, 17.59785, 26.93218, 32.56, -16624.14, 5114.257
112, 17349.18, 5.85, 7.975, 11.81378, 17.6112, 26.93523, 33.2, -16582.22, 5101.36
113, 17337.36, 5.85, 7.975, 11.81378, 17.6112, 26.96422, 32.56, -16570.93, 5097.885
114, 17457.81, 5.85, 7.975, 11.86204, 17.6112, 26.94896, 32.88, -16686.05, 5133.302
115, 17165.07, 5.86, 7.985, 11.86894, 17.6112, 27.00999, 32.88, -16374.22, 5150.202
116, 17078.88, 5.860001, 7.985001, 11.82412, 17.5658, 26.99168, 32.56, -16291.99, 5124.357
117, 17183.43, 5.86, 7.985, 11.88272, 17.62455, 27.00999, 32.56, -16391.73, 5155.718
118, 17266.56, 5.85, 7.975, 11.82067, 17.6379, 27.02678, 32.88, -16503.26, 5077.066
119, 17252.28, 5.86, 7.985, 11.86894, 17.6112, 27.05577, 32.88, -16457.41, 5176.369
120, 17524.62, 5.86, 7.985, 11.82757, 17.6112, 27.02373, 33.2, -16717.2, 5258.089
121, 17427.72, 5.86, 7.985, 11.90341, 17.62455, 27.02678, 33.2, -16624.76, 5229.015
122, 17311.44, 5.86, 7.985, 11.82067, 17.6379, 27.05577, 32.56, -16513.85, 5194.119
123, 17422.11, 5.86, 7.985, 11.89651, 17.6379, 27.01305, 32.56, -16619.42, 5227.324
124, 17526.66, 5.85, 7.975, 11.90341, 17.62455, 27.04051, 33.2, -16751.86, 5153.547
125, 17331.33, 5.86, 7.985, 11.86894, 17.6379, 27.04204, 32.88, -16532.82, 5200.087
126, 17349.02, 5.86, 7.985, 11.89651, 17.65392, 27.05883, 32.88, -16549.69, 5205.402
127, 17438.06, 5.87, 7.995, 11.86204, 17.6112, 27.06951, 32.88, -16601.43, 5336.525
128, 16903.44, 5.860001, 7.985001, 11.9103, 17.6379, 27.05577, 32.88, -16124.64, 5071.718
129, 17560.83, 5.85, 7.975, 11.83446, 17.65392, 27.11833, 33.2, -16784.52, 5163.594
130, 16948.32, 5.86, 7.985, 11.87583, 17.6112, 27.1458, 32.88, -16167.45, 5085.176
131, 17076.33, 5.86, 7.985, 11.81378, 17.66727, 27.07408, 33.2, -16289.56, 5123.584
132, 17082.96, 5.860001, 7.985001, 11.84136, 17.62455, 27.13207, 32.88, -16295.89, 5125.581
133, 16942.71, 5.85, 7.975, 11.85515, 17.62455, 27.13207, 33.84, -16193.72, 4981.842
134, 17482.8, 5.85, 7.975, 11.88272, 17.6379, 27.17784, 33.2, -16709.94, 5140.65
135, 17360.4, 5.86, 7.985, 11.75862, 17.65392, 27.16411, 33.52, -16560.55, 5208.809
136, 17109.48, 5.86, 7.985, 11.85515, 17.65392, 27.20989, 33.2, -16321.19, 5133.523
137, 17349.02, 5.86, 7.985, 11.88962, 17.6379, 27.22362, 33.2, -16549.69, 5205.402
138, 17226.78, 5.86, 7.985, 11.87583, 17.65392, 27.25567, 33.2, -16433.09, 5168.718
139, 16817.76, 5.86, 7.985, 11.86894, 17.65392, 27.28466, 33.52, -16042.91, 5045.995
140, 17163.54, 5.860001, 7.985001, 11.84825, 17.6379, 27.31518, 33.2, -16372.75, 5149.758
141, 17491.47, 5.85, 7.975, 11.86204, 17.6379, 27.25567, 33.2, -16718.22, 5143.199
142, 16788.87, 5.86, 7.985, 11.7862, 17.6379, 27.30144, 33.52, -16015.35, 5037.335
143, 17086.02, 5.86, 7.985, 11.76552, 17.66727, 27.33349, 33.2, -16298.81, 5126.484
144, 16865.31, 5.85, 7.975, 11.77931, 17.6379, 27.33043, 33.2, -16119.74, 4959.083
145, 17031.96, 5.86, 7.985, 11.75862, 17.66727, 27.36248, 33.2, -16247.24, 5110.271
146, 17395.59, 5.86, 7.985, 11.7862, 17.65392, 27.36248, 33.52, -16594.12, 5219.368
147, 17321.13, 5.86, 7.985, 11.60694, 17.66727, 27.3167, 33.2, -16523.09, 5197.026
148, 17201.79, 5.86, 7.985, 11.71036, 17.65392, 27.37621, 32.88, -16409.25, 5161.219
149, 17444.55, 5.86, 7.985, 11.72415, 17.66727, 27.36248, 33.2, -16640.82, 5234.066
150, 17545.53, 5.86, 7.985, 11.77586, 17.6379, 27.37621, 33.2, -16737.15, 5264.356
151, 17498.61, 5.86, 7.985, 11.76552, 17.68063, 27.34874, 33.84, -16692.39, 5250.278
152, 17260.44, 5.86, 7.985, 11.72415, 17.6379, 27.38994, 33.2, -16465.2, 5178.817
153, 17367.03, 5.849999, 7.974999, 11.82067, 17.65392, 27.393, 33.2, -16599.29, 5106.609
154, 16988.61, 5.85, 7.975, 11.82067, 17.66727, 27.37926, 33.52, -16237.59, 4995.338
155, 17449.65, 5.86, 7.985, 11.71036, 17.66727, 27.40825, 33.84, -16645.69, 5235.595
156, 17440.47, 5.86, 7.985, 11.81378, 17.68063, 27.40825, 33.52, -16636.93, 5232.832
157, 17544.51, 5.860001, 7.985001, 11.85859, 17.66727, 27.34722, 33.2, -16736.17, 5264.065
158, 16991.67, 5.870001, 7.995001, 11.84136, 17.65392, 27.34722, 33.84, -16176.45, 5199.934
159, 17440.47, 5.85, 7.975, 11.7862, 17.66727, 27.42199, 33.2, -16669.48, 5128.203
160, 17242.08, 5.86, 7.985, 11.84136, 17.66727, 27.37926, 33.84, -16447.68, 5173.316
161, 17210.46, 5.86, 7.985, 11.7862, 17.68063, 27.39452, 33.2, -16417.52, 5163.829
162, 17452.9, 5.86, 7.985, 11.77931, 17.69398, 27.37926, 33.2, -16648.79, 5236.562
163, 17248.2, 5.86, 7.985, 11.86894, 17.68063, 27.40825, 33.52, -16453.52, 5175.144
164, 17313.48, 5.860001, 7.985001, 11.83446, 17.68063, 27.40825, 33.84, -16515.79, 5194.746
165, 17409.87, 5.86, 7.985, 11.87583, 17.68063, 27.36248, 33.52, -16607.74, 5223.66
166, 17044.71, 5.849999, 7.974999, 11.82757, 17.69398, 27.37926, 33.52, -16291.21, 5011.835
167, 17401.2, 5.860001, 7.985001, 11.82412, 17.65392, 27.42199, 33.52, -16599.46, 5221.066
168, 17375.7, 5.87, 7.995, 11.86204, 17.68063, 27.39452, 33.84, -16542.06, 5317.442
169, 17474.13, 5.86, 7.985, 11.7931, 17.69398, 27.4403, 33.2, -16669.04, 5242.932
170, 17479.74, 5.86, 7.985, 11.87583, 17.71, 27.39452, 33.84, -16674.39, 5244.624
171, 17363.97, 5.86, 7.985, 11.83446, 17.69398, 27.42504, 33.84, -16563.95, 5209.879
172, 16906.5, 5.86, 7.985, 11.86894, 17.68063, 27.40825, 33.2, -16127.56, 5072.628
173, 17309.91, 5.86, 7.985, 11.81033, 17.71, 27.42656, 33.84, -16512.39, 5193.66
174, 17056.95, 5.86, 7.985, 11.89651, 17.71, 27.4403, 33.2, -16271.08, 5117.762
175, 17001.36, 5.86, 7.985, 11.89651, 17.69398, 27.42504, 33.52, -16218.05, 5101.082
176, 17202.81, 5.86, 7.985, 11.7862, 17.71, 27.45708, 33.84, -16410.22, 5161.533
177, 17509.08, 5.87, 7.995, 11.85859, 17.68063, 27.45403, 33.84, -16669.04, 5358.268
178, 17325.72, 5.86, 7.985, 11.79999, 17.69398, 27.4403, 33.84, -16527.47, 5198.403
179, 17296.65, 5.86, 7.985, 11.86894, 17.71, 27.45708, 33.84, -16499.74, 5189.682
180, 17511.36, 5.86, 7.985, 11.84136, 17.69398, 27.41131, 33.2, -16704.55, 5254.11
181, 17369.58, 5.86, 7.985, 11.84136, 17.72336, 27.36706, 33.84, -16569.3, 5211.571
182, 17446.08, 5.85, 7.975, 11.79654, 17.69398, 27.34874, 33.2, -16674.84, 5129.853
183, 17530.74, 5.86, 7.985, 11.92065, 17.68063, 27.39452, 33.84, -16723.04, 5259.918
184, 17502.69, 5.86, 7.985, 11.88962, 17.69398, 27.34874, 34.16, -16696.28, 5251.51
185, 16865.8, 5.85, 7.975, 11.89651, 17.72336, 27.38079, 33.84, -16120.21, 4959.228
186, 17521.05, 5.86, 7.985, 11.89651, 17.71, 27.38079, 33.52, -16713.8, 5257.01
187, 16956.48, 5.86, 7.985, 11.82067, 17.71, 27.28924, 34.16, -16175.24, 5087.617
188, 17378.25, 5.86, 7.985, 11.87928, 17.71, 27.31975, 33.52, -16577.57, 5214.172
189, 17150.79, 5.86, 7.985, 11.88272, 17.72336, 27.3518, 33.84, -16360.6, 5145.917
190, 16934.55, 5.86, 7.985, 11.84825, 17.71, 27.24346, 33.84, -16154.32, 5081.045
191, 17071.74, 5.849999, 7.974999, 11.88272, 17.72336, 27.24651, 34.16, -16317.05, 5019.783
192, 16896.81, 5.87, 7.995, 11.84825, 17.72336, 27.32128, 34.16, -16086.14, 5170.888
193, 17278.29, 5.86, 7.985, 11.85515, 17.71, 27.21447, 34.16, -16482.22, 5184.172
194, 17474.63, 5.87, 7.995, 11.86204, 17.71, 27.16869, 33.84, -16636.24, 5347.717
195, 17549.1, 5.86, 7.985, 11.84825, 17.72336, 27.16869, 34.16, -16740.55, 5265.426
196, 17462.4, 5.86, 7.985, 11.82757, 17.72336, 27.12444, 33.84, -16657.85, 5239.421
197, 16836.4, 5.86, 7.985, 11.86204, 17.72336, 27.09239, 33.84, -16060.69, 5051.596
198, 17417.01, 5.86, 7.985, 11.86894, 17.72336, 27.15496, 33.84, -16614.55, 5225.801
199, 17488.41, 5.86, 7.985, 11.96546, 17.72336, 27.04662, 33.84, -16682.66, 5247.224
200, 17581.23, 5.86, 7.985, 11.88962, 17.72336, 27.04662, 33.84, -16771.2, 5275.075
201, 17201.79, 5.860001, 7.985001, 11.93099, 17.69398, 27.00084, 34.16, -16409.24, 5161.235
202, 17316.54, 5.86, 7.985, 11.90341, 17.75006, 27.01915, 33.84, -16518.71, 5195.649
203, 17230.35, 5.87, 7.995, 11.9103, 17.75006, 26.95812, 33.84, -16403.68, 5272.961
204, 17509.32, 5.86, 7.985, 11.86549, 17.73671, 26.95812, 33.84, -16702.61, 5253.49
205, 17524.11, 5.860001, 7.985001, 11.9172, 17.75006, 26.9276, 34.16, -16716.71, 5257.944
206, 17479.4, 5.87, 7.995, 11.9103, 17.73671, 26.9276, 33.84, -16640.78, 5349.177
207, 17446.01, 5.86, 7.985, 11.93099, 17.73671, 26.88182, 33.84, -16642.21, 5234.495
208, 17527.17, 5.86, 7.985, 11.90341, 17.73671, 26.89555, 33.84, -16719.64, 5258.846
209, 17511.36, 5.86, 7.985, 11.84825, 17.73671, 26.80705, 33.84, -16704.55, 5254.11
210, 17451.69, 5.86, 7.985, 11.79999, 17.75006, 26.83604, 34.48, -16647.63, 5236.2
211, 17451.18, 5.86, 7.985, 11.79999, 17.76608, 26.80857, 34.48, -16647.15, 5236.046
212, 16889.32, 5.87, 7.995, 11.74139, 17.73671, 26.775, 33.84, -16079.02, 5168.597
213, 17510.34, 5.849999, 7.974999, 11.80688, 17.75006, 26.73075, 33.84, -16736.26, 5148.748
214, 17054.91, 5.86, 7.985, 11.80688, 17.75006, 26.73075, 34.48, -16269.13, 5117.157
215, 17090.1, 5.85, 7.975, 11.7931, 17.76608, 26.73075, 33.84, -16334.6, 5025.18
216, 17283.39, 5.86, 7.985, 11.74828, 17.76608, 26.73075, 34.16, -16487.09, 5185.703
217, 17506.26, 5.85, 7.975, 11.89651, 17.76608, 26.7628, 34.48, -16732.36, 5147.548
218, 16856.0, 5.86, 7.985, 11.82067, 17.76608, 26.71702, 34.16, -16079.39, 5057.469
219, 17512.38, 5.87, 7.995, 11.84825, 17.76608, 26.71702, 34.16, -16672.18, 5359.27
220, 17537.88, 5.87, 7.995, 11.82067, 17.76608, 26.73075, 33.84, -16696.46, 5367.073
221, 17541.45, 5.86, 7.985, 11.88272, 17.73671, 26.7155, 34.16, -16733.26, 5263.131
222, 17298.18, 5.86, 7.985, 11.83102, 17.75006, 26.6392, 34.48, -16501.2, 5190.14
223, 17453.22, 5.87, 7.995, 11.82757, 17.75006, 26.70176, 33.84, -16615.86, 5341.173
224, 17490.96, 5.86, 7.985, 11.81378, 17.77944, 26.68803, 34.48, -16685.09, 5247.99
225, 17429.76, 5.86, 7.985, 11.85515, 17.76608, 26.61021, 34.48, -16626.71, 5229.627
226, 16887.85, 5.86, 7.985, 11.80688, 17.77944, 26.64225, 34.16, -16109.77, 5067.025
227, 17553.18, 5.87, 7.995, 11.84825, 17.77944, 26.64225, 34.48, -16711.03, 5371.756
228, 17024.31, 5.87, 7.995, 11.74483, 17.77944, 26.67125, 34.16, -16207.52, 5209.914
229, 17136.0, 5.86, 7.985, 11.75862, 17.76608, 26.62547, 34.16, -16346.49, 5141.48
230, 16945.26, 5.86, 7.985, 11.79999, 17.77944, 26.62547, 33.84, -16164.53, 5084.258
231, 17445.06, 5.87, 7.995, 11.86204, 17.76608, 26.62547, 33.84, -16608.09, 5338.675
232, 17434.86, 5.86, 7.985, 11.84825, 17.80614, 26.58274, 34.16, -16631.58, 5231.157
233, 17256.36, 5.86, 7.985, 11.86204, 17.76608, 26.52018, 34.48, -16461.3, 5177.592
234, 16895.28, 5.86, 7.985, 11.81378, 17.77944, 26.53697, 34.16, -16116.86, 5069.262
235, 17521.05, 5.86, 7.985, 11.89651, 17.79279, 26.50645, 34.48, -16713.79, 5257.018
236, 17537.88, 5.86, 7.985, 11.86204, 17.76608, 26.4744, 34.48, -16729.85, 5262.067
237, 17342.55, 5.86, 7.985, 11.89651, 17.77944, 26.45914, 34.48, -16543.52, 5203.453
238, 17036.55, 5.86, 7.985, 11.82757, 17.77944, 26.39963, 34.48, -16251.62, 5111.641
239, 17136.0, 5.86, 7.985, 11.88272, 17.76608, 26.41337, 33.84, -16346.49, 5141.48
240, 17074.8, 5.86, 7.985, 11.9172, 17.79279, 26.34012, 33.84, -16288.11, 5123.117
241, 17552.67, 5.86, 7.985, 11.86204, 17.79279, 26.27756, 34.48, -16743.96, 5266.506
242, 17514.42, 5.86, 7.985, 11.90341, 17.79279, 26.20279, 34.16, -16707.47, 5255.029
243, 17435.37, 5.86, 7.985, 11.90341, 17.80614, 26.23483, 34.48, -16632.07, 5231.303
244, 17511.87, 5.87, 7.995, 11.85859, 17.82216, 26.29587, 34.48, -16671.7, 5359.114
245, 17057.46, 5.86, 7.985, 11.84136, 17.80614, 26.26383, 34.48, -16271.57, 5117.915
246, 17155.38, 5.860001, 7.985001, 11.81723, 17.82216, 26.30961, 34.48, -16364.97, 5147.31
247, 17282.88, 5.860001, 7.985001, 11.7931, 17.82216, 26.25009, 34.16, -16486.6, 5185.565
248, 17474.1, 5.86, 7.985, 11.85859, 17.80614, 26.29435, 34.16, -16669.01, 5242.931
249, 17523.6, 5.86, 7.985, 11.84136, 17.77944, 26.32334, 34.48, -16716.23, 5257.783
250, 17397.25, 5.86, 7.985, 11.92409, 17.80614, 26.40116, 34.48, -16595.7, 5219.865
251, 17545.02, 5.86, 7.985, 11.88272, 17.80614, 26.43168, 34.48, -16736.66, 5264.202
252, 17282.37, 5.86, 7.985, 11.9103, 17.80614, 26.36912, 34.48, -16486.11, 5185.405
253, 17500.14, 5.86, 7.985, 11.92409, 17.79279, 26.43168, 34.48, -16693.85, 5250.745
254, 17400.18, 5.87, 7.995, 11.86894, 17.79279, 26.43168, 34.48, -16565.36, 5324.934
255, 17340.51, 5.86, 7.985, 11.94478, 17.80614, 26.50645, 34.48, -16541.58, 5202.841
256, 17526.66, 5.87, 7.995, 11.89307, 17.80614, 26.44694, 34.48, -16685.78, 5363.64
257, 17091.63, 5.86, 7.985, 11.93788, 17.82216, 26.49271, 34.48, -16304.16, 5128.174
258, 17272.17, 5.86, 7.985, 11.95167, 17.82216, 26.58427, 34.48, -16476.38, 5182.344
259, 17365.5, 5.87, 7.995, 11.90341, 17.82216, 26.56901, 34.48, -16532.35, 5314.321
260, 17522.07, 5.86, 7.985, 11.96546, 17.83551, 26.63004, 33.84, -16714.77, 5257.316
