ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
83, 20793.72, 7.02, 9.145, 10.2763, 22.84772, 23.66827, 39.28, -10641.05, 17864.68
84, 20502.51, 7.02, 9.145, 10.28319, 22.84772, 23.59045, 38.64, -10492.0, 17614.5
85, 20246.49, 7.02, 9.145, 10.22114, 22.84772, 23.45312, 39.6, -10361.01, 17394.54
86, 21096.15, 7.02, 9.145, 10.29009, 22.84772, 23.36156, 39.6, -10795.81, 18124.51
87, 20620.83, 7.03, 9.155001, 10.24183, 22.86374, 23.19677, 39.28, -10441.03, 17782.11
88, 20484.94, 7.02, 9.145, 10.2763, 22.86374, 23.09606, 39.28, -10483.01, 17599.41
89, 21064.53, 7.03, 9.155, 10.24872, 22.86374, 23.01213, 38.96, -10665.71, 18164.72
90, 19972.11, 7.06, 9.184999, 10.22804, 22.89044, 23.01366, 38.96, -9786.156, 17410.24
91, 20844.21, 7.050001, 9.175001, 10.29698, 22.89044, 23.09911, 38.96, -10327.43, 18105.95
92, 21153.78, 7.039999, 9.164999, 10.24872, 22.90379, 23.26848, 38.96, -10596.08, 18308.62
93, 21078.3, 7.03, 9.155001, 10.29009, 22.94652, 23.39819, 39.28, -10672.66, 18176.6
94, 20999.66, 7.04, 9.165, 10.22804, 22.95987, 23.55383, 38.64, -10518.86, 18175.24
95, 20987.01, 7.04, 9.165, 10.30733, 22.95987, 23.66216, 38.96, -10512.53, 18164.29
96, 20837.07, 7.039999, 9.164999, 10.31767, 22.97589, 23.7995, 38.96, -10437.44, 18034.51
97, 20707.53, 7.02, 9.145, 10.2763, 22.98924, 23.92309, 38.96, -10596.92, 17790.65
98, 21035.97, 7.030001, 9.155001, 10.2694, 22.97589, 24.01465, 39.6, -10651.23, 18140.1
99, 21158.88, 7.03, 9.155001, 10.2763, 22.98924, 24.12452, 38.96, -10713.46, 18246.09
100, 21183.36, 7.02, 9.145, 10.25562, 23.0293, 24.17182, 39.28, -10840.42, 18199.45
101, 21268.02, 7.03, 9.155001, 10.23838, 23.04532, 24.08026, 39.28, -10768.73, 18340.21
102, 21000.78, 7.03, 9.155, 10.28319, 23.04532, 24.12604, 38.96, -10633.43, 18109.75
103, 22238.55, 7.02, 9.145, 10.24872, 23.04532, 24.20386, 39.92, -11380.41, 19106.0
104, 21951.02, 7.03, 9.155, 10.30733, 23.04532, 24.17182, 39.6, -11114.57, 18929.17
105, 21914.7, 7.02, 9.145, 10.26251, 23.05867, 24.17487, 39.6, -11214.68, 18827.77
106, 21892.77, 7.05, 9.175, 10.24872, 23.05867, 24.15808, 39.28, -10846.95, 19016.75
107, 21599.01, 7.03, 9.155001, 10.2694, 23.08804, 24.20691, 38.96, -10936.32, 18625.63
108, 21046.17, 7.04, 9.165, 10.22804, 23.08804, 24.17639, 38.96, -10542.16, 18215.49
109, 22308.42, 7.04, 9.165, 10.28319, 23.08804, 24.20691, 39.28, -11174.43, 19307.97
110, 22091.16, 7.04, 9.165, 10.24183, 23.10406, 24.22217, 39.28, -11065.6, 19119.93
111, 22140.22, 7.04, 9.165, 10.31077, 23.10406, 24.20844, 39.6, -11090.18, 19162.39
112, 21895.32, 7.04, 9.165, 10.22804, 23.10406, 24.16266, 39.28, -10967.5, 18950.43
113, 21931.53, 7.03, 9.155001, 10.2763, 23.13077, 24.16266, 39.6, -11104.68, 18912.38
114, 21619.41, 7.02, 9.145, 10.28319, 23.11742, 24.01007, 39.92, -11063.57, 18574.08
115, 21669.9, 7.03, 9.155001, 10.29698, 23.14412, 24.0116, 38.96, -10972.21, 18686.76
116, 21432.75, 7.03, 9.155001, 10.21425, 23.14412, 23.95056, 39.6, -10852.13, 18482.26
117, 20760.57, 7.05, 9.174999, 10.28319, 23.13077, 23.97955, 38.96, -10286.0, 18033.29
118, 21051.78, 7.05, 9.174999, 10.22114, 23.16014, 23.84527, 39.6, -10430.29, 18286.24
119, 20865.12, 7.04, 9.165, 10.22804, 23.11742, 23.79492, 39.6, -10451.47, 18058.79
120, 21110.94, 7.039999, 9.164999, 10.28319, 23.14412, 23.87274, 39.6, -10574.62, 18271.54
121, 21295.05, 7.04, 9.165, 10.2763, 23.13077, 23.90173, 39.6, -10666.83, 18430.9
122, 22524.66, 7.02, 9.145, 10.20046, 23.13077, 23.85596, 40.24, -11526.83, 19351.81
123, 23270.79, 7.01, 9.135, 10.24183, 23.13077, 23.84222, 39.6, -12034.05, 19917.61
124, 22435.14, 7.02, 9.145, 10.26251, 23.13077, 23.82696, 39.6, -11481.01, 19274.9
125, 23321.79, 7.01, 9.135, 10.22114, 23.14412, 23.75067, 39.92, -12060.42, 19961.27
126, 23649.21, 7.02, 9.145, 10.23838, 23.14412, 23.7644, 39.6, -12102.31, 20317.96
127, 23414.61, 7.02, 9.145, 10.20735, 23.13077, 23.73541, 39.6, -11982.25, 20116.4
128, 24262.74, 7.009999, 9.134999, 10.24183, 23.11742, 23.6408, 40.24, -12547.01, 20766.63
129, 24332.61, 7.01, 9.135, 10.2694, 23.14412, 23.5523, 39.6, -12583.14, 20826.43
130, 24425.94, 7.01, 9.135, 10.24872, 23.13077, 23.52026, 39.28, -12631.41, 20906.31
131, 23446.23, 7.01, 9.135, 10.25562, 23.14412, 23.38293, 38.96, -12124.77, 20067.78
132, 23112.18, 7.01, 9.135, 10.26596, 23.14412, 23.30205, 39.28, -11952.02, 19781.86
133, 23406.45, 7.0, 9.125, 10.22804, 23.13077, 23.30053, 39.92, -12229.83, 19957.28
134, 23097.39, 7.01, 9.135, 10.2694, 23.14412, 23.2517, 39.6, -11944.38, 19769.2
135, 23280.48, 7.01, 9.135, 10.2108, 23.16014, 23.30205, 40.24, -12039.06, 19925.91
136, 23110.14, 7.01, 9.135, 10.2108, 23.14412, 23.21813, 39.92, -11950.97, 19780.12
137, 23170.83, 7.01, 9.135, 10.25562, 23.13077, 23.21508, 39.6, -11982.35, 19832.06
138, 23162.06, 7.010001, 9.135, 10.25217, 23.13077, 23.21508, 40.56, -11977.82, 19824.55
139, 23245.8, 7.01, 9.135, 10.31422, 23.16014, 23.15099, 40.24, -12021.12, 19896.23
140, 22732.74, 7.01, 9.135, 10.25562, 23.16014, 23.06706, 39.92, -11755.8, 19457.09
141, 23331.13, 7.01, 9.135, 10.24872, 23.14412, 22.99535, 40.24, -12065.25, 19969.26
142, 22605.66, 7.01, 9.135, 10.24183, 23.13077, 23.01213, 39.92, -11690.09, 19348.33
143, 23018.34, 7.01, 9.135, 10.28319, 23.13077, 22.89311, 39.6, -11903.5, 19701.54
144, 23065.26, 7.01, 9.135, 10.22804, 23.17349, 22.91295, 39.6, -11927.76, 19741.7
145, 22531.18, 7.01, 9.135, 10.29698, 23.16014, 22.87938, 39.92, -11651.57, 19284.58
146, 22569.4, 7.01, 9.135, 10.31077, 23.16014, 22.82902, 40.24, -11671.34, 19317.29
147, 23313.12, 7.01, 9.135, 10.23493, 23.16014, 22.86259, 39.92, -12055.94, 19953.85
148, 23081.07, 7.01, 9.135, 10.2694, 23.16014, 22.86259, 39.28, -11935.94, 19755.23
149, 22535.59, 7.01, 9.135, 10.2763, 23.14412, 22.82597, 39.6, -11653.85, 19288.35
150, 23039.25, 7.01, 9.135, 10.31767, 23.13077, 22.77562, 39.92, -11914.31, 19719.44
151, 23380.44, 7.01, 9.135, 10.25562, 23.14412, 22.86107, 39.92, -12090.75, 20011.47
152, 23335.37, 7.0, 9.125, 10.28319, 23.14412, 22.89464, 40.56, -12192.69, 19896.68
153, 22534.61, 7.01, 9.135, 10.26251, 23.14412, 23.03044, 40.24, -11653.34, 19287.51
154, 23433.99, 7.0, 9.125, 10.29009, 23.17349, 23.23644, 40.56, -12244.22, 19980.77
155, 23157.57, 7.01, 9.135, 10.30388, 23.14412, 23.41192, 39.92, -11975.5, 19820.71
156, 23405.43, 7.0, 9.125, 10.25562, 23.16014, 23.6759, 39.6, -12229.29, 19956.41
157, 23194.8, 7.01, 9.135, 10.30388, 23.14412, 23.71862, 39.6, -11994.75, 19852.58
158, 22561.07, 7.010001, 9.135, 10.22114, 23.16014, 23.82849, 39.6, -11667.03, 19310.16
159, 23316.18, 7.009999, 9.134999, 10.24872, 23.14412, 23.78119, 39.6, -12057.52, 19956.46
160, 23411.04, 7.01, 9.135, 10.29698, 23.16014, 23.73693, 40.56, -12106.57, 20037.66
161, 23424.3, 7.01, 9.135, 10.25562, 23.13077, 23.67285, 39.6, -12113.43, 20049.0
162, 23265.94, 7.0, 9.125, 10.2763, 23.13077, 23.73541, 40.56, -12156.41, 19837.48
163, 22974.99, 7.0, 9.125, 10.2763, 23.17349, 23.72168, 39.92, -12004.39, 19589.4
164, 23451.44, 7.01, 9.135, 10.31767, 23.14412, 23.84222, 39.6, -12127.47, 20072.24
165, 23249.37, 7.01, 9.135, 10.25906, 23.14412, 23.96582, 39.6, -12022.97, 19899.28
166, 22912.26, 7.01, 9.135, 10.24872, 23.16014, 23.96582, 39.92, -11848.64, 19610.75
167, 23093.82, 7.01, 9.135, 10.29009, 23.16014, 23.99786, 40.24, -11942.53, 19766.15
168, 23095.86, 7.0, 9.125, 10.23493, 23.14412, 24.07416, 40.24, -12067.54, 19692.46
169, 23592.09, 7.01, 9.135, 10.2694, 23.14412, 24.08789, 40.24, -12200.2, 20192.62
170, 23147.88, 7.01, 9.135, 10.22804, 23.17349, 23.98261, 39.92, -11970.49, 19812.42
171, 22230.39, 7.02, 9.145, 10.23493, 23.17349, 23.99786, 39.92, -11376.24, 19098.99
172, 23356.04, 7.0, 9.125, 10.25562, 23.16014, 23.76745, 39.92, -12203.49, 19914.3
173, 22811.28, 7.01, 9.135, 10.25562, 23.17349, 23.56756, 39.6, -11796.42, 19524.32
174, 23276.91, 7.01, 9.135, 10.2763, 23.18684, 23.43023, 40.24, -12037.21, 19922.85
175, 23562.51, 7.01, 9.135, 10.24183, 23.16014, 23.36919, 39.92, -12184.9, 20167.3
176, 23306.49, 7.01, 9.135, 10.2763, 23.14412, 23.41192, 40.24, -12052.51, 19948.17
177, 23336.07, 7.01, 9.135, 10.21425, 23.17349, 23.39819, 39.92, -12067.8, 19973.49
178, 23563.02, 7.01, 9.135, 10.30388, 23.16014, 23.39819, 40.24, -12185.17, 20167.74
179, 23526.81, 7.01, 9.135, 10.2694, 23.16014, 23.44396, 39.92, -12166.44, 20136.74
180, 23547.21, 7.0, 9.125, 10.28319, 23.17349, 23.41497, 39.92, -12303.38, 20077.3
181, 23357.49, 7.01, 9.135, 10.31077, 23.18684, 23.43023, 39.6, -12078.88, 19991.82
182, 23557.41, 7.0, 9.125, 10.24183, 23.17349, 23.49279, 40.24, -12308.7, 20086.0
183, 23097.9, 7.01, 9.135, 10.31767, 23.18684, 23.5996, 40.24, -11944.64, 19769.64
184, 23494.17, 7.01, 9.135, 10.22804, 23.18684, 23.66216, 40.56, -12149.56, 20108.81
185, 23494.17, 7.0, 9.125, 10.29009, 23.16014, 23.76745, 40.24, -12275.66, 20032.08
186, 22886.76, 7.01, 9.135, 10.29698, 23.17349, 23.81476, 40.24, -11835.45, 19588.92
187, 23503.91, 7.01, 9.135, 10.23148, 23.18684, 23.93835, 40.24, -12154.6, 20117.14
188, 23564.04, 7.01, 9.135, 10.28319, 23.16014, 24.02838, 40.88, -12185.69, 20168.61
189, 23481.42, 7.010001, 9.135, 10.25562, 23.18684, 24.16724, 40.24, -12142.97, 20097.89
190, 22630.65, 7.0, 9.125, 10.2694, 23.18684, 24.21302, 39.92, -11824.47, 19295.81
191, 22498.35, 7.0, 9.125, 10.32111, 23.18684, 24.24506, 40.24, -11755.35, 19183.0
192, 22683.78, 7.01, 9.135, 10.25562, 23.18684, 24.21302, 40.24, -11730.48, 19415.19
193, 22343.61, 7.01, 9.135, 10.29353, 23.18684, 24.24506, 40.56, -11554.57, 19124.04
194, 24657.99, 7.01, 9.135, 10.25562, 23.18684, 24.27558, 40.24, -12751.41, 21104.93
195, 24206.64, 7.0, 9.125, 10.2694, 23.17349, 24.30457, 40.24, -12647.93, 20639.56
196, 23223.87, 7.0, 9.125, 10.2694, 23.17349, 24.32136, 40.56, -12134.43, 19801.61
197, 23113.71, 7.01, 9.135, 10.24872, 23.2002, 24.30762, 40.88, -11952.82, 19783.17
198, 23475.3, 7.0, 9.125, 10.23148, 23.21623, 24.33967, 40.56, -12265.8, 20015.99
199, 23315.67, 7.0, 9.125, 10.29698, 23.21623, 24.30762, 40.24, -12182.4, 19879.88
200, 23374.32, 7.0, 9.125, 10.22804, 23.2002, 24.32288, 39.92, -12213.04, 19929.89
201, 22454.74, 7.01, 9.135, 10.31422, 23.18684, 24.36713, 40.56, -11612.04, 19219.15
202, 23147.22, 7.0, 9.125, 10.24527, 23.18684, 24.32136, 40.24, -12094.38, 19736.26
203, 22849.53, 7.01, 9.135, 10.23493, 23.21623, 24.19928, 40.88, -11816.2, 19557.06
204, 23276.01, 7.010001, 9.135, 10.25562, 23.18684, 24.16724, 40.24, -12036.74, 19922.08
205, 23233.61, 7.01, 9.135, 10.30388, 23.18684, 24.02991, 40.24, -12014.82, 19885.79
206, 22980.6, 7.0, 9.125, 10.29353, 23.21623, 23.87884, 40.24, -12007.32, 19594.19
207, 23313.12, 7.0, 9.125, 10.29009, 23.2002, 23.78577, 40.24, -12181.06, 19877.71
208, 23359.02, 7.0, 9.125, 10.24183, 23.18684, 23.75372, 40.56, -12205.05, 19916.84
209, 22983.66, 7.0, 9.125, 10.2763, 23.2002, 23.73999, 40.24, -12008.92, 19596.8
210, 22958.67, 7.0, 9.125, 10.28319, 23.18684, 23.66216, 40.56, -11995.86, 19575.49
211, 22940.82, 7.0, 9.125, 10.24183, 23.22958, 23.64843, 40.88, -11986.54, 19560.27
212, 23345.76, 7.0, 9.125, 10.26251, 23.2002, 23.61639, 40.88, -12198.12, 19905.54
213, 22655.73, 7.0, 9.125, 10.25562, 23.2002, 23.67742, 40.24, -11837.58, 19317.19
214, 23306.22, 7.0, 9.125, 10.22804, 23.2002, 23.81476, 39.92, -12177.46, 19871.82
215, 23256.51, 7.01, 9.135, 10.28319, 23.18684, 23.93835, 40.56, -12026.66, 19905.39
216, 23211.63, 7.0, 9.125, 10.24872, 23.2002, 23.98413, 40.24, -12128.03, 19791.17
217, 22830.15, 7.0, 9.125, 10.28319, 23.2002, 24.06195, 40.56, -11928.71, 19465.91
218, 23324.34, 7.01, 9.135, 10.24872, 23.2002, 24.15351, 40.56, -12061.74, 19963.45
219, 22443.96, 7.01, 9.135, 10.22804, 23.2002, 24.15351, 40.88, -11606.47, 19209.93
220, 22735.29, 7.01, 9.135, 10.28319, 23.2002, 24.19928, 40.56, -11757.12, 19459.28
221, 22714.38, 7.0, 9.125, 10.23493, 23.21623, 24.24811, 40.56, -11868.22, 19367.2
222, 22458.17, 7.0, 9.125, 10.31077, 23.21623, 24.23133, 40.24, -11734.35, 19148.74
223, 22734.78, 7.01, 9.135, 10.31767, 23.21623, 24.30762, 40.24, -11756.86, 19458.84
224, 23339.64, 7.01, 9.135, 10.25562, 23.21623, 24.24811, 40.56, -12069.65, 19976.54
225, 22605.75, 7.0, 9.125, 10.31077, 23.22958, 24.24811, 40.56, -11811.46, 19274.58
226, 22897.47, 7.0, 9.125, 10.24183, 23.21623, 24.15351, 40.24, -11963.89, 19523.31
227, 22572.6, 7.0, 9.125, 10.29698, 23.2002, 24.00092, 40.88, -11794.14, 19246.31
228, 23145.84, 7.0, 9.125, 10.22804, 23.2002, 24.00092, 40.56, -12093.66, 19735.08
229, 23229.48, 7.0, 9.125, 10.24183, 23.21623, 24.01618, 40.56, -12137.36, 19806.39
230, 22519.56, 7.0, 9.125, 10.31077, 23.21623, 23.92462, 40.56, -11766.43, 19201.09
231, 23048.94, 7.0, 9.125, 10.25562, 23.21623, 23.80102, 40.24, -12043.03, 19652.46
232, 22922.97, 7.0, 9.125, 10.24872, 23.2002, 23.8468, 40.24, -11977.21, 19545.05
233, 22985.19, 7.0, 9.125, 10.25217, 23.2002, 23.70794, 40.88, -12009.72, 19598.1
234, 23083.11, 7.0, 9.125, 10.31767, 23.2002, 23.69421, 40.56, -12060.88, 19681.59
235, 23266.71, 7.0, 9.125, 10.24183, 23.21623, 23.73999, 40.88, -12156.81, 19838.14
236, 23117.28, 7.01, 9.135, 10.29009, 23.21623, 23.67742, 40.88, -11954.66, 19786.23
237, 23143.51, 7.0, 9.125, 10.24872, 23.21623, 23.64843, 40.56, -12092.44, 19733.09
238, 23193.27, 7.0, 9.125, 10.32456, 23.21623, 23.66369, 41.2, -12118.44, 19775.52
239, 23279.97, 7.0, 9.125, 10.32456, 23.21623, 23.69421, 40.24, -12163.74, 19849.44
240, 23075.46, 7.0, 9.125, 10.24183, 23.21623, 23.67742, 40.56, -12056.89, 19675.07
241, 22882.68, 7.0, 9.125, 10.2763, 23.22958, 23.70947, 40.88, -11956.16, 19510.7
242, 22704.69, 7.0, 9.125, 10.31077, 23.22958, 23.70947, 40.88, -11863.16, 19358.94
243, 23206.05, 7.0, 9.125, 10.26596, 23.22958, 23.74151, 40.56, -12125.12, 19786.41
244, 23183.07, 7.0, 9.125, 10.2763, 23.22958, 23.74151, 40.56, -12113.11, 19766.82
245, 22837.29, 7.0, 9.125, 10.2694, 23.21623, 23.77203, 40.88, -11932.44, 19471.99
246, 23308.53, 7.0, 9.125, 10.24183, 23.24293, 23.7583, 41.2, -12178.66, 19873.79
247, 23175.42, 7.000001, 9.125001, 10.2694, 23.22958, 23.9414, 40.88, -12109.12, 19760.3
248, 23290.17, 7.0, 9.125, 10.2763, 23.21623, 23.9414, 40.88, -12169.07, 19858.14
249, 23214.18, 7.0, 9.125, 10.29009, 23.21623, 23.98718, 40.56, -12129.37, 19793.35
250, 22849.02, 7.0, 9.125, 10.24183, 23.22958, 24.065, 40.56, -11938.57, 19481.99
251, 22444.94, 7.0, 9.125, 10.30388, 23.24293, 24.20233, 40.56, -11727.44, 19137.46
252, 23098.41, 7.0, 9.125, 10.29698, 23.2002, 24.30762, 40.88, -12068.88, 19694.64
253, 22547.1, 7.0, 9.125, 10.24183, 23.22958, 24.37171, 40.88, -11780.82, 19224.57
254, 22648.59, 7.0, 9.125, 10.30388, 23.24293, 24.46326, 41.2, -11833.85, 19311.1
255, 23176.95, 7.01, 9.135, 10.29698, 23.2002, 24.66011, 41.2, -11985.52, 19837.3
256, 22451.31, 7.0, 9.125, 10.28319, 23.24293, 24.61586, 40.24, -11730.77, 19142.89
257, 23088.92, 7.0, 9.125, 10.22804, 23.21623, 24.66163, 40.88, -12063.92, 19686.54
258, 22596.57, 7.0, 9.125, 10.2763, 23.21623, 24.6006, 40.88, -11806.67, 19266.75
259, 23272.32, 7.0, 9.125, 10.29009, 23.22958, 24.63264, 41.2, -12159.74, 19842.92
260, 22444.45, 7.0, 9.125, 10.26251, 23.2723, 24.60517, 40.88, -11727.18, 19137.04
