Freq,Amp,Shift,tim_freq,temp
9266,217819,2.355,92664.09,13.72053
9266,217721,2.35,92664.09,13.66446
9266,217816,2.348,92664.09,13.73655
9266,217708,2.346,92664.09,13.90478
9266,217638,2.342,92664.09,13.97422
9266,217486,2.34,92664.09,14.07035
9266,217338,2.34,92664.09,14.12642
9266,217204,2.339,92664.09,14.16915
9266,217166,2.34,92664.09,14.22522
9266,216929,2.343,92664.09,14.39346
9266,216713,2.348,92664.09,14.47891
9266,216521,2.354,92664.09,14.60708
9266,216223,2.361,92664.09,14.67651
9266,215983,2.372,92664.09,14.80201
9266,215733,2.38,92664.09,14.99695
9266,215204,2.397,92664.09,15.19455
9266,214432,2.436,92664.09,15.28
9266,214247,2.44,92664.09,15.39216
9266,213972,2.455,92664.09,15.85412
9266,212685,2.497,92664.09,16.75136
9256,211180,2.383,92561.98,17.04776
9256,208393,2.492,92561.98,20.72747
9240,201472,2.431,92409.24,23.29901
9230,196872,2.389,92307.69,24.49264
9230,195333,2.462,92307.69,25.48867
9220,194619,2.38,92206.36,25.30709
9220,193382,2.458,92206.36,27.09354
9210,191888,2.385,92105.26,27.73976
9200,191265,2.297,92004.38,28.23109
9200,190746,2.381,92004.38,27.65431
9200,190683,2.435,92004.38,28.09224
9200,190126,2.491,92004.38,28.73847
9190,189835,2.418,91903.72,29.28587
9180,189107,2.341,91803.28,30.39407
9180,188959,2.409,91803.28,30.87206
9180,188654,2.458,91803.28,31.87076
9170,188180,2.364,91703.05,30.7599
9170,188736,2.387,91703.05,31.32334
9170,188546,2.45,91703.05,32.15381
9160,188410,2.343,91603.05,33.59045
9160,187262,2.417,91603.05,31.74525
9160,187953,2.428,91603.05,33.46227
9150,187956,2.335,91503.27,33.04036
9150,187664,2.369,91503.27,34.09514
9150,187783,2.43,91503.27,34.05241
9150,188334,2.472,91503.27,33.88686
9150,188269,2.497,91503.27,33.64652
9150,189120,2.499,91503.27,35.26475
9140,188167,2.407,91403.7,34.06844
9150,188350,2.578,91503.27,29.9321
9140,188938,2.445,91403.7,26.92531
9130,187592,2.361,91304.35,25.81445
9130,188029,2.377,91304.35,25.59015
9130,188669,2.374,91304.35,25.05608
9150,196824,2.593,91503.27,24.77302
9150,200529,2.53,91503.27,25.46197
9150,203487,2.475,91503.27,25.47532
9150,205352,2.456,91503.27,24.71694
9150,207031,2.431,91503.27,24.67689
9150,207051,2.414,91503.27,25.01335
9150,207387,2.389,91503.27,24.98665
9160,208055,2.524,91603.05,24.52201
9150,208508,2.348,91503.27,24.71694
9160,209674,2.47,91603.05,24.81574
9160,210038,2.422,91603.05,25.06943
9160,210236,2.388,91603.05,25.18158
9160,210398,2.37,91603.05,25.54742
9170,210229,2.499,91703.05,25.81445
9170,210068,2.467,91703.05,25.87053
9170,210037,2.444,91703.05,25.84116
9170,210200,2.428,91703.05,26.22301
9170,210305,2.4,91703.05,26.15358
9170,210199,2.38,91703.05,26.33517
9170,209983,2.366,91703.05,26.33517
9170,210262,2.343,91703.05,26.57282
9170,210130,2.331,91703.05,25.91326
9180,210744,2.488,91803.28,25.63287
9180,211262,2.479,91803.28,26.46067
9180,211331,2.438,91803.28,26.12154
9180,212008,2.421,91803.28,26.32182
9180,211847,2.41,91803.28,26.20966
9180,212306,2.394,91803.28,26.12154
9180,211907,2.378,91803.28,26.79981
9190,212012,2.518,91903.72,26.86923
9180,211801,2.339,91803.28,26.85588
9190,212645,2.492,91903.72,27.41665
9190,212236,2.474,91903.72,27.58488
9190,211901,2.456,91903.72,27.78249
9190,212430,2.441,91903.72,27.76646
9190,212154,2.433,91903.72,28.27382
9190,211993,2.419,91903.72,27.57153
9190,212774,2.415,91903.72,28.00679
9190,212281,2.408,91903.72,28.37263
9190,212092,2.397,91903.72,28.31655
9190,211813,2.392,91903.72,28.06287
9190,211894,2.381,91903.72,28.11894
9190,212704,2.375,91903.72,27.93469
9200,212989,2.534,92004.38,27.80919
9200,213431,2.527,92004.38,27.86526
9190,213331,2.354,91903.72,28.31655
9200,213794,2.513,92004.38,28.49813
9190,212796,2.348,91903.72,28.72511
9190,213060,2.353,91903.72,28.42871
9190,212916,2.343,91903.72,28.94675
9190,212855,2.344,91903.72,28.97612
9190,213050,2.342,91903.72,29.21645
9200,212560,2.51,92004.38,29.11498
9200,212375,2.514,92004.38,29.37133
9190,212478,2.353,91903.72,29.29923
9190,212542,2.353,91903.72,29.77722
9190,212509,2.358,91903.72,29.18707
9200,212991,2.517,92004.38,29.17105
9200,213403,2.507,92004.38,28.90669
9190,214380,2.345,91903.72,28.73847
9200,214276,2.499,92004.38,29.21645
9200,213999,2.501,92004.38,29.131
9190,214119,2.335,91903.72,29.57961
9190,214061,2.333,91903.72,28.79454
9200,214877,2.495,92004.38,29.0322
9200,214668,2.499,92004.38,29.28587
9200,214166,2.497,92004.38,30.04425
9200,214008,2.502,92004.38,29.81995
9190,213834,2.351,91903.72,29.49683
9200,214162,2.507,92004.38,29.56626
9190,215269,2.333,91903.72,29.67841
9200,214907,2.498,92004.38,29.7345
9200,214900,2.504,92004.38,29.56626
9200,215146,2.497,92004.38,29.72115
9200,215121,2.498,92004.38,29.55291
9200,215476,2.501,92004.38,29.45411
9200,215875,2.496,92004.38,29.96147
9200,215289,2.502,92004.38,29.83597
9200,215465,2.497,92004.38,30.19913
9200,215894,2.499,92004.38,30.53826
9200,214965,2.513,92004.38,29.59296
9200,215825,2.508,92004.38,30.35133
9200,215437,2.51,92004.38,30.57832
9200,214979,2.523,92004.38,30.70382
9190,215363,2.357,91903.72,30.62104
9190,215345,2.358,91903.72,30.74655
9200,215209,2.535,92004.38,31.18448
