ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
30, 19596.24, 7.49, 9.615, 12.68249, 21.71015, 74.16953, 30.0, -4694.285, 19025.67
31, 19921.62, 7.49, 9.615, 12.62044, 21.68078, 74.1619, 29.36, -4772.231, 19341.58
32, 19849.03, 7.48, 9.605, 12.62044, 21.6968, 74.15579, 30.0, -4875.833, 19240.85
33, 19547.79, 7.49, 9.615, 12.67904, 21.6968, 74.17563, 29.36, -4682.679, 18978.63
34, 19833.9, 7.48, 9.605, 12.68249, 21.7235, 74.18326, 30.0, -4872.116, 19226.18
35, 19442.73, 7.49, 9.615, 12.61354, 21.68078, 74.18326, 30.32, -4657.512, 18876.63
36, 19535.04, 7.49, 9.615, 12.6687, 21.71015, 74.18021, 30.32, -4679.625, 18966.26
37, 19868.58, 7.49, 9.615, 12.6687, 21.7235, 74.18326, 30.0, -4759.524, 19290.09
38, 19921.62, 7.49, 9.615, 12.65491, 21.68078, 74.18326, 30.0, -4772.231, 19341.58
39, 19264.74, 7.49, 9.615, 12.62733, 21.66743, 74.16953, 30.0, -4614.874, 18703.83
40, 19287.69, 7.49, 9.615, 12.65491, 21.6968, 74.17563, 30.32, -4620.372, 18726.11
41, 19366.23, 7.48, 9.605, 12.6756, 21.6968, 74.19699, 30.0, -4757.235, 18772.84
42, 19884.39, 7.49, 9.615, 12.61354, 21.6968, 74.18784, 30.64, -4763.312, 19305.44
43, 19744.14, 7.49, 9.615, 12.61354, 21.6968, 74.16647, 30.32, -4729.715, 19169.27
44, 19917.54, 7.49, 9.615, 12.63423, 21.68078, 74.1619, 30.32, -4771.253, 19337.62
45, 19453.44, 7.49, 9.615, 12.66181, 21.6968, 74.16647, 30.32, -4660.078, 18887.03
46, 19508.52, 7.49, 9.615, 12.65491, 21.6968, 74.15579, 30.64, -4673.272, 18940.51
47, 19845.85, 7.48, 9.605, 12.64112, 21.6968, 74.15579, 30.64, -4875.051, 19237.77
48, 19758.4, 7.49, 9.615, 12.63078, 21.68078, 74.12985, 30.64, -4733.13, 19183.11
49, 19506.48, 7.49, 9.615, 12.6687, 21.66743, 74.10697, 30.64, -4672.783, 18938.53
50, 19702.32, 7.49, 9.615, 12.61354, 21.68078, 74.14206, 30.96, -4719.697, 19128.67
51, 19275.45, 7.48, 9.605, 12.63423, 21.68078, 74.11917, 30.96, -4734.935, 18684.84
52, 19888.98, 7.48, 9.605, 12.65491, 21.6968, 74.12375, 30.64, -4885.646, 19279.57
53, 19713.03, 7.49, 9.615, 12.64112, 21.68078, 74.1619, 30.96, -4722.263, 19139.07
54, 19518.72, 7.49, 9.615, 12.63423, 21.6968, 74.12375, 30.64, -4675.715, 18950.41
55, 19879.29, 7.49, 9.615, 12.65491, 21.6968, 74.11154, 30.64, -4762.09, 19300.48
56, 19819.11, 7.49, 9.615, 12.66181, 21.66743, 74.10697, 30.96, -4747.674, 19242.05
57, 19712.52, 7.49, 9.615, 12.62044, 21.6968, 74.11154, 30.96, -4722.14, 19138.57
58, 19480.47, 7.49, 9.615, 12.63423, 21.66743, 74.07492, 31.28, -4666.552, 18913.27
59, 19744.62, 7.48, 9.605, 12.65491, 21.68078, 74.12985, 30.96, -4850.185, 19139.64
60, 19922.64, 7.48, 9.605, 12.62733, 21.68078, 74.12985, 30.96, -4893.915, 19312.2
61, 19824.65, 7.49, 9.615, 12.64112, 21.66743, 74.09628, 31.28, -4749.001, 19247.43
62, 19688.55, 7.49, 9.615, 12.62044, 21.6968, 74.12375, 30.64, -4716.398, 19115.3
63, 19788.0, 7.49, 9.615, 12.64802, 21.68078, 74.11917, 31.28, -4740.222, 19211.85
64, 19552.38, 7.49, 9.615, 12.66181, 21.66743, 74.10697, 30.64, -4683.778, 18983.09
65, 19238.73, 7.49, 9.615, 12.61354, 21.68078, 74.14206, 31.6, -4608.644, 18678.57
66, 19779.6, 7.48, 9.605, 12.66181, 21.66743, 74.10697, 31.28, -4858.778, 19173.55
67, 19753.83, 7.48, 9.605, 12.6687, 21.66743, 74.12833, 31.28, -4852.447, 19148.57
68, 19747.2, 7.48, 9.605, 12.6687, 21.66743, 74.10697, 31.92, -4850.818, 19142.14
69, 19860.42, 7.48, 9.605, 12.62389, 21.68078, 74.11917, 31.28, -4878.621, 19251.89
70, 19876.59, 7.49, 9.615, 12.61354, 21.68078, 74.11917, 31.28, -4761.444, 19297.86
71, 19736.49, 7.49, 9.615, 12.62389, 21.68078, 74.14206, 31.28, -4727.882, 19161.84
72, 19843.59, 7.49, 9.615, 12.60665, 21.68078, 74.08865, 30.96, -4753.538, 19265.82
73, 19719.66, 7.49, 9.615, 12.59976, 21.68078, 74.11002, 31.28, -4723.851, 19145.5
74, 19303.5, 7.48, 9.605, 12.63423, 21.6968, 74.10239, 31.6, -4741.825, 18712.03
75, 19869.6, 7.49, 9.615, 12.63423, 21.65408, 74.10239, 31.6, -4759.768, 19291.08
76, 19746.18, 7.49, 9.615, 12.62733, 21.6968, 74.08255, 31.6, -4730.204, 19171.25
77, 19854.3, 7.49, 9.615, 12.59286, 21.68078, 74.09781, 31.28, -4756.104, 19276.22
78, 19440.18, 7.49, 9.615, 12.58597, 21.68078, 74.07797, 31.6, -4656.901, 18874.16
79, 19778.31, 7.48, 9.605, 12.59976, 21.68078, 74.06577, 31.28, -4858.46, 19172.29
80, 19795.65, 7.490001, 9.615001, 12.66181, 21.68078, 74.05661, 31.92, -4742.036, 19219.29
81, 19186.71, 7.49, 9.615, 12.63423, 21.66743, 74.05509, 31.28, -4596.183, 18628.07
82, 19188.75, 7.48, 9.605, 12.63423, 21.65408, 74.04135, 31.6, -4713.637, 18600.8
83, 19185.69, 7.48, 9.605, 12.61354, 21.68078, 74.05661, 31.28, -4712.877, 18597.84
84, 19760.46, 7.48, 9.605, 12.58597, 21.68078, 74.03677, 31.6, -4854.076, 19154.99
85, 19870.76, 7.49, 9.615, 12.58597, 21.68078, 74.05661, 31.92, -4760.046, 19292.2
86, 19895.1, 7.49, 9.615, 12.65491, 21.65408, 74.02915, 31.6, -4765.877, 19315.83
87, 19881.33, 7.49, 9.615, 12.64112, 21.68078, 74.05661, 31.6, -4762.578, 19302.46
88, 19517.19, 7.49, 9.615, 12.62733, 21.66743, 74.02304, 31.6, -4675.349, 18948.93
89, 19769.13, 7.49, 9.615, 12.62733, 21.66743, 74.05509, 31.92, -4735.701, 19193.53
90, 19516.17, 7.49, 9.615, 12.64112, 21.66743, 74.0322, 31.92, -4675.105, 18947.94
91, 19842.57, 7.48, 9.605, 12.65491, 21.68078, 74.04593, 32.56, -4874.246, 19234.59
92, 19547.79, 7.49, 9.615, 12.59286, 21.66743, 74.02304, 31.92, -4682.679, 18978.63
93, 19788.0, 7.48, 9.605, 12.65491, 21.66743, 74.01083, 31.92, -4860.841, 19181.69
94, 19223.94, 7.49, 9.615, 12.58597, 21.68078, 74.03677, 31.92, -4605.101, 18664.22
95, 19491.69, 7.48, 9.605, 12.61354, 21.66743, 74.04288, 32.56, -4788.045, 18894.46
96, 19258.62, 7.48, 9.605, 12.63078, 21.66743, 74.04288, 31.92, -4730.801, 18668.53
97, 19653.36, 7.49, 9.615, 12.61354, 21.66743, 74.04288, 31.92, -4707.968, 19081.13
98, 19462.62, 7.49, 9.615, 12.63423, 21.68078, 74.00473, 32.56, -4662.277, 18895.95
99, 19868.07, 7.49, 9.615, 12.60665, 21.68078, 74.05661, 31.92, -4759.402, 19289.59
100, 19445.79, 7.48, 9.605, 12.58597, 21.6968, 74.0383, 31.92, -4776.769, 18849.96
101, 19888.47, 7.49, 9.615, 12.59976, 21.65408, 74.07034, 32.24, -4764.288, 19309.39
102, 19327.47, 7.49, 9.615, 12.6101, 21.66743, 74.06424, 31.6, -4629.901, 18764.73
103, 19559.52, 7.49, 9.615, 12.59286, 21.66743, 74.05509, 31.92, -4685.489, 18990.02
104, 19860.42, 7.48, 9.605, 12.6032, 21.6968, 74.08255, 31.92, -4878.631, 19251.89
105, 19847.16, 7.49, 9.615, 12.59976, 21.66743, 74.05509, 32.24, -4754.394, 19269.29
106, 19164.27, 7.49, 9.615, 12.61354, 21.68078, 74.05661, 31.92, -4590.806, 18606.28
107, 19281.57, 7.49, 9.615, 12.64112, 21.66743, 74.06424, 31.6, -4618.906, 18720.17
108, 19763.01, 7.48, 9.605, 12.59286, 21.66743, 74.04288, 32.56, -4854.702, 19157.46
109, 19324.92, 7.49, 9.615, 12.59976, 21.68078, 74.06577, 32.56, -4629.291, 18762.26
110, 19409.58, 7.490001, 9.615001, 12.63078, 21.65408, 74.07034, 31.92, -4649.553, 18844.45
111, 19436.1, 7.479999, 9.605, 12.59286, 21.65408, 74.04135, 32.24, -4774.398, 18840.57
112, 19249.44, 7.48, 9.605, 12.62389, 21.64073, 74.02762, 32.56, -4728.546, 18659.63
113, 19853.28, 7.49, 9.615, 12.63423, 21.66743, 74.06424, 32.56, -4755.86, 19275.23
114, 19478.94, 7.49, 9.615, 12.61354, 21.66743, 74.08408, 31.92, -4666.187, 18911.79
115, 19755.22, 7.49, 9.615, 12.57218, 21.64073, 74.05661, 32.88, -4732.369, 19180.03
116, 19909.89, 7.49, 9.615, 12.65491, 21.65408, 74.05051, 32.88, -4769.42, 19330.19
117, 19830.84, 7.49, 9.615, 12.59286, 21.65408, 74.05051, 32.88, -4750.484, 19253.44
118, 19415.7, 7.48, 9.605, 12.59976, 21.65408, 74.05051, 31.92, -4769.387, 18820.8
119, 19140.81, 7.49, 9.615, 12.62389, 21.65408, 74.09323, 32.88, -4585.186, 18583.5
120, 19895.1, 7.49, 9.615, 12.62044, 21.66743, 74.06424, 32.56, -4765.877, 19315.83
121, 19485.06, 7.49, 9.615, 12.61354, 21.68078, 74.07797, 32.56, -4667.652, 18917.73
122, 19592.16, 7.49, 9.615, 12.63423, 21.66743, 74.05509, 32.56, -4693.308, 19021.72
123, 19811.4, 7.480001, 9.605001, 12.59976, 21.65408, 74.08255, 32.56, -4866.561, 19204.38
124, 19705.93, 7.49, 9.615, 12.63423, 21.66743, 74.10697, 32.56, -4720.562, 19132.17
125, 19598.79, 7.49, 9.615, 12.64802, 21.64073, 74.10086, 32.56, -4694.896, 19028.15
126, 19728.33, 7.48, 9.605, 12.58597, 21.66743, 74.09628, 31.92, -4846.183, 19123.85
127, 19482.0, 7.49, 9.615, 12.58252, 21.64073, 74.08865, 32.56, -4666.919, 18914.76
128, 19751.28, 7.48, 9.605, 12.64802, 21.65408, 74.07034, 32.56, -4851.821, 19146.1
129, 19487.61, 7.49, 9.615, 12.64802, 21.66743, 74.11612, 32.56, -4668.262, 18920.21
130, 19402.95, 7.49, 9.615, 12.64112, 21.66743, 74.10697, 32.56, -4647.983, 18838.01
131, 19485.06, 7.49, 9.615, 12.64112, 21.65408, 74.12375, 32.56, -4667.652, 18917.73
132, 19375.41, 7.49, 9.615, 12.58597, 21.66743, 74.07492, 32.56, -4641.386, 18811.27
133, 19229.55, 7.48, 9.605, 12.59976, 21.65408, 74.07034, 32.56, -4723.66, 18640.35
134, 19814.01, 7.48, 9.605, 12.58597, 21.66743, 74.09628, 32.88, -4867.23, 19206.9
135, 19868.07, 7.48, 9.605, 12.65491, 21.65408, 74.04135, 32.56, -4880.51, 19259.3
136, 19818.6, 7.48, 9.605, 12.64802, 21.65408, 74.08255, 32.56, -4868.358, 19211.35
137, 19841.55, 7.49, 9.615, 12.57218, 21.66743, 74.09628, 32.56, -4753.05, 19263.84
138, 19162.23, 7.48, 9.605, 12.57218, 21.65408, 74.07034, 32.88, -4707.123, 18575.09
139, 19584.51, 7.48, 9.605, 12.63078, 21.65408, 74.10239, 32.56, -4810.854, 18984.43
140, 19860.16, 7.49, 9.615, 12.59976, 21.6247, 74.07492, 32.88, -4757.507, 19281.91
141, 19903.77, 7.48, 9.605, 12.64112, 21.64073, 74.10086, 32.88, -4889.279, 19293.91
142, 19862.97, 7.49, 9.615, 12.62044, 21.65408, 74.08255, 32.56, -4758.18, 19284.64
143, 19883.88, 7.48, 9.605, 12.58597, 21.66743, 74.11612, 33.2, -4884.393, 19274.63
144, 19749.75, 7.48, 9.605, 12.57218, 21.65408, 74.11459, 33.2, -4851.445, 19144.61
145, 19653.36, 7.49, 9.615, 12.57218, 21.66743, 74.09628, 32.56, -4707.968, 19081.13
146, 19897.14, 7.48, 9.605, 12.64112, 21.66743, 74.13748, 33.2, -4887.65, 19287.48
147, 19858.38, 7.48, 9.605, 12.64112, 21.65408, 74.12375, 32.56, -4878.129, 19249.91
148, 19159.68, 7.48, 9.605, 12.64112, 21.65408, 74.10239, 32.88, -4706.487, 18572.62
149, 19724.48, 7.48, 9.605, 12.64112, 21.65408, 74.10239, 32.56, -4845.228, 19120.12
150, 19479.96, 7.49, 9.615, 12.57218, 21.6247, 74.08713, 32.88, -4666.431, 18912.78
151, 19729.78, 7.49, 9.615, 12.57907, 21.65408, 74.08255, 32.88, -4726.275, 19155.33
152, 19871.64, 7.49, 9.615, 12.63423, 21.65408, 74.15579, 32.56, -4760.258, 19293.06
153, 19848.18, 7.490001, 9.615001, 12.61354, 21.65408, 74.12375, 32.88, -4754.619, 19270.28
154, 19822.68, 7.49, 9.615, 12.59976, 21.64073, 74.10086, 32.88, -4748.529, 19245.52
155, 19398.87, 7.480001, 9.605001, 12.64112, 21.65408, 74.11459, 32.88, -4765.226, 18804.49
156, 19188.75, 7.48, 9.605, 12.63078, 21.64073, 74.1207, 32.88, -4713.637, 18600.8
157, 19526.88, 7.49, 9.615, 12.64112, 21.6247, 74.11612, 33.2, -4677.67, 18958.33
158, 19707.42, 7.49, 9.615, 12.62733, 21.6247, 74.12833, 33.2, -4720.918, 19133.62
159, 19305.03, 7.49, 9.615, 12.63078, 21.64073, 74.1207, 33.2, -4624.527, 18742.94
160, 19799.22, 7.49, 9.615, 12.57218, 21.66743, 74.12833, 33.52, -4742.909, 19222.74
161, 19851.24, 7.48, 9.605, 12.57218, 21.64073, 74.10086, 33.2, -4876.375, 19242.99
162, 19863.48, 7.49, 9.615, 12.64112, 21.64073, 74.10086, 33.2, -4758.303, 19285.13
163, 19547.79, 7.48, 9.605, 12.62733, 21.65408, 74.10239, 33.2, -4801.834, 18948.84
164, 19668.15, 7.49, 9.615, 12.57218, 21.65408, 74.12375, 33.2, -4711.511, 19095.49
165, 19896.12, 7.49, 9.615, 12.57218, 21.66743, 74.12833, 33.2, -4766.122, 19316.82
166, 19303.5, 7.49, 9.615, 12.57218, 21.6247, 74.10697, 33.84, -4624.159, 18741.46
167, 19583.49, 7.49, 9.615, 12.58597, 21.65408, 74.11459, 32.88, -4691.231, 19013.3
168, 19738.53, 7.48, 9.605, 12.61354, 21.64073, 74.13291, 32.88, -4848.689, 19133.74
169, 19895.1, 7.49, 9.615, 12.63423, 21.64073, 74.11002, 33.2, -4765.877, 19315.83
170, 19511.07, 7.48, 9.605, 12.61354, 21.64073, 74.13291, 32.88, -4792.814, 18913.24
171, 19878.27, 7.49, 9.615, 12.57218, 21.64073, 74.13291, 32.88, -4761.846, 19299.49
172, 19513.11, 7.49, 9.615, 12.57218, 21.64073, 74.13291, 33.52, -4674.371, 18944.96
173, 19178.04, 7.48, 9.605, 12.59286, 21.64073, 74.1619, 33.2, -4711.006, 18590.42
174, 19312.17, 7.489999, 9.615, 12.59286, 21.66743, 74.16037, 33.2, -4626.236, 18749.88
175, 19519.74, 7.49, 9.615, 12.59976, 21.64073, 74.13291, 33.52, -4675.96, 18951.4
176, 19651.32, 7.49, 9.615, 12.62044, 21.65408, 74.16647, 33.52, -4707.48, 19079.15
177, 19484.04, 7.490001, 9.615001, 12.62044, 21.64073, 74.15274, 33.2, -4667.39, 18916.75
178, 19914.99, 7.49, 9.615, 12.61354, 21.64073, 74.14206, 32.56, -4770.642, 19335.14
179, 19250.97, 7.49, 9.615, 12.63078, 21.65408, 74.13443, 33.2, -4611.576, 18690.46
180, 19582.98, 7.49, 9.615, 12.57218, 21.65408, 74.17563, 33.84, -4691.109, 19012.8
181, 19480.98, 7.49, 9.615, 12.57218, 21.65408, 74.13443, 33.2, -4666.675, 18913.77
182, 19848.69, 7.49, 9.615, 12.63423, 21.61135, 74.13443, 33.2, -4754.76, 19270.77
183, 19869.09, 7.48, 9.605, 12.61354, 21.66743, 74.14816, 33.84, -4880.76, 19260.29
184, 19822.68, 7.49, 9.615, 12.63423, 21.6247, 74.14816, 33.52, -4748.529, 19245.52
185, 19815.54, 7.49, 9.615, 12.62044, 21.65408, 74.15579, 32.88, -4746.818, 19238.59
186, 19899.69, 7.48, 9.605, 12.59976, 21.61135, 74.11459, 33.84, -4888.277, 19289.96
187, 19541.16, 7.490001, 9.615001, 12.59286, 21.65408, 74.16647, 33.2, -4681.073, 18972.2
188, 19712.01, 7.49, 9.615, 12.57218, 21.6247, 74.13901, 33.2, -4722.018, 19138.07
189, 19714.05, 7.48, 9.605, 12.57907, 21.6247, 74.12833, 33.84, -4842.666, 19110.01
190, 19607.97, 7.48, 9.605, 12.62733, 21.65408, 74.17563, 33.84, -4816.608, 19007.18
191, 19534.53, 7.49, 9.615, 12.57907, 21.64073, 74.13291, 33.84, -4679.503, 18965.76
192, 19753.63, 7.49, 9.615, 12.60665, 21.6247, 74.12833, 33.84, -4731.988, 19178.48
193, 19397.85, 7.48, 9.605, 12.59976, 21.6247, 74.16953, 33.52, -4764.993, 18803.49
194, 19121.27, 7.48, 9.605, 12.60665, 21.64073, 74.18478, 34.16, -4697.061, 18535.39
195, 19750.98, 7.48, 9.605, 12.59631, 21.61135, 74.13443, 33.84, -4851.737, 19145.8
196, 19804.32, 7.49, 9.615, 12.56873, 21.64073, 74.11002, 33.84, -4744.131, 19227.7
197, 19607.97, 7.49, 9.615, 12.63423, 21.6247, 74.16037, 33.2, -4697.095, 19037.06
198, 19422.84, 7.490001, 9.615001, 12.65146, 21.6247, 74.16037, 33.84, -4652.73, 18857.33
199, 19231.08, 7.49, 9.615, 12.57218, 21.6247, 74.14816, 33.2, -4606.811, 18671.15
200, 19808.4, 7.49, 9.615, 12.55839, 21.6247, 74.16953, 33.52, -4745.109, 19231.66
201, 19886.94, 7.48, 9.605, 12.59976, 21.6247, 74.18021, 33.52, -4885.145, 19277.6
202, 19817.58, 7.48, 9.605, 12.59631, 21.6247, 74.16953, 33.84, -4868.107, 19210.36
203, 19778.31, 7.48, 9.605, 12.63423, 21.6247, 74.12833, 33.84, -4858.451, 19172.3
204, 19775.76, 7.49, 9.615, 12.59286, 21.6247, 74.16953, 33.84, -4737.289, 19199.97
205, 19840.02, 7.490001, 9.615001, 12.59286, 21.6247, 74.19241, 33.84, -4752.665, 19262.36
206, 19811.46, 7.48, 9.605, 12.55839, 21.64073, 74.1619, 33.84, -4866.604, 19204.43
207, 19912.44, 7.49, 9.615, 12.62044, 21.6247, 74.14816, 34.48, -4770.031, 19332.67
208, 19401.93, 7.49, 9.615, 12.62044, 21.64073, 74.15274, 33.2, -4647.738, 18837.02
209, 19785.96, 7.48, 9.605, 12.58597, 21.61135, 74.12528, 34.16, -4860.34, 19179.71
210, 19894.59, 7.49, 9.615, 12.57218, 21.598, 74.14359, 34.16, -4765.755, 19315.34
211, 19693.14, 7.48, 9.605, 12.59976, 21.6247, 74.12833, 33.52, -4837.539, 19089.74
212, 19712.29, 7.48, 9.605, 12.59286, 21.6247, 74.13901, 33.52, -4842.243, 19108.3
213, 19779.33, 7.48, 9.605, 12.59976, 21.64073, 74.1741, 33.52, -4858.711, 19173.28
214, 19878.18, 7.49, 9.615, 12.59976, 21.6247, 74.18021, 33.84, -4761.824, 19299.41
215, 19899.18, 7.48, 9.605, 12.57907, 21.6247, 74.13901, 33.84, -4888.151, 19289.46
216, 19409.58, 7.49, 9.615, 12.62044, 21.6247, 74.16037, 34.48, -4649.571, 18844.45
217, 19874.19, 7.48, 9.605, 12.58597, 21.61135, 74.15579, 34.16, -4882.013, 19265.24
218, 19441.2, 7.49, 9.615, 12.57218, 21.6247, 74.16037, 33.84, -4657.145, 18875.15
219, 19733.94, 7.48, 9.605, 12.58597, 21.61135, 74.15579, 33.84, -4847.561, 19129.29
220, 19874.19, 7.49, 9.615, 12.59976, 21.6247, 74.18021, 33.52, -4760.869, 19295.53
221, 19689.5, 7.48, 9.605, 12.60665, 21.61135, 74.16647, 34.16, -4836.645, 19086.21
222, 19563.09, 7.48, 9.605, 12.60665, 21.598, 74.18478, 33.84, -4805.593, 18963.67
223, 19901.73, 7.48, 9.605, 12.59976, 21.61135, 74.17868, 34.16, -4888.778, 19291.93
224, 19745.16, 7.490001, 9.615001, 12.58597, 21.61135, 74.16647, 34.16, -4729.941, 19170.26
225, 19867.56, 7.48, 9.605, 12.59976, 21.6247, 74.14816, 33.84, -4880.384, 19258.81
226, 19800.24, 7.489999, 9.615, 12.62733, 21.64073, 74.15274, 34.16, -4743.154, 19223.74
227, 19552.89, 7.49, 9.615, 12.62044, 21.6247, 74.19241, 34.48, -4683.901, 18983.59
228, 19901.22, 7.49, 9.615, 12.56873, 21.61135, 74.16647, 34.16, -4767.343, 19321.77
229, 19844.1, 7.49, 9.615, 12.57218, 21.61135, 74.17868, 34.16, -4753.66, 19266.32
230, 19884.9, 7.48, 9.605, 12.63078, 21.61135, 74.18784, 33.84, -4884.644, 19275.62
231, 19805.04, 7.490001, 9.615001, 12.63078, 21.61135, 74.18784, 34.48, -4744.285, 19228.4
232, 19860.93, 7.48, 9.605, 12.63423, 21.64073, 74.19394, 33.84, -4878.755, 19252.38
233, 19689.57, 7.49, 9.615, 12.61354, 21.61135, 74.18784, 34.16, -4716.642, 19116.29
234, 19878.27, 7.48, 9.605, 12.57218, 21.6247, 74.19241, 33.84, -4883.015, 19269.19
235, 19915.5, 7.48, 9.605, 12.60665, 21.61135, 74.21988, 34.48, -4892.151, 19305.29
236, 19681.92, 7.489999, 9.615, 12.60665, 21.61135, 74.19852, 34.48, -4714.81, 19108.86
237, 19612.05, 7.48, 9.605, 12.58597, 21.598, 74.20615, 34.16, -4817.61, 19011.13
238, 19240.77, 7.49, 9.615, 12.58597, 21.61135, 74.17868, 33.84, -4609.132, 18680.55
239, 19718.65, 7.48, 9.605, 12.59286, 21.6247, 74.20157, 34.16, -4843.805, 19114.46
240, 19483.02, 7.49, 9.615, 12.60665, 21.6247, 74.21225, 34.16, -4667.163, 18915.75
241, 19709.64, 7.48, 9.605, 12.57218, 21.6247, 74.22446, 34.48, -4841.592, 19105.73
242, 19799.73, 7.490001, 9.615001, 12.63078, 21.6247, 74.21225, 34.48, -4743.013, 19223.25
243, 19896.12, 7.49, 9.615, 12.56528, 21.6247, 74.19241, 33.84, -4766.122, 19316.82
244, 19859.4, 7.48, 9.605, 12.58597, 21.64073, 74.22598, 34.16, -4878.38, 19250.9
245, 19855.83, 7.490001, 9.615001, 12.62733, 21.6247, 74.26566, 34.48, -4756.452, 19277.71
246, 19811.97, 7.49, 9.615, 12.56528, 21.6247, 74.21225, 33.84, -4745.964, 19235.12
247, 19816.56, 7.48, 9.605, 12.57218, 21.61135, 74.18784, 33.84, -4867.856, 19209.37
248, 19399.38, 7.49, 9.615, 12.57907, 21.58465, 74.18326, 34.48, -4647.127, 18834.55
249, 19743.56, 7.49, 9.615, 12.57218, 21.61135, 74.23056, 34.16, -4729.576, 19168.7
250, 19485.06, 7.48, 9.605, 12.55839, 21.598, 74.20615, 34.48, -4786.424, 18888.03
251, 19852.21, 7.48, 9.605, 12.63423, 21.6247, 74.21225, 34.48, -4876.614, 19243.93
252, 19875.21, 7.48, 9.605, 12.63423, 21.6247, 74.20157, 34.16, -4882.264, 19266.23
253, 19816.56, 7.48, 9.605, 12.62044, 21.61135, 74.18784, 34.48, -4867.856, 19209.37
254, 19864.5, 7.48, 9.605, 12.56528, 21.598, 74.23819, 34.48, -4879.632, 19255.84
255, 19189.26, 7.49, 9.615, 12.57218, 21.598, 74.20615, 34.48, -4596.793, 18630.54
256, 19252.5, 7.49, 9.615, 12.56528, 21.598, 74.20615, 35.12, -4611.942, 18691.94
257, 19420.29, 7.48, 9.605, 12.57218, 21.598, 74.19699, 34.48, -4770.514, 18825.24
258, 19300.95, 7.489999, 9.615, 12.55839, 21.61135, 74.18784, 34.48, -4623.548, 18738.98
259, 19710.48, 7.49, 9.615, 12.63423, 21.6247, 74.22446, 34.48, -4721.652, 19136.59
260, 19480.98, 7.49, 9.615, 12.55839, 21.6247, 74.19241, 34.48, -4666.675, 18913.77
