ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp 
108, 32914.89, 7.2, 0.7999997, 12.26882, 17.0077, 71.1635, 15856.86, 28843.54
109, 32989.35, 7.21, 0.8099995, 12.28261, 17.02105, 71.14519, 16074.06, 28808.37
110, 31774.02, 7.2, 0.7999997, 12.28261, 17.0077, 71.13145, 15307.25, 27843.79
111, 32893.98, 7.21, 0.8099999, 12.28261, 17.0077, 71.11162, 16027.59, 28725.08
112, 32238.63, 7.2, 0.7999997, 12.28261, 17.02105, 71.12535, 15531.07, 28250.93
113, 32084.61, 7.21, 0.8099999, 12.27571, 17.02105, 71.1757, 15633.23, 28018.29
114, 32832.27, 7.21, 0.8099999, 12.19643, 17.0077, 71.14366, 15997.53, 28671.19
115, 32399.28, 7.21, 0.8099999, 12.28261, 17.02105, 71.13451, 15786.55, 28293.08
116, 32336.55, 7.21, 0.8099999, 12.28261, 17.0077, 71.1223, 15755.99, 28238.3
117, 32839.41, 7.2, 0.7999997, 12.27916, 17.0077, 71.14366, 15820.5, 28777.4
118, 32270.25, 7.21, 0.8099999, 12.28261, 17.02105, 71.11314, 15723.68, 28180.4
119, 33034.23, 7.21, 0.8099999, 12.26882, 17.03441, 71.13603, 16095.93, 28847.55
120, 32189.67, 7.2, 0.7999997, 12.2964, 17.02105, 71.09331, 15507.49, 28208.02
121, 32786.37, 7.21, 0.8099999, 12.26882, 17.02105, 71.08415, 15975.16, 28631.11
122, 31918.35, 7.210001, 0.8100004, 12.28261, 17.02105, 71.09331, 15552.23, 27873.09
123, 32992.92, 7.210001, 0.8100004, 12.19987, 17.02105, 71.08415, 16075.81, 28811.48
124, 33006.69, 7.21, 0.8099999, 12.19298, 17.02105, 71.04295, 16082.51, 28823.5
125, 31995.36, 7.21, 0.8099999, 12.21366, 17.02105, 71.05211, 15589.74, 27940.35
126, 32965.89, 7.210001, 0.8100004, 12.22056, 16.99168, 71.04753, 16062.64, 28787.87
127, 32331.45, 7.21, 0.8099999, 12.17919, 17.02105, 71.03075, 15753.5, 28233.84
128, 32446.2, 7.21, 0.8099999, 12.19987, 17.0077, 71.04906, 15809.41, 28334.05
129, 32566.05, 7.21, 0.8099995, 12.26882, 17.03441, 71.09483, 15867.8, 28438.71
130, 32193.24, 7.21, 0.8099999, 12.29984, 17.03441, 71.05363, 15686.16, 28113.15
131, 31902.54, 7.21, 0.8099999, 12.26192, 17.0077, 71.02922, 15544.51, 27859.29
132, 32439.57, 7.22, 0.8200002, 12.2895, 16.99168, 71.04753, 15983.87, 28228.38
133, 32862.36, 7.21, 0.8099999, 12.19987, 17.0077, 71.00786, 16012.19, 28697.47
134, 32872.05, 7.21, 0.8099999, 12.20677, 17.02105, 71.02006, 16016.91, 28705.93
135, 32708.85, 7.21, 0.8099999, 12.19987, 16.99168, 71.04753, 15937.39, 28563.41
136, 32761.89, 7.210001, 0.8100004, 12.26882, 16.99168, 71.02617, 15963.24, 28609.72
137, 32110.62, 7.21, 0.8099995, 12.24813, 17.0077, 71.00786, 15645.9, 28041.0
138, 33048.0, 7.21, 0.8099999, 12.22745, 17.02105, 70.97887, 16102.64, 28859.58
139, 32734.35, 7.22, 0.8200002, 12.21366, 17.02105, 70.9987, 16129.11, 28484.9
140, 32963.88, 7.21, 0.8099999, 12.24813, 17.02105, 70.96971, 16061.65, 28786.12
141, 32896.53, 7.21, 0.8099999, 12.30329, 16.99168, 70.95293, 16028.84, 28727.31
142, 32782.29, 7.21, 0.8099999, 12.24124, 17.0077, 70.95598, 15973.17, 28627.54
143, 33016.38, 7.21, 0.8099999, 12.21366, 16.99168, 70.94224, 16087.24, 28831.97
144, 32857.26, 7.21, 0.8099999, 12.23435, 17.0077, 70.93462, 16009.7, 28693.01
145, 32940.39, 7.21, 0.8099999, 12.2964, 17.02105, 70.9163, 16050.21, 28765.61
146, 32674.17, 7.21, 0.8099995, 12.2964, 16.99168, 70.94224, 15920.49, 28533.13
147, 32733.86, 7.21, 0.8099995, 12.22745, 17.02105, 70.89646, 15949.57, 28585.25
148, 32880.72, 7.21, 0.8099999, 12.2964, 17.0077, 70.96666, 16021.13, 28713.5
149, 32971.3, 7.21, 0.8099999, 12.22745, 16.99168, 70.90105, 16065.27, 28792.6
150, 33019.44, 7.21, 0.8099999, 12.31708, 17.02105, 70.9163, 16088.72, 28834.64
151, 32887.56, 7.21, 0.8099999, 12.26192, 17.02105, 70.92851, 16024.47, 28719.47
152, 33014.34, 7.21, 0.8099995, 12.224, 17.02105, 70.92851, 16086.23, 28830.19
153, 31830.63, 7.210001, 0.8100004, 12.28261, 17.02105, 70.92851, 15509.48, 27796.49
154, 33005.16, 7.209999, 0.809999, 12.22056, 17.02105, 70.9163, 16081.75, 28822.18
155, 32301.36, 7.21, 0.8099999, 12.27571, 17.02105, 70.92851, 15738.84, 28207.57
156, 32973.03, 7.21, 0.8099999, 12.22056, 16.99168, 70.91173, 16066.11, 28794.11
157, 32302.38, 7.21, 0.8099999, 12.28261, 17.03441, 70.93919, 15739.34, 28208.46
158, 32146.83, 7.210001, 0.8100009, 12.21366, 17.0077, 70.94682, 15663.56, 28072.61
159, 32245.26, 7.21, 0.8099999, 12.26192, 16.99168, 70.91173, 15711.51, 28158.58
160, 32234.55, 7.2, 0.8000002, 12.21366, 17.0077, 70.91478, 15529.12, 28247.35
161, 32651.73, 7.21, 0.8099999, 12.27916, 16.99168, 70.90105, 15909.56, 28513.53
162, 31974.96, 7.21, 0.8099995, 12.19987, 17.02105, 70.93767, 15579.8, 27922.54
163, 33045.45, 7.210001, 0.8100004, 12.24124, 17.0077, 70.87358, 16101.41, 28857.35
164, 32467.11, 7.21, 0.8099999, 12.19298, 17.0077, 70.88273, 15819.6, 28352.31
165, 32915.91, 7.21, 0.8099999, 12.24124, 16.99168, 70.91173, 16038.28, 28744.23
166, 32763.42, 7.21, 0.8099999, 12.25503, 17.02105, 70.90715, 15963.98, 28611.07
167, 32295.75, 7.21, 0.8099999, 12.19987, 17.02105, 70.89646, 15736.11, 28202.67
168, 32387.04, 7.21, 0.8099999, 12.26882, 17.0077, 70.91478, 15780.59, 28282.38
169, 32596.14, 7.2, 0.7999997, 12.24124, 17.02105, 70.9163, 15703.31, 28564.22
170, 32407.95, 7.21, 0.8099999, 12.26192, 17.02105, 70.90715, 15790.78, 28300.65
171, 32353.38, 7.21, 0.8099999, 12.24124, 17.0077, 70.87358, 15764.19, 28252.99
172, 32615.52, 7.22, 0.8200002, 12.19987, 17.0077, 70.87358, 16070.56, 28381.49
173, 31790.34, 7.21, 0.8099999, 12.25503, 17.0077, 70.87358, 15489.85, 27761.31
174, 32694.06, 7.21, 0.8099995, 12.18608, 17.02105, 70.8751, 15930.18, 28550.5
175, 32999.55, 7.21, 0.8099999, 12.25503, 17.0077, 70.85221, 16079.03, 28817.27
176, 32650.2, 7.21, 0.8099999, 12.23435, 17.02105, 70.86442, 15908.81, 28512.19
177, 32885.82, 7.21, 0.8099999, 12.18953, 17.02105, 70.88731, 16023.62, 28717.95
178, 33023.52, 7.21, 0.8099999, 12.24469, 17.0077, 70.91478, 16090.71, 28838.2
179, 32930.19, 7.2, 0.7999997, 12.26882, 17.02105, 70.90715, 15864.23, 28856.95
180, 31797.99, 7.21, 0.8099995, 12.26882, 17.0077, 70.88273, 15493.57, 27767.99
181, 31839.81, 7.21, 0.8099999, 12.18608, 17.02105, 70.90715, 15513.95, 27804.51
182, 32438.55, 7.21, 0.8099999, 12.22745, 16.99168, 70.87968, 15805.69, 28327.37
183, 32578.8, 7.21, 0.8099995, 12.19298, 17.02105, 70.92851, 15874.02, 28449.85
184, 32718.49, 7.21, 0.8099999, 12.26882, 17.02105, 70.89646, 15942.09, 28571.83
185, 32404.89, 7.21, 0.8099999, 12.19298, 17.0077, 70.88273, 15789.29, 28297.98
186, 31884.18, 7.2, 0.8000002, 12.27916, 17.02105, 70.89646, 15360.32, 27940.32
187, 32105.52, 7.21, 0.8099999, 12.27571, 17.0077, 70.88273, 15643.42, 28036.55
188, 32189.16, 7.21, 0.8099995, 12.21366, 17.02105, 70.88731, 15684.16, 28109.59
189, 32921.01, 7.21, 0.8099999, 12.23435, 17.02105, 70.88731, 16040.76, 28748.68
190, 32831.76, 7.21, 0.8099999, 12.27916, 17.0077, 70.86137, 15997.28, 28670.74
191, 33004.16, 7.21, 0.8099999, 12.27571, 17.02105, 70.86442, 16081.28, 28821.3
192, 32267.19, 7.2, 0.7999997, 12.20677, 17.0077, 70.85221, 15544.83, 28275.96
193, 32391.12, 7.2, 0.7999997, 12.22056, 17.02105, 70.88731, 15604.54, 28384.56
194, 32258.01, 7.210001, 0.8100004, 12.19987, 17.03441, 70.88883, 15717.73, 28169.7
195, 32775.73, 7.2, 0.7999997, 12.22056, 17.0077, 70.88273, 15789.82, 28721.59
196, 32637.45, 7.21, 0.8099999, 12.28261, 16.99168, 70.85984, 15902.6, 28501.06
197, 32957.73, 7.21, 0.8099999, 12.19987, 17.02105, 70.89646, 16058.66, 28780.75
198, 33010.77, 7.219999, 0.8199992, 12.22056, 17.0077, 70.88273, 16265.3, 28725.44
199, 32865.93, 7.21, 0.8099999, 12.26882, 17.02105, 70.88731, 16013.93, 28700.58
200, 32980.31, 7.21, 0.8099999, 12.19298, 16.99168, 70.82932, 16069.66, 28800.47
201, 32982.21, 7.21, 0.8099995, 12.26882, 17.02105, 70.8339, 16070.58, 28802.13
202, 32103.99, 7.21, 0.8099999, 12.27571, 17.0077, 70.83238, 15642.67, 28035.21
203, 32118.27, 7.21, 0.8099995, 12.20677, 16.99168, 70.83848, 15649.62, 28047.68
204, 33021.99, 7.21, 0.8099999, 12.20677, 17.02105, 70.81407, 16089.97, 28836.87
205, 31996.89, 7.2, 0.7999997, 12.21366, 17.02105, 70.84306, 15414.61, 28039.09
206, 32682.33, 7.21, 0.8099995, 12.21022, 17.02105, 70.7927, 15924.46, 28540.26
207, 32658.87, 7.199999, 0.7999992, 12.21366, 17.0077, 70.80033, 15733.52, 28619.19
208, 32299.83, 7.21, 0.8099999, 12.20677, 16.99168, 70.79728, 15738.09, 28206.23
209, 31851.03, 7.21, 0.8099999, 12.21366, 17.0077, 70.83238, 15519.42, 27814.31
210, 32482.41, 7.21, 0.8099995, 12.26192, 17.0077, 70.82017, 15827.05, 28365.67
211, 31901.52, 7.2, 0.8000002, 12.18608, 17.02105, 70.84306, 15368.68, 27955.51
212, 32742.51, 7.21, 0.8099999, 12.25503, 17.02105, 70.81407, 15953.79, 28592.81
213, 32295.24, 7.200001, 0.8000007, 12.25503, 17.03441, 70.79576, 15558.36, 28300.53
214, 32793.0, 7.210001, 0.8100004, 12.26882, 17.0077, 70.80033, 15978.4, 28636.89
215, 32431.41, 7.210001, 0.8100004, 12.26192, 17.02105, 70.78202, 15802.21, 28321.13
216, 32388.57, 7.210001, 0.8100004, 12.25503, 16.99168, 70.7454, 15781.34, 28283.72
217, 32737.57, 7.21, 0.8099999, 12.21366, 17.0077, 70.76982, 15951.38, 28588.49
218, 32808.81, 7.21, 0.8099995, 12.26192, 16.97833, 70.74235, 15986.09, 28650.71
219, 32831.76, 7.21, 0.8099995, 12.23435, 17.02105, 70.7515, 15997.27, 28670.74
220, 32912.34, 7.210001, 0.8100009, 12.19987, 17.0077, 70.74998, 16036.56, 28741.1
221, 32731.74, 7.2, 0.7999997, 12.24813, 17.0077, 70.72862, 15768.63, 28683.04
222, 31853.58, 7.2, 0.7999997, 12.25503, 17.0077, 70.69657, 15345.57, 27913.51
223, 32853.69, 7.21, 0.8099999, 12.24124, 16.99168, 70.7042, 16007.96, 28689.89
224, 32839.92, 7.21, 0.8099999, 12.25503, 17.0077, 70.68589, 16001.25, 28677.87
225, 32779.23, 7.21, 0.8099995, 12.25503, 17.0077, 70.66453, 15971.67, 28624.87
226, 32725.38, 7.21, 0.8099999, 12.26192, 17.0077, 70.64469, 15945.44, 28577.85
227, 32234.55, 7.21, 0.8099999, 12.19987, 16.99168, 70.63249, 15706.29, 28149.22
228, 32940.9, 7.21, 0.8099999, 12.25158, 17.02105, 70.66758, 16050.46, 28766.05
229, 32780.76, 7.21, 0.8099999, 12.20677, 17.02105, 70.65843, 15972.43, 28626.21
230, 32739.16, 7.21, 0.8099999, 12.22745, 17.0077, 70.60349, 15952.16, 28589.88
231, 32356.44, 7.2, 0.7999997, 12.23435, 16.97833, 70.57755, 15587.83, 28354.17
232, 32934.27, 7.21, 0.8099995, 12.25503, 17.02105, 70.54399, 16047.22, 28760.26
233, 32276.88, 7.21, 0.8099999, 12.21366, 16.97833, 70.49516, 15726.91, 28186.19
234, 32344.2, 7.21, 0.8099999, 12.26192, 17.0077, 70.44785, 15759.71, 28244.98
235, 32885.44, 7.21, 0.8099999, 12.22056, 17.0077, 70.37461, 16023.43, 28717.62
236, 32946.0, 7.21, 0.8099999, 12.26192, 17.0077, 70.32426, 16052.94, 28770.51
237, 32183.04, 7.2, 0.7999997, 12.19298, 16.99168, 70.28916, 15504.29, 28202.21
238, 33053.61, 7.2, 0.7999997, 12.26192, 17.0077, 70.24186, 15923.69, 28965.1
239, 32900.61, 7.21, 0.8099999, 12.21366, 17.0077, 70.19761, 16030.83, 28730.87
240, 32919.48, 7.21, 0.8099999, 12.22056, 17.0077, 70.17777, 16040.02, 28747.35
241, 32918.97, 7.21, 0.8099999, 12.224, 16.99168, 70.13352, 16039.77, 28746.9
242, 32219.25, 7.21, 0.8099999, 12.21366, 16.99168, 70.10452, 15698.83, 28135.86
243, 33026.58, 7.21, 0.8099995, 12.21366, 17.0077, 70.05417, 16092.2, 28840.87
244, 32793.0, 7.210001, 0.8100004, 12.20677, 16.99168, 70.03128, 15978.4, 28636.89
245, 32265.15, 7.2, 0.8000002, 12.26882, 16.99168, 70.03128, 15543.86, 28274.16
246, 31839.81, 7.21, 0.8099999, 12.22745, 16.99168, 70.03128, 15513.95, 27804.51
247, 32186.1, 7.21, 0.8099995, 12.28261, 17.0077, 69.99161, 15682.67, 28106.92
248, 32899.75, 7.2, 0.7999997, 12.24124, 17.0077, 69.95956, 15849.57, 28830.27
249, 32885.97, 7.21, 0.8099999, 12.26882, 16.99168, 69.93668, 16023.69, 28718.08
250, 32088.18, 7.2, 0.8000002, 12.23435, 16.99168, 69.94888, 15458.6, 28119.08
251, 32684.37, 7.21, 0.8099995, 12.19987, 17.0077, 69.89853, 15925.46, 28542.04
252, 32142.75, 7.21, 0.8099999, 12.26882, 17.0077, 69.89853, 15661.56, 28069.06
253, 32633.37, 7.21, 0.8099999, 12.19298, 16.99168, 69.90463, 15900.61, 28497.5
254, 32145.81, 7.210001, 0.8100004, 12.19298, 16.96498, 69.9321, 15663.06, 28071.73
255, 32353.89, 7.21, 0.8099999, 12.26882, 16.99168, 69.92599, 15764.44, 28253.44
256, 32897.04, 7.21, 0.8099995, 12.23435, 17.0077, 69.90921, 16029.08, 28727.75
257, 32822.58, 7.21, 0.8099999, 12.27571, 16.99168, 69.90463, 15992.8, 28662.73
258, 33046.47, 7.21, 0.8099999, 12.22745, 16.99168, 69.93668, 16101.89, 28858.24
259, 33003.12, 7.21, 0.8099999, 12.26882, 16.97833, 69.95499, 16080.77, 28820.38
260, 32994.09, 7.21, 0.8099995, 12.24124, 17.0077, 69.93973, 16076.37, 28812.5
261, 32178.96, 7.21, 0.8099999, 12.26882, 16.99168, 69.95804, 15679.2, 28100.68
262, 32495.67, 7.2, 0.7999997, 12.24124, 16.97833, 69.97635, 15654.9, 28476.17
263, 33042.39, 7.21, 0.8099999, 12.24124, 16.97833, 69.95499, 16099.91, 28854.68
264, 33002.61, 7.21, 0.8099995, 12.26882, 16.99168, 70.00992, 16080.52, 28819.94
265, 33048.0, 7.21, 0.8099999, 12.24124, 17.0077, 70.01297, 16102.64, 28859.58
266, 32542.08, 7.21, 0.8099995, 12.26192, 16.97833, 70.04959, 15856.12, 28417.78
267, 31960.68, 7.2, 0.8000002, 12.24813, 16.99168, 70.07248, 15397.18, 28007.35
268, 31835.22, 7.210001, 0.8100004, 12.18264, 16.97833, 70.05875, 15511.72, 27800.5
269, 32874.6, 7.21, 0.8099999, 12.26882, 16.99168, 70.10452, 16018.15, 28708.16
270, 32513.01, 7.21, 0.8099999, 12.25503, 16.97833, 70.07858, 15841.97, 28392.39
271, 32837.88, 7.2, 0.7999997, 12.24124, 16.96498, 70.15031, 15819.77, 28776.06
272, 32937.91, 7.2, 0.7999997, 12.25503, 16.99168, 70.12437, 15867.95, 28863.71
273, 32872.05, 7.210001, 0.8100004, 12.25503, 16.99168, 70.11368, 16016.92, 28705.92
274, 32835.33, 7.21, 0.8099999, 12.26192, 16.97833, 70.09995, 15999.02, 28673.86
275, 33051.57, 7.2, 0.7999997, 12.18608, 16.99168, 70.11368, 15922.71, 28963.31
276, 32933.25, 7.21, 0.8099999, 12.24124, 16.99168, 70.12437, 16046.73, 28759.37
