ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
83, 39345.08, 7.01, 0.6099997, 12.68938, 18.85825, 49.22103, 14713.45, 36490.4 
84, 38851.29, 7.01, 0.6100001, 12.65491, 18.83154, 49.19356, 14528.8, 36032.44 
85, 38861.19, 7.01, 0.6100001, 12.71007, 18.84489, 49.18136, 14532.5, 36041.62 
86, 39000.72, 7.02, 0.6199994, 12.71007, 18.84489, 49.17068, 14811.64, 36078.68 
87, 38716.65, 7.01, 0.6100001, 12.69628, 18.85825, 49.17068, 14478.45, 35907.57 
88, 38233.68, 7.01, 0.6099997, 12.69628, 18.83154, 49.10658, 14297.83, 35459.64 
89, 38689.62, 7.02, 0.6200004, 12.63423, 18.83154, 49.06691, 14693.52, 35790.88 
90, 38902.29, 7.02, 0.6200004, 12.65491, 18.83154, 49.08064, 14774.28, 35987.62 
91, 39043.56, 7.01, 0.6100001, 12.70317, 18.83154, 49.06691, 14600.7, 36210.76 
92, 38876.79, 7.01, 0.6099997, 12.68249, 18.81819, 49.05318, 14538.33, 36056.09 
93, 39542.34, 7.02, 0.6200004, 12.63423, 18.85825, 49.09438, 15017.36, 36579.71 
94, 36551.19, 7.02, 0.6200004, 12.66181, 18.81819, 49.07912, 13881.38, 33812.66 
95, 36219.18, 7.030001, 0.6300006, 12.65491, 18.83154, 49.131, 13965.55, 33418.45 
96, 36198.27, 7.02, 0.6199994, 12.64112, 18.85825, 49.13405, 13747.33, 33486.2 
97, 36914.82, 7.03, 0.6299996, 12.69628, 18.84489, 49.19509, 14233.76, 34060.3 
98, 37460.4, 7.04, 0.6399999, 12.68938, 18.84489, 49.24544, 14661.01, 34472.26 
99, 37525.8, 7.05, 0.6500001, 12.69628, 18.83154, 49.26833, 14903.3, 34439.48 
100, 37832.82, 7.03, 0.6300001, 12.69628, 18.83154, 49.29427, 14587.73, 34907.31 
101, 39933.51, 7.04, 0.6399999, 12.69628, 18.84489, 49.34616, 15628.92, 36748.09 
102, 39916.95, 7.04, 0.6399999, 12.62733, 18.83154, 49.35836, 15622.44, 36732.85 
103, 39351.6, 7.03, 0.6299996, 12.6756, 18.85825, 49.41024, 15173.34, 36308.65 
104, 38642.19, 7.03, 0.6300001, 12.59976, 18.84489, 49.50943, 14899.81, 35654.09 
105, 39551.01, 7.03, 0.6299996, 12.6756, 18.85825, 49.53689, 15250.23, 36492.64 
106, 39425.04, 7.030001, 0.6300006, 12.63768, 18.84489, 49.64828, 15201.68, 36376.4 
107, 39507.15, 7.03, 0.6299996, 12.6756, 18.84489, 49.68795, 15233.32, 36452.17 
108, 39696.47, 7.03, 0.6299996, 12.66525, 18.8716, 49.73983, 15306.31, 36626.85 
109, 39586.71, 7.03, 0.6299996, 12.6687, 18.85825, 49.80239, 15263.99, 36525.58 
110, 38791.11, 7.030001, 0.6300006, 12.63078, 18.85825, 49.88937, 14957.24, 35791.49 
111, 39011.43, 7.03, 0.6300001, 12.63078, 18.85825, 49.93973, 15042.19, 35994.78 
112, 38841.09, 7.03, 0.6299996, 12.63423, 18.85825, 49.96719, 14976.49, 35837.62 
113, 39464.31, 7.03, 0.6300001, 12.6687, 18.85825, 50.05417, 15216.81, 36412.64 
114, 39563.76, 7.03, 0.6299996, 12.62733, 18.85825, 50.10452, 15255.14, 36504.4 
115, 38929.83, 7.03, 0.6300001, 12.6687, 18.83154, 50.12741, 15010.72, 35919.49 
116, 38720.73, 7.03, 0.6299996, 12.6687, 18.85825, 50.16861, 14930.09, 35726.57 
117, 39557.64, 7.03, 0.6300001, 12.64112, 18.84489, 50.21592, 15252.8, 36498.76 
118, 38658.51, 7.03, 0.6300001, 12.64112, 18.83154, 50.27848, 14906.11, 35669.15 
119, 39520.41, 7.03, 0.6300001, 12.63423, 18.85825, 50.30595, 15238.44, 36464.41 
120, 39964.65, 7.03, 0.6299996, 12.63078, 18.85825, 50.33036, 15409.72, 36874.3 
121, 39289.38, 7.03, 0.6299996, 12.68249, 18.8716, 50.37004, 15149.35, 36251.24 
122, 39210.84, 7.03, 0.6299996, 12.63423, 18.85825, 50.42039, 15119.06, 36178.78 
123, 39599.46, 7.03, 0.6299996, 12.68938, 18.85825, 50.47074, 15268.91, 36537.35 
124, 39609.15, 7.03, 0.6300001, 12.64802, 18.85825, 50.49516, 15272.66, 36546.28 
125, 39588.75, 7.04, 0.6399999, 12.68249, 18.84489, 50.53178, 15493.99, 36430.83 
126, 39442.38, 7.03, 0.6300001, 12.63423, 18.85825, 50.57145, 15208.35, 36392.41 
127, 39342.93, 7.04, 0.6399999, 12.6756, 18.85825, 50.58213, 15397.78, 36204.62 
128, 37133.39, 7.020001, 0.6200008, 12.63423, 18.8716, 50.64928, 14102.5, 34351.25 
129, 36855.66, 7.029999, 0.6299992, 12.63423, 18.84489, 50.66911, 14210.93, 34005.72 
130, 37083.63, 7.04, 0.6399999, 12.62733, 18.85825, 50.68285, 14513.55, 34125.54 
131, 36886.41, 7.01, 0.6100001, 12.6687, 18.85825, 50.7866, 13794.02, 34210.12 
132, 36328.83, 7.01, 0.6100001, 12.63078, 18.8716, 50.85069, 13585.5, 33692.99 
133, 37314.15, 7.010001, 0.6100006, 12.68938, 18.8716, 50.86137, 13953.98, 34606.82 
134, 38105.67, 7.009999, 0.6099992, 12.62389, 18.88762, 50.88884, 14249.95, 35340.93 
135, 39540.65, 7.010001, 0.6100006, 12.6756, 18.8716, 50.83696, 14786.6, 36671.78 
136, 38979.3, 7.01, 0.6100001, 12.63423, 18.8716, 50.86137, 14576.67, 36151.16 
137, 39263.99, 7.02, 0.6199999, 12.68249, 18.8716, 50.85069, 14911.64, 36322.23 
138, 38966.13, 7.009999, 0.6099992, 12.64112, 18.85825, 50.91173, 14571.72, 36138.96 
139, 39027.75, 7.01, 0.6099997, 12.68938, 18.85825, 50.89799, 14594.78, 36196.1 
140, 38729.4, 7.01, 0.6100001, 12.68249, 18.88762, 50.98955, 14483.22, 35919.39 
141, 39002.76, 7.02, 0.6199999, 12.63423, 18.8716, 51.08873, 14812.43, 36080.56 
142, 38926.26, 7.01, 0.6099997, 12.69628, 18.88762, 51.10399, 14556.83, 36101.97 
143, 38790.09, 7.02, 0.6200004, 12.64802, 18.88762, 51.18029, 14731.67, 35883.82 
144, 39032.38, 7.02, 0.6199999, 12.68938, 18.88762, 51.2047, 14823.68, 36107.97 
145, 38940.69, 7.02, 0.6199999, 12.64112, 18.88762, 51.28099, 14788.86, 36023.15 
146, 39042.54, 7.01, 0.6100001, 12.64802, 18.8716, 51.35424, 14600.32, 36209.81 
147, 38888.01, 7.01, 0.6100001, 12.68249, 18.8716, 51.39239, 14542.53, 36066.49 
148, 38888.01, 7.02, 0.6199999, 12.63423, 18.8716, 51.46563, 14768.85, 35974.41 
149, 38712.57, 7.01, 0.6100001, 12.64112, 18.88762, 51.5053, 14476.92, 35903.79 
150, 39002.25, 7.02, 0.6199999, 12.64112, 18.88762, 51.49157, 14812.24, 36080.09 
151, 39028.26, 7.02, 0.6199999, 12.62044, 18.88762, 51.56176, 14822.11, 36104.15 
152, 39055.29, 7.01, 0.6100001, 12.64112, 18.88762, 51.58465, 14605.09, 36221.64 
153, 38299.47, 7.009999, 0.6099992, 12.62733, 18.88762, 51.59686, 14322.42, 35520.66 
154, 39057.82, 7.02, 0.6199999, 12.64112, 18.90097, 51.55261, 14833.34, 36131.5 
155, 39035.4, 7.02, 0.6199999, 12.62044, 18.90097, 51.48242, 14824.83, 36110.76 
156, 38413.2, 7.01, 0.6100001, 12.68938, 18.88762, 51.43206, 14364.97, 35626.13 
157, 38756.43, 7.01, 0.6099997, 12.62044, 18.90097, 51.3695, 14493.32, 35944.46 
158, 38807.43, 7.01, 0.6100001, 12.64112, 18.90097, 51.30846, 14512.4, 35991.76 
159, 38937.99, 7.02, 0.6199994, 12.61354, 18.90097, 51.24437, 14787.82, 36020.65 
160, 38603.43, 7.02, 0.6199994, 12.68938, 18.90097, 51.26879, 14660.76, 35711.15 
161, 39298.97, 7.02, 0.6199999, 12.65491, 18.90097, 51.21843, 14924.92, 36354.58 
162, 38568.24, 7.02, 0.6199999, 12.66181, 18.88762, 51.25505, 14647.41, 35678.6 
163, 38730.42, 7.01, 0.6100001, 12.63768, 18.90097, 51.19402, 14483.6, 35920.34 
164, 38953.8, 7.01, 0.6099997, 12.63078, 18.91432, 51.13146, 14567.13, 36127.51 
165, 38080.17, 7.02, 0.6199994, 12.63423, 18.91432, 51.03075, 14462.04, 35227.1 
166, 38220.93, 7.01, 0.6100001, 12.63078, 18.91432, 50.95598, 14293.07, 35447.81 
167, 38881.38, 7.01, 0.6099997, 12.63078, 18.88762, 50.96513, 14540.04, 36060.35 
168, 38845.68, 7.02, 0.6199999, 12.68249, 18.88762, 50.92851, 14752.78, 35935.25 
169, 38141.37, 7.02, 0.6199994, 12.65491, 18.90097, 50.92851, 14485.28, 35283.71 
170, 38001.63, 7.02, 0.6200004, 12.62733, 18.90097, 50.9163, 14432.23, 35154.44 
171, 38719.71, 7.01, 0.6100001, 12.61354, 18.90097, 50.95293, 14479.59, 35910.41 
172, 38992.05, 7.01, 0.6100001, 12.69628, 18.90097, 51.02922, 14581.44, 36162.99 
173, 39196.68, 7.02, 0.6199999, 12.65491, 18.90097, 51.05364, 14886.08, 36259.96 
174, 38379.03, 7.02, 0.6200004, 12.61354, 18.91432, 51.03075, 14575.56, 35503.56 
175, 38167.89, 7.02, 0.6199999, 12.69283, 18.88762, 51.06585, 14495.36, 35308.24 
176, 39028.77, 7.01, 0.6100001, 12.65491, 18.88762, 51.12993, 14595.17, 36197.04 
177, 38933.4, 7.02, 0.6199999, 12.69628, 18.91432, 51.1574, 14786.09, 36016.4 
178, 39386.42, 7.01, 0.6099997, 12.65491, 18.90097, 51.16808, 14728.91, 36528.75 
179, 38879.85, 7.01, 0.6100001, 12.62044, 18.88762, 51.14061, 14539.48, 36058.93 
180, 39399.14, 7.01, 0.6099997, 12.69628, 18.88762, 51.19097, 14733.66, 36540.55 
181, 38985.42, 7.01, 0.6099997, 12.68938, 18.91432, 51.17113, 14578.95, 36156.84 
182, 38907.9, 7.02, 0.6199999, 12.68938, 18.90097, 51.23217, 14776.4, 35992.81 
183, 39232.19, 7.01, 0.6100001, 12.65491, 18.91432, 51.19555, 14671.24, 36385.7 
184, 38527.95, 7.01, 0.6100001, 12.69628, 18.91432, 51.23217, 14407.88, 35732.56 
185, 38014.38, 7.01, 0.6099997, 12.61354, 18.90097, 51.25811, 14215.82, 35256.26 
186, 38893.11, 7.01, 0.6100001, 12.65491, 18.90097, 51.29473, 14544.44, 36071.22 
187, 38905.71, 7.02, 0.6200004, 12.68938, 18.92767, 51.27337, 14775.58, 35990.78 
188, 38892.6, 7.02, 0.6199999, 12.66181, 18.91432, 51.30846, 14770.59, 35978.66 
189, 38962.95, 7.009999, 0.6099992, 12.68938, 18.92767, 51.37408, 14570.53, 36136.01 
190, 38034.78, 7.02, 0.6199999, 12.66181, 18.92767, 51.37408, 14444.81, 35185.11 
191, 38974.2, 7.02, 0.6199999, 12.60665, 18.91432, 51.42291, 14801.58, 36054.14 
192, 38238.27, 7.01, 0.6099997, 12.59976, 18.91432, 51.45953, 14299.55, 35463.9 
193, 38235.72, 7.009999, 0.6099992, 12.70317, 18.92767, 51.47326, 14298.58, 35461.54 
194, 39146.86, 7.010001, 0.6100006, 12.60665, 18.92767, 51.52056, 14639.34, 36306.56 
195, 38309.67, 7.02, 0.6199999, 12.68249, 18.91432, 51.55261, 14549.21, 35439.41 
196, 38676.36, 7.02, 0.6200004, 12.62733, 18.92767, 51.58923, 14688.48, 35778.61 
197, 38718.18, 7.02, 0.6200004, 12.60665, 18.92767, 51.62585, 14704.36, 35817.3 
198, 38918.61, 7.02, 0.6199994, 12.68249, 18.91432, 51.61211, 14780.46, 36002.72 
199, 39159.05, 7.02, 0.6200004, 12.6687, 18.92767, 51.62585, 14871.8, 36225.14 
200, 38777.34, 7.01, 0.6100001, 12.68249, 18.92767, 51.64874, 14501.14, 35963.85 
201, 39014.49, 7.01, 0.6099997, 12.6756, 18.9437, 51.62585, 14589.82, 36183.8 
202, 38145.45, 7.02, 0.6199999, 12.68249, 18.92767, 51.66094, 14486.84, 35287.49 
203, 38837.52, 7.02, 0.6199999, 12.65491, 18.92767, 51.69451, 14749.68, 35927.71 
204, 39312.75, 7.02, 0.6199999, 12.59286, 18.91432, 51.69299, 14930.16, 36367.33 
205, 38207.67, 7.02, 0.6199999, 12.69628, 18.91432, 51.635, 14510.47, 35345.05 
206, 39186.61, 7.02, 0.6199999, 12.6756, 18.92767, 51.70672, 14882.25, 36250.64 
207, 38539.17, 7.02, 0.6199999, 12.66181, 18.92767, 51.68383, 14636.37, 35651.71 
208, 38595.27, 7.02, 0.6199999, 12.59976, 18.91432, 51.70672, 14657.67, 35703.6 
209, 38106.69, 7.02, 0.6199999, 12.6756, 18.9437, 51.65179, 14472.12, 35251.63 
210, 38374.44, 7.02, 0.6200004, 12.6756, 18.91432, 51.68078, 14573.82, 35499.31 
211, 38170.43, 7.009999, 0.6099992, 12.67904, 18.90097, 51.74944, 14274.17, 35401.0 
212, 38533.05, 7.01, 0.6099997, 12.59286, 18.92767, 51.74334, 14409.78, 35737.29 
213, 38631.99, 7.01, 0.6100001, 12.6756, 18.92767, 51.78913, 14446.79, 35829.05 
214, 39030.3, 7.01, 0.6100001, 12.59976, 18.92767, 51.81201, 14595.74, 36198.46 
215, 38688.09, 7.02, 0.6200004, 12.65491, 18.92767, 51.8349, 14692.93, 35789.46 
216, 39114.0, 7.02, 0.6199999, 12.6687, 18.9437, 51.87152, 14854.68, 36183.47 
217, 38639.64, 7.01, 0.6100001, 12.64457, 18.95705, 51.87305, 14449.65, 35836.14 
218, 39070.08, 7.020001, 0.6200008, 12.62733, 18.91432, 51.86847, 14838.02, 36142.83 
219, 38966.66, 7.02, 0.6199999, 12.68249, 18.95705, 51.94477, 14798.72, 36047.17 
220, 38286.21, 7.02, 0.6199994, 12.63078, 18.9437, 51.93103, 14540.29, 35417.71 
221, 39014.49, 7.02, 0.6199999, 12.59976, 18.95705, 51.97834, 14816.89, 36091.42 
222, 38931.87, 7.01, 0.6099997, 12.58597, 18.92767, 51.94019, 14558.92, 36107.18 
223, 38746.23, 7.02, 0.6200004, 12.60665, 18.9437, 51.94171, 14715.02, 35843.25 
224, 38151.57, 7.02, 0.6199999, 12.6687, 18.92767, 52.01038, 14489.17, 35293.15 
225, 38960.94, 7.02, 0.6199999, 12.58941, 18.92767, 51.9997, 14796.55, 36041.88 
226, 39060.9, 7.02, 0.6199994, 12.59286, 18.9437, 52.02411, 14834.5, 36134.35 
227, 38969.61, 7.01, 0.6100001, 12.65146, 18.9437, 52.05921, 14573.05, 36142.17 
228, 38924.79, 7.02, 0.6200004, 12.61354, 18.9437, 52.10498, 14782.83, 36008.43 
229, 38978.85, 7.01, 0.6100001, 12.64802, 18.95705, 52.10651, 14576.5, 36150.74 
230, 39050.93, 7.01, 0.6100001, 12.59631, 18.95705, 52.1294, 14603.46, 36217.59 
231, 38878.32, 7.010001, 0.6100006, 12.64112, 18.9437, 52.16449, 14538.92, 36057.5 
232, 39298.44, 7.01, 0.6099997, 12.60665, 18.95705, 52.17517, 14696.01, 36447.15 
233, 38802.33, 7.01, 0.6100001, 12.64112, 18.9437, 52.21027, 14510.49, 35987.03 
234, 38186.76, 7.01, 0.6099997, 12.6756, 18.9437, 52.24384, 14280.28, 35416.12 
235, 38509.59, 7.02, 0.6199994, 12.60665, 18.95705, 52.29267, 14625.12, 35624.35 
236, 39052.74, 7.02, 0.6199999, 12.64112, 18.95705, 52.32929, 14831.41, 36126.8 
237, 39068.55, 7.02, 0.6199999, 12.6687, 18.92767, 52.3949, 14837.42, 36141.43 
238, 38473.89, 7.02, 0.6199994, 12.63423, 18.9437, 52.43152, 14611.56, 35591.32 
239, 39090.48, 7.02, 0.6199994, 12.58597, 18.9704, 52.43457, 14845.73, 36161.72 
240, 38132.19, 7.02, 0.6199994, 12.6687, 18.95705, 52.45746, 14481.79, 35275.22 
241, 38568.75, 7.02, 0.6199999, 12.60665, 18.9437, 52.4773, 14647.6, 35679.07 
242, 39045.09, 7.01, 0.6100001, 12.61354, 18.95705, 52.51392, 14601.27, 36212.18 
243, 39500.37, 7.02, 0.6199999, 12.65491, 18.9437, 52.39795, 15001.41, 36540.89 
244, 38919.12, 7.02, 0.6199999, 12.68594, 18.95705, 52.33997, 14780.66, 36003.19 
245, 38929.56, 7.02, 0.6199999, 12.66181, 18.9437, 52.22095, 14784.63, 36012.85 
246, 38911.98, 7.02, 0.6199999, 12.59286, 18.9704, 52.14313, 14777.96, 35996.59 
247, 39268.76, 7.009999, 0.6099992, 12.62733, 18.95705, 52.047, 14684.89, 36419.62 
248, 38171.46, 7.02, 0.6199999, 12.63423, 18.9704, 51.92188, 14496.72, 35311.55 
249, 39071.61, 7.02, 0.6199999, 12.6687, 18.95705, 51.87305, 14838.58, 36144.26 
250, 39283.07, 7.02, 0.6199999, 12.62044, 18.9704, 51.80439, 14918.89, 36339.87 
251, 38317.83, 7.02, 0.6199999, 12.66525, 18.99977, 51.77539, 14552.31, 35446.95 
252, 39061.53, 7.02, 0.6199999, 12.61354, 18.98375, 51.72503, 14834.75, 36134.93 
253, 38866.59, 7.02, 0.6199999, 12.59976, 18.98375, 51.73571, 14760.72, 35954.6 
254, 38947.68, 7.02, 0.6199994, 12.62044, 18.98375, 51.72503, 14791.5, 36029.61 
255, 38042.43, 7.02, 0.6200004, 12.59286, 18.98375, 51.65637, 14447.73, 35192.18 
256, 39135.2, 7.02, 0.6199999, 12.59286, 18.9704, 51.64263, 14862.73, 36203.08 
257, 39078.24, 7.02, 0.6199994, 12.62044, 18.9704, 51.58312, 14841.09, 36150.39 
258, 38842.11, 7.02, 0.6199999, 12.61354, 18.98375, 51.59686, 14751.42, 35931.95 
259, 38324.46, 7.01, 0.6099997, 12.66181, 18.98375, 51.58465, 14331.78, 35543.84 
260, 39269.82, 7.02, 0.6199994, 12.62733, 18.99977, 51.5053, 14913.84, 36327.62 
261, 38619.24, 7.02, 0.6199999, 12.61354, 19.01312, 51.38323, 14666.78, 35725.78 
262, 38267.34, 7.02, 0.6200004, 12.62733, 19.03983, 51.24895, 14533.14, 35400.24 
263, 39035.91, 7.02, 0.6199999, 12.59976, 19.02647, 51.14519, 14825.02, 36111.23 
264, 39054.27, 7.02, 0.6199999, 12.6687, 19.03983, 50.92088, 14831.99, 36128.21 
265, 38997.15, 7.02, 0.6199999, 12.61354, 19.03983, 50.68132, 14810.3, 36075.38 
266, 38349.45, 7.02, 0.6199994, 12.6687, 19.03983, 50.36546, 14564.31, 35476.21 
267, 38942.58, 7.02, 0.6199999, 12.59976, 19.05585, 50.1915, 14789.58, 36024.89 
268, 39066.0, 7.02, 0.6199999, 12.65491, 19.05585, 49.96414, 14836.45, 36139.07 
269, 38310.69, 7.02, 0.6199999, 12.59976, 19.02647, 49.69406, 14549.59, 35440.35 
270, 39102.72, 7.02, 0.6199999, 12.6687, 19.05585, 49.4728, 14850.39, 36173.03 
271, 38658.51, 7.02, 0.6199999, 12.59286, 19.05585, 49.2073, 14681.69, 35762.1 
