ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
56, 36573.63, 6.52, 8.645, 12.52392, 19.57389, 62.70238, 31.92, -27510.12, 24100.28
57, 35961.63, 6.52, 8.645, 12.52392, 19.57389, 62.71306, 32.56, -27049.81, 23696.98
58, 36478.26, 6.52, 8.645, 12.53081, 19.58991, 62.70391, 32.24, -27438.38, 24037.44
59, 36848.01, 6.52, 8.645, 12.51702, 19.58991, 62.68101, 32.56, -27716.51, 24281.08
60, 35961.12, 6.52, 8.645, 12.52392, 19.57389, 62.65812, 32.24, -27049.4, 23696.66
61, 36877.59, 6.53, 8.655, 12.52392, 19.58991, 62.70391, 32.56, -27585.53, 24474.38
62, 36173.79, 6.52, 8.645, 12.57218, 19.58991, 62.71611, 32.24, -27209.37, 23836.8
63, 36601.17, 6.52, 8.645, 12.52736, 19.58991, 62.72527, 32.56, -27530.86, 24118.4
64, 36472.65, 6.52, 8.645, 12.52047, 19.61662, 62.72069, 32.56, -27434.17, 24033.74
65, 35828.52, 6.52, 8.645, 12.51013, 19.60326, 62.72679, 32.56, -26949.66, 23609.29
66, 36824.55, 6.52, 8.645, 12.51702, 19.58991, 62.75884, 33.2, -27698.86, 24265.63
67, 36780.18, 6.52, 8.645, 12.51702, 19.60326, 62.739, 32.56, -27665.49, 24236.39
68, 36866.88, 6.52, 8.645, 12.51013, 19.61662, 62.72985, 33.2, -27730.7, 24293.52
69, 36829.65, 6.52, 8.645, 12.51702, 19.58991, 62.72527, 31.92, -27702.69, 24268.98
70, 36880.58, 6.52, 8.645, 12.52392, 19.62997, 62.72069, 32.56, -27741.0, 24302.55
71, 36035.07, 6.509999, 8.634999, 12.50323, 19.61662, 62.6749, 32.88, -27253.7, 23574.61
72, 36920.86, 6.52, 8.645, 12.55839, 19.60326, 62.68406, 32.88, -27771.3, 24329.09
73, 36582.81, 6.52, 8.645, 12.51702, 19.61662, 62.63065, 32.24, -27517.05, 24106.31
74, 36865.86, 6.52, 8.645, 12.57907, 19.61662, 62.64286, 32.56, -27729.95, 24292.82
75, 35958.06, 6.52, 8.645, 12.51013, 19.61662, 62.61997, 32.56, -27047.1, 23694.65
76, 35592.39, 6.52, 8.645, 12.52392, 19.61662, 62.57572, 32.56, -26772.05, 23453.69
77, 36642.99, 6.52, 8.645, 12.52392, 19.62997, 62.58945, 33.2, -27562.29, 24145.99
78, 36813.8, 6.52, 8.645, 12.57218, 19.60326, 62.58488, 32.88, -27690.77, 24258.54
79, 36909.21, 6.52, 8.645, 12.52392, 19.61662, 62.533, 32.88, -27762.56, 24321.39
80, 36804.66, 6.52, 8.645, 12.50323, 19.61662, 62.56504, 32.88, -27683.9, 24252.52
81, 35889.72, 6.52, 8.645, 12.52736, 19.62997, 62.52384, 32.88, -26995.69, 23649.62
82, 36027.93, 6.52, 8.645, 12.50323, 19.61662, 62.52079, 32.88, -27099.65, 23740.69
83, 36596.5, 6.510001, 8.635, 12.53081, 19.64599, 62.56046, 32.88, -27678.31, 23941.9
84, 36648.6, 6.52, 8.645, 12.53081, 19.64599, 62.56046, 32.56, -27566.51, 24149.68
85, 35879.01, 6.52, 8.645, 12.52392, 19.62997, 62.4918, 31.92, -26987.64, 23642.56
86, 36057.0, 6.52, 8.645, 12.57218, 19.62997, 62.51163, 33.2, -27121.54, 23759.82
87, 36330.36, 6.52, 8.645, 12.52047, 19.60326, 62.48722, 32.88, -27327.14, 23939.98
88, 36834.24, 6.52, 8.645, 12.57907, 19.62997, 62.47959, 33.2, -27706.17, 24271.99
89, 35631.15, 6.52, 8.645, 12.53081, 19.64599, 62.48264, 33.2, -26801.2, 23479.23
90, 36141.15, 6.52, 8.645, 12.57218, 19.64599, 62.47044, 33.2, -27184.84, 23815.27
91, 36327.3, 6.52, 8.645, 12.55839, 19.64599, 62.42771, 32.88, -27324.86, 23937.94
92, 36471.12, 6.52, 8.645, 12.57218, 19.65934, 62.42924, 32.88, -27433.04, 24032.7
93, 36619.53, 6.51, 8.635, 12.53081, 19.64599, 62.40635, 33.2, -27695.73, 23956.97
94, 36740.4, 6.52, 8.645, 12.52392, 19.67269, 62.36515, 33.2, -27635.56, 24210.17
95, 36440.52, 6.52, 8.645, 12.54805, 19.65934, 62.35447, 33.84, -27410.0, 24012.57
96, 36883.2, 6.52, 8.645, 12.49634, 19.65934, 62.30869, 33.2, -27742.97, 24304.27
97, 36602.33, 6.52, 8.645, 12.55149, 19.64599, 62.29648, 33.2, -27531.73, 24119.16
98, 36527.22, 6.52, 8.645, 12.57218, 19.65934, 62.29953, 33.2, -27475.21, 24069.7
99, 36776.1, 6.52, 8.645, 12.51702, 19.65934, 62.27664, 33.2, -27662.44, 24233.67
100, 36787.32, 6.52, 8.645, 12.5446, 19.64599, 62.29648, 33.52, -27670.86, 24241.09
101, 36326.28, 6.52, 8.645, 12.50323, 19.67269, 62.20035, 33.2, -27324.07, 23937.29
102, 35973.87, 6.52, 8.645, 12.56528, 19.65934, 62.23239, 33.52, -27058.99, 23705.07
103, 36372.18, 6.52, 8.645, 12.53081, 19.67269, 62.21256, 33.2, -27358.59, 23967.54
104, 36625.65, 6.52, 8.645, 12.57218, 19.67269, 62.20035, 33.2, -27549.25, 24134.56
105, 36554.76, 6.52, 8.645, 12.5446, 19.68604, 62.15915, 33.52, -27495.93, 24087.85
106, 36757.23, 6.52, 8.645, 12.5446, 19.65934, 62.12253, 33.2, -27648.22, 24221.27
107, 36749.58, 6.52, 8.645, 12.50668, 19.67269, 62.09354, 33.84, -27642.47, 24216.22
108, 36606.57, 6.52, 8.645, 12.53081, 19.68604, 62.10422, 33.52, -27534.92, 24121.96
109, 36848.52, 6.52, 8.645, 12.56528, 19.68604, 62.07218, 33.2, -27716.89, 24281.42
110, 35714.79, 6.52, 8.645, 12.52392, 19.65934, 62.03556, 33.84, -26864.14, 23534.32
111, 36662.88, 6.51, 8.635, 12.51702, 19.70206, 61.99741, 33.84, -27728.52, 23985.33
112, 36551.7, 6.51, 8.635, 12.56528, 19.68604, 61.99436, 33.84, -27644.43, 23912.59
113, 36243.15, 6.52, 8.645, 12.55149, 19.68604, 61.96231, 34.48, -27261.54, 23882.51
114, 36625.14, 6.52, 8.645, 12.57218, 19.68604, 61.93943, 33.84, -27548.87, 24134.22
115, 36738.36, 6.52, 8.645, 12.53081, 19.70206, 61.93332, 33.84, -27634.05, 24208.8
116, 36604.23, 6.52, 8.645, 12.55149, 19.70206, 61.92111, 33.52, -27533.14, 24120.45
117, 36874.02, 6.52, 8.645, 12.53771, 19.71542, 61.85702, 33.84, -27736.07, 24298.22
118, 36868.41, 6.51, 8.635, 12.48944, 19.68604, 61.85245, 33.52, -27883.96, 24119.79
119, 36791.01, 6.52, 8.645, 12.55149, 19.70206, 61.82345, 34.48, -27673.63, 24243.52
120, 35691.84, 6.51, 8.635, 12.56528, 19.70206, 61.81125, 33.84, -26994.11, 23350.06
121, 35834.64, 6.52, 8.645, 12.55149, 19.67269, 61.83871, 33.84, -26954.26, 23613.32
122, 36758.76, 6.52, 8.645, 12.56873, 19.71542, 61.8143, 33.52, -27649.37, 24222.27
123, 36892.77, 6.52, 8.645, 12.5446, 19.70206, 61.8555, 33.52, -27750.19, 24310.55
124, 36863.31, 6.52, 8.645, 12.57218, 19.71542, 61.86923, 33.52, -27728.02, 24291.17
125, 36798.54, 6.52, 8.645, 12.5446, 19.71542, 61.91195, 33.52, -27679.32, 24248.46
126, 36068.22, 6.51, 8.635, 12.55839, 19.72877, 61.94705, 33.84, -27278.77, 23596.29
127, 36620.04, 6.52, 8.645, 12.4791, 19.72877, 61.94705, 33.84, -27545.03, 24130.86
128, 35738.76, 6.52, 8.645, 12.55149, 19.71542, 61.95621, 33.84, -26882.16, 23550.11
129, 36293.64, 6.51, 8.635, 12.52392, 19.72877, 61.9791, 33.52, -27449.26, 23743.77
130, 36356.88, 6.52, 8.645, 12.55149, 19.71542, 61.95621, 33.84, -27347.09, 23957.46
131, 35621.97, 6.52, 8.645, 12.48944, 19.72877, 61.94705, 34.48, -26794.3, 23473.18
132, 36823.53, 6.52, 8.645, 12.55149, 19.71542, 61.944, 34.16, -27698.11, 24264.93
133, 36472.65, 6.51, 8.635, 12.53081, 19.72877, 61.9028, 33.84, -27584.64, 23860.88
134, 36889.83, 6.510001, 8.635, 12.55839, 19.72877, 61.9028, 33.84, -27900.16, 24133.8
135, 36529.77, 6.52, 8.645, 12.48255, 19.74212, 61.87076, 34.16, -27477.13, 24071.38
136, 36796.5, 6.52, 8.645, 12.55839, 19.75814, 61.8967, 33.84, -27677.76, 24247.14
137, 36609.75, 6.51, 8.635, 12.55839, 19.75814, 61.87533, 33.84, -27688.33, 23950.57
138, 36155.94, 6.51, 8.635, 12.48255, 19.74212, 61.82803, 33.84, -27345.11, 23653.68
139, 36098.31, 6.510001, 8.635001, 12.54805, 19.72877, 61.83719, 34.16, -27301.51, 23616.01
140, 36636.87, 6.52, 8.645, 12.5446, 19.72877, 61.87076, 34.16, -27557.69, 24141.95
141, 36420.63, 6.52, 8.645, 12.55149, 19.74212, 61.82803, 34.16, -27395.04, 23999.46
142, 36731.12, 6.52, 8.645, 12.55149, 19.74212, 61.87076, 34.16, -27628.58, 24204.06
143, 36559.93, 6.520001, 8.645, 12.56528, 19.74212, 61.80667, 33.84, -27499.82, 24091.25
144, 36058.02, 6.52, 8.645, 12.55839, 19.72877, 61.81582, 33.84, -27122.31, 23760.49
145, 36758.25, 6.52, 8.645, 12.55839, 19.75814, 61.78683, 34.48, -27648.99, 24221.94
146, 35710.71, 6.52, 8.645, 12.5446, 19.75814, 61.78683, 34.48, -26861.05, 23531.66
147, 36773.04, 6.52, 8.645, 12.55149, 19.7715, 61.76547, 34.48, -27660.11, 24231.68
148, 35866.26, 6.52, 8.645, 12.5446, 19.74212, 61.76394, 33.84, -26978.05, 23634.15
149, 36880.65, 6.51, 8.635, 12.48944, 19.75814, 61.69986, 34.16, -27893.22, 24127.79
150, 36651.66, 6.52, 8.645, 12.55149, 19.7715, 61.72275, 34.16, -27568.81, 24151.7
151, 36264.57, 6.51, 8.635, 12.55149, 19.7715, 61.70138, 33.84, -27427.27, 23724.75
152, 36774.57, 6.52, 8.645, 12.486, 19.75814, 61.71969, 33.84, -27661.26, 24232.69
153, 36713.88, 6.51, 8.635, 12.53771, 19.7715, 61.6785, 34.16, -27767.09, 24018.7
154, 36869.43, 6.52, 8.645, 12.55494, 19.75814, 61.71054, 34.48, -27732.62, 24295.2
155, 36875.55, 6.51, 8.635, 12.55839, 19.7715, 61.6785, 34.48, -27889.36, 24124.46
156, 36774.57, 6.52, 8.645, 12.50323, 19.7715, 61.6907, 34.16, -27661.26, 24232.69
157, 36595.05, 6.52, 8.645, 12.53771, 19.7715, 61.71359, 34.16, -27526.25, 24114.37
158, 36784.77, 6.51, 8.635, 12.50323, 19.7715, 61.6907, 34.48, -27820.7, 24065.07
159, 36750.09, 6.51, 8.635, 12.55839, 19.75814, 61.68765, 34.48, -27794.47, 24042.38
160, 36874.02, 6.52, 8.645, 12.51013, 19.7715, 61.73343, 34.48, -27736.07, 24298.22
161, 36462.96, 6.52, 8.645, 12.51702, 19.75814, 61.71969, 34.16, -27426.88, 24027.35
162, 36867.39, 6.52, 8.645, 12.55494, 19.75814, 61.69986, 34.16, -27731.08, 24293.85
163, 36755.19, 6.52, 8.645, 12.53771, 19.74212, 61.65408, 34.48, -27646.69, 24219.92
164, 36339.03, 6.52, 8.645, 12.55149, 19.7715, 61.71359, 34.48, -27333.68, 23945.67
165, 35681.64, 6.51, 8.635, 12.5446, 19.7715, 61.70138, 34.16, -26986.4, 23343.39
166, 36236.01, 6.51, 8.635, 12.55839, 19.75814, 61.67697, 34.16, -27405.67, 23706.06
167, 36643.5, 6.52, 8.645, 12.55149, 19.7715, 61.70138, 34.48, -27562.68, 24146.32
168, 36755.19, 6.51, 8.635, 12.52392, 19.7715, 61.71359, 34.48, -27798.33, 24045.72
169, 36572.1, 6.51, 8.635, 12.50323, 19.74212, 61.69681, 34.48, -27659.86, 23925.94
170, 36716.43, 6.52, 8.645, 12.55149, 19.75814, 61.68765, 34.48, -27617.53, 24194.38
171, 36761.33, 6.52, 8.645, 12.51702, 19.75814, 61.66476, 34.48, -27651.31, 24223.97
172, 36597.6, 6.51, 8.635, 12.50323, 19.74212, 61.67392, 34.48, -27679.15, 23942.62
173, 36935.17, 6.52, 8.645, 12.55149, 19.74212, 61.69681, 34.48, -27782.07, 24338.52
174, 36111.57, 6.52, 8.645, 12.48255, 19.7715, 61.62356, 34.48, -27162.59, 23795.78
175, 36723.57, 6.52, 8.645, 12.51702, 19.75814, 61.66476, 34.48, -27622.9, 24199.09
176, 36871.98, 6.510001, 8.635, 12.48944, 19.7715, 61.6785, 34.16, -27886.66, 24122.12
177, 35742.84, 6.51, 8.635, 12.53771, 19.75814, 61.66476, 34.48, -27032.68, 23383.42
178, 36569.47, 6.51, 8.635, 12.5446, 19.7715, 61.66781, 34.48, -27657.87, 23924.22
179, 36573.18, 6.509999, 8.634999, 12.49289, 19.74212, 61.64187, 34.48, -27660.68, 23926.65
180, 36485.4, 6.52, 8.645, 12.5446, 19.75814, 61.67697, 34.48, -27443.75, 24042.14
181, 36752.13, 6.52, 8.645, 12.5446, 19.7715, 61.64645, 34.48, -27644.41, 24217.88
182, 36869.94, 6.52, 8.645, 12.5446, 19.75814, 61.61288, 33.84, -27733.02, 24295.51
183, 36698.07, 6.52, 8.645, 12.48255, 19.7715, 61.63577, 34.48, -27603.72, 24182.28
184, 36513.96, 6.52, 8.645, 12.55839, 19.7715, 61.62356, 34.48, -27465.24, 24060.96
185, 36870.45, 6.51, 8.635, 12.55149, 19.75814, 61.61288, 34.48, -27885.5, 24121.12
186, 36886.77, 6.52, 8.645, 12.51013, 19.7715, 61.64645, 34.48, -27745.66, 24306.62
187, 36545.07, 6.51, 8.635, 12.53771, 19.75814, 61.58999, 35.12, -27639.42, 23908.26
188, 36713.1, 6.52, 8.645, 12.53771, 19.7715, 61.63577, 34.48, -27615.05, 24192.16
189, 36411.96, 6.52, 8.645, 12.48944, 19.7715, 61.60373, 34.48, -27388.52, 23993.75
190, 36571.06, 6.52, 8.645, 12.53771, 19.7715, 61.59152, 34.48, -27508.19, 24098.59
191, 36836.28, 6.52, 8.645, 12.4791, 19.75814, 61.62204, 34.48, -27707.71, 24273.33
192, 36009.57, 6.52, 8.645, 12.48944, 19.7715, 61.60373, 34.8, -27085.85, 23728.59
193, 36786.3, 6.51, 8.635, 12.54115, 19.7715, 61.58084, 34.48, -27821.86, 24066.07
194, 36579.54, 6.51, 8.635, 12.5446, 19.7715, 61.50301, 34.48, -27665.49, 23930.81
195, 36679.2, 6.510001, 8.635, 12.53081, 19.78485, 61.4847, 34.48, -27740.86, 23996.01
196, 36829.65, 6.51, 8.635, 12.54805, 19.75814, 61.4908, 34.48, -27854.65, 24094.43
197, 36488.97, 6.51, 8.635, 12.48944, 19.75814, 61.52285, 34.48, -27596.99, 23871.55
198, 36807.21, 6.51, 8.635, 12.54115, 19.74212, 61.47707, 35.12, -27837.67, 24079.75
199, 36540.48, 6.51, 8.635, 12.5446, 19.75814, 61.50301, 35.44, -27635.94, 23905.25
200, 36507.33, 6.52, 8.645, 12.51702, 19.78485, 61.49538, 34.48, -27460.25, 24056.59
201, 36869.94, 6.51, 8.635, 12.5446, 19.7715, 61.48165, 35.12, -27885.12, 24120.79
202, 36566.29, 6.51, 8.635, 12.53081, 19.7715, 61.50301, 34.48, -27655.46, 23922.14
203, 36930.93, 6.51, 8.635, 12.55149, 19.78485, 61.4496, 35.12, -27931.24, 24160.69
204, 36466.02, 6.51, 8.635, 12.53081, 19.78485, 61.4847, 34.48, -27579.63, 23856.54
205, 36859.74, 6.509999, 8.634999, 12.5446, 19.78485, 61.47249, 35.12, -27877.4, 24114.12
206, 35952.96, 6.52, 8.645, 12.51702, 19.78485, 61.47249, 34.48, -27043.26, 23691.29
207, 36695.52, 6.51, 8.635, 12.5446, 19.7715, 61.48165, 35.12, -27753.2, 24006.68
208, 36379.83, 6.51, 8.635, 12.52047, 19.7982, 61.49538, 34.48, -27514.44, 23800.15
209, 36856.68, 6.52, 8.645, 12.53081, 19.78485, 61.49538, 35.12, -27723.03, 24286.8
210, 36628.3, 6.51, 8.635, 12.48255, 19.78485, 61.52743, 34.48, -27702.36, 23962.7
211, 36773.52, 6.51, 8.635, 12.52392, 19.78485, 61.49538, 35.44, -27812.19, 24057.71
212, 36865.35, 6.51, 8.635, 12.5446, 19.78485, 61.50454, 34.48, -27881.65, 24117.79
213, 36841.38, 6.52, 8.645, 12.52392, 19.81422, 61.55337, 35.12, -27711.54, 24276.69
214, 35901.45, 6.51, 8.635, 12.50323, 19.7982, 61.54117, 35.44, -27152.64, 23487.19
215, 36627.24, 6.51, 8.635, 12.55149, 19.7982, 61.54117, 35.12, -27701.56, 23962.01
216, 35553.12, 6.52, 8.645, 12.44808, 19.81422, 61.53201, 35.12, -26742.51, 23427.81
217, 35706.12, 6.51, 8.635, 12.5446, 19.7982, 61.50759, 35.12, -27004.91, 23359.4
218, 36049.35, 6.51, 8.635, 12.48944, 19.7982, 61.47554, 34.8, -27264.5, 23583.95
219, 36508.35, 6.51, 8.635, 12.53081, 19.78485, 61.51674, 35.12, -27611.65, 23884.23
220, 35660.22, 6.51, 8.635, 12.46876, 19.7982, 61.49538, 35.44, -26970.2, 23329.37
221, 36072.3, 6.510001, 8.635001, 12.51013, 19.78485, 61.47249, 34.48, -27281.83, 23598.99
222, 36859.74, 6.51, 8.635, 12.45497, 19.81422, 61.47707, 35.44, -27877.4, 24114.12
223, 36378.3, 6.51, 8.635, 12.46187, 19.7982, 61.44045, 35.12, -27513.29, 23799.15
224, 36729.0, 6.51, 8.635, 12.46876, 19.7982, 61.44045, 35.44, -27778.53, 24028.58
225, 36072.81, 6.52, 8.645, 12.49634, 19.7982, 61.46334, 35.44, -27133.41, 23770.27
226, 36572.65, 6.52, 8.645, 12.47221, 19.84093, 61.42672, 35.12, -27509.39, 24099.64
227, 36755.7, 6.51, 8.635, 12.52047, 19.81422, 61.46639, 35.12, -27798.72, 24046.05
228, 35685.72, 6.51, 8.635, 12.49634, 19.7982, 61.42061, 35.12, -26989.48, 23346.06
229, 36096.27, 6.52, 8.645, 12.52047, 19.81422, 61.45418, 35.12, -27151.08, 23785.7
230, 36722.04, 6.51, 8.635, 12.49634, 19.7982, 61.44045, 35.12, -27773.26, 24024.03
231, 36840.87, 6.52, 8.645, 12.49634, 19.78485, 61.41756, 35.12, -27711.13, 24276.38
232, 36922.45, 6.51, 8.635, 12.47566, 19.81422, 61.45418, 35.12, -27924.84, 24155.14
233, 36893.83, 6.51, 8.635, 12.52736, 19.81422, 61.44503, 35.12, -27903.18, 24136.42
234, 36842.4, 6.51, 8.635, 12.486, 19.7982, 61.42061, 35.44, -27864.29, 24102.77
235, 36599.15, 6.51, 8.635, 12.48255, 19.7982, 61.40841, 35.12, -27680.32, 23943.64
236, 36520.71, 6.510001, 8.635, 12.48944, 19.7982, 61.42061, 35.44, -27620.99, 23892.32
237, 36929.87, 6.51, 8.635, 12.47566, 19.7982, 61.43129, 36.08, -27930.44, 24160.0
238, 36480.3, 6.51, 8.635, 12.52392, 19.81422, 61.41146, 35.44, -27590.43, 23865.88
239, 36787.32, 6.51, 8.635, 12.48255, 19.84093, 61.43587, 35.44, -27822.63, 24066.74
240, 36549.15, 6.51, 8.635, 12.46876, 19.84093, 61.39315, 35.12, -27642.5, 23910.92
241, 36441.03, 6.51, 8.635, 12.47566, 19.82758, 61.38094, 35.44, -27560.73, 23840.19
242, 36858.21, 6.52, 8.645, 12.48255, 19.81422, 61.39009, 35.12, -27724.2, 24287.78
243, 36671.76, 6.51, 8.635, 12.45497, 19.82758, 61.38094, 35.12, -27735.23, 23991.14
244, 35812.2, 6.52, 8.645, 12.51702, 19.81422, 61.39925, 35.76, -26937.39, 23598.54
245, 36466.53, 6.51, 8.635, 12.53081, 19.81422, 61.37941, 35.12, -27580.02, 23856.87
246, 36610.86, 6.52, 8.645, 12.50323, 19.81422, 61.39009, 35.12, -27538.15, 24124.79
247, 36817.92, 6.51, 8.635, 12.47221, 19.82758, 61.38094, 35.44, -27845.78, 24086.76
248, 36567.0, 6.51, 8.635, 12.46187, 19.81422, 61.37941, 36.08, -27656.0, 23922.6
249, 36613.41, 6.51, 8.635, 12.53426, 19.84093, 61.39315, 35.44, -27691.1, 23952.96
250, 35778.03, 6.510001, 8.635, 12.47221, 19.82758, 61.35805, 35.44, -27059.3, 23406.45
251, 35647.47, 6.51, 8.635, 12.53771, 19.82758, 61.43587, 35.44, -26960.55, 23321.03
252, 36842.4, 6.509999, 8.634999, 12.46187, 19.82758, 61.38094, 35.44, -27864.29, 24102.77
253, 36027.93, 6.51, 8.635, 12.53081, 19.84093, 61.3611, 35.12, -27248.3, 23569.93
254, 36836.28, 6.52, 8.645, 12.45497, 19.84093, 61.33821, 35.76, -27707.68, 24273.36
255, 36751.26, 6.51, 8.635, 12.46876, 19.82758, 61.33821, 35.76, -27795.36, 24043.15
256, 35756.61, 6.52, 8.645, 12.53771, 19.82758, 61.30312, 35.44, -26895.59, 23561.88
257, 36101.88, 6.51, 8.635, 12.46187, 19.82758, 61.28328, 35.44, -27304.23, 23618.32
258, 35982.03, 6.52, 8.645, 12.48255, 19.8703, 61.29854, 35.12, -27065.13, 23710.45
259, 36295.68, 6.52, 8.645, 12.46187, 19.82758, 61.27108, 35.76, -27301.05, 23917.12
260, 36801.6, 6.51, 8.635, 12.48255, 19.84093, 61.31685, 35.76, -27833.43, 24076.08
