ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
195, 34187.12, 7.14, 0.7399998, 12.56528, 25.34981, 21.9379, 15328.93, 30557.86 
196, 33937.49, 7.13, 0.73, 12.65491, 25.34981, 21.95621, 15026.11, 30429.75 
197, 34009.35, 7.129999, 0.7299991, 12.64802, 25.36317, 22.09354, 15057.9, 30494.19 
198, 33712.02, 7.15, 0.75, 12.56528, 25.37919, 22.36667, 15304.94, 30037.63 
199, 33508.02, 7.14, 0.7400002, 12.58597, 25.36317, 22.56962, 15024.44, 29950.86 
200, 36387.99, 7.19, 0.79, 12.63423, 25.37919, 22.62303, 17329.35, 31996.55 
201, 35587.8, 7.17, 0.77, 12.56528, 25.39254, 22.48722, 16553.7, 31503.43 
202, 35339.94, 7.17, 0.7699995, 12.68249, 25.36317, 22.14389, 16438.4, 31284.02 
203, 33779.85, 7.16, 0.7599998, 12.63423, 25.39254, 21.72122, 15524.54, 30001.12 
204, 35899.92, 7.14, 0.7400002, 12.65146, 25.40589, 21.44808, 16096.93, 32088.84 
205, 35966.22, 7.16, 0.7599998, 12.64112, 25.39254, 21.31075, 16529.35, 31942.91 
206, 36032.01, 7.14, 0.7399998, 12.55839, 25.40589, 21.20852, 16156.14, 32206.9 
207, 35361.36, 7.15, 0.75, 12.62733, 25.39254, 21.12306, 16053.72, 31507.2 
208, 35170.62, 7.14, 0.7400002, 12.66181, 25.39254, 20.76448, 15769.92, 31436.95 
209, 35214.99, 7.15, 0.7499995, 12.56528, 25.40589, 20.54475, 15987.26, 31376.79 
210, 35757.51, 7.15, 0.7499995, 12.64112, 25.39254, 20.2533, 16233.56, 31860.18 
211, 35979.99, 7.16, 0.7599998, 12.57218, 25.39254, 20.06561, 16535.68, 31955.14 
212, 35037.51, 7.16, 0.7599998, 12.64112, 25.37919, 19.96338, 16102.53, 31118.09 
213, 35867.22, 7.17, 0.77, 12.63078, 25.37919, 19.69024, 16683.67, 31750.78 
214, 35439.9, 7.17, 0.77, 12.65491, 25.39254, 19.57122, 16484.91, 31372.51 
215, 35839.23, 7.18, 0.7800002, 12.58597, 25.41924, 19.4873, 16869.67, 31620.63 
216, 35821.38, 7.180001, 0.7800007, 12.65491, 25.37919, 19.55291, 16861.28, 31604.88 
217, 34697.85, 7.17, 0.7699995, 12.57218, 25.40589, 19.58953, 16139.73, 30715.63 
218, 35651.04, 7.16, 0.7599998, 12.64802, 25.39254, 19.77569, 16384.5, 31662.99 
219, 35809.14, 7.17, 0.77, 12.64112, 25.40589, 20.06561, 16656.66, 31699.37 
220, 35806.59, 7.16, 0.7599998, 12.65146, 25.41924, 20.28992, 16455.98, 31801.14 
221, 35523.54, 7.17, 0.77, 12.64112, 25.40589, 20.62867, 16523.81, 31446.55 
222, 35455.94, 7.16, 0.7599998, 12.64802, 25.41924, 20.81636, 16294.83, 31489.72 
223, 35684.7, 7.16, 0.7599998, 12.63423, 25.43259, 20.98879, 16399.96, 31692.88 
224, 35404.71, 7.16, 0.7599998, 12.56528, 25.41924, 21.09102, 16271.29, 31444.22 
225, 35285.37, 7.16, 0.7599998, 12.56873, 25.43259, 21.10933, 16216.44, 31338.22 
226, 35335.35, 7.16, 0.7599998, 12.64802, 25.41924, 21.1078, 16239.41, 31382.62 
227, 35506.71, 7.16, 0.7600002, 12.62044, 25.44862, 21.0071, 16318.17, 31534.8 
228, 35674.5, 7.17, 0.77, 12.64802, 25.41924, 20.83467, 16594.03, 31580.19 
229, 35547.0, 7.17, 0.77, 12.64112, 25.43259, 20.73396, 16534.72, 31467.32 
230, 35123.19, 7.18, 0.7799997, 12.60665, 25.46197, 20.65003, 16532.62, 30988.88 
231, 34491.81, 7.17, 0.77, 12.65491, 25.43259, 20.47761, 16043.9, 30533.23 
232, 35564.85, 7.16, 0.7599998, 12.66181, 25.41924, 20.30671, 16344.88, 31586.44 
233, 35589.84, 7.17, 0.77, 12.56528, 25.41924, 20.15259, 16554.65, 31505.24 
234, 35546.57, 7.16, 0.7599998, 12.64802, 25.43259, 20.06867, 16336.48, 31570.21 
235, 35335.86, 7.16, 0.7599998, 12.63078, 25.44862, 20.06867, 16239.64, 31383.07 
236, 35013.92, 7.16, 0.7599998, 12.57218, 25.44862, 20.08698, 16091.69, 31097.14 
237, 34300.56, 7.16, 0.7599998, 12.64802, 25.46197, 20.13886, 15763.84, 30463.58 
238, 34418.37, 7.16, 0.7600002, 12.62733, 25.44862, 20.1709, 15817.99, 30568.2 
239, 34933.47, 7.16, 0.7599998, 12.65491, 25.46197, 20.206, 16054.71, 31025.69 
240, 35040.06, 7.16, 0.7599998, 12.62733, 25.44862, 20.25635, 16103.7, 31120.36 
241, 35170.27, 7.16, 0.7599998, 12.64802, 25.46197, 20.23957, 16163.54, 31236.0 
242, 34866.15, 7.15, 0.7499995, 12.63078, 25.43259, 20.206, 15828.89, 31065.97 
243, 35176.23, 7.15, 0.75, 12.64112, 25.43259, 20.06867, 15969.67, 31342.25 
244, 34798.83, 7.15, 0.7499995, 12.57907, 25.44862, 19.96796, 15798.33, 31005.99 
245, 35172.39, 7.15, 0.75, 12.63078, 25.43259, 19.74365, 15967.93, 31338.83 
246, 34160.31, 7.15, 0.75, 12.64802, 25.46197, 19.67651, 15508.46, 30437.06 
247, 34401.03, 7.17, 0.77, 12.57218, 25.44862, 19.53918, 16001.68, 30452.87 
248, 35107.89, 7.16, 0.7599998, 12.62733, 25.47532, 19.45678, 16134.87, 31180.6 
249, 34740.18, 7.16, 0.7599998, 12.57218, 25.44862, 19.50713, 15965.88, 30854.02 
250, 35152.26, 7.16, 0.7599998, 12.65491, 25.43259, 19.40185, 16155.27, 31220.0 
251, 34995.69, 7.16, 0.7599998, 12.61354, 25.47532, 19.5758, 16083.31, 31080.95 
252, 35118.6, 7.150001, 0.7500005, 12.65491, 25.44862, 19.55749, 15943.52, 31290.9 
253, 35268.54, 7.16, 0.7599998, 12.59976, 25.47532, 19.6109, 16208.71, 31323.28 
254, 35111.97, 7.16, 0.7599998, 12.58597, 25.46197, 19.54223, 16136.75, 31184.22 
255, 33954.27, 7.16, 0.7599998, 12.58597, 25.46197, 19.5758, 15604.69, 30156.02 
256, 34196.01, 7.15, 0.75, 12.57218, 25.48867, 19.52544, 15524.66, 30468.87 
257, 34337.28, 7.16, 0.7599998, 12.64112, 25.47532, 19.45678, 15780.72, 30496.19 
258, 35140.02, 7.16, 0.7600002, 12.60665, 25.46197, 19.48882, 16149.65, 31209.13 
259, 34514.76, 7.159999, 0.7599993, 12.64802, 25.47532, 19.52544, 15862.28, 30653.82 
260, 35107.38, 7.16, 0.7600002, 12.57907, 25.50469, 19.51019, 16134.65, 31180.14 
261, 34125.63, 7.16, 0.7600002, 12.59286, 25.47532, 19.6109, 15683.46, 30308.22 
262, 34067.49, 7.15, 0.75, 12.59286, 25.48867, 19.67956, 15466.32, 30354.36 
263, 34730.49, 7.16, 0.7599998, 12.58597, 25.47532, 19.84894, 15961.43, 30845.42 
264, 34621.86, 7.16, 0.7599998, 12.58252, 25.46197, 19.9176, 15911.5, 30748.94 
265, 34945.71, 7.16, 0.7599998, 12.59976, 25.50469, 20.00458, 16060.34, 31036.56 
266, 33918.06, 7.16, 0.7599998, 12.58597, 25.50469, 20.10681, 15588.05, 30123.87 
267, 35145.12, 7.16, 0.7600002, 12.57218, 25.48867, 20.10681, 16151.99, 31213.66 
268, 35175.72, 7.16, 0.7600002, 12.64112, 25.50469, 20.26093, 16166.06, 31240.84 
269, 35075.25, 7.16, 0.7600002, 12.57907, 25.47532, 20.32654, 16119.88, 31151.6 
270, 35013.54, 7.16, 0.7599998, 12.64112, 25.48867, 20.39521, 16091.51, 31096.8 
271, 34673.88, 7.18, 0.7799997, 12.58597, 25.48867, 20.34485, 16321.13, 30592.46 
272, 35203.26, 7.18, 0.7800002, 12.64112, 25.48867, 20.36164, 16570.32, 31059.52 
273, 35243.55, 7.18, 0.7800002, 12.57907, 25.48867, 20.20752, 16589.28, 31095.07 
274, 35296.59, 7.179999, 0.7799993, 12.62044, 25.51804, 20.24415, 16614.23, 31141.88 
