ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
106, 37343.22, 7.139999, 0.7399993, 12.62044, 16.19326, 72.26673, 16744.06, 33378.92 
107, 37329.45, 7.14, 0.7399998, 12.62733, 16.17723, 72.27436, 16737.89, 33366.61 
108, 37151.46, 7.14, 0.7399998, 12.60665, 16.17723, 72.23316, 16658.09, 33207.52 
109, 36983.16, 7.14, 0.7399998, 12.64457, 16.17723, 72.27436, 16582.62, 33057.08 
110, 37514.46, 7.14, 0.7400002, 12.63078, 16.17723, 72.28504, 16820.86, 33531.98 
111, 37451.39, 7.14, 0.7400002, 12.62044, 16.17723, 72.24232, 16792.58, 33475.6 
112, 37402.63, 7.139999, 0.7399993, 12.63768, 16.19326, 72.25605, 16770.7, 33432.03 
113, 37328.94, 7.139999, 0.7399993, 12.60665, 16.17723, 72.253, 16737.65, 33366.16 
114, 37417.47, 7.14, 0.7400002, 12.6756, 16.19326, 72.22553, 16777.37, 33445.28 
115, 36426.24, 7.139999, 0.7399993, 12.63078, 16.17723, 72.22095, 16332.9, 32559.29 
116, 37226.94, 7.14, 0.7399998, 12.68249, 16.17723, 72.2118, 16691.93, 33274.98 
117, 37253.97, 7.14, 0.7399998, 12.63423, 16.16388, 72.23011, 16704.05, 33299.14 
118, 37329.96, 7.14, 0.7399998, 12.61354, 16.17723, 72.19196, 16738.12, 33367.07 
119, 37360.05, 7.139999, 0.7399993, 12.65146, 16.16388, 72.19807, 16751.61, 33393.97 
120, 36976.02, 7.14, 0.7400002, 12.63078, 16.20661, 72.24842, 16579.43, 33050.69 
121, 37263.15, 7.14, 0.7399998, 12.66181, 16.16388, 72.19807, 16708.17, 33307.35 
122, 37168.9, 7.14, 0.7399998, 12.61354, 16.19326, 72.23469, 16665.91, 33223.11 
123, 37207.05, 7.150001, 0.7500005, 12.66181, 16.16388, 72.23011, 16891.66, 33151.72 
124, 36591.48, 7.14, 0.7400002, 12.62044, 16.16388, 72.23011, 16407.01, 32706.98 
125, 37369.23, 7.139999, 0.7399993, 12.66525, 16.17723, 72.20112, 16755.72, 33402.17 
126, 37212.15, 7.14, 0.7399998, 12.63423, 16.17723, 72.2118, 16685.3, 33261.76 
127, 36544.05, 7.130001, 0.7300005, 12.6756, 16.19326, 72.18433, 16180.19, 32766.89 
128, 36767.43, 7.14, 0.7399998, 12.60665, 16.16388, 72.18891, 16485.89, 32864.25 
129, 36837.81, 7.14, 0.7400002, 12.59286, 16.17723, 72.22095, 16517.46, 32927.16 
130, 37300.89, 7.14, 0.7400002, 12.59976, 16.16388, 72.21027, 16725.1, 33341.08 
131, 37278.96, 7.139999, 0.7399993, 12.58597, 16.19326, 72.2057, 16715.25, 33321.49 
132, 36563.43, 7.14, 0.7399998, 12.6687, 16.19326, 72.19349, 16394.42, 32681.91 
133, 36954.6, 7.13, 0.7299995, 12.63078, 16.17723, 72.19196, 16361.94, 33135.02 
134, 37276.92, 7.14, 0.7399998, 12.68249, 16.19326, 72.19349, 16714.34, 33319.66 
135, 37116.27, 7.14, 0.7400002, 12.64112, 16.17723, 72.1706, 16642.32, 33176.06 
136, 36858.21, 7.14, 0.7399998, 12.6687, 16.17723, 72.20112, 16526.6, 32945.4 
137, 37561.1, 7.13, 0.7299995, 12.59976, 16.17723, 72.1706, 16630.47, 33678.82 
138, 36351.78, 7.14, 0.7400002, 12.6687, 16.20661, 72.15534, 16299.53, 32492.73 
139, 36629.73, 7.14, 0.7399998, 12.64112, 16.19326, 72.17365, 16424.15, 32741.17 
140, 37330.98, 7.14, 0.7399998, 12.6687, 16.20661, 72.19654, 16738.58, 33367.98 
141, 36748.56, 7.139999, 0.7399993, 12.64802, 16.19326, 72.18433, 16477.42, 32847.39 
142, 37076.49, 7.139999, 0.7399993, 12.65491, 16.17723, 72.1706, 16624.46, 33140.51 
143, 37043.85, 7.14, 0.7400002, 12.6756, 16.17723, 72.2118, 16609.85, 33111.33 
144, 37353.87, 7.14, 0.7400002, 12.6687, 16.20661, 72.16602, 16748.85, 33388.43 
145, 37214.7, 7.139999, 0.7399993, 12.68249, 16.17723, 72.15076, 16686.43, 33264.05 
146, 37080.06, 7.14, 0.7400002, 12.6687, 16.19326, 72.2057, 16626.08, 33143.69 
147, 36366.06, 7.14, 0.7400002, 12.59976, 16.17723, 72.17976, 16305.94, 32505.49 
148, 37445.56, 7.14, 0.7399998, 12.68249, 16.19326, 72.14314, 16789.96, 33470.39 
149, 37237.14, 7.14, 0.7400002, 12.65491, 16.19326, 72.1645, 16696.52, 33284.1 
150, 37291.2, 7.14, 0.7400002, 12.65491, 16.17723, 72.17976, 16720.75, 33332.42 
151, 36369.63, 7.14, 0.7399998, 12.58597, 16.20661, 72.19654, 16307.53, 32508.69 
152, 37232.55, 7.14, 0.7400002, 12.6687, 16.17723, 72.17976, 16694.46, 33280.0 
153, 37146.64, 7.139999, 0.7399993, 12.66181, 16.17723, 72.1706, 16655.92, 33203.21 
154, 36819.45, 7.14, 0.7400002, 12.65491, 16.17723, 72.20112, 16509.23, 32910.75 
155, 37417.47, 7.139999, 0.7399993, 12.6687, 16.17723, 72.2118, 16777.35, 33445.29 
156, 36687.36, 7.14, 0.7399998, 12.6687, 16.20661, 72.18739, 16449.99, 32792.68 
157, 37311.6, 7.140001, 0.7400007, 12.66181, 16.21996, 72.18891, 16729.91, 33350.65 
158, 37062.72, 7.14, 0.7400002, 12.66181, 16.19326, 72.1645, 16618.31, 33128.19 
159, 37267.23, 7.13, 0.7299995, 12.59286, 16.16388, 72.15687, 16500.36, 33415.33 
160, 37225.92, 7.14, 0.7399998, 12.66181, 16.17723, 72.17976, 16691.47, 33274.07 
161, 37342.2, 7.14, 0.7399998, 12.65491, 16.20661, 72.15534, 16743.61, 33378.01 
162, 37380.9, 7.139999, 0.7399993, 12.68938, 16.20661, 72.18739, 16760.95, 33412.6 
163, 36827.61, 7.14, 0.7400002, 12.6687, 16.19326, 72.17365, 16512.89, 32918.04 
164, 37163.7, 7.14, 0.7399998, 12.58597, 16.19326, 72.1645, 16663.57, 33218.46 
165, 36943.89, 7.14, 0.7400002, 12.6687, 16.17723, 72.15992, 16565.03, 33021.97 
166, 37144.52, 7.14, 0.7400002, 12.67215, 16.21996, 72.14771, 16654.99, 33201.31 
167, 36912.78, 7.14, 0.7400002, 12.64112, 16.20661, 72.15534, 16551.08, 32994.17 
168, 36747.03, 7.139999, 0.7399993, 12.6687, 16.19326, 72.1645, 16476.74, 32846.03 
169, 36886.77, 7.14, 0.7400002, 12.65491, 16.17723, 72.13856, 16539.41, 32970.92 
170, 37335.57, 7.14, 0.7399998, 12.6687, 16.19326, 72.14314, 16740.64, 33372.08 
171, 36262.02, 7.13, 0.73, 12.64802, 16.20661, 72.16602, 16055.31, 32514.01 
172, 37106.07, 7.139999, 0.7399993, 12.58597, 16.17723, 72.13856, 16637.72, 33166.95 
173, 36812.82, 7.14, 0.7399998, 12.66181, 16.20661, 72.17518, 16506.25, 32904.83 
174, 36906.15, 7.14, 0.7399998, 12.63768, 16.19326, 72.18433, 16548.09, 32988.25 
175, 37344.24, 7.14, 0.7399998, 12.57218, 16.20661, 72.17518, 16744.53, 33379.83 
176, 37317.72, 7.14, 0.7400002, 12.65146, 16.17723, 72.15076, 16732.64, 33356.12 
177, 37171.86, 7.14, 0.7400002, 12.65491, 16.19326, 72.15229, 16667.24, 33225.75 
178, 37348.32, 7.14, 0.7399998, 12.58597, 16.19326, 72.15229, 16746.36, 33383.48 
179, 36810.78, 7.14, 0.7399998, 12.64802, 16.17723, 72.19196, 16505.33, 32903.0 
180, 36765.9, 7.14, 0.7399998, 12.6687, 16.19326, 72.17365, 16485.21, 32862.88 
181, 36314.04, 7.13, 0.73, 12.66525, 16.20661, 72.13398, 16078.34, 32560.66 
182, 37092.3, 7.14, 0.7399998, 12.64112, 16.19326, 72.1233, 16631.56, 33154.64 
183, 37546.26, 7.13, 0.73, 12.65146, 16.19326, 72.15229, 16623.92, 33665.51 
184, 36905.13, 7.139999, 0.7399993, 12.61354, 16.20661, 72.16602, 16547.63, 32987.34 
185, 37360.05, 7.13, 0.7299995, 12.66181, 16.19326, 72.1645, 16541.46, 33498.56 
186, 37429.66, 7.14, 0.7399998, 12.63078, 16.19326, 72.1645, 16782.83, 33456.19 
187, 37321.8, 7.14, 0.7399998, 12.6687, 16.19326, 72.1645, 16734.46, 33359.77 
188, 36972.45, 7.14, 0.7400002, 12.62044, 16.19326, 72.15229, 16577.83, 33047.5 
189, 37346.79, 7.14, 0.7400002, 12.57907, 16.19326, 72.14314, 16745.68, 33382.1 
190, 36554.25, 7.14, 0.7400002, 12.57907, 16.19326, 72.1645, 16390.32, 32673.7 
191, 37562.16, 7.14, 0.7399998, 12.60665, 16.20661, 72.16602, 16842.24, 33574.62 
192, 36946.44, 7.14, 0.7400002, 12.65491, 16.20661, 72.15534, 16566.17, 33024.25 
193, 37321.29, 7.130001, 0.7300005, 12.61354, 16.17723, 72.19196, 16524.32, 33463.79 
194, 37329.96, 7.14, 0.7400002, 12.65491, 16.20661, 72.19654, 16738.13, 33367.06 
195, 36948.48, 7.14, 0.7399998, 12.6101, 16.19326, 72.1645, 16567.07, 33026.08 
196, 37346.28, 7.14, 0.7399998, 12.63423, 16.21996, 72.13703, 16745.44, 33381.66 
197, 37103.01, 7.14, 0.7399998, 12.64802, 16.20661, 72.14619, 16636.36, 33164.21 
198, 36771.0, 7.14, 0.7399998, 12.60665, 16.21996, 72.14771, 16487.49, 32867.44 
199, 37348.32, 7.14, 0.7399998, 12.58597, 16.20661, 72.14619, 16746.36, 33383.48 
200, 36700.62, 7.139999, 0.7399993, 12.62044, 16.20661, 72.15534, 16455.93, 32804.54 
201, 37080.06, 7.14, 0.7400002, 12.58597, 16.19326, 72.14314, 16626.08, 33143.69 
202, 37249.46, 7.13, 0.7299995, 12.64112, 16.19326, 72.14314, 16492.5, 33399.4 
203, 36281.4, 7.14, 0.7399998, 12.58597, 16.17723, 72.17976, 16267.96, 32429.82 
204, 37261.62, 7.14, 0.7400002, 12.64112, 16.20661, 72.14619, 16707.49, 33305.98 
205, 36488.46, 7.14, 0.7400002, 12.57218, 16.20661, 72.13398, 16360.82, 32614.9 
206, 36376.77, 7.14, 0.7399998, 12.63423, 16.19326, 72.1645, 16310.73, 32515.07 
207, 36549.15, 7.14, 0.7399998, 12.59286, 16.21996, 72.16908, 16388.02, 32669.15 
208, 37351.38, 7.139999, 0.7399993, 12.65491, 16.17723, 72.13856, 16747.72, 33386.22 
209, 37320.27, 7.14, 0.7400002, 12.62044, 16.19326, 72.15229, 16733.79, 33358.4 
210, 37184.1, 7.14, 0.7399998, 12.64112, 16.20661, 72.16602, 16672.72, 33236.69 
211, 37575.41, 7.13, 0.7299995, 12.59976, 16.21996, 72.13703, 16636.81, 33691.66 
212, 37352.91, 7.14, 0.7400002, 12.58597, 16.17723, 72.11872, 16748.42, 33387.58 
213, 36763.35, 7.14, 0.7399998, 12.62733, 16.19326, 72.14314, 16484.06, 32860.61 
214, 36575.16, 7.14, 0.7399998, 12.63423, 16.21996, 72.13703, 16399.68, 32692.4 
215, 36794.97, 7.14, 0.7400002, 12.61354, 16.19326, 72.17365, 16498.25, 32888.87 
216, 37163.7, 7.139999, 0.7399993, 12.59976, 16.20661, 72.15534, 16663.56, 33218.46 
217, 37339.65, 7.14, 0.7399998, 12.57218, 16.20661, 72.13398, 16742.47, 33375.73 
218, 37350.36, 7.139999, 0.7399993, 12.63768, 16.20661, 72.14619, 16747.26, 33385.3 
219, 37368.72, 7.13, 0.73, 12.56873, 16.19326, 72.11109, 16545.31, 33506.32 
220, 37307.01, 7.139999, 0.7399993, 12.64802, 16.20661, 72.14619, 16727.82, 33346.55 
221, 37170.49, 7.14, 0.7400002, 12.60665, 16.20661, 72.09278, 16666.63, 33224.52 
222, 37330.02, 7.14, 0.7399998, 12.55839, 16.20661, 72.12482, 16738.15, 33367.12 
223, 36850.56, 7.13, 0.73, 12.63423, 16.20661, 72.10499, 16315.89, 33041.73 
224, 36539.97, 7.14, 0.7400002, 12.55839, 16.19326, 72.11109, 16383.91, 32660.93 
225, 36650.13, 7.13, 0.73, 12.61354, 16.19326, 72.11109, 16227.15, 32862.01 
226, 37033.65, 7.14, 0.7399998, 12.62733, 16.20661, 72.09278, 16605.26, 33102.21 
227, 37019.88, 7.14, 0.7399998, 12.64112, 16.20661, 72.09278, 16599.09, 33089.9 
228, 37540.96, 7.14, 0.7399998, 12.61354, 16.19326, 72.11109, 16832.73, 33555.67 
229, 36658.29, 7.13, 0.73, 12.56528, 16.21996, 72.08668, 16230.76, 32869.32 
230, 37341.18, 7.14, 0.7400002, 12.65491, 16.20661, 72.07294, 16743.16, 33377.09 
231, 37376.13, 7.13, 0.73, 12.65146, 16.20661, 72.09278, 16548.59, 33512.97 
232, 36401.76, 7.13, 0.73, 12.57218, 16.20661, 72.06378, 16117.18, 32639.31 
233, 36440.52, 7.14, 0.7400002, 12.64802, 16.21996, 72.07447, 16339.32, 32572.04 
234, 37300.33, 7.14, 0.7400002, 12.59286, 16.20661, 72.06378, 16724.85, 33340.58 
235, 37308.29, 7.14, 0.7399998, 12.64112, 16.20661, 72.05158, 16728.41, 33347.69 
236, 36998.46, 7.14, 0.7399998, 12.57907, 16.20661, 72.06378, 16589.48, 33070.76 
237, 36511.41, 7.139999, 0.7399993, 12.63423, 16.20661, 72.05158, 16371.09, 32635.42 
238, 37331.08, 7.14, 0.7400002, 12.57218, 16.20661, 72.08363, 16738.63, 33368.06 
239, 36386.97, 7.14, 0.7399998, 12.63423, 16.19326, 72.05005, 16315.3, 32524.18 
240, 36852.6, 7.14, 0.7399998, 12.57218, 16.20661, 72.06378, 16524.08, 32940.39 
241, 37356.52, 7.139999, 0.7399993, 12.64112, 16.20661, 72.04242, 16750.02, 33390.81 
242, 37293.24, 7.13, 0.73, 12.58252, 16.21996, 72.06531, 16511.89, 33438.65 
243, 36303.84, 7.139999, 0.7399993, 12.62044, 16.19326, 72.06989, 16278.02, 32449.88 
244, 37071.9, 7.14, 0.7399998, 12.65491, 16.21996, 72.03327, 16622.41, 33136.4 
245, 37136.16, 7.14, 0.7400002, 12.64112, 16.20661, 72.04242, 16651.24, 33193.84 
246, 36964.8, 7.14, 0.7400002, 12.64802, 16.19326, 72.05005, 16574.4, 33040.67 
247, 36826.59, 7.14, 0.7400002, 12.65491, 16.19326, 72.03784, 16512.43, 32917.13 
248, 36835.77, 7.139999, 0.7399993, 12.57907, 16.19326, 72.01801, 16516.53, 32925.34 
249, 36481.83, 7.130001, 0.7300005, 12.63423, 16.21996, 72.04547, 16152.64, 32711.1 
250, 37090.26, 7.13, 0.73, 12.58597, 16.20661, 72.05158, 16422.02, 33256.64 
251, 37173.9, 7.14, 0.7400002, 12.61354, 16.21996, 72.03327, 16668.16, 33227.57 
252, 37254.48, 7.14, 0.7400002, 12.64457, 16.21996, 72.05463, 16704.29, 33299.6 
253, 37244.28, 7.14, 0.7400002, 12.60665, 16.21996, 72.03327, 16699.72, 33290.48 
254, 36604.74, 7.13, 0.73, 12.65491, 16.20661, 72.02259, 16207.05, 32821.31 
255, 36386.97, 7.14, 0.7399998, 12.65491, 16.20661, 72.03174, 16315.3, 32524.18 
256, 37149.82, 7.14, 0.7399998, 12.58597, 16.21996, 72.04547, 16657.35, 33206.05 
257, 36762.33, 7.13, 0.7299995, 12.60665, 16.20661, 72.04242, 16276.81, 32962.62 
258, 37034.16, 7.14, 0.7400002, 12.65491, 16.20661, 72.04242, 16605.5, 33102.66 
259, 36633.3, 7.14, 0.7400002, 12.57218, 16.20661, 72.03174, 16425.76, 32744.36 
260, 37432.31, 7.14, 0.7400002, 12.58597, 16.21996, 72.07447, 16784.03, 33458.55 
261, 37368.72, 7.139999, 0.7399993, 12.65491, 16.20661, 72.01038, 16755.49, 33401.71 
262, 37322.82, 7.14, 0.7399998, 12.65146, 16.23331, 72.03632, 16734.92, 33360.69 
263, 37468.88, 7.14, 0.7400002, 12.58597, 16.21996, 72.01343, 16800.42, 33491.24 
264, 36972.96, 7.14, 0.7399998, 12.61354, 16.21996, 72.01343, 16578.05, 33047.97 
265, 37399.45, 7.14, 0.7399998, 12.58597, 16.20661, 72.02259, 16769.28, 33429.18 
266, 36968.37, 7.14, 0.7399998, 12.59976, 16.21996, 72.02411, 16575.99, 33043.86 
267, 36968.88, 7.13, 0.7299995, 12.59286, 16.21996, 72.03327, 16368.27, 33147.82 
268, 37350.36, 7.14, 0.7400002, 12.59976, 16.19326, 72.01801, 16747.28, 33385.3 
269, 36822.51, 7.14, 0.7399998, 12.59976, 16.21996, 71.99207, 16510.59, 32913.48 
270, 37083.12, 7.139999, 0.7399993, 12.59976, 16.23331, 72.01496, 16627.43, 33146.43 
271, 36786.3, 7.14, 0.7400002, 12.59976, 16.20661, 72.02259, 16494.37, 32881.12 
272, 37183.74, 7.129999, 0.7299991, 12.57218, 16.21996, 72.03327, 16463.39, 33340.48 
