ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
26, 22476.72, 6.55, 8.674999, 12.21366, 24.71694, 18.03159, 35.12, -16624.48, 15127.11
27, 22982.13, 6.55, 8.674999, 12.28261, 24.70359, 18.02854, 35.12, -16998.3, 15467.26
28, 22353.81, 6.559999, 8.684999, 12.12403, 24.73296, 17.99649, 35.76, -16438.72, 15147.98
29, 22988.25, 6.55, 8.675, 12.26192, 24.71694, 17.97818, 35.76, -17002.82, 15471.38
30, 22726.62, 6.56, 8.685, 12.25503, 24.71694, 18.01328, 35.76, -16712.87, 15400.62
31, 22945.92, 6.55, 8.674999, 12.05509, 24.73296, 17.98123, 35.44, -16971.52, 15442.89
32, 22302.3, 6.55, 8.675, 12.07922, 24.74632, 17.99954, 35.76, -16495.47, 15009.73
33, 22495.08, 6.56, 8.684999, 12.06198, 24.73296, 17.96292, 36.4, -16542.61, 15243.71
34, 22832.7, 6.55, 8.675, 12.17919, 24.74632, 17.96445, 35.76, -16887.77, 15366.7
35, 22383.39, 6.55, 8.675, 12.21366, 24.73296, 17.99649, 35.76, -16555.45, 15064.31
36, 22494.57, 6.55, 8.675, 12.04819, 24.74632, 18.03159, 36.4, -16637.68, 15139.13
37, 22958.67, 6.559999, 8.684999, 12.07232, 24.74632, 17.96445, 35.76, -16883.53, 15557.86
38, 22743.45, 6.55, 8.675, 12.15851, 24.75967, 17.94919, 35.76, -16821.76, 15306.63
39, 22367.07, 6.55, 8.675, 12.11714, 24.75967, 17.93088, 35.76, -16543.37, 15053.32
40, 22737.84, 6.55, 8.675, 12.15161, 24.75967, 17.93088, 35.44, -16817.61, 15302.85
41, 22628.19, 6.55, 8.675, 12.30329, 24.73296, 17.91257, 36.08, -16736.51, 15229.06
42, 23025.48, 6.55, 8.675, 12.24813, 24.77302, 17.94919, 35.76, -17030.35, 15496.44
43, 22797.51, 6.55, 8.675, 12.23435, 24.75967, 17.91409, 36.08, -16861.74, 15343.01
44, 22564.95, 6.55, 8.675, 12.28261, 24.77302, 17.93088, 35.76, -16689.73, 15186.5
45, 22999.88, 6.55, 8.675, 12.20677, 24.77302, 17.88052, 36.4, -17011.42, 15479.21
46, 22137.22, 6.55, 8.675, 12.26882, 24.75967, 17.89578, 36.4, -16373.37, 14898.63
47, 22989.28, 6.56, 8.684999, 12.24124, 24.77302, 17.86374, 36.08, -16906.04, 15578.6
48, 22942.11, 6.55, 8.674999, 11.95856, 24.77302, 17.88052, 36.4, -16968.7, 15440.32
49, 22551.18, 6.55, 8.675, 12.42739, 24.80239, 17.77981, 36.4, -16679.55, 15177.23
50, 22882.68, 6.550001, 8.675001, 12.16885, 24.77302, 17.81186, 36.4, -16924.73, 15400.34
51, 22880.13, 6.55, 8.675, 12.08956, 24.80239, 17.79812, 36.08, -16922.85, 15398.62
52, 22512.42, 6.55, 8.675, 12.32397, 24.78637, 17.83017, 36.4, -16650.88, 15151.15
53, 22524.15, 6.559999, 8.684999, 12.31708, 24.78637, 17.79507, 36.4, -16563.99, 15263.41
54, 22144.2, 6.55, 8.675, 12.28261, 24.78637, 17.74472, 36.72, -16378.53, 14903.33
55, 22875.03, 6.55, 8.675, 12.24124, 24.78637, 17.7615, 36.72, -16919.08, 15395.19
56, 23005.08, 6.56, 8.684999, 12.22745, 24.80239, 17.79812, 37.36, -16917.66, 15589.31
57, 22747.02, 6.55, 8.675, 12.18608, 24.81574, 17.74777, 36.4, -16824.4, 15309.03
58, 22745.49, 6.549999, 8.674999, 12.11714, 24.77302, 17.79507, 37.04, -16823.27, 15308.0
59, 22989.78, 6.55, 8.675, 12.26192, 24.80239, 17.74472, 37.04, -17003.95, 15472.41
60, 22120.07, 6.55, 8.675, 12.23435, 24.81574, 17.79812, 36.4, -16360.69, 14887.09
61, 22561.89, 6.55, 8.675, 12.37913, 24.78637, 17.71115, 36.4, -16687.47, 15184.44
62, 22997.94, 6.55, 8.674999, 12.31019, 24.80239, 17.69436, 37.04, -17009.99, 15477.9
63, 22803.63, 6.55, 8.675, 12.37224, 24.80239, 17.72946, 36.72, -16866.27, 15347.13
64, 22535.37, 6.55, 8.675, 12.32397, 24.81574, 17.69436, 37.04, -16667.85, 15166.59
65, 22890.7, 6.550001, 8.675001, 12.2895, 24.81574, 17.72946, 37.04, -16930.66, 15405.74
66, 22966.83, 6.56, 8.684999, 12.32397, 24.82909, 17.69741, 37.04, -16889.53, 15563.39
67, 22944.9, 6.550001, 8.675001, 12.35155, 24.82909, 17.71267, 36.72, -16970.75, 15442.22
68, 22683.27, 6.55, 8.674999, 12.35155, 24.81574, 17.6791, 37.04, -16777.25, 15266.12
69, 22161.03, 6.55, 8.674999, 12.42739, 24.84245, 17.69741, 37.04, -16390.99, 14914.65
70, 22676.13, 6.55, 8.675, 12.2895, 24.81574, 17.6791, 37.04, -16771.96, 15261.32
71, 22978.05, 6.55, 8.674999, 11.97235, 24.81574, 17.64401, 37.04, -16995.28, 15464.51
72, 22840.35, 6.55, 8.675, 12.04819, 24.82909, 17.71267, 37.04, -16893.43, 15371.84
73, 22370.64, 6.549999, 8.674999, 11.95167, 24.82909, 17.71267, 37.36, -16546.02, 15055.72
74, 23012.73, 6.55, 8.674999, 12.06198, 24.84245, 17.68063, 37.04, -17020.93, 15487.85
75, 22832.93, 6.55, 8.675, 12.02062, 24.82909, 17.66232, 37.04, -16887.94, 15366.85
76, 22622.07, 6.55, 8.675, 12.06198, 24.82909, 17.73098, 37.36, -16731.98, 15224.94
77, 22436.43, 6.55, 8.674999, 12.15851, 24.82909, 17.6791, 37.04, -16594.68, 15100.0
78, 22929.09, 6.55, 8.675, 12.15161, 24.84245, 17.68063, 37.04, -16959.06, 15431.57
79, 22888.29, 6.560001, 8.685001, 12.15851, 24.85847, 17.69741, 37.36, -16831.76, 15510.18
80, 22417.05, 6.56, 8.685, 12.11024, 24.84245, 17.69741, 37.04, -16485.22, 15190.84
81, 22722.03, 6.56, 8.684999, 12.02751, 24.84245, 17.73098, 37.04, -16709.51, 15397.5
82, 22636.86, 6.55, 8.674999, 12.04819, 24.84245, 17.74777, 37.04, -16742.93, 15234.89
83, 22555.77, 6.55, 8.675, 12.18953, 24.85847, 17.68063, 38.0, -16682.94, 15180.32
84, 22851.06, 6.55, 8.675, 12.18608, 24.84245, 17.73098, 37.36, -16901.35, 15379.05
85, 22577.7, 6.55, 8.675, 12.13093, 24.84245, 17.73098, 37.68, -16699.16, 15195.08
86, 22122.52, 6.550001, 8.675001, 12.0413, 24.87182, 17.69894, 37.36, -16362.49, 14888.74
87, 22858.9, 6.550001, 8.675001, 11.97925, 24.85847, 17.71572, 37.36, -16907.14, 15384.34
88, 22128.39, 6.55, 8.675, 12.09646, 24.85847, 17.69741, 37.04, -16366.84, 14892.69
89, 22410.42, 6.56, 8.684999, 12.10335, 24.87182, 17.73404, 37.68, -16480.35, 15186.34
90, 22600.65, 6.55, 8.675, 12.1654, 24.85847, 17.68063, 37.04, -16716.14, 15210.52
91, 22903.08, 6.55, 8.674999, 12.15851, 24.88517, 17.66537, 37.04, -16939.83, 15414.06
92, 22981.11, 6.55, 8.675, 12.31708, 24.88517, 17.64858, 37.68, -16997.54, 15466.58
93, 22960.2, 6.55, 8.675, 12.06888, 24.88517, 17.64858, 38.0, -16982.07, 15452.51
94, 22568.01, 6.55, 8.674999, 12.27571, 24.87182, 17.68063, 37.68, -16692.0, 15188.55
95, 22770.39, 6.55, 8.675, 12.18953, 24.89853, 17.63333, 38.0, -16841.68, 15324.76
96, 22182.45, 6.55, 8.675, 12.25503, 24.87182, 17.68063, 37.68, -16406.82, 14929.07
97, 22752.9, 6.55, 8.675, 12.31708, 24.89853, 17.64858, 38.0, -16828.75, 15312.99
98, 22702.14, 6.55, 8.675, 12.31708, 24.91455, 17.68368, 37.68, -16791.2, 15278.83
99, 22849.53, 6.55, 8.674999, 12.23435, 24.88517, 17.63027, 37.68, -16900.23, 15378.02
100, 22987.74, 6.55, 8.674999, 12.2895, 24.89853, 17.6669, 37.68, -17002.45, 15471.03
101, 22705.2, 6.55, 8.675, 12.24124, 24.89853, 17.6669, 37.68, -16793.47, 15280.89
102, 22443.06, 6.56, 8.685, 12.26192, 24.88517, 17.66537, 38.0, -16504.34, 15208.46
103, 22796.36, 6.55, 8.675, 12.33087, 24.89853, 17.6669, 37.68, -16860.89, 15342.24
104, 22665.42, 6.55, 8.675, 12.40671, 24.91455, 17.63333, 38.0, -16764.04, 15254.12
105, 22956.12, 6.55, 8.674999, 12.38603, 24.89853, 17.6669, 37.36, -16979.06, 15449.75
106, 22902.06, 6.55, 8.675, 12.06198, 24.89853, 17.61502, 37.68, -16939.07, 15413.38
107, 22796.36, 6.55, 8.675, 12.32397, 24.89853, 17.63333, 38.32, -16860.89, 15342.24
108, 22955.61, 6.55, 8.674999, 12.22745, 24.91455, 17.59823, 38.0, -16978.68, 15449.41
109, 22859.43, 6.55, 8.674999, 12.23435, 24.89853, 17.57992, 37.68, -16907.55, 15384.68
110, 22897.06, 6.56, 8.684999, 12.13093, 24.93057, 17.65164, 37.68, -16838.22, 15516.11
111, 22913.79, 6.559999, 8.684999, 12.17229, 24.89853, 17.61502, 38.0, -16850.52, 15527.45
112, 22992.84, 6.55, 8.675, 12.25503, 24.89853, 17.57992, 37.68, -17006.22, 15474.47
113, 22982.64, 6.55, 8.675, 12.17229, 24.93057, 17.61654, 38.64, -16998.67, 15467.61
114, 22442.04, 6.56, 8.685, 12.21366, 24.91455, 17.59823, 38.0, -16503.6, 15207.77
115, 22960.71, 6.56, 8.684999, 12.23435, 24.93057, 17.58297, 37.68, -16885.03, 15559.24
116, 22198.77, 6.559999, 8.684999, 12.29984, 24.93057, 17.58297, 37.68, -16324.71, 15042.92
117, 22202.34, 6.55, 8.675, 12.26882, 24.94392, 17.55093, 37.68, -16421.54, 14942.46
118, 22146.75, 6.55, 8.674999, 12.31019, 24.93057, 17.61654, 38.0, -16380.43, 14905.04
119, 22729.17, 6.56, 8.684999, 12.26882, 24.93057, 17.63333, 38.0, -16714.76, 15402.34
120, 22865.34, 6.55, 8.675, 12.15851, 24.95728, 17.56619, 38.32, -16911.91, 15388.67
121, 22980.6, 6.55, 8.675, 12.24124, 24.9733, 17.56924, 38.32, -16997.16, 15466.24
122, 22603.2, 6.549999, 8.674999, 12.22056, 24.95728, 17.60128, 37.68, -16718.03, 15212.23
123, 22118.7, 6.55, 8.675, 12.2964, 24.93057, 17.60128, 38.0, -16359.67, 14886.17
124, 22391.04, 6.56, 8.684999, 12.28261, 24.9733, 17.5845, 38.32, -16466.1, 15173.21
125, 22988.25, 6.55, 8.674999, 12.35155, 24.94392, 17.66995, 37.68, -17002.83, 15471.38
126, 22619.01, 6.549999, 8.674999, 12.31019, 24.93057, 17.53262, 38.32, -16729.72, 15222.87
127, 22538.43, 6.55, 8.674999, 12.34811, 24.95728, 17.5845, 38.64, -16670.12, 15168.64
128, 22918.89, 6.55, 8.675, 12.37224, 24.94392, 17.51583, 38.32, -16951.52, 15424.7
129, 22707.75, 6.54, 8.665, 12.13782, 24.94392, 17.55093, 38.0, -16891.05, 15176.77
130, 22917.36, 6.55, 8.674999, 12.15851, 24.93057, 17.58297, 38.0, -16950.39, 15423.67
131, 22953.57, 6.55, 8.674999, 12.24813, 24.93057, 17.54788, 38.32, -16977.18, 15448.04
132, 22239.06, 6.55, 8.675, 12.2895, 24.94392, 17.48226, 38.32, -16448.69, 14967.17
133, 22928.58, 6.55, 8.675, 12.25503, 24.95728, 17.46548, 38.96, -16958.68, 15431.23
134, 22855.65, 6.55, 8.675, 12.34466, 24.9733, 17.53414, 38.32, -16904.74, 15382.14
135, 22845.96, 6.55, 8.674999, 12.22745, 24.94392, 17.44717, 38.0, -16897.58, 15375.61
136, 22764.87, 6.55, 8.675, 12.02062, 24.95728, 17.53262, 38.32, -16837.6, 15321.05
137, 22968.36, 6.55, 8.674999, 12.18953, 24.9733, 17.48379, 38.32, -16988.12, 15457.99
138, 22980.6, 6.55, 8.674999, 11.93788, 24.9733, 17.53414, 38.96, -16997.17, 15466.23
139, 22885.23, 6.55, 8.675, 12.24813, 24.95728, 17.51583, 38.64, -16926.62, 15402.05
140, 22936.74, 6.56, 8.685, 12.13093, 24.95728, 17.51583, 38.0, -16867.39, 15543.01
141, 22891.35, 6.55, 8.675, 12.12403, 24.94392, 17.49752, 38.32, -16931.15, 15406.17
142, 22655.73, 6.55, 8.675, 12.38603, 24.98665, 17.46548, 38.0, -16756.88, 15247.59
143, 22930.45, 6.55, 8.675, 12.17919, 24.9733, 17.48379, 38.32, -16960.07, 15432.49
144, 22923.48, 6.55, 8.675, 12.06198, 25.0, 17.55245, 38.64, -16954.91, 15427.79
145, 22962.25, 6.55, 8.675, 12.20677, 24.98665, 17.53414, 38.32, -16983.59, 15453.89
146, 22815.87, 6.55, 8.675, 12.26882, 25.0, 17.51888, 38.96, -16875.32, 15355.37
147, 22947.96, 6.55, 8.674999, 12.26882, 24.98665, 17.48379, 38.32, -16973.03, 15444.26
148, 22883.7, 6.55, 8.675, 12.26192, 25.0, 17.45022, 38.32, -16925.49, 15401.02
149, 22818.93, 6.55, 8.675, 12.24124, 25.0, 17.43343, 38.64, -16877.59, 15357.43
150, 22658.28, 6.55, 8.675, 12.23435, 24.98665, 17.53414, 38.64, -16758.76, 15249.31
151, 22905.63, 6.55, 8.675, 12.33087, 25.0, 17.45022, 38.96, -16941.71, 15415.78
152, 22923.99, 6.55, 8.675, 12.32397, 25.0, 17.48379, 39.28, -16955.29, 15428.14
153, 22564.44, 6.550001, 8.675001, 12.11714, 25.0, 17.45022, 38.64, -16689.35, 15186.16
154, 22477.74, 6.56, 8.685, 12.06198, 25.01335, 17.48684, 38.96, -16529.85, 15231.97
155, 22340.04, 6.55, 8.674999, 12.39292, 24.98665, 17.46548, 38.64, -16523.39, 15035.12
156, 22619.52, 6.55, 8.674999, 12.25503, 25.01335, 17.46853, 38.64, -16730.1, 15223.22
157, 22766.91, 6.55, 8.675, 12.31019, 25.01335, 17.46853, 38.64, -16839.11, 15322.42
158, 22940.82, 6.55, 8.675, 12.19987, 25.0, 17.46853, 38.32, -16967.74, 15439.46
159, 22608.81, 6.55, 8.675, 12.33087, 25.01335, 17.48684, 38.64, -16722.17, 15216.02
160, 22889.31, 6.55, 8.674999, 12.2964, 25.01335, 17.46853, 38.96, -16929.65, 15404.79
161, 22864.83, 6.56, 8.684999, 12.31019, 25.0, 17.48379, 38.64, -16814.52, 15494.27
162, 22937.25, 6.55, 8.674999, 12.31019, 25.04272, 17.45174, 38.96, -16965.11, 15437.05
163, 22891.86, 6.56, 8.685, 12.2964, 25.02937, 17.45174, 38.96, -16834.39, 15512.59
164, 22937.76, 6.55, 8.675, 12.31019, 25.02937, 17.45174, 38.64, -16965.47, 15437.4
165, 22919.91, 6.55, 8.674999, 12.17229, 25.02937, 17.45174, 38.96, -16952.28, 15425.38
166, 22811.2, 6.550001, 8.675001, 12.23435, 25.04272, 17.47005, 38.32, -16871.86, 15352.24
167, 22856.67, 6.55, 8.675, 12.06198, 25.04272, 17.48684, 38.96, -16905.5, 15382.83
168, 22906.14, 6.550001, 8.675001, 12.24124, 25.0, 17.48379, 39.28, -16942.08, 15416.13
169, 22196.22, 6.55, 8.675, 12.15851, 25.0, 17.51888, 38.96, -16417.01, 14938.34
170, 22162.56, 6.55, 8.675, 12.15506, 25.04272, 17.50515, 38.96, -16392.11, 14915.68
171, 22368.09, 6.55, 8.674999, 12.27916, 25.02937, 17.47005, 38.96, -16544.14, 15054.0
172, 22703.16, 6.55, 8.675, 12.21366, 25.01335, 17.5021, 38.96, -16791.96, 15279.51
173, 22939.8, 6.55, 8.674999, 12.12403, 25.02937, 17.47005, 38.64, -16966.99, 15438.77
174, 22787.82, 6.55, 8.675, 12.24124, 25.02937, 17.45174, 38.96, -16854.58, 15336.49
175, 22845.96, 6.539999, 8.664999, 12.22056, 25.04272, 17.47005, 38.96, -16993.87, 15269.13
176, 22206.93, 6.56, 8.684999, 12.28261, 25.02937, 17.47005, 38.96, -16330.71, 15048.45
177, 22194.69, 6.55, 8.674999, 12.2895, 25.06943, 17.48837, 38.96, -16415.88, 14937.3
178, 22188.06, 6.54, 8.665001, 12.21022, 25.04272, 17.43649, 38.96, -16504.47, 14829.44
179, 22873.21, 6.54, 8.665001, 12.25503, 25.05608, 17.48837, 38.96, -17014.11, 15287.37
180, 22951.12, 6.55, 8.674999, 12.21366, 25.05608, 17.47005, 38.96, -16975.36, 15446.39
181, 22753.65, 6.55, 8.674999, 12.06198, 25.05608, 17.4548, 39.28, -16829.31, 15313.49
182, 22158.48, 6.55, 8.675, 12.0413, 25.04272, 17.48684, 38.96, -16389.1, 14912.94
183, 22436.94, 6.55, 8.674999, 12.01372, 25.05608, 17.4197, 39.28, -16595.06, 15100.34
184, 22838.76, 6.550001, 8.675001, 11.95167, 25.05608, 17.40139, 38.96, -16892.25, 15370.78
185, 22886.76, 6.55, 8.675, 12.12748, 25.05608, 17.4197, 39.28, -16927.75, 15403.08
186, 22860.75, 6.55, 8.675, 12.15851, 25.05608, 17.38613, 38.96, -16908.52, 15385.58
187, 22843.0, 6.55, 8.674999, 12.4136, 25.05608, 17.40139, 39.6, -16895.39, 15373.62
188, 22892.37, 6.56, 8.684999, 12.19298, 25.06943, 17.4197, 38.96, -16834.77, 15512.93
189, 22761.3, 6.54, 8.665, 12.04819, 25.04272, 17.41817, 38.96, -16930.88, 15212.56
190, 22935.21, 6.55, 8.675, 12.11024, 25.08278, 17.4548, 38.96, -16963.59, 15435.69
191, 22780.68, 6.55, 8.675, 12.21366, 25.05608, 17.36935, 38.96, -16849.29, 15331.69
192, 22826.07, 6.550001, 8.675001, 12.08267, 25.06943, 17.4197, 38.96, -16882.86, 15362.24
193, 22283.43, 6.55, 8.674999, 12.01372, 25.08278, 17.43801, 38.96, -16481.52, 14997.02
194, 22131.96, 6.549999, 8.674999, 12.02062, 25.08278, 17.42275, 39.28, -16369.49, 14895.08
195, 22512.42, 6.55, 8.675, 12.13093, 25.05608, 17.43649, 38.64, -16650.88, 15151.15
196, 22621.05, 6.55, 8.675, 12.13093, 25.08278, 17.42275, 39.28, -16731.23, 15224.25
197, 22897.59, 6.55, 8.674999, 11.99993, 25.08278, 17.40444, 39.6, -16935.77, 15410.36
198, 22263.54, 6.55, 8.675, 12.20677, 25.06943, 17.36935, 39.28, -16466.8, 14983.65
199, 22839.33, 6.55, 8.674999, 12.18953, 25.06943, 17.38613, 38.96, -16892.68, 15371.15
200, 22738.86, 6.55, 8.675, 12.23779, 25.08278, 17.38766, 39.92, -16818.36, 15303.54
201, 22719.48, 6.55, 8.675, 12.20677, 25.0988, 17.3724, 39.6, -16804.03, 15290.5
202, 22555.26, 6.55, 8.675, 12.13093, 25.08278, 17.40444, 39.6, -16682.57, 15179.98
203, 22629.72, 6.55, 8.674999, 12.18608, 25.08278, 17.38766, 38.96, -16737.64, 15230.08
204, 22835.76, 6.55, 8.675, 12.17919, 25.06943, 17.31746, 39.92, -16890.03, 15368.76
205, 22339.53, 6.55, 8.675, 12.26882, 25.06943, 17.31746, 39.28, -16523.01, 15034.79
206, 22800.6, 6.559999, 8.684999, 12.17919, 25.0988, 17.3724, 39.6, -16767.29, 15450.74
207, 22081.36, 6.55, 8.674999, 12.20677, 25.0988, 17.31899, 39.6, -16332.06, 14861.03
208, 22257.42, 6.55, 8.675, 12.08956, 25.08278, 17.35409, 39.28, -16462.27, 14979.53
209, 22915.61, 6.55, 8.675, 12.12403, 25.11215, 17.38766, 39.6, -16949.09, 15422.5
210, 22622.07, 6.55, 8.675, 12.07577, 25.08278, 17.31899, 39.28, -16731.98, 15224.94
211, 22914.3, 6.55, 8.675, 12.22745, 25.0988, 17.3724, 39.28, -16948.12, 15421.62
212, 22472.13, 6.550001, 8.675001, 12.16195, 25.11215, 17.3724, 38.96, -16621.07, 15124.04
213, 22864.83, 6.55, 8.675, 12.15851, 25.0988, 17.35409, 39.28, -16911.54, 15388.32
214, 22773.03, 6.55, 8.675, 12.17229, 25.0988, 17.35409, 39.6, -16843.64, 15326.54
215, 22324.74, 6.55, 8.675, 12.06198, 25.11215, 17.3724, 39.6, -16512.07, 15024.83
216, 22545.57, 6.55, 8.675, 12.24124, 25.0988, 17.40444, 38.96, -16675.4, 15173.46
217, 22932.15, 6.55, 8.675, 12.10335, 25.13885, 17.35561, 39.6, -16961.33, 15433.63
218, 22596.06, 6.55, 8.675, 12.17229, 25.0988, 17.31899, 39.6, -16712.74, 15207.43
219, 22746.51, 6.55, 8.675, 12.0413, 25.08278, 17.35409, 39.92, -16824.02, 15308.69
220, 22089.63, 6.55, 8.675, 12.12403, 25.0988, 17.35409, 39.28, -16338.17, 14866.6
221, 22333.41, 6.55, 8.675, 12.08956, 25.11215, 17.42275, 39.6, -16518.48, 15030.67
222, 22524.15, 6.55, 8.674999, 12.15851, 25.1255, 17.35561, 39.6, -16659.56, 15159.03
223, 22330.35, 6.55, 8.675, 12.14472, 25.13885, 17.35561, 39.28, -16516.22, 15028.61
224, 22586.88, 6.55, 8.674999, 12.09646, 25.1255, 17.28695, 39.92, -16705.96, 15201.25
225, 22470.09, 6.55, 8.675, 12.0344, 25.1255, 17.39071, 39.92, -16619.57, 15122.66
226, 22660.83, 6.56, 8.684999, 11.92409, 25.13885, 17.39071, 39.6, -16664.5, 15356.03
227, 22535.88, 6.55, 8.675, 12.02062, 25.1255, 17.32204, 39.6, -16668.23, 15166.93
228, 22718.46, 6.55, 8.675, 12.09646, 25.13885, 17.35561, 39.6, -16803.28, 15289.81
229, 22360.44, 6.55, 8.674999, 12.13093, 25.1255, 17.3724, 39.6, -16538.48, 15048.85
230, 22459.89, 6.55, 8.675, 12.10335, 25.15488, 17.34035, 39.6, -16612.03, 15115.79
231, 22591.98, 6.55, 8.675, 12.11714, 25.1255, 17.42428, 39.6, -16709.73, 15204.69
232, 22977.54, 6.55, 8.674999, 12.09646, 25.13885, 17.37392, 39.92, -16994.9, 15464.17
233, 22815.87, 6.550001, 8.675001, 12.11024, 25.15488, 17.34035, 40.24, -16875.32, 15355.38
234, 22837.7, 6.55, 8.675, 11.63452, 25.13885, 17.35561, 39.6, -16891.47, 15370.06
235, 22717.92, 6.56, 8.684999, 12.11024, 25.13885, 17.40902, 39.92, -16706.48, 15394.71
236, 22259.46, 6.54, 8.665, 12.46187, 25.1255, 17.40597, 39.6, -16557.59, 14877.16
237, 22429.29, 6.550001, 8.675001, 12.12403, 25.13885, 17.30526, 39.92, -16589.39, 15095.2
238, 22681.23, 6.55, 8.675, 11.93788, 25.13885, 17.35561, 39.92, -16775.74, 15264.76
239, 22309.95, 6.55, 8.674999, 12.38603, 25.15488, 17.30526, 39.92, -16501.13, 15014.87
240, 22751.84, 6.55, 8.675, 11.95856, 25.15488, 17.29, 39.92, -16827.96, 15312.28
241, 22870.44, 6.55, 8.675, 12.04819, 25.15488, 17.30526, 39.92, -16915.68, 15392.1
242, 22728.52, 6.550001, 8.675001, 12.02062, 25.13885, 17.30526, 39.6, -16810.71, 15296.59
243, 22641.96, 6.549999, 8.674999, 11.75862, 25.15488, 17.34035, 40.24, -16746.7, 15238.32
244, 22951.53, 6.55, 8.675, 11.88962, 25.16823, 17.32357, 39.6, -16975.66, 15446.67
245, 22795.83, 6.55, 8.675, 11.89651, 25.16823, 17.29, 40.24, -16860.5, 15341.88
246, 22427.76, 6.56, 8.685, 12.12403, 25.15488, 17.29, 39.92, -16493.1, 15198.1
247, 22586.37, 6.55, 8.675, 12.50323, 25.16823, 17.27321, 39.6, -16705.58, 15200.91
248, 22848.0, 6.550001, 8.675001, 12.5446, 25.18158, 17.25795, 39.92, -16899.08, 15377.0
249, 22959.07, 6.56, 8.685, 12.48944, 25.16823, 17.17098, 39.92, -16883.81, 15558.14
250, 22600.14, 6.55, 8.675, 12.51702, 25.1255, 17.25338, 40.88, -16715.76, 15210.18
251, 22160.01, 6.55, 8.675, 12.48944, 25.15488, 17.20455, 39.6, -16390.23, 14913.97
252, 22578.21, 6.55, 8.675, 11.96891, 25.16823, 17.23964, 39.6, -16699.54, 15195.42
253, 22161.54, 6.55, 8.675, 12.26882, 25.16823, 17.20455, 40.24, -16391.36, 14915.0
254, 22724.81, 6.54, 8.665, 12.12748, 25.16823, 17.17098, 39.92, -16903.73, 15188.18
255, 22321.17, 6.55, 8.674999, 12.35155, 25.18158, 17.13588, 40.24, -16509.43, 15022.42
256, 22617.99, 6.55, 8.675, 12.13093, 25.15488, 17.20455, 40.24, -16728.96, 15222.2
257, 22897.59, 6.55, 8.675, 12.06888, 25.18158, 17.20455, 39.6, -16935.76, 15410.37
258, 22687.86, 6.55, 8.675, 12.01372, 25.16823, 17.13588, 39.6, -16780.64, 15269.22
259, 22430.31, 6.55, 8.675, 12.07577, 25.18158, 17.22286, 40.24, -16590.15, 15095.88
