ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
18, 183536.1, 1.299961, 1.299961, 13.18608, 24.49264, 38.05295, 41.52, -125642.4, 133788.9, 1304318.0
19, 183365.4, 1.29832, 1.29832, 12.6552, 24.49264, 38.1384, 41.84, -125663.3, 133535.0, 1304013.0
20, 183439.4, 1.29918, 1.29918, 12.84825, 24.49264, 38.23606, 41.52, -125641.8, 133656.9, 1304245.0
21, 183471.7, 1.29917, 1.29917, 12.9103, 24.46594, 38.3032, 41.84, -125664.8, 133679.6, 1304111.0
22, 183269.9, 1.29754, 1.29754, 12.93099, 24.45258, 38.41306, 41.84, -125663.2, 133404.0, 1304366.0
23, 183247.4, 1.299109, 1.299109, 12.92409, 24.45258, 38.20401, 41.84, -125516.2, 133511.3, 1304268.0
24, 183213.3, 1.29912, 1.29912, 12.93788, 24.46594, 38.17654, 42.16, -125491.9, 133487.3, 1304387.0
25, 183301.3, 1.299101, 1.299101, 12.88962, 24.43656, 38.25742, 42.16, -125553.9, 133550.0, 1304182.0
26, 183243.8, 1.29674, 1.29674, 12.84825, 24.43656, 38.35508, 42.48, -125712.4, 133321.8, 1304679.0
27, 183169.5, 1.29778, 1.29778, 12.87583, 24.40986, 38.31235, 42.48, -125574.2, 133349.8, 1304622.0
28, 183065.4, 1.297, 1.297, 12.86894, 24.43656, 38.27268, 42.16, -125568.2, 133212.5, 1304900.0
29, 183045.3, 1.29744, 1.29744, 12.88272, 24.42321, 38.22995, 42.48, -125517.6, 133232.5, 1304591.0
30, 182919.6, 1.29505, 1.29505, 12.86894, 24.39651, 38.22538, 42.8, -125631.2, 132952.6, 1304798.0
31, 182904.0, 1.29699, 1.29699, 12.87583, 24.42321, 38.29862, 42.48, -125458.3, 133094.3, 1304874.0
32, 183101.0, 1.29506, 1.29506, 12.90341, 24.39651, 38.33677, 43.12, -125754.9, 133085.2, 1305185.0
33, 182825.7, 1.29402, 1.29402, 12.92409, 24.39651, 38.32303, 42.8, -125652.7, 132803.1, 1305094.0
34, 182735.7, 1.29616, 1.29616, 12.87583, 24.39651, 38.22538, 43.12, -125412.2, 132906.4, 1305219.0
35, 182832.1, 1.293921, 1.293921, 12.89651, 24.39651, 38.21164, 42.8, -125665.4, 132799.8, 1304953.0
36, 182502.3, 1.29352, 1.29352, 12.9172, 24.38316, 38.18112, 42.8, -125472.0, 132528.7, 1305427.0
37, 182632.4, 1.291819, 1.291819, 12.9172, 24.38316, 38.21164, 43.12, -125703.2, 132488.9, 1305090.0
38, 182738.7, 1.29258, 1.29258, 12.88962, 24.36713, 38.23606, 42.8, -125712.9, 132626.1, 1305568.0
39, 182756.9, 1.29315, 1.29315, 12.86894, 24.35378, 38.2208, 43.44, -125678.0, 132684.4, 1305210.0
40, 182600.7, 1.29166, 1.29166, 12.88962, 24.35378, 38.19333, 42.8, -125694.6, 132453.4, 1305450.0
41, 182528.2, 1.29166, 1.29166, 12.82757, 24.35378, 38.2208, 43.44, -125644.7, 132400.8, 1305455.0
42, 182415.7, 1.29188, 1.29188, 12.84825, 24.34043, 38.17654, 43.44, -125548.9, 132336.5, 1305602.0
43, 182108.1, 1.29048, 1.29048, 12.60005, 24.34043, 38.05142, 43.44, -125453.4, 132003.0, 1305510.0
44, 182634.5, 1.29092, 1.29092, 12.18638, 24.35378, 37.95529, 43.44, -125779.4, 132419.4, 1305753.0
45, 182403.9, 1.29163, 1.29163, 12.12088, 24.31106, 37.88205, 43.44, -125561.6, 132308.3, 1305406.0
46, 182221.4, 1.29122, 1.29122, 12.61384, 24.31106, 37.92325, 43.76, -125470.0, 132143.6, 1305925.0
47, 182445.3, 1.289449, 1.289449, 12.56558, 24.29504, 37.96445, 44.4, -125771.3, 132166.0, 1305738.0
48, 182408.0, 1.28821, 1.28821, 12.54489, 24.29504, 38.00565, 43.76, -125848.5, 132041.1, 1305994.0
49, 182279.3, 1.29124, 1.29124, 12.57936, 24.29504, 38.04684, 43.76, -125508.3, 132187.1, 1305852.0
50, 182384.2, 1.28783, 1.28783, 12.58971, 24.28169, 38.07431, 43.76, -125863.6, 131993.8, 1305913.0
51, 182363.3, 1.28985, 1.28985, 12.57936, 24.25231, 38.09872, 44.08, -125681.5, 132138.2, 1306098.0
52, 182151.8, 1.28883, 1.28883, 12.57936, 24.26833, 38.03006, 44.08, -125620.3, 131904.6, 1306100.0
53, 182218.0, 1.28869, 1.28869, 12.56558, 24.25231, 38.08499, 43.76, -125677.6, 131941.5, 1306118.0
54, 182265.4, 1.28794, 1.28794, 12.57247, 24.23896, 38.08347, 44.08, -125772.5, 131916.5, 1306186.0
55, 182149.1, 1.286999, 1.286999, 12.54489, 24.23896, 38.11093, 43.76, -125770.2, 131758.0, 1306086.0
56, 182047.2, 1.2872, 1.2872, 12.5311, 24.23896, 38.0972, 44.08, -125683.1, 131700.2, 1306478.0
57, 181999.2, 1.2852, 1.2852, 12.49663, 24.26833, 38.05753, 44.08, -125815.4, 131507.5, 1306303.0
58, 182032.3, 1.28581, 1.28581, 12.51387, 24.23896, 38.12619, 44.08, -125787.8, 131579.6, 1306613.0
59, 182014.0, 1.28665, 1.28665, 12.49663, 24.22561, 38.19333, 44.08, -125705.7, 131632.7, 1306276.0
60, 181930.5, 1.285709, 1.285709, 12.07606, 24.23896, 38.18112, 43.76, -125725.8, 131498.1, 1306556.0
61, 181877.6, 1.28391, 1.28391, 12.06228, 24.23896, 38.18112, 44.08, -125837.7, 131317.6, 1306508.0
62, 181624.1, 1.28529, 1.28529, 12.06228, 24.21225, 38.20707, 44.08, -125548.6, 131243.5, 1306660.0
63, 181659.1, 1.284941, 1.284941, 12.04849, 24.23896, 38.23606, 44.08, -125601.7, 131241.3, 1306686.0
64, 181756.2, 1.281989, 1.281989, 12.18982, 24.21225, 38.09415, 44.4, -125912.1, 131078.1, 1306813.0
65, 181708.9, 1.28239, 1.28239, 12.06228, 24.22561, 38.11093, 44.08, -125846.3, 131075.7, 1306582.0
66, 181455.0, 1.28405, 1.28405, 11.92438, 24.22561, 38.1796, 44.08, -125533.8, 131023.6, 1307075.0
67, 181452.1, 1.28243, 1.28243, 12.16225, 24.21225, 38.06668, 44.72, -125665.1, 130893.6, 1306880.0
68, 181500.7, 1.28177, 1.28177, 11.71755, 24.21225, 38.06668, 44.4, -125753.1, 130876.5, 1307096.0
69, 181454.8, 1.2804, 1.2804, 11.75892, 24.22561, 38.02548, 44.4, -125833.8, 130735.1, 1306950.0
70, 181320.8, 1.28054, 1.28054, 11.79339, 24.21225, 38.02548, 44.4, -125729.5, 130649.7, 1307186.0
71, 181277.4, 1.28217, 1.28217, 12.51042, 24.21225, 38.08041, 44.4, -125565.5, 130747.1, 1307090.0
72, 181343.9, 1.27809, 1.27809, 12.60694, 24.19623, 37.99649, 44.72, -125946.5, 130472.6, 1307311.0
73, 181217.1, 1.2801, 1.2801, 12.64142, 24.18288, 37.97971, 44.4, -125693.6, 130540.2, 1307136.0
74, 181153.5, 1.27865, 1.27865, 12.6552, 24.18288, 37.97971, 44.72, -125768.3, 130379.9, 1307295.0
75, 181159.5, 1.27826, 1.27826, 12.68968, 24.18288, 38.0209, 44.4, -125804.5, 130353.4, 1307153.0
76, 181179.6, 1.27969, 1.27969, 12.70347, 24.18288, 38.0209, 44.72, -125701.2, 130480.8, 1307540.0
77, 181254.2, 1.27978, 1.27978, 12.68968, 24.16953, 37.95071, 44.72, -125745.6, 130541.6, 1307384.0
78, 181197.3, 1.2794, 1.2794, 12.67589, 24.15617, 37.9202, 44.72, -125737.3, 130470.7, 1307562.0
79, 181339.5, 1.27942, 1.27942, 12.71381, 24.15617, 37.96445, 44.08, -125834.3, 130574.6, 1307260.0
80, 181174.0, 1.27848, 1.27848, 12.71036, 24.16953, 37.93698, 44.72, -125796.5, 130381.2, 1307711.0
81, 181175.1, 1.27986, 1.27986, 12.75862, 24.16953, 37.97818, 44.72, -125684.2, 130491.1, 1307287.0
82, 181003.0, 1.27872, 1.27872, 12.68278, 24.14015, 38.01633, 44.72, -125658.1, 130277.1, 1307746.0
83, 181102.2, 1.280799, 1.280799, 12.71726, 24.11345, 38.04227, 44.08, -125556.6, 130512.7, 1307546.0
84, 180915.3, 1.27983, 1.27983, 12.70347, 24.15617, 38.06058, 45.04, -125506.4, 130301.5, 1307696.0
85, 180943.2, 1.27998, 1.27998, 12.72415, 24.14015, 37.98886, 44.72, -125513.5, 130333.4, 1307487.0
86, 181015.8, 1.27805, 1.27805, 12.68623, 24.1268, 37.86069, 45.68, -125721.9, 130233.4, 1307974.0
87, 181029.1, 1.27788, 1.27788, 12.71036, 24.11345, 37.83322, 44.72, -125745.0, 130229.5, 1307747.0
88, 181113.4, 1.27785, 1.27785, 12.71381, 24.11345, 37.87442, 45.68, -125806.1, 130287.8, 1308066.0
89, 180780.9, 1.28004, 1.28004, 12.68968, 24.11345, 37.87442, 44.72, -125396.0, 130221.3, 1307773.0
90, 180899.4, 1.27893, 1.27893, 12.75862, 24.1001, 37.90189, 45.36, -125569.0, 130219.1, 1308068.0
91, 180980.6, 1.27642, 1.27642, 12.81378, 24.07073, 37.84238, 45.04, -125830.7, 130079.3, 1308004.0
92, 180938.9, 1.278138, 1.278138, 12.83446, 24.11345, 37.86069, 44.72, -125661.2, 130185.0, 1308277.0
93, 181031.2, 1.278359, 1.278359, 12.81378, 24.07073, 37.85611, 45.36, -125707.3, 130268.9, 1308123.0
94, 180965.7, 1.279019, 1.279019, 12.89651, 24.07073, 37.79965, 45.04, -125607.7, 130273.8, 1308233.0
95, 180962.2, 1.27967, 1.27967, 12.87583, 24.07073, 37.84238, 45.68, -125552.1, 130322.7, 1308144.0
96, 181047.9, 1.2792, 1.2792, 12.84136, 24.05737, 37.88357, 45.36, -125650.0, 130347.3, 1308362.0
97, 180955.6, 1.27865, 1.27865, 12.86204, 24.07073, 37.85611, 45.36, -125630.9, 130237.4, 1308260.0
98, 180859.3, 1.27848, 1.27848, 12.87583, 24.028, 37.78134, 45.36, -125578.0, 130154.7, 1308302.0
99, 180930.3, 1.27864, 1.27864, 12.90341, 24.028, 37.74014, 45.36, -125614.2, 130218.4, 1308201.0
100, 180900.1, 1.27767, 1.27767, 12.86894, 24.028, 37.74014, 45.36, -125672.6, 130120.1, 1308488.0
101, 180828.9, 1.27942, 1.27942, 12.88272, 24.01465, 37.82254, 45.68, -125480.0, 130206.9, 1308226.0
102, 180589.2, 1.27762, 1.27762, 12.85515, 24.01465, 37.93393, 45.36, -125460.6, 129892.6, 1308734.0
103, 180648.8, 1.27664, 1.27664, 12.85859, 24.0013, 37.82254, 45.04, -125582.1, 129858.1, 1308448.0
104, 180729.5, 1.27669, 1.27669, 12.87583, 24.028, 37.85153, 45.68, -125634.1, 129920.1, 1308705.0
105, 180778.9, 1.27784, 1.27784, 12.85515, 24.01465, 37.83627, 45.36, -125574.5, 130046.4, 1308453.0
106, 180707.7, 1.27624, 1.27624, 12.9103, 23.98795, 37.7493, 46.0, -125655.6, 129868.9, 1308547.0
107, 180620.0, 1.276731, 1.276731, 12.86204, 23.98795, 37.72183, 45.36, -125554.7, 129844.6, 1308520.0
108, 180609.9, 1.27797, 1.27797, 12.87583, 23.95857, 37.84543, 45.68, -125446.5, 129935.1, 1308640.0
109, 180682.6, 1.27743, 1.27743, 12.86894, 23.9746, 37.95682, 46.0, -125541.1, 129944.7, 1308519.0
110, 180675.0, 1.27777, 1.27777, 12.84825, 23.9746, 38.04227, 46.32, -125508.1, 129966.1, 1308798.0
111, 180522.2, 1.275199, 1.275199, 12.84136, 23.98795, 38.02853, 45.36, -125611.4, 129653.5, 1308506.0
112, 180658.5, 1.27565, 1.27565, 12.86894, 23.98795, 37.9736, 46.0, -125669.6, 129787.0, 1308971.0
113, 180475.4, 1.27637, 1.27637, 12.83446, 23.9746, 37.84543, 45.68, -125483.5, 129712.2, 1308613.0
114, 180503.3, 1.27496, 1.27496, 12.84136, 23.9746, 37.80423, 46.0, -125617.8, 129621.1, 1308855.0
115, 180513.9, 1.27619, 1.27619, 12.85859, 23.95857, 37.84543, 45.68, -125525.0, 129725.6, 1308708.0
116, 180601.7, 1.273261, 1.273261, 12.87583, 23.9746, 37.91562, 46.0, -125824.6, 129557.4, 1309200.0
117, 180380.2, 1.27343, 1.27343, 12.86894, 23.95857, 38.02548, 46.0, -125656.6, 129411.9, 1308908.0
118, 180443.2, 1.27294, 1.27294, 12.83446, 23.94522, 37.92783, 45.68, -125740.3, 129418.4, 1309314.0
119, 180539.4, 1.271749, 1.271749, 12.82067, 23.9746, 37.87442, 46.0, -125904.2, 129393.2, 1308894.0
120, 180262.8, 1.27275, 1.27275, 12.82757, 23.94522, 37.78744, 46.0, -125630.0, 129274.0, 1309212.0
121, 180476.7, 1.274399, 1.274399, 12.82757, 23.94522, 37.73098, 45.68, -125645.0, 129557.7, 1309049.0
122, 180360.7, 1.27552, 1.27552, 12.75862, 23.93187, 37.73098, 45.68, -125473.0, 129562.8, 1309326.0
123, 180512.0, 1.27456, 1.27456, 12.72415, 23.93187, 37.74472, 46.0, -125656.4, 129595.7, 1309175.0
124, 180426.0, 1.27545, 1.27545, 12.71726, 23.93187, 37.79965, 45.68, -125524.1, 129604.2, 1309359.0
125, 180463.0, 1.275151, 1.275151, 12.72415, 23.91852, 37.7554, 46.0, -125574.2, 129607.1, 1309051.0
126, 180591.4, 1.275941, 1.275941, 12.75862, 23.9025, 37.78286, 46.0, -125599.2, 129761.7, 1309511.0
127, 180203.9, 1.27564, 1.27564, 12.77931, 23.91852, 37.79965, 45.68, -125354.1, 129459.6, 1309166.0
128, 180604.4, 1.27467, 1.27467, 12.71726, 23.87579, 37.83627, 46.0, -125711.8, 129670.7, 1309473.0
129, 180376.3, 1.274651, 1.274651, 12.75173, 23.91852, 37.88205, 46.0, -125554.6, 129505.4, 1309260.0
130, 180243.2, 1.27266, 1.27266, 12.72415, 23.88915, 37.8378, 46.64, -125623.8, 129252.8, 1309478.0
131, 180254.3, 1.27341, 1.27341, 12.73105, 23.88915, 37.79507, 46.0, -125570.5, 129319.9, 1309273.0
132, 180193.5, 1.275081, 1.275081, 12.73105, 23.88915, 37.80881, 46.0, -125392.4, 129408.0, 1309480.0
133, 180113.4, 1.27307, 1.27307, 12.74483, 23.88915, 37.74014, 45.68, -125500.0, 129192.1, 1309218.0
134, 180179.9, 1.27378, 1.27378, 12.74483, 23.86244, 37.81949, 46.32, -125488.6, 129295.8, 1309574.0
135, 180106.2, 1.27371, 1.27371, 12.75173, 23.86244, 37.80576, 46.64, -125443.0, 129237.4, 1309340.0
136, 180096.7, 1.272491, 1.272491, 12.73794, 23.86244, 37.75082, 46.32, -125535.4, 129134.4, 1309688.0
137, 180088.5, 1.27266, 1.27266, 12.75173, 23.86244, 37.77829, 46.0, -125515.9, 129141.9, 1309291.0
138, 180183.9, 1.27189, 1.27189, 12.74483, 23.86244, 37.72336, 46.0, -125644.9, 129149.5, 1309719.0
139, 180254.3, 1.272799, 1.272799, 12.73105, 23.81971, 37.71878, 46.32, -125620.1, 129271.8, 1309394.0
140, 180193.4, 1.27405, 1.27405, 12.71381, 23.83306, 37.70504, 46.0, -125476.1, 129326.7, 1309580.0
141, 180067.9, 1.27407, 1.27407, 12.76552, 23.84641, 37.7493, 46.64, -125387.1, 129238.3, 1309549.0
142, 180279.8, 1.27198, 1.27198, 12.75173, 23.84641, 37.7081, 46.0, -125704.5, 129225.3, 1309677.0
143, 180083.6, 1.27253, 1.27253, 12.77931, 23.81971, 37.80118, 46.0, -125523.0, 129128.1, 1309545.0
144, 179969.7, 1.27139, 1.27139, 12.77241, 23.83306, 37.84543, 46.32, -125536.0, 128956.6, 1309728.0
145, 179873.7, 1.271708, 1.271708, 12.77241, 23.80636, 37.81491, 46.32, -125443.3, 128912.9, 1309562.0
146, 179986.9, 1.2703, 1.2703, 12.74483, 23.80636, 37.74472, 46.0, -125636.3, 128882.9, 1309855.0
147, 179937.0, 1.26963, 1.26963, 12.75862, 23.83306, 37.71878, 46.0, -125655.7, 128794.2, 1309791.0
148, 179938.8, 1.27011, 1.27011, 12.76552, 23.80636, 37.70352, 46.0, -125618.2, 128833.4, 1309932.0
149, 180012.9, 1.27063, 1.27063, 12.75173, 23.77699, 37.70047, 46.0, -125627.8, 128927.5, 1309796.0
150, 179965.2, 1.27003, 1.27003, 12.71726, 23.80636, 37.57687, 46.64, -125643.1, 128846.0, 1309890.0
151, 180063.3, 1.27117, 1.27117, 12.7207, 23.77699, 37.53109, 46.0, -125619.2, 129006.3, 1309929.0
152, 179883.3, 1.2715, 1.2715, 12.73794, 23.77699, 37.50362, 46.32, -125466.9, 128903.4, 1310070.0
153, 179944.4, 1.27148, 1.27148, 12.73105, 23.76364, 37.57229, 46.0, -125511.1, 128945.5, 1309782.0
154, 180023.1, 1.27246, 1.27246, 12.75518, 23.76364, 37.57229, 46.32, -125486.6, 129079.2, 1310116.0
155, 180211.7, 1.2746, 1.2746, 12.74828, 23.73426, 37.50057, 46.0, -125444.1, 129383.2, 1309897.0
156, 180036.1, 1.274629, 1.274629, 12.73105, 23.73426, 37.51278, 46.32, -125319.5, 129259.4, 1309959.0
157, 180310.8, 1.27595, 1.27595, 12.75173, 23.73426, 37.44564, 46.64, -125403.3, 129560.8, 1309827.0
158, 180306.9, 1.27667, 1.27667, 12.76552, 23.69154, 37.4548, 46.32, -125342.0, 129614.7, 1310054.0
159, 180504.7, 1.27609, 1.27609, 12.71726, 23.70756, 37.44259, 46.64, -125526.8, 129711.2, 1309866.0
160, 180349.9, 1.277189, 1.277189, 12.73794, 23.69154, 37.52499, 46.64, -125329.6, 129686.6, 1310172.0
161, 180388.8, 1.276569, 1.276569, 12.71726, 23.67819, 37.48226, 46.64, -125407.1, 129665.7, 1309963.0
162, 180309.8, 1.27733, 1.27733, 12.74828, 23.66216, 37.5494, 46.64, -125290.2, 129668.8, 1309992.0
163, 180285.2, 1.276041, 1.276041, 12.72415, 23.66216, 37.5906, 46.64, -125378.1, 129549.5, 1309934.0
164, 180245.5, 1.27488, 1.27488, 12.75862, 23.64881, 37.60281, 46.96, -125444.9, 129429.6, 1310298.0
165, 180125.4, 1.276311, 1.276311, 12.74483, 23.64881, 37.70047, 46.64, -125245.0, 129456.0, 1310037.0
166, 179932.9, 1.274771, 1.274771, 12.71036, 23.64881, 37.64554, 46.32, -125236.2, 129196.5, 1310215.0
167, 180097.5, 1.274651, 1.274651, 12.73794, 23.63546, 37.65774, 46.64, -125360.6, 129305.3, 1309973.0
168, 180160.7, 1.27343, 1.27343, 12.72415, 23.63546, 37.63028, 46.64, -125503.6, 129254.4, 1310314.0
169, 179860.4, 1.27248, 1.27248, 12.71036, 23.60609, 37.5021, 46.64, -125371.5, 128964.2, 1310114.0
170, 179873.2, 1.27233, 1.27233, 12.71036, 23.63546, 37.50362, 46.32, -125392.6, 128961.6, 1310389.0
171, 180062.4, 1.27414, 1.27414, 12.74483, 23.60609, 37.52956, 46.64, -125377.6, 129239.8, 1310037.0
172, 180114.0, 1.27352, 1.27352, 12.74828, 23.59274, 37.45937, 46.96, -125463.9, 129228.0, 1310256.0
173, 180045.4, 1.2736, 1.2736, 12.73105, 23.62211, 37.48837, 46.64, -125409.6, 129185.1, 1310102.0
174, 179871.0, 1.273301, 1.273301, 12.77241, 23.57939, 37.56771, 46.64, -125312.3, 129036.4, 1310358.0
175, 179878.7, 1.27348, 1.27348, 12.75862, 23.62211, 37.54482, 46.64, -125303.2, 129056.0, 1310195.0
176, 179715.2, 1.27386, 1.27386, 12.71036, 23.57939, 37.58144, 46.64, -125158.5, 128968.6, 1310480.0
177, 179797.4, 1.27328, 1.27328, 12.72415, 23.59274, 37.51278, 46.64, -125262.8, 128981.9, 1310085.0
178, 179947.3, 1.2718, 1.2718, 12.75173, 23.56603, 37.55245, 46.64, -125487.2, 128972.9, 1310353.0
179, 179639.3, 1.27223, 1.27223, 12.77241, 23.56603, 37.60891, 46.64, -125237.6, 128785.9, 1310223.0
180, 179713.8, 1.27087, 1.27087, 12.74828, 23.57939, 37.60891, 47.28, -125399.6, 128732.3, 1310447.0
181, 179499.5, 1.27097, 1.27097, 12.72415, 23.56603, 37.65011, 46.64, -125242.0, 128586.6, 1310274.0
182, 179601.6, 1.27039, 1.27039, 12.74139, 23.56603, 37.65011, 46.64, -125360.1, 128614.1, 1310572.0
183, 179579.7, 1.27013, 1.27013, 12.73105, 23.59274, 37.61197, 46.96, -125365.8, 128577.9, 1310302.0
184, 179512.4, 1.270309, 1.270309, 12.76896, 23.56603, 37.49752, 46.64, -125304.4, 128543.9, 1310552.0
185, 179449.8, 1.270811, 1.270811, 12.75518, 23.55001, 37.5082, 46.64, -125220.2, 128538.5, 1310306.0
186, 179347.4, 1.269061, 1.269061, 12.77241, 23.56603, 37.52499, 46.96, -125289.9, 128327.5, 1310672.0
187, 179462.0, 1.269701, 1.269701, 12.75862, 23.55001, 37.60739, 46.96, -125318.3, 128459.8, 1310344.0
188, 179283.5, 1.2701, 1.2701, 12.79999, 23.55001, 37.5082, 47.28, -125161.5, 128363.5, 1310650.0
189, 179428.2, 1.26846, 1.26846, 12.83446, 23.55001, 37.48226, 46.96, -125394.7, 128337.9, 1310249.0
190, 179588.7, 1.26982, 1.26982, 12.80689, 23.52331, 37.34035, 46.64, -125397.2, 128559.9, 1310598.0
191, 179518.6, 1.27005, 1.27005, 12.75862, 23.50996, 37.2961, 46.96, -125329.7, 128527.9, 1310409.0
192, 179595.7, 1.26863, 1.26863, 12.7931, 23.49394, 37.29458, 46.64, -125498.2, 128471.2, 1310748.0
193, 179524.9, 1.2688, 1.2688, 12.82757, 23.49394, 37.30831, 47.28, -125434.9, 128433.9, 1310397.0
194, 179644.6, 1.26984, 1.26984, 12.79999, 23.48058, 37.28084, 46.64, -125434.6, 128601.5, 1310653.0
195, 179526.8, 1.269761, 1.269761, 12.83446, 23.46723, 37.26406, 46.64, -125358.7, 128510.9, 1310522.0
196, 179653.1, 1.27071, 1.27071, 12.85515, 23.45388, 37.23507, 46.64, -125370.1, 128676.2, 1310714.0
197, 179706.7, 1.27014, 1.27014, 12.88962, 23.43786, 37.25948, 47.28, -125453.7, 128669.6, 1310513.0
198, 179604.6, 1.27003, 1.27003, 12.87583, 23.43786, 37.24575, 46.96, -125391.3, 128587.9, 1310738.0
199, 179691.4, 1.271069, 1.271069, 12.86549, 23.41116, 37.27169, 46.64, -125367.9, 128731.9, 1310520.0
200, 179756.0, 1.27224, 1.27224, 12.84136, 23.41116, 37.24422, 46.96, -125318.1, 128870.4, 1310728.0
201, 179649.3, 1.271361, 1.271361, 12.92409, 23.39781, 37.24422, 46.64, -125314.9, 128724.7, 1310541.0
202, 179942.4, 1.270871, 1.270871, 12.85859, 23.42451, 37.31441, 47.28, -125559.0, 128896.0, 1310667.0
203, 179800.1, 1.270821, 1.270821, 12.87583, 23.39781, 37.34035, 46.64, -125463.8, 128790.1, 1310549.0
204, 179860.7, 1.272739, 1.272739, 12.9172, 23.35508, 37.44717, 46.64, -125350.7, 128984.8, 1310799.0
205, 179632.5, 1.27148, 1.27148, 12.90341, 23.36843, 37.43649, 47.28, -125293.5, 128722.0, 1310543.0
206, 179712.3, 1.271171, 1.271171, 12.93788, 23.39781, 37.50668, 46.96, -125374.2, 128754.8, 1310676.0
207, 179695.5, 1.2704, 1.2704, 12.92065, 23.38178, 37.52041, 46.64, -125424.8, 128682.1, 1310448.0
208, 179621.8, 1.268749, 1.268749, 12.89651, 23.38178, 37.58907, 46.96, -125506.8, 128499.3, 1310748.0
209, 179437.2, 1.26825, 1.26825, 12.88962, 23.38178, 37.60281, 47.28, -125418.1, 128327.8, 1310562.0
210, 179313.8, 1.26799, 1.26799, 12.93099, 23.38178, 37.60281, 46.96, -125352.7, 128219.1, 1310786.0
211, 179514.7, 1.26773, 1.26773, 12.93099, 23.36843, 37.57534, 47.28, -125514.1, 128342.2, 1310311.0
212, 179375.5, 1.26692, 1.26692, 12.89651, 23.36843, 37.63028, 47.6, -125482.1, 128178.8, 1310793.0
213, 179382.2, 1.26758, 1.26758, 12.9172, 23.38178, 37.56161, 47.28, -125433.6, 128235.7, 1310568.0
214, 179263.2, 1.2666, 1.2666, 12.93099, 23.38178, 37.47921, 47.28, -125429.3, 128073.4, 1310875.0
215, 179372.4, 1.269569, 1.269569, 12.9103, 23.35508, 37.44717, 47.28, -125266.4, 128385.4, 1310620.0
216, 179109.2, 1.26561, 1.26561, 12.93099, 23.36843, 37.45022, 47.28, -125401.1, 127885.4, 1310646.0
217, 179201.0, 1.26606, 1.26606, 12.89651, 23.36843, 37.49142, 47.28, -125429.2, 127986.4, 1310606.0
218, 179139.5, 1.264761, 1.264761, 12.93099, 23.35508, 37.55856, 47.28, -125490.5, 127840.1, 1310864.0
219, 179070.6, 1.26523, 1.26523, 12.94133, 23.34173, 37.48837, 46.96, -125404.5, 127827.9, 1310604.0
220, 179184.6, 1.26572, 1.26572, 12.89651, 23.31236, 37.42886, 46.96, -125445.0, 127947.9, 1310969.0
221, 179279.3, 1.26274, 1.26274, 12.93788, 23.34173, 37.47463, 46.96, -125750.8, 127780.3, 1310640.0
222, 179055.3, 1.26489, 1.26489, 12.89651, 23.32571, 37.44564, 46.96, -125421.1, 127790.1, 1310810.0
223, 179063.3, 1.26396, 1.26396, 12.89651, 23.31236, 37.41512, 46.64, -125501.4, 127722.6, 1310686.0
