ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
79, 38921.16, 6.84, 0.4400001, 11.71726, 24.75967, 42.8397, 10623.61, 37443.23 
80, 39101.7, 6.83, 0.4299998, 11.73794, 24.75967, 42.85344, 10436.32, 37683.23 
81, 39570.33, 6.83, 0.4299998, 11.71726, 24.77302, 42.85496, 10561.39, 38134.86 
82, 39644.34, 6.840001, 0.440001, 11.71036, 24.77302, 42.8275, 10821.02, 38138.94 
83, 40167.11, 6.81, 0.4100003, 11.70347, 24.78637, 42.84428, 10233.41, 38841.65 
84, 40598.04, 6.8, 0.4000001, 11.72415, 24.78637, 42.87175, 10096.32, 39322.58 
85, 40279.29, 6.77, 0.3700004, 11.71036, 24.77302, 42.84123, 9279.932, 39195.71 
86, 39795.3, 6.75, 0.3499999, 11.72415, 24.77302, 42.8687, 8681.073, 38836.9 
87, 40259.33, 6.75, 0.3499999, 11.71036, 24.75967, 42.8397, 8782.298, 39289.75 
88, 39512.25, 6.76, 0.3600001, 11.72415, 24.74632, 42.78172, 8861.446, 38505.75 
89, 40214.0, 6.76, 0.3600001, 11.67589, 24.70359, 42.81834, 9018.83, 39189.63 
90, 40002.87, 6.77, 0.3699999, 11.73105, 24.69024, 42.85954, 9216.234, 38926.73 
91, 40214.0, 6.78, 0.3800001, 11.66899, 24.71694, 42.86259, 9510.575, 39073.2 
92, 39883.53, 6.8, 0.4000001, 11.73794, 24.66087, 42.88548, 9918.633, 38630.51 
93, 41335.5, 6.82, 0.4199996, 11.71726, 24.67689, 42.90074, 10782.0, 39904.54 
94, 39967.68, 6.79, 0.3899999, 11.67589, 24.67689, 42.94194, 9696.126, 38773.71 
95, 39183.3, 6.8, 0.3999996, 11.73794, 24.66087, 42.91295, 9744.483, 37952.29 
96, 39881.49, 6.8, 0.3999996, 11.66899, 24.66087, 42.94042, 9918.116, 38628.54 
97, 40122.21, 6.8, 0.4000001, 11.7276, 24.66087, 42.91295, 9977.991, 38861.7 
98, 38473.38, 6.809999, 0.4099994, 11.67589, 24.66087, 42.95415, 9801.877, 37203.82 
99, 39081.3, 6.81, 0.4100003, 11.72415, 24.67689, 42.98314, 9956.779, 37791.67 
100, 39002.76, 6.82, 0.4200001, 11.67589, 24.67689, 42.98314, 10173.54, 37652.54 
101, 38773.77, 6.820001, 0.4200006, 11.73105, 24.67689, 42.99687, 10113.82, 37431.48 
102, 39441.36, 6.81, 0.4100003, 11.6621, 24.71694, 42.96025, 10048.51, 38139.85 
103, 39926.37, 6.809999, 0.4099994, 11.71036, 24.66087, 42.96788, 10172.05, 38608.86 
104, 39648.93, 6.81, 0.4100003, 11.68968, 24.69024, 42.93126, 10101.39, 38340.57 
105, 39648.93, 6.81, 0.4099998, 11.72415, 24.70359, 42.91753, 10101.38, 38340.57 
106, 39640.77, 6.82, 0.4199996, 11.71726, 24.73296, 42.99077, 10339.95, 38268.47 
107, 39040.5, 6.82, 0.4199996, 11.71381, 24.73296, 42.99077, 10183.37, 37688.98 
108, 40265.16, 6.8, 0.4000001, 11.74483, 24.75967, 42.96483, 10013.54, 39000.16 
109, 40238.66, 6.8, 0.4000001, 11.66899, 24.75967, 43.00908, 10006.95, 38974.49 
110, 39862.11, 6.79, 0.3899999, 11.68968, 24.77302, 42.98162, 9670.515, 38671.29 
111, 41102.03, 6.84, 0.4400001, 11.70347, 24.78637, 42.96941, 11218.88, 39541.29 
112, 40841.82, 6.84, 0.4400001, 11.6621, 24.78637, 42.99687, 11147.86, 39290.96 
113, 53148.15, 7.52, 1.12, 11.73105, 24.77302, 42.95415, 34389.83, 40522.4 
114, 50550.34, 7.059999, 0.6599994, 11.66899, 24.80239, 42.92821, 20367.04, 46265.75 
115, 50742.2, 7.09, 0.6899996, 11.72415, 24.80239, 42.84581, 21316.06, 46047.76 
116, 51679.1, 7.07, 0.6700001, 11.70347, 24.84245, 42.85038, 21118.62, 47167.08 
117, 47290.26, 6.969999, 0.5699992, 11.71726, 24.84245, 42.83513, 16576.84, 44289.69 
118, 43878.36, 6.88, 0.48, 11.74828, 24.82909, 42.76341, 13033.7, 41897.89 
119, 39885.68, 6.84, 0.4400001, 11.71726, 24.87182, 42.76799, 10886.88, 38371.13 
120, 40038.57, 6.85, 0.4500003, 11.68968, 24.88517, 42.71611, 11170.41, 38448.78 
121, 39047.13, 6.840001, 0.4400005, 11.65521, 24.89853, 42.74357, 10658.0, 37564.42 
122, 39710.64, 6.85, 0.4499998, 11.71036, 24.88517, 42.71611, 11078.91, 38133.88 
123, 40109.33, 6.85, 0.4500003, 11.66899, 24.89853, 42.71611, 11190.15, 38516.74 
124, 40131.9, 6.86, 0.4599996, 11.73105, 24.91455, 42.61997, 11438.35, 38467.3 
125, 40276.82, 6.86, 0.46, 11.66899, 24.91455, 42.61997, 11479.67, 38606.21 
126, 40128.33, 6.87, 0.4699998, 11.73794, 24.89853, 42.57572, 11678.79, 38391.25 
127, 39993.69, 6.87, 0.4699998, 11.6621, 24.93057, 42.53757, 11639.61, 38262.44 
128, 40256.15, 6.87, 0.4699998, 11.73105, 24.93057, 42.48417, 11715.99, 38513.55 
129, 39934.02, 6.87, 0.4700003, 11.68968, 24.88517, 42.43687, 11622.25, 38205.35 
130, 39971.76, 6.87, 0.4699998, 11.70347, 24.88517, 42.50706, 11633.22, 38241.46 
131, 39697.38, 6.87, 0.4699998, 11.71726, 24.88517, 42.52079, 11553.37, 37978.96 
132, 39801.93, 6.87, 0.4699998, 11.68968, 24.89853, 42.52384, 11583.8, 38078.99 
133, 40055.4, 6.88, 0.48, 11.73105, 24.89853, 42.56199, 11898.12, 38247.48 
134, 39271.02, 6.87, 0.4699998, 11.69657, 24.84245, 42.56962, 11429.28, 37571.06 
135, 39984.51, 6.86, 0.46, 11.73105, 24.88517, 42.60319, 11396.36, 38326.02 
136, 40005.46, 6.88, 0.48, 11.70347, 24.88517, 42.60319, 11883.29, 38199.8 
137, 39928.41, 6.87, 0.4699998, 11.66899, 24.87182, 42.65659, 11620.61, 38199.99 
138, 39767.49, 6.88, 0.4799995, 11.73105, 24.80239, 42.6215, 11812.59, 37972.57 
139, 39926.37, 6.87, 0.4699998, 11.71726, 24.73296, 42.61234, 11620.01, 38198.04 
140, 39323.04, 6.88, 0.48, 11.67589, 24.71694, 42.58335, 11680.58, 37548.17 
141, 39498.48, 6.88, 0.4799995, 11.73449, 24.67689, 42.50706, 11732.68, 37715.7 
142, 39826.41, 6.88, 0.48, 11.6621, 24.64751, 42.43687, 11830.1, 38028.83 
143, 39995.92, 6.88, 0.48, 11.73105, 24.63416, 42.40635, 11880.45, 38190.69 
144, 39740.22, 6.869999, 0.4699993, 11.66899, 24.62081, 42.37888, 11565.82, 38019.95 
145, 38968.08, 6.88, 0.48, 11.72415, 24.59144, 42.44602, 11575.14, 37209.24 
146, 39637.2, 6.88, 0.48, 11.6621, 24.60479, 42.44602, 11773.9, 37848.16 
147, 39717.27, 6.87, 0.4699998, 11.73105, 24.59144, 42.4979, 11559.16, 37997.99 
148, 39084.36, 6.88, 0.48, 11.6621, 24.56474, 42.6215, 11609.68, 37320.27 
149, 39711.66, 6.87, 0.4699998, 11.68968, 24.56474, 42.73442, 11557.53, 37992.62 
150, 39528.06, 6.87, 0.4700003, 11.67244, 24.54871, 42.7863, 11504.1, 37816.97 
151, 39473.49, 6.88, 0.4799995, 11.72415, 24.50866, 42.86717, 11725.26, 37691.84 
152, 38991.54, 6.87, 0.4700003, 11.73105, 24.46594, 42.98772, 11347.95, 37303.67 
153, 39576.51, 6.880001, 0.480001, 11.68968, 24.47929, 43.05943, 11755.89, 37790.2 
154, 39505.11, 6.88, 0.48, 11.68968, 24.46594, 43.11437, 11734.66, 37722.03 
155, 39085.89, 6.869999, 0.4699993, 11.71726, 24.42321, 43.13726, 11375.39, 37393.95 
156, 39361.29, 6.88, 0.48, 11.68968, 24.42321, 43.17846, 11691.94, 37584.7 
157, 39145.05, 6.88, 0.4799995, 11.67244, 24.36713, 43.19829, 11627.7, 37378.22 
158, 40012.05, 6.89, 0.4900002, 11.68278, 24.36713, 43.29748, 12125.07, 38130.66 
159, 39512.25, 6.889999, 0.4899993, 11.71381, 24.38316, 43.37072, 11973.59, 37654.36 
160, 39739.2, 6.889999, 0.4899993, 11.72415, 24.38316, 43.38445, 12042.36, 37870.64 
161, 39249.09, 6.890001, 0.4900007, 11.68278, 24.32708, 43.45922, 11893.88, 37403.56 
162, 39683.1, 6.88, 0.4799995, 11.74483, 24.35378, 43.5172, 11787.52, 37891.99 
163, 39465.84, 6.88, 0.48, 11.70347, 24.32708, 43.52636, 11723.0, 37684.53 
164, 39815.19, 6.880001, 0.480001, 11.71036, 24.29504, 43.57366, 11826.79, 38018.1 
165, 39094.56, 6.87, 0.4700003, 11.73105, 24.28169, 43.5462, 11377.94, 37402.24 
166, 39861.6, 6.88, 0.48, 11.7276, 24.25231, 43.55535, 11840.55, 38062.43 
167, 39882.0, 6.880001, 0.4800005, 11.68968, 24.25231, 43.50347, 11846.62, 38081.9 
168, 39203.19, 6.87, 0.4699998, 11.6621, 24.25231, 43.50347, 11409.54, 37506.16 
169, 39738.34, 6.88, 0.48, 11.66899, 24.26833, 43.5584, 11803.94, 37944.73 
170, 39006.84, 6.88, 0.4799995, 11.71726, 24.21225, 43.52636, 11586.64, 37246.25 
171, 38644.23, 6.88, 0.4799995, 11.67934, 24.19623, 43.52331, 11478.93, 36900.01 
172, 39838.14, 6.88, 0.48, 11.73105, 24.18288, 43.52178, 11833.58, 38040.03 
173, 39373.53, 6.87, 0.4699998, 11.67589, 24.14015, 43.56756, 11459.12, 37669.13 
174, 39787.65, 6.87, 0.4699998, 11.73449, 24.1001, 43.56298, 11579.64, 38065.32 
175, 39778.98, 6.87, 0.4699998, 11.6621, 24.11345, 43.60418, 11577.12, 38057.03 
176, 39444.93, 6.87, 0.4700003, 11.74483, 24.07073, 43.67437, 11479.91, 37737.44 
177, 39216.45, 6.869999, 0.4699993, 11.67589, 24.07073, 43.68658, 11413.39, 37518.85 
178, 38828.34, 6.870001, 0.4700007, 11.68968, 24.04402, 43.78729, 11300.47, 37147.53 
179, 39682.59, 6.87, 0.4699998, 11.71726, 24.04402, 43.83764, 11549.07, 37964.81 
180, 39652.48, 6.87, 0.4699998, 11.74483, 24.0013, 43.88342, 11540.3, 37936.01 
181, 40012.35, 6.87, 0.4699998, 11.66899, 24.028, 43.888, 11645.04, 38280.3 
182, 40019.77, 6.88, 0.48, 11.73105, 24.01465, 43.98871, 11887.54, 38213.46 
183, 38585.58, 6.87, 0.4700003, 11.67244, 24.0013, 44.04975, 11229.8, 36915.28 
184, 39671.88, 6.86, 0.46, 11.72415, 23.9746, 44.0589, 11307.25, 38026.36 
185, 39619.35, 6.87, 0.4700003, 11.66899, 23.91852, 44.10316, 11530.67, 37904.31 
186, 39395.97, 6.86, 0.4599996, 11.67589, 23.9746, 44.12299, 11228.6, 37761.9 
187, 39565.56, 6.87, 0.4699998, 11.73105, 23.95857, 44.15961, 11515.0, 37852.85 
188, 39741.24, 6.86, 0.4599996, 11.67589, 23.9746, 44.22675, 11327.01, 38092.85 
189, 39006.33, 6.86, 0.4599996, 11.73794, 23.91852, 44.20539, 11117.54, 37388.42 
190, 38924.22, 6.86, 0.46, 11.66899, 23.88915, 44.19013, 11094.15, 37309.71 
191, 39791.73, 6.86, 0.46, 11.70347, 23.9025, 44.17792, 11341.41, 38141.24 
192, 39347.52, 6.87, 0.4699998, 11.73794, 23.86244, 44.19929, 11451.55, 37644.25 
193, 39790.71, 6.87, 0.4699998, 11.73105, 23.84641, 44.18555, 11580.53, 38068.25 
194, 39880.38, 6.87, 0.4699998, 11.70691, 23.81971, 44.23285, 11606.63, 38154.04 
195, 39608.13, 6.87, 0.4699998, 11.71726, 23.81971, 44.25879, 11527.4, 37893.58 
196, 39597.42, 6.86, 0.4599996, 11.71036, 23.79034, 44.3061, 11286.02, 37954.99 
197, 39714.72, 6.87, 0.4699998, 11.68968, 23.80636, 44.34577, 11558.42, 37995.55 
198, 39430.65, 6.87, 0.4699998, 11.73794, 23.80636, 44.38392, 11475.74, 37723.78 
199, 38706.96, 6.86, 0.46, 11.66899, 23.80636, 44.43428, 11032.23, 37101.46 
200, 39621.39, 6.86, 0.46, 11.72415, 23.81971, 44.39765, 11292.86, 37977.96 
201, 39756.54, 6.86, 0.46, 11.73105, 23.81971, 44.50141, 11331.38, 38107.51 
202, 39928.08, 6.86, 0.4599996, 11.67244, 23.77699, 44.4709, 11380.26, 38271.93 
203, 38778.36, 6.87, 0.4700003, 11.71036, 23.77699, 44.53498, 11285.91, 37099.72 
204, 39989.56, 6.86, 0.4599996, 11.67589, 23.76364, 44.53346, 11397.78, 38330.87 
205, 39342.93, 6.87, 0.4699998, 11.73105, 23.81971, 44.60365, 11450.21, 37639.85 
206, 39817.23, 6.87, 0.4699998, 11.73105, 23.80636, 44.60212, 11588.25, 38093.62 
207, 38786.52, 6.86, 0.4599996, 11.73794, 23.80636, 44.64027, 11054.89, 37177.72 
208, 39461.76, 6.87, 0.4699998, 11.71726, 23.79034, 44.67689, 11484.79, 37753.54 
209, 39761.64, 6.87, 0.4699998, 11.71726, 23.80636, 44.69062, 11572.07, 38040.44 
210, 39293.46, 6.88, 0.48, 11.71726, 23.80636, 44.67994, 11671.79, 37519.93 
211, 40229.82, 6.88, 0.48, 11.71036, 23.77699, 44.73945, 11949.93, 38414.03 
212, 38259.18, 6.87, 0.4699998, 11.73105, 23.73426, 44.73487, 11134.8, 36603.02 
213, 38398.41, 6.88, 0.48, 11.73105, 23.72091, 44.78218, 11405.92, 36665.28 
214, 38423.4, 6.889999, 0.4899993, 11.67589, 23.63546, 44.78523, 11643.63, 36616.71 
215, 37747.14, 6.88, 0.4799995, 11.71726, 23.64881, 44.87679, 11212.46, 36043.41 
216, 35748.96, 6.87, 0.4699998, 11.66899, 23.66216, 44.89052, 10404.24, 34201.46 
217, 37187.16, 6.88, 0.48, 11.73105, 23.69154, 44.94545, 11046.13, 35508.7 
218, 36792.42, 6.88, 0.4799995, 11.67589, 23.69154, 45.00954, 10928.87, 35131.78 
219, 36253.86, 6.87, 0.4699998, 11.72415, 23.66216, 45.08278, 10551.18, 34684.5 
220, 37149.42, 6.88, 0.48, 11.67589, 23.67819, 45.0843, 11034.92, 35472.67 
221, 37212.66, 6.88, 0.48, 11.68278, 23.66216, 45.07057, 11053.71, 35533.05 
222, 37024.98, 6.87, 0.4699998, 11.67244, 23.67819, 45.05989, 10775.6, 35422.24 
223, 37769.07, 6.87, 0.4700003, 11.74139, 23.66216, 45.05684, 10992.17, 36134.12 
224, 40381.23, 6.87, 0.4699998, 11.67589, 23.67819, 45.04616, 11752.39, 38633.21 
225, 41197.8, 6.89, 0.4899998, 11.72415, 23.67819, 45.00954, 12484.38, 39260.65 
226, 41456.88, 6.910001, 0.5100007, 11.71036, 23.70756, 45.05074, 13058.38, 39346.56 
227, 41637.42, 6.9, 0.4999995, 11.75173, 23.72091, 45.03853, 12866.66, 39599.54 
228, 39315.9, 6.87, 0.4699998, 11.67589, 23.69154, 45.04768, 11442.34, 37614.0 
229, 39567.33, 6.86, 0.4599996, 11.71726, 23.66216, 45.03242, 11277.44, 37926.15 
230, 39478.08, 6.87, 0.4699998, 11.73105, 23.64881, 45.05531, 11489.55, 37769.15 
231, 39078.24, 6.859999, 0.4599991, 11.75173, 23.66216, 45.05684, 11138.03, 37457.35 
232, 39631.59, 6.87, 0.4699998, 11.71036, 23.63546, 45.06599, 11534.22, 37916.02 
233, 39194.52, 6.87, 0.4699998, 11.68968, 23.66216, 45.05684, 11407.02, 37497.87 
234, 39263.88, 6.860001, 0.4600005, 11.74483, 23.64881, 45.06905, 11190.97, 37635.28 
235, 39307.23, 6.86, 0.4599996, 11.70347, 23.63546, 45.13008, 11203.31, 37676.84 
236, 39788.16, 6.87, 0.4699998, 11.67589, 23.57939, 45.09804, 11579.79, 38065.81 
237, 39741.75, 6.86, 0.46, 11.73105, 23.56603, 45.07057, 11327.17, 38093.33 
238, 39450.03, 6.86, 0.4599996, 11.7207, 23.56603, 45.13466, 11244.01, 37813.71 
239, 39394.44, 6.86, 0.46, 11.71726, 23.59274, 45.1255, 11228.18, 37760.42 
240, 38978.79, 6.860001, 0.4600005, 11.72415, 23.60609, 45.15297, 11109.72, 37362.02 
241, 39248.58, 6.86, 0.4599996, 11.67589, 23.57939, 45.17433, 11186.59, 37620.62 
242, 38868.12, 6.86, 0.46, 11.75518, 23.57939, 45.21248, 11078.16, 37255.94 
243, 39632.61, 6.87, 0.4699998, 11.71036, 23.60609, 45.22927, 11534.52, 37916.99 
244, 40765.32, 6.87, 0.4700003, 11.72415, 23.59274, 45.26589, 11864.19, 39000.67 
245, 39932.49, 6.86, 0.46, 11.68968, 23.56603, 45.23842, 11381.53, 38276.16 
246, 40192.59, 6.87, 0.4699998, 11.73105, 23.59274, 45.26589, 11697.49, 38452.73 
247, 39940.65, 6.88, 0.48, 11.68968, 23.57939, 45.25216, 11864.03, 38137.91 
248, 40008.48, 6.87, 0.4699998, 11.66899, 23.57939, 45.27657, 11643.91, 38276.6 
249, 40249.2, 6.87, 0.4699998, 11.71036, 23.60609, 45.29335, 11713.97, 38506.89 
250, 39727.98, 6.869999, 0.4699993, 11.68968, 23.60609, 45.28115, 11562.26, 38008.24 
251, 39914.64, 6.869999, 0.4699993, 11.71036, 23.62211, 45.27047, 11616.59, 38186.82 
252, 39989.61, 6.87, 0.4699998, 11.71036, 23.62211, 45.28115, 11638.42, 38258.54 
253, 40184.43, 6.88, 0.48, 11.74483, 23.63546, 45.25826, 11936.45, 38370.69 
254, 40654.18, 6.88, 0.48, 11.67589, 23.64881, 45.26131, 12075.98, 38819.23 
255, 39520.92, 6.88, 0.48, 11.71726, 23.66216, 45.28878, 11739.36, 37737.13 
256, 40222.17, 6.89, 0.4899998, 11.68278, 23.69154, 45.26589, 12188.73, 38330.9 
257, 40469.52, 6.88, 0.4799995, 11.66899, 23.69154, 45.2903, 12021.12, 38642.91 
258, 40057.44, 6.88, 0.48, 11.70691, 23.69154, 45.2903, 11898.73, 38249.43 
259, 39407.19, 6.88, 0.48, 11.74483, 23.72091, 45.32082, 11705.57, 37628.53 
260, 40509.81, 6.88, 0.48, 11.67589, 23.75028, 45.36202, 12033.1, 38681.38 
261, 40405.77, 6.88, 0.48, 11.71381, 23.75028, 45.36202, 12002.19, 38582.04 
262, 40175.76, 6.880001, 0.4800005, 11.74139, 23.77699, 45.3666, 11933.88, 38362.4 
263, 40009.7, 6.88, 0.48, 11.73105, 23.77699, 45.35286, 11884.55, 38203.85 
264, 40162.5, 6.88, 0.48, 11.71726, 23.80636, 45.36812, 11929.93, 38349.74 
265, 39718.8, 6.88, 0.48, 11.66899, 23.80636, 45.36812, 11798.14, 37926.07 
266, 39715.55, 6.88, 0.4799995, 11.73105, 23.80636, 45.32998, 11797.16, 37922.97 
267, 39807.03, 6.880001, 0.480001, 11.66899, 23.80636, 45.30404, 11824.37, 38010.32 
268, 39811.48, 6.88, 0.4799995, 11.72415, 23.83306, 45.27047, 11825.65, 38014.57 
269, 38858.43, 6.88, 0.48, 11.70347, 23.80636, 45.23995, 11542.57, 37104.54 
270, 38885.97, 6.880001, 0.4800005, 11.69657, 23.86244, 45.21095, 11550.76, 37130.83 
271, 40047.86, 6.880001, 0.4800005, 11.68968, 23.87579, 45.18501, 11895.89, 38240.28 
272, 39942.18, 6.88, 0.48, 11.74828, 23.88915, 45.16212, 11864.49, 38139.37 
273, 39118.02, 6.88, 0.48, 11.70347, 23.88915, 45.16212, 11619.68, 37352.41 
