ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
92, 257.0496, 4.24621, 1.847375, 13.33776, 23.25628, 34.09018, 42.8, -102.4756, 235.7398, 1305287.0
93, 1149.924, 4.37396, 1.975125, 13.2964, 23.21623, 34.10086, 43.12, -372.3948, 1087.956, 1304956.0
94, 559.5501, 4.601861, 2.203026, 13.2964, 23.2002, 34.09934, 43.44, -103.8041, 549.8374, 1305158.0
95, 765.6572, 4.81407, 2.415236, 13.32397, 23.22958, 34.10086, 42.8, -40.75884, 764.5716, 1305118.0
96, 636.5883, 4.52055, 2.121715, 13.32397, 23.21623, 34.08713, 43.12, -149.8858, 618.6913, 1305214.0
97, 353.9131, 5.69651, 3.297676, 13.30329, 23.22958, 34.14511, 42.8, 170.0458, 310.3851, 1305054.0
98, 446.6837, 4.46396, 2.065125, 13.35155, 23.2002, 34.03067, 43.44, -120.5388, 430.1125, 1305334.0
99, 649.1408, 4.32658, 1.927745, 13.1723, 23.21623, 34.0734, 43.44, -228.4073, 607.6297, 1305153.0
100, 744.4726, 4.07722, 1.678385, 13.4205, 23.2002, 34.05814, 43.12, -367.4791, 647.4555, 1305202.0
101, 881.5326, 4.28821, 1.889375, 13.37913, 23.18684, 34.05509, 43.12, -329.9781, 817.4437, 1305015.0
102, 519.4533, 4.7956, 2.396765, 13.33776, 23.2002, 34.01389, 43.44, -33.67033, 518.3609, 1305305.0
103, 964.7418, 4.7355, 2.336665, 13.23435, 23.18684, 34.04135, 43.44, -98.83416, 959.6658, 1305052.0
104, 694.2682, 4.78761, 2.388775, 13.31708, 23.18684, 34.06882, 43.12, -48.47902, 692.5736, 1305222.0
105, 656.2209, 3.870229, 1.471395, 13.26192, 23.18684, 34.09934, 43.44, -395.1961, 523.8759, 1305026.0
106, 610.5769, 4.90412, 2.505285, 13.26192, 23.2002, 34.05814, 43.44, 2.027635, 610.5735, 1305236.0
107, 556.7167, 4.21264, 1.813805, 13.33776, 23.2002, 34.05814, 43.44, -232.6602, 505.7694, 1305071.0
108, 590.9842, 5.28467, 2.885835, 13.33776, 23.17349, 34.04135, 43.44, 141.8716, 573.7028, 1305225.0
109, 545.391, 4.94911, 2.550275, 13.35155, 23.16014, 34.09476, 43.44, 17.22547, 545.1189, 1304993.0
110, 641.892, 5.027061, 2.628227, 13.40671, 23.16014, 34.08103, 43.44, 51.65957, 639.8098, 1305190.0
111, 353.4632, 4.46221, 2.063375, 13.4205, 23.16014, 34.02609, 43.44, -95.75706, 340.2452, 1304915.0
112, 542.8554, 4.289061, 1.890226, 13.43429, 23.17349, 34.05509, 43.44, -202.9342, 503.4974, 1305259.0
113, 686.7502, 5.1116, 2.712766, 13.4136, 23.14412, 34.08103, 43.76, 91.53469, 680.6227, 1304976.0
114, 396.3694, 4.13798, 1.739146, 13.4205, 23.17349, 34.12375, 43.12, -182.3523, 351.9323, 1305193.0
115, 790.707, 5.171501, 2.772666, 13.39981, 23.16014, 34.05356, 43.12, 134.8032, 779.1314, 1304940.0
116, 760.6877, 4.48591, 2.087076, 13.45497, 23.17349, 34.04135, 43.44, -195.1522, 735.2289, 1305231.0
117, 1052.442, 5.21439, 2.815555, 13.48255, 23.16014, 34.06729, 42.8, 207.3023, 1031.824, 1305033.0
118, 673.5507, 4.01337, 1.614535, 13.486, 23.14412, 34.09476, 43.44, -355.6977, 571.9701, 1305128.0
119, 876.0458, 4.34284, 1.944005, 13.51013, 23.14412, 34.00931, 43.44, -299.8523, 823.1311, 1305108.0
120, 852.0434, 4.47099, 2.072155, 13.46187, 23.14412, 34.05051, 43.12, -226.2998, 821.4417, 1305325.0
121, 825.5627, 4.02409, 1.625255, 13.51357, 23.14412, 34.05051, 43.76, -431.2424, 703.977, 1305036.0
122, 555.6503, 4.14579, 1.746955, 13.53771, 23.13077, 34.07797, 44.08, -253.2065, 494.6046, 1305323.0
123, 904.6924, 4.85628, 2.457445, 13.53081, 23.11742, 34.09171, 43.12, -24.18679, 904.369, 1305039.0
124, 856.1356, 4.44262, 2.043786, 13.53771, 23.13077, 34.09171, 43.12, -242.0625, 821.2027, 1305243.0
125, 771.2224, 4.30488, 1.906045, 13.53771, 23.11742, 34.02152, 44.08, -281.1801, 718.1377, 1305043.0
126, 704.472, 4.35076, 1.951925, 13.50323, 23.11742, 34.07797, 43.44, -237.8296, 663.1123, 1305340.0
127, 740.8864, 4.500371, 2.101536, 13.51702, 23.11742, 34.03525, 43.44, -183.5582, 717.7876, 1305120.0
128, 626.2987, 4.97725, 2.578415, 13.48255, 23.11742, 34.03525, 43.44, 30.845, 625.5387, 1305200.0
129, 780.1647, 4.79865, 2.399815, 13.52392, 23.10406, 34.13138, 43.44, -49.07734, 778.6195, 1305091.0
130, 684.9182, 4.90395, 2.505116, 13.52392, 23.08804, 34.0322, 43.12, 2.201518, 684.9146, 1305280.0
131, 945.4103, 4.266689, 1.867855, 13.50323, 23.10406, 34.03525, 43.44, -365.7105, 871.8122, 1305022.0
132, 990.7581, 4.01045, 1.611616, 13.52392, 23.08804, 34.0734, 43.44, -524.7554, 840.377, 1305357.0
133, 894.2764, 4.722259, 2.323424, 13.48255, 23.10406, 34.07645, 43.76, -99.01299, 888.7782, 1305169.0
134, 1003.292, 4.92997, 2.531135, 13.48255, 23.10406, 34.02152, 43.44, 19.62591, 1003.1, 1305267.0
135, 982.2458, 5.26319, 2.864356, 13.52392, 23.08804, 34.0322, 43.44, 222.9079, 956.6185, 1305070.0
136, 813.6847, 6.05287, 3.654035, 13.48944, 23.07202, 34.00321, 43.12, 539.6451, 608.9877, 1305267.0
137, 884.2362, 4.953079, 2.554245, 13.46876, 23.08804, 34.0734, 43.44, 30.13143, 883.7227, 1305092.0
138, 702.754, 4.87476, 2.475925, 13.48255, 23.10406, 34.06271, 43.76, -10.62975, 702.6736, 1305442.0
139, 1075.13, 4.9994, 2.600565, 13.47566, 23.07202, 34.0734, 43.44, 67.88908, 1072.984, 1305250.0
140, 731.0536, 4.68703, 2.288195, 13.47566, 23.08804, 34.0734, 43.44, -97.00236, 724.5894, 1305443.0
141, 912.0239, 4.869949, 2.471115, 13.48944, 23.05867, 34.07187, 43.12, -16.55161, 911.8737, 1305288.0
142, 905.3828, 4.82359, 2.424755, 13.48944, 23.07202, 34.0734, 44.08, -42.78853, 904.3712, 1305435.0
143, 593.819, 5.3324, 2.933565, 13.48944, 23.05867, 34.0444, 43.44, 159.773, 571.921, 1305158.0
144, 1017.391, 4.67125, 2.272416, 13.53081, 23.07202, 34.03067, 43.44, -144.987, 1007.007, 1305244.0
145, 789.08, 4.59723, 2.198395, 13.48255, 23.07202, 34.01694, 43.76, -148.6402, 774.9538, 1305262.0
146, 698.3196, 4.770301, 2.371467, 13.52392, 23.07202, 34.04593, 43.44, -56.33489, 696.0435, 1305381.0
147, 637.773, 4.27724, 1.878405, 13.51702, 23.05867, 34.03067, 43.44, -242.804, 589.7463, 1305183.0
148, 1092.38, 4.41596, 2.017126, 13.55149, 23.0293, 34.04135, 43.44, -326.3656, 1042.488, 1305467.0
149, 736.1983, 4.515161, 2.116326, 13.52392, 23.07202, 34.05966, 43.76, -175.761, 714.9098, 1305302.0
150, 737.0008, 5.07821, 2.679375, 13.52736, 23.04532, 34.04135, 43.44, 82.88772, 732.325, 1305437.0
151, 924.6041, 4.674169, 2.275334, 13.51013, 23.04532, 34.00015, 43.76, -130.0855, 915.4074, 1305229.0
152, 1566.238, 5.264861, 2.866026, 13.53771, 23.0293, 34.02762, 43.44, 357.0386, 1525.0, 1305478.0
153, 924.0178, 5.06374, 2.664905, 13.5446, 23.0293, 34.02762, 44.08, 95.56899, 919.0622, 1305303.0
154, 852.4686, 5.34906, 2.950225, 13.55494, 23.0293, 34.04135, 43.44, 237.9471, 818.5865, 1305384.0
155, 1086.932, 5.169931, 2.771097, 13.55149, 23.01594, 33.99863, 43.76, 184.2487, 1071.202, 1305259.0
156, 987.5985, 4.81919, 2.420355, 13.55149, 23.00259, 33.98184, 44.08, -49.40124, 986.3623, 1305464.0
157, 878.0511, 5.356999, 2.958165, 13.52392, 23.01594, 33.99863, 43.44, 249.2908, 841.9191, 1305205.0
158, 958.6997, 4.841259, 2.442424, 13.56528, 23.0293, 34.00015, 43.76, -34.67417, 958.0725, 1305441.0
159, 992.0726, 4.79054, 2.391705, 13.57218, 23.01594, 33.99863, 44.08, -67.45229, 989.7768, 1305295.0
160, 1184.73, 5.05408, 2.655245, 13.53081, 23.00259, 33.96811, 43.44, 115.3791, 1179.098, 1305434.0
161, 1131.011, 4.53031, 2.131475, 13.56528, 23.00259, 34.02609, 43.76, -259.5525, 1100.826, 1305285.0
162, 793.0896, 4.55262, 2.153786, 13.52392, 23.01594, 33.97116, 44.08, -171.1656, 774.3989, 1305747.0
163, 819.3579, 5.13354, 2.734705, 13.52392, 23.01594, 33.97116, 43.76, 120.3929, 810.4646, 1305436.0
164, 865.2022, 4.443211, 2.044376, 13.57218, 22.97589, 34.00778, 43.44, -244.3182, 829.99, 1305510.0
165, 772.1696, 4.75369, 2.354856, 13.53771, 22.95987, 34.00778, 43.76, -70.32196, 768.9608, 1305453.0
166, 761.5944, 4.5713, 2.172465, 13.53081, 22.95987, 33.96353, 44.08, -155.6293, 745.5236, 1305612.0
167, 1301.099, 4.89836, 2.499526, 13.53771, 22.97589, 34.05051, 44.08, -0.3878558, 1301.098, 1305374.0
168, 1239.386, 4.63669, 2.237855, 13.57218, 22.97589, 34.05051, 43.76, -203.2182, 1222.612, 1305639.0
169, 957.2597, 5.14557, 2.746735, 13.53771, 22.94652, 34.00473, 44.08, 147.8086, 945.7794, 1305480.0
170, 1198.226, 4.44394, 2.045105, 13.55149, 22.97589, 34.03677, 43.76, -337.8315, 1149.616, 1305660.0
171, 1202.698, 4.65278, 2.253945, 13.56528, 22.95987, 33.99405, 43.44, -185.1981, 1188.353, 1305390.0
172, 1141.948, 5.2028, 2.803965, 13.55149, 22.95987, 34.04898, 43.76, 216.7736, 1121.184, 1305716.0
173, 1165.507, 5.200252, 2.801417, 13.56528, 22.95987, 34.00778, 43.44, 219.4134, 1144.668, 1305405.0
174, 1127.912, 5.35043, 2.951596, 13.5446, 22.94652, 34.01846, 43.44, 315.7634, 1082.811, 1305569.0
175, 1488.558, 4.69707, 2.298235, 13.57218, 22.95987, 34.06271, 43.44, -188.2032, 1476.613, 1305489.0
176, 1190.982, 5.03826, 2.639426, 13.53081, 22.94652, 34.0322, 44.08, 104.2012, 1186.415, 1305696.0
177, 1135.502, 5.21248, 2.813645, 13.55839, 22.95987, 34.06271, 43.44, 222.3264, 1113.524, 1305406.0
178, 1231.744, 4.84729, 2.448455, 13.53771, 22.91981, 33.97574, 43.44, -39.88519, 1231.098, 1305720.0
179, 1297.384, 4.80801, 2.409175, 13.5446, 22.95987, 34.03525, 43.44, -73.99732, 1295.272, 1305574.0
180, 1135.094, 4.97251, 2.573676, 13.57218, 22.90379, 34.01389, 43.44, 52.52672, 1133.878, 1305738.0
181, 1134.0, 4.76408, 2.365245, 13.53081, 22.93317, 34.04593, 44.08, -95.8998, 1129.938, 1305449.0
182, 1360.837, 4.774849, 2.376015, 13.55839, 22.91981, 34.03067, 43.44, -105.9051, 1356.71, 1305770.0
183, 1158.76, 5.022161, 2.623326, 10.7075, 22.93317, 34.0322, 44.08, 89.70019, 1155.283, 1305551.0
184, 1247.292, 4.84072, 2.441885, 10.18007, 22.93317, 34.04593, 44.08, -45.53441, 1246.461, 1305774.0
185, 1250.892, 5.303251, 2.904416, 10.07665, 22.90379, 33.98642, 43.44, 314.4447, 1210.725, 1305694.0
186, 1156.687, 4.94212, 2.543285, 10.06976, 22.91981, 34.00321, 43.76, 31.45458, 1156.259, 1305848.0
187, 1234.733, 4.93199, 2.533155, 10.14215, 22.91981, 33.98947, 44.08, 25.72009, 1234.465, 1305625.0
188, 1301.947, 5.24337, 2.844535, 10.1387, 22.91981, 33.94827, 43.76, 279.6463, 1271.56, 1305879.0
189, 1376.321, 5.215829, 2.816995, 10.40759, 22.90379, 34.01389, 44.08, 272.318, 1349.112, 1305755.0
190, 1559.195, 5.00362, 2.604785, 10.39725, 22.90379, 33.97269, 44.72, 102.5813, 1555.817, 1305989.0
191, 1327.456, 4.970119, 2.571285, 10.19386, 22.90379, 34.00015, 43.76, 59.43635, 1326.125, 1305639.0
192, 1548.841, 4.90315, 2.504315, 10.49722, 22.90379, 34.0444, 44.08, 4.199613, 1548.835, 1306063.0
193, 1686.191, 5.132279, 2.733445, 10.40069, 22.89044, 33.97269, 44.08, 246.4406, 1668.085, 1305768.0
194, 1312.816, 4.810291, 2.411457, 10.31796, 22.89044, 34.02762, 44.08, -72.99875, 1310.785, 1305933.0
195, 1361.491, 5.11815, 2.719316, 10.1387, 22.87709, 33.99863, 43.76, 187.0204, 1348.585, 1305756.0
196, 1707.142, 5.18451, 2.785676, 10.22144, 22.89044, 33.98642, 44.08, 304.7812, 1679.715, 1306022.0
197, 1243.939, 5.00016, 2.601325, 10.11112, 22.87709, 34.01236, 43.44, 79.14123, 1241.419, 1305844.0
198, 1546.781, 5.01495, 2.616115, 10.36622, 22.87709, 34.05509, 44.08, 112.7489, 1542.666, 1306041.0
199, 1458.98, 4.92399, 2.525155, 10.27659, 22.87709, 33.99863, 43.76, 23.05881, 1458.797, 1305860.0
200, 1484.74, 4.83556, 2.436726, 10.31106, 22.84772, 34.02304, 43.76, -59.01235, 1483.567, 1306046.0
201, 1608.426, 5.16314, 2.764305, 10.29038, 22.87709, 34.05509, 44.08, 265.8816, 1586.297, 1305851.0
202, 1951.542, 5.13994, 2.741106, 10.35243, 22.87709, 34.05509, 44.08, 294.5117, 1929.191, 1306071.0
203, 1374.794, 5.17933, 2.780496, 10.35933, 22.83436, 34.00931, 43.76, 241.0422, 1353.498, 1305918.0
204, 1600.18, 5.16438, 2.765545, 10.22144, 22.83436, 33.99558, 43.76, 265.7485, 1577.959, 1306143.0
205, 1488.061, 5.19215, 2.793315, 10.33864, 22.86374, 33.98489, 44.08, 272.6933, 1462.861, 1305954.0
206, 1848.467, 4.84157, 2.442736, 10.28004, 22.82101, 33.96658, 43.76, -66.49384, 1847.271, 1306167.0
207, 1693.142, 5.20597, 2.807136, 10.41448, 22.82101, 34.00778, 44.08, 324.7168, 1661.712, 1305883.0
208, 1566.787, 5.18962, 2.790785, 10.46964, 22.84772, 33.98184, 44.08, 284.6711, 1540.709, 1306219.0
209, 1390.024, 4.94754, 2.548706, 10.54548, 22.83436, 33.98032, 44.08, 42.53191, 1389.373, 1305937.0
210, 1674.042, 5.23703, 2.838195, 10.61442, 22.83436, 33.99558, 44.08, 353.0533, 1636.389, 1306147.0
211, 1670.474, 5.34218, 2.943346, 10.53169, 22.83436, 33.98032, 43.76, 459.3361, 1606.08, 1306055.0
212, 1494.343, 5.34791, 2.949075, 10.44551, 22.82101, 33.98032, 44.08, 416.0747, 1435.25, 1306284.0
213, 2342.834, 5.10954, 2.710705, 10.34209, 22.80766, 33.96353, 44.08, 309.2618, 2322.332, 1305924.0
214, 1062.533, 5.4198, 3.020965, 10.40069, 22.82101, 33.98032, 44.08, 341.6233, 1006.116, 1306244.0
215, 1586.668, 5.0952, 2.696365, 10.2628, 22.82101, 33.99405, 44.08, 195.2667, 1574.606, 1306114.0
216, 1889.26, 5.1024, 2.703565, 10.53858, 22.80766, 34.02152, 44.08, 240.9853, 1873.827, 1306290.0
217, 1779.025, 5.00798, 2.609146, 10.62821, 22.77828, 33.98947, 44.08, 121.9067, 1774.843, 1305941.0
218, 1984.199, 5.076231, 2.677396, 10.40759, 22.82101, 34.02152, 43.76, 220.7034, 1971.887, 1306322.0
219, 1762.26, 5.12559, 2.726756, 10.44206, 22.79163, 33.97727, 43.76, 250.229, 1744.404, 1306051.0
220, 1964.441, 5.28266, 2.883825, 10.44206, 22.80766, 33.991, 44.08, 469.1741, 1907.591, 1306261.0
221, 1863.221, 5.16204, 2.763206, 10.45585, 22.77828, 33.98947, 43.76, 306.7311, 1837.8, 1306032.0
222, 1710.198, 5.25469, 2.855855, 10.47653, 22.77828, 33.97574, 43.76, 379.2055, 1667.627, 1306388.0
223, 1715.031, 5.396999, 2.998165, 10.54548, 22.77828, 33.98947, 43.76, 528.0925, 1631.702, 1305961.0
