i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-37870.12,-20534.12,4438.875,27845.87,40685.87,37780.87,20652.87,-4477.125,-27901.12,-40622.12,
-40469.88,-27436.87,-3913.875,20970.13,37911.12,40458.13,27440.12,3940.125,-20908.88,-37989.87,
-55957.12,-51947.12,-27823.12,6896.875,38862.87,55902.87,51827.87,27773.87,-6773.125,-38764.12,
56998.75,47341.75,19518.75,-15453.25,-45108.25,-57119.25,-47315.25,-19511.25,15561.75,45085.75,
-56821.88,-41782.88,-10884.88,24348.13,50123.12,56726.12,41734.12,10942.12,-24271.87,-50111.88,
54666.75,34977.75,1829.75,-32077.25,-53710.25,-54770.25,-34995.25,-1784.25,32121.75,53740.75,
-51708.37,-27482.37,7410.625,39228.62,56143.62,51620.62,27453.63,-7276.375,-39176.37,-56213.37,
47247.25,19519.25,-15757.75,-45092.75,-57008.75,-47285.75,-19486.75,15814.25,45043.25,57008.25,
-56632.75,-41424.75,-10386.75,24594.25,50114.25,56571.25,41450.25,10405.25,-24532.75,-50158.75,
54458.12,34577.12,1421.125,-32556.87,-53747.87,-54548.87,-34589.87,-1358.875,32557.13,53789.12,
-51498.5,-26739.5,7890.5,39532.5,56141.5,51399.5,26709.5,-7769.5,-39540.5,-56125.5,
46574.0,18417.0,-16665.0,-45664.0,-57028.0,-46683.0,-18326.0,16786.0,45638.0,56951.0,
65573.0,19041.0,-34905.0,-75470.0,-87401.0,-65657.0,-18866.0,34966.0,75500.0,87219.0,
-37089.25,-76782.25,-87086.25,-64223.25,-16599.25,37137.75,76787.75,86984.75,64091.75,16777.75,
-11715.75,41514.25,79316.25,86310.24,60523.25,11816.25,-41455.75,-79308.75,-86414.75,-60584.75,
56639.25,6582.25,-46292.75,-81278.74,-85171.75,-56637.75,-6470.75,46421.25,81180.25,85029.25,
-83867.5,-52300.5,-894.5,51055.5,83203.5,83743.5,52253.5,980.4999,-50932.5,-83241.5,
84735.99,81940.0,48096.0,-4329.0,-55216.0,-84762.0,-81951.0,-48249.0,4467.0,55268.0,
-59253.13,-86101.12,-79847.12,-43362.12,9917.875,59253.87,86016.87,79788.87,43313.88,-9728.126,
-38325.75,15654.25,63378.25,86996.25,77318.25,38309.25,-15439.75,-63329.75,-87092.75,-77467.75,
33856.5,-20089.5,-66805.5,-87520.49,-74980.5,-33832.5,20190.5,66857.5,87502.5,74821.5,
-28893.25,25704.75,70031.75,87632.75,72045.75,28898.75,-25421.25,-70009.25,-87762.25,-72228.25,
-62208.25,34183.75,117102.8,154813.8,133998.8,62130.75,-33590.25,-116751.3,-155168.2,-134512.2,
-123938.5,-44630.5,51701.5,127865.5,155224.5,123482.5,44806.5,-51163.5,-127792.5,-155555.5,
154384.5,112522.5,27843.5,-67592.5,-137406.5,-154738.5,-112711.5,-27735.5,68035.5,137398.5,
144679.0,150471.0,99140.0,9880.0,-83308.0,-144762.0,-150902.0,-99324.0,-9433.0,83559.0,
9336.75,98872.75,150516.7,144661.8,83918.74,-8829.249,-98620.24,-150620.3,-145168.2,-84068.25,
27573.87,112288.9,154154.9,137012.9,68131.87,-26952.12,-112039.1,-154418.1,-137557.1,-68196.13,
-45935.87,-124678.9,-155916.9,-127431.9,-50321.87,46356.12,124927.1,155602.1,127047.1,50353.12,
-63140.0,-134953.0,-155091.0,-116036.0,-32347.0,63533.0,134965.0,154735.0,115657.0,32677.0,
143241.4,151032.4,101590.4,13528.37,-79928.62,-143222.6,-151460.6,-101849.6,-13178.63,80247.37,
-87131.87,5914.125,96104.13,149452.1,146223.1,87035.12,-5369.875,-95806.88,-149674.9,-146744.9,
-120820.4,-132631.4,-93584.38,-18204.37,63510.62,120948.6,132105.6,93198.62,18602.62,-63125.37,
-119230.4,-133290.4,-96184.37,-22482.37,59960.62,119245.6,132877.6,96045.62,22699.63,-59641.38,
-117934.4,-133335.4,-97637.38,-24480.37,58080.63,117860.6,132943.6,97544.62,24673.62,-57715.37,
100366.6,28551.62,-54253.37,-116346.4,-134081.4,-100651.4,-28355.37,54675.62,116416.6,133677.6,
133751.1,102107.1,31355.12,-51657.87,-114738.9,-134128.9,-102269.9,-31257.87,52060.12,114780.1,
-134393.8,-104259.8,-34168.75,49076.25,113337.3,133974.3,103987.3,34298.25,-48656.75,-113194.8,
-36437.62,47007.37,112199.4,134275.4,105395.4,36570.37,-46663.62,-112071.6,-134610.6,-105664.6,
133931.2,106772.3,38779.25,-44246.75,-110219.8,-134361.7,-106970.8,-38613.75,44683.25,110247.3,
-45076.75,38143.25,106252.3,133711.2,110662.3,45199.25,-37703.75,-106116.7,-134034.8,-111036.8,
-112948.3,-48262.25,35385.75,104752.8,134120.8,112665.7,48290.75,-34932.25,-104614.2,-134458.2,
-12333.38,-54152.37,-75198.37,-67516.37,-33981.37,12652.62,54202.62,75133.62,67315.62,33877.62,
72261.5,72142.5,44484.5,-63.5,-44815.5,-72259.5,-72226.5,-44564.5,212.5,44828.5,
53121.75,11378.75,-34979.25,-67827.25,-74898.25,-53231.25,-11157.25,35033.75,67757.75,74800.75,
-22590.25,24320.75,61946.75,75937.75,60941.75,22749.75,-24145.25,-62009.25,-76032.25,-61119.25,
75067.25,67228.25,33841.25,-12457.75,-54113.75,-75156.75,-67379.75,-33851.75,12636.25,54186.25,
72455.75,71957.75,44102.75,-727.25,-45215.25,-72502.25,-72074.25,-44102.25,830.75,45274.75,
68122.0,74771.0,52943.0,10863.0,-35370.0,-68202.0,-74926.0,-52948.0,-10736.0,35483.0,
-75918.12,-60595.12,-21985.13,24943.87,62288.88,75859.87,60525.88,21959.87,-24818.12,-62262.13,
-66981.75,-33014.75,13663.25,54948.25,75269.25,66848.25,32976.25,-13463.75,-54864.75,-75380.75,
-46032.25,-72927.25,-71924.25,-43470.25,1705.75,46102.75,72804.75,71781.75,43474.75,-1515.25,
28793.87,-379.125,-29689.12,-47439.12,-47222.12,-29075.12,613.875,29597.87,47600.87,47197.88,
-26912.75,-46450.75,-48106.75,-31622.75,-2924.75,26943.25,46379.25,48301.25,31506.25,2887.25,
-45056.12,-48728.12,-33862.12,-5925.125,24015.87,45117.87,48758.87,33766.88,6091.875,-24180.12,
-35951.12,-8924.125,21524.88,43720.87,49140.87,36045.87,8956.875,-21417.12,-43853.13,-49244.12,
-18521.12,-42269.12,-49522.12,-38173.12,-11943.12,18682.87,42136.87,49611.87,37991.87,12004.87,
-49782.0,-40202.0,-15247.0,15502.0,40353.0,49665.0,40230.0,15246.0,-15422.0,-40343.0,
18293.87,-12357.13,-38339.12,-49488.12,-42057.12,-18161.12,12424.87,38239.87,49588.88,41854.87,
-36691.87,-49392.87,-43498.87,-20863.87,9882.125,36466.12,49462.12,43408.12,20874.12,-9644.875,
49045.75,44727.75,23591.75,-6577.25,-34444.25,-48927.25,-44987.25,-23485.25,6645.75,34409.75,
-26305.0,3636.0,32100.0,48401.0,46130.0,26282.0,-3550.0,-32221.0,-48326.0,-46147.0,
50515.38,102877.4,115971.4,84987.37,21454.37,-50357.62,-102960.6,-116236.6,-85012.63,-21238.63,
-84906.63,-20708.63,51190.37,103454.4,115925.4,84441.38,21004.37,-50793.62,-103339.6,-116267.6,
-83381.25,-18941.25,52779.75,104200.7,115738.7,83194.75,19086.75,-52523.25,-104126.3,-116029.3,
-17424.62,54171.37,105139.4,115742.4,82246.37,17491.37,-54195.62,-104993.6,-115753.6,-82423.62,
56139.5,105906.5,115188.5,80723.5,15402.5,-55838.5,-105880.5,-115507.5,-80893.5,-15240.5,
-57093.25,-106732.2,-115554.2,-80187.24,-14002.25,57278.75,106593.8,115255.7,80161.75,14278.75,
11913.37,-58991.62,-107469.6,-114862.6,-78367.62,-11636.62,59324.37,107429.4,114565.4,78095.37,
-60710.12,-108273.1,-114486.1,-76895.12,-9777.125,60880.88,108280.9,114267.9,76707.87,10003.87,
7950.625,-62580.38,-109093.4,-113916.4,-75216.37,-7546.375,62830.62,108977.6,113520.6,75073.62,
-64142.75,-109750.7,-113208.8,-73536.75,-5467.75,64384.25,109613.3,112950.3,73392.25,5767.25,
-124430.6,-94989.62,-29207.63,47722.37,106250.4,124091.4,94847.37,29281.38,-47484.62,-106080.6,
123502.8,108978.7,53167.75,-23158.25,-90819.24,-123723.3,-109276.2,-53100.25,23490.75,90937.75,
991.125,-72447.87,-118155.9,-118912.9,-73938.88,-743.875,72678.12,117991.1,118595.1,73944.13,
123628.1,91836.12,24880.13,-51550.87,-108417.9,-123999.9,-92059.87,-24596.87,51869.13,108412.1,
-47779.75,29256.25,94763.25,124024.2,106193.2,47794.25,-28861.75,-94652.75,-124314.7,-106422.7,
-4419.25,-77018.25,-120189.2,-117458.2,-69622.25,4610.75,77312.75,120044.7,117113.7,69624.75,
110533.8,123471.7,89189.75,20921.75,-55405.25,-110570.3,-123752.2,-89362.25,-20653.25,55626.75,
43969.37,-32949.62,-97556.62,-124880.6,-104352.6,-43901.62,33260.37,97715.37,124544.4,104151.4,
80604.37,121134.4,115245.4,65779.37,-8903.625,-80376.63,-121278.6,-115563.6,-65800.62,9159.375,
-85164.62,-14802.63,60934.37,113396.4,122560.4,85077.37,15102.37,-60637.62,-113438.6,-123027.6,
-113754.9,-51385.87,30496.13,100708.1,132165.1,113370.1,51578.13,-30230.88,-100470.9,-132474.9,
60624.87,118259.9,130780.9,93555.87,20682.87,-60333.12,-118250.1,-131108.1,-93800.13,-20413.12,
-71067.0,8618.999,84882.99,128499.0,123231.0,71011.0,-8354.0,-84524.99,-128650.0,-123647.0,
-107527.9,-41202.87,41124.12,107152.1,132499.1,107286.1,41269.13,-40749.87,-107193.9,-132655.9,
7741.25,-71457.75,-123492.8,-128310.8,-83956.75,-7546.75,71801.25,123299.3,127956.2,83966.25,
-131775.5,-115808.5,-55635.5,26005.5,97414.49,131484.5,115556.5,55640.5,-25591.5,-97290.5,
24159.62,-57040.37,-116421.4,-131495.4,-96119.38,-23986.38,57374.63,116440.6,131095.6,95992.62,
8462.0,84592.0,128418.0,123130.0,71177.0,-8091.0,-84419.0,-128489.0,-123519.0,-71261.0,
132189.8,108582.7,43403.75,-38462.25,-105740.2,-132640.3,-108722.2,-43266.25,38843.75,105810.7,
-122865.7,-129170.7,-86025.74,-9924.75,69747.25,122613.3,128850.3,85925.25,10325.25,-69473.75,
21974.38,99483.38,138915.4,125416.4,64259.37,-21460.62,-99232.63,-139168.6,-125844.6,-64342.62,
78637.0,132062.0,135143.0,86872.0,5361.0,-78343.0,-132166.0,-135552.0,-86982.99,-5031.0,
-120484.4,-140456.4,-106679.4,-32040.37,54864.63,120527.6,140151.6,106419.6,32185.62,-54488.37,
-121439.9,-56646.87,29977.12,104771.1,139539.1,121068.1,56669.13,-29551.87,-104580.9,-139804.9,
-80000.74,3644.25,85585.25,134731.2,132468.2,79884.25,-3251.75,-85246.74,-134929.7,-132883.8,
-22214.75,63632.25,124905.2,138662.2,99572.25,22570.25,-63248.75,-125008.7,-139017.7,-99851.75,
140204.9,116212.9,48161.87,-38644.12,-110669.1,-140527.1,-116564.1,-48059.12,39059.88,110823.9,
-92597.88,-137356.9,-129473.9,-72043.87,13049.12,92847.12,137120.1,129081.1,71954.12,-12578.87,
-94166.25,-14375.25,70557.75,128463.7,137339.7,93948.75,14784.75,-70291.25,-128546.2,-137715.2,
140317.5,111927.5,40871.5,-45862.5,-115184.5,-140696.5,-112223.5,-40812.5,46315.5,115347.5,
97514.5,12907.5,-76512.5,-137009.5,-145075.5,-97527.49,-12752.5,76954.5,136885.5,144615.5,
95506.0,10451.0,-78817.0,-138264.0,-144573.0,-95724.0,-10142.0,79299.0,138028.0,144236.0,
-92251.24,-5799.25,82663.75,139229.8,142913.7,92005.75,6183.75,-82289.25,-139417.3,-143240.3,
3776.25,-84308.75,-140323.7,-142748.7,-90389.75,-3548.75,84711.25,140191.3,142284.3,90357.25,
-141120.9,-86559.88,1285.125,88421.13,141515.1,140783.1,86447.12,-964.8749,-87972.87,-141832.9,
-4330.75,-90861.75,-142836.8,-140002.8,-83863.74,4864.25,91115.25,142559.2,139771.2,83586.24,
-79979.75,9270.25,94515.25,143817.2,138044.3,79814.25,-8705.75,-94418.75,-143918.7,-138438.7,
76295.37,-12870.63,-97493.62,-144738.6,-136942.6,-76222.62,13356.37,97739.37,144674.4,136202.4,
134437.3,71900.25,-17947.75,-101416.8,-145995.8,-134756.7,-72145.75,18526.25,101590.3,145808.3,
133215.7,69249.75,-21211.25,-103582.3,-146766.2,-133499.3,-69310.25,21595.75,104004.8,146303.7,
-27204.25,-112294.2,-154604.2,-137931.2,-68209.25,27793.75,112440.8,154347.7,137447.8,68212.75,
128343.2,52078.25,-44371.75,-124020.8,-156243.7,-128813.7,-51925.75,44838.25,124184.3,155931.2,
-31661.25,64509.75,135394.8,154677.7,115397.8,31954.75,-63935.25,-135382.2,-155198.2,-115758.3,
11995.75,-81731.25,-144462.2,-152095.2,-101686.3,-11583.25,82180.75,144341.7,151606.8,101432.7,
-86457.75,7166.25,97707.24,150798.2,146284.2,86365.25,-6695.75,-97397.75,-150933.7,-146836.7,
-155092.9,-138574.9,-69035.87,26781.13,112043.1,154845.1,138148.1,69057.12,-26293.87,-111876.9,
50231.87,-46118.13,-125035.1,-156533.1,-127493.1,-50073.12,46494.87,125187.9,156153.9,127183.9,
155035.0,115040.0,31320.0,-64556.0,-135899.0,-155398.0,-115278.0,-31208.0,65037.0,135907.0,
151411.0,100801.0,11796.0,-81821.99,-144350.0,-151920.0,-101080.0,-11313.0,82146.0,144331.0,
-145822.9,-84775.88,9002.125,99169.12,150826.1,145473.1,84584.12,-8571.876,-98821.87,-151061.9,
154504.5,155033.5,96717.5,1421.5,-94712.5,-154738.5,-155617.5,-96911.5,-778.5,95081.5,
100376.4,6039.375,-90896.63,-153295.6,-157092.6,-100760.6,-5627.625,91599.37,153194.4,156463.4,
103494.9,10054.87,-87685.13,-151817.1,-157947.1,-103546.1,-9551.125,87933.87,151516.9,157545.9,
14385.75,-83725.25,-149881.3,-159020.2,-107080.3,-14023.25,84022.75,149939.8,158619.7,106762.7,
-148371.4,-160193.4,-110583.4,-18582.37,80284.62,148145.6,159788.6,110481.6,19003.62,-79973.37,
31774.5,-68316.5,-142277.5,-162020.5,-119669.5,-31365.5,68729.5,142297.5,161490.5,119357.5,
63977.88,139699.9,162141.9,123073.9,37143.87,-63234.12,-139632.1,-162708.1,-123588.1,-36875.12,
42214.62,-58462.37,-136886.4,-162959.4,-126593.4,-41854.37,58951.63,136726.6,162570.6,126292.6,
-44458.0,56179.0,134990.0,162341.0,127937.0,44805.0,-55487.0,-134949.0,-163003.0,-128355.0,
-48663.0,52593.0,133033.0,162777.0,130432.0,48805.0,-51846.0,-132715.0,-163191.0,-131225.0,
-145045.5,-67474.5,36157.5,125366.5,166767.5,144660.5,67494.5,-35515.5,-125219.5,-167191.5,
-93218.25,7365.75,104683.8,161948.7,157440.7,93064.75,-6811.25,-104332.2,-162238.3,-157904.2,
-151692.2,-164884.2,-114943.3,-20866.25,80999.75,151714.7,164351.7,114619.8,21227.75,-80527.25,
-45914.37,58192.63,139563.6,167693.6,131865.6,46103.63,-57617.37,-139422.4,-168084.4,-132380.4,
166617.9,146384.9,70451.87,-32408.12,-123209.1,-166852.1,-146856.1,-70485.12,32845.87,123509.9,
102646.5,160969.5,158052.5,95008.5,-4203.5,-102270.5,-161123.5,-158517.5,-95182.5,4620.5,
-150000.8,-165910.7,-118406.7,-25279.75,77242.25,149983.3,165360.3,118008.3,25697.25,-76693.75,
136181.4,167758.4,135303.4,51662.37,-52200.62,-136012.6,-168072.6,-135790.6,-51521.63,52692.38,
165278.7,148870.7,75830.75,-26215.25,-118547.2,-165507.2,-149348.2,-75854.25,26705.75,118786.8,
159203.0,159646.0,99340.0,1188.0,-97783.99,-159453.0,-160153.0,-99495.0,-666.0,98174.0,
-143179.4,-170514.4,-132420.4,-43543.37,61964.62,143299.6,170062.6,131865.6,43802.62,-61337.38,
90139.12,157660.1,165170.1,109820.1,12695.12,-89563.88,-157741.9,-165674.9,-110219.9,-12283.87,
-153345.0,-79483.0,24937.0,119283.0,168126.0,152802.0,79466.0,-24293.0,-119052.0,-168441.0,
-142992.0,-170616.0,-132793.0,-44084.0,61430.0,143075.0,170188.0,132314.0,44347.0,-60869.0,
-160730.7,-163737.8,-104036.7,-4222.75,96817.25,160587.3,163213.3,103678.3,4747.25,-96314.74,
-169629.2,-149932.3,-72860.25,32176.75,124530.7,169304.8,149440.8,72877.75,-31601.25,-124307.3,
69869.0,147831.0,169544.0,126538.0,35598.0,-69273.0,-147782.0,-169891.0,-127033.0,-35401.0,
101665.2,162654.2,161608.2,99103.25,-1092.75,-101208.7,-162747.8,-162153.7,-99366.75,1539.25,
-66660.87,38622.12,128774.1,169749.1,145880.1,66749.12,-38042.87,-128565.9,-170029.9,-146474.9,
168644.2,122248.3,29500.25,-74902.75,-150699.7,-169074.7,-122699.7,-29090.75,75343.25,150731.3,
165617.8,158328.7,90949.75,-11147.25,-109297.3,-165796.2,-158943.2,-91070.25,11662.75,109694.8,
65473.62,145557.6,170266.6,130013.6,40480.62,-64902.37,-145407.4,-170702.4,-130494.4,-40285.37,
166707.3,157364.2,88554.25,-14367.75,-111901.7,-166823.8,-157900.8,-88574.74,14815.25,112128.2,
-148477.6,-170360.6,-127037.6,-34880.62,70545.37,148563.4,169897.4,126602.4,35165.37,-70017.62,
22848.75,117993.7,167860.7,153745.7,81324.75,-22234.25,-117585.3,-168145.2,-154370.3,-81438.25,
168646.6,120379.6,26519.63,-77897.37,-152468.4,-169082.4,-120719.4,-26212.38,78343.63,152490.6,
72818.25,-31802.75,-124441.8,-169667.7,-149808.8,-72796.75,32323.25,124647.2,169377.3,149352.3,
167977.2,118168.2,23430.25,-80693.75,-153827.8,-168535.7,-118498.7,-23044.75,81189.25,153835.2,
-34718.5,-126392.5,-169899.5,-148370.5,-69918.5,35175.5,126612.5,169601.5,147848.5,70061.5,
-112024.7,-14030.75,89031.25,157833.2,166321.2,111706.2,14476.25,-88542.75,-157900.8,-166868.7,
-27152.75,76545.25,150405.3,167163.2,120117.2,27502.25,-76003.75,-150428.7,-167552.7,-120594.8,
-159101.2,-94283.25,6851.75,105008.7,162755.7,158651.7,94110.75,-6349.25,-104564.2,-163081.3,
64025.13,-40325.88,-129627.9,-169411.9,-144372.9,-63938.88,41007.12,129797.1,169073.1,143775.1,
-31526.87,72712.12,148602.1,167980.1,123363.1,31871.12,-72079.87,-148604.9,-168492.9,-123823.9,
-101177.8,-161653.7,-160402.7,-97690.74,2617.25,101570.2,161414.2,159866.2,97615.25,-2157.75,
-67836.0,36636.0,126758.0,168579.0,146030.0,67945.0,-36123.0,-126665.0,-168852.0,-146472.0,
167870.3,125383.2,35396.25,-68468.75,-146223.7,-168260.8,-125778.8,-35089.75,68888.25,146283.2,
-160411.7,-161304.8,-100400.7,-1012.75,98600.24,160311.2,160831.3,100227.2,1391.25,-98231.74,
31770.75,123248.8,167610.7,148127.7,72411.75,-31166.25,-123043.3,-167934.3,-148666.2,-72360.25,
-129159.7,-40241.75,64152.25,143815.3,168435.2,128815.3,40469.25,-63741.75,-143708.7,-168834.7,
4669.875,-10749.12,-21925.13,-24622.12,-18048.12,-4633.125,10499.87,21685.87,24759.87,18361.87,
17025.37,2834.375,-12296.62,-22771.63,-24448.62,-16910.62,-2926.625,12213.37,22668.37,24612.37,
21711.25,24847.25,18544.25,5127.25,-10120.75,-21560.75,-24673.75,-18551.75,-5292.75,9970.25,
19501.75,24816.75,20739.75,8913.75,-6367.25,-19311.25,-24806.25,-20918.25,-8996.25,6427.75,
-24614.75,-18541.75,-5355.75,9981.25,21482.25,24612.25,18558.25,5263.25,-9975.75,-21408.75,
-21336.37,-9582.375,5859.625,19088.62,25009.62,21417.62,9528.625,-5937.375,-19036.37,-25011.37,
-23076.12,-13178.12,1822.875,16143.88,24374.87,23256.87,13122.87,-2020.125,-16187.12,-24260.13,
-23895.5,-16589.5,-2904.5,11794.5,21944.5,23833.5,16590.5,2961.5,-11726.5,-22008.5,
-24588.87,-19336.87,-6845.875,8233.125,20179.12,24596.12,19511.13,6896.125,-8273.875,-20369.88,
-8118.625,7331.375,19881.37,24887.37,20333.37,8011.374,-7237.625,-19682.62,-24866.62,-20539.62,
-18182.0,-33399.0,-35814.0,-24908.0,-4437.0,17789.0,33339.0,36139.0,25086.0,4387.0,
31172.75,36177.75,27371.75,8139.75,-14189.25,-30993.25,-36083.25,-27369.25,-8263.25,14035.75,
-35678.5,-34654.5,-20460.5,1582.5,23047.5,35556.5,34712.5,20324.5,-1559.5,-22870.5,
-27713.0,-36704.0,-31847.0,-14744.0,7912.0,27429.0,36606.0,31803.0,14931.0,-7673.0,
9360.25,-13541.75,-31255.75,-36985.75,-28644.75,-9452.75,13378.25,31188.25,37094.25,28859.25,
36742.37,32675.37,16104.37,-6524.625,-26653.62,-36520.62,-32430.62,-16169.62,6308.375,26468.37,
-27235.25,-7507.25,15232.75,32180.75,36856.75,27292.75,7371.75,-15403.25,-32103.25,-36686.25,
-34896.12,-35419.12,-22441.12,-942.1249,20903.87,34901.87,35487.87,22465.88,897.875,-20959.12,
-5512.0,-25861.0,-36357.0,-33036.0,-17118.0,5301.0,25750.0,36392.0,33192.0,17249.0,
-28015.25,-36862.25,-31737.25,-14675.25,7939.75,27808.75,36947.75,32002.75,14748.75,-8157.249,
-47427.25,-30729.25,-2373.25,27041.75,46167.75,47544.75,30720.75,2186.75,-27068.25,-46063.25,
-31457.37,-3181.375,26395.62,46002.62,47935.62,31480.62,3143.625,-26419.37,-45887.37,-48012.38,
-43370.0,-48683.0,-35637.0,-8950.999,21086.0,43027.0,48693.0,35756.0,9117.0,-21038.0,
20264.12,43005.12,49404.13,36874.13,10288.13,-20204.88,-42824.87,-49169.87,-36968.87,-10666.87,
-49009.87,-40107.87,-15761.88,14507.12,39292.12,49114.12,40238.12,15716.12,-14630.87,-39356.87,
20779.0,-9476.0,-36060.0,-48700.0,-42890.0,-20853.0,9174.0,35786.0,48910.0,43330.0,
-35939.25,-9244.25,20970.75,43398.75,49156.75,36055.75,9284.75,-21123.25,-43378.25,-49182.25,
34737.63,49046.63,44745.62,23181.62,-7086.375,-34688.37,-48874.37,-44526.37,-23338.38,6802.625,
27288.25,-2127.75,-30586.75,-47240.75,-46047.75,-27336.75,1752.25,30337.25,47556.25,46406.25,
