ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
45, 160379.8, 1.0691, 1.0691, 12.51731, 19.52048, 36.44312, 42.16, -125536.1, 99811.57, 1298866.0
46, 160235.6, 1.07085, 1.07085, 12.51731, 19.53384, 36.47212, 42.16, -125313.5, 99859.7, 1298905.0
47, 160385.3, 1.070861, 1.070861, 12.5311, 19.50446, 36.40192, 42.48, -125430.0, 99953.9, 1298692.0
48, 160393.6, 1.06943, 1.06943, 12.51731, 19.49111, 36.42634, 42.16, -125526.2, 99846.21, 1298951.0
49, 160166.4, 1.06932, 1.06932, 12.49663, 19.49111, 36.42634, 41.84, -125355.3, 99696.1, 1298592.0
50, 160218.0, 1.06886, 1.06886, 12.538, 19.47776, 36.42634, 42.16, -125424.5, 99691.98, 1299039.0
51, 160254.3, 1.06845, 1.06845, 12.51042, 19.46441, 36.42481, 41.84, -125478.6, 99682.26, 1298497.0
52, 160044.3, 1.06844, 1.06844, 12.51042, 19.46441, 36.39734, 42.16, -125314.7, 99550.86, 1298831.0
53, 160235.3, 1.06834, 1.06834, 12.51042, 19.44839, 36.36988, 42.8, -125470.6, 99661.77, 1298552.0
54, 160275.2, 1.06688, 1.06688, 12.5311, 19.46441, 36.41108, 41.84, -125593.3, 99571.41, 1298676.0
55, 160282.6, 1.06822, 1.06822, 12.48284, 19.43504, 36.39429, 42.8, -125515.2, 99681.7, 1298479.0
56, 160218.6, 1.067701, 1.067701, 12.49663, 19.43504, 36.39429, 42.16, -125497.6, 99600.97, 1298675.0
57, 160078.8, 1.06927, 1.06927, 12.538, 19.42168, 36.42176, 42.8, -125289.9, 99637.69, 1298269.0
58, 160041.9, 1.06972, 1.06972, 12.52766, 19.42168, 36.38056, 42.16, -125232.9, 99650.16, 1298715.0
59, 160145.5, 1.06996, 1.06996, 12.48284, 19.39231, 36.40345, 42.16, -125298.9, 99733.51, 1298339.0
60, 160088.2, 1.06928, 1.06928, 12.49318, 19.42168, 36.47669, 42.48, -125296.6, 99644.3, 1298355.0
61, 160092.1, 1.06729, 1.06729, 12.5311, 19.39231, 36.47517, 42.16, -125424.2, 99489.95, 1298146.0
62, 160158.5, 1.06688, 1.06688, 12.51042, 19.37896, 36.48585, 42.16, -125501.9, 99498.92, 1298321.0
63, 159978.6, 1.067149, 1.067149, 12.52421, 19.39231, 36.4889, 42.16, -125344.1, 99408.3, 1298229.0
64, 160056.2, 1.069499, 1.069499, 12.5311, 19.37896, 36.48585, 42.8, -125257.9, 99641.7, 1298468.0
65, 160152.4, 1.067381, 1.067381, 12.52766, 19.37896, 36.51331, 41.84, -125465.7, 99534.6, 1298212.0
66, 159853.3, 1.0681, 1.0681, 12.47595, 19.36561, 36.52705, 42.16, -125186.5, 99405.34, 1298249.0
67, 159925.9, 1.06674, 1.06674, 12.51731, 19.33624, 36.52552, 42.16, -125328.3, 99343.42, 1298192.0
68, 159934.1, 1.06382, 1.06382, 12.48284, 19.35226, 36.51179, 42.48, -125516.8, 99118.43, 1298295.0
69, 159830.2, 1.06677, 1.06677, 12.49663, 19.35226, 36.53925, 42.48, -125251.4, 99286.29, 1298049.0
70, 159735.7, 1.0672, 1.0672, 12.49663, 19.36561, 36.56825, 42.16, -125150.5, 99261.43, 1298119.0
71, 159764.9, 1.06535, 1.06535, 12.51042, 19.30953, 36.56367, 42.16, -125288.8, 99133.94, 1297765.0
72, 159875.6, 1.06553, 1.06553, 12.47595, 19.30953, 36.5362, 42.16, -125364.4, 99216.9, 1298195.0
73, 159772.5, 1.06533, 1.06533, 11.7796, 19.30953, 36.5362, 42.16, -125295.9, 99137.13, 1298004.0
74, 159793.1, 1.063849, 1.063849, 11.68308, 19.30953, 36.4538, 42.48, -125404.3, 99033.34, 1298278.0
75, 159709.3, 1.064229, 1.064229, 11.6555, 19.30953, 36.4538, 42.48, -125314.9, 99011.29, 1297864.0
76, 159732.9, 1.06459, 1.06459, 11.67618, 19.28016, 36.50721, 42.8, -125310.9, 99054.3, 1297952.0
77, 159791.3, 1.06313, 1.06313, 13.15851, 19.29618, 36.54841, 42.16, -125447.7, 98975.52, 1297866.0
78, 159808.1, 1.063081, 1.063081, 13.19298, 19.28016, 36.56214, 43.44, -125463.9, 98982.05, 1298046.0
79, 159634.2, 1.06264, 1.06264, 13.18953, 19.26681, 36.51789, 42.16, -125354.8, 98839.63, 1297970.0
80, 159740.5, 1.06423, 1.06423, 13.15851, 19.2401, 36.5301, 42.16, -125339.4, 99030.72, 1297973.0
81, 159521.7, 1.06279, 1.06279, 13.15851, 19.26681, 36.53162, 42.16, -125257.1, 98781.78, 1297861.0
82, 159562.1, 1.06271, 1.06271, 13.1723, 19.25346, 36.54536, 42.16, -125293.7, 98800.45, 1298016.0
83, 159528.5, 1.06209, 1.06209, 13.21366, 19.26681, 36.53162, 42.16, -125305.8, 98730.85, 1297633.0
84, 170755.0, 1.16451, 1.16451, 13.20677, 19.22408, 36.5301, 42.16, -127050.4, 114085.4, 1298000.0
85, 170028.9, 1.15637, 1.15637, 13.19298, 19.22408, 36.55756, 42.48, -127089.5, 112951.8, 1297898.0
86, 169542.7, 1.15392, 1.15392, 13.22056, 19.22408, 36.59876, 42.16, -126899.3, 112433.5, 1298199.0
87, 169619.9, 1.15313, 1.15313, 13.1723, 19.2401, 36.62623, 41.84, -127013.0, 112421.7, 1298237.0
88, 169350.1, 1.15176, 1.15176, 13.20677, 19.21073, 36.62318, 42.16, -126907.5, 112133.7, 1298481.0
89, 169143.8, 1.1523, 1.1523, 13.1723, 19.21073, 36.66438, 42.16, -126714.9, 112040.0, 1298331.0
90, 169108.1, 1.14953, 1.14953, 13.19987, 19.21073, 36.62318, 41.84, -126882.9, 111795.8, 1298802.0
91, 168968.6, 1.14906, 1.14906, 13.21021, 19.21073, 36.63691, 42.16, -126811.2, 111666.0, 1298659.0
92, 168763.8, 1.14777, 1.14777, 13.20677, 19.21073, 36.65065, 42.16, -126747.8, 111428.0, 1298944.0
93, 168758.4, 1.14802, 1.14802, 13.22056, 19.19738, 36.66438, 41.84, -126726.3, 111444.4, 1298849.0
94, 168700.2, 1.14711, 1.14711, 13.19987, 19.19738, 36.73304, 41.84, -126746.3, 111333.5, 1299284.0
95, 168528.0, 1.14502, 1.14502, 13.20677, 19.19738, 36.71931, 41.52, -126762.9, 111053.5, 1298908.0
96, 168292.3, 1.14698, 1.14698, 13.19987, 19.19738, 36.70558, 42.16, -126448.9, 111054.0, 1299166.0
97, 168345.1, 1.14476, 1.14476, 13.1723, 19.21073, 36.70558, 41.52, -126643.3, 110912.2, 1299287.0
98, 168327.7, 1.14343, 1.14343, 13.19298, 19.21073, 36.70558, 41.84, -126722.9, 110794.9, 1299543.0
99, 168060.6, 1.143771, 1.143771, 13.22056, 19.19738, 36.70558, 41.52, -126498.1, 110646.2, 1299343.0
100, 167900.0, 1.14238, 1.14238, 13.21366, 19.18403, 36.66285, 41.84, -126473.8, 110430.0, 1299512.0
101, 167931.7, 1.14163, 1.14163, 13.1723, 19.18403, 36.69032, 42.48, -126549.7, 110391.2, 1299439.0
102, 167750.2, 1.140831, 1.140831, 13.17919, 19.18403, 36.71778, 41.52, -126468.3, 110208.4, 1299857.0
103, 163588.0, 1.10262, 1.10262, 13.18264, 19.16801, 36.66285, 41.52, -125874.9, 104482.3, 1299680.0
104, 163133.5, 1.09913, 1.09913, 13.21366, 19.16801, 36.4538, 41.84, -125753.4, 103916.5, 1299852.0
105, 162953.4, 1.09867, 1.09867, 13.15851, 19.13863, 36.31495, 41.84, -125644.5, 103765.5, 1299423.0
106, 162898.5, 1.09813, 1.09813, 13.20677, 19.15199, 36.26001, 42.16, -125637.4, 103687.9, 1299747.0
107, 162970.2, 1.096849, 1.096849, 13.1654, 19.09591, 36.14557, 42.16, -125776.1, 103632.4, 1299602.0
108, 162883.9, 1.09647, 1.09647, 13.21021, 19.09591, 36.04944, 41.84, -125734.2, 103547.5, 1299696.0
109, 162876.0, 1.09695, 1.09695, 13.15851, 19.09591, 36.07691, 41.52, -125696.8, 103580.4, 1299381.0
110, 163044.6, 1.097441, 1.097441, 13.21021, 19.08255, 35.97772, 42.16, -125795.0, 103726.4, 1299605.0
111, 162984.9, 1.09739, 1.09739, 13.15851, 19.02647, 35.89075, 41.52, -125752.2, 103684.4, 1299253.0
112, 162926.0, 1.0983, 1.0983, 13.15851, 19.02647, 35.90448, 42.16, -125647.5, 103718.8, 1299495.0
113, 163028.2, 1.09912, 1.09912, 13.17919, 19.02647, 35.90448, 41.84, -125672.8, 103848.7, 1299135.0
114, 163039.1, 1.099279, 1.099279, 13.17919, 18.99977, 35.86176, 42.16, -125670.8, 103868.1, 1299495.0
115, 163021.9, 1.099041, 1.099041, 13.1723, 18.98375, 35.84497, 42.48, -125673.2, 103838.3, 1298945.0
116, 162961.3, 1.09915, 1.09915, 13.20677, 18.95705, 35.88464, 42.16, -125619.3, 103808.4, 1299094.0
117, 163015.4, 1.10081, 1.10081, 13.15161, 18.9437, 35.84345, 41.52, -125552.6, 103973.8, 1299068.0
118, 163241.8, 1.09882, 1.09882, 13.18608, 18.91432, 35.81292, 41.52, -125857.1, 103961.0, 1299264.0
119, 163129.7, 1.099529, 1.099529, 13.18264, 18.8716, 35.91821, 42.16, -125724.4, 103945.6, 1299133.0
120, 162978.6, 1.101911, 1.101911, 13.15851, 18.90097, 35.82513, 41.52, -125452.4, 104037.1, 1299096.0
121, 163217.3, 1.09962, 1.09962, 13.15851, 18.85825, 35.84955, 42.16, -125786.0, 104008.6, 1298644.0
122, 163183.2, 1.09974, 1.09974, 13.14472, 18.84489, 35.79309, 41.84, -125751.8, 103996.3, 1298913.0
123, 163283.1, 1.110991, 1.110991, 13.15851, 18.84489, 35.86176, 41.84, -125090.1, 104946.9, 1297799.0
124, 160544.7, 1.07895, 1.07895, 13.15161, 18.80217, 35.92737, 41.84, -125044.4, 100690.0, 1299094.0
125, 160248.0, 1.07528, 1.07528, 13.17919, 18.83154, 36.13642, 42.16, -125044.8, 100215.9, 1298780.0
126, 160203.2, 1.07436, 1.07436, 13.15506, 18.80217, 36.20203, 41.52, -125067.7, 100115.6, 1299005.0
127, 160179.9, 1.075701, 1.075701, 13.17919, 18.78882, 36.28443, 41.84, -124965.1, 100206.3, 1298675.0
128, 160322.9, 1.07529, 1.07529, 13.19298, 18.81819, 36.30121, 41.52, -125102.6, 100263.5, 1299120.0
129, 160162.9, 1.07423, 1.07423, 13.15851, 18.80217, 36.33936, 41.84, -125044.4, 100080.2, 1298999.0
130, 160171.2, 1.07568, 1.07568, 13.15851, 18.78882, 36.27069, 41.52, -124959.7, 100199.2, 1299176.0
131, 160201.7, 1.076271, 1.076271, 13.1654, 18.78882, 36.28443, 41.2, -124946.3, 100264.7, 1298809.0
132, 160123.7, 1.07575, 1.07575, 13.15851, 18.77547, 36.26917, 41.52, -124918.2, 100175.0, 1299075.0
133, 160136.6, 1.07669, 1.07669, 13.18608, 18.76212, 36.29663, 42.16, -124869.1, 100256.9, 1298756.0
134, 160374.4, 1.07508, 1.07508, 13.15851, 18.77547, 36.2829, 42.16, -125156.0, 100279.2, 1299122.0
135, 160282.7, 1.07684, 1.07684, 13.15851, 18.73273, 36.26612, 41.84, -124973.5, 100360.2, 1298598.0
136, 160006.8, 1.074199, 1.074199, 13.15851, 18.73273, 36.23865, 42.16, -124924.5, 99980.22, 1298757.0
137, 159640.3, 1.07181, 1.07181, 13.17919, 18.71938, 36.20966, 41.84, -124787.9, 99564.01, 1298258.0
138, 159677.6, 1.06812, 1.06812, 13.15851, 18.70603, 36.20966, 41.52, -125047.7, 99297.62, 1298356.0
139, 159358.5, 1.066639, 1.066639, 13.1654, 18.70603, 36.26459, 42.16, -124889.9, 98983.01, 1298230.0
140, 159286.5, 1.06553, 1.06553, 13.15851, 18.69001, 36.26154, 41.52, -124902.4, 98851.23, 1298210.0
141, 159098.8, 1.06292, 1.06292, 13.19298, 18.67666, 36.31647, 41.84, -124917.0, 98530.05, 1297869.0
142, 158964.1, 1.06308, 1.06308, 13.20677, 18.70603, 36.34699, 41.84, -124801.3, 98459.17, 1297939.0
143, 158923.3, 1.06219, 1.06219, 13.15851, 18.71938, 36.41565, 41.84, -124824.4, 98364.17, 1297573.0
144, 158868.9, 1.06044, 1.06044, 13.15851, 18.66331, 36.43855, 41.52, -124889.7, 98193.2, 1297798.0
145, 158852.4, 1.05924, 1.05924, 13.15851, 18.69001, 36.4126, 41.52, -124950.7, 98088.84, 1297496.0
146, 158717.9, 1.05767, 1.05767, 13.19298, 18.67666, 36.46754, 41.52, -124941.5, 97882.6, 1297675.0
147, 158558.6, 1.058569, 1.058569, 13.1654, 18.66331, 36.52247, 41.52, -124760.8, 97854.88, 1297163.0
148, 158539.0, 1.05777, 1.05777, 13.15851, 18.69001, 36.66285, 41.52, -124794.5, 97780.1, 1297309.0
149, 158555.1, 1.05675, 1.05675, 13.15161, 18.66331, 36.87953, 41.2, -124869.8, 97710.04, 1296926.0
150, 159634.1, 1.06298, 1.06298, 13.17919, 18.70603, 36.99397, 41.2, -125333.5, 98866.33, 1297061.0
151, 159361.9, 1.061601, 1.061601, 13.20677, 18.70603, 36.95277, 42.16, -125205.3, 98589.26, 1296734.0
152, 159084.4, 1.06194, 1.06194, 13.18608, 18.69001, 36.88258, 41.2, -124966.4, 98444.22, 1296594.0
153, 159297.6, 1.06094, 1.06094, 13.1723, 18.71938, 36.84291, 42.16, -125195.8, 98497.52, 1296223.0
154, 159171.5, 1.05959, 1.05959, 13.20677, 18.70603, 36.70558, 41.52, -125180.0, 98313.44, 1296400.0
155, 158997.0, 1.0599, 1.0599, 13.18953, 18.67666, 36.59113, 41.52, -125023.7, 98229.94, 1296149.0
156, 159101.0, 1.059079, 1.059079, 13.1723, 18.67666, 36.46754, 41.52, -125156.1, 98229.66, 1296445.0
157, 159190.2, 1.058131, 1.058131, 13.15851, 18.64996, 36.45228, 42.16, -125284.9, 98210.13, 1295970.0
158, 159120.5, 1.06098, 1.06098, 13.15851, 18.63393, 36.40802, 41.84, -125054.0, 98391.12, 1297482.0
159, 157925.0, 1.04931, 1.04931, 13.15851, 18.62058, 36.47669, 41.2, -124827.2, 96739.22, 1296115.0
160, 157969.6, 1.04896, 1.04896, 13.19987, 18.62058, 36.50416, 41.52, -124883.7, 96739.09, 1296163.0
161, 157836.6, 1.04877, 1.04877, 13.15851, 18.62058, 36.51789, 41.52, -124790.1, 96642.75, 1295955.0
162, 157729.1, 1.0493, 1.0493, 13.19298, 18.59388, 36.5713, 41.2, -124673.0, 96618.5, 1295966.0
163, 157878.2, 1.0499, 1.0499, 13.19987, 18.55116, 36.58045, 41.52, -124754.4, 96756.87, 1295802.0
164, 159187.4, 1.06161, 1.06161, 13.15851, 18.59388, 36.63996, 41.52, -125067.7, 98482.02, 1295574.0
165, 158558.9, 1.05552, 1.05552, 13.15851, 18.59388, 36.6949, 41.52, -124948.3, 97615.82, 1295679.0
166, 158453.0, 1.05371, 1.05371, 13.19298, 18.57786, 36.6537, 41.52, -124975.7, 97408.57, 1295745.0
167, 158419.1, 1.055401, 1.055401, 13.1654, 18.55116, 36.62318, 41.2, -124845.4, 97520.38, 1295437.0
168, 158330.9, 1.05218, 1.05218, 13.1723, 18.5378, 36.63539, 41.52, -124972.9, 97213.38, 1295545.0
169, 158424.9, 1.05293, 1.05293, 13.16885, 18.5378, 36.58045, 40.88, -125001.2, 97330.02, 1295071.0
