ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
26, 157309.0, 0.98722, 0.98722, 12.13812, 17.3415, 56.02808, 35.12, -128004.0, 91439.04, 1287818.0
27, 157340.6, 0.9848595, 0.9848595, 12.13812, 17.30144, 56.20813, 35.76, -128165.2, 91267.4, 1287490.0
28, 157262.4, 0.9862394, 0.9862394, 12.21051, 17.24537, 56.30426, 36.08, -128022.4, 91333.06, 1287886.0
29, 157225.8, 0.9848402, 0.9848402, 12.20017, 17.20264, 56.39124, 35.76, -128072.9, 91199.26, 1287510.0
30, 157309.5, 0.9859099, 0.9859099, 12.11398, 17.18929, 56.20356, 35.76, -128079.7, 91333.89, 1287759.0
31, 157300.2, 0.9852399, 0.9852399, 12.14501, 17.17327, 56.30732, 36.08, -128110.5, 91274.57, 1287563.0
32, 157296.3, 0.98417, 0.98417, 12.23464, 17.15992, 56.21271, 36.08, -128168.7, 91186.19, 1287788.0
33, 157379.5, 0.9858301, 0.9858301, 12.22085, 17.14656, 56.48738, 36.4, -128141.2, 91368.12, 1287563.0
34, 157191.6, 0.9849586, 0.9849586, 12.20706, 17.14656, 56.7895, 35.76, -128038.2, 91188.93, 1287648.0
35, 157295.5, 0.9847401, 0.9847401, 12.17948, 17.15992, 56.74678, 36.08, -128135.3, 91231.6, 1287566.0
36, 157271.1, 0.9840798, 0.9840798, 12.16569, 17.11986, 56.60182, 36.4, -128153.3, 91164.27, 1287572.0
37, 157280.3, 0.9854298, 0.9854298, 12.17259, 17.09049, 57.36172, 36.4, -128083.5, 91278.33, 1287495.0
38, 157237.1, 0.9853597, 0.9853597, 12.13812, 17.07714, 57.65011, 36.72, -128052.3, 91247.63, 1287785.0
39, 157321.7, 0.9854202, 0.9854202, 12.17948, 17.06379, 57.81033, 36.08, -128117.7, 91301.6, 1287544.0
40, 157341.5, 0.9854307, 0.9854307, 12.21395, 17.02105, 58.24522, 36.4, -128133.2, 91313.92, 1287833.0
41, 157536.6, 0.9857399, 0.9857399, 12.19327, 16.97833, 58.55192, 36.4, -128274.3, 91452.06, 1287497.0
42, 157369.2, 0.9855797, 0.9855797, 12.17948, 16.93561, 59.00969, 36.4, -128147.2, 91341.98, 1287708.0
43, 157299.0, 0.9866991, 0.9866991, 12.19672, 16.86618, 59.22485, 36.72, -128025.8, 91391.29, 1287331.0
44, 157505.5, 0.9863201, 0.9863201, 12.20706, 16.83947, 59.33013, 36.4, -128215.7, 91480.75, 1287531.0
45, 157467.4, 0.9867001, 0.9867001, 12.17259, 16.82345, 59.3164, 35.76, -128162.8, 91489.19, 1287393.0
46, 157633.0, 0.98692, 0.98692, 12.24843, 16.75136, 59.3515, 36.4, -128284.9, 91603.16, 1287519.0
47, 157619.1, 0.9864799, 0.9864799, 12.22085, 16.738, 59.5346, 36.4, -128298.9, 91559.61, 1287234.0
48, 157675.6, 0.9868202, 0.9868202, 12.19327, 16.72465, 59.20654, 37.04, -128325.4, 91619.89, 1287514.0
49, 157684.1, 0.9861116, 0.9861116, 12.1588, 16.7113, 59.34692, 37.04, -128373.0, 91567.66, 1287130.0
50, 157724.6, 0.9876602, 0.9876602, 12.25532, 16.69528, 59.5819, 36.4, -128316.8, 91716.06, 1287276.0
51, 157720.1, 0.9885502, 0.9885502, 12.09675, 16.65522, 59.9237, 36.72, -128261.9, 91785.21, 1287142.0
52, 157723.5, 0.9867201, 0.9867201, 12.31737, 16.62585, 60.11597, 36.72, -128370.1, 91639.62, 1287172.0
53, 157786.4, 0.9871902, 0.9871902, 12.36564, 16.62585, 60.32197, 36.4, -128394.2, 91714.12, 1286918.0
54, 157762.6, 0.9883509, 0.9883509, 12.42769, 16.58312, 60.10834, 36.72, -128307.9, 91793.87, 1287365.0
55, 157965.2, 0.9878701, 0.9878701, 12.407, 16.58312, 59.94659, 36.72, -128500.5, 91872.95, 1286951.0
56, 158009.3, 0.9888401, 0.9888401, 12.19327, 16.58312, 59.5346, 37.04, -128480.3, 91976.89, 1287251.0
57, 157972.8, 0.98909, 0.98909, 12.26222, 16.58312, 59.3927, 36.4, -128436.2, 91975.82, 1286892.0
58, 157833.0, 0.9886203, 0.9886203, 12.26911, 16.6125, 59.3103, 36.4, -128349.6, 91856.56, 1287028.0
59, 157869.2, 0.9898596, 0.9898596, 12.28979, 16.6125, 59.24316, 36.72, -128307.5, 91977.55, 1286853.0
60, 157862.8, 0.9875301, 0.9875301, 12.31048, 16.59914, 59.42626, 36.4, -128436.8, 91785.96, 1286966.0
61, 157795.5, 0.9888005, 0.9888005, 12.29669, 16.59914, 59.4812, 36.72, -128308.7, 91849.25, 1286841.0
62, 157727.2, 0.9888601, 0.9888601, 12.27945, 16.59914, 59.14549, 37.36, -128249.8, 91814.3, 1287065.0
63, 157861.7, 0.9865093, 0.9865093, 12.26222, 16.65522, 58.56565, 36.4, -128494.7, 91702.9, 1286798.0
64, 157701.9, 0.9878597, 0.9878597, 12.24153, 16.69528, 58.75638, 37.04, -128286.9, 91718.97, 1286860.0
65, 157539.6, 0.9870205, 0.9870205, 12.29669, 16.66857, 58.67094, 36.4, -128203.1, 91556.98, 1286593.0
66, 157446.7, 0.9865298, 0.9865298, 12.24153, 16.69528, 58.77927, 36.4, -128155.7, 91463.47, 1287041.0
67, 157338.1, 0.9859402, 0.9859402, 12.22774, 16.68192, 58.83574, 36.4, -128101.2, 91352.93, 1286681.0
68, 157492.2, 0.9849806, 0.9849806, 12.2829, 16.7113, 58.87541, 36.72, -128281.8, 91365.08, 1286818.0
69, 157339.3, 0.9839501, 0.9839501, 12.27601, 16.7113, 58.38712, 36.4, -128216.3, 91193.37, 1286775.0
70, 157398.9, 0.9842916, 0.9842916, 12.27601, 16.7113, 58.262, 37.04, -128245.3, 91255.44, 1286717.0
71, 157167.6, 0.9837403, 0.9837403, 12.29669, 16.69528, 58.30472, 37.04, -128088.4, 91077.02, 1286587.0
72, 157259.9, 0.9830098, 0.9830098, 12.20706, 16.72465, 58.39017, 37.04, -128205.4, 91071.63, 1286724.0
73, 157154.3, 0.9848398, 0.9848398, 12.25877, 16.738, 58.38102, 36.72, -128014.6, 91157.71, 1286375.0
74, 157172.2, 0.9828696, 0.9828696, 12.26911, 16.72465, 58.46036, 37.04, -128142.0, 91009.59, 1286828.0
75, 157059.7, 0.9820604, 0.9820604, 12.24843, 16.72465, 58.27573, 37.04, -128096.4, 90879.31, 1286448.0
76, 157139.4, 0.9831901, 0.9831901, 12.27601, 16.72465, 58.19334, 36.4, -128096.9, 91016.37, 1286607.0
77, 157039.1, 0.98248, 0.98248, 12.23464, 16.75136, 58.28947, 37.68, -128055.7, 90901.13, 1286527.0
78, 157044.8, 0.9802098, 0.9802098, 12.27601, 16.75136, 58.26658, 36.72, -128189.9, 90721.7, 1286674.0
79, 156879.8, 0.9823303, 0.9823303, 12.2829, 16.738, 58.17197, 36.4, -127934.3, 90796.91, 1286404.0
80, 156868.3, 0.9833593, 0.9833593, 12.35874, 16.72465, 58.17045, 36.4, -127866.2, 90872.96, 1286587.0
81, 156827.1, 0.9818699, 0.9818699, 12.3415, 16.76738, 58.29099, 36.4, -127917.6, 90729.4, 1286345.0
82, 156951.8, 0.97965, 0.97965, 12.31737, 16.7113, 58.85252, 37.36, -128145.8, 90622.9, 1286598.0
83, 157020.4, 0.9807404, 0.9807404, 12.33116, 16.7113, 58.99138, 37.36, -128139.7, 90750.32, 1286297.0
84, 156867.6, 0.9818899, 0.9818899, 12.35529, 16.72465, 58.66941, 36.72, -127949.5, 90754.45, 1286756.0
85, 156903.9, 0.9811301, 0.9811301, 12.27601, 16.69528, 58.54734, 36.72, -128022.4, 90714.33, 1286371.0
86, 156833.7, 0.9814005, 0.9814005, 12.30358, 16.7113, 58.38712, 36.72, -127949.7, 90695.49, 1286650.0
87, 156845.7, 0.98201, 0.98201, 12.31737, 16.69528, 58.50156, 37.04, -127924.8, 90751.42, 1286476.0
88, 156901.2, 0.9846601, 0.9846601, 12.31737, 16.68192, 58.9044, 36.4, -127818.7, 90996.48, 1286554.0
89, 156805.3, 0.9804583, 0.9804583, 12.2829, 16.66857, 58.73044, 36.72, -127980.3, 90603.31, 1286388.0
90, 156929.4, 0.9809999, 0.9809999, 12.26222, 16.68192, 58.5687, 37.04, -128050.6, 90718.6, 1286378.0
91, 156869.8, 0.9825006, 0.9825006, 12.24153, 16.68192, 58.48783, 36.72, -127916.5, 90804.8, 1286196.0
92, 156883.6, 0.9810901, 0.9810901, 12.26222, 16.66857, 58.24369, 37.04, -128008.2, 90699.38, 1286429.0
93, 156880.8, 0.9813108, 0.9813108, 12.28979, 16.62585, 58.35355, 37.04, -127993.3, 90715.51, 1286230.0
94, 156817.7, 0.9807601, 0.9807601, 12.28979, 16.65522, 58.51987, 36.72, -127973.2, 90634.78, 1286399.0
95, 156710.3, 0.9823503, 0.9823503, 12.28979, 16.65522, 58.1262, 37.04, -127795.0, 90700.44, 1286218.0
96, 156752.6, 0.9803999, 0.9803999, 12.31048, 16.65522, 58.11552, 36.72, -127940.5, 90568.17, 1286376.0
97, 156656.1, 0.9793999, 0.9793999, 12.27601, 16.6392, 58.6099, 36.72, -127918.7, 90432.08, 1286050.0
98, 156523.1, 0.9801598, 0.9801598, 12.31048, 16.6392, 58.6099, 37.04, -127766.9, 90416.32, 1286424.0
99, 156612.1, 0.97953, 0.97953, 12.31048, 16.65522, 58.63431, 37.04, -127875.3, 90417.14, 1286087.0
100, 156512.0, 0.9793801, 0.9793801, 12.2829, 16.66857, 58.46342, 37.04, -127802.1, 90347.29, 1286461.0
101, 156496.6, 0.9783502, 0.9783502, 12.26911, 16.69528, 57.93393, 37.04, -127847.9, 90255.66, 1286203.0
102, 156351.7, 0.9793105, 0.9793105, 12.30358, 16.66857, 58.09263, 37.04, -127675.1, 90249.16, 1286390.0
103, 156370.7, 0.9773397, 0.9773397, 12.34495, 16.66857, 58.10331, 36.4, -127802.3, 90101.94, 1286184.0
104, 156404.9, 0.9777999, 0.9777999, 12.24153, 16.65522, 58.32304, 36.4, -127804.2, 90158.62, 1286310.0
105, 156358.9, 0.9787002, 0.9787002, 12.25877, 16.65522, 58.80827, 37.04, -127715.7, 90204.37, 1286011.0
106, 156429.5, 0.9770398, 0.9770398, 12.29669, 16.66857, 58.77622, 37.04, -127867.4, 90111.75, 1286461.0
107, 156385.0, 0.9771605, 0.9771605, 12.23464, 16.66857, 58.70603, 37.04, -127824.2, 90095.79, 1286180.0
108, 156368.2, 0.97922, 0.97922, 12.26911, 16.65522, 58.6572, 37.68, -127693.7, 90251.42, 1286428.0
109, 156435.8, 0.9790497, 0.9790497, 12.1519, 16.66857, 58.9395, 36.72, -127758.6, 90276.78, 1286114.0
110, 156219.5, 0.9777598, 0.9777598, 12.30358, 16.6392, 58.76096, 37.04, -127654.9, 90048.49, 1286475.0
111, 156322.0, 0.9778499, 0.9778499, 12.29669, 16.6392, 58.57481, 37.04, -127733.7, 90114.86, 1286178.0
112, 156389.5, 0.97787, 0.97787, 12.28979, 16.6392, 58.62058, 37.04, -127787.7, 90155.36, 1286464.0
113, 156334.9, 0.9779305, 0.9779305, 12.30358, 16.62585, 59.25689, 37.36, -127739.6, 90128.75, 1286210.0
114, 156307.5, 0.9772503, 0.9772503, 12.17604, 16.59914, 59.45831, 37.04, -127755.7, 90058.36, 1286515.0
115, 156233.5, 0.9774113, 0.9774113, 12.24843, 16.59914, 59.50256, 36.4, -127686.2, 90028.66, 1286194.0
116, 156338.2, 0.9779997, 0.9779997, 12.23119, 16.6125, 59.44, 37.04, -127738.4, 90136.21, 1286523.0
117, 156317.9, 0.9783298, 0.9783298, 12.23464, 16.58312, 59.56665, 37.04, -127703.1, 90151.0, 1286251.0
118, 156368.4, 0.9786404, 0.9786404, 12.23464, 16.58312, 59.26147, 37.36, -127726.8, 90205.05, 1286515.0
119, 156335.1, 0.9778202, 0.9778202, 12.23464, 16.55642, 59.16075, 36.4, -127746.0, 90120.0, 1286226.0
120, 156380.4, 0.97848, 0.97848, 12.31737, 16.58312, 59.17449, 36.72, -127745.7, 90199.08, 1286432.0
121, 156300.7, 0.9798803, 0.9798803, 12.28635, 16.55642, 59.51782, 37.68, -127601.2, 90265.42, 1286258.0
122, 156327.5, 0.9787302, 0.9787302, 12.28979, 16.54307, 59.44, 37.36, -127688.2, 90188.63, 1286600.0
123, 156295.3, 0.9787798, 0.9787798, 12.25532, 16.55642, 59.51782, 36.72, -127659.1, 90174.04, 1286292.0
124, 156303.5, 0.9805303, 0.9805303, 12.29669, 16.52705, 59.28741, 37.04, -127566.6, 90319.12, 1286482.0
125, 156386.6, 0.9787401, 0.9787401, 12.30703, 16.50034, 59.30572, 37.04, -127736.0, 90223.54, 1286190.0
126, 156453.4, 0.9798203, 0.9798203, 12.24153, 16.52705, 59.04479, 37.04, -127729.2, 90348.78, 1286423.0
127, 156351.6, 0.97931, 0.97931, 12.33116, 16.48699, 59.2279, 37.04, -127675.1, 90249.09, 1286220.0
128, 156343.9, 0.9791203, 0.9791203, 12.26222, 16.48699, 59.35607, 36.72, -127679.5, 90229.39, 1286500.0
129, 156258.4, 0.9801002, 0.9801002, 12.24153, 16.47097, 59.234, 37.04, -127554.2, 90258.59, 1286277.0
130, 156317.7, 0.97928, 0.97928, 12.24498, 16.47097, 59.25689, 37.04, -127649.1, 90227.13, 1286481.0
131, 156340.2, 0.9801101, 0.9801101, 12.24843, 16.47097, 59.18212, 37.04, -127620.4, 90306.67, 1286295.0
132, 156334.2, 0.9803104, 0.9803104, 12.2829, 16.48699, 59.19281, 37.04, -127604.1, 90319.25, 1286453.0
133, 156287.0, 0.9781599, 0.9781599, 12.24843, 16.47097, 59.30114, 37.04, -127687.5, 90119.53, 1286276.0
134, 156315.4, 0.9792002, 0.9792002, 12.26911, 16.45762, 59.55902, 36.72, -127651.8, 90219.38, 1286559.0
135, 156272.4, 0.9800499, 0.9800499, 12.26222, 16.45762, 59.41711, 36.72, -127568.4, 90262.66, 1286408.0
136, 156404.8, 0.9787002, 0.9787002, 12.29669, 16.41756, 59.78179, 37.04, -127753.2, 90230.86, 1286525.0
137, 156315.5, 0.9790401, 0.9790401, 12.24843, 16.40154, 60.19074, 36.72, -127660.9, 90206.59, 1286254.0
138, 156402.8, 0.9777508, 0.9777508, 12.30703, 16.38819, 60.37385, 37.04, -127805.3, 90153.46, 1286609.0
139, 156303.7, 0.9799299, 0.9799299, 12.25532, 16.36149, 60.30365, 36.4, -127600.8, 90271.12, 1286297.0
140, 156396.5, 0.9805598, 0.9805598, 12.2829, 16.37484, 59.8825, 36.72, -127640.8, 90375.25, 1286565.0
141, 156516.6, 0.9802203, 0.9802203, 12.24843, 16.36149, 59.63226, 37.04, -127758.1, 90417.39, 1286443.0
142, 156380.2, 0.9794202, 0.9794202, 12.2829, 16.36149, 59.91455, 36.72, -127692.2, 90274.4, 1286492.0
143, 156354.2, 0.9804201, 0.9804201, 12.31737, 16.36149, 60.36927, 37.68, -127614.2, 90339.61, 1286192.0
144, 156359.0, 0.9816604, 0.9816604, 12.23464, 16.36149, 60.0763, 36.72, -127547.7, 90441.82, 1286485.0
145, 156301.2, 0.9792905, 0.9792905, 12.27601, 16.36149, 59.84741, 37.04, -127635.0, 90218.43, 1286273.0
146, 156451.4, 0.9811301, 0.9811301, 12.26222, 16.34546, 59.88861, 37.04, -127653.2, 90452.71, 1286750.0
147, 156397.3, 0.9810705, 0.9810705, 12.29669, 16.36149, 60.04426, 37.68, -127612.5, 90416.69, 1286321.0
148, 156339.4, 0.98136, 0.98136, 12.19327, 16.33211, 59.97406, 37.04, -127548.8, 90406.38, 1286440.0
149, 156319.0, 0.9799399, 0.9799399, 12.26222, 16.31876, 59.90692, 37.04, -127612.7, 90280.77, 1286266.0
150, 156237.3, 0.9790497, 0.9790497, 12.24843, 16.33211, 59.70397, 37.04, -127596.5, 90162.21, 1286469.0
151, 156212.1, 0.9804206, 0.9804206, 12.33116, 16.34546, 59.58648, 37.36, -127498.2, 90257.55, 1286253.0
152, 156077.9, 0.9794598, 0.9794598, 12.32427, 16.34546, 59.20654, 36.72, -127443.1, 90103.11, 1286175.0
153, 156153.9, 0.978981, 0.978981, 12.30703, 16.34546, 59.06462, 37.04, -127532.3, 90108.6, 1286097.0
154, 156064.9, 0.9793797, 0.9793797, 12.29669, 16.33211, 59.42169, 37.04, -127437.0, 90089.15, 1286332.0
155, 156026.5, 0.9796402, 0.9796402, 12.34495, 16.34546, 59.44458, 36.72, -127390.9, 90087.85, 1286161.0
156, 156012.8, 0.9807205, 0.9807205, 12.24153, 16.34546, 59.49951, 37.04, -127318.6, 90166.39, 1286368.0
157, 156002.5, 0.9777999, 0.9777999, 12.22085, 16.34546, 59.69482, 36.72, -127475.4, 89926.67, 1286152.0
158, 156055.3, 0.9784499, 0.9784499, 12.31737, 16.34546, 59.43389, 36.72, -127481.7, 90009.13, 1286341.0
159, 156025.1, 0.9784899, 0.9784899, 12.32427, 16.31876, 59.43084, 37.04, -127454.8, 89994.93, 1286156.0
160, 155946.9, 0.9790897, 0.9790897, 12.28979, 16.34546, 59.59564, 37.04, -127357.1, 89997.87, 1286541.0
161, 156032.9, 0.9779201, 0.9779201, 12.33116, 16.30541, 59.80926, 37.04, -127493.5, 89953.8, 1286259.0
162, 155923.1, 0.9790702, 0.9790702, 12.29669, 16.31876, 60.39521, 37.04, -127338.7, 89982.52, 1286488.0
163, 156060.3, 0.9780304, 0.9780304, 12.34495, 16.30541, 60.589, 36.72, -127509.6, 89978.45, 1286238.0
164, 156040.6, 0.9778599, 0.9778599, 12.35874, 16.28939, 60.69428, 37.04, -127503.1, 89953.42, 1286543.0
165, 156167.5, 0.9793301, 0.9793301, 12.37253, 16.26268, 61.12459, 37.04, -127523.6, 90144.4, 1286207.0
166, 155979.0, 0.9809999, 0.9809999, 12.35874, 16.21996, 61.26955, 36.72, -127275.2, 90169.19, 1286505.0
167, 156082.2, 0.9802604, 0.9802604, 12.31048, 16.20661, 61.07271, 37.04, -127401.3, 90169.68, 1286169.0
168, 156177.4, 0.9804602, 0.9804602, 12.33116, 16.19326, 61.40688, 37.36, -127467.7, 90240.67, 1286286.0
169, 156146.3, 0.9807699, 0.9807699, 12.30703, 16.17723, 61.76089, 36.72, -127424.7, 90247.52, 1286243.0
170, 156173.0, 0.9811707, 0.9811707, 12.34495, 16.15053, 61.31227, 36.72, -127423.8, 90295.04, 1286404.0
171, 156259.5, 0.98071, 0.98071, 12.28979, 16.13718, 61.58237, 37.04, -127520.5, 90308.11, 1286233.0
172, 156252.6, 0.9797297, 0.9797297, 12.35185, 16.10781, 61.88296, 37.04, -127570.5, 90225.58, 1286457.0
173, 156372.4, 0.9830399, 0.9830399, 12.2829, 16.06775, 61.8967, 37.04, -127480.2, 90560.06, 1286252.0
174, 156282.6, 0.9827704, 0.9827704, 12.23119, 16.09446, 61.63119, 37.04, -127422.3, 90486.52, 1286478.0
175, 156248.0, 0.98203, 0.98203, 12.27256, 16.0811, 61.74716, 37.04, -127436.2, 90407.19, 1286378.0
176, 156391.8, 0.9818902, 0.9818902, 12.24843, 16.06775, 62.03861, 36.72, -127561.4, 90479.17, 1286455.0
177, 156216.1, 0.9814801, 0.9814801, 12.26222, 16.06775, 61.95163, 36.72, -127441.4, 90344.73, 1286389.0
178, 156302.8, 0.9821001, 0.9821001, 12.27945, 16.05173, 61.61288, 36.72, -127476.9, 90444.53, 1286341.0
179, 156292.0, 0.9815602, 0.9815602, 12.28979, 16.06775, 61.6373, 36.72, -127498.7, 90395.0, 1286197.0
180, 156305.2, 0.9811502, 0.9811502, 12.31048, 16.06775, 61.21462, 37.04, -127532.8, 90369.81, 1286493.0
181, 156277.1, 0.9826798, 0.9826798, 12.30358, 16.05173, 61.16884, 36.72, -127423.0, 90476.07, 1286187.0
182, 156191.0, 0.9821796, 0.9821796, 12.26222, 16.05173, 61.28786, 36.4, -127381.2, 90386.19, 1286428.0
183, 156175.9, 0.9805401, 0.9805401, 12.28635, 16.09446, 61.43587, 37.04, -127461.9, 90246.22, 1286273.0
184, 156234.6, 0.9807701, 0.9807701, 12.32427, 16.06775, 61.25734, 37.04, -127496.7, 90298.53, 1286330.0
185, 156011.9, 0.98077, 0.98077, 12.29669, 16.0811, 61.06508, 37.04, -127315.0, 90169.79, 1286077.0
186, 156130.4, 0.98114, 0.98114, 12.35185, 16.05173, 61.29854, 37.04, -127390.7, 90267.9, 1286346.0
187, 156108.5, 0.9819601, 0.9819601, 12.31737, 16.05173, 61.82956, 36.72, -127326.3, 90320.86, 1286067.0
188, 156022.3, 0.9806104, 0.9806104, 12.26222, 16.03838, 61.7319, 37.04, -127332.6, 90163.09, 1286386.0
189, 155971.6, 0.9805598, 0.9805598, 12.31737, 16.03838, 62.06607, 36.4, -127294.0, 90129.71, 1286082.0
190, 156050.8, 0.98031, 0.98031, 12.28979, 16.02236, 62.19425, 36.4, -127372.8, 90155.48, 1286154.0
191, 156274.6, 0.9804301, 0.9804301, 12.26911, 16.009, 61.89822, 37.04, -127548.7, 90294.44, 1285911.0
192, 156111.3, 0.9809093, 0.9809093, 12.35185, 15.99298, 61.80057, 36.72, -127388.2, 90238.41, 1286263.0
193, 156015.9, 0.98088, 0.98088, 12.29324, 15.96627, 61.87076, 37.04, -127312.1, 90180.96, 1286038.0
194, 156017.3, 0.97999, 0.97999, 12.33116, 15.97963, 62.01572, 36.72, -127363.6, 90110.51, 1286330.0
195, 155922.3, 0.98139, 0.98139, 12.31737, 15.96627, 61.62204, 36.72, -127206.8, 90167.58, 1285935.0
196, 156020.0, 0.9806499, 0.9806499, 12.31048, 15.97963, 61.64645, 37.04, -127328.4, 90164.87, 1286261.0
197, 156059.5, 0.9806201, 0.9806201, 12.2829, 15.96627, 61.9379, 36.4, -127362.4, 90185.34, 1286011.0
198, 156037.0, 0.9790401, 0.9790401, 12.2829, 15.96627, 62.47807, 36.72, -127433.4, 90045.85, 1286339.0
199, 156000.7, 0.9810305, 0.9810305, 12.32772, 15.97963, 62.46891, 36.72, -127291.1, 90184.17, 1285858.0
200, 155893.8, 0.9802499, 0.9802499, 12.33116, 15.96627, 62.4567, 36.4, -127248.1, 90060.0, 1286244.0
201, 155926.4, 0.9816804, 0.9816804, 12.28979, 15.95292, 62.47501, 36.4, -127193.7, 90193.2, 1286023.0
202, 155898.7, 0.9800801, 0.9800801, 12.29669, 15.9102, 62.4918, 36.4, -127261.7, 90049.23, 1286283.0
203, 156040.6, 0.9786798, 0.9786798, 12.28979, 15.9369, 62.26749, 36.72, -127456.8, 90019.11, 1285873.0
204, 155829.5, 0.9803901, 0.9803901, 12.31048, 15.92355, 62.0615, 36.72, -127187.7, 90034.06, 1286291.0
205, 155804.5, 0.9807196, 0.9807196, 12.25532, 15.9102, 62.42771, 36.4, -127148.7, 90045.94, 1286094.0
206, 155970.5, 0.9799299, 0.9799299, 12.30703, 15.89685, 62.69474, 37.04, -127328.8, 90078.68, 1286118.0
207, 155978.8, 0.97966, 0.97966, 12.24843, 15.9102, 62.72985, 36.72, -127350.8, 90061.86, 1286073.0
208, 155877.5, 0.98123, 0.98123, 12.28979, 15.88083, 62.82292, 36.4, -127179.3, 90128.94, 1286220.0
209, 155804.6, 0.9790401, 0.9790401, 12.28979, 15.88083, 62.55131, 37.04, -127243.7, 89911.78, 1285918.0
210, 155835.1, 0.9807, 0.9807, 12.26911, 15.88083, 62.4979, 36.4, -127174.7, 90062.04, 1286317.0
211, 155554.0, 0.9779897, 0.9779897, 12.27601, 15.88083, 62.356, 36.72, -127098.2, 89683.25, 1286064.0
212, 155754.6, 0.9798994, 0.9798994, 12.30358, 15.86747, 61.92111, 37.04, -127154.2, 89951.54, 1286306.0
213, 155729.1, 0.9786901, 0.9786901, 12.31048, 15.88083, 61.81582, 36.4, -127201.8, 89840.21, 1286052.0
214, 155678.1, 0.9783301, 0.9783301, 12.24843, 15.89685, 61.63272, 37.04, -127180.4, 89782.03, 1286094.0
215, 155699.5, 0.9776902, 0.9776902, 12.23464, 15.9102, 61.82956, 36.72, -127233.9, 89743.2, 1285940.0
216, 155557.2, 0.9781904, 0.9781904, 12.22774, 15.9102, 61.79751, 36.4, -127089.5, 89701.18, 1286273.0
217, 155690.4, 0.9786496, 0.9786496, 12.26911, 15.88083, 61.7731, 36.4, -127172.4, 89814.63, 1285872.0
