ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
31, 5374.81, 9.53, 0.2399998, 11.89651, 25.53406, 16.98787, 39.6, 807.4332, 5313.816
32, 5610.0, 9.5, 0.21, 11.89651, 25.53406, 17.00313, 39.28, 738.0762, 5561.236
33, 5383.63, 9.59, 0.3000002, 11.97925, 25.54742, 17.02144, 39.92, 1008.792, 5288.271
34, 5609.49, 9.57, 0.2799997, 11.94478, 25.54742, 16.95277, 39.92, 981.7892, 5522.904
35, 5391.469, 9.54, 0.25, 11.94478, 25.57679, 17.00618, 39.28, 843.4117, 5325.092
36, 5575.83, 9.550001, 0.2600012, 11.95167, 25.56344, 17.00618, 39.6, 906.8413, 5501.592
37, 5393.92, 9.59, 0.3000002, 11.99304, 25.57679, 16.9894, 39.6, 1010.72, 5298.378
38, 5606.43, 9.559999, 0.2699995, 11.79999, 25.57679, 16.9894, 40.24, 946.551, 5525.947
39, 5617.65, 9.530001, 0.2400007, 12.02062, 25.59015, 16.9894, 39.92, 843.9173, 5553.899
40, 5386.08, 9.55, 0.2600002, 11.88962, 25.59015, 16.97414, 39.92, 875.9775, 5314.37
41, 5394.9, 9.58, 0.29, 11.92409, 25.59015, 16.92073, 39.92, 977.5868, 5305.588
42, 5593.17, 9.52, 0.2300005, 11.93788, 25.59015, 17.02449, 40.24, 805.4785, 5534.867
43, 5601.33, 9.53, 0.2399998, 11.95167, 25.59015, 17.02449, 40.24, 841.4622, 5537.765
44, 5607.45, 9.55, 0.2600002, 11.93099, 25.63287, 17.01076, 40.24, 911.9805, 5532.792
45, 5377.26, 9.55, 0.2600002, 11.99304, 25.63287, 17.11147, 40.24, 874.543, 5305.666
46, 5615.61, 9.52, 0.2300005, 11.98614, 25.63287, 17.18013, 40.56, 808.7102, 5557.074
47, 5542.68, 9.54, 0.25, 11.97925, 25.63287, 17.28237, 40.24, 867.0662, 5474.441
48, 5391.469, 9.59, 0.3000002, 11.92409, 25.64623, 17.38613, 40.24, 1010.261, 5295.972
49, 5386.57, 9.56, 0.2700005, 11.84825, 25.64623, 17.31746, 40.88, 909.4347, 5309.244
50, 5368.93, 9.530001, 0.2400007, 11.9103, 25.63287, 17.36782, 40.56, 806.553, 5308.002
51, 5394.9, 9.56, 0.2700005, 12.0344, 25.64623, 17.4548, 40.88, 910.8411, 5317.453
52, 5608.98, 9.52, 0.2300005, 12.00683, 25.65958, 17.4548, 41.2, 807.7554, 5550.513
53, 5608.47, 9.52, 0.2300005, 12.00683, 25.65958, 17.47311, 40.88, 807.6818, 5550.008
54, 5384.12, 9.54, 0.25, 11.98614, 25.65958, 17.4548, 40.88, 842.262, 5317.833
55, 5738.31, 9.54, 0.25, 12.00683, 25.65958, 17.48837, 40.88, 897.6695, 5667.662
56, 5385.59, 9.57, 0.2799997, 12.04819, 25.6756, 17.45632, 40.88, 942.6016, 5302.46
57, 5689.021, 9.549999, 0.2599993, 12.01372, 25.7023, 17.42275, 40.88, 925.2437, 5613.277
58, 5599.29, 9.52, 0.2300005, 12.02751, 25.7023, 17.3724, 40.88, 806.3599, 5540.924
59, 5614.08, 9.51, 0.2200003, 12.01717, 25.7023, 17.3373, 40.88, 773.5666, 5560.53
60, 5550.84, 9.550001, 0.2600012, 12.0413, 25.73168, 17.09926, 40.88, 902.777, 5476.935
61, 5560.53, 9.5, 0.21, 12.04819, 25.7023, 16.96193, 41.52, 731.5678, 5512.196
62, 5270.339, 9.559999, 0.2699995, 12.04475, 25.71565, 16.82765, 40.88, 889.808, 5194.682
63, 5391.21, 9.55, 0.2600002, 12.06198, 25.7023, 16.63691, 41.52, 876.8119, 5319.431
64, 5387.13, 9.559999, 0.2699995, 11.95167, 25.73168, 16.58961, 41.52, 909.5261, 5309.796
65, 6393.87, 9.56, 0.2700005, 11.98614, 25.74503, 16.58961, 41.2, 1079.501, 6302.083
66, 7129.8, 9.56, 0.2700005, 11.99993, 25.74503, 16.52094, 41.2, 1203.751, 7027.448
67, 6799.83, 9.530001, 0.2400007, 12.01372, 25.73168, 16.50263, 41.52, 1021.512, 6722.663
68, 7469.56, 9.59, 0.3000002, 12.0413, 25.75838, 16.4889, 41.52, 1399.657, 7337.254
69, 7859.1, 9.53, 0.2399998, 12.02751, 25.77173, 16.53925, 41.2, 1180.637, 7769.913
70, 7808.61, 9.54, 0.25, 12.06888, 25.77173, 16.4889, 41.52, 1221.536, 7712.473
71, 7153.259, 9.54, 0.25, 11.90341, 25.78508, 16.60945, 41.52, 1119.017, 7065.191
72, 7078.8, 9.61, 0.3199997, 12.04819, 25.75838, 16.62318, 41.2, 1413.706, 6936.198
73, 7314.42, 9.540001, 0.250001, 11.99304, 25.78508, 16.60945, 41.52, 1144.232, 7224.367
74, 7230.93, 9.549999, 0.2599993, 12.02751, 25.78508, 16.62623, 42.16, 1176.015, 7134.657
75, 7084.91, 9.570001, 0.2800007, 11.96891, 25.78508, 16.62623, 41.52, 1240.026, 6975.549
76, 7249.65, 9.6, 0.3100004, 11.96546, 25.78508, 16.6598, 41.52, 1403.168, 7112.563
77, 7102.06, 9.549999, 0.2599993, 11.98614, 25.8011, 16.71321, 41.52, 1155.056, 7007.503
78, 7002.3, 9.57, 0.2799997, 12.06888, 25.81445, 16.72847, 41.52, 1225.563, 6894.215
79, 7363.89, 9.58, 0.29, 11.95856, 25.81445, 16.69642, 41.52, 1334.379, 7241.982
80, 7184.37, 9.54, 0.25, 11.99993, 25.84116, 16.74983, 42.16, 1123.883, 7095.919
81, 6975.78, 9.6, 0.3100004, 12.02062, 25.81445, 16.74678, 41.84, 1350.16, 6843.872
82, 6956.399, 9.57, 0.2799997, 12.02751, 25.81445, 16.71321, 41.52, 1217.529, 6849.023
83, 7320.54, 9.54, 0.25, 12.03096, 25.82781, 16.78187, 41.84, 1145.185, 7230.412
84, 7165.27, 9.57, 0.2799997, 12.06198, 25.84116, 16.76509, 42.16, 1254.086, 7054.669
85, 7098.69, 9.559999, 0.2699995, 12.02751, 25.82781, 16.74678, 41.84, 1198.494, 6996.786
86, 7171.43, 9.58, 0.29, 11.95167, 25.84116, 16.7834, 42.16, 1299.504, 7052.709
87, 7141.75, 9.57, 0.2799997, 12.00683, 25.84116, 16.81544, 42.16, 1249.97, 7031.513
88, 7128.52, 9.54, 0.25, 11.98614, 25.85718, 16.83375, 42.16, 1115.146, 7040.756
89, 7151.29, 9.559999, 0.2699995, 12.01717, 25.87053, 16.8368, 42.16, 1207.375, 7048.631
90, 7129.991, 9.54, 0.25, 11.96546, 25.87053, 16.81849, 42.16, 1115.376, 7042.208
91, 7271.58, 9.57, 0.2799997, 12.01372, 25.85718, 16.83375, 42.16, 1272.693, 7159.338
92, 7399.08, 9.55, 0.2600002, 11.99304, 25.85718, 16.85206, 42.8, 1203.367, 7300.569
93, 7207.83, 9.530001, 0.2400007, 12.01372, 25.89723, 16.82002, 42.48, 1082.804, 7126.033
94, 7120.19, 9.54, 0.25, 12.00683, 25.89723, 16.8368, 42.16, 1113.843, 7032.529
95, 7159.24, 9.54, 0.25, 12.0344, 25.88388, 16.85206, 42.48, 1119.952, 7071.098
96, 7328.19, 9.54, 0.25, 11.99993, 25.87053, 16.8368, 42.48, 1146.382, 7237.968
97, 7151.06, 9.58, 0.29, 12.02062, 25.88388, 16.8368, 42.16, 1295.813, 7032.676
98, 7041.57, 9.580001, 0.2900009, 11.93099, 25.88388, 16.87037, 42.16, 1275.977, 6924.998
99, 7149.7, 9.54, 0.25, 12.00683, 25.91326, 16.85512, 42.48, 1118.459, 7061.676
100, 7228.74, 9.6, 0.3100004, 11.97925, 25.92661, 16.82307, 42.16, 1399.121, 7092.048
101, 7066.56, 9.559999, 0.2699995, 12.02062, 25.89723, 16.82002, 42.8, 1193.069, 6965.117
102, 7235.879, 9.6, 0.3100004, 11.99993, 25.91326, 16.83833, 42.16, 1400.503, 7099.052
103, 6983.94, 9.56, 0.2700005, 12.02062, 25.92661, 16.80476, 42.16, 1179.125, 6883.682
104, 7392.45, 9.549999, 0.2599993, 11.97925, 25.91326, 16.83833, 42.8, 1202.284, 7294.027
105, 7358.79, 9.54, 0.25, 12.02062, 25.93996, 16.82307, 42.8, 1151.168, 7268.192
106, 7287.39, 9.57, 0.2799997, 12.07577, 25.93996, 16.85664, 42.8, 1275.46, 7174.905
107, 7180.95, 9.58, 0.29, 11.98614, 25.91326, 16.7361, 43.12, 1301.229, 7062.071
108, 7027.29, 9.56, 0.2700005, 12.00683, 25.93996, 16.80476, 42.8, 1186.444, 6926.41
109, 7361.85, 9.55, 0.2600002, 11.96891, 25.92661, 16.78798, 42.8, 1197.312, 7263.834
110, 7252.201, 9.6, 0.3100004, 12.0344, 25.93996, 16.80476, 42.8, 1403.661, 7115.064
111, 7163.311, 9.580001, 0.2900009, 12.18953, 25.95331, 16.75441, 42.8, 1298.037, 7044.722
112, 7149.18, 9.55, 0.2600002, 12.19987, 25.95331, 16.73762, 42.8, 1162.723, 7053.995
113, 7093.59, 9.58, 0.29, 12.18953, 25.95331, 16.84138, 42.8, 1285.399, 6976.158
114, 7199.67, 9.610001, 0.3200006, 12.19298, 25.93996, 16.68574, 42.8, 1437.849, 7054.632
115, 6607.56, 9.540001, 0.250001, 12.17229, 25.99603, 16.70558, 42.8, 1033.654, 6526.209
116, 5506.62, 9.58, 0.29, 12.20677, 25.93996, 16.68574, 42.8, 997.8312, 5415.46
117, 5822.05, 9.55, 0.2600002, 12.19643, 25.98268, 16.74067, 43.12, 946.8825, 5744.535
118, 5391.469, 9.54, 0.25, 12.19987, 25.98268, 16.77424, 42.8, 843.4117, 5325.092
119, 5388.53, 9.55, 0.2600002, 12.17919, 25.99603, 16.80934, 42.8, 876.3761, 5316.787
120, 5391.719, 9.570001, 0.2800007, 12.19298, 25.95331, 16.80629, 43.44, 943.6776, 5308.495
121, 6239.85, 9.54, 0.25, 12.08956, 25.96933, 16.80629, 42.48, 976.1276, 6163.027
122, 6644.28, 9.58, 0.29, 12.14472, 25.98268, 16.84138, 43.12, 1203.982, 6534.286
123, 7190.75, 9.56, 0.2700005, 12.17919, 25.99603, 16.77424, 42.8, 1214.041, 7087.524
124, 7286.3, 9.570001, 0.2800007, 12.20677, 25.98268, 16.63691, 43.44, 1275.274, 7173.83
125, 7443.96, 9.559999, 0.2699995, 12.19987, 25.99603, 16.62165, 43.44, 1256.787, 7337.099
126, 7653.06, 9.57, 0.2799997, 12.19987, 26.02541, 16.5713, 42.8, 1339.461, 7534.93
127, 7645.41, 9.559999, 0.2699995, 12.16885, 25.99603, 16.58656, 43.12, 1290.799, 7535.657
128, 7324.52, 9.540001, 0.250001, 12.1654, 26.00939, 16.48432, 43.44, 1145.812, 7234.342
129, 7495.47, 9.55, 0.2600002, 12.18953, 26.02541, 16.45228, 42.8, 1219.043, 7395.674
130, 7649.49, 9.55, 0.2600002, 12.17229, 26.03876, 16.48585, 43.44, 1244.092, 7547.644
131, 7636.23, 9.55, 0.2600002, 12.17229, 26.02541, 16.48585, 43.76, 1241.936, 7534.561
132, 7504.65, 9.57, 0.2799997, 12.15161, 26.02541, 16.43397, 44.08, 1313.486, 7388.811
133, 7575.03, 9.559999, 0.2699995, 12.11024, 26.03876, 16.43549, 43.44, 1278.916, 7466.288
134, 7655.1, 9.55, 0.2600002, 12.13093, 26.05211, 16.38514, 43.12, 1245.005, 7553.179
135, 7655.61, 9.57, 0.2799997, 12.18608, 26.03876, 16.41718, 43.12, 1339.907, 7537.441
136, 7646.43, 9.57, 0.2799997, 12.13093, 26.05211, 16.40192, 43.12, 1338.3, 7528.402
137, 7585.74, 9.559999, 0.2699995, 12.14472, 26.08148, 16.35157, 43.44, 1280.724, 7476.844
138, 7649.49, 9.57, 0.2799997, 12.17919, 26.06546, 16.33478, 43.44, 1338.836, 7531.415
139, 7343.629, 9.59, 0.3000002, 12.11714, 26.03876, 16.31495, 43.44, 1376.06, 7213.554
140, 7554.63, 9.58, 0.29, 12.15851, 26.05211, 16.40192, 43.12, 1368.942, 7429.565
141, 7646.43, 9.54, 0.25, 12.15851, 26.06546, 16.36988, 43.12, 1196.165, 7552.289
142, 7645.92, 9.57, 0.2799997, 12.15851, 26.08148, 16.35157, 43.44, 1338.211, 7527.9
143, 7523.01, 9.559999, 0.2699995, 12.13093, 26.08148, 16.42023, 43.44, 1270.133, 7415.014
144, 7347.06, 9.54, 0.25, 12.12403, 26.09483, 16.35309, 43.12, 1149.333, 7256.606
145, 7574.52, 9.56, 0.2700005, 12.12403, 26.09483, 16.38819, 43.44, 1278.834, 7465.784
146, 7348.53, 9.559999, 0.2699995, 12.10335, 26.09483, 16.36988, 43.44, 1240.675, 7243.04
147, 7649.49, 9.57, 0.2799997, 12.11714, 26.09483, 16.36988, 43.44, 1338.836, 7531.415
148, 7644.39, 9.57, 0.2799997, 12.13093, 26.10819, 16.38819, 43.76, 1337.943, 7526.394
149, 7336.28, 9.57, 0.2799997, 12.12403, 26.12154, 16.38819, 44.08, 1284.017, 7223.04
150, 7566.36, 9.559999, 0.2699995, 12.19987, 26.10819, 16.37141, 43.76, 1277.452, 7457.742
151, 7338.73, 9.57, 0.2799997, 12.13093, 26.09483, 16.38819, 43.44, 1284.446, 7225.452
152, 7648.469, 9.6, 0.3100004, 12.12748, 26.10819, 16.4065, 43.44, 1480.359, 7503.841
153, 7571.97, 9.55, 0.2600002, 12.11024, 26.12154, 16.44007, 43.44, 1231.485, 7471.156
154, 7333.34, 9.54, 0.25, 12.12403, 26.12154, 16.42176, 43.44, 1147.187, 7243.054
155, 7620.42, 9.55, 0.2600002, 12.11714, 26.12154, 16.4065, 43.76, 1239.365, 7518.96
156, 7653.06, 9.54, 0.25, 12.07577, 26.12154, 16.47517, 43.44, 1197.202, 7558.838
157, 7647.45, 9.6, 0.3100004, 12.13093, 26.13489, 16.47517, 44.08, 1480.162, 7502.841
158, 7351.96, 9.54, 0.25, 12.13093, 26.10819, 16.54078, 44.4, 1150.1, 7261.445
159, 7651.531, 9.57, 0.2799997, 12.12403, 26.13489, 16.45838, 43.44, 1339.193, 7533.424
160, 7646.43, 9.58, 0.29, 12.17229, 26.13489, 16.45838, 43.12, 1385.577, 7519.845
161, 7625.01, 9.58, 0.29, 12.15161, 26.15358, 16.45838, 43.76, 1381.696, 7498.779
162, 7645.92, 9.54, 0.25, 12.17919, 26.15358, 16.49348, 44.08, 1196.085, 7551.786
163, 7652.55, 9.56, 0.2700005, 12.15851, 26.16693, 16.45838, 43.44, 1292.009, 7542.694
164, 7686.719, 9.549999, 0.2599993, 12.10335, 26.15358, 16.54383, 44.72, 1250.143, 7584.379
165, 7992.401, 9.559999, 0.2699995, 12.12403, 26.13489, 16.50874, 44.08, 1349.382, 7877.666
166, 7651.531, 9.57, 0.2799997, 12.14472, 26.16693, 16.52705, 44.08, 1339.193, 7533.424
167, 7663.26, 9.589999, 0.2999992, 12.15161, 26.15358, 16.50874, 44.08, 1435.948, 7527.523
168, 7668.359, 9.559999, 0.2699995, 12.12403, 26.15358, 16.54383, 43.76, 1294.673, 7558.278
169, 7654.08, 9.559999, 0.2699995, 12.15506, 26.18028, 16.56214, 43.44, 1292.262, 7544.203
170, 7648.98, 9.559999, 0.2699995, 12.08267, 26.18028, 16.54536, 44.08, 1291.401, 7539.176
171, 7601.55, 9.57, 0.2799997, 12.13093, 26.16693, 16.6125, 44.08, 1330.445, 7484.215
172, 7651.02, 9.58, 0.29, 12.17229, 26.19364, 16.61402, 43.76, 1386.409, 7524.358
173, 7650.51, 9.559999, 0.2699995, 12.17229, 26.18028, 16.63081, 43.76, 1291.66, 7540.684
174, 7661.729, 9.57, 0.2799997, 12.1654, 26.19364, 16.58045, 44.08, 1340.978, 7543.466
175, 7676.52, 9.57, 0.2799997, 12.15851, 26.18028, 16.64912, 44.08, 1343.567, 7558.028
176, 7649.49, 9.57, 0.2799997, 12.17229, 26.19364, 16.59876, 44.08, 1338.836, 7531.415
177, 7648.469, 9.559999, 0.2699995, 12.17919, 26.20966, 16.68269, 44.08, 1291.315, 7538.673
178, 7639.29, 9.57, 0.2799997, 12.17229, 26.19364, 16.66743, 44.08, 1337.051, 7521.372
179, 7348.04, 9.53, 0.2399998, 12.12403, 26.20966, 16.58198, 44.08, 1103.863, 7264.653
180, 7350.0, 9.54, 0.25, 12.17919, 26.20966, 16.58198, 43.76, 1149.794, 7259.51
181, 7350.0, 9.54, 0.25, 12.15851, 26.22301, 16.61707, 44.08, 1149.794, 7259.51
182, 7554.63, 9.559999, 0.2699995, 12.1654, 26.22301, 16.66743, 44.08, 1275.472, 7446.181
183, 7637.76, 9.559999, 0.2699995, 12.15851, 26.20966, 16.68269, 44.08, 1289.507, 7528.118
184, 7348.04, 9.53, 0.2399998, 12.12403, 26.23636, 16.76967, 44.72, 1103.863, 7264.653
185, 7517.4, 9.57, 0.2799997, 12.13093, 26.22301, 16.76967, 44.08, 1315.717, 7401.364
186, 7621.44, 9.54, 0.25, 12.13093, 26.24971, 16.84138, 44.72, 1192.256, 7527.607
187, 7655.61, 9.559999, 0.2699995, 12.07577, 26.23636, 16.85664, 44.4, 1292.521, 7545.711
188, 7665.81, 9.57, 0.2799997, 12.06198, 26.23636, 16.92378, 44.08, 1341.692, 7547.483
189, 7653.57, 9.57, 0.2799997, 12.08267, 26.24971, 16.94209, 44.4, 1339.55, 7535.432
190, 7654.08, 9.57, 0.2799997, 12.07577, 26.23636, 17.01076, 44.4, 1339.639, 7535.934
191, 7647.96, 9.559999, 0.2699995, 12.0999, 26.23636, 16.99245, 44.4, 1291.229, 7538.171
192, 7930.389, 9.550001, 0.2600012, 12.08956, 26.23636, 17.09468, 44.4, 1289.782, 7824.802
193, 7647.96, 9.54, 0.25, 12.13093, 26.24971, 17.02907, 44.72, 1196.405, 7553.801
194, 7660.2, 9.540001, 0.250001, 12.13093, 26.24971, 17.06264, 44.72, 1198.324, 7565.89
195, 7948.94, 9.59, 0.3000002, 12.10335, 26.23636, 17.07942, 44.72, 1489.484, 7808.142
196, 7647.96, 9.559999, 0.2699995, 12.08956, 26.26574, 17.18166, 44.08, 1291.229, 7538.171
197, 7550.55, 9.58, 0.29, 12.09646, 26.26574, 17.1664, 44.4, 1368.203, 7425.552
198, 7325.5, 9.559999, 0.2699995, 12.08956, 26.27909, 17.1313, 44.72, 1236.787, 7220.34
199, 7937.28, 9.57, 0.2799997, 12.04819, 26.27909, 17.25032, 44.4, 1389.206, 7814.763
200, 7990.28, 9.57, 0.2799997, 12.06198, 26.27909, 17.25032, 44.4, 1398.482, 7866.945
201, 7979.68, 9.58, 0.29, 12.06198, 26.27909, 17.28542, 44.72, 1445.964, 7847.579
202, 7826.97, 9.57, 0.2799997, 12.05509, 26.30579, 17.23659, 44.08, 1369.899, 7706.155
203, 7661.729, 9.58, 0.29, 12.12403, 26.27909, 17.28542, 44.4, 1388.349, 7534.892
204, 7690.29, 9.530001, 0.2400007, 12.06198, 26.30579, 17.32204, 44.4, 1155.282, 7603.018
205, 7661.729, 9.57, 0.2799997, 12.09646, 26.30579, 17.3373, 44.4, 1340.978, 7543.466
206, 7697.94, 9.58, 0.29, 12.08956, 26.29244, 17.38766, 44.72, 1394.911, 7570.503
207, 7703.04, 9.54, 0.25, 12.15851, 26.30579, 17.3724, 44.4, 1205.021, 7608.203
208, 7340.69, 9.57, 0.2799997, 12.10335, 26.32182, 17.37392, 44.4, 1284.789, 7227.382
209, 7646.43, 9.58, 0.29, 12.1068, 26.32182, 17.40902, 44.72, 1385.577, 7519.845
210, 7325.5, 9.57, 0.2799997, 12.10335, 26.33517, 17.40902, 44.72, 1282.13, 7212.426
211, 7643.88, 9.57, 0.2799997, 12.08956, 26.33517, 17.44259, 44.72, 1337.854, 7525.891
212, 7412.34, 9.57, 0.2799997, 12.13093, 26.33517, 17.40902, 44.72, 1297.329, 7297.925
213, 7346.57, 9.57, 0.2799997, 12.07577, 26.32182, 17.40902, 44.72, 1285.818, 7233.171
214, 7278.95, 9.559999, 0.2699995, 12.13093, 26.36187, 17.4609, 44.72, 1228.928, 7174.458
215, 7347.549, 9.559999, 0.2699995, 12.12403, 26.34852, 17.49599, 44.72, 1240.51, 7242.073
216, 7330.4, 9.549999, 0.2599993, 12.10335, 26.34852, 17.51125, 44.72, 1192.192, 7232.803
217, 7643.37, 9.549999, 0.2599993, 12.10335, 26.33517, 17.44259, 44.72, 1243.093, 7541.606
218, 7622.459, 9.54, 0.25, 12.12403, 26.33517, 17.49294, 44.4, 1192.416, 7528.615
219, 7649.49, 9.55, 0.2600002, 12.15161, 26.37789, 17.47921, 44.72, 1244.092, 7547.644
220, 7644.39, 9.57, 0.2799997, 12.11714, 26.36187, 17.52957, 44.72, 1337.943, 7526.394
221, 7349.51, 9.54, 0.25, 12.10335, 26.34852, 17.47768, 45.36, 1149.717, 7259.026
222, 7345.59, 9.56, 0.2700005, 12.13093, 26.37789, 17.49599, 44.72, 1240.183, 7240.14
223, 7347.549, 9.549999, 0.2599993, 12.15851, 26.36187, 17.52957, 44.72, 1194.981, 7249.725
224, 7648.98, 9.57, 0.2799997, 12.14472, 26.37789, 17.51431, 44.72, 1338.747, 7530.913
225, 6284.25, 9.54, 0.25, 12.13093, 26.39124, 17.51431, 45.04, 983.0733, 6206.88
226, 6043.5, 9.53, 0.2399998, 12.11714, 26.39124, 17.49752, 44.72, 907.8875, 5974.917
227, 6054.21, 9.57, 0.2799997, 12.13093, 26.37789, 17.51431, 44.4, 1059.625, 5960.759
228, 5939.18, 9.530001, 0.2400007, 12.12403, 26.4046, 17.54788, 44.4, 892.2195, 5871.781
229, 6093.41, 9.559999, 0.2699995, 12.14472, 26.39124, 17.44564, 45.04, 1028.769, 6005.937
230, 5978.22, 9.559999, 0.2699995, 12.13093, 26.39124, 17.51431, 44.72, 1009.322, 5892.4
231, 5858.88, 9.52, 0.2300005, 12.13093, 26.41795, 17.46395, 45.04, 843.7437, 5797.807
232, 5784.94, 9.530001, 0.2400007, 12.15161, 26.41795, 17.46395, 44.72, 869.0486, 5719.291
233, 5863.389, 9.54, 0.25, 12.14472, 26.43397, 17.41512, 45.36, 917.2362, 5791.202
234, 5916.92, 9.55, 0.2600002, 12.14816, 26.4046, 17.42885, 44.72, 962.3119, 5838.142
235, 5872.93, 9.559999, 0.2699995, 12.11714, 26.44732, 17.46548, 44.72, 991.5452, 5788.622
236, 5872.4, 9.52, 0.2300005, 12.10335, 26.43397, 17.41512, 44.72, 845.6908, 5811.187
237, 5889.89, 9.5, 0.21, 12.15851, 26.43397, 17.44717, 44.72, 774.8998, 5838.692
238, 5822.67, 9.54, 0.25, 12.11714, 26.44732, 17.39681, 44.72, 910.8664, 5750.984
239, 5799.72, 9.51, 0.2200003, 12.13093, 26.44732, 17.43191, 44.72, 799.146, 5744.399
240, 5862.45, 9.55, 0.2600002, 12.11369, 26.47402, 17.38308, 44.72, 953.4531, 5784.397
241, 5810.43, 9.55, 0.2600002, 12.09646, 26.47402, 17.34951, 44.72, 944.9926, 5733.069
242, 5981.58, 9.54, 0.25, 12.11714, 26.48737, 17.33272, 44.4, 935.7253, 5907.937
243, 5965.15, 9.55, 0.2600002, 12.14472, 26.48737, 17.26406, 44.72, 970.156, 5885.73
244, 5870.1, 9.54, 0.25, 12.10335, 26.48737, 17.33272, 44.72, 918.286, 5797.83
245, 5974.69, 9.52, 0.2300005, 12.06888, 26.47402, 17.34951, 44.72, 860.4217, 5912.41
246, 5862.33, 9.56, 0.2700005, 12.11369, 26.48737, 17.28084, 45.04, 989.7591, 5778.173
247, 5863.92, 9.57, 0.2799997, 12.07232, 26.46067, 17.22744, 45.68, 1026.32, 5773.407
248, 5772.18, 9.54, 0.25, 12.08956, 26.47402, 17.12673, 44.72, 902.9678, 5701.115
249, 5844.31, 9.54, 0.25, 12.07577, 26.47402, 17.10842, 45.36, 914.2516, 5772.357
250, 5758.92, 9.55, 0.2600002, 12.06888, 26.48737, 17.09316, 44.72, 936.6152, 5682.245
251, 5919.04, 9.509999, 0.2199993, 12.06888, 26.5034, 17.00771, 44.72, 815.5837, 5862.581
252, 5841.54, 9.53, 0.2399998, 12.06198, 26.51675, 16.92378, 44.72, 877.5479, 5775.249
253, 5833.889, 9.54, 0.25, 12.07577, 26.5034, 16.90547, 44.72, 912.6214, 5762.065
