ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
36, 22871.97, 5.78, 7.905, 12.47566, 23.25628, 20.01526, 33.84, -22135.42, 5757.595
37, 23154.51, 5.78, 7.905, 12.53081, 23.25628, 20.06561, 34.16, -22408.86, 5828.729
38, 22522.11, 5.78, 7.905, 12.5446, 23.25628, 20.06561, 33.84, -21796.83, 5669.534
39, 23208.57, 5.78, 7.905, 12.5446, 23.24293, 20.11597, 33.84, -22461.18, 5842.338
40, 22724.58, 5.78, 7.905, 12.53771, 23.24293, 20.11597, 33.84, -21992.78, 5720.502
41, 22979.07, 5.77, 7.895, 12.48944, 23.24293, 20.20142, 34.16, -22274.98, 5644.718
42, 23292.72, 5.78, 7.905, 12.50323, 23.22958, 20.20142, 34.48, -22542.62, 5863.511
43, 23007.12, 5.77, 7.895, 12.55839, 23.22958, 20.28534, 34.16, -22302.17, 5651.608
44, 22458.66, 5.78, 7.905, 12.53771, 23.25628, 20.33875, 34.16, -21735.42, 5653.552
45, 22768.95, 5.78, 7.905, 12.51013, 23.22958, 20.3357, 34.16, -22035.72, 5731.662
46, 22457.19, 5.77, 7.895, 12.52047, 23.25628, 20.42268, 34.48, -21769.09, 5516.51
47, 22496.1, 5.78, 7.905, 12.51013, 23.24293, 20.42268, 34.48, -21771.66, 5662.987
48, 22752.63, 5.77, 7.895, 12.50323, 23.25628, 20.49134, 34.48, -22055.48, 5589.094
49, 23003.04, 5.78, 7.905, 12.54805, 23.25628, 20.54169, 34.48, -22262.28, 5790.589
50, 22426.23, 5.78, 7.905, 12.5446, 23.25628, 20.59205, 34.48, -21704.04, 5645.388
51, 22470.91, 5.78, 7.905, 12.49634, 23.24293, 20.60884, 34.16, -21747.28, 5656.645
52, 22821.99, 5.78, 7.905, 12.49979, 23.25628, 20.66072, 34.48, -22087.06, 5745.014
53, 22472.64, 5.779999, 7.904999, 12.5446, 23.24293, 20.65919, 34.48, -21748.96, 5657.06
54, 22680.21, 5.78, 7.905, 12.51013, 23.25628, 20.76143, 34.48, -21949.84, 5709.323
55, 22501.71, 5.78, 7.905, 12.53771, 23.2723, 20.81483, 35.12, -21777.09, 5664.4
56, 23247.84, 5.78, 7.905, 12.47221, 23.22958, 20.86214, 34.48, -22499.19, 5852.224
57, 23313.12, 5.78, 7.905, 12.48944, 23.24293, 20.81178, 34.48, -22562.37, 5868.657
58, 22993.35, 5.78, 7.905, 12.52392, 23.22958, 20.86214, 34.48, -22252.9, 5788.15
59, 23114.22, 5.77, 7.895, 12.51702, 23.24293, 20.94911, 34.48, -22405.99, 5677.917
60, 22709.28, 5.78, 7.905, 12.5446, 23.22958, 20.99947, 34.48, -21977.98, 5716.641
61, 23101.47, 5.780001, 7.905001, 12.52047, 23.22958, 20.99947, 34.48, -22357.53, 5815.388
62, 23168.79, 5.780001, 7.905001, 12.5446, 23.24293, 21.10018, 34.48, -22422.68, 5832.335
63, 22460.91, 5.780001, 7.905001, 12.52047, 23.24293, 21.06813, 34.48, -21737.6, 5654.139
64, 23141.92, 5.78, 7.905, 12.53081, 23.22958, 21.20394, 34.48, -22396.68, 5825.56
65, 23039.25, 5.77, 7.895, 12.51013, 23.24293, 21.16884, 35.12, -22333.32, 5659.49
66, 23246.86, 5.78, 7.905, 12.52047, 23.24293, 21.2192, 34.8, -22498.24, 5851.966
67, 22454.74, 5.78, 7.905, 12.48944, 23.25628, 21.28786, 35.12, -21731.63, 5652.565
68, 23195.31, 5.780001, 7.905001, 12.50323, 23.24293, 21.35653, 34.48, -22448.35, 5839.011
69, 23021.4, 5.78, 7.905, 12.48944, 23.24293, 21.32296, 34.8, -22280.04, 5795.222
70, 23106.06, 5.780001, 7.905001, 12.53771, 23.25628, 21.37484, 35.12, -22361.97, 5816.544
71, 22468.95, 5.78, 7.905, 12.49979, 23.24293, 21.42367, 35.12, -21745.38, 5656.152
72, 22465.03, 5.78, 7.905, 12.54115, 23.21623, 21.47402, 35.12, -21741.59, 5655.156
73, 22475.32, 5.78, 7.905, 12.51013, 23.2723, 21.46029, 35.12, -21751.55, 5657.745
74, 22640.43, 5.780001, 7.905001, 12.5446, 23.24293, 21.54269, 35.12, -21911.33, 5699.33
75, 23240.19, 5.78, 7.905, 12.51702, 23.24293, 21.561, 35.12, -22491.79, 5850.298
76, 22857.18, 5.78, 7.905, 12.5446, 23.22958, 21.62661, 35.44, -22121.11, 5753.882
77, 22557.81, 5.78, 7.905, 12.48944, 23.25628, 21.66323, 35.12, -21831.38, 5678.511
78, 22916.85, 5.78, 7.905, 12.48944, 23.22958, 21.74563, 35.12, -22178.86, 5768.892
79, 22699.59, 5.77, 7.895, 12.5446, 23.2723, 21.7319, 35.44, -22004.07, 5576.054
80, 22783.74, 5.78, 7.905, 12.48944, 23.24293, 21.76394, 35.76, -22050.04, 5735.385
81, 22897.47, 5.78, 7.905, 12.53771, 23.24293, 21.79904, 35.44, -22160.1, 5764.014
82, 22795.98, 5.78, 7.905, 12.48255, 23.22958, 21.84634, 35.12, -22061.88, 5738.466
83, 22484.63, 5.78, 7.905, 12.49979, 23.24293, 21.83108, 35.44, -21760.56, 5660.089
84, 23286.6, 5.779999, 7.904999, 12.52047, 23.24293, 21.84939, 35.44, -22536.71, 5861.959
85, 23127.99, 5.78, 7.905, 12.52047, 23.24293, 21.86465, 35.44, -22383.2, 5822.043
86, 23225.4, 5.78, 7.905, 12.5446, 23.22958, 21.86465, 35.44, -22477.47, 5846.565
87, 22841.37, 5.78, 7.905, 12.51013, 23.25628, 21.93332, 35.44, -22105.81, 5749.892
88, 22471.4, 5.78, 7.905, 12.53081, 23.22958, 21.98367, 35.44, -21747.76, 5656.759
89, 23169.81, 5.78, 7.905, 12.53081, 23.22958, 21.84634, 35.76, -22423.67, 5832.581
90, 22604.22, 5.78, 7.905, 12.5446, 23.25628, 21.98673, 35.76, -21876.3, 5690.193
91, 22844.43, 5.780001, 7.905001, 12.49634, 23.2723, 21.98673, 35.44, -22108.77, 5750.683
92, 23274.87, 5.78, 7.905, 12.53081, 23.24293, 22.00198, 35.44, -22525.35, 5859.018
93, 22975.5, 5.78, 7.905, 12.47566, 23.25628, 22.12101, 35.76, -22235.62, 5783.657
94, 22869.93, 5.78, 7.905, 12.5446, 23.24293, 22.08744, 35.76, -22133.45, 5757.082
95, 22409.4, 5.78, 7.905, 12.5446, 23.25628, 22.12101, 35.76, -21687.75, 5641.161
96, 22972.95, 5.78, 7.905, 12.48944, 23.25628, 22.20645, 35.76, -22233.15, 5783.015
97, 22912.77, 5.78, 7.905, 12.51702, 23.24293, 22.13779, 35.76, -22174.91, 5767.866
98, 22467.48, 5.78, 7.905, 12.49979, 23.24293, 22.18814, 35.76, -21743.96, 5655.782
99, 22659.3, 5.78, 7.905, 12.48944, 23.22958, 22.22172, 35.76, -21929.61, 5704.06
100, 23165.22, 5.77, 7.895, 12.50323, 23.22958, 22.22172, 35.76, -22455.43, 5690.444
101, 22569.03, 5.78, 7.905, 12.53081, 23.24293, 22.25681, 36.4, -21842.24, 5681.336
102, 23260.08, 5.78, 7.905, 12.48944, 23.24293, 22.25681, 36.08, -22511.03, 5855.305
103, 23080.44, 5.78, 7.905, 12.5446, 23.24293, 22.34073, 35.76, -22337.18, 5810.084
104, 23234.14, 5.78, 7.905, 12.50323, 23.24293, 22.32548, 36.08, -22485.93, 5848.775
105, 22439.49, 5.78, 7.905, 12.5446, 23.22958, 22.25681, 35.76, -21716.87, 5648.726
106, 21794.34, 5.780001, 7.905001, 12.49634, 23.24293, 22.34073, 35.76, -21092.49, 5486.342
107, 20302.59, 5.74, 7.865, 12.55149, 23.24293, 22.35752, 36.4, -19771.02, 4615.422
108, 15311.17, 5.67, 7.795, 12.48944, 23.24293, 22.34073, 35.76, -15048.9, 2821.768
109, 14886.39, 5.67, 7.795, 12.53771, 23.24293, 22.39109, 36.08, -14631.4, 2743.483
110, 14674.23, 5.66, 7.785, 12.48944, 23.22958, 22.44144, 35.76, -14439.58, 2613.7
111, 14757.87, 5.66, 7.785, 12.55149, 23.24293, 22.45975, 35.76, -14521.89, 2628.598
112, 14403.93, 5.66, 7.785, 12.49634, 23.24293, 22.49485, 36.72, -14173.61, 2565.556
113, 14985.22, 5.67, 7.795, 12.48944, 23.25628, 22.52842, 36.4, -14728.54, 2761.697
114, 15091.75, 5.659999, 7.784999, 12.53081, 23.22958, 22.56046, 35.76, -14850.43, 2688.067
115, 14696.08, 5.67, 7.795, 12.48944, 23.24293, 22.56046, 36.08, -14444.35, 2708.41
116, 14994.51, 5.66, 7.785, 12.49289, 23.21623, 22.56046, 36.4, -14754.74, 2670.747
117, 15114.87, 5.67, 7.795, 12.5446, 23.22958, 22.52689, 36.4, -14855.97, 2785.584
118, 14951.16, 5.67, 7.795, 12.50323, 23.24293, 22.47654, 36.08, -14695.06, 2755.42
119, 14948.61, 5.67, 7.795, 12.50323, 23.21623, 22.33921, 36.72, -14692.56, 2754.95
120, 15714.63, 5.69, 7.815, 12.53081, 23.25628, 22.22477, 36.72, -15407.84, 3089.986
121, 15937.5, 5.69, 7.815, 12.51013, 23.22958, 22.18814, 36.08, -15626.36, 3133.801
122, 15766.65, 5.68, 7.805, 12.55839, 23.25628, 22.00198, 36.4, -15478.02, 3003.014
123, 14962.15, 5.67, 7.795, 12.50323, 23.25628, 21.83261, 36.4, -14705.87, 2757.438
124, 15439.74, 5.67, 7.795, 12.5446, 23.24293, 21.68002, 36.4, -15175.27, 2845.455
125, 14962.38, 5.67, 7.795, 12.48944, 23.25628, 21.49233, 36.4, -14706.09, 2757.488
126, 14510.52, 5.68, 7.805, 12.53771, 23.22958, 21.42367, 36.08, -14244.89, 2763.764
127, 14970.54, 5.69, 7.815, 12.48944, 23.21623, 21.23598, 36.4, -14678.28, 2943.667
128, 14941.98, 5.67, 7.795, 12.5446, 23.25628, 21.1368, 36.08, -14686.04, 2753.728
129, 14791.02, 5.68, 7.805, 12.5446, 23.21623, 21.0483, 36.4, -14520.25, 2817.19
130, 14475.33, 5.68, 7.805, 12.52047, 23.22958, 20.89723, 36.4, -14210.34, 2757.061
131, 13524.49, 5.68, 7.805, 12.5446, 23.21623, 20.7599, 36.72, -13276.91, 2575.958
132, 13586.91, 5.69, 7.815, 12.49634, 23.21623, 20.69276, 36.4, -13321.66, 2671.61
133, 14598.75, 5.67, 7.795, 12.5446, 23.21623, 20.62409, 36.4, -14348.69, 2690.466
134, 16423.53, 5.71, 7.835, 12.49634, 23.24293, 20.45472, 36.72, -16061.05, 3431.468
135, 17141.1, 5.72, 7.845, 12.52392, 23.24293, 20.3357, 36.4, -16739.95, 3686.64
136, 16921.8, 5.71, 7.835, 12.48255, 23.22958, 20.25177, 36.4, -16548.32, 3535.575
137, 16457.14, 5.71, 7.835, 12.5446, 23.24293, 20.11597, 36.72, -16093.92, 3438.49
138, 16440.97, 5.71, 7.835, 12.53081, 23.22958, 19.96338, 36.72, -16078.1, 3435.112
139, 16618.35, 5.71, 7.835, 12.48255, 23.21623, 19.8764, 37.04, -16251.57, 3472.173
140, 17141.1, 5.71, 7.835, 12.49289, 23.21623, 19.70703, 36.4, -16762.78, 3581.394
141, 16738.2, 5.699999, 7.824999, 12.52736, 23.24293, 19.6582, 36.4, -16390.42, 3394.295
142, 18017.28, 5.71, 7.835, 12.51702, 23.21623, 19.60632, 36.4, -17619.63, 3764.46
143, 18679.26, 5.71, 7.835, 12.49634, 23.22958, 19.42016, 37.04, -18267.0, 3902.763
144, 19326.96, 5.7, 7.825, 12.5446, 23.24293, 19.31792, 36.72, -18925.4, 3919.264
145, 19515.66, 5.7, 7.825, 12.48944, 23.21623, 19.26452, 36.72, -19110.18, 3957.53
146, 19494.24, 5.700001, 7.825001, 12.5446, 23.22958, 19.1989, 37.04, -19089.2, 3953.195
147, 19719.15, 5.71, 7.835, 12.49979, 23.22958, 19.11345, 37.04, -19283.94, 4120.033
148, 18574.2, 5.72, 7.845, 12.55149, 23.21623, 19.04478, 36.4, -18139.51, 3994.865
149, 18562.98, 5.71, 7.835, 12.48944, 23.24293, 18.94408, 37.04, -18153.28, 3878.476
150, 18711.39, 5.71, 7.835, 12.5446, 23.21623, 18.91051, 36.72, -18298.42, 3909.485
151, 19994.55, 5.690001, 7.815001, 12.49634, 23.22958, 18.84184, 37.36, -19604.21, 3931.552
152, 19439.67, 5.69, 7.815, 12.5446, 23.22958, 18.80675, 37.04, -19060.16, 3822.445
153, 19319.82, 5.7, 7.825, 12.48944, 23.21623, 18.79148, 36.72, -18918.41, 3917.816
154, 18606.84, 5.68, 7.805, 12.48944, 23.22958, 18.70604, 37.04, -18266.22, 3543.983
155, 18493.11, 5.69, 7.815, 12.51013, 23.24293, 18.62211, 37.04, -18132.08, 3636.312
156, 17158.95, 5.67, 7.795, 12.48944, 23.24293, 18.57175, 36.72, -16865.04, 3162.304
157, 15657.46, 5.66, 7.785, 12.55149, 23.22958, 18.53666, 36.72, -15407.09, 2788.828
158, 16088.97, 5.65, 7.775, 12.51702, 23.21623, 18.46799, 36.72, -15849.39, 2766.163
159, 15709.53, 5.660001, 7.785001, 12.52392, 23.22958, 18.41764, 37.04, -15458.33, 2798.118
160, 15567.75, 5.65, 7.775, 12.53771, 23.21623, 18.34897, 37.04, -15335.94, 2676.551
161, 15782.46, 5.659999, 7.784999, 12.52047, 23.22958, 18.38407, 37.04, -15530.09, 2811.093
162, 15711.57, 5.66, 7.785, 12.54115, 23.24293, 18.31693, 37.04, -15460.34, 2798.466
163, 15806.43, 5.66, 7.785, 12.47566, 23.22958, 18.28031, 36.72, -15553.68, 2815.362
164, 15632.01, 5.66, 7.785, 12.55149, 23.22958, 18.19638, 37.04, -15382.05, 2784.303
165, 16071.12, 5.66, 7.785, 12.49634, 23.24293, 18.11399, 37.68, -15814.14, 2862.515
166, 15522.87, 5.66, 7.785, 12.52392, 23.22958, 18.16129, 36.4, -15274.65, 2764.856
167, 15689.13, 5.66, 7.785, 12.53771, 23.21623, 18.14603, 38.0, -15438.26, 2794.469
168, 15710.04, 5.66, 7.785, 12.50323, 23.24293, 18.09567, 37.04, -15458.83, 2798.194
169, 15982.89, 5.66, 7.785, 12.51013, 23.21623, 18.14603, 37.04, -15727.32, 2846.792
170, 15712.08, 5.660001, 7.785001, 12.5446, 23.22958, 18.07736, 37.04, -15460.84, 2798.572
171, 15887.01, 5.66, 7.785, 12.5446, 23.24293, 18.02701, 36.72, -15632.97, 2829.722
172, 15815.1, 5.649999, 7.774999, 12.52392, 23.2002, 17.9736, 36.4, -15579.6, 2719.07
173, 15533.58, 5.650001, 7.775001, 12.5446, 23.22958, 18.06058, 37.04, -15302.27, 2670.683
174, 15464.4, 5.659999, 7.784999, 12.52392, 23.22958, 18.06058, 37.04, -15217.12, 2754.442
175, 15519.3, 5.66, 7.785, 12.48944, 23.2002, 18.0087, 36.4, -15271.14, 2764.227
176, 15670.77, 5.65, 7.775, 12.54115, 23.21623, 18.0087, 37.04, -15437.42, 2694.262
177, 15836.52, 5.66, 7.785, 12.51013, 23.21623, 18.06058, 37.04, -15583.29, 2820.722
178, 15974.73, 5.66, 7.785, 12.50323, 23.22958, 18.04532, 37.04, -15719.29, 2845.339
179, 15666.69, 5.66, 7.785, 12.53081, 23.21623, 18.02701, 37.04, -15416.17, 2790.48
180, 15694.74, 5.650001, 7.775001, 12.48944, 23.2002, 18.05905, 37.04, -15461.03, 2698.391
181, 15842.64, 5.66, 7.785, 12.53771, 23.22958, 18.04532, 37.04, -15589.31, 2821.819
182, 15708.0, 5.660001, 7.785001, 12.51013, 23.21623, 18.09262, 37.04, -15456.82, 2797.845
183, 16049.19, 5.65, 7.775, 12.49634, 23.18684, 18.09262, 37.36, -15810.21, 2759.324
184, 15507.06, 5.65, 7.775, 12.51702, 23.21623, 18.04227, 37.36, -15276.15, 2666.116
185, 15507.06, 5.66, 7.785, 12.52392, 23.21623, 18.14603, 37.04, -15259.1, 2762.048
186, 15778.38, 5.66, 7.785, 12.48944, 23.22958, 18.12924, 37.36, -15526.08, 2810.373
187, 15846.21, 5.66, 7.785, 12.55839, 23.21623, 18.16129, 37.04, -15592.82, 2822.448
188, 15654.45, 5.66, 7.785, 12.46876, 23.21623, 18.14603, 37.04, -15404.13, 2788.3
189, 15711.57, 5.65, 7.775, 12.5446, 23.2002, 18.17807, 38.0, -15477.61, 2701.277
190, 16003.8, 5.65, 7.775, 12.54115, 23.21623, 18.16129, 37.04, -15765.49, 2751.52
191, 15919.65, 5.66, 7.785, 12.53771, 23.21623, 18.1796, 37.68, -15665.09, 2835.529
192, 15671.79, 5.66, 7.785, 12.5446, 23.2002, 18.17807, 37.68, -15421.19, 2791.381
193, 15448.23, 5.650001, 7.775001, 12.50323, 23.22958, 18.1796, 38.0, -15218.19, 2656.009
194, 15463.42, 5.65, 7.775, 12.53771, 23.2002, 18.24674, 37.68, -15233.16, 2658.613
195, 15599.88, 5.65, 7.775, 12.48255, 23.22958, 18.24826, 37.68, -15367.59, 2682.074
196, 15623.34, 5.650001, 7.775001, 12.49634, 23.22958, 18.21469, 37.68, -15390.7, 2686.116
197, 16025.73, 5.660001, 7.785001, 12.48944, 23.21623, 18.1796, 38.0, -15769.47, 2854.438
198, 15793.17, 5.66, 7.785, 12.54115, 23.21623, 18.22995, 37.68, -15540.63, 2813.0
199, 15787.05, 5.66, 7.785, 12.50323, 23.22958, 18.21469, 37.04, -15534.61, 2811.91
200, 15456.56, 5.65, 7.775, 12.52392, 23.21623, 18.1796, 38.0, -15226.4, 2657.434
201, 15951.78, 5.65, 7.775, 12.49289, 23.2002, 18.14298, 37.36, -15714.25, 2742.576
202, 15895.17, 5.66, 7.785, 12.51702, 23.2002, 18.17807, 37.36, -15641.0, 2831.168
203, 15458.52, 5.65, 7.775, 12.48944, 23.2002, 18.17807, 37.68, -15228.33, 2657.771
204, 16076.73, 5.650001, 7.775001, 12.49634, 23.18684, 18.12772, 37.04, -15837.33, 2764.066
205, 15692.19, 5.65, 7.775, 12.48944, 23.22958, 18.11093, 37.68, -15458.52, 2697.945
206, 15702.9, 5.66, 7.785, 12.5446, 23.18684, 18.10941, 37.68, -15451.8, 2796.929
207, 15959.94, 5.66, 7.785, 12.48944, 23.21623, 18.06058, 37.68, -15704.74, 2842.705
208, 15459.01, 5.66, 7.785, 12.52392, 23.22958, 18.06058, 37.36, -15211.81, 2753.489
209, 15960.42, 5.65, 7.775, 12.48944, 23.2002, 17.99039, 37.68, -15722.76, 2744.062
210, 16038.48, 5.65, 7.775, 12.5446, 23.22958, 17.99191, 37.68, -15799.66, 2757.483
211, 16062.45, 5.65, 7.775, 12.52392, 23.22958, 17.99191, 37.68, -15823.27, 2761.604
212, 15858.96, 5.66, 7.785, 12.50323, 23.21623, 17.94156, 37.36, -15605.37, 2824.718
213, 15453.62, 5.66, 7.785, 12.51013, 23.2002, 17.92325, 37.68, -15206.51, 2752.522
214, 15926.28, 5.65, 7.775, 12.51013, 23.2002, 17.85458, 37.68, -15689.13, 2738.192
215, 16003.29, 5.65, 7.775, 12.55149, 23.2002, 17.88968, 37.68, -15764.99, 2751.433
216, 16012.98, 5.66, 7.785, 12.50323, 23.21623, 17.82254, 37.36, -15756.93, 2852.152
217, 15876.3, 5.65, 7.775, 12.52392, 23.21623, 17.80423, 37.68, -15639.89, 2729.599
218, 16064.49, 5.65, 7.775, 12.5446, 23.2002, 17.82101, 37.68, -15825.28, 2761.955
219, 15782.97, 5.65, 7.775, 12.48944, 23.21623, 17.78897, 37.68, -15547.95, 2713.553
220, 15584.58, 5.65, 7.775, 12.5446, 23.2002, 17.78592, 37.68, -15352.52, 2679.444
221, 15672.81, 5.660001, 7.785001, 12.48944, 23.2002, 17.83932, 37.36, -15422.19, 2791.577
222, 15993.81, 5.659999, 7.784999, 12.48255, 23.18684, 17.77066, 37.68, -15738.06, 2848.738
223, 15982.38, 5.65, 7.775, 12.5446, 23.21623, 17.77066, 37.68, -15744.39, 2747.837
224, 15724.83, 5.65, 7.775, 12.48944, 23.21623, 17.82254, 37.68, -15490.68, 2703.557
225, 16060.06, 5.66, 7.785, 12.5446, 23.21623, 17.66995, 37.68, -15803.26, 2860.538
226, 15671.79, 5.660001, 7.785001, 12.48255, 23.2002, 17.73556, 37.68, -15421.19, 2791.395
227, 16062.45, 5.66, 7.785, 12.51013, 23.21623, 17.73861, 38.0, -15805.61, 2860.963
228, 16061.94, 5.65, 7.775, 12.48944, 23.2002, 17.66995, 38.0, -15822.77, 2761.516
229, 15958.92, 5.65, 7.775, 12.52392, 23.21623, 17.73861, 38.0, -15721.28, 2743.804
230, 16063.98, 5.65, 7.775, 12.49634, 23.2002, 17.63485, 38.0, -15824.78, 2761.867
231, 15891.6, 5.66, 7.785, 12.52392, 23.2002, 17.65164, 38.32, -15637.49, 2830.54
232, 15926.79, 5.66, 7.785, 12.50323, 23.22958, 17.66995, 38.0, -15672.11, 2836.808
233, 15440.88, 5.66, 7.785, 12.49634, 23.18684, 17.63333, 38.0, -15193.97, 2750.252
234, 15956.88, 5.65, 7.775, 12.53771, 23.21623, 17.5845, 37.36, -15719.27, 2743.453
235, 15571.32, 5.66, 7.785, 12.52392, 23.21623, 17.61959, 38.0, -15322.33, 2773.486
236, 15647.82, 5.65, 7.775, 12.53081, 23.2002, 17.61654, 38.0, -15414.81, 2690.317
237, 15788.07, 5.65, 7.775, 12.52047, 23.18684, 17.58297, 38.64, -15552.97, 2714.43
238, 15721.26, 5.66, 7.785, 12.53081, 23.2002, 17.65164, 38.0, -15469.87, 2800.192
239, 15884.97, 5.65, 7.775, 12.50323, 23.18684, 17.60128, 38.32, -15648.43, 2731.09
240, 15652.41, 5.66, 7.785, 12.50323, 23.18684, 17.61654, 38.32, -15402.12, 2787.936
241, 16016.55, 5.65, 7.775, 12.53771, 23.21623, 17.65316, 37.68, -15778.05, 2753.712
242, 15496.86, 5.66, 7.785, 12.52392, 23.2002, 17.61654, 38.0, -15249.06, 2760.223
243, 15947.7, 5.66, 7.785, 12.5446, 23.2002, 17.61654, 37.68, -15692.69, 2840.524
244, 15526.95, 5.65, 7.775, 12.53081, 23.2002, 17.61654, 37.68, -15295.74, 2669.536
245, 15776.34, 5.65, 7.775, 12.51702, 23.21623, 17.63485, 38.32, -15541.42, 2712.413
246, 15505.53, 5.65, 7.775, 12.53081, 23.2002, 17.60128, 38.0, -15274.64, 2665.853
247, 15537.15, 5.66, 7.785, 12.48944, 23.2002, 17.63485, 38.32, -15288.7, 2767.407
248, 15805.92, 5.66, 7.785, 12.48944, 23.21623, 17.66995, 38.0, -15553.18, 2815.271
249, 15787.56, 5.65, 7.775, 12.48944, 23.2002, 17.65164, 38.0, -15552.47, 2714.342
250, 15794.7, 5.66, 7.785, 12.5446, 23.2002, 17.63485, 38.0, -15542.14, 2813.273
251, 15710.55, 5.66, 7.785, 12.51702, 23.2002, 17.60128, 38.0, -15459.33, 2798.292
252, 16053.78, 5.660001, 7.785001, 12.50323, 23.21623, 17.63485, 37.68, -15797.07, 2859.434
253, 16052.25, 5.66, 7.785, 12.49289, 23.18684, 17.58297, 38.0, -15795.57, 2859.147
254, 15447.74, 5.660001, 7.785001, 12.52392, 23.21623, 17.60128, 38.32, -15200.72, 2751.489
255, 15716.67, 5.650001, 7.775001, 12.53771, 23.21623, 17.60128, 38.0, -15482.64, 2702.162
256, 15879.87, 5.66, 7.785, 12.50323, 23.18684, 17.63333, 38.32, -15625.95, 2828.443
257, 15435.98, 5.65, 7.775, 12.54115, 23.18684, 17.60128, 38.64, -15206.13, 2653.895
258, 15934.44, 5.66, 7.785, 12.49289, 23.18684, 17.63333, 38.0, -15679.64, 2838.163
259, 15803.88, 5.65, 7.775, 12.5446, 23.2002, 17.61654, 38.32, -15568.55, 2717.148
260, 16034.4, 5.66, 7.785, 12.52047, 23.18684, 17.53262, 38.64, -15778.0, 2855.975
