ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
61, 13950.03, 5.59, 7.715, 12.10335, 23.22958, 22.61082, 38.0, -13822.94, 1878.768
62, 14447.8, 5.59, 7.715, 12.0413, 23.24293, 22.57877, 37.68, -14316.17, 1945.807
63, 14421.3, 5.59, 7.715, 12.08267, 23.22958, 22.57877, 38.32, -14289.91, 1942.238
64, 14445.15, 5.59, 7.715, 12.07577, 23.24293, 22.61387, 38.0, -14313.54, 1945.45
65, 14186.67, 5.59, 7.715, 12.05509, 23.24293, 22.66423, 38.32, -14057.42, 1910.632
66, 14543.67, 5.59, 7.715, 12.05509, 23.22958, 22.71458, 38.32, -14411.17, 1958.719
67, 14227.47, 5.59, 7.715, 12.08956, 23.25628, 22.61387, 38.32, -14097.85, 1916.133
68, 13999.3, 5.59, 7.715, 12.08267, 23.22958, 22.67948, 38.0, -13871.76, 1885.397
69, 13991.46, 5.59, 7.715, 12.06888, 23.2723, 22.70085, 38.0, -13863.99, 1884.348
70, 13936.26, 5.59, 7.715, 12.04819, 23.24293, 22.73289, 38.32, -13809.29, 1876.907
71, 14019.88, 5.59, 7.715, 12.09646, 23.25628, 22.73289, 37.68, -13892.15, 1888.169
72, 14014.0, 5.590001, 7.715001, 12.08267, 23.25628, 22.78325, 39.28, -13886.32, 1887.384
73, 14316.72, 5.59, 7.715, 12.11714, 23.2723, 22.80156, 38.32, -14186.28, 1928.153
74, 14059.17, 5.59, 7.715, 12.0344, 23.25628, 22.7512, 38.32, -13931.08, 1893.467
75, 14463.7, 5.59, 7.715, 12.06888, 23.25628, 22.7512, 38.32, -14331.92, 1947.948
76, 13997.97, 5.59, 7.715, 12.06198, 23.25628, 22.81682, 38.32, -13870.44, 1885.225
77, 14405.4, 5.59, 7.715, 12.04819, 23.2723, 22.80156, 38.32, -14274.16, 1940.09
78, 14042.85, 5.59, 7.715, 12.08956, 23.2723, 22.81987, 38.64, -13914.91, 1891.269
79, 14041.44, 5.59, 7.715, 12.0413, 23.28565, 22.87022, 38.32, -13913.51, 1891.079
80, 14049.28, 5.59, 7.715, 12.08956, 23.28565, 22.88853, 38.32, -13921.28, 1892.135
81, 14055.16, 5.59, 7.715, 12.08611, 23.24293, 22.95262, 38.32, -13927.11, 1892.927
82, 14037.52, 5.59, 7.715, 12.0344, 23.2723, 22.95415, 38.96, -13909.63, 1890.551
83, 14004.69, 5.59, 7.715, 12.09646, 23.28565, 22.9221, 38.64, -13877.1, 1886.13
84, 14043.89, 5.59, 7.715, 12.0413, 23.28565, 22.95415, 38.64, -13915.94, 1891.409
85, 14007.63, 5.59, 7.715, 12.09646, 23.29901, 23.00755, 38.0, -13880.01, 1886.526
86, 13997.34, 5.59, 7.715, 12.11024, 23.29901, 23.07622, 38.64, -13869.81, 1885.14
87, 14056.14, 5.59, 7.715, 12.02751, 23.29901, 23.12657, 38.96, -13928.08, 1893.059
88, 14460.03, 5.59, 7.715, 12.10335, 23.31236, 23.12657, 38.96, -14328.29, 1947.454
89, 13953.09, 5.59, 7.715, 12.04819, 23.29901, 23.14183, 38.32, -13825.97, 1879.18
90, 14281.53, 5.59, 7.715, 12.05509, 23.31236, 23.22881, 38.32, -14151.42, 1923.414
91, 13954.11, 5.59, 7.715, 12.06198, 23.31236, 23.29748, 38.96, -13826.98, 1879.318
92, 14026.53, 5.590001, 7.715001, 12.0413, 23.29901, 23.24559, 38.96, -13898.74, 1889.078
93, 14196.36, 5.59, 7.715, 12.10335, 23.29901, 23.34783, 38.96, -14067.02, 1911.943
94, 14473.8, 5.59, 7.715, 12.0413, 23.29901, 23.37835, 38.96, -14341.94, 1949.302
95, 14405.93, 5.59, 7.715, 12.04819, 23.32571, 23.39361, 38.96, -14274.68, 1940.168
96, 14231.04, 5.59, 7.715, 12.09646, 23.28565, 23.45312, 38.96, -14101.39, 1916.614
97, 14354.97, 5.59, 7.715, 12.04475, 23.31236, 23.56298, 38.96, -14224.19, 1933.305
98, 14034.09, 5.59, 7.715, 12.07577, 23.32571, 23.57977, 38.96, -13906.23, 1890.089
99, 14224.41, 5.59, 7.715, 12.08956, 23.34173, 23.62707, 38.96, -14094.82, 1915.721
100, 14309.07, 5.6, 7.725, 12.06198, 23.31236, 23.68505, 39.28, -14166.32, 2016.166
101, 14495.73, 5.59, 7.715, 12.08956, 23.32571, 23.79492, 39.28, -14363.66, 1952.262
102, 14487.06, 5.59, 7.715, 12.0413, 23.32571, 23.85596, 38.96, -14355.07, 1951.095
103, 13991.95, 5.590001, 7.715001, 12.08956, 23.34173, 23.888, 38.96, -13864.47, 1884.414
104, 14041.44, 5.59, 7.715, 12.0413, 23.32571, 23.93225, 39.28, -13913.51, 1891.079
105, 14019.88, 5.59, 7.715, 12.08956, 23.32571, 24.05585, 39.6, -13892.15, 1888.176
106, 14058.59, 5.59, 7.715, 12.06888, 23.36843, 24.07416, 38.96, -13930.51, 1893.382
107, 14484.37, 5.59, 7.715, 12.08267, 23.32571, 24.19318, 38.96, -14352.41, 1950.725
108, 14515.62, 5.59, 7.715, 12.07577, 23.35508, 24.24048, 39.28, -14383.37, 1954.941
109, 14046.83, 5.59, 7.715, 12.09646, 23.34173, 24.37781, 39.28, -13918.85, 1891.805
110, 14043.89, 5.59, 7.715, 12.0413, 23.34173, 24.44037, 39.28, -13915.94, 1891.403
111, 14471.76, 5.59, 7.715, 12.10335, 23.34173, 24.5182, 39.6, -14339.91, 1949.027
112, 14027.23, 5.59, 7.715, 12.08956, 23.38178, 24.5655, 39.92, -13899.43, 1889.165
113, 14049.48, 5.59, 7.715, 12.07577, 23.34173, 24.63874, 38.96, -13921.48, 1892.162
114, 14051.73, 5.59, 7.715, 12.0413, 23.36843, 24.76539, 39.6, -13923.71, 1892.458
115, 14341.2, 5.59, 7.715, 12.08267, 23.36843, 24.78065, 39.28, -14210.54, 1931.45
116, 14056.63, 5.59, 7.715, 12.08267, 23.36843, 24.91798, 39.6, -13928.56, 1893.125
117, 14028.57, 5.59, 7.715, 12.08267, 23.36843, 24.98055, 39.6, -13900.76, 1889.339
118, 14568.66, 5.59, 7.715, 12.09646, 23.38178, 25.0721, 39.6, -14435.93, 1962.084
119, 14046.34, 5.590001, 7.715001, 12.04819, 23.35508, 25.16366, 39.28, -13918.37, 1891.739
120, 14544.18, 5.6, 7.725, 12.0344, 23.38178, 25.28725, 39.28, -14399.08, 2049.294
121, 14276.94, 5.59, 7.715, 12.04475, 23.36843, 25.39407, 39.6, -14146.87, 1922.796
122, 14055.65, 5.59, 7.715, 12.06198, 23.35508, 25.47036, 39.92, -13927.59, 1892.993
123, 14226.96, 5.59, 7.715, 12.05509, 23.36843, 25.51614, 39.6, -14097.34, 1916.058
124, 14486.49, 5.59, 7.715, 12.08956, 23.38178, 25.60922, 39.92, -14354.51, 1951.011
125, 14453.1, 5.59, 7.715, 12.0413, 23.38178, 25.58022, 39.6, -14321.42, 1946.521
126, 14009.7, 5.59, 7.715, 12.06888, 23.36843, 25.51614, 39.28, -13882.06, 1886.798
127, 14553.36, 5.59, 7.715, 12.0413, 23.38178, 25.45663, 39.6, -14420.77, 1960.024
128, 14420.24, 5.59, 7.715, 12.08956, 23.38178, 25.25673, 39.6, -14288.86, 1942.089
129, 14052.22, 5.59, 7.715, 12.04819, 23.38178, 25.10415, 40.24, -13924.19, 1892.524
130, 14532.45, 5.59, 7.715, 12.07577, 23.38178, 24.96376, 39.6, -14400.05, 1957.208
131, 14545.2, 5.59, 7.715, 12.0344, 23.38178, 24.73488, 40.24, -14412.68, 1958.925
132, 14042.85, 5.59, 7.715, 12.10335, 23.38178, 24.48768, 39.92, -13914.91, 1891.262
133, 14051.24, 5.59, 7.715, 12.08611, 23.41116, 24.33661, 39.6, -13923.22, 1892.399
134, 14027.72, 5.6, 7.725, 12.06198, 23.41116, 24.18402, 40.24, -13887.77, 1976.524
135, 14508.48, 5.599999, 7.724999, 12.09646, 23.39781, 23.98413, 39.6, -14363.74, 2044.264
136, 14026.02, 5.6, 7.725, 12.09646, 23.42451, 23.80102, 40.24, -13886.09, 1976.284
137, 14460.03, 5.59, 7.715, 12.10335, 23.39781, 23.56756, 40.24, -14328.29, 1947.454
138, 14043.4, 5.59, 7.715, 12.06198, 23.41116, 23.40124, 39.92, -13915.46, 1891.343
139, 14166.27, 5.59, 7.715, 12.04819, 23.39781, 23.20134, 39.6, -14037.21, 1907.891
140, 14066.31, 5.59, 7.715, 12.04819, 23.41116, 22.9633, 39.6, -13938.16, 1894.429
141, 14024.78, 5.59, 7.715, 12.08956, 23.39781, 22.74205, 39.92, -13897.01, 1888.836
142, 14503.38, 5.59, 7.715, 12.04819, 23.41116, 22.50553, 40.24, -14371.24, 1953.292
143, 14047.81, 5.59, 7.715, 12.06888, 23.42451, 22.30259, 39.92, -13919.83, 1891.937
144, 14562.54, 5.59, 7.715, 12.07577, 23.39781, 22.1149, 40.24, -14429.87, 1961.26
145, 14038.01, 5.59, 7.715, 12.08267, 23.41116, 21.9791, 40.24, -13910.11, 1890.617
146, 14224.41, 5.59, 7.715, 12.0344, 23.41116, 21.80972, 39.6, -14094.82, 1915.715
147, 14030.66, 5.59, 7.715, 12.08267, 23.41116, 21.72274, 40.24, -13902.83, 1889.627
148, 14040.95, 5.590001, 7.715001, 12.06198, 23.41116, 21.70748, 40.24, -13913.03, 1891.013
149, 14164.23, 5.59, 7.715, 12.07577, 23.41116, 21.58847, 39.92, -14035.19, 1907.617
150, 13960.74, 5.59, 7.715, 12.08956, 23.42451, 21.60678, 39.92, -13833.55, 1880.211
151, 14169.84, 5.59, 7.715, 12.08267, 23.43786, 21.58999, 40.24, -14040.74, 1908.372
152, 14054.18, 5.59, 7.715, 12.10335, 23.43786, 21.57168, 40.24, -13926.14, 1892.788
153, 14544.18, 5.59, 7.715, 12.05509, 23.43786, 21.53964, 40.24, -14411.67, 1958.787
154, 14056.14, 5.6, 7.725, 12.10335, 23.42451, 21.52133, 39.92, -13915.91, 1980.528
155, 14485.53, 5.59, 7.715, 12.09646, 23.43786, 21.58999, 40.56, -14353.56, 1950.889
156, 14045.85, 5.59, 7.715, 12.0344, 23.45388, 21.62509, 40.24, -13917.88, 1891.673
157, 14202.99, 5.59, 7.715, 12.06543, 23.42451, 21.64035, 40.24, -14073.59, 1912.836
158, 14039.28, 5.59, 7.715, 12.0344, 23.45388, 21.74411, 40.24, -13911.37, 1890.782
159, 14206.05, 5.59, 7.715, 12.08956, 23.46723, 21.79599, 40.56, -14076.62, 1913.249
160, 14051.73, 5.59, 7.715, 12.04475, 23.43786, 21.79446, 40.56, -13923.71, 1892.465
161, 14046.34, 5.590001, 7.715001, 12.06198, 23.45388, 21.8967, 40.88, -13918.37, 1891.739
162, 14342.73, 5.589999, 7.714999, 12.0344, 23.45388, 21.96536, 40.24, -14212.06, 1931.643
163, 14523.27, 5.59, 7.715, 12.04819, 23.46723, 22.00046, 40.56, -14390.95, 1955.971
164, 13952.07, 5.59, 7.715, 12.08611, 23.46723, 22.11948, 40.24, -13824.96, 1879.043
165, 14007.14, 5.590001, 7.715001, 12.0344, 23.45388, 22.15152, 40.56, -13879.53, 1886.46
166, 14038.77, 5.59, 7.715, 12.04819, 23.46723, 22.2034, 40.56, -13910.87, 1890.72
167, 14012.04, 5.6, 7.725, 12.0344, 23.46723, 22.2385, 40.24, -13872.25, 1974.315
168, 14344.77, 5.6, 7.725, 12.08956, 23.46723, 22.32242, 40.88, -14201.66, 2021.197
169, 13960.74, 5.59, 7.715, 12.04819, 23.48058, 22.35752, 40.24, -13833.55, 1880.204
170, 13941.87, 5.6, 7.725, 12.08267, 23.46723, 22.39109, 40.24, -13802.78, 1964.428
171, 14036.54, 5.590001, 7.715001, 12.0344, 23.46723, 22.42313, 40.24, -13908.66, 1890.419
172, 13969.41, 5.59, 7.715, 12.06198, 23.48058, 22.47654, 40.88, -13842.14, 1881.378
173, 13991.95, 5.6, 7.725, 12.05509, 23.49394, 22.45975, 40.88, -13852.36, 1971.484
174, 14012.04, 5.590001, 7.715001, 12.09646, 23.48058, 22.59556, 40.56, -13884.38, 1887.12
175, 14024.78, 5.6, 7.725, 12.06198, 23.48058, 22.57877, 40.88, -13884.86, 1976.11
176, 14110.68, 5.590001, 7.715001, 12.06888, 23.48058, 22.61082, 40.56, -13982.12, 1900.404
177, 14167.8, 5.59, 7.715, 12.08956, 23.50996, 22.69779, 40.88, -14038.72, 1908.097
178, 13989.99, 5.59, 7.715, 12.0344, 23.49394, 22.69779, 40.88, -13862.53, 1884.15
179, 14500.83, 5.59, 7.715, 12.08956, 23.49394, 22.76646, 40.56, -14368.72, 1952.949
180, 14022.33, 5.59, 7.715, 12.0413, 23.48058, 22.81682, 40.88, -13894.58, 1888.505
181, 13989.01, 5.6, 7.725, 12.0413, 23.50996, 22.78477, 40.56, -13849.45, 1971.07
182, 14488.59, 5.59, 7.715, 12.07577, 23.49394, 22.86717, 40.88, -14356.59, 1951.301
183, 14377.84, 5.59, 7.715, 12.08267, 23.52331, 22.97246, 40.88, -14246.85, 1936.385
184, 14040.46, 5.59, 7.715, 12.08956, 23.49394, 22.93584, 40.88, -13912.54, 1890.947
185, 14012.04, 5.59, 7.715, 12.04819, 23.50996, 22.97093, 41.2, -13884.38, 1887.113
186, 14245.32, 5.59, 7.715, 12.0344, 23.52331, 23.02281, 40.88, -14115.54, 1918.538
187, 13974.8, 5.6, 7.725, 12.06198, 23.52331, 23.02281, 40.88, -13835.38, 1969.067
188, 14198.91, 5.59, 7.715, 12.07577, 23.52331, 23.02281, 40.56, -14069.55, 1912.287
189, 14016.94, 5.599999, 7.724999, 12.09646, 23.50996, 23.08995, 41.52, -13877.1, 1975.005
190, 14068.35, 5.59, 7.715, 12.10335, 23.53666, 23.07622, 41.2, -13940.18, 1894.703
191, 14199.42, 5.59, 7.715, 12.10335, 23.52331, 23.14183, 41.2, -14070.05, 1912.356
192, 14254.5, 5.59, 7.715, 12.04819, 23.52331, 23.14183, 40.88, -14124.63, 1919.774
193, 14104.05, 5.59, 7.715, 12.08956, 23.50996, 23.14031, 41.2, -13975.55, 1899.511
194, 14500.32, 5.59, 7.715, 12.07922, 23.53666, 23.19524, 41.2, -14368.21, 1952.88
195, 14127.51, 5.59, 7.715, 12.08956, 23.53666, 23.12657, 41.52, -13998.8, 1902.671
196, 14004.69, 5.590001, 7.715001, 12.04819, 23.55001, 23.24559, 41.52, -13877.1, 1886.13
197, 14487.57, 5.59, 7.715, 12.10335, 23.53666, 23.27916, 40.88, -14355.58, 1951.163
198, 14506.95, 5.6, 7.725, 12.0413, 23.55001, 23.31426, 40.88, -14362.22, 2044.048
199, 14024.29, 5.6, 7.725, 12.0344, 23.56603, 23.29748, 40.88, -13884.38, 1976.041
200, 14320.8, 5.59, 7.715, 12.08956, 23.56603, 23.34783, 41.2, -14190.33, 1928.696
201, 14135.16, 5.590001, 7.715001, 12.06888, 23.55001, 23.36462, 41.2, -14006.38, 1903.701
202, 14088.24, 5.59, 7.715, 12.08267, 23.55001, 23.36462, 41.2, -13959.89, 1897.382
203, 14468.19, 5.59, 7.715, 12.08956, 23.56603, 23.33257, 41.52, -14336.38, 1948.546
204, 13972.84, 5.6, 7.725, 12.06888, 23.56603, 23.37987, 40.88, -13833.44, 1968.791
205, 14017.92, 5.59, 7.715, 12.0413, 23.55001, 23.34783, 41.2, -13890.21, 1887.905
206, 14023.31, 5.6, 7.725, 12.04819, 23.56603, 23.39666, 41.2, -13883.41, 1975.903
207, 14237.16, 5.59, 7.715, 12.0413, 23.56603, 23.39666, 41.52, -14107.45, 1917.439
208, 13972.35, 5.59, 7.715, 12.09646, 23.56603, 23.34783, 41.84, -13845.05, 1881.767
209, 13976.76, 5.59, 7.715, 12.1068, 23.57939, 23.36614, 41.52, -13849.42, 1882.362
210, 14502.87, 5.59, 7.715, 12.06198, 23.57939, 23.33257, 41.52, -14370.74, 1953.224
211, 14088.75, 5.59, 7.715, 12.08267, 23.57939, 23.36614, 41.52, -13960.39, 1897.451
212, 14018.41, 5.6, 7.725, 12.0344, 23.57939, 23.33257, 41.2, -13878.56, 1975.212
213, 14350.89, 5.599999, 7.724999, 12.09646, 23.56603, 23.36614, 41.2, -14207.72, 2022.059
214, 14373.07, 5.599999, 7.724999, 12.05509, 23.59274, 23.3341, 41.84, -14229.68, 2025.184
215, 14488.08, 5.6, 7.725, 12.08956, 23.59274, 23.30053, 41.52, -14343.54, 2041.389
216, 14287.65, 5.6, 7.725, 12.06888, 23.60609, 23.26543, 41.52, -14145.11, 2013.148
217, 14465.64, 5.600001, 7.725001, 12.06888, 23.56603, 23.29748, 41.84, -14321.32, 2038.234
218, 14407.52, 5.6, 7.725, 12.08956, 23.57939, 23.31579, 41.52, -14263.78, 2030.038
219, 14288.67, 5.59, 7.715, 12.0344, 23.56603, 23.29748, 41.52, -14158.49, 1924.376
220, 14474.82, 5.6, 7.725, 12.06888, 23.57939, 23.35088, 41.52, -14330.41, 2039.521
221, 13982.64, 5.59, 7.715, 12.08956, 23.59274, 23.30053, 41.52, -13855.25, 1883.154
222, 14418.21, 5.6, 7.725, 12.0413, 23.57939, 23.29748, 41.52, -14274.37, 2031.544
223, 14056.11, 5.59, 7.715, 12.08956, 23.62211, 23.38445, 41.52, -13928.05, 1893.055
224, 13970.39, 5.6, 7.725, 12.06198, 23.59274, 23.30053, 42.16, -13831.02, 1968.446
225, 14475.84, 5.6, 7.725, 12.08956, 23.57939, 23.31579, 40.88, -14331.42, 2039.665
226, 14172.39, 5.59, 7.715, 12.09646, 23.60609, 23.31884, 41.52, -14043.27, 1908.715
227, 14059.17, 5.6, 7.725, 12.0344, 23.60609, 23.26543, 42.16, -13918.91, 1980.955
228, 14408.52, 5.599999, 7.724999, 12.08267, 23.59274, 23.26543, 41.52, -14264.78, 2030.179
229, 14422.36, 5.600001, 7.725001, 12.08267, 23.60609, 23.25017, 41.84, -14278.48, 2032.136
230, 14441.97, 5.59, 7.715, 12.05164, 23.60609, 23.11437, 41.52, -14310.4, 1945.015
231, 14471.76, 5.6, 7.725, 12.04819, 23.60609, 23.01213, 41.52, -14327.38, 2039.09
232, 13973.82, 5.6, 7.725, 12.07232, 23.60609, 22.92668, 41.52, -13834.41, 1968.929
233, 14399.57, 5.59, 7.715, 12.0344, 23.60609, 22.90837, 41.84, -14268.38, 1939.312
234, 14409.03, 5.59, 7.715, 12.08267, 23.62211, 22.75731, 41.84, -14277.75, 1940.586
235, 13965.98, 5.59, 7.715, 12.08956, 23.60609, 22.65507, 41.84, -13838.74, 1880.91
236, 14471.65, 5.6, 7.725, 12.06198, 23.63546, 22.64134, 41.52, -14327.27, 2039.074
237, 14199.93, 5.590001, 7.715001, 12.05509, 23.62211, 22.58793, 41.52, -14070.56, 1912.424
238, 14173.92, 5.6, 7.725, 12.08956, 23.63546, 22.52232, 42.16, -14032.52, 1997.124
239, 14463.7, 5.6, 7.725, 12.08956, 23.63546, 22.52232, 41.52, -14319.4, 2037.954
240, 14334.06, 5.599999, 7.724999, 12.0413, 23.64881, 22.47196, 42.16, -14191.06, 2019.688
241, 14424.84, 5.600001, 7.725001, 12.0344, 23.64881, 22.35294, 42.16, -14280.93, 2032.485
242, 13935.24, 5.6, 7.725, 12.06198, 23.63546, 22.29954, 41.84, -13796.22, 1963.493
243, 14012.25, 5.6, 7.725, 12.04819, 23.62211, 22.24766, 42.16, -13872.46, 1974.344
244, 13945.89, 5.59, 7.715, 12.0344, 23.63546, 22.1973, 41.84, -13818.84, 1878.211
245, 14339.16, 5.6, 7.725, 12.09646, 23.64881, 22.16526, 41.52, -14196.11, 2020.406
246, 14427.9, 5.6, 7.725, 12.0344, 23.62211, 22.11185, 41.52, -14283.96, 2032.91
247, 14000.52, 5.59, 7.715, 12.09646, 23.62211, 22.0615, 42.16, -13872.97, 1885.561
248, 14258.07, 5.59, 7.715, 12.02062, 23.64881, 22.07981, 41.84, -14128.17, 1920.255
249, 13954.11, 5.59, 7.715, 12.04475, 23.64881, 22.1149, 42.16, -13826.98, 1879.318
250, 14395.77, 5.6, 7.725, 12.04819, 23.62211, 22.04319, 41.84, -14252.15, 2028.383
251, 14469.21, 5.6, 7.725, 12.0413, 23.64881, 22.0615, 42.16, -14324.86, 2038.73
252, 14178.0, 5.6, 7.725, 12.08956, 23.63546, 22.01114, 42.16, -14036.56, 1997.699
253, 14093.85, 5.6, 7.725, 12.02751, 23.66216, 22.06455, 42.16, -13953.24, 1985.842
254, 14357.17, 5.6, 7.725, 12.0344, 23.64881, 22.0615, 42.16, -14213.94, 2022.944
255, 14027.55, 5.59, 7.715, 12.08267, 23.64881, 22.09659, 42.16, -13899.75, 1889.208
256, 14256.03, 5.59, 7.715, 12.02751, 23.64881, 22.07981, 42.16, -14126.15, 1919.98
257, 13969.9, 5.6, 7.725, 12.08956, 23.64881, 22.04624, 42.48, -13830.53, 1968.377
258, 13945.89, 5.6, 7.725, 12.08267, 23.67819, 22.01419, 41.52, -13806.76, 1964.994
259, 14404.44, 5.6, 7.725, 12.08956, 23.63546, 21.94247, 42.16, -14260.74, 2029.604
260, 13976.76, 5.59, 7.715, 12.07577, 23.66216, 21.9791, 42.16, -13849.42, 1882.368
